"Format","AiM CSV File"
"Session","IMI CO"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 1, 2024"
"Time","11:07 AM"
"Sample Rate","20"
"Duration","462.993"
"Segment","Session"
"Beacon Markers","6.296","71.846","134.104","196.494","259.385","321.473","387.165","462.993"
"Segment Times","0:06.296","1:05.550","1:02.258","1:02.390","1:02.891","1:02.088","1:05.692","1:15.828"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"91.950","79.0125","14","0.9193","-0.1841","-0.0006","-136.5382","23.4254","1539.4845","9.8000","0.1800","53.6820","40.04284207","-104.95017032","0.8835","-0.2153","-0.3158","23.2500","9.3945","-1.6890","3.7300","1804.8994"
"92.000","78.6318","14","0.9099","-0.2068","-0.0179","-135.4732","23.2864","1539.4479","9.8000","0.1700","53.7422","40.04283562","-104.95017948","0.8906","-0.2220","-0.4055","21.4531","11.4844","-2.4062","3.7300","1805.9940"
"92.050","78.2439","14","0.9117","-0.2361","-0.0359","-134.2062","23.4474","1539.4391","9.8000","0.1740","53.1099","40.04282941","-104.95018898","0.7783","-0.1433","-0.4490","21.0391","12.1250","-1.5889","3.7300","1807.0828"
"92.100","77.8107","14","0.9126","-0.2780","-0.0121","-132.9957","23.5991","1539.4558","9.8000","0.1735","52.4763","40.04282334","-104.95019858","0.7505","-0.1451","-0.4336","23.4844","13.4219","-1.0723","3.7300","1808.1658"
"92.150","77.3906","14","0.8976","-0.3116","0.0032","-132.0021","23.3645","1539.4805","9.8000","0.1700","52.7172","40.04281732","-104.95020817","0.7798","-0.3085","-0.4413","24.3984","14.2578","-1.1841","3.7300","1809.2433"
"92.200","76.9601","14","0.8906","-0.3190","-0.0021","-130.8810","23.3523","1539.4850","9.8000","0.1715","52.4513","40.04281159","-104.95021781","0.8062","-0.3872","-0.5195","21.5312","21.9219","1.7510","3.7300","1810.3149"
"92.250","76.2191","14","0.9141","-0.2971","0.0062","-129.6262","24.1478","1539.4960","9.8000","0.1840","50.2350","40.04280621","-104.95022765","0.7102","-0.2924","-0.5657","19.6250","23.4375","1.7256","3.7300","1811.3773"
"92.300","75.6606","14","0.9377","-0.2632","0.0264","-128.2992","24.9458","1539.5116","9.8000","0.1965","48.2716","40.04280096","-104.95023758","0.6606","-0.2311","-0.5586","24.7031","22.0938","-2.1816","3.7300","1812.4310"
"92.350","74.9352","14","0.9406","-0.2052","0.0425","-126.7962","25.1782","1539.5275","9.8000","0.2000","47.3676","40.04279615","-104.95024758","0.6558","-0.1693","-0.5249","22.4609","21.8516","-0.0818","3.7300","1813.4766"
"92.400","74.5736","14","0.9088","-0.1852","0.0345","-125.5930","24.4469","1539.5110","9.8000","0.1885","48.5492","40.04279128","-104.95025771","0.6772","-0.1229","-0.3777","20.7812","19.7656","-0.1355","3.7300","1814.5150"
"92.450","74.5833","14","0.8594","-0.1683","0.0050","-124.6830","23.2230","1539.4757","9.8000","0.1840","51.1145","40.04278635","-104.95026781","0.7334","-0.1421","-0.2058","21.4844","22.1562","1.8442","3.7300","1815.5509"
"92.500","74.4473","14","0.8188","-0.1177","-0.0092","-123.5431","22.2158","1539.4471","9.7350","0.1835","53.3344","40.04278164","-104.95027820","0.7607","-0.1234","-0.3525","23.0156","24.2812","3.6230","3.7300","1816.5857"
"92.550","74.4211","14","0.8070","-0.0713","-0.0403","-122.4070","21.9596","1539.4089","9.7000","0.1710","53.9375","40.04277719","-104.95028870","0.8093","-0.1724","-0.4526","21.5078","22.3281","3.7100","3.7300","1817.6194"
"92.600","74.3512","14","0.8060","-0.0533","-0.0674","-121.2267","21.9692","1539.3645","9.7000","0.1700","53.8635","40.04277295","-104.95029937","0.8701","-0.2496","-0.4197","19.9375","22.0312","5.1523","3.7300","1818.6525"
"92.650","74.1203","14","0.8022","-0.0504","-0.1003","-120.0993","21.8984","1539.3224","9.7000","0.1660","53.8698","40.04276881","-104.95031002","0.8669","-0.1851","-0.4536","20.9219","18.8906","5.0820","3.7300","1819.6831"
"92.700","73.7229","14","0.8452","-0.0793","-0.1147","-119.2359","23.1029","1539.2966","9.7000","0.1600","50.7874","40.04276482","-104.95032055","0.8232","-0.2025","-0.4912","21.6094","15.8203","3.5273","3.7300","1820.7092"
"92.750","73.4186","14","0.9203","-0.1302","-0.1171","-118.1179","25.2086","1539.2810","9.7000","0.1690","46.3529","40.04276103","-104.95033133","0.8105","-0.1740","-0.5049","22.2969","20.5547","1.2410","3.7300","1821.7310"
"92.800","73.2508","14","0.9915","-0.1625","-0.1097","-116.7456","27.2540","1539.2780","9.7000","0.1800","42.7762","40.04275769","-104.95034232","0.7808","-0.2035","-0.5054","24.7790","22.5848","-0.1780","3.7300","1822.7495"
"92.850","73.3985","14","1.0603","-0.1797","-0.1059","-115.0636","29.2664","1539.2747","9.7000","0.1840","39.9151","40.04275473","-104.95035374","0.8020","-0.2356","-0.4855","24.1906","23.2367","-0.2761","3.7300","1823.7681"
"92.900","72.9433","14","1.0791","-0.1739","-0.1090","-113.2969","29.9236","1539.2726","9.7000","0.2030","38.7964","40.04275211","-104.95036498","0.8369","-0.2859","-0.5005","24.1688","24.6234","0.7469","3.7300","1824.7839"
"92.950","72.3401","14","1.0673","-0.1381","-0.0956","-111.8618","29.7299","1539.2776","9.7000","0.2100","38.7262","40.04274966","-104.95037609","0.8242","-0.2466","-0.5178","23.0078","27.2734","2.5883","3.7300","1825.7926"
"93.000","72.0330","14","1.0996","-0.1076","-0.0731","-110.3505","30.7389","1539.2809","9.7000","0.2100","37.2960","40.04274742","-104.95038727","0.7832","-0.2040","-0.4822","22.1016","30.1516","4.2229","3.7300","1826.7952"
"93.050","71.8047","14","1.0859","-0.0610","-0.0800","-108.8521","30.4371","1539.2891","9.7000","0.2100","37.5465","40.04274544","-104.95039868","0.7656","-0.2118","-0.5038","23.4875","28.6977","4.2064","3.7300","1827.7937"
"93.100","71.7904","14","1.0292","-0.0326","-0.0767","-107.4856","28.8980","1539.2810","9.7000","0.2100","39.5383","40.04274358","-104.95041025","0.7344","-0.2593","-0.5308","23.2492","31.0680","3.3604","3.7300","1828.7908"
"93.150","71.9556","14","0.9659","-0.0186","-0.0756","-106.2352","27.1484","1539.2534","9.7000","0.2100","42.1834","40.04274180","-104.95042189","0.6689","-0.2628","-0.5188","23.0453","34.3859","5.3469","3.7300","1829.7891"
"93.200","72.0359","14","0.8969","-0.0115","-0.0955","-105.0128","25.2262","1539.2272","9.7000","0.2100","45.4484","40.04274024","-104.95043344","0.6548","-0.2339","-0.4199","21.9461","34.8500","8.9613","3.7300","1830.7891"
"93.250","72.0886","14","0.9115","0.0218","-0.1212","-103.6162","25.6450","1539.1923","9.7000","0.2140","44.7388","40.04273898","-104.95044511","0.6831","-0.2899","-0.3729","21.5836","31.3375","9.5832","3.7300","1831.7900"
"93.300","72.1774","14","0.9677","0.0636","-0.1423","-102.1716","27.2138","1539.1702","9.7000","0.2265","42.2117","40.04273798","-104.95045692","0.7217","-0.3176","-0.3479","21.8594","31.3047","9.8340","3.7300","1832.7917"
"93.350","72.1444","14","1.0528","0.1144","-0.1599","-100.7249","29.5670","1539.1399","9.7900","0.2300","38.8343","40.04273728","-104.95046870","0.6887","-0.2623","-0.3669","21.4484","33.5625","11.7156","3.7300","1833.7942"
"93.400","72.1654","14","1.1318","0.0961","-0.1701","-99.3916","31.7069","1539.1216","9.8000","0.2285","36.2239","40.04273679","-104.95048047","0.6509","-0.1912","-0.3442","22.2203","32.1312","13.5383","3.7300","1834.7964"
"93.450","72.1881","14","1.1974","0.0637","-0.1841","-98.0164","33.4837","1539.0977","9.8000","0.2280","34.3125","40.04273647","-104.95049239","0.6521","-0.1804","-0.3293","23.4641","29.4617","13.6020","3.7300","1835.7990"
"93.500","72.5145","14","1.2368","0.0856","-0.2209","-95.9756","34.5427","1539.0519","9.8000","0.2530","33.4109","40.04273697","-104.95050443","0.5596","-0.2089","-0.3171","21.5117","29.1820","13.9812","3.7300","1836.8042"
"93.550","72.9768","14","1.2645","0.1274","-0.2672","-93.8182","35.2544","1538.9730","9.8000","0.2690","32.9452","40.04273797","-104.95051666","0.5850","-0.1207","-0.2870","18.1133","30.3383","16.9289","3.7300","1837.8148"
"93.600","73.2609","14","1.2497","0.1650","-0.2953","-92.0017","34.7427","1538.9326","9.8000","0.2700","33.5605","40.04273900","-104.95052879","0.6475","-0.0846","-0.1964","17.0841","28.1510","16.5833","3.7300","1838.8303"
"93.650","73.4425","14","1.1951","0.2109","-0.3419","-90.3293","33.1008","1538.9017","9.8000","0.2700","35.3125","40.04274026","-104.95054087","0.6353","-0.1564","-0.0662","18.3438","28.0312","15.1344","3.7300","1839.8495"
"93.700","73.5562","14","1.1434","0.2326","-0.3472","-89.0180","31.5157","1538.9023","9.8000","0.2700","37.1461","40.04274150","-104.95055289","0.5898","-0.1198","-0.0869","18.8062","30.7719","16.5414","3.7300","1840.8706"
"93.750","73.8385","14","1.0909","0.2526","-0.3293","-87.5810","29.9097","1538.9286","9.8000","0.2790","39.2908","40.04274301","-104.95056494","0.5676","-0.1012","-0.1012","17.9844","30.0562","17.1281","3.7300","1841.8944"
"93.800","74.3002","14","1.0315","0.2740","-0.3048","-86.2690","28.1174","1538.9471","9.8000","0.2700","42.0566","40.04274464","-104.95057726","0.5703","-0.0621","-0.0742","16.3528","29.9334","18.7434","3.7300","1842.9235"
"93.850","75.3359","14","0.9736","0.3020","-0.3356","-84.9849","26.3702","1538.9115","9.8000","0.2700","45.4682","40.04274654","-104.95059000","0.5491","0.0684","-0.0199","16.7578","26.0617","20.0484","3.7300","1843.9646"
"93.900","75.9251","14","0.9306","0.3400","-0.3533","-83.7494","25.0293","1538.8666","9.8000","0.2765","48.2789","40.04274858","-104.95060253","0.5825","0.0347","0.1199","17.0625","21.6445","19.0914","3.7300","1845.0159"
"93.950","76.3222","14","0.9272","0.3918","-0.3388","-82.3251","24.7446","1538.8604","9.8000","0.2890","49.0897","40.04275101","-104.95061491","0.5740","-0.0709","0.1721","15.4555","20.5781","17.8430","3.7300","1846.0736"
"94.000","76.9063","14","0.9936","0.4699","-0.3331","-81.1289","26.2755","1538.8959","9.8000","0.2900","46.5834","40.04275360","-104.95062740","0.4895","-0.1071","0.1758","16.7961","20.1272","18.2440","3.7300","1847.1379"
"94.050","77.8424","14","0.9924","0.5209","-0.2787","-79.7447","25.9651","1538.9615","9.8400","0.2900","47.7141","40.04275672","-104.95064022","0.4253","-0.1389","0.1190","14.5656","16.1281","20.8188","3.7300","1848.2145"
"94.100","78.7865","14","0.9498","0.5104","-0.2724","-78.4385","24.5631","1538.9813","9.9000","0.2900","51.0493","40.04276001","-104.95065303","0.4585","-0.1273","0.0855","14.0109","14.4445","23.0531","3.7300","1849.3035"
"94.150","79.8476","14","0.9071","0.4704","-0.2762","-77.3429","23.1935","1538.9872","9.9000","0.2810","54.7919","40.04276337","-104.95066596","0.4548","-0.0997","0.1337","14.9750","14.7500","21.2000","3.7300","1850.4059"
"94.200","80.7648","14","0.8608","0.4040","-0.2701","-76.0813","21.7889","1538.9630","9.9000","0.2885","58.9939","40.04276698","-104.95067880","0.3179","-0.0030","0.1187","12.0711","20.4953","23.0172","3.7300","1851.5214"
"94.250","81.4273","14","0.8471","0.3434","-0.2899","-74.9801","21.2591","1538.9484","9.9000","0.2760","60.9599","40.04277086","-104.95069153","0.2260","0.0220","0.1401","10.8625","11.5219","22.4094","3.7300","1852.6492"
"94.300","81.8796","14","0.8374","0.2939","-0.2728","-73.9243","20.8639","1538.9617","9.9000","0.2700","62.4599","40.04277481","-104.95070404","0.2961","-0.0045","0.1588","10.3938","8.3375","21.5438","3.7300","1853.7834"
"94.350","82.0023","14","0.8432","0.2540","-0.2550","-73.1656","20.8778","1538.9904","9.9000","0.2610","62.5118","40.04277860","-104.95071645","0.2678","0.0369","0.2399","7.6453","11.3531","21.3000","3.7300","1854.9219"
"94.400","82.1001","14","0.8776","0.1792","-0.2251","-72.4048","21.6192","1539.0330","10.0000","0.2600","60.4400","40.04278267","-104.95072887","0.2217","0.0164","0.3137","6.9073","10.3302","20.3627","3.7300","1856.0614"
"94.450","82.1850","14","0.9241","0.1252","-0.1866","-71.2638","22.6835","1539.1011","10.0000","0.2720","57.6637","40.04278733","-104.95074077","0.2488","-0.0998","0.2947","8.8410","11.1211","20.2891","3.7300","1857.2025"
"94.500","82.6093","14","0.9507","0.1076","-0.1072","-69.6661","23.2801","1539.2228","10.0000","0.3030","56.4761","40.04279295","-104.95075250","0.2947","-0.1295","0.2771","11.6895","10.0406","21.3914","3.7300","1858.3474"
"94.550","83.0205","14","0.9729","0.1352","-0.0301","-68.3456","23.7720","1539.3348","10.0000","0.3100","55.5827","40.04279851","-104.95076439","0.3076","-0.0847","0.3011","14.7777","11.7246","19.4414","3.7300","1859.4979"
"94.600","83.3877","14","0.9779","0.1793","0.0198","-67.1071","23.8270","1539.4281","10.0150","0.3100","55.6997","40.04280424","-104.95077620","0.3472","-0.0315","0.3411","13.7090","12.3285","18.8687","3.7300","1860.6537"
"94.650","83.7721","14","0.9817","0.2198","0.0701","-65.9797","23.8303","1539.4991","10.1000","0.3060","55.9486","40.04281002","-104.95078789","0.3683","-0.0364","0.3125","8.7008","8.4426","24.7961","3.7300","1861.8152"
"94.700","84.0899","14","0.9878","0.2484","0.1065","-64.8116","23.8695","1539.5524","10.1000","0.3000","56.0688","40.04281610","-104.95079934","0.3784","-0.0657","0.2206","2.6662","7.0082","27.4289","3.7300","1862.9814"
"94.750","84.4126","14","0.9854","0.2561","0.1432","-63.7293","23.6911","1539.6067","10.1000","0.2910","56.7078","40.04282230","-104.95081082","0.3854","-0.0926","0.1592","-2.8435","3.8258","28.4141","3.7300","1864.1520"
"94.800","84.8630","14","0.9773","0.2491","0.1488","-62.7679","23.3767","1539.6389","10.1000","0.2785","57.7771","40.04282842","-104.95082240","0.3142","-0.0908","0.1130","-2.8633","-0.7524","30.8750","3.7300","1865.3276"
"94.850","85.3257","14","0.9649","0.2426","0.1541","-61.7052","22.9640","1539.6454","10.1000","0.2700","59.1361","40.04283498","-104.95083381","0.3586","-0.0445","0.0983","1.2913","-0.0747","34.4062","3.7300","1866.5103"
"94.900","85.8024","14","0.9785","0.2307","0.1480","-60.3916","23.1742","1539.6423","10.1650","0.2700","58.9272","40.04284207","-104.95084471","0.5088","-0.1945","-0.1660","-0.1153","7.9922","38.5625","3.7300","1867.6995"
"94.950","86.2431","14","0.9928","0.2414","0.1485","-59.2978","23.4050","1539.6528","10.2000","0.2700","58.6456","40.04284919","-104.95085581","0.3794","-0.2576","-0.4094","-5.8965","11.1367","40.1875","3.7300","1868.8944"
"95.000","86.5241","14","1.0074","0.2800","0.1539","-57.7369","23.6337","1539.6555","10.2000","0.2785","58.2675","40.04285701","-104.95086593","0.2839","-0.1505","-0.5513","-10.2188","3.1348","38.3750","3.7300","1870.0942"
"95.050","86.9781","14","1.0043","0.2957","0.1485","-56.6012","23.4318","1539.6490","10.2000","0.2700","59.0779","40.04286471","-104.95087660","0.3668","-0.0676","-0.6375","-3.8818","-3.1709","35.4844","3.7300","1871.3000"
"95.100","87.6719","14","0.9911","0.3145","0.1507","-55.4883","22.9873","1539.6481","10.2000","0.2700","60.7006","40.04287259","-104.95088738","0.3333","-0.1078","-0.5474","-2.1172","-3.2852","33.6875","3.7300","1872.5137"
"95.150","88.2269","14","0.9453","0.3243","0.1499","-54.4003","21.7894","1539.6494","10.2000","0.2700","64.4431","40.04288056","-104.95089795","0.4324","-0.1452","-0.4911","-6.0371","-0.5774","32.1172","3.7300","1873.7357"
"95.200","88.8307","14","0.9167","0.3122","0.1334","-53.4582","20.9977","1539.6216","10.2000","0.2570","67.3306","40.04288849","-104.95090870","0.4500","-0.0976","-0.4541","-5.0742","-3.0195","28.1094","3.7300","1874.9655"
"95.250","89.2280","14","0.8661","0.2982","0.1366","-52.5807","19.7190","1539.6338","10.2000","0.2360","72.0172","40.04289648","-104.95091925","0.4364","-0.0750","-0.4250","-4.1260","-4.0908","21.0312","3.7300","1876.2029"
"95.300","89.7384","14","0.8080","0.2891","0.1438","-51.7452","18.2913","1539.6461","10.2000","0.2300","78.0826","40.04290463","-104.95092991","0.4216","-0.1144","-0.4248","-6.5820","0.1780","16.4688","3.7300","1877.4463"
"95.350","90.3022","14","0.7636","0.2897","0.1368","-51.0139","17.1872","1539.6344","10.2000","0.2210","83.6208","40.04291278","-104.95094070","0.3726","-0.1828","-0.4515","-6.3164","2.3550","16.4453","3.7300","1878.6970"
"95.400","90.8463","14","0.7185","0.2811","0.1209","-49.6150","16.0825","1539.5912","10.2000","0.2200","89.9029","40.04292191","-104.95095040","0.3225","-0.1101","-0.4058","-0.1278","0.8774","12.5078","3.7300","1879.9552"
"95.450","91.2293","14","0.6501","0.2468","0.1091","-48.9882","14.4756","1539.5613","10.2000","0.2200","100.3042","40.04293018","-104.95096095","0.3959","-0.1180","-0.4650","0.8606","-1.5349","9.0156","3.7300","1881.2202"
"95.500","91.4414","14","0.5959","0.2018","0.0902","-48.4872","13.2065","1539.5325","10.2000","0.2200","110.1982","40.04293827","-104.95097153","0.1852","-0.2468","-0.3557","0.2240","-5.0938","10.6250","3.7300","1882.4893"
"95.550","91.6462","14","0.5125","0.1712","0.0662","-47.8207","11.3151","1539.5068","10.2000","0.2200","128.9067","40.04294665","-104.95098185","0.0040","-0.3584","-0.0075","-8.2012","-3.8525","22.4141","3.7300","1883.7610"
"95.600","92.1509","14","0.4237","0.1401","0.0644","-47.2567","9.3245","1539.4924","10.2000","0.1985","157.2872","40.04295521","-104.95099238","0.1238","-0.3167","-0.0086","-14.6953","-5.5273","27.3281","3.7300","1885.0376"
"95.650","92.4218","14","0.3436","0.0862","0.0756","-47.0951","7.5426","1539.4918","10.2000","0.1900","195.0179","40.04296340","-104.95100342","0.2369","-0.2531","-0.1248","-6.9688","-4.8105","21.0000","3.7300","1886.3198"
"95.700","92.4419","14","0.2558","0.0149","0.0734","-46.7831","5.6063","1539.4968","10.2000","0.1835","262.4276","40.04297159","-104.95101395","0.2505","-0.1169","-0.1460","-0.5464","-5.0039","17.4688","3.7300","1887.6035"
"95.750","92.2238","14","0.1858","-0.0632","0.0796","-46.7009","4.0721","1539.5018","10.2000","0.1890","360.4535","40.04297953","-104.95102457","0.2066","-0.1297","-0.0760","0.3359","-9.0742","20.7109","3.7300","1888.8856"
"95.800","91.8024","14","0.1401","-0.1287","0.0851","-46.4462","3.0750","1539.5100","10.2000","0.1900","475.1462","40.04298754","-104.95103498","0.2012","-0.1862","-0.0276","-4.6094","-8.8438","29.6250","3.7300","1890.1636"
"95.850","91.6144","14","0.1219","-0.1972","0.0885","-46.1996","2.6827","1539.5063","10.2000","0.1940","543.5173","40.04299561","-104.95104533","0.2344","-0.1336","0.1542","-7.9102","-6.7285","35.0781","3.7300","1891.4370"
"95.900","91.2710","14","0.1223","-0.2830","0.0964","-46.0548","2.7026","1539.5098","10.2000","0.2000","537.5001","40.04300352","-104.95105581","0.2581","0.0204","0.2644","-9.6797","-8.0000","37.1875","3.7300","1892.7063"
"95.950","90.7260","14","0.0702","-0.3655","0.1019","-46.0547","1.5583","1539.5264","10.2000","0.2000","926.6437","40.04301133","-104.95106609","0.2678","0.1478","0.2795","-11.6562","-7.7285","37.7344","3.7300","1893.9694"
"96.000","89.6959","14","0.0332","-0.4388","0.1192","-45.9753","0.7422","1539.5430","10.2000","0.2000","1923.2988","40.04301888","-104.95107608","0.2217","0.0858","0.2196","-14.1484","-4.3555","37.4062","3.7300","1895.2219"
"96.050","88.9506","14","0.0217","-0.4721","0.1285","-45.9231","0.4885","1539.5426","10.2000","0.2000","2898.0796","40.04302643","-104.95108606","0.1295","-0.0703","0.1763","-12.5391","-1.4448","36.1406","3.7300","1896.4612"
"96.100","88.1055","14","-0.0100","-0.4889","0.1328","-45.9013","-0.2295","1539.5370","10.2000","0.2000","6110.7563","40.04303390","-104.95109593","0.0483","-0.1466","0.2639","-11.8672","-1.2188","36.4688","3.7300","1897.6895"
"96.150","87.1879","14","-0.0583","-0.5044","0.1323","-45.9688","-1.3418","1539.5393","10.2000","0.2000","1034.1414","40.04304117","-104.95110573","0.1562","-0.1232","0.4308","-15.7422","1.9497","38.3438","3.7300","1898.9059"
"96.200","86.0879","14","-0.0820","-0.5308","0.1416","-46.1339","-1.9079","1539.5232","10.2000","0.2000","718.1481","40.04304826","-104.95111518","0.1508","-0.0700","0.3987","-18.7344","2.5156","38.0312","3.7300","1900.1088"
"96.250","85.0764","14","-0.1258","-0.5677","0.1479","-46.3649","-2.9574","1539.5387","10.2000","0.2000","457.8485","40.04305530","-104.95112485","0.2317","-0.1253","0.1196","-17.3281","3.4717","35.0625","3.7300","1901.2955"
"96.300","84.3007","14","-0.1636","-0.5965","0.1770","-46.4945","-3.8913","1539.5807","10.2000","0.2000","344.7947","40.04306234","-104.95113451","0.3667","-0.1882","-0.2834","-17.4531","-0.4224","33.4062","3.7300","1902.4705"
"96.350","83.4676","14","-0.1989","-0.5906","0.2144","-46.5981","-4.7898","1539.6331","10.2000","0.2000","277.3430","40.04306928","-104.95114406","0.5074","-0.2021","-0.4451","-19.8750","-0.6236","32.4688","3.7300","1903.6346"
"96.400","82.3277","14","-0.2418","-0.5904","0.2187","-46.9252","-5.8958","1539.6517","10.2000","0.2000","222.2397","40.04307591","-104.95115339","0.5400","-0.1874","-0.3406","-20.9531","-5.2773","33.6875","3.7300","1904.7856"
"96.450","81.2081","14","-0.2794","-0.5884","0.2390","-47.2278","-6.8991","1539.6498","10.2000","0.1960","187.3390","40.04308240","-104.95116268","0.5085","-0.1807","-0.2771","-24.3516","-1.6174","35.7344","3.7300","1905.9192"
"96.500","79.9706","14","-0.2997","-0.5889","0.2365","-47.6114","-7.4957","1539.6289","10.2000","0.1900","169.7999","40.04308866","-104.95117186","0.4385","-0.1650","-0.2803","-27.5625","7.1992","35.2500","3.7300","1907.0369"
"96.550","78.9359","14","-0.3166","-0.5644","0.2329","-48.0943","-8.0199","1539.6129","10.1100","0.1900","156.6478","40.04309481","-104.95118100","0.3750","-0.1619","-0.3334","-25.7188","12.8750","32.1094","3.7300","1908.1393"
"96.600","77.7707","14","-0.3376","-0.5321","0.2460","-48.6888","-8.6613","1539.6313","10.1000","0.1900","142.9068","40.04310076","-104.95119016","0.2817","-0.0812","-0.2673","-23.0312","3.4336","26.5781","3.7300","1909.2272"
"96.650","77.1395","14","-0.3658","-0.4780","0.2102","-49.1053","-9.4957","1539.5927","10.1000","0.1940","129.2920","40.04310673","-104.95119946","0.4006","-0.1055","-0.3406","-19.7031","5.8164","21.8438","3.7300","1910.3018"
"96.700","76.5952","14","-0.4008","-0.4452","0.1841","-49.5327","-10.5179","1539.5760","10.1000","0.2000","115.9023","40.04311274","-104.95120873","0.3738","-0.1041","-0.3567","-20.3906","10.1250","19.5469","3.7300","1911.3684"
"96.750","75.8621","14","-0.4369","-0.4128","0.1756","-49.9324","-11.5832","1539.5590","10.1000","0.2090","104.2361","40.04311854","-104.95121795","0.2440","-0.1106","-0.2556","-16.9844","10.7188","15.0195","3.7300","1912.4265"
"96.800","75.1153","14","-0.4472","-0.3604","0.1541","-50.5103","-11.9690","1539.5028","10.1000","0.2100","99.8829","40.04312418","-104.95122710","0.1727","-0.1838","-0.1841","-14.0703","9.7812","15.2500","3.7300","1913.4749"
"96.850","74.5265","14","-0.4429","-0.3220","0.1341","-51.1259","-11.9522","1539.4824","10.1000","0.2100","99.2394","40.04312977","-104.95123633","0.1883","-0.2105","-0.1175","-19.9141","5.7559","18.2344","3.7300","1914.5129"
"96.900","73.9931","14","-0.4396","-0.3058","0.1204","-51.8560","-11.9548","1539.4783","10.1000","0.2165","98.5075","40.04313517","-104.95124566","0.1591","-0.1815","-0.0794","-21.4531","7.8672","17.6562","3.7300","1915.5436"
"96.950","73.4694","14","-0.4308","-0.2969","0.1282","-52.5211","-11.7995","1539.4882","10.1000","0.2200","99.0976","40.04314049","-104.95125501","0.1119","-0.1443","-0.0655","-23.5469","10.6484","20.3203","3.7300","1916.5673"
"97.000","72.9653","14","-0.4015","-0.2972","0.1388","-53.2229","-11.0782","1539.5238","10.1000","0.2200","104.8256","40.04314564","-104.95126449","0.0671","-0.0631","-0.0831","-24.5156","12.5391","21.4531","3.7300","1917.5840"
"97.050","72.1337","14","-0.4181","-0.3018","0.1421","-53.8364","-11.6195","1539.5452","10.1000","0.2200","98.8035","40.04315063","-104.95127358","-0.0745","-0.0394","-0.0522","-25.1797","12.0859","17.3750","3.7300","1918.5901"
"97.100","71.6201","14","-0.4416","-0.3144","0.1456","-54.3702","-12.3655","1539.5562","10.1000","0.2265","92.1811","40.04315556","-104.95128293","-0.1283","-0.0672","-0.0118","-22.5625","13.4609","14.5938","3.7300","1919.5876"
"97.150","71.4244","14","-0.4729","-0.3110","0.1588","-54.6833","-13.3436","1539.5947","10.1000","0.2300","85.1910","40.04316062","-104.95129235","-0.0541","-0.1478","0.0349","-23.0859","12.3555","13.6602","3.7300","1920.5807"
"97.200","70.9623","14","-0.4890","-0.3090","0.1716","-55.2022","-13.9033","1539.5940","10.1000","0.2200","81.2324","40.04316535","-104.95130171","-0.1727","-0.1237","0.2102","-27.9531","10.7188","13.2734","3.7300","1921.5691"
"97.250","70.2375","14","-0.4980","-0.3114","0.1678","-55.9688","-14.2707","1539.5823","10.1000","0.2200","78.3330","40.04316981","-104.95131081","-0.0362","-0.1206","0.1560","-25.1328","18.3906","12.4180","3.7300","1922.5482"
"97.300","69.5717","14","-0.5288","-0.3001","0.1666","-56.9383","-15.2750","1539.5865","10.1000","0.2200","72.4888","40.04317411","-104.95132011","-0.0648","-0.1804","0.0868","-26.8906","15.9141","11.2578","3.7300","1923.5183"
"97.350","69.0452","14","-0.5752","-0.2723","0.1888","-57.9974","-16.7408","1539.6133","10.1000","0.2200","65.6415","40.04317811","-104.95132964","-0.0860","-0.1972","0.2396","-27.9062","15.5742","10.5625","3.7300","1924.4803"
"97.400","68.4271","14","-0.6454","-0.2499","0.2087","-59.1497","-18.9173","1539.6506","10.1000","0.2315","57.5691","40.04318189","-104.95133907","-0.0651","-0.1621","0.3230","-25.2344","18.3906","10.2969","3.7300","1925.4348"
"97.450","67.9575","14","-0.7279","-0.2648","0.2262","-60.3187","-21.4740","1539.6731","10.1000","0.2360","50.3668","40.04318558","-104.95134868","-0.0328","-0.1006","0.3807","-26.9531","16.7656","10.5000","3.7300","1926.3810"
"97.500","67.6327","14","-0.8122","-0.2993","0.2800","-61.0721","-24.1336","1539.7294","10.1000","0.2170","44.6021","40.04318935","-104.95135833","0.0327","-0.1113","0.4216","-26.5156","16.4688","8.0469","3.7300","1927.3220"
"97.550","67.1563","14","-0.8883","-0.3545","0.3219","-61.9228","-26.6034","1539.7960","10.1000","0.2010","40.1762","40.04319285","-104.95136789","0.1453","-0.1281","0.3757","-25.7188","18.1719","5.8184","3.7300","1928.2578"
"97.600","66.7018","14","-0.9499","-0.3770","0.3732","-63.1619","-28.7258","1539.8627","10.1000","0.2000","36.9561","40.04319602","-104.95137763","0.2473","-0.1233","0.3547","-27.7812","18.1094","5.9023","3.7300","1929.1873"
"97.650","66.0030","14","-0.9905","-0.3764","0.3890","-65.0998","-30.2613","1539.8763","10.1000","0.2000","34.7133","40.04319828","-104.95138709","0.1542","-0.1192","0.3794","-28.1953","16.4609","6.0742","3.7300","1930.1074"
