"Format","AiM CSV File"
"Session","HPR North"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","MRA"
"Comment",""
"Date","Sunday, May 12, 2024"
"Time","1:36 PM"
"Sample Rate","20"
"Duration","898.992"
"Segment","Session"
"Beacon Markers","92.412","179.836","267.952","356.565","447.106","542.154","638.871","741.224","898.992"
"Segment Times","1:32.412","1:27.424","1:28.116","1:28.613","1:30.541","1:35.048","1:36.717","1:42.353","2:37.768"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"160.650","117.4724","14","-0.5482","0.1732","3.0869","-162.2806","-9.4910","1500.3656","5.5000","0.1400","196.9910","39.73836660","-103.89870485","-0.1489","-0.1237","-0.2698","-10.0469","-2.3052","1.2199","3.7280","5169.1377"
"160.700","117.6183","14","-0.5180","0.1612","3.0681","-162.7672","-8.9434","1500.4191","5.5000","0.1400","209.3113","39.73835244","-103.89871013","-0.1445","-0.1079","-0.3262","-14.8984","1.4189","4.5430","3.7280","5170.7705"
"160.750","117.7243","13","-0.5139","0.1404","3.0362","-163.1964","-8.8515","1500.4762","5.5000","0.1500","211.6746","39.73833825","-103.89871534","-0.2012","-0.0970","-0.3341","-10.8359","3.3467","3.4463","3.7280","5172.4053"
"160.800","117.9299","13","-0.5196","0.1376","3.0168","-163.6470","-8.9311","1500.5414","5.5000","0.1500","210.1544","39.73832396","-103.89872043","-0.2502","-0.0801","-0.3472","-9.6484","6.8711","4.2148","3.7280","5174.0420"
"160.850","118.2892","13","-0.5422","0.1296","2.9964","-164.0336","-9.3012","1500.6156","5.5000","0.1500","202.4077","39.73830957","-103.89872542","-0.3071","-0.0246","-0.3540","-12.9648","10.0781","4.1396","3.7280","5175.6826"
"160.900","118.4649","13","-0.5883","0.1384","2.9946","-164.4372","-10.0727","1500.6959","5.5000","0.1500","187.1825","39.73829521","-103.89873026","-0.2781","-0.0063","-0.3091","-14.0781","7.5078","1.9561","3.7280","5177.3271"
"160.950","118.6688","14","-0.6396","0.1625","2.9839","-164.9812","-10.9272","1500.7631","5.5000","0.1585","172.8407","39.73828065","-103.89873489","-0.3011","-0.0220","-0.3464","-11.8008","7.0020","0.7681","3.7280","5178.9751"
"161.000","119.0838","14","-0.6529","0.1823","2.9317","-165.5991","-11.1277","1500.7933","5.5000","0.1540","170.3201","39.73826603","-103.89873919","-0.3101","-0.0616","-0.4431","-12.5703","6.0195","0.9858","3.7280","5180.6265"
"161.050","119.4728","14","-0.6720","0.2032","2.8998","-166.2234","-11.4221","1500.8281","5.5000","0.1535","166.4727","39.73825128","-103.89874337","-0.3544","-0.1158","-0.4622","-13.0742","4.2480","1.4126","3.7280","5182.2837"
"161.100","119.8465","13","-0.6843","0.2194","2.8569","-166.8589","-11.5966","1500.8788","5.5000","0.1410","164.4802","39.73823651","-103.89874744","-0.3162","-0.1086","-0.4788","-12.8125","1.8652","1.8164","3.7280","5183.9463"
"161.150","120.1425","13","-0.6744","0.2269","2.8268","-167.4706","-11.3914","1500.9260","5.5000","0.1415","167.8570","39.73822168","-103.89875123","-0.2625","-0.0583","-0.4186","-13.1602","0.7991","1.2188","3.7280","5185.6133"
"161.200","120.6797","14","-0.6437","0.2168","2.8066","-168.0523","-10.8373","1500.9913","5.5000","0.1540","177.2282","39.73820665","-103.89875492","-0.2568","0.0250","-0.4199","-11.2188","3.8789","-0.7402","3.7280","5187.2866"
"161.250","121.1175","14","-0.6092","0.2106","2.7691","-168.4823","-10.2240","1501.0437","5.5000","0.1600","188.5418","39.73819163","-103.89875855","-0.2965","0.0784","-0.5073","-10.6719","3.3057","-3.9316","3.7280","5188.9668"
"161.300","121.5333","14","-0.5599","0.2164","2.7467","-168.8732","-9.3674","1501.1084","5.5000","0.1600","206.4897","39.73817650","-103.89876207","-0.4385","0.1064","-0.4641","-5.7773","5.8672","-10.6094","3.7280","5190.6523"
"161.350","121.6309","14","-0.5166","0.2074","2.7350","-169.2541","-8.6172","1501.1652","5.5000","0.1615","224.6443","39.73816156","-103.89876548","-0.3177","0.0837","-0.4336","-0.0887","8.0000","-14.8906","3.7280","5192.3408"
"161.400","121.7797","14","-0.4848","0.1902","2.7122","-169.6780","-8.0615","1501.2256","5.5000","0.1700","240.4258","39.73814652","-103.89876867","-0.1594","0.0555","-0.4053","-1.0859","3.3398","-13.4688","3.7280","5194.0312"
"161.450","122.2230","14","-0.4807","0.1880","2.7025","-170.1575","-7.9720","1501.3033","5.5000","0.1700","244.0082","39.73813129","-103.89877177","-0.1783","0.0344","-0.4758","-5.0957","-0.7522","-8.8047","3.7280","5195.7266"
"161.500","122.8449","14","-0.4886","0.1972","2.6702","-170.4943","-8.0816","1501.3558","5.5000","0.1700","241.9233","39.73811601","-103.89877487","-0.2822","0.0374","-0.5229","-7.9297","-2.0938","-5.2812","3.7280","5197.4297"
"161.550","123.2028","14","-0.5125","0.2085","2.6434","-170.9604","-8.4520","1501.4030","5.5000","0.1700","231.9958","39.73810061","-103.89877764","-0.3431","0.0778","-0.5217","-6.7695","1.8025","-4.6973","3.7280","5199.1387"
"161.600","123.5644","14","-0.5295","0.2302","2.6322","-171.4544","-8.7050","1501.4672","5.5000","0.1660","225.9137","39.73808515","-103.89878029","-0.3782","0.0396","-0.5107","-6.9688","4.7891","-4.3672","3.7280","5200.8525"
"161.650","123.8455","14","-0.5589","0.2502","2.6064","-171.8351","-9.1585","1501.5131","5.5000","0.1535","215.2157","39.73806973","-103.89878289","-0.4327","0.0381","-0.5085","-10.0703","8.5234","-4.6152","3.7280","5202.5713"
"161.700","124.1898","14","-0.5656","0.2556","2.5810","-172.3176","-9.2356","1501.5837","5.5000","0.1500","214.0134","39.73805423","-103.89878520","-0.4360","0.0669","-0.5337","-9.6172","10.2969","-6.9609","3.7280","5204.2949"
"161.750","124.6040","14","-0.5512","0.2203","2.5613","-172.7944","-8.9693","1501.6549","5.5000","0.1500","221.1029","39.73803862","-103.89878729","-0.4388","0.0671","-0.4784","-5.6738","8.0195","-9.8984","3.7280","5206.0229"
"161.800","125.2155","14","-0.5378","0.1817","2.5338","-173.2044","-8.7239","1501.7140","5.5000","0.1500","228.4372","39.73802295","-103.89878947","-0.4890","0.0561","-0.4602","-3.6211","6.9023","-11.3750","3.7280","5207.7588"
"161.850","125.5857","14","-0.5515","0.1518","2.5233","-173.6841","-8.9233","1501.7793","5.5650","0.1500","223.9942","39.73800724","-103.89879129","-0.5312","0.0005","-0.5188","-3.2373","6.6660","-11.7109","3.7280","5209.5015"
"161.900","125.7716","14","-0.5643","0.1462","2.5206","-174.1125","-9.1124","1501.8667","5.6000","0.1500","219.6700","39.73799158","-103.89879303","-0.4753","-0.0717","-0.5239","-4.3398","1.8311","-11.0469","3.7280","5211.2476"
"161.950","126.1359","14","-0.5841","0.1803","2.5187","-174.5491","-9.4118","1501.9600","5.6000","0.1500","213.2977","39.73797576","-103.89879464","-0.4420","-0.0771","-0.5063","-7.8867","-0.8710","-9.6445","3.7280","5212.9971"
"162.000","126.1094","14","-0.5575","0.2232","2.4909","-174.9832","-8.9595","1501.9917","5.6000","0.1500","224.0186","39.73796010","-103.89879601","-0.4773","-0.0363","-0.4578","-9.2891","-2.1621","-9.3906","3.7280","5214.7485"
"162.050","126.1572","14","-0.5325","0.2411","2.4788","-175.3786","-8.5310","1502.0389","5.6000","0.1500","235.3602","39.73794437","-103.89879726","-0.5935","-0.0426","-0.5302","0.1445","11.4570","-10.4648","3.7280","5216.5010"
"162.100","126.5786","14","-0.5110","0.2239","2.4581","-175.8377","-8.1587","1502.0890","5.6000","0.1500","246.9215","39.73792838","-103.89879849","-0.3823","0.0595","-0.4561","-0.3616","7.9023","-9.5859","3.7280","5218.2573"
"162.150","127.4928","14","-0.4680","0.1971","2.4247","-176.3322","-7.4492","1502.1622","5.6000","0.1600","272.3915","39.73791227","-103.89879939","-0.4470","0.1026","-0.4102","-1.0692","4.7930","-12.1719","3.7280","5220.0229"
"162.200","128.2403","14","-0.4326","0.1642","2.3977","-176.7347","-6.8676","1502.2108","5.6000","0.1600","297.1955","39.73789609","-103.89880022","-0.5405","0.0904","-0.5356","4.3711","3.6426","-16.3438","3.7280","5221.7998"
"162.250","128.5259","14","-0.4258","0.1615","2.3796","-177.0317","-6.7449","1502.2761","5.6000","0.1600","303.2742","39.73787995","-103.89880104","-0.5574","0.0632","-0.5596","2.9092","-0.9468","-19.1953","3.7280","5223.5840"
"162.300","128.8760","14","-0.4282","0.1673","2.3760","-177.1711","-6.7672","1502.3591","5.6000","0.1600","303.0959","39.73786371","-103.89880195","-0.5225","-0.1508","-0.5894","2.1719","-1.7441","-15.2031","3.7280","5225.3711"
"162.350","128.6793","14","-0.4621","0.1636","2.3783","-177.4834","-7.2870","1502.4358","5.6000","0.1585","281.0484","39.73784772","-103.89880248","-0.3649","-0.1416","-0.3523","-14.1523","-5.6289","-6.4180","3.7280","5227.1592"
"162.400","128.5169","14","-0.4615","0.1690","2.3612","-177.7809","-7.2614","1502.4780","5.6000","0.1500","281.6835","39.73783175","-103.89880302","-0.4941","-0.1232","-0.2367","-15.8516","1.6348","-10.2812","3.7280","5228.9453"
"162.450","128.4321","14","-0.4305","0.1753","2.3360","-178.3005","-6.7572","1502.5035","5.6000","0.1500","302.4995","39.73781576","-103.89880314","-0.3708","-0.0672","-0.2502","-5.9541","10.0781","-20.6641","3.7280","5230.7300"
"162.500","129.0616","14","-0.3905","0.1662","2.3304","-178.6301","-6.1150","1502.5736","5.6000","0.1590","335.9057","39.73779947","-103.89880338","-0.3135","-0.0385","-0.0944","7.0469","8.2969","-30.6094","3.7280","5232.5195"
"162.550","129.8293","14","-0.3832","0.1655","2.2874","-179.0588","-5.9876","1502.6196","5.6000","0.1615","345.0977","39.73778306","-103.89880325","-0.3566","0.0003","-0.1278","11.0664","11.0352","-34.0156","3.7280","5234.3179"
"162.600","130.5016","14","-0.4014","0.1612","2.2776","-179.4854","-6.2576","1502.6902","5.6000","0.1700","331.9169","39.73776658","-103.89880292","-0.3181","0.0500","-0.1143","11.2188","4.1250","-37.4062","3.7280","5236.1260"
"162.650","130.9579","14","-0.4223","0.1863","2.2720","-179.7594","-6.5693","1502.7605","5.6000","0.1635","317.2734","39.73775010","-103.89880269","-0.3319","-0.0381","-0.1187","22.4297","-1.8442","-40.4688","3.7280","5237.9429"
"162.700","131.0439","14","-0.4094","0.1927","2.2682","-179.8196","-6.3516","1502.8265","5.6000","0.1600","328.3642","39.73773376","-103.89880272","-0.2384","-0.1743","-0.1449","19.5312","-5.9688","-34.3125","3.7280","5239.7627"
"162.750","131.2112","14","-0.3762","0.1659","2.2602","-125.9139","-5.8221","1502.9054","5.7000","0.1600","358.6840","39.73771724","-103.89880274","-0.1163","-0.1923","-0.1387","4.3447","-5.0898","-27.7344","3.7280","5241.5840"
"162.800","131.0829","14","-0.3500","0.1327","2.2564","179.8698","-5.4048","1502.9722","5.7000","0.1560","385.9995","39.73770093","-103.89880247","-0.1238","-0.2133","-0.1637","5.8828","-4.0664","-25.9062","3.7280","5243.4053"
"162.850","131.0371","14","-0.3311","0.0798","2.2426","179.3441","-5.1037","1503.0247","5.7000","0.1500","408.6254","39.73768473","-103.89880150","-0.2299","-0.1618","-0.1561","10.0195","-0.5825","-24.3828","3.7280","5245.2256"
"162.900","131.1365","14","-0.2992","0.0448","2.2309","178.8089","-4.6075","1503.0728","5.7000","0.1410","452.9820","39.73766835","-103.89880040","-0.2128","-0.0945","-0.1663","8.9766","3.8184","-24.6875","3.7280","5247.0469"
"162.950","131.3893","14","-0.2896","0.0384","2.2119","178.5182","-4.4566","1503.1278","5.7000","0.1400","469.2188","39.73765194","-103.89879951","-0.1932","-0.1023","-0.1609","16.5234","4.9746","-26.7109","3.7280","5248.8701"
"163.000","131.9956","14","-0.2497","0.0984","2.2036","178.5352","-3.8403","1503.2009","5.7000","0.1400","547.0293","39.73763524","-103.89879898","-0.2008","-0.1667","-0.1246","21.8281","2.0918","-23.3438","3.7280","5250.7002"
"163.050","132.4322","14","-0.2207","0.1498","2.1988","178.5155","-3.3898","1503.2826","5.7000","0.1335","621.7844","39.73761860","-103.89879846","-0.2270","-0.1977","-0.0691","13.2773","-0.3104","-12.8867","3.7280","5252.5371"
"163.100","132.3900","14","-0.1945","0.1808","2.1835","178.3776","-2.9818","1503.3381","5.7000","0.1300","706.6317","39.73760208","-103.89879774","-0.2190","-0.1814","-0.0054","-0.4138","0.2098","-2.8809","3.7280","5254.3765"
"163.150","132.5278","15","-0.1161","0.1954","2.1707","178.2768","-1.7749","1503.3916","5.7000","0.1300","1188.3635","39.73758544","-103.89879706","-0.2811","-0.1332","-0.0494","-4.8848","2.9697","1.2761","3.7280","5256.2168"
"163.200","132.7712","15","-0.0338","0.1825","2.1725","178.2743","-0.5166","1503.4653","5.7000","0.1300","4090.3633","39.73756874","-103.89879637","-0.2668","-0.1560","-0.0647","-6.3555","3.2480","1.7764","3.7280","5258.0591"
"163.250","133.2496","15","0.0034","0.1737","2.1664","178.2446","0.0522","1503.5541","5.7000","0.1300","10000.0000","39.73755204","-103.89879568","-0.2649","-0.0902","-0.0890","-9.7734","0.8401","-3.3364","3.7280","5259.9077"
"163.300","133.6168","15","-0.0210","0.1628","2.1528","178.1325","-0.3190","1503.6151","5.7000","0.1300","6666.8384","39.73753528","-103.89879496","-0.2145","0.0043","-0.1384","-0.8530","-2.9902","-12.4766","3.7280","5261.7617"
"163.350","134.0211","15","-0.0817","0.1663","2.1264","177.9827","-1.2373","1503.6633","5.7000","0.1300","1723.9622","39.73751842","-103.89879401","-0.2183","-0.0240","-0.1422","13.6680","1.5081","-17.5547","3.7280","5263.6211"
"163.400","134.2136","15","-0.1312","0.1776","2.1287","177.9662","-1.9825","1503.7380","5.7000","0.1300","1077.4651","39.73750157","-103.89879320","-0.2115","-0.0772","-0.1904","13.6250","0.2271","-11.9141","3.7280","5265.4839"
"163.450","134.4780","15","-0.1398","0.1870","2.1179","177.9457","-2.1077","1503.8105","5.7000","0.1300","1015.4744","39.73748479","-103.89879246","-0.2703","-0.1307","-0.1067","3.1582","-0.7505","-0.6396","3.7280","5267.3496"
"163.500","134.7199","15","-0.1225","0.1895","2.1332","177.9831","-1.8431","1503.9301","5.7000","0.1300","1163.3466","39.73746790","-103.89879174","-0.1962","-0.2141","-0.1639","-1.4473","3.5879","8.2031","3.7280","5269.2202"
"163.550","135.1577","15","-0.1301","0.1727","2.1300","177.8017","-1.9520","1503.9985","5.7000","0.1300","1101.9802","39.73745091","-103.89879069","-0.2294","-0.1468","-0.1800","-4.0361","3.8467","10.9805","3.7280","5271.0947"
"163.600","135.4623","15","-0.1564","0.1480","2.1278","177.5361","-2.3407","1504.0879","5.7000","0.1300","921.0571","39.73743389","-103.89878956","-0.2255","-0.0363","-0.2186","-5.7500","3.1758","9.3594","3.7280","5272.9746"
"163.650","135.8245","15","-0.1581","0.1446","2.1179","177.3926","-2.3630","1504.1604","5.7000","0.1300","914.8051","39.73741687","-103.89878847","-0.2333","-0.0507","-0.2422","-0.2327","-0.1663","9.0195","3.7280","5274.8589"
"163.700","136.0307","15","-0.1541","0.1539","2.1063","177.3183","-2.2980","1504.2306","5.7000","0.1300","942.1120","39.73739987","-103.89878738","-0.2325","-0.1017","-0.2617","-2.1582","-0.8125","14.3359","3.7280","5276.7471"
"163.750","136.0562","15","-0.1416","0.1412","2.1047","177.2778","-2.1081","1504.2898","5.7000","0.1300","1027.1737","39.73738292","-103.89878631","-0.2289","-0.1585","-0.2952","-12.1953","-0.0881","20.9297","3.7280","5278.6367"
"163.800","136.2489","15","-0.1708","0.1285","2.1123","177.1359","-2.5375","1504.3876","5.7000","0.1300","854.5587","39.73736579","-103.89878504","-0.1493","-0.1688","-0.2856","-16.6562","0.7568","23.3281","3.7280","5280.5278"
"163.850","136.5520","15","-0.1682","0.1135","2.1072","177.0636","-2.4945","1504.4701","5.7000","0.1300","871.2231","39.73734871","-103.89878391","-0.1403","-0.1156","-0.2199","-19.0547","1.7271","22.3281","3.7280","5282.4229"
"163.900","136.8835","15","-0.1393","0.1022","2.1064","176.9570","-2.0637","1504.5471","5.7000","0.1300","1055.6495","39.73733159","-103.89878267","-0.1453","-0.0739","-0.2435","-21.9062","3.2871","17.0469","3.7280","5284.3232"
"163.950","137.3075","15","-0.1288","0.0926","2.1024","176.7981","-1.9047","1504.6339","5.7000","0.1300","1147.3079","39.73731442","-103.89878135","-0.1842","-0.0008","-0.2446","-17.6680","1.6880","7.2500","3.7280","5286.2275"
"164.000","137.2737","15","-0.1310","0.1219","2.1079","176.7095","-1.9358","1504.7299","5.7000","0.1340","1128.6293","39.73729726","-103.89877992","-0.2559","0.0122","-0.2500","-4.7344","7.7539","-2.6719","3.7280","5288.1338"
"164.050","137.2436","14","-0.1621","0.1420","2.1114","176.5849","-2.3902","1504.8083","5.7000","0.1400","913.8533","39.73728013","-103.89877848","-0.2190","0.0001","-0.2377","-2.1294","6.6523","-8.9902","3.7280","5290.0400"
"164.100","137.3411","14","-0.1892","0.1291","2.1168","176.4175","-2.7852","1504.8868","5.7000","0.1400","784.8149","39.73726301","-103.89877690","-0.2285","-0.0762","-0.2180","-1.1436","4.6016","-12.2188","3.7280","5291.9473"
"164.150","137.6515","14","-0.1847","0.0997","2.1247","176.3226","-2.7143","1504.9935","5.7000","0.1400","807.1287","39.73724577","-103.89877536","-0.1939","-0.1263","-0.2144","-6.5137","-1.5319","-13.5781","3.7280","5293.8579"
"164.200","138.1680","14","-0.1808","0.0807","2.1285","176.2202","-2.6549","1505.0897","5.7000","0.1400","828.2759","39.73722841","-103.89877378","-0.2465","-0.1052","-0.1846","-1.0264","-2.8301","-18.1562","3.7280","5295.7739"
"164.250","138.2652","14","-0.1676","0.0609","2.1268","176.1526","-2.4577","1505.1635","5.7000","0.1400","895.3729","39.73721116","-103.89877226","-0.2548","-0.0391","-0.1749","10.0820","-2.8281","-22.9531","3.7280","5297.6943"
"164.300","138.4104","14","-0.1733","0.0524","2.1259","175.9047","-2.5399","1505.2429","5.7000","0.1400","867.3057","39.73719395","-103.89877040","-0.2311","-0.0579","-0.1140","16.0000","-6.4961","-21.8906","3.7280","5299.6152"
"164.350","138.3040","14","-0.1588","0.0167","2.1338","175.7564","-2.3263","1505.3555","5.7000","0.1400","946.2107","39.73717676","-103.89876857","-0.2228","-0.0140","-0.0474","8.8340","-7.3379","-16.1250","3.7280","5301.5366"
"164.400","138.0390","15","-0.1482","-0.0485","2.1333","175.6901","-2.1699","1505.4200","5.7000","0.1360","1012.4536","39.73715959","-103.89876686","-0.2479","0.0254","-0.0908","8.7031","-5.1484","-13.6875","3.7280","5303.4556"
"164.450","137.5472","15","-0.1350","-0.1290","2.1517","175.6283","-1.9781","1505.5219","5.7000","0.1300","1106.6912","39.73714258","-103.89876518","-0.2278","-0.0672","-0.1213","10.6406","-4.1504","-10.3086","3.7280","5305.3682"
"164.500","137.3942","15","-0.1234","-0.2236","2.1762","175.5389","-1.8118","1505.6506","5.7000","0.1300","1206.9231","39.73712562","-103.89876330","-0.1569","-0.0632","-0.0335","-4.0312","-8.8750","-5.0977","3.7280","5307.2773"
"164.550","137.4307","15","-0.1142","-0.3138","2.2001","175.4419","-1.6814","1505.7734","5.7000","0.1300","1300.8953","39.73710852","-103.89876146","-0.1329","0.0312","0.0458","-6.8223","-13.5234","-9.2441","3.7280","5309.1855"
"164.600","136.6998","15","-0.0951","-0.4018","2.2188","175.3880","-1.4063","1505.8843","5.7000","0.1300","1547.0476","39.73709169","-103.89875967","-0.1423","0.0367","0.0757","5.8438","-16.2188","-11.8203","3.7280","5311.0884"
"164.650","135.5092","15","-0.0730","-0.4846","2.2376","175.3000","-1.0844","1505.9651","5.7000","0.1300","1988.8400","39.73707506","-103.89875789","-0.2305","0.0636","0.1172","3.9629","-13.6445","-6.0977","3.7280","5312.9761"
"164.700","134.3126","15","-0.0715","-0.5539","2.2543","175.2159","-1.0692","1506.0403","5.7000","0.1300","1999.3688","39.73705865","-103.89875605","-0.3384","0.1101","0.1211","-1.8770","-10.2734","3.0879","3.7280","5314.8477"
"164.750","133.1473","15","-0.0770","-0.6455","2.2657","175.2306","-1.1608","1506.1152","5.7000","0.1300","1825.5981","39.73704231","-103.89875443","-0.4894","0.0706","0.1199","-6.1172","-10.0820","12.2773","3.7280","5316.7031"
"164.800","132.2114","15","-0.1119","-0.6977","2.3021","175.1373","-1.7020","1506.2255","5.7000","0.1300","1236.3070","39.73702611","-103.89875257","-0.5151","0.0275","0.1498","-10.0391","-8.3516","16.9531","3.7280","5318.5454"
"164.850","131.0283","15","-0.1132","-0.7508","2.3534","175.0170","-1.7364","1506.3735","5.7000","0.1300","1200.9877","39.73701008","-103.89875060","-0.4625","-0.0101","0.2711","-8.0215","-4.8701","12.0664","3.7280","5320.3701"
"164.900","129.4270","14","-0.0904","-0.7997","2.3930","175.0284","-1.4008","1506.4867","5.7000","0.1300","1470.5192","39.73699434","-103.89874885","-0.3325","0.0232","0.2411","-4.9375","1.5029","3.5664","3.7280","5322.1758"
"164.950","127.7797","14","-0.0660","-0.8494","2.4270","174.9601","-1.0348","1506.5789","5.7000","0.1300","1965.2063","39.73697884","-103.89874711","-0.2921","-0.0466","0.2076","-3.1348","-2.9312","-2.0684","3.7280","5323.9600"
"165.000","126.4380","14","-0.0584","-0.8325","2.4525","174.8081","-0.9269","1506.6646","5.7000","0.1300","2171.0181","39.73696346","-103.89874527","-0.3169","-0.1421","0.1904","0.7246","-2.6289","-2.1074","3.7280","5325.7246"
"165.050","125.1473","14","-0.0596","-0.8115","2.4964","174.6775","-0.9564","1506.7722","5.7000","0.1235","2082.6619","39.73694823","-103.89874341","-0.2114","-0.0408","0.1890","0.5802","-0.6657","-1.9849","3.7280","5327.4683"
"165.100","123.7339","14","-0.0472","-0.8350","2.5218","174.6692","-0.7650","1506.8560","5.7000","0.1200","2574.0769","39.73693311","-103.89874163","-0.3232","-0.1070","0.1837","9.7266","-1.5361","-3.7129","3.7280","5329.1934"
"165.150","122.1676","14","-0.0483","-0.8529","2.5672","174.7690","-0.7937","1506.9633","5.7000","0.1200","2449.7346","39.73691826","-103.89873999","-0.2269","-0.1023","0.1119","4.3574","0.0312","3.0732","3.7280","5330.8989"
"165.200","120.5452","14","-0.0448","-0.8486","2.6058","174.8065","-0.7440","1507.0570","5.7000","0.1200","2578.6868","39.73690361","-103.89873834","-0.3892","-0.0223","0.1012","-6.1797","-0.6743","6.0898","3.7280","5332.5835"
"165.250","118.9618","15","-0.0447","-0.8258","2.6340","174.7603","-0.7531","1507.1333","5.7000","0.1200","2514.0535","39.73688915","-103.89873664","-0.5479","-0.1082","0.0859","-3.1768","0.0413","5.7539","3.7280","5334.2422"
"165.300","117.5847","15","-0.0734","-0.7859","2.6573","174.6579","-1.2510","1507.2002","5.7000","0.1200","1495.9769","39.73687477","-103.89873493","-0.5474","-0.1575","0.1261","-1.1250","-3.0371","9.2109","3.7280","5335.8828"
"165.350","116.4663","15","-0.0971","-0.7750","2.6449","174.4317","-1.6748","1507.2310","5.7000","0.1200","1106.7495","39.73686054","-103.89873304","-0.5918","-0.1438","0.1550","-6.2012","-3.2500","13.1289","3.7280","5337.5068"
"165.400","115.1504","15","-0.1128","-0.7735","2.6702","174.3412","-1.9671","1507.2935","5.7000","0.1200","931.6423","39.73684646","-103.89873122","-0.5049","-0.1317","0.1074","-10.5859","2.5957","14.1172","3.7280","5339.1143"
"165.450","113.5222","15","-0.1328","-0.7713","2.6811","174.3246","-2.3455","1507.3315","5.7000","0.1200","770.3249","39.73683263","-103.89872943","-0.4736","-0.1219","0.1631","-8.6367","-2.0474","12.5938","3.7280","5340.6982"
"165.500","112.3120","15","-0.1506","-0.7474","2.6866","174.2270","-2.6909","1507.3809","5.7000","0.1200","664.2878","39.73681880","-103.89872764","-0.4304","-0.1056","0.1565","-5.3867","2.9414","10.8281","3.7280","5342.2642"
"165.550","111.0121","15","-0.1411","-0.7425","2.7093","174.0114","-2.5502","1507.4528","5.7000","0.1200","692.8146","39.73680532","-103.89872577","-0.3993","-0.0940","0.0861","-6.9219","2.0537","8.7617","3.7280","5343.8130"
"165.600","109.6878","15","-0.1145","-0.7601","2.7118","173.9025","-2.0932","1507.4845","5.7000","0.1200","834.0192","39.73679196","-103.89872386","-0.4092","-0.1210","0.0724","-6.7266","4.2070","5.6445","3.7280","5345.3442"
"165.650","108.3768","15","-0.0874","-0.7836","2.7032","173.7775","-1.6182","1507.5018","5.7000","0.1200","1065.9060","39.73677874","-103.89872201","-0.3595","-0.0799","0.0660","-1.3782","5.5781","0.6309","3.7280","5346.8555"
"165.700","106.9228","15","-0.0861","-0.8091","2.6988","173.7355","-1.6153","1507.5092","5.7000","0.1200","1053.5162","39.73676570","-103.89872023","-0.4844","-0.0803","0.0562","5.8984","-1.9590","-3.0879","3.7280","5348.3477"
"165.750","105.3973","15","-0.0950","-0.8088","2.7167","173.7349","-1.8045","1507.5461","5.7000","0.1200","929.5869","39.73675281","-103.89871853","-0.5159","-0.1156","0.1257","6.0430","-2.5146","-0.2910","3.7280","5349.8203"
"165.800","104.0073","15","-0.1099","-0.7893","2.7156","173.6347","-2.1171","1507.5892","5.7000","0.1200","781.8785","39.73674010","-103.89871668","-0.4734","-0.0949","0.1552","-1.6875","-4.8906","3.8750","3.7280","5351.2734"
"165.850","102.5654","15","-0.1357","-0.7775","2.7206","173.5363","-2.6485","1507.6118","5.7000","0.1200","616.3410","39.73672763","-103.89871490","-0.5039","-0.1176","0.1622","-4.0566","-5.3027","8.3906","3.7280","5352.7041"
"165.900","101.2827","15","-0.1391","-0.7768","2.7015","173.4041","-2.7507","1507.6147","5.7000","0.1200","586.0249","39.73671521","-103.89871314","-0.3899","-0.1311","0.1472","-9.7188","-0.1273","15.6641","3.7280","5354.1172"
"165.950","99.8327","15","-0.1391","-0.7604","2.6960","173.1270","-2.7885","1507.6211","5.7000","0.1200","569.8054","39.73670311","-103.89871126","-0.3822","-0.1460","0.1296","-13.9766","0.6965","18.3359","3.7280","5355.5117"
"166.000","98.7248","15","-0.1612","-0.7064","2.6659","172.9298","-3.2767","1507.6295","5.7000","0.1200","479.5223","39.73669099","-103.89870941","-0.3840","-0.1288","0.1260","-13.3906","1.9141","14.8047","3.7280","5356.8901"
"166.050","97.5475","14","-0.1830","-0.6678","2.6497","172.7302","-3.7642","1507.6262","5.7000","0.1330","412.4390","39.73667908","-103.89870757","-0.3773","-0.0847","0.0963","-9.7852","5.0020","9.1562","3.7280","5358.2500"
"166.100","96.4410","14","-0.1845","-0.6367","2.6186","172.6387","-3.8404","1507.6132","5.7000","0.1490","399.6780","39.73666728","-103.89870574","-0.3467","0.0133","0.0873","-5.6719","3.4043","5.8047","3.7280","5359.5952"
"166.150","95.3153","14","-0.1950","-0.6055","2.5985","172.4500","-4.1074","1507.6021","5.7000","0.1585","369.3298","39.73665558","-103.89870383","-0.3619","0.0720","0.1212","-7.0059","4.4824","5.7715","3.7280","5360.9248"
"166.200","94.1057","14","-0.1883","-0.5792","2.5929","172.2135","-4.0099","1507.6240","5.7000","0.1460","373.5111","39.73664415","-103.89870184","-0.3762","0.0477","0.0997","-5.8398","3.7129","6.0469","3.7280","5362.2393"
"166.250","93.2886","13","-0.1951","-0.5572","2.5983","172.0730","-4.2000","1507.6655","5.7000","0.1335","353.5059","39.73663272","-103.89869971","-0.3768","0.0474","0.0916","-4.0693","3.3047","9.2461","3.7280","5363.5386"
