"Format","AiM CSV File"
"Session","IMI CO"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 8, 2024"
"Time","12:15 PM"
"Sample Rate","20"
"Duration","555.993"
"Segment","Session"
"Beacon Markers","6.183","85.091","161.255","233.993","303.286","376.037","457.433","555.993"
"Segment Times","0:06.183","1:18.908","1:16.164","1:12.738","1:09.293","1:12.751","1:21.396","1:38.560"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"11.500","63.2821","15","0.5985","0.0387","0.5969","-75.9442","19.1636","1531.9888","8.4000","0.1400","52.5562","40.04372700","-104.95067337","0.2413","-0.2490","0.4160","14.2969","14.5625","24.4844","3.9609","133.1887"
"11.550","63.4280","15","0.5976","0.0433","0.6178","-75.1584","19.1167","1532.0212","8.4000","0.1500","52.8066","40.04372925","-104.95068331","0.2897","-0.2419","0.3430","10.4844","14.2148","28.7734","3.9610","134.0686"
"11.600","63.4669","15","0.5866","0.0352","0.6435","-74.3635","18.7415","1532.0503","8.4000","0.1500","53.8969","40.04373165","-104.95069312","0.1685","-0.2228","0.3916","6.3438","12.1562","31.7969","3.9611","134.9496"
"11.650","63.5830","15","0.5673","0.0209","0.6785","-73.4493","18.1114","1532.0717","8.4000","0.1500","55.8738","40.04373419","-104.95070288","0.0876","-0.1553","0.4858","4.5195","11.2188","33.8750","3.9612","135.8318"
"11.700","63.4200","15","0.5302","0.0155","0.7148","-72.4169","16.9194","1532.1273","8.4000","0.1500","59.6568","40.04373688","-104.95071248","0.0481","-0.1311","0.5366","3.2324","8.3438","36.6250","3.9613","136.7137"
"11.750","63.2348","15","0.4913","0.0095","0.7640","-71.4052","15.6716","1532.1729","8.4000","0.1500","64.2188","40.04373977","-104.95072196","0.0379","-0.1674","0.5879","1.2612","6.7305","37.6250","3.9614","137.5934"
"11.800","63.2710","15","0.4812","-0.0011","0.8155","-70.5477","15.3468","1532.2080","8.4000","0.1500","65.6155","40.04374268","-104.95073147","0.0867","-0.2104","0.5137","0.6138","7.3242","37.4375","3.9615","138.4720"
"11.850","63.3274","15","0.4594","0.0080","0.8375","-69.8365","14.6553","1532.2321","8.4000","0.1427","68.7727","40.04374558","-104.95074100","0.1485","-0.1968","0.3940","-0.7477","5.3125","37.2344","3.9616","139.3513"
"11.900","63.4865","15","0.4224","0.0130","0.8571","-69.4062","13.4709","1532.2610","8.4000","0.1400","75.0074","40.04374857","-104.95075066","0.1677","-0.1403","0.4714","-3.2031","2.3613","36.0938","3.9617","140.2320"
"11.950","63.6091","15","0.3845","0.0294","0.8673","-68.9949","12.2575","1532.2883","8.4000","0.1400","82.5921","40.04375157","-104.95076033","0.1699","-0.1679","0.4841","-3.0859","2.9619","34.1406","3.9618","141.1144"
"12.000","63.5540","15","0.3570","0.0421","0.8695","-68.4432","11.3738","1532.3087","8.4000","0.1400","88.9322","40.04375461","-104.95076985","0.1700","-0.2096","0.3120","-4.8164","2.8398","31.9844","3.9619","141.9975"
"12.050","63.6029","15","0.3381","0.0307","0.8667","-67.6896","10.7582","1532.3250","8.4000","0.1400","94.0928","40.04375787","-104.95077924","0.0816","-0.1830","0.3058","-6.3945","0.7351","28.6953","3.9620","142.8804"
"12.100","63.6652","15","0.3317","0.0119","0.8621","-67.0605","10.5462","1532.3271","8.4000","0.1400","96.0781","40.04376124","-104.95078851","0.1958","-0.1516","0.2893","-6.1289","1.5713","24.4844","3.9620","143.7642"
"12.150","63.6951","15","0.3412","0.0068","0.8527","-66.4987","10.8446","1532.3357","8.4000","0.1377","93.4785","40.04376467","-104.95079790","0.1816","-0.0334","0.2869","-5.4395","-1.2571","20.4922","3.9620","144.6487"
"12.200","63.7447","15","0.3420","-0.0249","0.8713","-66.1037","10.8705","1532.3518","8.4000","0.1300","93.3285","40.04376804","-104.95080731","0.1838","-0.0157","0.3904","-4.1523","-2.5195","15.1406","3.9620","145.5338"
"12.250","63.4801","15","0.3367","-0.0472","0.8836","-65.6472","10.7100","1532.3867","8.4000","0.1300","94.3337","40.04377145","-104.95081651","0.1523","-0.0707","0.4359","1.1307","-1.5464","8.7930","3.9620","146.4172"
"12.300","63.3401","15","0.3267","-0.0391","0.9089","-64.9279","10.4065","1532.4185","8.4000","0.1300","96.8709","40.04377512","-104.95082571","0.0480","-0.1038","0.3030","5.4570","-0.1714","6.2070","3.9620","147.2981"
"12.350","63.3535","15","0.2891","-0.0542","0.9116","-64.3136","9.2188","1532.4316","8.3775","0.1277","109.3750","40.04377870","-104.95083479","0.0061","-0.1397","0.2067","6.9082","-0.5005","7.8789","3.9620","148.1780"
"12.400","63.1031","15","0.2425","-0.0741","0.9210","-64.0397","7.7447","1532.4543","8.3000","0.1200","129.6787","40.04378226","-104.95084383","0.1242","-0.2474","0.1602","6.0391","1.0225","12.0391","3.9620","149.0562"
"12.450","62.9536","15","0.1963","-0.1169","0.9628","-63.8817","6.2821","1532.4812","8.3000","0.1200","159.4899","40.04378579","-104.95085305","0.1028","-0.2612","0.1341","2.6543","-2.0400","19.5000","3.9620","149.9315"
"12.500","62.9746","15","0.1630","-0.1532","0.9808","-63.6362","5.2363","1532.5085","8.3000","0.1200","191.4091","40.04378938","-104.95086215","0.0554","-0.2412","0.0873","-0.1626","3.9492","28.2188","3.9620","150.8056"
"12.550","62.6314","15","0.1474","-0.1707","1.0085","-63.4144","4.7551","1532.5466","8.3000","0.1200","209.6315","40.04379303","-104.95087119","0.0923","-0.2667","0.0632","-4.9883","5.6777","35.3906","3.9620","151.6776"
"12.600","62.3164","15","0.1021","-0.1706","1.0458","-63.1407","3.3073","1532.5770","8.3000","0.1200","299.8804","40.04379662","-104.95088010","-0.0330","-0.2262","0.1670","-12.1250","0.2194","40.8750","3.9620","152.5455"
"12.650","62.0328","15","0.0494","-0.1716","1.0251","-62.9331","1.6074","1532.5797","8.3000","0.1273","614.2141","40.04380025","-104.95088900","-0.0795","-0.2102","0.2111","-19.0859","2.8994","42.5312","3.9620","153.4086"
"12.700","61.3999","15","0.0046","-0.1557","1.0419","-62.9255","0.1512","1532.6058","8.3000","0.1300","6461.4487","40.04380370","-104.95089774","0.0933","-0.1696","0.1639","-22.7656","0.9609","40.4375","3.9620","154.2656"
"12.750","60.9152","15","-0.0158","-0.1557","1.0595","-63.0722","-0.5192","1532.6370","8.3000","0.1300","1867.4521","40.04380707","-104.95090658","0.0690","-0.1415","0.1202","-22.6797","-6.2227","34.5156","3.9620","155.1155"
"12.800","60.8210","15","-0.0156","-0.1313","1.0799","-63.0236","-0.5150","1532.6593","8.3000","0.1347","1879.5901","40.04381065","-104.95091542","0.0698","-0.1399","0.1034","-18.0625","-4.7031","28.1406","3.9620","155.9613"
"12.850","60.9116","15","-0.0316","-0.1002","1.0792","-63.1719","-1.0479","1532.6847","8.3000","0.1400","925.1298","40.04381401","-104.95092438","0.2042","-0.1123","0.0744","-16.3789","-2.6064","23.8750","3.9620","156.8065"
"12.900","60.9888","15","-0.0532","-0.0867","1.0982","-63.1793","-1.7701","1532.7094","8.3000","0.1400","548.3760","40.04381750","-104.95093332","0.1886","-0.1433","0.0724","-11.9062","-2.3242","20.3750","3.9620","157.6526"
"12.950","60.7267","15","-0.0792","-0.0823","1.0744","-63.4910","-2.6399","1532.7195","8.3000","0.1400","366.1139","40.04382081","-104.95094212","0.1926","-0.1626","0.1044","-12.4492","-0.9009","19.5000","3.9620","158.4977"
"13.000","60.5479","15","-0.0944","-0.0854","1.0614","-63.6225","-3.1522","1532.7196","8.3000","0.1400","305.7028","40.04382419","-104.95095104","0.0509","-0.1747","0.1287","-12.8047","0.4351","18.9375","3.9620","159.3402"
"13.050","60.3676","15","-0.0995","-0.1069","1.0434","-63.5180","-3.3337","1532.7277","8.3000","0.1400","288.2055","40.04382759","-104.95095984","-0.0132","-0.1435","0.0514","-13.1016","3.6309","19.0469","3.9620","160.1795"
"13.100","60.0476","15","-0.1034","-0.1254","1.0531","-63.7118","-3.4751","1532.7324","8.3000","0.1400","275.0080","40.04383086","-104.95096851","-0.0555","-0.1207","-0.0252","-13.3750","3.5039","19.8906","3.9620","161.0157"
"13.150","59.7286","15","-0.1211","-0.1528","1.0578","-63.9495","-4.0858","1532.7520","8.3000","0.1400","232.6647","40.04383409","-104.95097721","-0.2305","-0.1399","-0.0311","-15.0781","0.4194","20.9688","3.9620","161.8476"
"13.200","59.4453","15","-0.1545","-0.1794","1.0599","-64.3024","-5.2345","1532.7729","8.3000","0.1400","180.7427","40.04383731","-104.95098598","-0.4736","-0.1371","-0.0842","-17.3906","0.6313","20.8750","3.9620","162.6755"
"13.250","58.9866","15","-0.1935","-0.1863","1.0751","-64.6274","-6.5930","1532.7932","8.3000","0.1400","142.3942","40.04384045","-104.95099464","-0.5452","-0.1669","-0.0445","-19.4609","0.6337","19.4375","3.9620","163.4977"
"13.300","58.7286","15","-0.2158","-0.1548","1.0722","-65.0080","-7.3916","1532.8003","8.3000","0.1400","126.4538","40.04384352","-104.95100331","-0.5010","-0.1744","0.0231","-20.9531","-0.0177","16.8438","3.9620","164.3151"
"13.350","58.5039","15","-0.2547","-0.1273","1.0704","-65.5024","-8.7649","1532.8022","8.3000","0.1400","106.2321","40.04384638","-104.95101200","-0.3364","-0.1206","0.0410","-20.1016","-1.4541","13.5469","3.9620","165.1292"
"13.400","58.5210","15","-0.2670","-0.0910","1.0519","-65.7550","-9.2222","1532.8219","8.3000","0.1400","100.9939","40.04384941","-104.95102076","-0.3401","-0.1029","0.0418","-17.5625","-1.1240","9.7188","3.9620","165.9421"
"13.450","58.3283","15","-0.2834","-0.0917","1.0551","-66.2691","-9.8152","1532.8325","8.3000","0.1472","94.5801","40.04385225","-104.95102949","-0.4563","-0.1086","-0.0139","-15.6836","3.0713","6.6680","3.9620","166.7535"
"13.500","58.1234","15","-0.2880","-0.1012","1.0569","-66.9363","-10.0034","1532.8567","8.3000","0.1500","92.4745","40.04385497","-104.95103834","-0.4595","-0.1301","-0.0335","-14.7188","3.9375","3.9141","3.9620","167.5620"
"13.550","57.9383","14","-0.2733","-0.1206","1.0699","-67.4386","-9.5231","1532.8738","8.2775","0.1500","96.8291","40.04385762","-104.95104720","-0.4402","-0.1158","-0.0547","-13.5195","3.2754","2.6621","3.9620","168.3680"
"13.600","57.7826","15","-0.2872","-0.1410","1.0536","-67.9248","-10.0431","1532.8779","8.2000","0.1500","91.5689","40.04386023","-104.95105596","-0.4775","-0.1166","-0.0483","-12.5000","4.1367","2.1934","3.9620","169.1719"
"13.650","57.4633","14","-0.3001","-0.1632","1.0510","-68.3565","-10.5423","1532.8879","8.2000","0.1500","86.7511","40.04386280","-104.95106470","-0.4629","-0.1434","-0.0789","-13.6211","3.6260","2.0596","3.9620","169.9719"
"13.700","57.2337","14","-0.3063","-0.1568","1.0552","-68.7849","-10.8148","1532.8988","8.2000","0.1597","84.2276","40.04386525","-104.95107340","-0.5596","-0.1853","-0.1044","-14.5781","0.9033","1.2529","3.9620","170.7680"
"13.750","56.7343","14","-0.3143","-0.1542","1.0582","-69.3304","-11.1518","1532.9121","8.2000","0.1600","80.9693","40.04386777","-104.95108200","-0.7654","-0.1835","-0.0903","-14.1758","8.2520","-0.4173","3.9620","171.5591"
"13.800","56.2751","14","-0.3309","-0.1471","1.1096","-69.9922","-11.7956","1532.9554","8.2000","0.1600","75.9307","40.04386994","-104.95109062","-0.5469","-0.1143","-0.2035","-15.4375","14.1172","-2.6816","3.9620","172.3443"
"13.850","55.9735","14","-0.3474","-0.1352","1.1510","-70.7207","-12.4415","1532.9952","8.2000","0.1600","71.6026","40.04387214","-104.95109935","-0.5750","-0.0889","-0.2132","-13.9023","7.3477","-5.8945","3.9620","173.1235"
"13.900","56.0207","14","-0.3254","-0.1248","1.1765","-71.2621","-11.7032","1533.0211","8.2000","0.1600","76.1838","40.04387432","-104.95110812","-0.6865","-0.1234","-0.0999","-10.0781","5.4609","-7.0820","3.9620","173.9013"
"13.950","56.0538","14","-0.3229","-0.1215","1.1981","-71.8329","-11.6613","1533.0518","8.2000","0.1600","76.5028","40.04387639","-104.95111696","-0.4882","-0.0984","-0.0895","-9.8672","4.4014","-7.5781","3.9620","174.6795"
"14.000","55.9223","14","-0.3238","-0.0998","1.1865","-72.4243","-11.7353","1533.0597","8.2000","0.1600","75.8425","40.04387839","-104.95112573","-0.6055","-0.0783","-0.0579","-10.0156","1.2227","-7.9258","3.9620","175.4570"
"14.050","55.8474","14","-0.3060","-0.0803","1.2018","-73.0169","-11.1273","1533.0798","8.2000","0.1600","79.8791","40.04388030","-104.95113453","-0.7493","-0.1113","-0.0473","-9.8438","1.7681","-8.7383","3.9620","176.2329"
"14.100","55.4630","14","-0.2737","-0.0638","1.2161","-73.5353","-9.9766","1533.1112","8.2000","0.1600","88.4790","40.04388223","-104.95114314","-0.8018","-0.1382","-0.0712","-9.2422","2.8965","-10.3516","3.9620","177.0054"
"14.150","54.9411","14","-0.2649","-0.0820","1.2381","-74.1804","-9.6783","1533.1304","8.2000","0.1600","90.3484","40.04388391","-104.95115168","-0.7683","-0.1386","-0.0846","-6.6367","3.4355","-11.1094","3.9620","177.7721"
"14.200","54.8105","14","-0.2637","-0.0905","1.2508","-74.4360","-9.6581","1533.1573","8.2000","0.1552","90.3219","40.04388571","-104.95116036","-0.8257","-0.1305","-0.0939","-5.1953","0.5029","-10.7266","3.9620","178.5346"
"14.250","54.7965","14","-0.2739","-0.1154","1.2825","-74.6977","-10.0653","1533.1797","8.2000","0.1500","86.6457","40.04388745","-104.95116903","-0.8901","-0.1567","-0.0236","-3.8623","2.2319","-9.0430","3.9620","179.2957"
"14.300","54.8139","14","-0.2845","-0.1202","1.2830","-75.2697","-10.4906","1533.2145","8.2000","0.1500","83.1591","40.04388910","-104.95117777","-0.8018","-0.1434","-0.0576","-4.4023","4.1758","-6.0781","3.9620","180.0570"
"14.350","54.8138","14","-0.3052","-0.1146","1.2949","-76.1060","-11.2992","1533.2356","8.2000","0.1500","77.2079","40.04389059","-104.95118675","-0.7925","-0.1445","-0.0833","-5.5898","0.7842","-3.0615","3.9620","180.8182"
"14.400","54.4375","14","-0.3076","-0.0878","1.3159","-76.6162","-11.4304","1533.2531","8.2000","0.1500","75.7978","40.04389211","-104.95119527","-0.7793","-0.1841","-0.0468","-6.9062","0.8350","-0.2515","3.9620","181.5769"
"14.450","54.0830","14","-0.3166","-0.0800","1.3305","-77.2081","-11.7966","1533.2706","8.2000","0.1500","72.9664","40.04389345","-104.95120374","-0.8069","-0.1833","-0.0418","-10.3242","0.3242","2.7734","3.9620","182.3302"
"14.500","53.9654","14","-0.3381","-0.0722","1.3046","-77.9578","-12.6323","1533.2832","8.2000","0.1500","67.9911","40.04389471","-104.95121244","-0.8838","-0.1915","-0.0343","-11.9688","-0.4807","5.1602","3.9620","183.0803"
"14.550","53.8134","14","-0.3430","-0.0616","1.2904","-78.6751","-12.8452","1533.2935","8.2000","0.1500","66.6759","40.04389598","-104.95122119","-0.7676","-0.1638","-0.1010","-15.5273","-0.5278","7.2852","3.9620","183.8288"
"14.600","53.7589","14","-0.3411","-0.0716","1.2964","-79.0293","-12.8027","1533.3145","8.2000","0.1500","66.8297","40.04389718","-104.95122984","-0.7300","-0.1300","-0.1431","-16.3906","2.4727","7.4102","3.9620","184.5761"
"14.650","53.7158","14","-0.3387","-0.0787","1.3015","-79.6614","-12.7414","1533.3319","8.2000","0.1427","67.0972","40.04389831","-104.95123856","-0.7041","-0.1182","-0.1516","-15.3438","4.9160","6.8516","3.9620","185.3222"
"14.700","53.6247","14","-0.3159","-0.0576","1.2931","-80.2728","-11.9153","1533.3417","8.2000","0.1400","71.6275","40.04389933","-104.95124717","-0.7334","-0.1047","-0.1171","-15.7969","1.2236","6.6406","3.9620","186.0674"
"14.750","53.4682","14","-0.3023","-0.0366","1.2594","-80.9811","-11.4240","1533.3290","8.2000","0.1400","74.4899","40.04390022","-104.95125576","-0.8269","-0.1349","-0.0675","-15.0703","2.1489","6.7832","3.9620","186.8112"
"14.800","53.4433","14","-0.3319","-0.0306","1.2376","-81.5409","-12.5578","1533.3365","8.2000","0.1400","67.7328","40.04390114","-104.95126450","-0.8584","-0.1771","-0.1135","-16.9773","3.0472","7.9864","3.9620","187.5537"
"14.850","53.4116","14","-0.3593","-0.0354","1.2424","-82.3137","-13.6068","1533.3513","8.2000","0.1400","62.4743","40.04390191","-104.95127327","-0.8103","-0.1888","-0.1132","-18.9555","4.7094","8.9457","3.9620","188.2957"
"14.900","53.4084","14","-0.3715","-0.0567","1.2236","-82.7770","-14.0863","1533.3647","8.2000","0.1303","60.3437","40.04390269","-104.95128194","-0.7549","-0.1578","-0.1124","-19.6617","5.8865","9.3066","3.9620","189.0370"
"14.950","53.0385","14","-0.3922","-0.0647","1.2422","-83.5180","-14.9010","1533.3872","8.2000","0.1322","56.6494","40.04390335","-104.95129040","-0.8433","-0.1282","-0.0604","-19.1430","5.0139","9.5410","3.9620","189.7760"
"15.000","53.0188","14","-0.4054","-0.0626","1.2642","-84.4035","-15.4369","1533.3966","8.2000","0.1400","54.6626","40.04390386","-104.95129909","-0.8325","-0.1691","-0.0440","-18.8320","5.4568","9.6422","3.9620","190.5126"
"15.050","52.9180","14","-0.4054","-0.0720","1.2477","-85.2828","-15.4710","1533.4072","8.1275","0.1400","54.4383","40.04390428","-104.95130778","-0.7688","-0.1819","-0.0818","-20.0172","3.9553","11.5094","3.9620","191.2484"
"15.100","52.8234","14","-0.3866","-0.0626","1.2349","-85.9711","-14.7893","1533.4216","8.1000","0.1400","56.8458","40.04390462","-104.95131642","-0.7852","-0.1681","-0.0533","-21.7016","3.2952","12.9090","3.9620","191.9825"
"15.150","52.6186","14","-0.4139","-0.0651","1.2173","-86.9836","-15.8696","1533.4183","8.1000","0.1400","52.7708","40.04390479","-104.95132484","-0.7500","-0.1570","-0.0659","-24.3961","4.8063","13.7695","3.9620","192.7146"
"15.200","52.5113","14","-0.4290","-0.0724","1.2050","-87.6687","-16.4861","1533.4176","8.1000","0.1400","50.6937","40.04390495","-104.95133342","-0.7490","-0.1672","-0.1186","-26.8348","4.2035","14.3207","3.9620","193.4448"
"15.250","52.5044","14","-0.4487","-0.0820","1.1632","-88.3160","-17.2866","1533.4177","8.1000","0.1400","48.3399","40.04390501","-104.95134199","-0.7239","-0.1843","-0.1207","-27.2094","5.0586","13.5016","3.9620","194.1738"
"15.300","52.2453","14","-0.4696","-0.0811","1.1531","-89.1974","-18.1422","1533.4337","8.1000","0.1400","45.8328","40.04390489","-104.95135053","-0.6699","-0.1600","-0.1260","-28.9359","8.7336","11.7055","3.9620","194.9012"
"15.350","52.0519","14","-0.5004","-0.0795","1.1939","-90.0513","-19.3907","1533.4510","8.1000","0.1400","42.7231","40.04390485","-104.95135897","-0.6770","-0.1401","-0.1126","-30.2656","9.7234","9.5000","3.9620","195.6256"
"15.400","51.9149","14","-0.5100","-0.0809","1.1967","-91.1631","-19.8145","1533.4586","8.1000","0.1400","41.6992","40.04390448","-104.95136741","-0.6904","-0.1549","-0.0924","-29.4942","9.9334","5.6645","3.9620","196.3476"
"15.450","51.9305","14","-0.5304","-0.0868","1.1881","-92.3509","-20.6679","1533.4624","8.1000","0.1400","39.9895","40.04390394","-104.95137592","-0.7432","-0.1652","-0.1313","-27.3180","11.8031","1.5064","3.9620","197.0685"
"15.500","51.6498","14","-0.5529","-0.0655","1.2225","-93.6141","-21.6118","1533.4969","8.1000","0.1400","38.0363","40.04390324","-104.95138420","-0.7217","-0.1295","-0.1564","-24.1844","13.3586","-1.6862","3.9620","197.7876"
"15.550","51.3313","14","-0.5716","-0.0815","1.2115","-94.7066","-22.3997","1533.4977","8.1000","0.1400","36.4720","40.04390248","-104.95139237","-0.7803","-0.0942","-0.1472","-22.1781","14.0633","-3.4748","3.9620","198.5029"
"15.600","51.3206","14","-0.5800","-0.0922","1.1726","-95.6971","-22.7943","1533.4911","8.1000","0.1400","35.8331","40.04390170","-104.95140061","-0.8618","-0.1129","-0.1429","-20.0305","12.2855","-4.8783","3.9620","199.2159"
"15.650","51.3174","14","-0.5938","-0.0929","1.1639","-96.8408","-23.4180","1533.4980","8.1000","0.1400","34.8767","40.04390075","-104.95140887","-0.8479","-0.1523","-0.1377","-19.2727","11.6035","-6.2826","3.9620","199.9285"
"15.700","51.0241","14","-0.5887","-0.0940","1.1963","-97.8260","-23.2919","1533.5042","8.1000","0.1497","34.8651","40.04389967","-104.95141698","-0.7339","-0.1410","-0.1665","-20.8039","12.6668","-6.0861","3.9620","200.6393"
"15.750","50.8814","14","-0.5629","-0.0957","1.1511","-98.8447","-22.3471","1533.5084","8.1000","0.1523","36.2374","40.04389856","-104.95142506","-0.7361","-0.1284","-0.1630","-22.9969","13.5711","-6.6410","3.9620","201.3471"
"15.800","50.6388","14","-0.5599","-0.0967","1.1439","-100.1422","-22.3075","1533.5106","8.1000","0.1600","36.1288","40.04389722","-104.95143309","-0.8203","-0.1604","-0.1454","-23.4477","14.2063","-8.2549","3.9620","202.0521"
"15.850","50.4034","14","-0.5754","-0.0894","1.1141","-101.5210","-23.0044","1533.5132","8.1000","0.1600","34.8713","40.04389570","-104.95144099","-0.7622","-0.1793","-0.1494","-20.9016","13.5957","-9.5695","3.9620","202.7536"
"15.900","50.1579","14","-0.6130","-0.0744","1.1194","-102.6827","-24.5875","1533.5181","8.1000","0.1600","32.4673","40.04389416","-104.95144882","-0.6533","-0.1324","-0.0869","-19.2812","12.8980","-11.0129","3.9620","203.4519"
"15.950","50.1205","14","-0.6250","-0.0525","1.1259","-103.8982","-25.1354","1533.5343","8.1000","0.1600","31.7358","40.04389240","-104.95145672","-0.5535","-0.1124","-0.0661","-20.4664","13.8191","-12.8605","3.9620","204.1486"
"16.000","50.2153","14","-0.6241","-0.0616","1.1124","-104.9820","-25.1505","1533.5471","8.1000","0.1600","31.7767","40.04389054","-104.95146461","-0.4790","-0.0684","-0.1366","-19.4375","16.9688","-14.6562","3.9620","204.8457"
"16.050","50.0122","14","-0.6100","-0.0689","1.1296","-106.1913","-24.6434","1533.5651","8.1000","0.1600","32.2995","40.04388864","-104.95147239","-0.4186","-0.1208","-0.1320","-14.0820","15.7891","-15.0938","3.9620","205.5415"
"16.100","49.8691","14","-0.5914","-0.0512","1.1226","-107.3427","-23.9551","1533.5759","8.1000","0.1600","33.1325","40.04388656","-104.95148009","-0.3950","-0.1515","-0.0918","-10.5859","12.8516","-14.4922","3.9620","206.2352"
"16.150","49.8869","14","-0.5909","-0.0428","1.1106","-108.7673","-23.9815","1533.5881","8.1000","0.1500","33.1078","40.04388427","-104.95148770","-0.2987","-0.2222","-0.1333","-10.4609","11.7617","-12.8320","3.9620","206.9281"
"16.200","49.7979","14","-0.5829","-0.0558","1.0836","-110.2464","-23.6948","1533.5892","8.1000","0.1500","33.4486","40.04388189","-104.95149520","-0.2705","-0.2401","-0.1963","-10.6172","7.0820","-9.4844","3.9620","207.6204"
"16.250","49.5461","14","-0.5795","-0.0695","1.0037","-111.3749","-23.6101","1533.5718","8.1000","0.1427","33.3989","40.04387946","-104.95150256","-0.2114","-0.2237","-0.1782","-11.1406","6.6875","-4.5547","3.9620","208.3100"
"16.300","49.2437","14","-0.6040","-0.0741","0.9637","-111.9096","-24.6732","1533.5599","8.1000","0.1400","31.7648","40.04387716","-104.95150992","-0.1158","-0.2135","-0.2200","-15.6875","6.8945","0.2649","3.9620","208.9961"
"16.350","49.1169","14","-0.6101","-0.0746","0.9305","-113.2349","-24.9914","1533.5510","8.0000","0.1400","31.2795","40.04387456","-104.95151712","-0.1472","-0.1934","-0.2025","-19.7969","5.5293","4.5439","3.9620","209.6794"
"16.400","49.1122","14","-0.6041","-0.0806","0.8924","-114.7773","-24.8185","1533.5530","8.0000","0.1400","31.4944","40.04387176","-104.95152443","-0.1528","-0.2186","-0.1670","-23.5469","8.7031","8.2266","3.9620","210.3614"
"16.450","49.1572","14","-0.6001","-0.0612","0.8506","-115.9998","-24.7317","1533.5452","8.0000","0.1400","31.6339","40.04386885","-104.95153166","-0.1623","-0.1935","-0.2056","-27.9609","16.2305","10.0352","3.9620","211.0439"
"16.500","49.0109","14","-0.5959","-0.0435","0.8521","-117.5806","-24.6153","1533.5558","8.0000","0.1400","31.6889","40.04386580","-104.95153868","-0.2791","-0.1654","-0.3015","-28.5625","17.8906","9.6719","3.9620","211.7254"
"16.550","48.7399","14","-0.6210","-0.0562","0.8379","-118.6016","-25.6991","1533.5669","8.0000","0.1400","30.1847","40.04386277","-104.95154558","-0.3647","-0.1690","-0.2770","-29.1641","14.9570","9.7109","3.9620","212.4041"
"16.600","48.6271","14","-0.6346","-0.0413","0.8582","-119.9143","-26.3177","1533.5830","8.0000","0.1400","29.4070","40.04385960","-104.95155245","-0.2917","-0.1389","-0.2285","-28.5000","13.2969","9.1953","3.9620","213.0805"
"16.650","48.7350","14","-0.6483","-0.0287","0.8546","-121.2147","-26.9326","1533.6039","8.0000","0.1400","28.7993","40.04385621","-104.95155916","-0.2753","-0.0803","-0.1816","-28.4766","14.2266","7.9492","3.9620","213.7563"
"16.700","48.5603","14","-0.6628","-0.0299","0.8528","-122.4870","-27.5662","1533.6111","8.0000","0.1400","28.0366","40.04385280","-104.95156584","-0.3745","-0.0606","-0.1270","-29.4375","14.9141","6.8633","3.9620","214.4319"
"16.750","48.4274","14","-0.6552","-0.0461","0.8416","-123.7599","-27.2898","1533.6051","8.0000","0.1400","28.2430","40.04384930","-104.95157225","-0.3021","-0.0942","-0.1873","-29.0859","15.7227","5.4336","3.9620","215.1056"
"16.800","48.4862","14","-0.6566","-0.0582","0.8324","-125.3596","-27.4030","1533.6213","8.0000","0.1353","28.1605","40.04384550","-104.95157868","-0.2905","-0.1090","-0.1865","-29.7031","15.9297","4.1016","3.9620","215.7787"
"16.850","48.3391","14","-0.6978","-0.0371","0.8323","-126.8720","-29.1905","1533.6395","8.0000","0.1300","26.3558","40.04384169","-104.95158491","-0.2217","-0.0982","-0.1963","-28.3672","18.3672","2.7832","3.9620","216.4511"
"16.900","48.1640","14","-0.7387","-0.0037","0.8402","-128.3366","-30.9516","1533.6482","8.0000","0.1300","24.7662","40.04383783","-104.95159091","-0.1797","-0.0981","-0.2460","-27.6562","17.7031","2.4688","3.9620","217.1215"
"16.950","48.2286","14","-0.7420","0.0018","0.8115","-129.7556","-31.0996","1533.6581","8.0000","0.1200","24.6814","40.04383367","-104.95159693","-0.1979","-0.1258","-0.1797","-28.6719","17.3125","1.8535","3.9620","217.7910"
"17.000","48.1303","14","-0.7497","-0.0230","0.8083","-131.2537","-31.4338","1533.6768","8.0000","0.1200","24.3692","40.04382950","-104.95160281","-0.1986","-0.1273","-0.1904","-27.6250","19.3281","1.8350","3.9620","218.4602"
"17.050","48.0747","14","-0.7392","-0.0413","0.8201","-133.0308","-31.0310","1533.6990","8.0000","0.1200","24.6570","40.04382522","-104.95160847","-0.1846","-0.1141","-0.2426","-28.3438","18.7344","1.3384","3.9620","219.1282"
"17.100","48.1166","14","-0.7644","-0.0467","0.8126","-134.7854","-32.1493","1533.7047","8.0000","0.1297","23.8201","40.04382083","-104.95161390","-0.1876","-0.1114","-0.2339","-28.8906","17.1406","0.9160","3.9620","219.7961"
"17.150","48.0863","14","-0.7731","-0.0443","0.8190","-136.3565","-32.5799","1533.7279","8.0000","0.1300","23.4905","40.04381622","-104.95161906","-0.1977","-0.0993","-0.2301","-28.6797","17.3750","0.1669","3.9620","220.4641"
