"Format","AiM CSV File"
"Session","OC IMI"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 1, 2024"
"Time","9:54 AM"
"Sample Rate","20"
"Duration","329.996"
"Segment","Session"
"Beacon Markers","81.402","160.25","234.219","307.055","329.996"
"Segment Times","1:21.402","1:18.848","1:13.969","1:12.836","0:22.941"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"29.050","59.7576","15","0.2699","-0.1988","-0.5140","-152.1200","9.0813","1534.7141","6.3000","0.1300","104.7280","40.04114156","-104.95121612","-0.3711","-0.1694","-0.3571","10.8438","9.3496","-4.2773","3.8160","407.5226"
"29.100","59.4435","15","0.2630","-0.1867","-0.4779","-151.6128","8.9002","1534.7235","6.3000","0.1300","106.2981","40.04113506","-104.95122077","-0.4609","-0.1836","-0.2012","9.0781","-1.1475","-7.0039","3.8160","408.3502"
"29.150","59.3395","15","0.2573","-0.1740","-0.4968","-151.1211","8.7581","1534.7091","6.3000","0.1300","107.8339","40.04112867","-104.95122544","-0.6855","-0.2655","0.0273","13.6758","1.8302","-9.6172","3.8160","409.1749"
"29.200","58.9541","15","0.2767","-0.1887","-0.4784","-150.7931","9.4656","1534.7200","6.3000","0.1300","99.1256","40.04112232","-104.95123020","-0.6431","-0.2668","-0.0797","15.0547","7.2969","-8.4453","3.8160","409.9964"
"29.250","58.4332","15","0.2886","-0.2054","-0.4161","-150.2461","9.9296","1534.7535","6.3000","0.1300","93.6584","40.04111603","-104.95123499","-0.4963","-0.2491","-0.1275","13.6914","1.0173","-8.4883","3.8160","410.8110"
"29.300","58.1154","15","0.3007","-0.2084","-0.4202","-149.5690","10.4132","1534.7550","6.3000","0.1300","88.8234","40.04110991","-104.95123990","-0.4924","-0.3184","-0.0022","14.4297","-3.7344","-9.7734","3.8160","411.6201"
"29.350","57.8350","15","0.2827","-0.1938","-0.4232","-149.0349","9.8511","1534.7548","6.3000","0.1300","93.4386","40.04110374","-104.95124473","-0.4832","-0.3551","-0.0110","15.0586","0.1150","-8.3359","3.8160","412.4251"
"29.400","57.3676","15","0.2864","-0.2027","-0.4147","-148.5960","10.0404","1534.7520","6.2000","0.1300","90.9355","40.04109776","-104.95124964","-0.5737","-0.2966","-0.0474","12.9766","2.6797","-6.8320","3.8160","413.2253"
"29.450","57.0877","15","0.3047","-0.2010","-0.3947","-148.2414","10.7486","1534.7611","6.2000","0.1300","84.5300","40.04109175","-104.95125459","-0.5527","-0.3076","-0.0416","11.9297","1.8428","-7.4570","3.8160","414.0198"
"29.500","56.6906","15","0.3062","-0.1953","-0.3728","-147.6744","10.8693","1534.7699","6.2000","0.1300","83.0097","40.04108591","-104.95125965","-0.4429","-0.3438","-0.0114","13.3906","1.3564","-8.9531","3.8160","414.8097"
"29.550","56.2543","15","0.3007","-0.2052","-0.3848","-146.9387","10.7367","1534.7595","6.2000","0.1300","83.3879","40.04108017","-104.95126467","-0.3981","-0.2970","-0.0105","15.4531","1.8984","-10.0898","3.8160","415.5942"
"29.600","56.0278","15","0.3397","-0.2001","-0.4094","-146.4582","12.2091","1534.7461","6.2000","0.1300","73.0367","40.04107442","-104.95126966","-0.2932","-0.2944","-0.0311","17.3750","2.5293","-11.8203","3.8160","416.3742"
"29.650","55.7177","15","0.3631","-0.1794","-0.4176","-145.8931","13.1326","1534.7427","6.2000","0.1300","67.5244","40.04106871","-104.95127482","-0.1514","-0.3062","-0.0109","19.6562","2.9131","-12.8047","3.8160","417.1500"
"29.700","55.3198","15","0.3781","-0.1780","-0.4323","-145.1878","13.7517","1534.7327","6.2000","0.1300","64.0243","40.04106314","-104.95128003","0.0043","-0.3542","-0.0169","22.1094","3.8945","-11.5625","3.8160","417.9208"
"29.750","54.9576","15","0.3982","-0.1947","-0.4321","-144.3716","14.5661","1534.7322","6.2000","0.1300","60.0490","40.04105779","-104.95128531","0.1117","-0.4816","-0.0282","23.4062","6.0117","-8.8164","3.8160","418.6869"
"29.800","54.7853","15","0.4202","-0.1874","-0.4149","-143.5394","15.4701","1534.7424","6.2000","0.1300","56.3626","40.04105230","-104.95129070","0.1019","-0.5156","-0.0243","22.5156","7.7930","-6.6445","3.8160","419.4492"
"29.850","54.3662","15","0.4208","-0.1987","-0.4090","-142.8403","15.5851","1534.7432","6.2000","0.1300","55.5186","40.04104706","-104.95129616","0.0663","-0.5190","-0.0418","19.6172","7.1562","-5.9043","3.8160","420.2067"
"29.900","53.8850","15","0.4353","-0.2063","-0.4204","-141.9129","16.2294","1534.7389","6.2000","0.1300","52.8429","40.04104195","-104.95130167","0.0524","-0.5420","-0.0153","18.7031","7.4570","-5.9141","3.8160","420.9584"
"29.950","53.5530","15","0.4526","-0.2007","-0.4203","-141.0205","16.9908","1534.7299","6.2000","0.1300","50.1638","40.04103687","-104.95130720","0.1189","-0.5864","-0.0008","19.1484","9.0234","-5.1562","3.8160","421.7047"
"30.000","53.4300","15","0.4682","-0.2099","-0.4349","-140.3067","17.6961","1534.7283","6.2000","0.1300","48.0538","40.04103185","-104.95131275","0.1469","-0.5601","-0.0234","20.2969","7.0586","-5.7969","3.8160","422.4479"
"30.050","52.8857","15","0.4809","-0.1897","-0.4525","-139.6803","18.3029","1534.7183","6.2000","0.1300","45.9873","40.04102695","-104.95131834","0.1487","-0.5210","-0.0603","22.2266","7.2480","-6.0273","3.8160","423.1856"
"30.100","52.3614","15","0.4620","-0.1658","-0.4623","-138.6701","17.6925","1534.7257","6.2000","0.1300","47.1024","40.04102219","-104.95132411","0.1603","-0.5317","-0.0482","22.3281","10.1094","-5.1172","3.8160","423.9164"
"30.150","52.1225","15","0.4563","-0.1660","-0.4338","-137.5848","17.5756","1534.7228","6.2000","0.1300","47.1992","40.04101751","-104.95132992","0.1351","-0.5127","-0.0316","22.1797","9.4492","-3.5645","3.8160","424.6421"
"30.200","52.0124","15","0.4741","-0.1605","-0.4392","-136.4985","18.3653","1534.7129","6.2000","0.1322","45.0744","40.04101296","-104.95133590","0.1471","-0.4980","-0.0207","21.1094","9.2344","-1.5205","3.8160","425.3654"
"30.250","51.7857","15","0.4874","-0.1512","-0.4218","-135.4997","18.9862","1534.7241","6.2000","0.1400","43.4101","40.04100855","-104.95134191","0.1922","-0.4818","-0.0294","20.1016","9.4922","0.2183","3.8160","426.0859"
"30.300","51.5979","15","0.4960","-0.1443","-0.4353","-134.7169","19.4218","1534.7255","6.2000","0.1400","42.2826","40.04100413","-104.95134796","0.3186","-0.4807","-0.0599","20.1562","9.0078","0.3564","3.8160","426.8036"
"30.350","51.1478","15","0.4961","-0.1618","-0.4178","-134.0093","19.5242","1534.7242","6.2000","0.1400","41.6939","40.04099985","-104.95135398","0.4513","-0.4883","-0.0699","20.2031","7.6035","-0.0739","3.8160","427.5174"
"30.400","51.0037","15","0.5038","-0.1685","-0.4608","-133.1001","19.9398","1534.7081","6.2000","0.1423","40.7099","40.04099559","-104.95136006","0.4663","-0.4629","-0.0180","22.5000","10.0859","1.2354","3.8160","428.2271"
"30.450","50.5839","15","0.5087","-0.1664","-0.4634","-131.9239","20.2532","1534.6938","6.2000","0.1500","39.7502","40.04099160","-104.95136627","0.3943","-0.4506","0.0198","21.8984","12.0664","2.5205","3.8160","428.9324"
"30.500","50.0742","15","0.5140","-0.1632","-0.4462","-130.7433","20.5856","1534.6937","6.2000","0.1427","38.7142","40.04098778","-104.95137248","0.3940","-0.4932","0.0138","20.2969","10.8438","4.2500","3.8160","429.6312"
"30.550","49.8458","15","0.5225","-0.1949","-0.4600","-129.3652","21.0500","1534.7034","6.2000","0.1400","37.6874","40.04098400","-104.95137885","0.3840","-0.5356","0.0565","17.4844","9.5352","6.6816","3.8160","430.3252"
"30.600","49.6839","15","0.5334","-0.1894","-0.4245","-128.6304","21.6374","1534.6987","6.2000","0.1423","36.5453","40.04098029","-104.95138519","0.3503","-0.5884","0.1523","15.6406","9.4609","5.0703","3.8160","431.0165"
"30.650","49.2627","15","0.5278","-0.1706","-0.4273","-127.6100","21.5585","1534.7089","6.2000","0.1500","36.3681","40.04097678","-104.95139165","0.3480","-0.5520","0.1620","18.0156","10.4102","3.2354","3.8160","431.7030"
"30.700","48.9128","15","0.5222","-0.1477","-0.3987","-126.6104","21.4630","1534.7163","6.2000","0.1500","36.2704","40.04097337","-104.95139806","0.3523","-0.4951","0.1442","19.3594","10.1875","3.1719","3.8160","432.3849"
"30.750","48.8433","15","0.5165","-0.1439","-0.3510","-125.3576","21.3425","1534.7197","6.2000","0.1500","36.4234","40.04096999","-104.95140466","0.3654","-0.4956","0.0411","20.0703","10.8242","2.7754","3.8160","433.0636"
"30.800","48.5423","15","0.4943","-0.1445","-0.3622","-124.3138","20.5338","1534.7168","6.2000","0.1500","37.6246","40.04096680","-104.95141113","0.3945","-0.5405","0.0356","21.7656","10.6094","3.5176","3.8160","433.7398"
"30.850","48.2054","15","0.4759","-0.1666","-0.3399","-123.2651","19.8800","1534.7190","6.2000","0.1500","38.5922","40.04096370","-104.95141775","0.4290","-0.6104","0.0950","22.8203","10.9453","4.8281","3.8160","434.4113"
"30.900","47.7594","15","0.4837","-0.1770","-0.3284","-122.4319","20.3296","1534.7170","6.2000","0.1500","37.3895","40.04096071","-104.95142421","0.4497","-0.5806","0.1260","22.2500","9.3359","3.7402","3.8160","435.0776"
"30.950","47.5683","15","0.5087","-0.2001","-0.3143","-121.7027","21.5245","1534.7286","6.2000","0.1500","35.1726","40.04095780","-104.95143089","0.4124","-0.4847","0.1220","24.0469","9.3789","3.7148","3.8160","435.7396"
"31.000","47.2933","15","0.5323","-0.2154","-0.3319","-120.3340","22.6999","1534.7308","6.2000","0.1500","33.1586","40.04095511","-104.95143753","0.2844","-0.3662","0.1171","23.9531","11.5938","4.8945","3.8160","436.3984"
"31.050","46.8323","15","0.5461","-0.2035","-0.3583","-118.8936","23.4767","1534.7073","6.2000","0.1500","31.7489","40.04095260","-104.95144415","0.2406","-0.4098","0.1037","23.1719","12.3438","5.6699","3.8160","437.0516"
"31.100","46.3859","15","0.5323","-0.1949","-0.3392","-117.7332","23.0603","1534.7126","6.2000","0.1500","32.0140","40.04095015","-104.95145089","0.3147","-0.4841","0.0668","20.9219","13.9453","7.8086","3.8160","437.6986"
"31.150","45.9013","15","0.5410","-0.1918","-0.3486","-116.6884","23.6157","1534.7032","6.2000","0.1500","30.9346","40.04094787","-104.95145748","0.3273","-0.5513","0.0229","15.3477","12.4766","5.9375","3.8160","438.3397"
"31.200","45.6387","15","0.5635","-0.1530","-0.3523","-115.5076","24.7764","1534.6915","6.2000","0.1400","29.3167","40.04094575","-104.95146418","0.3350","-0.4932","0.0132","13.1641","9.7500","3.9961","3.8160","438.9757"
"31.250","45.5095","15","0.5646","-0.1300","-0.3442","-114.1266","24.9761","1534.6920","6.2000","0.1400","29.0000","40.04094365","-104.95147098","0.3557","-0.4347","0.0703","16.7422","11.0039","1.8110","3.8161","439.6083"
"31.300","45.2202","15","0.5339","-0.1163","-0.3128","-112.9036","23.7371","1534.6899","6.2000","0.1400","30.3197","40.04094176","-104.95147775","0.3806","-0.3582","0.0780","21.9688","11.2422","-2.1465","3.8162","440.2387"
"31.350","45.2800","15","0.5046","-0.1215","-0.3069","-111.9492","22.5394","1534.6868","6.2000","0.1400","31.9731","40.04093987","-104.95148470","0.4147","-0.3400","0.0293","26.5547","12.5898","-4.0439","3.8163","440.8669"
"31.400","44.9631","15","0.4930","-0.1251","-0.3494","-110.7476","22.1335","1534.6680","6.2000","0.1400","32.3316","40.04093824","-104.95149151","0.4167","-0.3711","0.0081","29.6406","10.3516","-7.8516","3.8164","441.4933"
"31.450","44.6970","15","0.5094","-0.1308","-0.3792","-109.5866","22.9867","1534.6478","6.2000","0.1447","30.9472","40.04093669","-104.95149833","0.3285","-0.4581","-0.0453","30.9297","5.5957","-8.9766","3.8165","442.1157"
"31.500","44.4931","15","0.5686","-0.1556","-0.4264","-108.2791","25.7977","1534.6210","6.2000","0.1500","27.4494","40.04093527","-104.95150512","0.0612","-0.3513","-0.0143","32.0000","10.7031","-9.3203","3.8166","442.7347"
"31.550","44.0396","15","0.6399","-0.2076","-0.4787","-106.7548","29.2190","1534.5967","6.2000","0.1500","23.9882","40.04093395","-104.95151197","-0.1905","-0.2867","-0.1293","35.6719","19.4609","-8.0605","3.8167","443.3495"
"31.600","43.5496","15","0.6939","-0.2163","-0.4799","-105.7520","31.9586","1534.5897","6.2000","0.1500","21.6878","40.04093282","-104.95151868","-0.3667","-0.2847","-0.2429","37.5312","25.1094","-5.4492","3.8168","443.9581"
"31.650","43.0906","15","0.7278","-0.2071","-0.4960","-104.2746","33.8257","1534.5767","6.2000","0.1500","20.2748","40.04093186","-104.95152532","-0.4572","-0.3079","-0.2521","37.1406","29.4609","-2.6504","3.8169","444.5591"
"31.700","42.7885","15","0.7584","-0.1963","-0.5366","-101.8882","35.5561","1534.5535","6.2000","0.1427","19.1528","40.04093132","-104.95153199","-0.4177","-0.3213","-0.2605","35.6250","31.9531","0.1007","3.8170","445.1555"
"31.750","42.5392","15","0.7824","-0.1909","-0.5384","-99.5180","36.9902","1534.5455","6.2000","0.1400","18.3030","40.04093091","-104.95153882","-0.4277","-0.3112","-0.2854","33.1875","31.2031","2.2661","3.8171","445.7479"
"31.800","42.1236","15","0.7885","-0.1994","-0.5126","-97.6087","37.5927","1534.5564","6.3000","0.1400","17.8337","40.04093073","-104.95154543","-0.4038","-0.2900","-0.2688","30.2031","27.9219","3.8535","3.8172","446.3359"
"31.850","41.6552","15","0.7818","-0.2071","-0.4563","-95.8360","37.6068","1534.5679","6.3000","0.1400","17.6288","40.04093062","-104.95155204","-0.3569","-0.2684","-0.2701","29.0703","22.3203","4.2012","3.8173","446.9172"
"31.900","41.4875","15","0.7808","-0.2210","-0.4380","-94.3086","37.9033","1534.5742","6.3000","0.1400","17.4205","40.04093053","-104.95155877","-0.3611","-0.1886","-0.2700","29.7031","16.0781","2.8887","3.8174","447.4944"
"31.950","41.3559","15","0.7907","-0.2225","-0.4021","-92.7577","38.7632","1534.5897","6.3000","0.1400","16.9800","40.04093056","-104.95156544","-0.4358","-0.1467","-0.1542","31.8828","19.2031","0.5004","3.8175","448.0695"
"32.000","40.8249","15","0.8036","-0.1924","-0.4032","-91.1318","39.7859","1534.5732","6.3000","0.1377","16.3311","40.04093086","-104.95157186","-0.4465","-0.1410","-0.2054","34.6875","28.9688","0.2573","3.8176","448.6403"
"32.050","39.9279","15","0.8169","-0.1743","-0.4350","-88.7725","40.7997","1534.5608","6.3000","0.1347","15.5754","40.04093142","-104.95157808","-0.4073","-0.1783","-0.3229","35.2188","32.5000","0.1003","3.8177","449.2000"
"32.100","39.4878","15","0.8096","-0.1625","-0.3910","-86.2832","40.7622","1534.5719","6.3000","0.1400","15.4179","40.04093224","-104.95158430","-0.4172","-0.2512","-0.3647","34.4375","32.4688","0.0344","3.8178","449.7515"
"32.150","39.4887","15","0.8140","-0.1503","-0.3699","-84.1266","41.2973","1534.5787","6.3000","0.1400","15.2185","40.04093310","-104.95159065","-0.3740","-0.2902","-0.2949","33.1875","31.7109","1.1323","3.8179","450.2999"
"32.200","39.4613","15","0.8505","-0.0936","-0.3436","-81.8575","43.4458","1534.5685","6.3000","0.1300","14.4559","40.04093426","-104.95159688","-0.2844","-0.3398","-0.3291","32.2188","28.1719","-0.0840","3.8180","450.8480"
"32.250","39.5157","15","0.8822","-0.0508","-0.3101","-79.7372","45.2746","1534.5723","6.3000","0.1300","13.8910","40.04093555","-104.95160317","-0.3236","-0.3325","-0.3610","35.7344","24.7656","-1.8550","3.8180","451.3966"
"32.300","39.5983","15","0.8481","-0.0093","-0.3357","-77.6191","43.6409","1534.5670","6.3000","0.1300","14.4412","40.04093700","-104.95160933","-0.4116","-0.2496","-0.2251","36.6250","26.9219","-0.7617","3.8180","451.9460"
"32.350","39.6660","15","0.8032","0.0081","-0.3488","-75.6022","41.3689","1534.5626","6.3000","0.1300","15.2604","40.04093862","-104.95161546","-0.4010","-0.2106","-0.1965","38.6094","29.4062","0.2502","3.8180","452.4959"
"32.400","39.1638","15","0.7729","0.0256","-0.2973","-73.8353","39.8043","1534.5659","6.3000","0.1300","15.6594","40.04094024","-104.95162139","-0.3914","-0.2937","-0.2798","42.1250","29.1406","0.8833","3.8180","453.0432"
"32.450","38.8894","15","0.7658","0.0120","-0.2602","-71.7372","39.4170","1534.5681","6.3000","0.1300","15.7025","40.04094210","-104.95162720","-0.4238","-0.3524","-0.2861","39.9219","30.5234","3.9746","3.8180","453.5850"
"32.500","38.9634","15","0.7916","-0.0283","-0.2749","-69.6253","40.7441","1534.5690","6.3000","0.1300","15.2199","40.04094415","-104.95163305","-0.3950","-0.3149","-0.2849","36.5938","33.6562","7.0078","3.8180","454.1256"
"32.550","39.2039","15","0.8677","-0.0728","-0.2577","-67.2460","44.7497","1534.5613","6.3000","0.1300","13.9431","40.04094649","-104.95163882","-0.3579","-0.3065","-0.3394","36.5469","35.1562","8.3164","3.8180","454.6685"
"32.600","39.3787","15","0.9118","-0.0628","-0.2416","-65.1385","47.2047","1534.5684","6.3000","0.1322","13.2769","40.04094894","-104.95164456","-0.3530","-0.3247","-0.3235","36.5938","35.3750","10.1719","3.8180","455.2141"
"32.650","39.0324","15","0.9436","-0.0460","-0.2445","-63.2107","49.0241","1534.5658","6.3000","0.1400","12.6717","40.04095146","-104.95164998","-0.3639","-0.3326","-0.3202","38.9844","36.7500","11.4961","3.8180","455.7583"
"32.700","38.7200","15","0.9655","-0.0253","-0.2597","-60.4187","50.2954","1534.5542","6.3000","0.1472","12.2526","40.04095430","-104.95165506","-0.3430","-0.3979","-0.3564","35.9688","40.9688","15.1719","3.8180","456.2983"
"32.750","38.7083","15","0.9544","0.0058","-0.2807","-57.1427","49.8124","1534.5403","6.3000","0.1500","12.3676","40.04095746","-104.95166001","-0.2963","-0.4626","-0.4192","31.2656","43.2500","18.8750","3.8180","456.8361"
"32.800","38.7654","15","0.9302","0.0354","-0.2834","-54.7522","48.5624","1534.5372","6.3000","0.1500","12.7047","40.04096071","-104.95166493","-0.2491","-0.4890","-0.4424","31.2031","40.6875","20.5156","3.8180","457.3741"
"32.850","38.7502","15","0.8992","0.0562","-0.2502","-52.5578","46.8942","1534.5481","6.3000","0.1500","13.1515","40.04096403","-104.95166965","-0.0880","-0.5078","-0.4014","29.2500","40.5938","22.4688","3.8180","457.9122"
"32.900","38.9339","15","0.8609","0.0725","-0.1879","-50.2887","44.8079","1534.5740","6.3000","0.1573","13.8291","40.04096751","-104.95167437","0.2284","-0.5298","-0.2817","26.5938","38.0000","23.6094","3.8180","458.4519"
"32.950","39.2039","15","0.8245","0.1317","-0.1341","-48.3423","42.7949","1534.5887","6.3000","0.1600","14.5800","40.04097119","-104.95167898","0.3162","-0.5728","-0.1476","21.7812","35.7812","26.9844","3.8180","458.9945"
"33.000","39.5006","15","0.7546","0.2120","-0.1173","-46.7430","38.9352","1534.5894","6.3000","0.1523","16.1466","40.04097494","-104.95168357","0.3455","-0.5845","-0.1184","19.8281","34.8125","28.6094","3.8180","459.5409"
"33.050","39.9100","15","0.7008","0.2844","-0.0755","-44.9605","35.8245","1534.6118","6.3000","0.1552","17.7305","40.04097883","-104.95168803","0.3800","-0.6826","-0.0764","18.1016","31.6172","27.7500","3.8180","460.0928"
"33.100","40.3066","15","0.6564","0.3291","-0.0206","-43.3303","33.1356","1534.6265","6.3000","0.1500","19.3598","40.04098286","-104.95169244","0.4246","-0.7100","-0.1137","16.6562","25.8594","25.7969","3.8180","460.6504"
"33.150","41.1680","15","0.6510","0.3422","0.0027","-41.3465","32.4001","1534.6353","6.3000","0.1597","20.2225","40.04098729","-104.95169678","0.4185","-0.7703","-0.0808","18.4297","20.3047","22.8203","3.8180","461.2158"
"33.200","41.7236","15","0.6798","0.3650","-0.0279","-39.4101","33.3385","1534.6289","6.3000","0.1500","19.9184","40.04099178","-104.95170086","0.4077","-0.8198","-0.0065","20.8906","15.0547","21.0625","3.8180","461.7908"
"33.250","42.5626","15","0.7282","0.3915","-0.0325","-37.9362","35.1728","1534.6213","6.3000","0.1500","19.2594","40.04099645","-104.95170505","0.4097","-0.8020","0.0606","18.7812","14.2539","19.8203","3.8180","462.3770"
"33.300","43.2772","15","0.7246","0.3884","-0.0439","-36.3927","34.4461","1534.6161","6.3000","0.1500","19.9958","40.04100119","-104.95170907","0.4297","-0.8994","0.0725","18.1094","15.8906","19.3438","3.8180","462.9735"
"33.350","43.8667","15","0.7144","0.3724","-0.0740","-34.7463","33.4306","1534.5959","6.3000","0.1500","20.8839","40.04100616","-104.95171299","0.4303","-1.0137","0.0190","18.8359","14.5547","16.7812","3.8180","463.5786"
"33.400","44.3384","15","0.7159","0.3664","-0.1316","-32.9967","33.0118","1534.5688","6.3000","0.1600","21.3762","40.04101113","-104.95171659","0.5195","-1.0537","0.0176","20.5938","14.9922","15.7109","3.8180","464.1907"
"33.450","44.9062","15","0.6973","0.3337","-0.2000","-31.1374","31.7036","1534.5417","6.3000","0.1600","22.5433","40.04101628","-104.95172012","0.6208","-1.0723","0.0189","21.5312","16.3516","15.5781","3.8180","464.8112"
"33.500","45.4546","15","0.6865","0.2924","-0.2066","-29.3937","30.8153","1534.5428","6.3000","0.1600","23.4764","40.04102155","-104.95172350","0.6318","-1.0010","-0.0378","22.0000","17.2188","15.0156","3.8180","465.4388"
"33.550","45.8498","15","0.6879","0.2760","-0.1682","-28.1019","30.5394","1534.5565","6.3000","0.1503","23.8945","40.04102680","-104.95172692","0.6443","-0.9187","-0.1137","23.1719","17.1797","14.4219","3.8180","466.0730"
"33.600","46.3697","15","0.6610","0.2580","-0.1825","-26.7888","29.0494","1534.5446","6.3000","0.1500","25.4049","40.04103233","-104.95173016","0.6133","-0.9033","-0.0899","23.4688","15.8125","15.9609","3.8180","466.7132"
"33.650","46.9067","15","0.6459","0.2682","-0.2198","-25.5587","28.1109","1534.5271","6.3000","0.1500","26.5570","40.04103784","-104.95173329","0.5396","-0.9197","-0.0308","21.1797","15.5977","16.8906","3.8180","467.3616"
"33.700","47.3183","15","0.6367","0.2789","-0.1904","-24.3173","27.4383","1534.5325","6.3000","0.1500","27.4468","40.04104343","-104.95173628","0.4514","-0.8784","-0.0541","20.1562","16.1406","18.1250","3.8180","468.0163"
"33.750","47.8494","15","0.6282","0.2971","-0.1915","-22.4597","26.7936","1534.5453","6.3000","0.1500","28.4227","40.04104922","-104.95173889","0.3489","-0.8308","-0.1320","18.0000","16.6797","20.0938","3.8180","468.6769"
"33.800","48.1787","15","0.6476","0.2887","-0.1733","-21.1142","27.3268","1534.5509","6.3000","0.1500","28.0599","40.04105496","-104.95174149","0.3042","-0.8120","-0.1539","15.5781","17.7500","22.5000","3.8180","469.3434"
"33.850","48.7343","15","0.6784","0.2841","-0.1596","-19.8144","28.3333","1534.5551","6.3000","0.1500","27.3752","40.04106096","-104.95174392","0.3247","-0.7974","-0.1808","15.9609","16.7578","23.7812","3.8180","470.0170"
"33.900","49.4067","15","0.7055","0.2739","-0.1835","-18.4874","29.1695","1534.5376","6.3000","0.1500","26.9573","40.04106712","-104.95174616","0.2764","-0.7720","-0.1907","14.1406","14.0703","24.2188","3.8180","470.6988"
"33.950","49.8916","15","0.7120","0.2624","-0.2142","-17.4658","29.1599","1534.5282","6.3000","0.1500","27.2309","40.04107322","-104.95174842","0.1970","-0.7026","-0.1440","12.7461","12.9141","24.2031","3.8180","471.3882"
"34.000","50.2609","15","0.6913","0.2568","-0.1822","-15.7017","28.0589","1534.5350","6.3000","0.1500","28.5089","40.04107942","-104.95175013","0.0967","-0.5952","-0.1166","13.8125","11.0703","23.4062","3.8180","472.0834"
"34.050","50.8263","15","0.6544","0.2511","-0.1300","-13.9951","26.3287","1534.5596","6.3000","0.1500","30.7241","40.04108579","-104.95175184","0.0226","-0.4572","-0.1606","13.0625","10.1797","25.3203","3.8180","472.7860"
"34.100","51.0828","15","0.6094","0.2510","-0.1002","-12.6436","24.3101","1534.5820","6.3000","0.1500","33.4432","40.04109209","-104.95175343","-0.0075","-0.3860","-0.2744","10.5938","10.7422","27.2656","3.8180","473.4940"
"34.150","51.3075","15","0.5649","0.2544","-0.0842","-11.5101","22.3393","1534.5989","6.3000","0.1500","36.5537","40.04109843","-104.95175488","-0.0210","-0.3801","-0.2983","8.2012","10.4531","29.4453","3.8180","474.2052"
"34.200","51.7357","15","0.5244","0.2489","-0.0462","-10.8096","20.5639","1534.6246","6.3000","0.1500","40.0410","40.04110485","-104.95175637","-0.0539","-0.4280","-0.3232","4.8203","9.0625","31.3750","3.8180","474.9207"
"34.250","52.2722","15","0.5008","0.2578","-0.0756","-10.0426","19.4741","1534.6113","6.3000","0.1500","42.7202","40.04111140","-104.95175775","-0.1610","-0.3148","-0.3651","3.5186","8.6953","32.0156","3.8180","475.6439"
"34.300","52.7674","15","0.4492","0.2599","-0.1256","-9.1743","17.3206","1534.5869","6.3000","0.1500","48.4868","40.04111801","-104.95175890","-0.1281","-0.1422","-0.4307","2.7266","9.3047","31.4844","3.8180","476.3738"
"34.350","53.4663","15","0.3940","0.2817","-0.1077","-8.5220","15.0584","1534.5889","6.3000","0.1500","56.5095","40.04112473","-104.95176018","-0.1077","-0.0329","-0.5078","3.7803","6.6113","30.4531","3.8180","477.1117"
"34.400","54.0459","15","0.3710","0.2966","-0.0866","-7.4621","14.0484","1534.6107","6.3000","0.1500","61.2288","40.04113156","-104.95176118","-0.0482","-0.0040","-0.4851","4.5820","4.2969","31.0938","3.8180","477.8581"
"34.450","54.3515","15","0.3537","0.2925","-0.0907","-6.7432","13.2611","1534.6123","6.3000","0.1500","65.2306","40.04113837","-104.95176203","-0.0304","0.0027","-0.4821","2.2075","4.5547","32.5000","3.8180","478.6113"
"34.500","54.8745","15","0.3674","0.2868","-0.0837","-6.0656","13.6446","1534.6288","6.3000","0.1427","64.0073","40.04114524","-104.95176286","-0.0284","-0.0102","-0.5488","-1.3965","4.6250","32.8438","3.8180","479.3700"
"34.550","55.2183","15","0.3661","0.2723","-0.0623","-5.4629","13.4733","1534.6382","6.3000","0.1400","65.2275","40.04115211","-104.95176364","-0.0443","0.0006","-0.5432","-2.2705","2.6152","32.1562","3.8180","480.1349"
"34.600","55.7860","15","0.3315","0.2360","-0.0563","-4.8912","12.0984","1534.6477","6.3000","0.1400","73.3866","40.04115921","-104.95176430","-0.0824","-0.0292","-0.5078","-3.7969","2.3496","32.0938","3.8180","480.9058"
"34.650","56.2260","15","0.2822","0.2207","-0.0455","-4.4235","10.2225","1534.6543","6.3000","0.1400","87.5385","40.04116627","-104.95176495","-0.0527","-0.0365","-0.5383","-5.3613","1.9976","31.7422","3.8180","481.6843"
"34.700","56.5812","15","0.2395","0.2241","-0.0627","-3.8900","8.6175","1534.6522","6.3000","0.1472","104.4983","40.04117340","-104.95176547","-0.0457","-0.0492","-0.5195","-5.1172","-0.5229","30.7500","3.8180","482.4680"
"34.750","56.9810","15","0.2045","0.2363","-0.0504","-3.3305","7.3069","1534.6550","6.3000","0.1500","124.1133","40.04118055","-104.95176585","-0.0998","-0.0644","-0.4310","-7.2500","0.8542","29.6484","3.8180","483.2565"
"34.800","57.1858","15","0.1910","0.2228","-0.0725","-3.0998","6.7755","1534.6509","6.3000","0.1500","134.3287","40.04118776","-104.95176638","-0.1515","0.0016","-0.4265","-9.8281","3.8340","27.2656","3.8180","484.0491"
