"Format","AiM CSV File"
"Session","HPR North"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","MRA"
"Comment",""
"Date","Saturday, May 11, 2024"
"Time","12:05 PM"
"Sample Rate","20"
"Duration","794.993"
"Segment","Session"
"Beacon Markers","93.885","181.779","268.843","356.068","443.957","532.107","622.89","794.993"
"Segment Times","1:33.885","1:27.894","1:27.064","1:27.225","1:27.889","1:28.150","1:30.783","2:52.103"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"248.250","108.6004","16","-0.0639","0.1890","3.3336","-146.8907","-1.1963","1493.6189","5.9000","0.1215","1444.8158","39.73874072","-103.89842352","-0.2930","0.1367","-0.1993","-11.3633","4.6426","6.4668","3.8601","8012.4238"
"248.300","108.6021","16","-0.0963","0.1568","3.3760","-146.9352","-1.7954","1493.7629","5.9000","0.1300","962.7104","39.73872930","-103.89843313","-0.3699","0.0420","-0.1442","-3.8047","-0.8037","2.3633","3.8600","8013.9326"
"248.350","108.8883","16","-0.1392","0.1220","3.3794","-147.0101","-2.5904","1493.8710","5.9000","0.1300","669.0137","39.73871787","-103.89844279","-0.3357","-0.0234","-0.1637","-1.2852","0.0640","4.7109","3.8600","8015.4434"
"248.400","108.9895","16","-0.1916","0.0868","3.4119","-147.2194","-3.5589","1494.0107","5.9000","0.1300","487.4028","39.73870635","-103.89845233","-0.2947","-0.1406","-0.1035","-3.5527","-5.3398","11.5234","3.8600","8016.9565"
"248.450","109.1315","16","-0.2240","0.0750","3.4182","-147.4236","-4.1548","1494.1238","5.9000","0.1300","418.0467","39.73869473","-103.89846184","-0.3286","-0.2092","-0.0889","-11.2188","-6.5352","21.8047","3.8600","8018.4722"
"248.500","109.6312","16","-0.2738","0.0796","3.4107","-147.6121","-5.0722","1494.2424","5.9000","0.1300","343.9972","39.73868311","-103.89847126","-0.3826","-0.1624","-0.1395","-20.5625","-1.7744","27.7812","3.8600","8019.9932"
"248.550","110.0931","16","-0.3376","0.0984","3.4211","-147.9256","-6.2466","1494.3568","5.9000","0.1300","280.5037","39.73867127","-103.89848075","-0.3545","-0.0879","-0.1893","-29.2188","1.0359","28.4766","3.8600","8021.5200"
"248.600","110.0949","16","-0.4014","0.1199","3.4143","-148.3242","-7.4145","1494.4473","5.9000","0.1300","236.3237","39.73865947","-103.89848997","-0.3748","-0.0093","-0.2180","-28.4844","4.5469","21.8906","3.8600","8023.0493"
"248.650","110.1265","16","-0.4673","0.1518","3.4072","-148.7923","-8.6152","1494.5265","5.9000","0.1300","203.4440","39.73864761","-103.89849904","-0.3667","-0.0601","-0.2710","-17.6016","10.0273","13.6758","3.8600","8024.5781"
"248.700","110.1065","16","-0.5056","0.1658","3.4005","-149.2714","-9.2978","1494.6155","5.9000","0.1300","188.4743","39.73863572","-103.89850787","-0.3821","-0.1249","-0.2957","-16.6406","9.3984","12.0938","3.8600","8026.1079"
"248.750","110.3603","16","-0.5155","0.1681","3.3953","-149.7501","-9.4557","1494.7144","5.9000","0.1300","185.7552","39.73862371","-103.89851675","-0.4152","-0.0992","-0.2852","-18.7344","7.3555","11.4766","3.8600","8027.6396"
"248.800","110.8289","16","-0.5121","0.1621","3.3817","-150.1963","-9.3685","1494.8167","5.9000","0.1300","188.2805","39.73861152","-103.89852560","-0.4155","-0.0995","-0.3174","-10.5000","8.4219","9.3672","3.8600","8029.1768"
"248.850","111.3803","16","-0.5260","0.1474","3.4005","-150.6640","-9.5975","1494.9578","5.9000","0.1300","184.7020","39.73859915","-103.89853429","-0.4216","-0.1270","-0.3047","-6.4414","7.0488","12.9180","3.8600","8030.7217"
"248.900","111.7150","16","-0.5558","0.1221","3.3991","-151.2181","-10.1185","1495.0577","5.9000","0.1300","175.7171","39.73858679","-103.89854286","-0.4133","-0.1349","-0.3018","-14.9062","5.2812","19.4844","3.8600","8032.2715"
"248.950","111.9851","16","-0.5717","0.1062","3.3786","-151.6582","-10.3881","1495.1401","5.9000","0.1300","171.5713","39.73857439","-103.89855125","-0.3998","-0.1060","-0.2991","-25.8281","2.6357","23.6641","3.8600","8033.8257"
"249.000","112.1134","16","-0.5750","0.1147","3.3329","-152.1388","-10.4314","1495.1943","5.9000","0.1300","171.0554","39.73856192","-103.89855958","-0.4121","-0.0533","-0.3083","-29.4531","2.2988","22.7344","3.8600","8035.3823"
"249.050","112.0403","16","-0.5980","0.1144","3.3120","-152.6322","-10.8290","1495.2578","5.9000","0.1300","164.6662","39.73854944","-103.89856771","-0.4500","-0.0474","-0.3029","-27.0781","6.7793","17.3125","3.8600","8036.9385"
"249.100","111.9970","16","-0.6065","0.0951","3.3194","-153.1673","-10.9641","1495.3512","5.9000","0.1300","162.5743","39.73853689","-103.89857569","-0.5093","-0.0485","-0.3530","-25.8125","11.9062","10.3672","3.8600","8038.4941"
"249.150","112.0482","16","-0.6231","0.0776","3.3194","-153.8956","-11.2480","1495.4402","5.9000","0.1300","158.5436","39.73852422","-103.89858341","-0.5723","-0.0219","-0.3929","-21.2578","17.0000","3.3032","3.8600","8040.0508"
"249.200","112.1325","16","-0.6432","0.0833","3.3276","-154.6241","-11.5963","1495.5349","5.9000","0.1300","153.8974","39.73851136","-103.89859092","-0.6343","0.0121","-0.4297","-15.1797","17.9062","-5.3594","3.8600","8041.6079"
"249.250","112.6619","16","-0.6571","0.1045","3.3019","-155.1713","-11.8317","1495.6207","5.9000","0.1300","151.5486","39.73849843","-103.89859833","-0.6504","-0.0152","-0.3953","-8.5195","15.2070","-12.8359","3.8600","8043.1704"
"249.300","113.1841","16","-0.6742","0.1449","3.2902","-155.5787","-12.1194","1495.7239","5.9000","0.1340","148.6361","39.73848541","-103.89860579","-0.5713","-0.0316","-0.3733","-1.4941","10.8828","-16.9219","3.8600","8044.7402"
"249.350","113.4092","16","-0.6796","0.1797","3.2992","-156.1171","-12.1886","1495.8344","5.9000","0.1400","148.0863","39.73847228","-103.89861306","-0.5114","-0.0681","-0.3810","2.1309","3.8457","-15.9141","3.8599","8046.3149"
"249.400","113.7543","16","-0.6846","0.1937","3.3043","-156.7017","-12.2447","1495.9342","5.9000","0.1400","147.8565","39.73845899","-103.89862007","-0.4170","-0.1118","-0.3948","-1.0176","-0.0904","-9.4844","3.8598","8047.8926"
"249.450","113.8173","16","-0.6772","0.1869","3.3044","-157.3697","-12.0754","1496.0370","5.9000","0.1400","150.0128","39.73844573","-103.89862689","-0.4431","-0.1661","-0.3840","-8.1230","-2.1372","-2.5112","3.8597","8049.4731"
"249.500","114.0498","16","-0.6720","0.1790","3.2900","-158.0489","-11.9494","1496.1169","5.9000","0.1400","151.9039","39.73843235","-103.89863348","-0.4207","-0.1836","-0.4104","-16.5312","-1.6113","2.0664","3.8596","8051.0566"
"249.550","114.3994","16","-0.6504","0.1518","3.2555","-158.7460","-11.5332","1496.1835","5.9000","0.1400","157.8684","39.73841882","-103.89863987","-0.4778","-0.1606","-0.4463","-15.4805","2.4053","1.6958","3.8595","8052.6436"
"249.600","114.7717","16","-0.6285","0.1391","3.2308","-159.2973","-11.1199","1496.2554","5.9000","0.1400","164.2690","39.73840521","-103.89864613","-0.4753","-0.0625","-0.5186","-15.7656","10.6641","-1.9033","3.8594","8054.2358"
"249.650","114.9281","16","-0.6496","0.1369","3.2210","-159.8206","-11.4682","1496.3545","5.9000","0.1400","159.4961","39.73839170","-103.89865230","-0.4741","0.0040","-0.4979","-10.1719","13.6562","-6.3457","3.8593","8055.8320"
"249.700","115.2808","16","-0.6604","0.1425","3.2285","-160.3289","-11.6356","1496.4662","5.9000","0.1400","157.6846","39.73837793","-103.89865830","-0.4822","-0.0060","-0.5024","-6.3516","12.3359","-8.0625","3.8592","8057.4316"
"249.750","115.4076","16","-0.6685","0.1628","3.2366","-160.8860","-11.7526","1496.5630","5.9000","0.1400","156.2858","39.73836418","-103.89866413","-0.5479","-0.0360","-0.4739","-5.4648","8.0156","-9.3711","3.8591","8059.0342"
"249.800","115.6893","16","-0.6709","0.1796","3.2138","-161.4378","-11.7651","1496.6400","5.9000","0.1400","156.5007","39.73835037","-103.89866988","-0.5244","-0.0636","-0.4773","-4.2070","6.2695","-11.3438","3.8590","8060.6392"
"249.850","116.0464","16","-0.6971","0.1612","3.2013","-162.0030","-12.1927","1496.7294","5.9000","0.1400","151.4792","39.73833636","-103.89867537","-0.4764","-0.0915","-0.4486","-5.9062","3.1113","-8.7617","3.8589","8062.2500"
"249.900","116.3245","16","-0.7096","0.1571","3.1760","-162.5399","-12.3800","1496.7920","5.9000","0.1400","149.5444","39.73832238","-103.89868072","-0.4561","-0.1240","-0.4644","-9.7500","2.3828","-5.8398","3.8588","8063.8643"
"249.950","116.6510","16","-0.7083","0.1580","3.1357","-163.3210","-12.3286","1496.8406","5.9000","0.1400","150.5893","39.73830825","-103.89868575","-0.3971","-0.0941","-0.4565","-11.4609","3.1035","-2.9766","3.8587","8065.4829"
"250.000","117.0162","16","-0.7033","0.1580","3.0873","-164.1911","-12.2124","1496.8820","5.9000","0.1400","152.4981","39.73829393","-103.89869042","-0.4011","-0.0379","-0.4963","-15.2891","5.8750","-1.8008","3.8586","8067.1064"
"250.050","117.1944","16","-0.6914","0.1700","3.0549","-164.8048","-11.9785","1496.9368","5.9000","0.1400","155.7132","39.73827972","-103.89869505","-0.5442","-0.0204","-0.4694","-12.5781","7.0430","-3.5088","3.8585","8068.7334"
"250.100","117.4908","16","-0.6653","0.1827","3.0225","-165.2868","-11.4963","1496.9882","5.9000","0.1360","162.6543","39.73826543","-103.89869962","-0.5640","-0.0546","-0.5005","-6.3438","11.7109","-6.3359","3.8584","8070.3643"
"250.150","117.7432","16","-0.6600","0.1736","2.9983","-165.7086","-11.3734","1497.0592","5.9000","0.1300","164.7658","39.73825107","-103.89870411","-0.6099","-0.0317","-0.5405","-7.7441","11.5430","-10.2969","3.8583","8071.9985"
"250.200","117.9001","16","-0.6394","0.1741","3.0023","-166.0831","-10.9894","1497.1427","5.9000","0.1300","170.7504","39.73823668","-103.89870853","-0.5640","-0.0239","-0.5557","-4.3398","10.4453","-15.8906","3.8582","8073.6353"
"250.250","118.2795","16","-0.6206","0.1596","2.9853","-166.6212","-10.6384","1497.2225","5.9000","0.1315","176.9505","39.73822206","-103.89871258","-0.4963","0.0090","-0.5457","-2.7900","6.7148","-16.8438","3.8581","8075.2769"
"250.300","118.7569","16","-0.6240","0.1519","2.9514","-167.1779","-10.6722","1497.2899","5.9000","0.1400","177.1031","39.73820745","-103.89871655","-0.4910","-0.0003","-0.5781","-4.2305","2.7617","-15.8984","3.8580","8076.9248"
"250.350","118.9972","16","-0.6368","0.1547","2.9227","-167.8728","-10.8668","1497.3477","5.9000","0.1335","174.2835","39.73819282","-103.89872026","-0.4342","-0.0295","-0.5396","-5.2852","0.6520","-13.7734","3.8579","8078.5762"
"250.400","119.1996","16","-0.6642","0.1512","2.9009","-168.5506","-11.3089","1497.4019","5.9000","0.1300","167.7539","39.73817811","-103.89872367","-0.4236","-0.0182","-0.4214","-8.6016","-1.0420","-10.8516","3.8578","8080.2310"
"250.450","119.6280","16","-0.6991","0.1480","2.8482","-169.1200","-11.8770","1497.4358","5.9000","0.1400","160.3051","39.73816328","-103.89872699","-0.4684","-0.0896","-0.4591","-6.0527","4.5420","-11.0977","3.8577","8081.8906"
"250.500","119.6533","16","-0.7182","0.1750","2.8236","-169.7043","-12.1731","1497.5016","5.9000","0.1400","156.4388","39.73814849","-103.89873012","-0.4236","-0.0760","-0.4980","-3.8594","5.5547","-11.8594","3.8576","8083.5522"
"250.550","119.8772","16","-0.6643","0.1768","2.8099","-170.1066","-11.2313","1497.5702","5.9000","0.1335","169.8733","39.73813370","-103.89873325","-0.4745","-0.0091","-0.4725","-4.5781","3.9346","-13.6953","3.8575","8085.2163"
"250.600","120.2818","16","-0.5873","0.1804","2.7723","-170.6366","-9.9037","1497.6292","5.9000","0.1300","193.2955","39.73811871","-103.89873614","-0.4941","0.0367","-0.4299","-3.9941","4.4961","-15.1953","3.8574","8086.8848"
"250.650","120.5575","16","-0.5349","0.1682","2.7288","-171.2617","-8.9963","1497.6591","5.9000","0.1300","213.2806","39.73810383","-103.89873877","-0.5361","0.0314","-0.4194","-4.5283","4.2832","-14.6641","3.8573","8088.5586"
"250.700","120.9923","16","-0.4546","0.1701","2.6938","-171.6671","-7.6273","1497.7094","5.9000","0.1300","252.4701","39.73808872","-103.89874142","-0.6157","-0.0287","-0.5146","-5.2969","6.2812","-15.8516","3.8572","8090.2373"
"250.750","121.3246","16","-0.4205","0.1892","2.6783","-171.9540","-7.0378","1497.7870","5.9000","0.1300","274.3672","39.73807357","-103.89874393","-0.6243","-0.0389","-0.5698","-1.9629","5.6895","-20.3047","3.8571","8091.9209"
"250.800","121.6693","16","-0.4021","0.1820","2.6525","-172.1901","-6.7113","1497.8583","5.9900","0.1300","288.5334","39.73805844","-103.89874659","-0.6509","-0.0242","-0.6060","3.4082","8.1953","-25.0312","3.8570","8093.6089"
"250.850","122.0256","16","-0.4327","0.1684","2.6595","-172.4940","-7.2015","1497.9398","6.0000","0.1300","269.6815","39.73804323","-103.89874889","-0.5532","-0.0060","-0.5728","7.7188","7.4121","-27.2734","3.8569","8095.3022"
"250.900","122.1663","16","-0.4630","0.1562","2.6570","-172.8640","-7.6877","1498.0332","6.0000","0.1300","252.9151","39.73802805","-103.89875108","-0.4285","-0.0464","-0.5063","7.6797","2.4121","-24.1250","3.8568","8096.9985"
"250.950","122.2264","16","-0.4874","0.1344","2.6341","-173.3059","-8.0757","1498.0902","6.0000","0.1300","240.8811","39.73801284","-103.89875308","-0.4619","-0.1170","-0.4237","1.9377","-0.6550","-17.0117","3.8567","8098.6958"
"251.000","122.5510","16","-0.5217","0.1027","2.6034","-173.8334","-8.6269","1498.1438","6.0000","0.1300","226.0909","39.73799755","-103.89875494","-0.4844","-0.1304","-0.5410","-2.3945","0.6851","-12.3594","3.8566","8100.3960"
"251.050","122.8783","16","-0.5338","0.1036","2.5908","-174.2356","-8.8149","1498.2007","6.0000","0.1300","221.8602","39.73798229","-103.89875653","-0.4553","-0.1071","-0.5408","-4.1914","1.7612","-12.1641","3.8565","8102.1016"
"251.100","123.0833","16","-0.5513","0.1083","2.5468","-174.7040","-9.0896","1498.2346","6.0000","0.1300","215.5136","39.73796696","-103.89875808","-0.3416","-0.0413","-0.4688","-3.0898","3.5918","-14.4375","3.8564","8103.8105"
"251.150","123.0548","16","-0.5619","0.1096","2.5152","-175.3070","-9.2493","1498.2672","6.0000","0.1300","211.7441","39.73795164","-103.89875923","-0.2952","-0.0293","-0.3853","-1.8804","1.2068","-15.5859","3.8563","8105.5195"
"251.200","123.2356","16","-0.5289","0.1147","2.4891","-175.6758","-8.6932","1498.3199","6.0000","0.1300","225.6193","39.73793627","-103.89876053","-0.5303","-0.0095","-0.3306","4.0664","3.4746","-16.6406","3.8562","8107.2305"
"251.250","123.7313","16","-0.4832","0.1243","2.4441","-176.0742","-7.9282","1498.3480","6.0000","0.1300","248.3857","39.73792078","-103.89876167","-0.4407","-0.0611","-0.4430","8.8398","9.8984","-13.8164","3.8561","8108.9463"
"251.300","123.6897","16","-0.4506","0.1394","2.4150","-176.3323","-7.3800","1498.3972","6.0000","0.1300","266.7466","39.73790539","-103.89876277","-0.3762","-0.1128","-0.3577","-3.4316","2.8008","-8.3594","3.8560","8110.6650"
"251.350","124.1143","16","-0.4253","0.1631","2.3894","-176.6661","-6.9522","1498.4441","6.0000","0.1300","284.1313","39.73788982","-103.89876375","-0.3870","-0.1815","-0.4835","-8.8633","1.6890","-7.4395","3.8560","8112.3867"
"251.400","124.4318","16","-0.4180","0.1603","2.3733","-176.9831","-6.8169","1498.4988","6.0000","0.1390","290.5115","39.73787419","-103.89876463","-0.4177","-0.1490","-0.4363","-5.6172","-2.3887","-6.8320","3.8560","8114.1133"
"251.450","124.6111","15","-0.4053","0.1665","2.3532","-177.3076","-6.5946","1498.5491","6.0000","0.1400","300.7360","39.73785857","-103.89876537","-0.5056","-0.1245","-0.4424","-2.8428","0.3943","-8.2344","3.8560","8115.8438"
"251.500","124.8838","15","-0.3910","0.1821","2.3173","-177.6932","-6.3466","1498.5925","6.0000","0.1400","313.1723","39.73784292","-103.89876592","-0.4500","-0.1088","-0.5015","-0.6714","-0.5845","-8.3828","3.8560","8117.5771"
"251.550","125.3492","15","-0.3818","0.1916","2.2923","-178.0640","-6.1810","1498.6368","6.0000","0.1335","322.7638","39.73782714","-103.89876635","-0.4098","-0.0703","-0.4590","-0.7131","0.3472","-7.1465","3.8560","8119.3159"
"251.600","125.7026","15","-0.3943","0.1834","2.2749","-178.4487","-6.3662","1498.6788","6.0000","0.1300","314.2569","39.73781137","-103.89876678","-0.2783","-0.0912","-0.4712","-3.1113","3.4922","-5.7031","3.8560","8121.0601"
"251.650","126.1248","15","-0.4215","0.1692","2.2464","-178.7287","-6.7874","1498.7271","6.0000","0.1200","295.7468","39.73779551","-103.89876704","-0.3638","-0.0426","-0.5068","-5.8613","3.1758","-6.7363","3.8560","8122.8101"
"251.700","126.2861","15","-0.3909","0.1714","2.2214","-178.9921","-6.2797","1498.7740","6.0000","0.1200","320.0641","39.73777969","-103.89876725","-0.4822","-0.0591","-0.5366","-2.3281","6.4570","-9.6562","3.8560","8124.5635"
"251.750","126.3321","15","-0.3740","0.1749","2.2054","-179.2698","-5.9938","1498.8241","6.0000","0.1200","335.4510","39.73776387","-103.89876735","-0.5325","-0.1233","-0.5530","-2.9473","5.5605","-9.6523","3.8560","8126.3184"
"251.800","126.8376","15","-0.3610","0.1525","2.1776","-179.4750","-5.7717","1498.8668","5.9100","0.1200","349.7538","39.73774793","-103.89876744","-0.5522","-0.1038","-0.5801","-5.8906","2.2305","-12.6328","3.8560","8128.0767"
"251.850","127.1222","15","-0.3598","0.1637","2.1551","-125.8005","-5.7409","1498.9067","5.9000","0.1200","352.4204","39.73773205","-103.89876740","-0.4791","-0.1476","-0.6362","-2.0142","-0.4396","-16.0508","3.8560","8129.8413"
"251.900","127.4100","15","-0.3545","0.1635","2.1199","179.8013","-5.6426","1498.9313","5.9000","0.1200","359.3692","39.73771601","-103.89876716","-0.4519","-0.1099","-0.6113","-1.1514","-1.1533","-17.6719","3.8560","8131.6094"
"251.950","127.6775","15","-0.3403","0.1678","2.1067","179.5062","-5.4045","1498.9818","5.9000","0.1200","375.9931","39.73770004","-103.89876686","-0.4946","-0.1000","-0.6130","3.2778","0.0470","-20.6484","3.8560","8133.3818"
"252.000","127.9943","15","-0.3219","0.1741","2.0893","179.3397","-5.0998","1499.0217","5.9000","0.1200","399.4483","39.73768402","-103.89876653","-0.4651","-0.1515","-0.6152","8.9297","0.1251","-18.8906","3.8560","8135.1582"
"252.050","128.3045","15","-0.2994","0.1718","2.0621","179.1160","-4.7324","1499.0635","5.9000","0.1200","431.5035","39.73766790","-103.89876612","-0.4492","-0.1748","-0.6104","6.4336","1.0881","-12.3164","3.8560","8136.9390"
"252.100","128.5560","15","-0.2942","0.1574","2.0415","178.8153","-4.6387","1499.1084","5.9000","0.1200","441.0782","39.73765175","-103.89876552","-0.4299","-0.0725","-0.5322","4.8555","1.1895","-9.2266","3.8560","8138.7236"
"252.150","128.8237","15","-0.2646","0.1419","2.0190","178.5588","-4.1642","1499.1465","5.9000","0.1200","492.3592","39.73763566","-103.89876492","-0.5261","0.0040","-0.5715","5.3496","0.2728","-10.0703","3.8560","8140.5117"
"252.200","129.1716","15","-0.2317","0.1193","2.0040","178.4499","-3.6388","1499.1868","5.9000","0.1200","564.9724","39.73761944","-103.89876436","-0.6650","0.0097","-0.6646","3.7598","2.6426","-12.5781","3.8560","8142.3037"
"252.250","129.3129","15","-0.2139","0.1087","1.9916","178.3421","-3.3544","1499.2477","5.9000","0.1200","613.5528","39.73760329","-103.89876363","-0.5933","-0.0343","-0.6060","1.1649","4.5938","-13.4180","3.8560","8144.0991"
"252.300","129.5166","15","-0.2025","0.1078","1.9967","178.1998","-3.1705","1499.3058","5.9000","0.1200","650.1503","39.73758709","-103.89876289","-0.5039","-0.1320","-0.4937","-3.3496","3.6113","-8.9297","3.8560","8145.8975"
"252.350","129.4527","15","-0.2040","0.0983","1.9741","178.0009","-3.1892","1499.3502","5.9000","0.1200","646.0192","39.73757094","-103.89876211","-0.5706","-0.1585","-0.3339","-0.0308","3.4834","-6.5957","3.8560","8147.6958"
"252.400","129.5436","15","-0.2090","0.0900","1.9618","177.7768","-3.2625","1499.3961","5.9000","0.1200","631.9482","39.73755475","-103.89876124","-0.4297","-0.0176","-0.2471","-0.3130","5.8086","-6.3242","3.8560","8149.4946"
"252.450","129.9172","15","-0.1849","0.1047","1.9616","177.5723","-2.8829","1499.4563","5.9000","0.1200","717.2235","39.73753847","-103.89876020","-0.3527","-0.0131","-0.2043","2.3643","1.7515","-12.7383","3.8560","8151.2979"
"252.500","130.2445","15","-0.1526","0.1127","1.9608","177.5404","-2.3767","1499.5225","5.9000","0.1200","872.1945","39.73752212","-103.89875926","-0.3906","-0.0918","-0.1482","5.6406","-4.1602","-16.4688","3.8560","8153.1055"
"252.550","130.4808","15","-0.1463","0.1174","1.9510","177.4439","-2.2739","1499.5795","5.9000","0.1200","913.2460","39.73750580","-103.89875826","-0.3804","-0.1470","-0.1837","2.9595","-0.0667","-15.7656","3.8560","8154.9160"
"252.600","130.4987","15","-0.1412","0.1109","1.9427","177.2566","-2.1916","1499.6270","5.9000","0.1290","947.6714","39.73748956","-103.89875713","-0.3269","-0.1116","-0.1223","1.5293","-2.2070","-15.5234","3.8560","8156.7290"
"252.650","130.7376","15","-0.1300","0.1212","1.9379","177.1686","-2.0156","1499.6925","5.9000","0.1300","1032.3342","39.73747316","-103.89875613","-0.3945","-0.0478","-0.1516","9.9766","1.9106","-16.5625","3.8560","8158.5439"
"252.700","130.9204","15","-0.1026","0.1261","1.9496","177.1517","-1.5880","1499.7719","5.9000","0.1300","1312.1567","39.73745676","-103.89875500","-0.4397","-0.0208","-0.2251","10.3203","3.0781","-13.6484","3.8560","8160.3613"
"252.750","131.2894","15","-0.0904","0.1182","1.9497","177.0939","-1.3965","1499.8390","5.9000","0.1300","1496.3123","39.73744023","-103.89875387","-0.4081","-0.1210","-0.2743","5.0703","4.0625","-7.4883","3.8560","8162.1831"
"252.800","131.5446","15","-0.1129","0.1171","1.9583","177.0452","-1.7405","1499.9366","5.9000","0.1300","1202.8922","39.73742376","-103.89875278","-0.3879","-0.2103","-0.2571","3.5371","2.3711","-2.9336","3.8560","8164.0088"
"252.850","131.5531","15","-0.1299","0.1129","1.9696","176.8919","-2.0001","1500.0128","5.9000","0.1300","1046.8309","39.73740736","-103.89875153","-0.3535","-0.1674","-0.1528","0.7682","0.1902","0.7914","3.8560","8165.8359"
"252.900","131.6083","15","-0.1400","0.1048","1.9680","176.7420","-2.1524","1500.0720","5.9000","0.1300","973.1669","39.73739086","-103.89875023","-0.3391","-0.1270","-0.1246","-2.2734","0.4822","3.0527","3.8560","8167.6641"
"252.950","131.8668","15","-0.1385","0.1120","1.9693","176.6721","-2.1272","1500.1442","5.9000","0.1235","986.6065","39.73737437","-103.89874887","-0.4022","-0.0773","-0.1463","-2.7148","1.2917","3.4219","3.8560","8169.4946"
"253.000","132.3839","15","-0.1180","0.1205","1.9736","176.5617","-1.8088","1500.2206","5.9000","0.1200","1164.8154","39.73735774","-103.89874754","-0.4087","-0.0066","-0.2192","-2.1016","2.1953","3.1230","3.8560","8171.3301"
"253.050","132.4805","15","-0.1173","0.1159","1.9896","176.4237","-1.7951","1500.3080","5.9000","0.1200","1174.6113","39.73734113","-103.89874618","-0.3171","-0.0430","-0.2216","-3.2617","3.5938","4.2246","3.8560","8173.1699"
"253.100","132.5721","15","-0.1439","0.1080","1.9991","176.3321","-2.1991","1500.3929","5.9000","0.1200","959.4560","39.73732460","-103.89874471","-0.3247","-0.0882","-0.1951","-8.1797","3.9883","5.4883","3.8560","8175.0107"
"253.150","132.8137","15","-0.1496","0.1021","2.0032","176.2011","-2.2828","1500.4685","5.9000","0.1200","925.9801","39.73730800","-103.89874316","-0.3854","-0.0576","-0.1813","-7.6680","0.8355","1.2164","3.8560","8176.8545"
"253.200","132.9716","15","-0.1441","0.0956","2.0045","176.1981","-2.1960","1500.5421","5.9000","0.1200","963.7106","39.73729139","-103.89874177","-0.4851","-0.0574","-0.2048","3.8047","4.6836","-5.2500","3.8560","8178.7002"
"253.250","132.9733","15","-0.1449","0.1012","2.0198","176.1897","-2.2062","1500.6361","5.9000","0.1200","959.2685","39.73727472","-103.89874036","-0.4965","-0.1178","-0.2475","1.6921","4.9023","-1.7190","3.8560","8180.5474"
"253.300","133.2361","15","-0.1397","0.0976","2.0352","175.9773","-2.1242","1500.7312","5.9000","0.1200","998.2540","39.73725806","-103.89873868","-0.4392","-0.1575","-0.2678","-6.8750","1.6982","2.2871","3.8560","8182.3965"
"253.350","133.5896","15","-0.1345","0.0846","2.0496","175.8129","-2.0425","1500.8236","5.9000","0.1200","1040.9435","39.73724134","-103.89873701","-0.3245","-0.1267","-0.3077","-10.8359","1.7378","0.5458","3.8559","8184.2505"
"253.400","133.6626","15","-0.1263","0.0811","2.0550","175.6569","-1.9150","1500.9119","5.9000","0.1200","1110.8417","39.73722468","-103.89873524","-0.3315","-0.1069","-0.2612","-4.0499","-0.0138","-5.1752","3.8558","8186.1064"
"253.450","133.6004","15","-0.1188","0.0903","2.0689","175.4840","-1.8001","1500.9883","5.9000","0.1300","1181.2279","39.73720802","-103.89873348","-0.3381","-0.0432","-0.2543","-1.6989","2.3141","-7.1057","3.8557","8187.9629"
"253.500","133.8094","15","-0.1295","0.0989","2.0809","175.4733","-1.9587","1501.0842","5.9000","0.1260","1087.2668","39.73719125","-103.89873178","-0.3542","-0.0523","-0.2871","-3.1429","4.1621","-9.0414","3.8556","8189.8203"
"253.550","134.0491","15","-0.1583","0.0808","2.1099","175.4883","-2.3926","1501.1953","5.9000","0.1200","891.6879","39.73717446","-103.89873005","-0.3685","-0.0484","-0.2178","1.3246","1.1428","-13.2238","3.8555","8191.6812"
"253.600","134.1200","15","-0.1675","0.0565","2.1348","175.4301","-2.5286","1501.3020","5.9000","0.1200","844.1666","39.73715771","-103.89872833","-0.3257","-0.0685","-0.2218","9.5722","-1.3981","-17.3906","3.8554","8193.5439"
"253.650","134.2299","15","-0.1572","-0.0055","2.1457","175.3072","-2.3713","1501.4065","5.9000","0.1200","900.9023","39.73714095","-103.89872646","-0.3113","-0.1285","-0.1832","11.2469","-4.6156","-15.4812","3.8553","8195.4072"
"253.700","134.0105","15","-0.1208","-0.0893","2.1624","175.1743","-1.8232","1501.4918","5.9000","0.1200","1169.8113","39.73712431","-103.89872456","-0.2759","-0.1183","-0.0874","6.3516","-6.2598","-8.1133","3.8552","8197.2695"
"253.750","133.7937","15","-0.0766","-0.1910","2.1810","174.9587","-1.1577","1501.5879","5.9000","0.1200","1839.3250","39.73710771","-103.89872259","-0.2147","-0.0583","-0.0319","2.3754","-7.7133","-6.0125","3.8551","8199.1289"
"253.800","133.3496","15","-0.0666","-0.3002","2.1971","174.8306","-1.0095","1501.6747","5.9000","0.1290","2102.3940","39.73709121","-103.89872052","-0.1428","-0.0177","0.0103","-1.6708","-12.2586","-6.6367","3.8550","8200.9824"
"253.850","132.7656","15","-0.0625","-0.3901","2.2188","174.7303","-0.9508","1501.7607","5.9000","0.1300","2222.4734","39.73707467","-103.89871846","-0.2252","0.0441","0.1069","-6.9645","-19.1891","-6.6281","3.8549","8202.8281"
