"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6 Race"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 29, 2024"
"Time","11:57 AM"
"Sample Rate","20"
"Duration","907.997"
"Segment","Session"
"Beacon Markers","1.272","121.646","237.018","353.054","471.015","589.081","706.482","907.997"
"Segment Times","0:01.272","2:00.374","1:55.372","1:56.036","1:57.961","1:58.066","1:57.401","3:21.515"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"141.300","114.3215","20","1.0698","0.2197","-0.2991","-140.9308","19.0530","1514.0193","6.6000","0.1562","95.4958","39.73441188","-103.89034321","-2.2793","1.3828","-0.0283","-6.5897","18.0211","51.9437","4.1036","4656.6797"
"141.350","115.0654","20","1.1061","0.2258","-0.2937","-139.9995","19.6410","1514.0079","6.6000","0.1512","93.2398","39.73440102","-103.89035561","-2.4258","1.3442","0.1125","-17.1711","12.8137","50.2828","4.1038","4658.2725"
"141.400","115.2392","20","1.0947","0.2448","-0.2778","-139.0317","19.3787","1514.0015","6.6000","0.1500","94.6443","39.73439043","-103.89036837","-2.6133","1.4053","0.0975","-4.5258","10.8738","28.7391","4.1040","4659.8721"
"141.450","115.2331","20","1.0682","0.2679","-0.2585","-138.0523","18.8480","1513.9966","6.6000","0.1500","97.3043","39.73437993","-103.89038125","-2.7939","1.4087","-0.0672","2.8894","8.1514","4.9318","4.1038","4661.4727"
"141.500","115.7628","20","1.0443","0.2731","-0.2590","-137.1678","18.3585","1513.9744","6.6000","0.1500","100.3579","39.73436951","-103.89039450","-2.5430","1.3848","-0.2333","3.9459","14.5266","8.8445","4.1036","4663.0771"
"141.550","116.4618","20","1.0213","0.2727","-0.2657","-136.3131","17.8821","1513.9467","6.6000","0.1500","103.6541","39.73435912","-103.89040788","-2.4082","1.3423","-0.2327","4.1506","15.9699","24.1383","4.1034","4664.6899"
"141.600","116.9872","20","1.0259","0.2624","-0.2675","-135.4361","17.8907","1513.9197","6.6000","0.1500","104.0713","39.73434895","-103.89042166","-2.3887","1.5361","-0.0517","8.5734","20.3570","22.8117","4.1032","4666.3105"
"141.650","117.4577","20","1.0392","0.2488","-0.2677","-134.5521","18.0525","1513.8929","6.6000","0.1500","103.5532","39.73433885","-103.89043557","-2.9717","1.3540","0.2255","10.8941","-3.3345","4.4769","4.1030","4667.9395"
"141.700","117.8304","20","1.0169","0.2526","-0.2629","-133.6890","17.6048","1513.8610","6.6000","0.1462","106.5234","39.73432896","-103.89044985","-2.8477","1.2041","0.0758","5.0477","-12.0516","10.0385","4.1028","4669.5732"
"141.750","118.1721","20","0.9834","0.2619","-0.2566","-132.8325","16.9647","1513.8273","6.6000","0.1412","110.8637","39.73431914","-103.89046425","-2.4805","1.1846","-0.1490","-4.2749","-2.5223","16.0668","4.1026","4671.2119"
"141.800","118.5222","20","0.9837","0.2606","-0.2529","-131.9715","16.9067","1513.8010","6.6000","0.1400","111.5732","39.73430954","-103.89047896","-2.0508","1.3838","-0.0649","-6.7891","13.6568","13.7492","4.1024","4672.8555"
"141.850","118.8749","20","0.9947","0.2560","-0.2501","-131.1091","17.0326","1513.7772","6.6000","0.1400","111.0780","39.73430000","-103.89049376","-2.0879","1.4429","-0.2518","4.4293","16.8703","6.3018","4.1022","4674.5044"
"141.900","119.3893","20","0.9879","0.2766","-0.2352","-130.2533","16.8546","1513.7612","6.6380","0.1400","112.7372","39.73429062","-103.89050903","-2.0977","1.5859","-0.3228","0.1461","12.9527","25.0398","4.1020","4676.1592"
"141.950","119.9548","20","0.9753","0.3051","-0.2165","-129.3995","16.5805","1513.7476","6.6880","0.1400","115.1434","39.73428130","-103.89052445","-2.0449","1.6333","-0.4015","2.7573","5.9713","32.9578","4.1018","4677.8208"
"142.000","120.5082","20","0.9725","0.3059","-0.2090","-128.6190","16.4632","1513.7394","6.7000","0.1400","116.4994","39.73427211","-103.89054016","-1.7100","1.5684","-0.1890","-0.7951","14.4172","24.3852","4.1016","4679.4907"
"142.050","121.0576","20","0.9727","0.2981","-0.2050","-127.8615","16.3952","1513.7330","6.7000","0.1400","117.5154","39.73426297","-103.89055596","-1.1802","1.4302","-0.2839","2.8249","-1.9218","6.9509","4.1014","4681.1689"
"142.100","121.7184","20","0.9512","0.3309","-0.1972","-127.0606","15.9661","1513.7334","6.7000","0.1400","121.3328","39.73425395","-103.89057214","-1.6328","1.2783","-0.2849","1.4807","-10.7266","2.5927","4.1012","4682.8545"
"142.150","122.4143","20","0.9227","0.3765","-0.1881","-126.2460","15.4228","1513.7358","6.7000","0.1400","126.3246","39.73424497","-103.89058844","-1.4111","1.3438","-0.4835","-0.1181","10.2457","6.1035","4.1010","4684.5498"
"142.200","123.0177","20","0.9038","0.3941","-0.1829","-125.5131","15.0311","1513.7318","6.7000","0.1362","130.2554","39.73423622","-103.89060503","-1.1934","1.4375","-0.4944","-0.5192","4.7004","13.8734","4.1008","4686.2539"
"142.250","123.5920","20","0.8880","0.4030","-0.1791","-124.8060","14.6873","1513.7256","6.7000","0.1312","133.9269","39.73422755","-103.89062171","-1.0254","1.3574","-0.4576","1.0247","-2.4291","14.3664","4.1006","4687.9673"
"142.300","124.3534","20","0.8662","0.3984","-0.1648","-124.1202","14.2474","1513.7297","6.7000","0.1300","138.9124","39.73421897","-103.89063879","-1.1270","1.3291","-0.4290","3.8312","15.2369","14.4254","4.1004","4689.6895"
"142.350","125.1738","20","0.8424","0.3896","-0.1472","-123.4412","13.7772","1513.7372","6.7000","0.1300","144.6014","39.73421043","-103.89065601","-1.1812","1.2793","-0.4856","5.9375","27.4820","14.1684","4.1002","4691.4219"
"142.400","125.8265","20","0.8188","0.3790","-0.1391","-122.7743","13.3202","1513.7319","6.7000","0.1300","150.3424","39.73420211","-103.89067348","-1.2942","1.2054","-0.4865","3.4387","26.6250","4.2392","4.1000","4693.1646"
"142.450","126.4263","20","0.7953","0.3679","-0.1339","-122.1113","12.8674","1513.7228","6.7000","0.1300","156.3751","39.73419387","-103.89069104","-1.2568","1.1888","-0.4762","1.2571","18.3883","-3.8503","4.1000","4694.9165"
"142.500","126.9318","20","0.7765","0.3674","-0.1442","-121.4843","12.4998","1513.7050","6.7380","0.1338","161.6174","39.73418577","-103.89070887","-1.2037","1.1801","-0.4855","0.9285","7.4857","10.3503","4.1000","4696.6758"
"142.550","127.4076","20","0.7592","0.3704","-0.1593","-120.8687","12.1591","1513.6844","6.7880","0.1388","166.7684","39.73417773","-103.89072679","-1.2104","1.1358","-0.4841","1.2642","3.6470","12.3156","4.1000","4698.4424"
"142.600","128.0632","20","0.7442","0.3712","-0.1679","-120.3447","11.8601","1513.6669","6.8000","0.1400","171.8521","39.73416980","-103.89074500","-1.2070","0.9697","-0.4854","1.7572","8.2488","14.3301","4.1000","4700.2158"
"142.650","128.7756","20","0.7300","0.3713","-0.1744","-119.8495","11.5743","1513.6503","6.8000","0.1400","177.0752","39.73416190","-103.89076331","-1.0388","0.8550","-0.5369","3.4473","11.3902","23.5773","4.1000","4702.0000"
"142.700","129.5047","20","0.7330","0.3833","-0.1773","-119.2584","11.5628","1513.6342","6.8000","0.1400","178.2561","39.73415418","-103.89078196","-0.9375","0.8735","-0.5220","5.5883","13.6828","20.8398","4.1000","4703.7939"
"142.750","130.2392","20","0.7414","0.3990","-0.1792","-118.6370","11.6378","1513.6180","6.8000","0.1400","178.1115","39.73414652","-103.89080073","-0.9717","0.8289","-0.5071","6.9742","12.2324","15.7785","4.1000","4705.5972"
"142.800","131.0594","20","0.7461","0.4113","-0.1798","-118.0133","11.6501","1513.6053","6.8000","0.1400","179.0442","39.73413900","-103.89081985","-0.9824","0.7534","-0.4839","4.9791","7.9396","11.4297","4.1000","4707.4111"
"142.850","131.9065","20","0.7497","0.4226","-0.1801","-117.3889","11.6425","1513.5936","6.8000","0.1400","180.3183","39.73413154","-103.89083907","-0.8879","0.7822","-0.5176","4.0818","8.0441","11.4988","4.1000","4709.2378"
"142.900","132.5737","20","0.7598","0.4395","-0.1848","-116.8154","11.7331","1513.5778","6.8000","0.1400","179.8305","39.73412424","-103.89085852","-0.7412","0.7871","-0.5635","4.7912","4.9729","12.8535","4.1000","4711.0747"
"142.950","133.1840","20","0.7719","0.4583","-0.1909","-116.2581","11.8548","1513.5607","6.8000","0.1400","178.8048","39.73411699","-103.89087803","-0.7769","0.7881","-0.5786","5.3635","8.8656","12.3961","4.1000","4712.9199"
"143.000","134.0374","20","0.7868","0.4549","-0.1873","-115.6395","12.0103","1513.5568","6.8000","0.1400","177.6205","39.73410991","-103.89089801","-0.6797","0.8086","-0.6235","5.0117","6.4895","4.1943","4.1000","4714.7749"
"143.050","134.9674","20","0.8024","0.4446","-0.1807","-115.0014","12.1765","1513.5569","6.8000","0.1400","176.4118","39.73410288","-103.89091814","-0.5305","0.8035","-0.6775","3.3560","6.3795","6.9760","4.1000","4716.6436"
"143.100","135.6555","20","0.8080","0.4259","-0.1791","-114.4299","12.1912","1513.5493","6.8000","0.1362","177.0962","39.73409605","-103.89093846","-0.3972","0.8750","-0.6753","2.7758","1.9005","8.2039","4.1000","4718.5234"
"143.150","136.2670","20","0.8105","0.4045","-0.1790","-113.8793","12.1582","1513.5394","6.8000","0.1312","178.3781","39.73408927","-103.89095884","-0.3927","0.9102","-0.5840","3.9488","-4.5289","9.4371","4.1000","4720.4111"
"143.200","136.8991","20","0.8016","0.3970","-0.1735","-113.2447","11.9636","1513.5337","6.8000","0.1300","182.1205","39.73408278","-103.89097954","-0.6538","0.8384","-0.5508","4.1662","-0.3565","9.7035","4.1000","4722.3076"
"143.250","137.5375","20","0.7892","0.3939","-0.1663","-112.5835","11.7180","1513.5293","6.8000","0.1300","186.8052","39.73407637","-103.89100034","-0.6763","0.8835","-0.7273","5.6412","10.6531","14.1023","4.1000","4724.2139"
"143.300","138.2098","20","0.7888","0.3898","-0.1677","-112.0176","11.6529","1513.5138","6.8000","0.1300","188.7666","39.73407009","-103.89102143","-0.5425","0.9741","-0.6216","7.1373","10.5078","17.4688","4.1000","4726.1289"
"143.350","138.8928","20","0.7921","0.3854","-0.1717","-111.4818","11.6448","1513.4948","6.8000","0.1300","189.8308","39.73406385","-103.89104260","-0.7129","0.9602","-0.4177","9.1348","9.8180","15.0355","4.1000","4728.0532"
"143.400","139.5463","20","0.7936","0.3839","-0.1731","-110.9172","11.6106","1513.4769","6.8380","0.1338","191.2863","39.73405787","-103.89106405","-0.9756","0.8398","-0.5508","7.7514","11.1547","19.4492","4.1000","4729.9863"
"143.450","140.1904","20","0.7945","0.3833","-0.1736","-110.3435","11.5681","1513.4592","6.8880","0.1388","192.8754","39.73405197","-103.89108558","-1.0845","0.8398","-0.6223","0.4987","16.6230","27.9547","4.1000","4731.9297"
"143.500","140.9823","20","0.7915","0.3765","-0.1800","-109.7700","11.4704","1513.4341","6.9000","0.1400","195.6165","39.73404626","-103.89110750","-1.0215","0.8916","-0.7129","1.4615","14.6914","26.8359","4.1000","4733.8823"
"143.550","141.8208","20","0.7873","0.3678","-0.1883","-109.1965","11.3553","1513.4064","6.9000","0.1400","198.7746","39.73404062","-103.89112953","-0.8989","0.8757","-0.6760","2.9279","8.0084","20.7758","4.1000","4735.8462"
"143.600","142.2902","20","0.7885","0.3763","-0.1914","-108.6515","11.3201","1513.3862","6.9000","0.1438","200.0532","39.73403518","-103.89115168","-1.1289","0.7598","-0.6895","4.1661","-5.5299","8.7520","4.1000","4737.8188"
"143.650","142.6432","20","0.7913","0.3902","-0.1930","-108.1153","11.3101","1513.3683","6.9000","0.1488","200.7267","39.73402981","-103.89117387","-0.8176","0.7009","-0.6045","3.5443","-15.4281","6.7889","4.1000","4739.7979"
"143.700","143.3874","20","0.7847","0.3865","-0.1851","-107.4945","11.1637","1513.3553","6.9000","0.1500","204.4192","39.73402472","-103.89119642","-0.6216","0.7090","-0.5073","1.9125","-10.6297","8.5805","4.1000","4741.7852"
"143.750","144.2552","20","0.7751","0.3773","-0.1744","-106.8468","10.9743","1513.3440","6.9000","0.1500","209.2060","39.73401971","-103.89121908","-0.6975","0.6633","-0.5518","1.4421","-9.0273","2.2991","4.1000","4743.7822"
"143.800","144.8907","20","0.7756","0.3728","-0.1801","-106.3491","10.9306","1513.3247","6.9000","0.1538","210.9679","39.73401485","-103.89124189","-0.6904","0.6489","-0.4622","0.6867","-5.8721","11.2988","4.1000","4745.7896"
"143.850","145.4529","20","0.7793","0.3696","-0.1911","-105.8986","10.9329","1513.3029","6.9000","0.1588","211.7418","39.73401003","-103.89126474","-0.5942","0.7104","-0.5686","2.0478","-4.5745","18.5961","4.1000","4747.8062"
"143.900","146.1027","20","0.7705","0.3662","-0.1972","-105.3708","10.7621","1513.2804","6.9000","0.1600","216.0636","39.73400545","-103.89128791","-0.7910","0.5986","-0.6855","2.6047","-1.9562","14.4680","4.1000","4749.8311"
"143.950","146.7802","20","0.7577","0.3627","-0.2018","-104.8186","10.5366","1513.2577","6.9000","0.1600","221.7107","39.73400093","-103.89131119","-0.9028","0.5867","-0.6467","3.8333","26.6664","24.0500","4.1000","4751.8652"
"144.000","147.4322","20","0.7534","0.3643","-0.2069","-104.3205","10.4323","1513.2407","6.9000","0.1600","224.9228","39.73399660","-103.89133462","-0.5620","0.6377","-0.6470","3.2464","22.6344","28.2062","4.1000","4753.9077"
"144.050","148.0762","20","0.7519","0.3676","-0.2121","-103.8395","10.3662","1513.2256","6.9000","0.1600","227.3453","39.73399232","-103.89135811","-0.5698","0.6848","-0.6252","0.5654","0.5456","21.6531","4.1000","4755.9604"
"144.100","148.6063","20","0.7490","0.3759","-0.2051","-103.2957","10.2818","1513.2153","6.9000","0.1600","230.0317","39.73398832","-103.89138178","-0.5693","0.6382","-0.6953","-0.8041","7.1355","18.6406","4.1000","4758.0205"
"144.150","149.1005","20","0.7456","0.3859","-0.1942","-102.7321","10.1916","1513.2067","6.9000","0.1600","232.8385","39.73398440","-103.89140550","-0.4595","0.6978","-0.5209","-2.1677","4.2313","7.6719","4.1000","4760.0879"
"144.200","149.8445","20","0.7462","0.3754","-0.1871","-102.2015","10.1530","1513.2062","6.9380","0.1562","234.8914","39.73398069","-103.89142957","-0.2617","0.6763","-0.3459","1.0371","-0.6731","2.4341","4.1000","4762.1631"
"144.250","150.6674","20","0.7479","0.3585","-0.1812","-101.6813","10.1306","1513.2083","6.9880","0.1512","236.7035","39.73397705","-103.89145375","0.0045","0.6438","-0.4744","4.1512","-6.4174","0.6704","4.1000","4764.2510"
"144.300","151.3779","20","0.7546","0.3692","-0.1851","-101.2186","10.1791","1513.1886","7.0000","0.1500","236.6872","39.73397361","-103.89147811","-0.2087","0.7388","-0.4785","1.2856","1.2079","5.1832","4.1000","4766.3486"
"144.350","152.0531","20","0.7630","0.3885","-0.1920","-100.7741","10.2499","1513.1620","7.0000","0.1500","236.0991","39.73397024","-103.89150253","-0.3047","0.7769","-0.7048","2.4779","11.2156","18.1289","4.1000","4768.4556"
"144.400","152.6427","20","0.7467","0.3840","-0.1996","-100.2740","9.9891","1513.1433","7.0000","0.1500","243.2034","39.73396712","-103.89152712","-0.5928","0.6074","-0.7271","4.4050","16.9656","26.3219","4.1000","4770.5708"
"144.450","153.2053","20","0.7227","0.3719","-0.2074","-99.7563","9.6235","1513.1270","7.0000","0.1500","253.3726","39.73396408","-103.89155176","-0.6553","0.5562","-0.7607","2.0104","12.7664","22.4156","4.1000","4772.6953"
"144.500","153.8352","20","0.7133","0.3726","-0.2021","-99.2727","9.4575","1513.1202","7.0000","0.1500","258.8810","39.73396123","-103.89157665","-0.7798","0.6323","-0.7339","-1.9270","2.0632","25.4172","4.1000","4774.8281"
"144.550","154.4863","20","0.7085","0.3774","-0.1926","-98.7998","9.3544","1513.1166","7.0000","0.1500","262.8403","39.73395845","-103.89160162","-0.5010","0.6602","-0.7922","-5.0012","11.8016","41.2156","4.1000","4776.9688"
"144.600","155.1391","20","0.7003","0.3803","-0.1858","-98.3580","9.2064","1513.1077","7.0000","0.1500","268.1969","39.73395589","-103.89162678","-0.1549","0.6382","-0.5728","-7.7422","-1.2456","39.6562","4.1000","4779.1182"
"144.650","155.7925","20","0.6909","0.3827","-0.1798","-97.9260","9.0440","1513.0972","7.0000","0.1500","274.1602","39.73395339","-103.89165200","0.0759","0.6428","-0.3384","-10.0207","-20.5984","24.5094","4.1000","4781.2783"
"144.700","156.4678","20","0.6882","0.3830","-0.1628","-97.4953","8.9706","1513.1102","7.0000","0.1462","277.6034","39.73395107","-103.89167748","0.0598","0.7964","-0.3921","-8.6750","-16.8766","11.5258","4.1000","4783.4468"
"144.750","157.1499","20","0.6877","0.3827","-0.1424","-97.0650","8.9252","1513.1309","7.0000","0.1412","280.2319","39.73394881","-103.89170304","0.2220","0.8845","-0.6416","-5.6158","-2.2130","18.5312","4.1000","4785.6245"
"144.800","157.9353","20","0.6651","0.3958","-0.1315","-96.6292","8.5972","1513.1389","7.0000","0.1400","292.3779","39.73394669","-103.89172880","0.0124","0.8403","-0.6016","-4.1439","-5.1747","17.9922","4.1000","4787.8120"
"144.850","158.7534","20","0.6356","0.4131","-0.1235","-96.1916","8.1799","1513.1431","7.0000","0.1400","308.8839","39.73394461","-103.89175461","0.0561","0.5898","-0.5427","-1.9637","-3.1446","13.6016","4.1000","4790.0117"
"144.900","159.4715","20","0.6006","0.4133","-0.1151","-95.7715","7.6957","1513.1554","7.0000","0.1400","329.8044","39.73394273","-103.89178059","0.2097","0.2573","-0.4832","0.0230","3.7607","11.5766","4.1000","4792.2217"
"144.950","160.1579","20","0.5638","0.4079","-0.1066","-95.3570","7.1903","1513.1703","7.0000","0.1400","354.5041","39.73394092","-103.89180661","0.0480","0.2626","-0.5867","-1.8751","-3.2482","9.4648","4.1000","4794.4414"
"145.000","160.7344","21","0.5482","0.3959","-0.1102","-95.0933","6.9596","1513.1699","7.0000","0.1400","367.5747","39.73393918","-103.89183278","-0.2576","0.4292","-0.6763","-2.6678","-6.2850","13.1566","4.1000","4796.6694"
"145.050","161.2760","21","0.5393","0.3816","-0.1176","-94.8773","6.8156","1513.1649","7.0000","0.1400","376.6052","39.73393746","-103.89185899","-0.5431","0.5164","-0.6565","0.2178","-1.1936","15.1719","4.1000","4798.9058"
"145.100","161.9597","21","0.5322","0.3672","-0.1132","-94.5815","6.6981","1513.1736","7.0000","0.1400","384.8347","39.73393591","-103.89188534","-0.7847","0.4822","-0.6821","2.6915","-7.0633","7.3656","4.1000","4801.1509"
"145.150","162.6882","21","0.5257","0.3526","-0.1052","-94.2605","6.5890","1513.1866","7.0000","0.1400","392.9663","39.73393441","-103.89191174","-0.5586","0.3594","-0.7615","5.4146","-4.6385","11.6184","4.1000","4803.4053"
"145.200","163.2479","21","0.5258","0.3380","-0.1036","-93.8864","6.5649","1513.1935","7.0000","0.1400","395.7674","39.73393317","-103.89193829","-0.1234","0.2122","-0.6182","6.0910","-3.4138","10.2301","4.1000","4805.6685"
"145.250","163.7543","21","0.5280","0.3233","-0.1040","-93.4956","6.5676","1513.1982","7.0000","0.1400","396.8314","39.73393202","-103.89196490","-0.0136","0.3457","-0.5808","5.5064","0.2368","9.6938","4.1000","4807.9395"
"145.300","164.3180","21","0.5390","0.3187","-0.1089","-93.1040","6.6801","1513.1954","7.0000","0.1400","391.4898","39.73393107","-103.89199169","-0.0878","0.6313","-0.7969","3.2208","10.4010","16.4926","4.1000","4810.2178"
"145.350","164.8998","21","0.5528","0.3173","-0.1152","-92.7121","6.8273","1513.1902","7.0000","0.1400","384.4051","39.73393017","-103.89201855","-0.2399","0.7219","-0.7756","-3.0028","10.8168","18.6195","4.1000","4812.5039"
"145.400","165.4233","21","0.5679","0.3231","-0.1124","-92.3880","6.9907","1513.1830","7.0000","0.1400","376.6143","39.73392942","-103.89204558","-0.3611","0.6289","-0.6055","-7.1928","-0.2532","25.7828","4.1000","4814.7979"
"145.450","165.9285","21","0.5835","0.3312","-0.1068","-92.0853","7.1591","1513.1752","7.0000","0.1400","368.8754","39.73392872","-103.89207267","-0.1132","0.5029","-0.4720","-5.7539","-3.7480","24.1633","4.1000","4817.0996"
"145.500","166.5615","21","0.5828","0.3325","-0.0998","-91.7612","7.1259","1513.1787","7.0000","0.1400","372.0129","39.73392824","-103.89209996","-0.0682","0.5488","-0.4951","-4.3723","-1.5859","22.5641","4.1000","4819.4082"
"145.550","167.2350","21","0.5769","0.3317","-0.0923","-91.4304","7.0288","1513.1858","7.0000","0.1400","378.6721","39.73392784","-103.89212731","-0.2904","0.5645","-0.6509","-5.5641","3.6096","28.0508","4.1000","4821.7266"
"145.600","167.8677","21","0.5330","0.3330","-0.0860","-91.1210","6.4729","1513.1906","7.0000","0.1400","412.7524","39.73392754","-103.89215478","-0.2886","0.4624","-0.8379","-7.1135","9.6494","28.9438","4.1000","4824.0527"
"145.650","168.4876","21","0.4770","0.3348","-0.0801","-90.8184","5.7720","1513.1947","7.0000","0.1400","464.5827","39.73392727","-103.89218229","-0.0681","0.2926","-0.7090","-8.5828","4.3674","24.0930","4.1000","4826.3892"
"145.700","168.9888","21","0.4331","0.3471","-0.0693","-90.5415","5.2228","1513.2117","7.0000","0.1400","514.9660","39.73392714","-103.89220984","-0.3423","0.3435","-0.5381","-12.1629","1.9433","30.4242","4.1000","4828.7324"
"145.750","169.4526","21","0.3929","0.3627","-0.0570","-90.2727","4.7214","1513.2327","7.0000","0.1400","571.2100","39.73392704","-103.89223741","0.1276","0.3833","-0.7454","-14.2094","-2.0656","33.5656","4.1000","4831.0830"
"145.800","170.1403","21","0.3587","0.3609","-0.0528","-90.0892","4.2951","1513.2416","7.0000","0.1400","630.4595","39.73392703","-103.89226516","0.2218","0.3792","-0.5586","-16.1660","-20.7797","28.2922","4.1000","4833.4404"
"145.850","170.8988","21","0.3264","0.3535","-0.0513","-89.9325","3.8924","1513.2467","7.0000","0.1400","698.7822","39.73392705","-103.89229296","-0.3313","0.3743","-0.4048","-14.8703","-11.6842","28.3508","4.1000","4835.8096"
"145.900","171.6088","21","0.2939","0.3519","-0.0510","-89.8241","3.4933","1513.2485","7.0000","0.1400","781.8396","39.73392714","-103.89232097","-0.2568","0.3247","-0.6313","-17.8266","2.2373","29.8477","4.1000","4838.1885"
"145.950","172.3035","21","0.2615","0.3520","-0.0511","-89.7310","3.0954","1513.2494","7.0000","0.1400","885.9138","39.73392725","-103.89234904","-0.3146","0.4669","-0.6392","-13.7488","5.6645","29.9797","4.1000","4840.5762"
"146.000","172.8142","20","0.2238","0.3474","-0.0541","-89.5891","2.6413","1513.2417","7.0000","0.1400","1041.3223","39.73392742","-103.89237715","0.0130","0.5278","-0.6587","-11.0496","6.0766","24.4484","4.1000","4842.9727"
"146.050","173.2668","20","0.1845","0.3413","-0.0581","-89.4317","2.1694","1513.2312","7.0000","0.1400","1271.1753","39.73392762","-103.89240526","-0.1829","0.4840","-0.5344","-7.7357","-4.4197","16.1820","4.1000","4845.3760"
"146.100","173.7996","20","0.1642","0.3391","-0.0600","-89.3127","1.9238","1513.2289","7.0000","0.1362","1437.8689","39.73392789","-103.89243361","-0.3857","0.4446","-0.6333","-9.9971","-8.1965","17.7078","4.1000","4847.7871"
"146.150","174.3576","20","0.1499","0.3382","-0.0613","-89.2058","1.7496","1513.2289","7.0000","0.1312","1586.0443","39.73392818","-103.89246202","-0.1835","0.4863","-0.6558","-14.3406","-6.1664","15.1566","4.1000","4850.2046"
"146.200","175.0676","20","0.1442","0.3292","-0.0602","-89.1317","1.6770","1513.2303","7.0000","0.1300","1661.4336","39.73392855","-103.89249058","-0.0205","0.4792","-0.5518","-4.4570","-0.9085","9.8887","4.1000","4852.6304"
"146.250","175.8256","20","0.1412","0.3176","-0.0584","-89.0680","1.6365","1513.2321","7.0000","0.1300","1709.9480","39.73392895","-103.89251919","-0.0668","0.4078","-0.5645","1.1859","4.5623","9.4164","4.1000","4855.0674"
"146.300","176.2908","20","0.1363","0.3055","-0.0607","-89.0287","1.5752","1513.2279","7.0000","0.1338","1781.1890","39.73392934","-103.89254795","-0.2349","0.2910","-0.4741","-1.3845","5.9336","10.1043","4.1000","4857.5127"
"146.350","176.6634","20","0.1309","0.2934","-0.0644","-88.9972","1.5074","1513.2218","7.0000","0.1388","1865.3094","39.73392974","-103.89257676","-0.3429","0.2878","-0.5801","-2.7652","8.6385","12.4527","4.1000","4859.9639"
"146.400","177.1558","20","0.1149","0.2980","-0.0684","-88.9033","1.3201","1513.2163","7.0000","0.1400","2135.7761","39.73393022","-103.89260568","-0.3179","0.3381","-0.5986","-5.5299","9.8379","12.4211","4.1000","4862.4204"
"146.450","177.6862","20","0.0956","0.3078","-0.0724","-88.7896","1.0952","1513.2109","7.0000","0.1400","2582.0676","39.73393073","-103.89263463","-0.1210","0.3157","-0.5111","-2.1242","5.0281","13.2563","4.0998","4864.8848"
"146.500","178.2495","20","0.0825","0.3114","-0.0736","-88.7422","0.9425","1513.2084","7.0000","0.1362","3009.8713","39.73393122","-103.89266375","-0.4497","0.3169","-0.4124","0.5122","3.1149","14.1484","4.0996","4867.3569"
"146.550","178.8232","20","0.0714","0.3131","-0.0740","-88.7156","0.8127","1513.2068","7.0000","0.1312","3502.1680","39.73393170","-103.89269292","-0.2527","0.3214","-0.6440","-3.0366","3.9996","6.5273","4.0994","4869.8359"
"146.600","179.4023","20","0.0727","0.3070","-0.0783","-88.7088","0.8247","1513.2065","7.0000","0.1300","3462.1294","39.73393217","-103.89272219","-0.2194","0.2358","-0.4912","-3.6257","1.9177","3.1267","4.0992","4872.3237"
"146.650","179.9831","20","0.0780","0.2985","-0.0837","-88.7082","0.8816","1513.2068","7.0000","0.1300","3249.2217","39.73393264","-103.89275147","-0.3162","0.2277","-0.4813","-4.7255","3.6219","10.5684","4.0990","4874.8193"
"146.700","180.4954","20","0.0764","0.2988","-0.0782","-88.6432","0.8618","1513.2195","7.0000","0.1300","3333.4546","39.73393319","-103.89278094","-0.4006","0.2803","-0.3472","-8.0422","7.7143","16.9121","4.0988","4877.3232"
"146.750","180.9862","20","0.0727","0.3018","-0.0691","-88.5577","0.8177","1513.2362","7.0000","0.1300","3522.6072","39.73393376","-103.89281045","-0.4645","0.3652","-0.3934","-5.2928","9.9867","14.0332","4.0986","4879.8335"
"146.800","181.5605","20","0.0657","0.3071","-0.0729","-88.5134","0.7362","1513.2328","7.0000","0.1300","3925.2659","39.73393436","-103.89284011","-0.4688","0.4243","-0.3862","-5.3291","9.0117","9.4832","4.0984","4882.3506"
"146.850","182.1612","20","0.0575","0.3131","-0.0807","-88.4821","0.6428","1513.2231","7.0000","0.1300","4510.4839","39.73393496","-103.89286980","-0.4628","0.4292","-0.3770","-4.6703","1.2375","12.4684","4.0982","4884.8770"
"146.900","182.6173","20","0.0567","0.2996","-0.0842","-88.4757","0.6314","1513.2173","6.9620","0.1300","4603.0742","39.73393557","-103.89289959","-0.2169","0.4309","-0.4243","-3.3802","-10.1262","13.1758","4.0980","4887.4102"
"146.950","183.0277","20","0.0582","0.2800","-0.0864","-88.4771","0.6460","1513.2125","6.9120","0.1300","4509.4639","39.73393619","-103.89292940","-0.3502","0.3770","-0.3633","-3.6066","-11.3168","7.6986","4.0978","4889.9487"
"147.000","183.5065","20","0.0717","0.2768","-0.0919","-88.4154","0.7936","1513.2006","6.9000","0.1300","3680.2349","39.73393683","-103.89295928","-0.2878","0.3730","-0.4294","-4.9934","-8.1762","11.2047","4.0976","4892.4941"
