"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","8:53 AM"
"Sample Rate","20"
"Duration","452.998"
"Segment","Session"
"Beacon Markers","155.056","281.948","452.998"
"Segment Times","2:35.056","2:06.892","2:51.050"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"43.250","102.6966","12","0.3126","-0.0659","-0.0241","-6.4077","6.1414","1479.0708","9.5475","0.1700","266.1399","38.30571927","-104.67926882","-0.2676","0.0651","-0.0675","13.8906","2.1953","-5.0977","4.0380","863.4943"
"43.300","102.6393","12","0.2940","-0.0737","-0.0305","-5.9652","5.7833","1479.0668","9.5000","0.1700","282.4609","38.30573207","-104.67927028","-0.3684","-0.0018","-0.0368","13.7969","1.1436","-4.7773","4.0380","864.9203"
"43.350","102.8840","12","0.3068","-0.0892","-0.0230","-5.6994","6.0421","1479.0753","9.5000","0.1700","271.0047","38.30574501","-104.67927174","-0.2656","-0.0339","0.0088","8.7070","4.5752","0.1719","4.0380","866.3472"
"43.400","102.6182","12","0.3063","-0.1096","-0.0203","-5.4810","6.0424","1479.0786","9.5000","0.1700","270.2942","38.30575772","-104.67927314","-0.2396","-0.0115","0.0483","2.9062","-3.0859","3.7871","4.0380","867.7741"
"43.450","102.1504","12","0.3060","-0.1384","-0.0180","-5.2582","6.0467","1479.0746","9.5000","0.1700","268.8674","38.30577032","-104.67927442","-0.1938","-0.0699","0.0044","4.7617","-0.1027","1.6929","4.0380","869.1957"
"43.500","101.7803","12","0.3056","-0.1702","-0.0144","-4.9644","6.0552","1479.0748","9.5000","0.1700","267.5181","38.30578289","-104.67927559","-0.1154","-0.0286","-0.0376","8.1484","-1.8682","0.0904","4.0380","870.6116"
"43.550","101.5209","12","0.3031","-0.1877","-0.0197","-4.7368","6.0235","1479.0768","9.5000","0.1700","268.2404","38.30579549","-104.67927670","-0.0606","-0.1006","-0.0352","6.0625","-2.0298","-0.8853","4.0380","872.0234"
"43.600","101.1157","12","0.2780","-0.1824","-0.0222","-4.4670","5.5420","1479.0609","9.5000","0.1700","290.3813","38.30580791","-104.67927764","-0.1404","-0.1685","-0.0422","9.9375","1.6689","-2.1270","4.0380","873.4307"
"43.650","100.7079","12","0.2843","-0.2075","-0.0288","-4.0572","5.6864","1479.0499","9.5000","0.1700","281.8679","38.30582031","-104.67927838","-0.1558","-0.1227","-0.0187","9.7227","1.2071","-1.2969","4.0380","874.8317"
"43.700","100.4439","12","0.3115","-0.2246","-0.0436","-3.5958","6.2526","1479.0369","9.5000","0.1700","255.6732","38.30583270","-104.67927905","-0.2181","-0.0840","0.0765","8.2188","-2.8516","-1.7832","4.0380","876.2285"
"43.750","100.1461","12","0.3398","-0.2197","-0.0246","-3.2219","6.8476","1479.0438","9.5000","0.1700","232.7637","38.30584508","-104.67927955","-0.2497","-0.0868","0.0947","12.8242","1.8442","-3.1533","4.0380","877.6214"
"43.800","99.7829","12","0.3645","-0.2085","-0.0325","-3.0456","7.3749","1479.0398","9.5000","0.1700","215.3375","38.30585742","-104.67928014","-0.2250","-0.0933","-0.0786","9.7891","3.9023","0.6494","4.0380","879.0099"
"43.850","99.3533","12","0.3710","-0.1861","-0.0483","-2.7597","7.5342","1479.0287","9.5000","0.1700","209.8766","38.30586963","-104.67928062","-0.2911","-0.0393","-0.0757","3.5381","-0.4481","4.6680","4.0380","880.3925"
"43.900","99.0500","12","0.3693","-0.1879","-0.0529","-2.3970","7.5243","1479.0051","9.5000","0.1700","209.5111","38.30588185","-104.67928103","-0.4023","-0.0052","-0.0331","6.4336","-0.1409","2.4922","4.0380","881.7699"
"43.950","98.6300","12","0.3803","-0.1985","-0.0645","-2.0331","7.7746","1478.9926","9.5000","0.1700","201.9067","38.30589399","-104.67928111","-0.3933","0.0277","-0.1442","8.5547","6.2500","1.4390","4.0380","883.1424"
"44.000","98.1224","12","0.3929","-0.2118","-0.0663","-1.4520","8.0613","1478.9814","9.5000","0.1700","193.7246","38.30590592","-104.67928108","-0.3647","0.0461","-0.2412","5.4102","1.8193","2.1602","4.0380","884.5089"
"44.050","97.9799","12","0.3917","-0.2187","-0.0553","-1.0114","8.0677","1478.9807","9.5000","0.1700","193.2885","38.30591806","-104.67928101","-0.3309","-0.0002","-0.1349","7.6289","-0.4554","-1.2024","4.0380","885.8705"
"44.100","97.5464","12","0.3957","-0.2245","-0.0752","-0.6477","8.1822","1478.9578","9.5000","0.1700","189.7420","38.30593001","-104.67928078","-0.3472","-0.0500","-0.0718","13.8828","5.4922","-3.0586","4.0380","887.2283"
"44.150","97.1748","12","0.4085","-0.2257","-0.0815","-0.2046","8.4818","1478.9419","9.5000","0.1700","182.3417","38.30594198","-104.67928048","-0.4219","-0.0904","-0.2109","10.4180","4.9453","1.3486","4.0380","888.5806"
"44.200","96.8530","12","0.4213","-0.2122","-0.0838","0.1556","8.7821","1478.9333","9.5000","0.1700","175.5231","38.30595384","-104.67928010","-0.6182","-0.0575","-0.2493","7.1641","0.3477","1.9521","4.0380","889.9282"
"44.250","96.3812","12","0.4152","-0.2107","-0.0713","0.5485","8.6894","1478.9330","9.5000","0.1700","176.5317","38.30596575","-104.67927960","-0.7236","-0.0889","-0.2830","9.1133","5.1660","-1.1047","4.0380","891.2697"
"44.300","95.8956","12","0.3886","-0.1996","-0.0703","1.0127","8.1637","1478.9253","9.5000","0.1700","186.9529","38.30597753","-104.67927891","-0.6748","-0.1167","-0.3328","7.4336","4.6562","-0.9531","4.0380","892.6046"
"44.350","95.3853","12","0.3725","-0.1956","-0.0941","1.4185","7.8548","1478.9075","9.5000","0.1700","193.2698","38.30598906","-104.67927820","-0.6387","-0.0784","-0.2979","6.3340","2.4863","-1.9707","4.0380","893.9332"
"44.400","95.2517","12","0.3709","-0.1857","-0.0920","1.7587","7.8490","1478.9067","9.5000","0.1700","193.1437","38.30600094","-104.67927745","-0.6792","-0.0725","-0.3291","11.2891","1.7891","-5.4805","4.0380","895.2574"
"44.450","95.1362","12","0.3715","-0.1820","-0.0828","2.2179","7.8896","1478.8959","9.5000","0.1700","191.9153","38.30601272","-104.67927642","-0.6863","-0.0644","-0.2914","12.8320","2.9297","-6.7207","4.0380","896.5794"
"44.500","94.7269","12","0.3909","-0.1849","-0.0838","2.6827","8.3297","1478.8871","9.5000","0.1700","180.9945","38.30602431","-104.67927534","-0.6436","-0.0548","-0.2500","11.3047","2.2852","-6.4258","4.0380","897.8978"
"44.550","94.4112","12","0.4084","-0.1705","-0.1100","3.1204","8.7319","1478.8549","9.5000","0.1700","172.0808","38.30603591","-104.67927414","-0.5537","-0.0639","-0.1078","13.1953","1.0374","-7.5898","4.0380","899.2113"
"44.600","94.0777","12","0.4171","-0.1864","-0.1010","3.4982","8.9463","1478.8573","9.5000","0.1700","167.3651","38.30604748","-104.67927286","-0.3784","-0.0241","-0.0740","13.3281","-0.5796","-8.4062","4.0380","900.5204"
"44.650","93.7435","12","0.4350","-0.1956","-0.1250","3.8516","9.3654","1478.8353","9.5000","0.1700","159.3069","38.30605894","-104.67927154","-0.3893","-0.0234","-0.1156","13.7266","2.3779","-8.1758","4.0380","901.8243"
"44.700","93.3584","12","0.4543","-0.2053","-0.1253","4.3079","9.8156","1478.8062","9.5000","0.1700","151.3755","38.30607028","-104.67926996","-0.5845","0.0240","-0.2583","14.2031","6.8086","-5.5391","4.0380","903.1233"
"44.750","92.7409","12","0.4809","-0.2259","-0.1443","4.9995","10.4324","1478.7886","9.5000","0.1700","141.4836","38.30608148","-104.67926808","-0.5676","0.0343","-0.2202","13.1250","4.9922","-4.6309","4.0380","904.4160"
"44.800","92.5132","12","0.5081","-0.2337","-0.1413","5.5522","11.0711","1478.7722","9.5000","0.1700","132.9943","38.30609270","-104.67926627","-0.4985","-0.0281","-0.1691","14.2188","5.1914","-7.3242","4.0380","905.7031"
"44.850","92.0618","12","0.5209","-0.2204","-0.1416","6.1623","11.3994","1478.7723","9.5000","0.1700","128.5338","38.30610392","-104.67926417","-0.5759","-0.1202","-0.1729","17.3672","5.8320","-9.2891","4.0380","906.9844"
"44.900","91.7650","12","0.5265","-0.2085","-0.1501","6.7442","11.5711","1478.7562","9.5000","0.1700","126.2180","38.30611508","-104.67926202","-0.4810","-0.1472","-0.1841","17.4062","7.4453","-7.2656","4.0380","908.2606"
"44.950","91.3382","12","0.5462","-0.2043","-0.1532","7.2750","12.0533","1478.7362","9.5000","0.1698","120.6057","38.30612604","-104.67925966","-0.4203","-0.0556","-0.1843","14.8320","6.1641","-4.2861","4.0380","909.5322"
"45.000","90.9866","12","0.5567","-0.2208","-0.1701","7.8204","12.3334","1478.7233","9.5000","0.1600","117.4126","38.30613703","-104.67925739","-0.2476","-0.0474","-0.1077","12.9453","6.4219","-3.1426","4.0380","910.7986"
"45.050","90.6018","12","0.5755","-0.2324","-0.1605","8.5203","12.8067","1478.7225","9.5000","0.1600","112.5953","38.30614788","-104.67925467","-0.1993","-0.1538","-0.1093","12.3633","5.1328","-3.3604","4.0380","912.0592"
"45.100","90.2325","12","0.5940","-0.2389","-0.1664","9.1728","13.2788","1478.7001","9.5000","0.1600","108.1497","38.30615862","-104.67925188","-0.0940","-0.1715","-0.1233","12.7188","5.7227","-4.1719","4.0380","913.3148"
"45.150","89.8538","12","0.6016","-0.2364","-0.1735","9.7453","13.5124","1478.6794","9.4000","0.1600","105.8339","38.30616948","-104.67924899","-0.0181","-0.1173","-0.1276","13.9727","5.9277","-4.8496","4.0380","914.5654"
"45.200","89.3793","12","0.6000","-0.2325","-0.1717","10.4440","13.5394","1478.6754","9.4000","0.1573","105.0650","38.30618006","-104.67924583","-0.1123","-0.1321","-0.0726","15.1484","5.3555","-5.4102","4.0380","915.8102"
"45.250","88.7147","12","0.6069","-0.2390","-0.1840","11.2092","13.7590","1478.6499","9.4000","0.1500","102.6196","38.30619045","-104.67924251","-0.1207","-0.1563","-0.0881","16.2383","4.3750","-6.0410","4.0380","917.0466"
"45.300","88.2919","12","0.6045","-0.2206","-0.2109","12.0216","13.7711","1478.6215","9.4000","0.1500","102.0406","38.30620078","-104.67923891","-0.0561","-0.1486","-0.0948","16.8125","5.7734","-5.4102","4.0380","918.2755"
"45.350","88.0814","12","0.6079","-0.2230","-0.2280","12.7366","13.9092","1478.5983","9.4000","0.1500","100.7862","38.30621125","-104.67923533","-0.0763","-0.1530","-0.1101","15.7734","6.5645","-4.1992","4.0380","919.5001"
"45.400","87.7570","12","0.6199","-0.1908","-0.2237","13.4576","14.2475","1478.5763","9.4000","0.1500","98.0308","38.30622162","-104.67923161","-0.2600","-0.1281","-0.1349","15.9453","6.9648","-3.7930","4.0380","920.7213"
"45.450","87.5119","12","0.6277","-0.1750","-0.2392","14.0406","14.4817","1478.5560","9.4000","0.1500","96.1764","38.30623204","-104.67922783","-0.2976","-0.1430","-0.1302","17.2812","9.1445","-3.2441","4.0380","921.9381"
"45.500","87.1740","12","0.6431","-0.1707","-0.2502","14.5825","14.8902","1478.5320","9.4000","0.1500","93.1763","38.30624222","-104.67922393","-0.2605","-0.1281","-0.1456","16.6875","10.5547","-1.1816","4.0380","923.1511"
"45.550","86.8681","12","0.6690","-0.1729","-0.2500","15.2238","15.5451","1478.5219","9.4000","0.1500","88.9380","38.30625242","-104.67921999","-0.2191","-0.0893","-0.1500","15.2227","9.6758","0.2545","4.0380","924.3596"
"45.600","86.4138","12","0.6802","-0.1648","-0.2524","16.2646","15.8607","1478.5106","9.4000","0.1500","86.7122","38.30626232","-104.67921538","-0.2334","-0.0748","-0.2104","15.1094","9.0234","-0.2250","4.0380","925.5630"
"45.650","86.2890","12","0.6923","-0.1556","-0.2593","17.2773","16.1981","1478.5029","9.4000","0.1447","84.7835","38.30627235","-104.67921067","-0.3756","-0.0754","-0.2527","15.9570","9.4297","0.1185","4.0380","926.7620"
"45.700","86.0370","12","0.7207","-0.1438","-0.2524","18.1189","16.9194","1478.4962","9.4000","0.1400","80.9322","38.30628230","-104.67920594","-0.3311","-0.1124","-0.2346","15.3750","10.2266","1.8516","4.0380","927.9586"
"45.750","85.7106","12","0.7586","-0.1432","-0.2628","19.0010","17.8623","1478.4746","9.4000","0.1400","76.3689","38.30629201","-104.67920096","-0.2759","-0.1216","-0.1599","15.8672","7.6621","2.3506","4.0380","929.1515"
"45.800","85.4437","12","0.7628","-0.1287","-0.2476","19.8002","18.0144","1478.4733","9.4000","0.1400","75.4886","38.30630186","-104.67919590","-0.2399","-0.0618","-0.1893","16.5781","8.7422","2.3730","4.0380","930.3403"
"45.850","85.0572","12","0.7478","-0.0946","-0.2562","20.6155","17.7088","1478.4728","9.4000","0.1400","76.4439","38.30631153","-104.67919074","-0.2666","-0.0961","-0.2932","15.4727","10.6836","3.9033","4.0380","931.5238"
"45.900","85.0149","12","0.7196","-0.0756","-0.2529","21.4119","17.0737","1478.4742","9.4000","0.1400","79.2476","38.30632128","-104.67918542","-0.3877","-0.1177","-0.2820","13.2578","11.7656","6.1016","4.0380","932.7051"
"45.950","85.2464","12","0.6827","-0.0466","-0.2502","22.3076","16.2249","1478.4517","9.4000","0.1400","83.6208","38.30633095","-104.67917972","-0.4227","-0.0978","-0.2440","12.2148","11.3828","7.5508","4.0380","933.8872"
"46.000","85.1344","12","0.6495","-0.0384","-0.2710","23.1269","15.4521","1478.4226","9.3725","0.1400","87.6873","38.30634041","-104.67917402","-0.3840","-0.1449","-0.2118","12.7969","10.2578","9.4688","4.0380","935.0701"
"46.050","84.9222","12","0.6404","-0.0277","-0.2681","23.9656","15.2484","1478.4124","9.3000","0.1400","88.6376","38.30634989","-104.67916817","-0.2687","-0.1082","-0.1805","9.2070","8.5508","11.6406","4.0380","936.2509"
"46.100","84.8268","11","0.6511","-0.0089","-0.2593","24.7360","15.5132","1478.4224","9.3000","0.1400","87.0264","38.30635932","-104.67916217","-0.1131","-0.1243","-0.2021","8.1484","8.5703","10.7500","4.0380","937.4294"
"46.150","84.6827","11","0.6520","0.0074","-0.2563","25.3316","15.5375","1478.4148","9.3000","0.1400","86.7430","38.30636875","-104.67915603","-0.1219","-0.1159","-0.2460","10.0117","6.5098","8.3105","4.0380","938.6070"
"46.200","84.9326","11","0.6304","0.0004","-0.2592","26.0791","15.0227","1478.4053","9.3000","0.1400","89.9799","38.30637808","-104.67914968","-0.1567","-0.1040","-0.2563","10.9453","5.1133","5.7969","4.0380","939.7852"
"46.250","84.9396","11","0.6398","-0.0151","-0.2569","26.9240","15.2491","1478.3921","9.3000","0.1400","88.6513","38.30638733","-104.67914319","-0.2917","-0.1404","-0.3112","14.1953","7.2129","3.5381","4.0380","940.9649"
"46.300","84.8507","11","0.6483","-0.0149","-0.2596","27.7193","15.4559","1478.3882","9.3000","0.1400","87.3740","38.30639651","-104.67913658","-0.3027","-0.1061","-0.3606","15.1016","8.6328","3.6211","4.0380","942.1440"
"46.350","84.8353","11","0.6402","-0.0136","-0.2674","28.4773","15.2689","1478.3644","9.3000","0.1400","88.4278","38.30640549","-104.67912968","-0.2017","-0.0862","-0.2826","13.4180","7.4785","3.7744","4.0380","943.3222"
"46.400","84.7490","11","0.6270","0.0158","-0.2837","29.2015","14.9575","1478.3412","9.3000","0.1400","90.1770","38.30641455","-104.67912286","-0.1709","-0.0784","-0.2050","13.7031","7.4062","2.8984","4.0380","944.4998"
"46.450","84.8743","11","0.6263","0.0312","-0.2906","29.9744","14.9362","1478.3295","9.3000","0.1400","90.4389","38.30642346","-104.67911574","-0.1656","-0.1240","-0.2422","13.9844","7.8730","2.7432","4.0380","945.6779"
"46.500","84.7625","11","0.6199","0.0254","-0.2871","30.7427","14.7755","1478.3159","9.3000","0.1400","91.3021","38.30643231","-104.67910844","-0.2827","-0.0925","-0.2722","12.2891","5.7344","3.6719","4.0380","946.8560"
"46.550","84.7971","11","0.6144","0.0159","-0.2949","31.5388","14.6370","1478.3079","9.3000","0.1400","92.2041","38.30644112","-104.67910099","-0.3219","-0.0997","-0.2609","12.9531","5.9629","3.3008","4.0380","948.0338"
"46.600","85.0609","11","0.6157","0.0273","-0.2921","32.2569","14.6647","1478.2874","9.3000","0.1400","92.3157","38.30644996","-104.67909349","-0.3848","-0.1700","-0.2583","15.2422","7.4648","3.4805","4.0380","949.2134"
"46.650","85.1642","11","0.6134","0.0421","-0.3115","32.8924","14.6018","1478.2549","9.3000","0.1400","92.8262","38.30645865","-104.67908576","-0.3123","-0.1630","-0.2311","14.0078","7.2363","3.9189","4.0380","950.3958"
"46.700","85.2038","11","0.6307","0.0614","-0.3273","33.4636","15.0002","1478.2327","9.3000","0.1400","90.4030","38.30646737","-104.67907801","-0.2418","-0.1792","-0.1395","14.1328","8.2500","3.1445","4.0380","951.5787"
"46.750","85.0928","11","0.6465","0.0554","-0.3284","34.2590","15.3576","1478.2224","9.3000","0.1400","88.1840","38.30647581","-104.67907004","-0.2673","-0.1592","-0.1854","14.5430","10.8750","4.3271","4.0380","952.7615"
"46.800","85.1812","11","0.6553","0.0429","-0.3144","35.2509","15.5517","1478.2268","9.3000","0.1400","87.1735","38.30648422","-104.67906169","-0.2461","-0.1053","-0.2603","13.0234","9.3516","5.3164","4.0380","953.9440"
"46.850","85.3410","11","0.6823","0.0387","-0.3275","36.0433","16.1798","1478.1996","9.3000","0.1400","83.9469","38.30649261","-104.67905335","-0.3076","-0.1145","-0.2104","13.3633","7.5605","3.3887","4.0380","955.1285"
"46.900","85.4674","11","0.7027","0.0480","-0.3362","36.8735","16.6507","1478.1838","9.3000","0.1400","81.6939","38.30650085","-104.67904486","-0.3022","-0.1331","-0.1450","15.2734","7.0820","1.7900","4.0380","956.3148"
"46.950","85.6517","11","0.7199","0.0478","-0.3393","37.7924","17.0438","1478.1721","9.2000","0.1400","79.9816","38.30650910","-104.67903601","-0.2207","-0.1600","-0.1764","13.8086","6.2676","2.7051","4.0380","957.5029"
"47.000","85.6077","11","0.7436","0.0301","-0.3374","38.5775","17.5886","1478.1561","9.2000","0.1400","77.4645","38.30651711","-104.67902721","-0.2632","-0.1743","-0.1681","13.8281","7.1875","3.0059","4.0380","958.6921"
"47.050","85.5122","11","0.7534","0.0276","-0.3360","39.3807","17.8120","1478.1493","9.2000","0.1400","76.4076","38.30652511","-104.67901826","-0.2307","-0.1605","-0.2936","14.6484","10.3438","3.0547","4.0380","959.8804"
"47.100","85.5557","11","0.7495","0.0394","-0.3387","40.2010","17.7115","1478.1487","9.2000","0.1400","76.8800","38.30653306","-104.67900903","-0.3452","-0.1120","-0.3276","13.8672","8.3906","2.9531","4.0380","961.0684"
"47.150","85.7097","11","0.7322","0.0421","-0.3286","41.1841","17.2892","1478.1533","9.2000","0.1400","78.8997","38.30654079","-104.67899968","-0.4218","-0.0804","-0.2655","14.0547","10.1211","1.8442","4.0380","962.2579"
"47.200","85.8863","11","0.7153","0.0435","-0.3232","42.1602","16.8779","1478.1527","9.2000","0.1373","80.9891","38.30654840","-104.67899002","-0.3501","-0.1176","-0.2456","15.1641","10.2031","2.1016","4.0380","963.4495"
"47.250","85.9052","11","0.7183","0.0416","-0.3162","42.9175","16.9347","1478.1348","9.2000","0.1300","80.7351","38.30655601","-104.67898041","-0.3044","-0.1431","-0.2130","13.0938","8.5781","3.7705","4.0380","964.6425"
"47.300","85.8022","11","0.7165","0.0458","-0.3330","43.7583","16.8807","1478.1128","9.2000","0.1300","80.8960","38.30656340","-104.67897066","-0.3140","-0.0920","-0.2346","15.1797","8.7969","4.0000","4.0380","965.8349"
"47.350","85.7497","11","0.7083","0.0536","-0.3256","44.6312","16.6733","1478.0970","9.2000","0.1300","81.8522","38.30657069","-104.67896071","-0.3110","-0.0670","-0.2914","17.6562","7.4570","5.5566","4.0380","967.0269"
"47.400","86.2193","11","0.7134","0.0554","-0.3272","45.4194","16.7755","1478.1094","9.2000","0.1300","81.7991","38.30657811","-104.67895069","-0.3914","-0.0839","-0.1689","14.3984","6.5742","7.3086","4.0380","968.2214"
"47.450","86.3225","11","0.7118","0.0496","-0.3134","46.1603","16.7192","1478.1089","9.2000","0.1300","82.1730","38.30658535","-104.67894054","-0.2965","-0.1181","-0.2820","12.2344","12.5469","9.0703","4.0380","969.4197"
"47.500","86.3417","11","0.6988","0.0394","-0.3152","46.9821","16.4003","1478.1010","9.2000","0.1300","83.7896","38.30659246","-104.67893020","-0.2224","-0.1042","-0.4167","11.3125","11.0625","11.8125","4.0380","970.6188"
"47.550","86.3112","11","0.6886","0.0283","-0.3320","47.8270","16.1496","1478.0785","9.2000","0.1300","85.0598","38.30659939","-104.67891987","-0.3354","-0.0813","-0.3483","9.8359","8.3867","10.6055","4.0380","971.8177"
"47.600","86.2386","11","0.6919","0.0388","-0.3193","48.7220","16.2179","1478.0757","9.2000","0.1300","84.6306","38.30660612","-104.67890926","-0.3865","-0.0627","-0.3828","13.8047","7.5312","8.4688","4.0380","973.0160"
"47.650","86.3331","11","0.6917","0.0495","-0.3085","49.5415","16.2004","1478.0687","9.1475","0.1300","84.8147","38.30661283","-104.67889855","-0.3345","-0.0834","-0.2991","11.9570","6.5059","10.3789","4.0380","974.2144"
"47.700","86.5341","11","0.6823","0.0476","-0.3140","50.4535","15.9656","1478.0480","9.1000","0.1300","86.2624","38.30661945","-104.67888767","-0.2612","-0.1196","-0.3101","8.3359","7.4492","12.2812","4.0380","975.4150"
"47.750","86.6105","11","0.6626","0.0375","-0.3294","51.1503","15.4907","1478.0273","9.1000","0.1300","88.9857","38.30662592","-104.67887676","-0.2805","-0.0643","-0.3662","9.6797","6.1621","11.3672","4.0380","976.6172"
"47.800","86.6130","11","0.6623","0.0450","-0.3186","51.7654","15.4737","1478.0293","9.1000","0.1300","89.0861","38.30663244","-104.67886569","-0.3076","0.0417","-0.3518","11.1250","5.1133","9.6797","4.0380","977.8201"
"47.850","86.7868","11","0.6527","0.0554","-0.3310","52.5329","15.2362","1478.0170","9.1000","0.1300","90.6561","38.30663884","-104.67885451","-0.2799","-0.0173","-0.3542","11.8242","5.9238","9.1055","4.0380","979.0244"
"47.900","86.9253","11","0.6257","0.0869","-0.3378","53.3067","14.5889","1478.0055","9.1000","0.1300","94.8293","38.30664506","-104.67884321","-0.2333","-0.1229","-0.3335","10.1406","7.7500","10.8125","4.0380","980.2308"
"47.950","86.9387","11","0.6064","0.0776","-0.3399","54.0881","14.1137","1477.9860","9.1000","0.1303","98.0372","38.30665110","-104.67883171","-0.2351","-0.1185","-0.3434","7.9199","7.1758","12.3438","4.0380","981.4384"
"48.000","87.0832","11","0.6136","0.0708","-0.3472","54.7721","14.2601","1477.9622","9.0725","0.1400","97.1921","38.30665712","-104.67882027","-0.2242","-0.1039","-0.3188","7.6719","6.0195","11.3672","4.0380","982.6470"
"48.050","87.1212","11","0.6104","0.0519","-0.3524","55.4928","14.1680","1477.9307","9.0000","0.1400","97.8670","38.30666303","-104.67880865","-0.2312","-0.1162","-0.2755","8.2109","4.0713","9.8281","4.0380","983.8569"
"48.100","87.3980","11","0.6127","0.0360","-0.3649","56.2742","14.2069","1477.9082","9.0000","0.1400","97.9087","38.30666878","-104.67879680","-0.1600","-0.1650","-0.2494","8.6250","4.5547","7.8711","4.0380","985.0688"
"48.150","87.4927","11","0.6158","0.0206","-0.3844","56.9620","14.2706","1477.8986","9.0000","0.1400","97.5776","38.30667456","-104.67878487","-0.1070","-0.1590","-0.2908","9.8789","5.3457","5.9746","4.0380","986.2832"
"48.200","87.4404","11","0.6261","0.0345","-0.3781","57.5560","14.5030","1477.8717","9.0000","0.1400","95.9563","38.30668017","-104.67877306","-0.1857","-0.1387","-0.3684","10.7656","6.8438","4.4453","4.0380","987.4979"
"48.250","87.4175","11","0.6087","0.0445","-0.3883","58.2464","14.0898","1477.8540","9.0000","0.1400","98.7448","38.30668566","-104.67876102","-0.2504","-0.0992","-0.3976","12.3164","7.2344","3.0469","4.0380","988.7121"
"48.300","87.4800","11","0.5915","0.0505","-0.3953","59.0506","13.6801","1477.8431","9.0000","0.1400","101.7749","38.30669102","-104.67874895","-0.1842","-0.0649","-0.2876","13.4062","6.7188","2.4160","4.0380","989.9266"
"48.350","87.3467","11","0.6002","0.0543","-0.3976","59.7872","13.8676","1477.8180","9.0000","0.1400","100.2457","38.30669613","-104.67873668","-0.1776","-0.1271","-0.2391","12.5781","7.9375","3.2178","4.0380","991.1410"
"48.400","87.5657","11","0.6194","0.0564","-0.4008","60.4384","14.2962","1477.8022","8.9725","0.1400","97.4844","38.30670134","-104.67872443","-0.2469","-0.1599","-0.2489","11.6484","7.0781","4.0352","4.0380","992.3559"
"48.450","87.7243","11","0.6345","0.0359","-0.4067","61.1629","14.6312","1477.7837","8.9000","0.1400","95.4247","38.30670635","-104.67871198","-0.2931","-0.0901","-0.2782","12.1445","6.9785","3.3213","4.0380","993.5734"
"48.500","87.9522","11","0.6398","0.0226","-0.4079","61.9287","14.7432","1477.7692","8.9000","0.1400","94.9460","38.30671125","-104.67869940","-0.3083","-0.0847","-0.2708","13.6250","7.3281","2.3320","4.0380","994.7935"
"48.550","88.1486","11","0.6465","0.0103","-0.4138","62.5880","14.8915","1477.7561","8.9000","0.1400","94.2101","38.30671607","-104.67868681","-0.2882","-0.1267","-0.2382","12.8516","9.0742","3.4619","4.0380","996.0164"
"48.600","88.1229","11","0.6553","0.0125","-0.4096","63.2526","15.0938","1477.7445","8.9000","0.1400","92.9204","38.30672083","-104.67867414","-0.2712","-0.0891","-0.2607","11.3672","7.2852","3.7480","4.0380","997.2404"
"48.650","87.7416","11","0.6434","-0.0039","-0.4201","64.0983","14.8159","1477.7319","8.8475","0.1452","94.2534","38.30672524","-104.67866158","-0.2347","-0.0655","-0.2876","12.5508","6.6016","1.7739","4.0380","998.4613"
"48.700","87.5241","11","0.6303","-0.0284","-0.4222","65.0258","14.5180","1477.7134","8.8000","0.1500","95.9490","38.30672954","-104.67864883","-0.2637","-0.1026","-0.3474","13.8984","5.3398","0.3628","4.0380","999.6783"
"48.750","87.5534","11","0.6367","-0.0457","-0.4248","65.7203","14.6756","1477.6971","8.8000","0.1500","94.9508","38.30673381","-104.67863601","-0.2899","-0.0723","-0.3284","13.1758","5.2832","0.3641","4.0380","1000.8942"
"48.800","87.5246","11","0.6471","-0.0491","-0.4482","66.3809","14.9300","1477.6759","8.8000","0.1500","93.3022","38.30673790","-104.67862320","-0.2559","-0.0642","-0.3076","13.7188","4.4180","0.8892","4.0380","1002.1099"
"48.850","87.5033","11","0.6323","-0.0501","-0.4385","67.0027","14.6038","1477.6711","8.8000","0.1500","95.3630","38.30674191","-104.67861032","-0.2711","-0.0865","-0.2975","14.7578","4.6562","0.9031","4.0380","1003.3253"
"48.900","87.6163","11","0.6098","-0.0296","-0.4562","67.7132","14.0986","1477.6448","8.7225","0.1500","98.9078","38.30674583","-104.67859731","-0.2798","-0.1165","-0.3286","14.1250","7.6094","1.4131","4.0380","1004.5414"
"48.950","87.5295","12","0.6060","-0.0209","-0.4826","68.4684","14.0185","1477.6271","8.7000","0.1500","99.3739","38.30674945","-104.67858433","-0.2729","-0.0728","-0.4115","12.7227","9.1797","2.4746","4.0380","1005.7575"
"49.000","87.3737","12","0.6126","-0.0021","-0.4717","69.1729","14.1774","1477.6140","8.7000","0.1500","98.0852","38.30675310","-104.67857123","-0.2634","-0.0294","-0.3269","12.6797","7.1328","1.6865","4.0380","1006.9721"
