"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","9:35 AM"
"Sample Rate","20"
"Duration","719.996"
"Segment","Session"
"Beacon Markers","178.886","304.883","428.243","549.473","719.996"
"Segment Times","2:58.886","2:05.997","2:03.360","2:01.230","2:50.523"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"236.700","126.8129","13","-0.0458","-0.0470","-1.7855","154.7533","-0.7307","1462.4396","9.3000","0.1552","2762.1514","38.30560883","-104.67356257","-0.6060","-0.4238","-0.3267","5.2852","-4.0156","-7.3945","4.0560","5572.6445"
"236.750","126.7014","13","-0.0338","-0.0391","-1.7939","154.7812","-0.5396","1462.3729","9.3000","0.1500","3737.2886","38.30559450","-104.67355402","-0.6577","-0.4474","-0.3750","4.6504","1.0284","-13.4102","4.0560","5574.4048"
"236.800","126.7023","13","-0.0251","-0.0266","-1.7954","154.6489","-0.4001","1462.2985","9.3000","0.1500","5039.6299","38.30558033","-104.67354540","-0.6479","-0.4138","-0.3911","2.9494","2.4870","-16.9169","4.0560","5576.1646"
"236.850","126.4982","13","-0.0429","-0.0300","-1.7990","154.6184","-0.6862","1462.2429","9.3000","0.1500","2934.0564","38.30556607","-104.67353673","-0.5574","-0.4028","-0.4403","3.3887","-0.2438","-16.2000","4.0560","5577.9224"
"236.900","126.4791","13","-0.0401","-0.0246","-1.8053","154.6088","-0.6412","1462.1829","9.3000","0.1500","3139.4929","38.30555177","-104.67352821","-0.4473","-0.3579","-0.4082","2.3305","1.5945","-11.0461","4.0560","5579.6787"
"236.950","126.4336","13","-0.0331","-0.0223","-1.8069","154.6191","-0.5285","1462.1202","9.3000","0.1500","3807.1755","38.30553758","-104.67351961","-0.3115","-0.3427","-0.3036","-0.3116","0.6675","-8.9281","4.0560","5581.4355"
"237.000","126.7058","13","-0.0188","-0.0300","-1.8209","154.6848","-0.3008","1462.0310","9.3000","0.1597","6704.5664","38.30552325","-104.67351099","0.0543","-0.3206","-0.1987","-1.6337","0.9483","-3.2090","4.0560","5583.1934"
"237.050","126.6341","13","-0.0346","-0.0461","-1.8313","154.5236","-0.5542","1461.9475","9.3000","0.1600","3636.4016","38.30550900","-104.67350243","0.3840","-0.2360","-0.1786","-0.2127","2.5598","-1.2753","4.0560","5584.9521"
"237.100","126.3039","13","-0.0406","-0.0468","-1.8403","154.4765","-0.6495","1461.8744","9.3000","0.1600","3095.0156","38.30549497","-104.67349377","0.5825","-0.2441","-0.2037","1.5631","0.6799","-2.7883","4.0560","5586.7080"
"237.150","126.1403","13","-0.0280","-0.0755","-1.8498","154.4478","-0.4481","1461.7781","9.3000","0.1528","4480.4497","38.30548094","-104.67348501","0.5000","-0.2546","-0.1613","0.8645","0.2330","-6.3539","4.0560","5588.4600"
"237.200","126.0345","13","-0.0312","-0.1187","-1.8585","154.4622","-0.4998","1461.6969","9.3000","0.1500","4013.6077","38.30546685","-104.67347629","0.1115","-0.2571","-0.1048","4.9334","2.5207","-13.9482","4.0560","5590.2109"
"237.250","125.7415","13","-0.0317","-0.1411","-1.8611","154.4842","-0.5100","1461.6393","9.3000","0.1500","3923.6272","38.30545265","-104.67346791","0.0096","-0.2667","-0.1150","3.7313","5.3734","-12.0430","4.0560","5591.9585"
"237.300","125.4628","13","-0.0244","-0.1439","-1.8601","154.4647","-0.3923","1461.5903","9.3000","0.1500","5089.9893","38.30543857","-104.67345949","0.2402","-0.2617","-0.1909","1.3009","2.9726","-7.3646","4.0560","5593.7021"
"237.350","125.3252","13","0.0043","-0.1327","-1.8618","154.4497","0.0701","1461.5457","9.3000","0.1500","10000.0000","38.30542445","-104.67345095","0.3112","-0.2842","-0.2963","5.8951","1.0700","-11.8754","4.0560","5595.4434"
"237.400","125.2007","13","0.0188","-0.1095","-1.8685","154.4388","0.3035","1461.4641","9.3000","0.1500","6565.9429","38.30541043","-104.67344241","0.2098","-0.3398","-0.3879","9.0070","1.2153","-13.1465","4.0560","5597.1821"
"237.450","124.7053","13","0.0075","-0.1186","-1.8733","154.3737","0.1212","1461.4319","9.3000","0.1500","10000.0000","38.30539654","-104.67343401","0.1689","-0.3252","-0.4431","7.1096","-0.1805","-6.9426","4.0560","5598.9160"
"237.500","124.4107","13","0.0357","-0.1006","-1.8628","154.4242","0.5792","1461.3983","9.3000","0.1500","3418.5037","38.30538248","-104.67342558","0.2932","-0.3438","-0.4399","5.2281","-1.9528","-3.1431","4.0560","5600.6455"
"237.550","124.3266","13","0.0439","-0.0965","-1.8679","154.4925","0.7124","1461.3503","9.3000","0.1500","2777.7195","38.30536845","-104.67341719","0.4734","-0.3104","-0.3121","3.0431","-3.0387","-2.4272","4.0560","5602.3730"
"237.600","124.6464","13","0.0534","-0.1096","-1.8652","154.5896","0.8679","1461.2660","9.3000","0.1500","2285.8848","38.30535434","-104.67340875","0.6147","-0.0837","-0.1301","1.5338","1.4062","-1.3652","4.0560","5604.1016"
"237.650","124.4493","13","0.0718","-0.1105","-1.8737","154.6925","1.1695","1461.1982","9.3000","0.1500","1693.6246","38.30534024","-104.67340051","0.5344","0.2612","-0.2029","1.1268","0.1530","-2.1164","4.0560","5605.8306"
"237.700","123.9937","13","0.0582","-0.1286","-1.8865","154.6550","0.9493","1461.1370","9.3000","0.1500","2078.7122","38.30532633","-104.67339217","0.4531","0.3777","-0.2864","1.8086","-1.7732","-1.2243","4.0560","5607.5537"
"237.750","123.4858","13","0.0365","-0.1790","-1.8763","154.6053","0.5967","1461.1036","9.3000","0.1500","3293.6436","38.30531238","-104.67338385","0.3883","0.3582","-0.3987","5.6945","-1.7859","-1.7391","4.0560","5609.2715"
"237.800","122.9128","13","0.0370","-0.2018","-1.8984","154.6050","0.6064","1461.0330","9.3000","0.1500","3226.1240","38.30529871","-104.67337562","0.2732","0.3083","-0.4270","4.5379","0.7860","-1.2827","4.0560","5610.9819"
"237.850","122.9003","13","0.0261","-0.2132","-1.9090","154.9124","0.4294","1460.9374","9.3000","0.1500","4555.5317","38.30528482","-104.67336764","0.3704","0.4318","-0.4130","0.8296","2.6719","0.0496","4.0560","5612.6885"
"237.900","122.6818","13","0.0089","-0.2413","-1.9073","154.8580","0.1466","1460.8937","9.3000","0.1500","10000.0000","38.30527095","-104.67335936","0.4104","0.5098","-0.3467","0.7585","0.9405","0.6477","4.0560","5614.3931"
"237.950","121.9489","13","0.0049","-0.2667","-1.9048","154.6663","0.0818","1460.8876","9.3000","0.1500","10000.0000","38.30525724","-104.67335111","0.3430","0.4448","-0.3228","-0.2615","0.5882","0.4859","4.0560","5616.0903"
"238.000","121.4137","13","0.0146","-0.2729","-1.9018","154.6664","0.2417","1460.8391","9.3000","0.1500","7994.1289","38.30524351","-104.67334308","0.3218","0.3579","-0.3201","1.2289","3.0969","-0.9159","4.0560","5617.7788"
"238.050","120.8914","13","0.0204","-0.2539","-1.9181","154.7193","0.3402","1460.7836","9.3000","0.1500","5654.9048","38.30523004","-104.67333500","0.1563","0.1495","-0.2201","1.4504","3.2605","-2.2555","4.0560","5619.4595"
"238.100","120.4980","13","0.0537","-0.2324","-1.9313","154.7868","0.8991","1460.6921","9.3000","0.1548","2133.0710","38.30521649","-104.67332711","-0.0132","-0.0252","-0.0916","-0.1988","1.3220","-0.1786","4.0560","5621.1348"
"238.150","120.3542","13","0.0759","-0.2446","-1.9450","154.9873","1.2750","1460.6057","9.3000","0.1528","1502.3304","38.30520290","-104.67331919","-0.0895","-0.1288","0.0874","-0.7961","-1.2545","1.6307","4.0560","5622.8066"
"238.200","120.0049","13","0.0827","-0.2768","-1.9476","155.0251","1.3941","1460.5529","9.3000","0.1500","1370.0034","38.30518941","-104.67331122","-0.0146","-0.2206","0.3042","-1.2442","-1.1348","0.3765","4.0560","5624.4746"
"238.250","119.1099","13","0.0721","-0.2992","-1.9431","154.8951","1.2196","1460.5219","9.3000","0.1577","1554.4172","38.30517600","-104.67330339","-0.0559","-0.2677","0.4373","-0.0176","-2.8651","-2.6636","4.0560","5626.1318"
"238.300","118.7336","13","0.0836","-0.3098","-1.9502","155.1113","1.4216","1460.4788","9.3000","0.1500","1329.2750","38.30516262","-104.67329577","-0.2496","-0.1876","0.3088","1.3406","-1.9172","-4.8145","4.0560","5627.7822"
"238.350","118.1957","13","0.1138","-0.2771","-1.9524","155.1703","1.9431","1460.4520","9.3000","0.1500","968.1138","38.30514920","-104.67328811","-0.4010","-0.1492","0.2066","2.2218","-2.2066","-5.7961","4.0560","5629.4263"
"238.400","117.6322","13","0.0592","-0.2813","-1.9501","155.2464","1.0149","1460.4133","9.3000","0.1500","1844.7627","38.30513588","-104.67328043","-0.5137","-0.0736","0.1445","2.9888","-2.5586","-5.3529","4.0560","5631.0625"
"238.450","117.0901","14","0.0186","-0.3073","-1.9538","155.3685","0.3204","1460.3652","9.3000","0.1500","5816.5049","38.30512262","-104.67327303","-0.6025","-0.0868","0.1206","3.0660","-1.7359","-3.5828","4.0560","5632.6904"
"238.500","116.4268","14","0.0424","-0.3049","-1.9641","155.3118","0.7329","1460.3041","9.3000","0.1548","2528.1865","38.30510951","-104.67326539","-0.6636","-0.1043","-0.0164","0.2927","-0.9307","-2.2555","4.0560","5634.3101"
"238.550","115.9602","14","0.0493","-0.2922","-1.9682","155.2426","0.8569","1460.2312","9.3000","0.1528","2153.8337","38.30509648","-104.67325780","-0.5688","-0.0259","-0.0842","-0.9209","2.5504","-4.5215","4.0560","5635.9224"
"238.600","115.5131","14","0.0413","-0.2807","-1.9789","155.2576","0.7206","1460.1793","9.3000","0.1597","2551.3667","38.30508348","-104.67325022","-0.5449","0.0222","-0.1604","7.7689","5.4367","-10.3454","4.0560","5637.5293"
"238.650","115.2721","14","0.0375","-0.2596","-1.9617","155.3718","0.6576","1460.1567","9.3000","0.1577","2790.0615","38.30507039","-104.67324275","-0.6560","-0.0555","-0.1728","13.2437","3.9337","-10.6641","4.0560","5639.1309"
"238.700","114.8756","13","0.0318","-0.2617","-1.9727","155.5185","0.5588","1460.1182","9.3000","0.1500","3271.5942","38.30505728","-104.67323545","-0.7383","-0.1680","-0.1902","6.7910","1.7368","-5.6408","4.0560","5640.7275"
"238.750","114.1375","14","0.0334","-0.2818","-1.9779","155.4396","0.5901","1460.0824","9.3000","0.1573","3078.3203","38.30504434","-104.67322808","-0.6838","-0.1417","-0.1714","2.9890","1.4973","-2.0271","4.0560","5642.3164"
"238.800","113.4541","14","0.0873","-0.2736","-1.9695","155.5526","1.5498","1460.0476","9.3000","0.1503","1165.1136","38.30503150","-104.67322091","-0.5229","-0.0213","-0.1146","1.3410","1.0229","0.9927","4.0560","5643.8955"
"238.850","113.2093","14","0.1138","-0.2870","-1.9793","155.7967","2.0273","1459.9901","9.3000","0.1500","888.7795","38.30501865","-104.67321388","-0.2613","-0.0004","0.1096","-1.8320","-0.2533","1.2714","4.0560","5645.4678"
"238.900","112.5573","14","0.1303","-0.3108","-1.9819","155.6368","2.3338","1459.9650","9.3000","0.1548","767.5779","38.30500591","-104.67320650","-0.1361","-0.0005","0.1971","1.1302","1.0382","-1.6720","4.0560","5647.0342"
"238.950","111.9953","14","0.1512","-0.3421","-1.9885","155.6611","2.7202","1459.9221","9.3000","0.1600","655.2625","38.30499322","-104.67319935","-0.2325","0.0345","0.1305","4.0973","0.0877","-5.1777","4.0560","5648.5918"
"239.000","111.4404","14","0.1400","-0.3688","-2.0030","155.9521","2.5322","1459.8577","9.3000","0.1600","700.4319","38.30498063","-104.67319256","-0.3701","-0.0684","0.0453","5.5639","-0.6194","-9.0881","4.0560","5650.1421"
"239.050","110.8812","14","0.1354","-0.3570","-2.0012","156.2228","2.4632","1459.8055","9.3000","0.1600","716.4307","38.30496797","-104.67318584","-0.3301","-0.0896","-0.1455","8.2746","0.5024","-11.3094","4.0560","5651.6836"
"239.100","110.1501","14","0.1351","-0.3426","-2.0104","156.3901","2.4715","1459.7677","9.3000","0.1647","709.3250","38.30495543","-104.67317919","-0.0658","0.1404","-0.1353","5.9061","3.2739","-10.1238","4.0560","5653.2163"
"239.150","109.5128","14","0.1196","-0.3368","-2.0064","156.4582","2.1993","1459.7383","9.3000","0.1700","792.5107","38.30494302","-104.67317253","0.3230","0.2710","0.2074","4.2414","4.4329","-10.2418","4.0560","5654.7397"
"239.200","108.7160","14","0.1146","-0.3633","-2.0261","156.5127","2.1197","1459.6880","9.3000","0.1797","816.2913","38.30493064","-104.67316588","0.5288","0.1779","0.2937","6.2080","0.1840","-14.8806","4.0560","5656.2539"
"239.250","108.1384","14","0.1057","-0.3933","-2.0404","156.5661","1.9677","1459.6251","9.3000","0.1800","874.6462","38.30491846","-104.67315924","0.6013","0.1094","0.0393","10.6828","1.8242","-22.7500","4.0560","5657.7573"
"239.300","107.4766","14","0.1359","-0.3915","-2.0549","156.6671","2.5452","1459.5498","9.3475","0.1800","672.0589","38.30490631","-104.67315274","0.6318","0.1990","-0.1698","17.2109","1.6092","-28.4016","4.0560","5659.2529"
"239.350","107.0275","14","0.1755","-0.3779","-2.0697","156.7730","3.3082","1459.4684","9.4000","0.1800","514.8998","38.30489421","-104.67314628","0.4939","0.1604","-0.1681","16.4406","3.3098","-25.7750","4.0560","5660.7407"
"239.400","106.5062","14","0.1854","-0.3959","-2.0740","156.9428","3.5170","1459.4283","9.4000","0.1800","481.9746","38.30488209","-104.67313994","0.5005","0.1416","-0.1523","11.6469","3.6859","-20.5328","4.0560","5662.2222"
"239.450","105.4982","14","0.2451","-0.3896","-2.0718","157.1571","4.6800","1459.4247","9.4000","0.1800","358.7733","38.30486997","-104.67313393","0.3768","0.0256","-0.1698","12.2328","1.2434","-18.7406","4.0560","5663.6904"
"239.500","104.5549","14","0.3247","-0.3898","-2.0642","157.4716","6.2406","1459.4203","9.4000","0.1752","266.6468","38.30485798","-104.67312813","-0.0466","-0.1720","-0.2554","19.8438","4.0264","-27.3937","4.0560","5665.1465"
"239.550","103.8935","14","0.3850","-0.3840","-2.0618","158.0514","7.4465","1459.3777","9.4000","0.1700","222.0520","38.30484601","-104.67312268","-0.2288","-0.2209","-0.3234","28.1156","5.7438","-32.5563","4.0560","5666.5923"
"239.600","103.4552","14","0.4206","-0.3726","-2.0663","158.4958","8.1881","1459.3635","9.4000","0.1700","201.0901","38.30483388","-104.67311738","-0.0223","-0.0510","-0.2654","24.9515","5.7023","-26.3783","4.0560","5668.0312"
"239.650","103.0658","14","0.4345","-0.3512","-2.0550","158.8588","8.5137","1459.3308","9.4000","0.1700","192.6718","38.30482183","-104.67311193","0.2341","0.0848","-0.1739","18.0086","7.7400","-19.0109","4.0560","5669.4629"
"239.700","102.2398","14","0.4463","-0.3278","-2.0558","159.2026","8.7959","1459.3074","9.4000","0.1700","184.9955","38.30480995","-104.67310679","0.3848","0.0821","-0.1582","14.0141","6.5162","-14.0289","4.0560","5670.8867"
"239.750","101.5102","14","0.4508","-0.3031","-2.0404","159.6564","8.9359","1459.3080","9.4000","0.1700","180.7970","38.30479797","-104.67310175","0.5608","0.0925","-0.1887","13.7777","7.4082","-12.0215","4.0560","5672.2998"
"239.800","101.2216","14","0.4515","-0.2719","-2.0299","160.0116","8.9962","1459.3175","9.4000","0.1700","179.0748","38.30478600","-104.67309675","0.7637","0.0493","-0.2585","12.8879","9.1195","-8.9434","4.0560","5673.7065"
"239.850","100.6874","14","0.4571","-0.2628","-2.0186","160.4873","9.1501","1459.2922","9.4000","0.1700","175.1334","38.30477413","-104.67309203","0.9451","0.0942","-0.3525","11.9957","5.8969","-9.1832","4.0560","5675.1069"
"239.900","100.3276","14","0.4593","-0.2583","-2.0084","160.9921","9.2365","1459.2772","9.4000","0.1700","172.8760","38.30476213","-104.67308743","1.0928","0.1122","-0.3855","12.1828","6.9486","-7.2520","4.0560","5676.5010"
"239.950","99.8879","14","0.4712","-0.2842","-1.9728","161.4830","9.5192","1459.3198","9.4000","0.1700","167.0069","38.30475005","-104.67308303","1.0747","0.2090","-0.3834","14.1773","6.1604","-8.9219","4.0560","5677.8906"
"240.000","99.4111","14","0.4886","-0.2921","-1.9602","161.9813","9.9224","1459.3557","9.4000","0.1602","159.4556","38.30473809","-104.67307863","0.8213","0.4065","-0.3469","16.8738","7.4855","-12.6809","4.0560","5679.2734"
"240.050","98.7639","14","0.5231","-0.2707","-1.9069","162.5354","10.6781","1459.4252","9.4000","0.1622","147.2060","38.30472606","-104.67307462","0.5950","0.5381","-0.3712","16.9859","8.5008","-9.2332","4.0560","5680.6475"
"240.100","98.2921","14","0.5162","-0.2515","-1.8899","163.0827","10.5858","1459.4442","9.4000","0.1700","147.7802","38.30471416","-104.67307070","0.5576","0.6304","-0.4482","15.8012","5.6857","-5.0314","4.0560","5682.0137"
"240.150","97.8172","14","0.5007","-0.2401","-1.8729","163.5921","10.3150","1459.4523","9.4000","0.1700","150.9265","38.30470234","-104.67306692","0.5989","0.6384","-0.4845","13.0688","3.8312","-3.7729","4.0560","5683.3750"
"240.200","97.3843","14","0.5018","-0.2450","-1.8554","164.1237","10.3836","1459.4554","9.4000","0.1700","149.2661","38.30469055","-104.67306327","0.5415","0.6860","-0.5176","12.0008","4.6381","-1.6533","4.0560","5684.7290"
"240.250","96.9504","14","0.5017","-0.2321","-1.8224","164.6133","10.4264","1459.5120","9.4000","0.1700","147.9912","38.30467867","-104.67305968","0.3789","0.5701","-0.4764","12.1172","6.4082","-0.9150","4.0560","5686.0771"
"240.300","96.7629","14","0.5002","-0.1892","-1.7836","165.0932","10.4388","1459.5612","9.4000","0.1700","147.5291","38.30466679","-104.67305618","0.3723","0.4673","-0.3975","9.3430","3.8243","0.0395","4.0560","5687.4219"
"240.350","96.4648","14","0.5123","-0.1565","-1.7559","165.6078","10.7285","1459.5577","9.4000","0.1772","143.1040","38.30465502","-104.67305290","0.3918","0.2567","-0.2452","8.8188","7.2398","1.6883","4.0560","5688.7627"
"240.400","96.2872","14","0.5239","-0.1251","-1.7560","166.1770","11.0021","1459.5529","9.4000","0.1898","139.2877","38.30464315","-104.67304973","0.4731","0.2839","-0.3237","11.3687","6.3826","0.5759","4.0560","5690.1011"
"240.450","96.0221","14","0.5220","-0.0840","-1.7318","166.6974","10.9875","1459.5575","9.4000","0.2023","139.0891","38.30463146","-104.67304662","0.5867","0.4357","-0.4495","11.3051","4.1761","-5.7494","4.0560","5691.4355"
"240.500","95.8716","14","0.5351","-0.0588","-1.7164","167.3238","11.2792","1459.5588","9.4000","0.2100","135.2793","38.30461964","-104.67304385","0.5796","0.5215","-0.5444","11.8109","3.5951","-3.5225","4.0560","5692.7676"
"240.550","95.7556","14","0.5423","-0.0417","-1.7034","167.9890","11.4440","1459.5376","9.4000","0.2100","133.1696","38.30460780","-104.67304132","0.5999","0.5576","-0.5559","13.1297","3.4772","-1.7728","4.0560","5694.0981"
"240.600","95.7030","14","0.5437","-0.0355","-1.6892","168.4946","11.4818","1459.5354","9.4000","0.2198","132.6584","38.30459598","-104.67303874","0.5615","0.5898","-0.5811","12.7734","3.7578","-2.1426","4.0560","5695.4272"
"240.650","95.6901","14","0.5501","-0.0517","-1.6768","169.0652","11.6252","1459.5198","9.4000","0.2177","131.0052","38.30458416","-104.67303637","0.5254","0.5483","-0.6045","15.6484","2.4385","-3.4258","4.0560","5696.7568"
"240.700","95.7085","14","0.5640","-0.0593","-1.6621","169.6879","11.9316","1459.5039","9.4000","0.2052","127.6653","38.30457228","-104.67303416","0.4197","0.5171","-0.6675","15.7500","5.3633","0.8428","4.0560","5698.0859"
"240.750","95.5549","14","0.5903","-0.0574","-1.6495","170.1904","12.5018","1459.4926","9.4000","0.2000","121.6464","38.30456054","-104.67303206","0.4227","0.4960","-0.7332","13.3203","11.1602","6.3281","4.0560","5699.4136"
"240.800","95.5109","14","0.6083","-0.0406","-1.6206","170.8090","12.8977","1459.4802","9.4000","0.2000","117.8588","38.30454863","-104.67303017","0.4951","0.3208","-0.6855","11.0469","11.7500","1.7324","4.0560","5700.7402"
"240.850","95.3229","14","0.6358","-0.0605","-1.6270","171.5098","13.4922","1459.4465","9.4000","0.1900","112.4436","38.30453699","-104.67302873","0.4456","0.1720","-0.5155","12.3398","9.4609","-2.6299","4.0560","5702.0645"
"240.900","94.9401","14","0.6441","-0.0607","-1.6285","172.2075","13.6833","1459.4062","9.4000","0.1900","110.4278","38.30452551","-104.67302734","0.2001","0.0455","-0.3638","11.5859","13.8047","-2.8457","4.0560","5703.3848"
"240.950","94.7715","14","0.6508","-0.0762","-1.6243","172.9648","13.8437","1459.3834","9.4000","0.1900","108.9549","38.30451383","-104.67302613","0.1774","0.1885","-0.4260","11.9609","14.9883","-5.3379","4.0560","5704.7017"
"241.000","94.7836","14","0.6512","-0.0701","-1.6127","173.7369","13.8716","1459.3760","9.4000","0.1900","108.7492","38.30450208","-104.67302518","0.3176","0.3335","-0.4441","13.2734","8.7344","-6.6719","4.0560","5706.0181"
"241.050","94.9538","14","0.6522","-0.0621","-1.5728","174.5131","13.9123","1459.4111","9.4000","0.1900","108.6259","38.30449007","-104.67302441","0.4163","0.3638","-0.4468","16.1289","6.8027","-11.3477","4.0560","5707.3364"
"241.100","94.9080","14","0.6562","-0.0702","-1.5191","175.1740","14.0148","1459.4709","9.4000","0.1900","107.7796","38.30447799","-104.67302370","0.5435","0.5156","-0.5366","18.8906","6.7812","-14.1953","4.0560","5708.6543"
"241.150","94.5102","14","0.6777","-0.0787","-1.4952","175.7245","14.4934","1459.5195","9.4000","0.1900","103.7833","38.30446625","-104.67302326","0.6089","0.6147","-0.5325","16.2617","6.8711","-9.6016","4.0560","5709.9688"
"241.200","94.2572","14","0.7166","-0.0882","-1.4863","176.4145","15.3484","1459.5199","9.4000","0.1900","97.7395","38.30445469","-104.67302310","0.5801","0.6035","-0.4802","16.7344","8.3516","-6.0195","4.0560","5711.2793"
"241.250","94.0329","14","0.7403","-0.1181","-1.4674","177.1427","15.8856","1459.5178","9.4000","0.1922","94.2099","38.30444311","-104.67302310","0.4854","0.5398","-0.5769","19.2188","11.1172","-5.2773","4.0560","5712.5864"
"241.300","93.9291","14","0.7839","-0.1193","-1.4355","178.0085","16.8602","1459.5255","9.4000","0.2000","88.6661","38.30443147","-104.67302331","0.2238","0.3281","-0.6147","18.6562","17.1719","-7.0586","4.0560","5713.8911"
"241.350","93.8394","14","0.8283","-0.1194","-1.4514","178.9427","17.8558","1459.4917","9.4000","0.2000","83.6423","38.30441994","-104.67302382","-0.0861","0.1031","-0.6067","16.7578","24.1094","-3.2295","4.0560","5715.1943"
"241.400","93.5041","14","0.8744","-0.1367","-1.4810","-170.9622","18.8947","1459.4000","9.4000","0.2097","78.7611","38.30440872","-104.67302476","-0.0420","0.1663","-0.5811","14.6641","23.6094","-0.0403","4.0560","5716.4946"
"241.450","93.1768","14","0.8873","-0.0817","-1.4673","-178.8639","19.2216","1459.3849","9.4000","0.2222","77.1503","38.30439745","-104.67302595","0.1498","0.3107","-0.6545","16.9766","18.6172","-2.6538","4.0560","5717.7900"
"241.500","93.1169","14","0.8788","-0.0082","-1.4186","-177.9333","19.0644","1459.4449","9.4000","0.2348","77.7365","38.30438571","-104.67302723","0.3301","0.4717","-0.7344","18.8438","18.2031","-7.3906","4.0560","5719.0840"
"241.550","93.1948","14","0.8567","0.0385","-1.3834","-177.0850","18.5892","1459.5137","9.4000","0.2327","79.7905","38.30437401","-104.67302858","0.4241","0.5549","-0.7407","16.7969","16.7031","-2.5225","4.0560","5720.3779"
"241.600","93.2332","14","0.8466","0.0455","-1.3423","-176.2538","18.3560","1459.5682","9.4000","0.2300","80.8373","38.30436229","-104.67303026","0.3882","0.4871","-0.6777","15.0938","13.6953","6.6250","4.0560","5721.6729"
"241.650","93.4082","14","0.8400","0.0141","-1.2879","-175.4059","18.2012","1459.6141","9.4000","0.2300","81.6780","38.30435063","-104.67303208","0.4414","0.5150","-0.6655","14.0898","18.5703","7.3359","4.0560","5722.9697"
"241.700","93.5035","14","0.8482","0.0021","-1.2545","-174.5126","18.3775","1459.6677","9.4000","0.2300","80.9770","38.30433897","-104.67303425","0.5459","0.6260","-0.5776","12.3750","18.0156","8.0156","4.0560","5724.2676"
"241.750","93.4978","14","0.8500","-0.0065","-1.1999","-173.6444","18.4165","1459.7472","9.4000","0.2373","80.8004","38.30432721","-104.67303651","0.1909","0.3783","-0.3918","14.0391","17.4219","5.4980","4.0560","5725.5664"
"241.800","93.6103","14","0.8674","-0.0154","-1.1495","-172.7221","18.7985","1459.8271","9.4000","0.2400","79.2537","38.30431556","-104.67303915","-0.1599","0.1725","-0.3879","13.6016","23.5625","4.3828","4.0560","5726.8657"
"241.850","93.5487","13","0.9025","-0.0443","-1.0766","-171.7645","19.5671","1459.9624","9.4000","0.2278","76.0908","38.30430387","-104.67304202","0.0577","0.1777","-0.4196","12.2891","18.7656","5.5664","4.0560","5728.1646"
"241.900","92.8213","13","0.9270","-0.0721","-1.0090","-170.4235","20.1184","1460.1283","9.4000","0.2200","73.4301","38.30429280","-104.67304566","0.4739","0.3167","-0.4470","13.6172","14.9844","1.6846","4.0560","5729.4570"
"241.950","92.5959","13","0.9466","-0.0904","-0.9417","-169.2500","20.5747","1460.2609","9.4000","0.2055","71.6272","38.30428162","-104.67304946","0.7734","0.3207","-0.4342","15.7734","17.9922","4.2627","4.0560","5730.7437"
"242.000","92.6548","13","0.9285","-0.0901","-0.8671","-168.3614","20.2189","1460.3668","9.3025","0.1902","72.9341","38.30427017","-104.67305320","0.8872","0.1569","-0.4185","10.6172","16.4531","10.2578","4.0560","5732.0303"
"242.050","92.6742","13","0.9067","-0.0882","-0.7873","-167.6167","19.7807","1460.4896","9.3000","0.1800","74.5655","38.30425868","-104.67305683","0.8728","-0.0162","-0.4153","10.0234","15.3906","7.6133","4.0560","5733.3174"
"242.100","92.6159","13","0.9042","-0.0666","-0.7226","-166.7200","19.7595","1460.6243","9.3000","0.1848","74.5985","38.30424732","-104.67306099","1.0752","-0.2878","-0.4463","13.7969","14.9219","4.4805","4.0560","5734.6040"
"242.150","92.4655","13","0.8937","-0.0343","-0.6134","-165.6973","19.5561","1460.8248","9.3000","0.1972","75.2520","38.30423585","-104.67306533","1.1934","-0.3934","-0.4850","11.5977","15.5234","5.1914","4.0560","5735.8887"
"242.200","92.3280","13","0.8803","-0.0053","-0.5322","-164.6288","19.2770","1461.0122","9.3000","0.2000","76.2280","38.30422447","-104.67307002","1.1680","-0.3511","-0.4851","12.8750","16.8594","5.2617","4.0560","5737.1719"
"242.250","92.3099","13","0.8569","0.0142","-0.4448","-163.7620","18.7669","1461.1711","9.3000","0.2000","78.2847","38.30421313","-104.67307475","1.0071","-0.2490","-0.4711","14.3477","17.3516","6.4824","4.0560","5738.4541"
"242.300","92.3671","12","0.8552","0.0223","-0.3735","-162.7570","18.7251","1461.3289","9.3000","0.2000","78.5079","38.30420185","-104.67307979","1.0166","-0.1281","-0.4937","12.8984","15.9375","9.0703","4.0560","5739.7368"
"242.350","92.3898","12","0.8698","0.0156","-0.2804","-161.7177","19.0392","1461.5295","9.3000","0.2072","77.2318","38.30419052","-104.67308507","1.0049","-0.0972","-0.4661","12.7148","14.5430","11.3008","4.0560","5741.0195"
"242.400","92.4123","12","0.9130","-0.0031","-0.2045","-160.7294","19.9808","1461.6909","9.3000","0.2002","73.6099","38.30417936","-104.67309066","0.8730","-0.1461","-0.3906","13.4844","11.3203","12.0156","4.0560","5742.3037"
