"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","1:46 PM"
"Sample Rate","20"
"Duration","816.995"
"Segment","Session"
"Beacon Markers","173.241","292.409","415.437","532.48","647.181","816.995"
"Segment Times","2:53.241","1:59.168","2:03.028","1:57.043","1:54.701","2:49.814"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"43.950","91.8768","12","0.0280","0.1238","0.0647","-14.1587","0.6169","1486.0105","7.1000","0.1500","2370.3899","38.29971997","-104.67689421","0.1321","-0.2640","-0.2086","0.3447","-1.2358","-0.0129","4.0700","381.4448"
"44.000","92.1672","13","0.0258","0.1175","0.0669","-14.1679","0.5673","1486.0004","7.1000","0.1500","2585.6729","38.29973134","-104.67689768","0.1058","-0.1702","-0.0582","1.7979","3.3242","-0.0510","4.0700","382.7227"
"44.050","92.4359","13","0.0338","0.0959","0.0523","-14.1307","0.7412","1485.9954","7.1000","0.1500","1984.7729","38.29974260","-104.67690131","0.0286","-0.1305","-0.1075","0.3260","4.3633","0.7827","4.0700","384.0051"
"44.100","92.5695","13","0.0417","0.0930","0.0591","-13.9688","0.9124","1486.0059","7.1000","0.1500","1614.7828","38.29975386","-104.67690472","0.0512","-0.2014","-0.1545","-0.0756","2.4082","0.7036","4.0700","385.2899"
"44.150","92.7586","13","0.0305","0.0926","0.0606","-13.9035","0.6668","1486.0063","7.1000","0.1500","2213.9392","38.29976519","-104.67690826","0.1117","-0.2023","-0.1369","-0.6597","1.6953","0.9299","4.0700","386.5770"
"44.200","92.7928","13","0.0276","0.0941","0.0687","-13.9507","0.6013","1486.0105","7.1000","0.1500","2456.2637","38.29977649","-104.67691180","0.0834","-0.1418","-0.1534","-0.5845","3.0352","0.4946","4.0700","387.8656"
"44.250","92.9190","13","0.0166","0.1086","0.0608","-13.9623","0.3626","1485.9974","7.1000","0.1500","4078.8792","38.29978792","-104.67691536","0.1846","-0.2182","-0.1826","0.4647","0.6531","-0.2698","4.0700","389.1553"
"44.300","93.2377","13","0.0070","0.1215","0.0552","-13.9676","0.1531","1485.9972","7.1000","0.1500","9691.1172","38.29979936","-104.67691890","0.3149","-0.3345","-0.1664","-0.3054","0.9087","0.0881","4.0700","390.4485"
"44.350","93.4715","13","0.0057","0.1305","0.0723","-13.9330","0.1245","1486.0098","7.1000","0.1500","10000.0000","38.29981081","-104.67692250","0.3260","-0.3311","-0.1998","-1.1812","0.6115","-0.6240","4.0700","391.7451"
"44.400","93.6623","13","0.0023","0.1295","0.0600","-13.9760","0.0493","1486.0006","7.1000","0.1500","10000.0000","38.29982224","-104.67692609","0.2820","-0.2686","-0.1351","-0.7544","-2.6289","-0.7871","4.0700","393.0446"
"44.450","93.9753","13","0.0009","0.1225","0.0513","-13.8984","0.0199","1485.9822","7.1000","0.1500","10000.0000","38.29983382","-104.67692958","0.1312","-0.1255","-0.1093","-0.0125","-4.4053","-1.7734","4.0700","394.3482"
"44.500","94.1768","13","0.0131","0.1198","0.0359","-13.9571","0.2817","1485.9629","7.1000","0.1500","5320.8398","38.29984529","-104.67693317","-0.0040","-0.0513","-0.1120","2.6953","1.9023","-3.3945","4.0700","395.6548"
"44.550","94.4354","13","0.0329","0.1063","0.0434","-13.8542","0.7070","1485.9530","7.1000","0.1500","2125.9419","38.29985686","-104.67693676","0.0398","-0.0203","-0.1685","3.2041","1.6135","-3.4912","4.0700","396.9648"
"44.600","94.4941","13","0.0406","0.0857","0.0370","-13.8498","0.8712","1485.9470","7.1000","0.1500","1726.2206","38.29986841","-104.67694033","0.0616","-0.1346","-0.2710","3.2246","0.4839","-2.7539","4.0700","398.2769"
"44.650","94.7587","13","0.0316","0.0887","0.0256","-13.8297","0.6760","1485.9333","7.1000","0.1500","2231.0764","38.29987998","-104.67694390","0.1070","-0.2649","-0.2700","2.3018","-1.1477","-3.1816","4.0700","399.5915"
"44.700","94.7955","13","0.0159","0.0859","0.0377","-13.7803","0.3406","1485.9357","7.1000","0.1500","4428.9795","38.29989155","-104.67694737","0.2083","-0.2725","-0.2020","3.2715","-1.1934","-3.1973","4.0700","400.9079"
"44.750","94.7752","13","0.0106","0.0869","0.0443","-13.7521","0.2257","1485.9420","7.1000","0.1500","6682.8486","38.29990311","-104.67695100","0.2651","-0.3165","-0.1542","2.9922","1.0100","-1.9561","4.0700","402.2244"
"44.800","94.9374","13","0.0096","0.0916","0.0434","-13.6950","0.2039","1485.9545","7.1000","0.1500","7409.6943","38.29991472","-104.67695446","0.2927","-0.4192","-0.1251","1.4355","-0.0018","-0.6924","4.0700","403.5417"
"44.850","95.1925","13","0.0236","0.0831","0.0441","-13.6279","0.5021","1485.9539","7.1000","0.1500","3017.6367","38.29992646","-104.67695797","0.2316","-0.4209","-0.1011","2.6133","-0.5531","-0.7056","4.0700","404.8624"
"44.900","95.4492","13","0.0273","0.0894","0.0468","-13.7985","0.5786","1485.9513","7.1000","0.1500","2625.5420","38.29993810","-104.67696170","0.1168","-0.5073","-0.1799","2.6367","1.4102","0.8540","4.0700","406.1866"
"44.950","95.7769","13","0.0354","0.1038","0.0454","-13.8046","0.7504","1485.9341","7.1000","0.1500","2031.2953","38.29994984","-104.67696532","0.0834","-0.5425","-0.1509","2.0234","2.0640","2.6377","4.0700","407.5145"
"45.000","95.9985","13","0.0275","0.0989","0.0513","-13.7746","0.5825","1485.9226","7.1000","0.1500","2622.8870","38.29996165","-104.67696893","0.0276","-0.4595","-0.1636","0.5010","3.0508","3.9727","4.0700","408.8463"
"45.050","96.0115","12","0.0377","0.1032","0.0379","-13.5469","0.7954","1485.9287","7.1000","0.1500","1921.0173","38.29997335","-104.67697239","0.0327","-0.4027","-0.1882","-0.4898","3.8496","4.1641","4.0700","410.1797"
"45.100","95.9739","12","0.0411","0.0955","0.0548","-13.4902","0.8654","1485.9293","7.1000","0.1500","1765.0215","38.29998502","-104.67697592","-0.0218","-0.3589","-0.2327","-1.7002","2.3516","4.5820","4.0700","411.5129"
"45.150","96.0714","12","0.0407","0.0969","0.0568","-13.4465","0.8570","1485.9271","7.1000","0.1500","1784.2572","38.29999680","-104.67697938","-0.0309","-0.4249","-0.2145","-2.3057","1.2192","4.2695","4.0700","412.8465"
"45.200","96.4430","12","0.0437","0.0789","0.0539","-13.3820","0.9167","1485.9237","7.1000","0.1500","1674.4403","38.30000870","-104.67698287","0.0514","-0.4404","-0.2874","-4.2344","1.0137","3.0566","4.0700","414.1831"
"45.250","96.6680","12","0.0363","0.0624","0.0677","-13.4437","0.7610","1485.9254","7.1000","0.1500","2021.7675","38.30002048","-104.67698648","-0.0185","-0.3654","-0.2804","-2.8809","-0.0967","0.8125","4.0700","415.5245"
"45.300","96.7924","12","0.0362","0.0752","0.0557","-13.4745","0.7589","1485.9214","7.1000","0.1452","2029.9316","38.30003236","-104.67699000","-0.1226","-0.1425","-0.1655","-1.1104","3.1484","-0.2949","4.0700","416.8682"
"45.350","96.8370","12","0.0262","0.1017","0.0606","-13.4557","0.5477","1485.9187","7.1000","0.1400","2814.0032","38.30004414","-104.67699358","-0.1583","0.0795","-0.1472","-1.5132","-0.9730","-0.6831","4.0700","418.2129"
"45.400","96.9392","12","-0.0070","0.1121","0.0734","-13.3790","-0.1459","1485.9185","7.1000","0.1400","10000.0000","38.30005602","-104.67699712","-0.1356","0.1182","-0.1293","-2.2949","-3.7324","-0.9780","4.0700","419.5585"
"45.450","97.2872","12","-0.0120","0.1172","0.0660","-13.3373","-0.2501","1485.9163","7.1000","0.1400","6190.2598","38.30006794","-104.67700062","-0.1567","0.0684","-0.1407","-1.4407","-1.3118","-3.1377","4.0700","420.9078"
"45.500","97.4084","12","-0.0074","0.1081","0.0661","-13.3462","-0.1547","1485.9147","7.1000","0.1400","10000.0000","38.30007986","-104.67700411","-0.0792","0.0965","-0.1530","5.7617","1.6621","-6.3828","4.0700","422.2599"
"45.550","97.4062","12","-0.0018","0.0731","0.0685","-13.3957","-0.0380","1485.9138","7.1000","0.1400","10000.0000","38.30009177","-104.67700769","0.0372","0.1417","-0.1381","8.6914","-4.3115","-3.6807","4.0700","423.6130"
"45.600","97.8223","12","-0.0013","0.0567","0.0654","-13.3423","-0.0264","1485.9019","7.1000","0.1400","10000.0000","38.30010388","-104.67701116","-0.0840","0.0814","-0.0912","0.8228","-4.6680","3.4473","4.0700","424.9683"
"45.650","98.0024","12","-0.0012","0.0569","0.0461","-13.3806","-0.0254","1485.8804","7.1000","0.1400","10000.0000","38.30011583","-104.67701479","-0.1546","0.0384","-0.0947","-7.2129","-1.1777","6.9922","4.0700","426.3284"
"45.700","98.0556","12","0.0006","0.0537","0.0190","-13.4248","0.0115","1485.8452","7.1000","0.1400","10000.0000","38.30012788","-104.67701836","-0.1017","0.0584","-0.0776","-4.3633","-2.0098","5.6367","4.0700","427.6902"
"45.750","97.8366","12","-0.0129","0.0314","0.0103","-13.4969","-0.2675","1485.8290","7.0275","0.1400","5821.8818","38.30013969","-104.67702193","-0.0304","0.1972","-0.0677","0.4740","-2.3516","2.4639","4.0700","429.0505"
"45.800","97.7536","12","-0.0195","0.0072","-0.0147","-13.4484","-0.4032","1485.8026","7.0000","0.1400","3858.6309","38.30015165","-104.67702537","-0.0839","0.2612","-0.0693","4.1094","0.5508","-1.8809","4.0700","430.4088"
"45.850","97.8881","12","-0.0162","-0.0189","-0.0025","-13.4121","-0.3338","1485.7968","7.0000","0.1400","4667.1763","38.30016359","-104.67702899","-0.1782","0.2271","-0.0385","4.4824","4.0674","-2.3848","4.0700","431.7676"
"45.900","97.8362","12","0.0020","-0.0258","-0.0114","-13.3789","0.0424","1485.7848","7.0000","0.1400","10000.0000","38.30017558","-104.67703252","-0.1885","0.2104","-0.0791","1.5674","4.1250","0.3345","4.0700","433.1267"
"45.950","98.0388","12","0.0064","-0.0227","-0.0074","-13.4093","0.1314","1485.7839","7.0000","0.1400","10000.0000","38.30018758","-104.67703603","-0.1669","0.1840","-0.1547","-0.7224","2.0996","3.6816","4.0700","434.4868"
"46.000","97.9331","12","-0.0035","-0.0359","0.0051","-13.3720","-0.0723","1485.7891","7.0000","0.1400","10000.0000","38.30019948","-104.67703962","-0.1421","0.1459","-0.2013","-3.3262","2.9316","6.9883","4.0700","435.8480"
"46.050","97.6442","12","-0.0107","-0.0341","0.0097","-13.5233","-0.2209","1485.7986","7.0000","0.1400","7034.7559","38.30021135","-104.67704322","-0.1360","0.1721","-0.1738","-5.5781","2.1323","7.8945","4.0700","437.2057"
"46.100","97.5628","12","-0.0139","-0.0246","0.0253","-13.5210","-0.2874","1485.8115","7.0000","0.1400","5402.3496","38.30022325","-104.67704683","-0.1775","0.1328","-0.1171","-4.0469","-0.1398","7.2539","4.0700","438.5613"
"46.150","97.6478","12","-0.0217","-0.0238","0.0390","-13.5015","-0.4489","1485.8071","7.0000","0.1400","3461.8484","38.30023519","-104.67705039","0.0047","0.0722","-0.1448","-2.9189","1.4106","5.9473","4.0700","439.9167"
"46.200","97.6048","12","-0.0286","-0.0375","0.0190","-13.4264","-0.5926","1485.7952","7.0000","0.1400","2621.3564","38.30024707","-104.67705390","-0.0189","0.0532","-0.1371","-2.5547","1.9307","4.8203","4.0700","441.2728"
"46.250","97.5406","12","-0.0388","-0.0529","0.0441","-13.4754","-0.8050","1485.8149","7.0000","0.1400","1928.3768","38.30025895","-104.67705748","-0.1166","0.0557","-0.1132","-2.2988","0.6642","4.1914","4.0700","442.6279"
"46.300","97.4877","12","-0.0219","-0.0435","0.0522","-13.5920","-0.4549","1485.8323","7.0000","0.1400","3410.9526","38.30027084","-104.67706118","-0.1671","0.0778","-0.1344","-3.1562","0.2416","4.5859","4.0700","443.9823"
"46.350","97.3368","12","-0.0274","-0.0220","0.0962","-13.6966","-0.5690","1485.8669","7.0000","0.1400","2722.5010","38.30028271","-104.67706485","-0.1480","0.0933","-0.1298","-4.2246","2.1777","4.1504","4.0700","445.3352"
"46.400","97.3072","12","-0.0371","-0.0186","0.1232","-13.6350","-0.7708","1485.8943","7.0000","0.1400","2009.1378","38.30029456","-104.67706853","-0.1569","0.1625","-0.1329","-3.1348","0.9106","2.7227","4.0700","446.6868"
"46.450","97.2914","12","-0.0329","0.0005","0.1242","-13.6485","-0.6840","1485.8904","7.0000","0.1400","2263.7559","38.30030645","-104.67707205","-0.1568","0.1514","-0.1420","-1.7817","-1.0840","1.8765","4.0700","448.0382"
"46.500","97.2600","12","-0.0291","0.0049","0.1227","-13.6904","-0.6041","1485.8807","7.0000","0.1400","2562.4390","38.30031825","-104.67707563","-0.1180","0.1611","-0.1167","-1.9150","-0.1625","1.1895","4.0700","449.3892"
"46.550","97.2879","12","-0.0399","-0.0139","0.1069","-13.7282","-0.8298","1485.8699","7.0000","0.1400","1865.9327","38.30033015","-104.67707923","-0.1900","0.1934","-0.1241","-0.9226","-2.1602","1.4722","4.0700","450.7402"
"46.600","97.3931","12","-0.0349","-0.0131","0.1047","-13.7839","-0.7253","1485.8594","7.0000","0.1400","2137.1521","38.30034210","-104.67708289","-0.1857","0.1786","-0.1953","-0.7095","-0.1254","1.6611","4.0700","452.0921"
"46.650","97.4048","13","-0.0416","-0.0069","0.0915","-13.8136","-0.8644","1485.8344","7.0000","0.1400","1793.4851","38.30035393","-104.67708654","-0.1330","0.1980","-0.2081","-3.0781","1.1763","1.4229","4.0700","453.4449"
"46.700","97.3170","13","-0.0351","-0.0083","0.0823","-13.9087","-0.7301","1485.8121","7.0000","0.1400","2121.4534","38.30036580","-104.67709019","-0.1454","0.2262","-0.1296","-2.9648","0.6655","-0.3882","4.0700","454.7971"
"46.750","97.2759","13","-0.0458","-0.0144","0.0649","-13.9310","-0.9520","1485.7799","7.0000","0.1400","1626.3060","38.30037765","-104.67709386","-0.0854","0.1975","-0.0724","-2.1733","0.2454","-0.7498","4.0700","456.1483"
"46.800","97.0884","13","-0.0481","-0.0277","0.0642","-13.8103","-0.9998","1485.7792","7.0000","0.1400","1545.4645","38.30038938","-104.67709743","-0.0676","0.2773","-0.1031","-2.3613","-2.9492","-0.6099","4.0700","457.4983"
"46.850","97.0991","13","-0.0495","-0.0554","0.0571","-13.9733","-1.0310","1485.7620","7.0000","0.1400","1498.9839","38.30040124","-104.67710112","-0.1517","0.2794","-0.1190","-0.2375","-0.2019","-0.4803","4.0700","458.8469"
"46.900","96.8525","13","-0.0369","-0.0735","0.0485","-14.1470","-0.7685","1485.7430","7.0000","0.1400","2005.8708","38.30041300","-104.67710486","-0.0760","0.1877","-0.1912","-0.2311","0.8784","-0.8447","4.0700","460.1935"
"46.950","96.8125","13","-0.0367","-0.0870","0.0379","-14.1495","-0.7660","1485.7122","7.0000","0.1400","2011.4459","38.30042476","-104.67710854","-0.0934","0.1776","-0.2321","0.5646","0.0043","-1.0562","4.0700","461.5382"
"47.000","96.8778","13","-0.0349","-0.1032","0.0302","-14.1085","-0.7296","1485.6976","7.0000","0.1400","2113.1697","38.30043656","-104.67711218","-0.1042","0.1864","-0.1890","0.5391","3.0508","0.2576","4.0700","462.8832"
"47.050","96.5876","13","-0.0348","-0.1088","0.0017","-14.1236","-0.7287","1485.6613","7.0000","0.1400","2109.4751","38.30044833","-104.67711588","-0.0255","0.2557","-0.1409","-0.4996","6.2090","-0.4738","4.0700","464.2264"
"47.100","96.2970","13","-0.0374","-0.1080","0.0097","-14.1615","-0.7841","1485.6584","7.0000","0.1400","1954.6313","38.30045997","-104.67711952","0.0434","0.2419","-0.0806","-0.1589","5.8125","-1.6689","4.0700","465.5656"
"47.150","95.9363","13","-0.0427","-0.1076","0.0216","-14.2079","-0.8984","1485.6630","7.0000","0.1400","1699.6372","38.30047155","-104.67712322","-0.0017","0.1762","-0.0334","-0.6682","1.3870","-1.5889","4.0700","466.9006"
"47.200","95.7516","13","-0.0535","-0.1108","0.0488","-14.2921","-1.1271","1485.6830","7.0000","0.1400","1352.0304","38.30048314","-104.67712701","-0.1219","0.1722","-0.1004","-1.3643","1.1357","-0.9297","4.0700","468.2316"
"47.250","95.6614","13","-0.0535","-0.1085","0.0575","-14.3856","-1.1283","1485.6849","7.0000","0.1400","1349.3380","38.30049487","-104.67713075","-0.0733","0.2290","-0.1879","-1.9941","2.1641","-0.8806","4.0700","469.5608"
"47.300","95.5235","12","-0.0387","-0.1047","0.0608","-14.4030","-0.8174","1485.6768","7.0000","0.1400","1859.8170","38.30050644","-104.67713443","-0.0105","0.2561","-0.2323","-0.7778","1.7725","-2.8340","4.0700","470.8884"
"47.350","95.4188","13","-0.0499","-0.0922","0.0583","-14.4048","-1.0578","1485.6683","7.0000","0.1400","1435.6069","38.30051800","-104.67713809","0.0062","0.2522","-0.2621","-0.4941","1.5273","-3.3975","4.0700","472.2142"
"47.400","95.1459","13","-0.0528","-0.0828","0.0558","-14.5441","-1.1206","1485.6608","7.0000","0.1400","1351.3026","38.30052945","-104.67714192","0.0466","0.2722","-0.2842","0.1212","-0.2832","-3.6230","4.0700","473.5379"
"47.450","95.1677","13","-0.0414","-0.0720","0.0655","-14.5836","-0.8805","1485.6559","7.0000","0.1400","1720.1656","38.30054110","-104.67714571","0.1053","0.2942","-0.3119","1.7192","1.0327","-5.0273","4.0700","474.8595"
"47.500","94.9886","13","-0.0256","-0.0573","0.0838","-14.6046","-0.5458","1485.6718","7.0000","0.1400","2769.8860","38.30055250","-104.67714953","0.1282","0.2444","-0.3176","2.3340","0.1191","-5.4414","4.0700","476.1799"
"47.550","94.7629","13","-0.0203","-0.0662","0.0759","-14.6056","-0.4331","1485.6470","7.0000","0.1400","3482.3738","38.30056392","-104.67715328","0.0863","0.2378","-0.2694","2.0420","1.1704","-4.6230","4.0700","477.4976"
"47.600","94.7046","13","-0.0161","-0.0701","0.0627","-14.5497","-0.3432","1485.6322","7.0000","0.1400","4391.2832","38.30057533","-104.67715699","0.0510","0.2397","-0.1913","1.1406","0.2798","-4.3984","4.0700","478.8133"
"47.650","94.5933","13","-0.0227","-0.0756","0.0655","-14.5695","-0.4855","1485.6122","7.0000","0.1400","3100.6230","38.30058669","-104.67716073","0.0572","0.2798","-0.1592","0.9429","-0.0208","-3.5381","4.0700","480.1277"
"47.700","94.5007","13","-0.0200","-0.0757","0.0552","-14.6501","-0.4284","1485.5852","7.0000","0.1400","3511.0042","38.30059811","-104.67716457","0.0385","0.3081","-0.1172","1.0332","-0.1993","-4.2227","4.0700","481.4408"
"47.750","94.3710","13","-0.0236","-0.0680","0.0698","-14.7269","-0.5049","1485.5862","7.0000","0.1400","2974.6001","38.30060940","-104.67716839","0.0361","0.2970","-0.1766","2.1606","0.4371","-5.5625","4.0700","482.7523"
"47.800","94.1723","13","-0.0175","-0.0610","0.0961","-14.7298","-0.3751","1485.5903","7.0000","0.1400","3995.6494","38.30062084","-104.67717225","0.0606","0.2544","-0.1558","2.8906","0.9473","-5.2812","4.0700","484.0618"
"47.850","94.0787","13","-0.0106","-0.0614","0.0731","-14.7294","-0.2277","1485.5679","7.0000","0.1400","6574.4180","38.30063208","-104.67717607","0.0782","0.1866","-0.0725","1.7939","0.0909","-3.8301","4.0700","485.3689"
"47.900","94.0264","13","-0.0141","-0.0765","0.0759","-14.7077","-0.3039","1485.5492","7.0000","0.1400","4924.4868","38.30064341","-104.67717977","0.0886","0.2065","0.0040","1.7295","-0.4106","-2.5020","4.0700","486.6753"
"47.950","93.8389","13","-0.0098","-0.0834","0.0696","-14.7808","-0.2118","1485.5320","7.0000","0.1400","7050.0474","38.30065472","-104.67718356","0.1368","0.2323","0.0155","1.1836","1.5010","-2.5098","4.0700","487.9798"
"48.000","93.7043","13","-0.0035","-0.0931","0.0599","-14.7435","-0.0749","1485.5024","7.0000","0.1400","10000.0000","38.30066601","-104.67718743","0.1093","0.2069","0.0316","1.2842","0.6235","-2.5215","4.0700","489.2822"
"48.050","93.5432","13","-0.0011","-0.0809","0.0708","-14.7389","-0.0240","1485.4933","6.9775","0.1400","10000.0000","38.30067726","-104.67719113","0.0906","0.1033","0.0724","1.9917","-0.3709","-1.5493","4.0700","490.5823"
"48.100","93.4717","13","0.0078","-0.0775","0.0676","-14.7195","0.1683","1485.4755","6.9000","0.1400","8840.0264","38.30068852","-104.67719491","0.1271","0.0445","0.1257","1.3037","0.1720","-1.0527","4.0700","491.8810"
"48.150","93.2326","13","0.0038","-0.0780","0.0653","-14.7296","0.0820","1485.4576","6.9000","0.1400","10000.0000","38.30069970","-104.67719867","0.1616","0.0509","0.0742","-0.1086","-0.2132","-0.2958","4.0700","493.1776"
"48.200","93.0572","13","-0.0057","-0.0715","0.0659","-14.6894","-0.1245","1485.4340","6.9000","0.1400","10000.0000","38.30071091","-104.67720228","0.1569","0.0518","0.0826","-0.2312","0.7607","-0.0639","4.0700","494.4712"
"48.250","92.7889","13","-0.0126","-0.0836","0.0757","-14.7631","-0.2744","1485.4252","6.9000","0.1400","5381.7949","38.30072202","-104.67720606","0.1514","0.0695","0.0751","-0.7559","2.3750","-0.0192","4.0700","495.7614"
"48.300","92.8725","13","-0.0071","-0.0833","0.0723","-14.7901","-0.1537","1485.4115","6.9000","0.1400","9619.9805","38.30073322","-104.67720988","0.1505","0.0093","0.0298","-0.1295","0.3293","-0.0915","4.0700","497.0507"
"48.350","92.9189","13","-0.0004","-0.0803","0.0648","-14.7814","-0.0091","1485.3973","6.9000","0.1400","10000.0000","38.30074443","-104.67721361","0.1621","-0.1395","0.0659","1.8086","1.2285","-1.2749","4.0700","498.3410"
"48.400","92.7120","13","0.0041","-0.0775","0.0701","-14.7769","0.0889","1485.3938","6.9000","0.1400","10000.0000","38.30075561","-104.67721737","0.1758","-0.1479","0.1324","1.1729","0.8003","-1.0889","4.0700","499.6303"
"48.450","92.3680","13","-0.0024","-0.0815","0.0822","-14.7489","-0.0518","1485.3826","6.9000","0.1400","10000.0000","38.30076662","-104.67722102","0.1705","-0.1279","0.0927","0.0603","-0.2044","-0.9971","4.0700","500.9152"
"48.500","92.1196","13","-0.0029","-0.0735","0.0999","-14.7711","-0.0632","1485.3865","6.9000","0.1400","10000.0000","38.30077770","-104.67722477","0.1827","-0.1523","0.0346","0.7666","0.7188","-0.8037","4.0700","502.1958"
"48.550","92.1796","13","0.0037","-0.0774","0.0919","-14.7479","0.0811","1485.3619","6.9000","0.1400","10000.0000","38.30078881","-104.67722843","0.2681","-0.1934","0.0441","0.5485","1.8335","0.1532","4.0700","503.4757"
"48.600","91.9220","13","0.0074","-0.0671","0.0948","-14.7727","0.1622","1485.3545","6.9000","0.1400","9021.7861","38.30079996","-104.67723215","0.2668","-0.1276","0.0782","0.3132","-0.1097","0.5020","4.0700","504.7545"
"48.650","91.8532","13","0.0076","-0.0736","0.0994","-14.7023","0.1670","1485.3489","6.9000","0.1400","8755.6748","38.30081093","-104.67723588","0.1925","-0.0077","0.1638","0.0486","-0.5007","0.9792","4.0700","506.0305"
"48.700","91.8117","13","0.0088","-0.0841","0.0903","-14.7217","0.1944","1485.3402","6.9000","0.1400","7516.3892","38.30082204","-104.67723957","0.1521","0.0773","0.1802","-0.6104","0.7290","1.8643","4.0700","507.3062"
"48.750","91.6680","13","-0.0064","-0.0847","0.1050","-14.7803","-0.1407","1485.3334","6.9000","0.1400","10000.0000","38.30083306","-104.67724325","0.2194","0.0310","0.1760","-1.1050","0.3409","1.8296","4.0700","508.5801"
"48.800","91.5374","13","-0.0119","-0.0712","0.1036","-14.7950","-0.2628","1485.3141","6.9000","0.1400","5544.6558","38.30084398","-104.67724699","0.2344","0.0034","0.2063","-1.8467","-0.9155","1.7363","4.0700","509.8524"
"48.850","91.4271","13","-0.0067","-0.0573","0.0999","-14.7690","-0.1479","1485.3113","6.9000","0.1400","9836.3262","38.30085499","-104.67725059","0.2167","-0.0219","0.2008","-3.1055","-0.8630","1.7080","4.0700","511.1229"
"48.900","91.1802","13","-0.0114","-0.0588","0.0968","-14.7157","-0.2534","1485.2914","6.9000","0.1400","5726.9072","38.30086595","-104.67725423","0.1807","-0.0119","0.1725","-2.4629","-0.9644","0.5337","4.0700","512.3907"
"48.950","91.0942","13","-0.0052","-0.0763","0.0791","-14.7385","-0.1154","1485.2787","6.9000","0.1400","10000.0000","38.30087686","-104.67725792","0.1934","-0.0012","0.3107","0.5465","-0.7649","-1.5063","4.0700","513.6564"
"49.000","90.9965","13","-0.0038","-0.0884","0.0854","-14.8076","-0.0838","1485.2657","6.9000","0.1400","10000.0000","38.30088771","-104.67726155","0.2052","0.0414","0.4399","1.2725","3.0352","-2.4961","4.0700","514.9210"
"49.050","90.7238","13","0.0044","-0.0598","0.0846","-14.8131","0.0971","1485.2745","6.9000","0.1400","10000.0000","38.30089866","-104.67726526","0.2459","0.1227","0.5322","1.0425","1.2288","-2.3037","4.0700","516.1826"
"49.100","90.8162","13","0.0022","-0.0562","0.0861","-14.8431","0.0495","1485.2645","6.9000","0.1400","10000.0000","38.30090964","-104.67726896","0.2515","0.0956","0.6089","2.3887","0.5786","-2.0547","4.0700","517.4432"
"49.150","90.8232","13","0.0085","-0.0493","0.0914","-14.7572","0.1898","1485.2644","6.9000","0.1400","7614.0181","38.30092054","-104.67727254","0.2750","0.0815","0.5525","0.8879","0.8643","-0.6517","4.0700","518.7048"
"49.200","90.7040","13","0.0136","-0.0477","0.0965","-14.7087","0.3034","1485.2474","6.9000","0.1400","4758.5039","38.30093145","-104.67727615","0.2345","0.1100","0.5410","0.5605","-1.4971","-0.7402","4.0700","519.9655"
"49.250","90.5306","13","0.0049","-0.0523","0.0795","-14.7403","0.1092","1485.2329","6.9000","0.1400","10000.0000","38.30094229","-104.67727978","0.2535","0.0437","0.5586","1.0576","0.2374","-1.2148","4.0700","521.2238"
"49.300","90.2163","13","0.0079","-0.0401","0.0891","-14.7061","0.1764","1485.2152","6.9000","0.1400","8140.8198","38.30095309","-104.67728341","0.3198","-0.0092","0.5381","0.4287","1.7246","-1.4834","4.0700","522.4786"
"49.350","90.3020","13","0.0097","-0.0416","0.0750","-14.7177","0.2176","1485.1968","6.9000","0.1400","6605.7368","38.30096398","-104.67728705","0.3342","-0.0261","0.5466","1.7769","0.7881","-1.3096","4.0700","523.7319"
"49.400","90.4419","14","0.0152","-0.0623","0.0548","-14.7554","0.3392","1485.1683","6.9000","0.1400","4243.5000","38.30097483","-104.67729071","0.3225","-0.0016","0.6089","2.2480","0.7847","-0.7734","4.0700","524.9872"
"49.450","90.2582","14","0.0116","-0.0652","0.0532","-14.7390","0.2607","1485.1564","6.9000","0.1400","5510.8706","38.30098567","-104.67729430","0.2470","-0.0083","0.6228","0.8149","-0.4417","0.5448","4.0700","526.2419"
"49.500","89.9353","14","-0.0031","-0.0581","0.0417","-14.6871","-0.0692","1485.1479","6.9000","0.1400","10000.0000","38.30099649","-104.67729782","0.1691","-0.0095","0.5625","0.3877","-0.0616","1.5850","4.0700","527.4928"
"49.550","89.9292","14","-0.0044","-0.0603","0.0448","-14.6593","-0.0981","1485.1290","6.9000","0.1400","10000.0000","38.30100730","-104.67730136","0.1842","0.0602","0.6077","-1.1484","0.2084","2.6113","4.0700","528.7417"
"49.600","89.8789","14","-0.0008","-0.0480","0.0491","-14.7432","-0.0178","1485.1139","6.9000","0.1400","10000.0000","38.30101814","-104.67730496","0.2242","0.1674","0.6191","-2.7148","-0.5352","2.3086","4.0700","529.9905"
