"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","12:34 PM"
"Sample Rate","20"
"Duration","822.995"
"Segment","Session"
"Beacon Markers","172.192","291.44","408.307","533.926","650.294","822.995"
"Segment Times","2:52.192","1:59.248","1:56.867","2:05.619","1:56.368","2:52.701"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"137.450","110.6594","15","0.0266","0.0051","-0.3455","109.9242","0.4867","1475.5211","6.6000","0.1300","3618.7563","38.30274254","-104.67525479","0.1102","0.1086","0.3516","13.2109","0.1401","-25.4453","4.0620","2855.3015"
"137.500","110.6932","15","0.0480","-0.0065","-0.3647","110.0122","0.8779","1475.4950","6.6000","0.1300","2006.8372","38.30273784","-104.67523838","-0.0181","0.0687","0.4373","18.0000","1.0850","-25.5781","4.0620","2856.8389"
"137.550","110.6306","15","0.0678","-0.0155","-0.3682","110.1161","1.2410","1475.4856","6.6000","0.1300","1418.8180","38.30273313","-104.67522193","-0.1945","-0.0528","0.2183","18.6641","-1.9841","-19.9766","4.0620","2858.3757"
"137.600","110.5824","15","0.0909","0.0084","-0.3806","110.1688","1.6649","1475.4553","6.6000","0.1300","1057.1124","38.30272836","-104.67520540","-0.3623","-0.1401","0.1406","12.4609","-2.3789","-14.7344","4.0620","2859.9116"
"137.650","110.4054","15","0.1197","0.0293","-0.4243","110.3091","2.1907","1475.4117","6.6000","0.1300","802.1086","38.30272365","-104.67518913","-0.2038","-0.1601","0.2318","8.0273","7.7090","-11.4062","4.0620","2861.4458"
"137.700","110.4278","15","0.1306","0.0353","-0.4298","110.3318","2.3891","1475.3960","6.6000","0.1300","735.6447","38.30271881","-104.67517266","-0.0888","-0.1252","0.3142","5.4180","5.0156","-7.3906","4.0620","2862.9795"
"137.750","110.4014","15","0.1204","0.0174","-0.4176","110.4235","2.2017","1475.3981","6.6000","0.1300","798.0718","38.30271392","-104.67515625","-0.0582","0.0058","0.4862","3.4932","0.2081","-8.7305","4.0620","2864.5129"
"137.800","110.3534","15","0.1067","-0.0286","-0.4103","110.5980","1.9510","1475.3905","6.6000","0.1300","900.2034","38.30270906","-104.67513999","-0.1696","0.0947","0.4758","9.6562","-1.8936","-14.9141","4.0620","2866.0461"
"137.850","110.7361","15","0.1039","-0.0518","-0.4229","110.7337","1.9002","1475.3710","6.6000","0.1300","927.4995","38.30270408","-104.67512345","-0.2352","-0.0299","0.3344","13.2461","-1.3174","-15.5039","4.0620","2867.5823"
"137.900","110.7569","15","0.1210","-0.0746","-0.4431","110.8553","2.2143","1475.3488","6.6000","0.1300","796.0736","38.30269914","-104.67510705","-0.0713","-0.1294","0.5376","6.9297","-4.5352","-11.0234","4.0620","2869.1206"
"137.950","110.6272","15","0.1597","-0.1082","-0.4627","110.9507","2.9266","1475.3043","6.5125","0.1388","601.6058","38.30269420","-104.67509073","-0.0247","-0.1555","0.7241","3.1299","-4.9785","-8.8281","4.0620","2870.6575"
"138.000","110.1342","15","0.1936","-0.1473","-0.5034","111.0804","3.5544","1475.2483","6.5000","0.1400","493.1432","38.30268931","-104.67507454","-0.1493","-0.1608","0.6982","3.3867","1.6885","-8.6406","4.0620","2872.1897"
"138.050","109.4218","15","0.2242","-0.2030","-0.5179","111.2277","4.1269","1475.2211","6.5000","0.1400","421.9903","38.30268444","-104.67505868","-0.1601","-0.0780","0.5111","5.4980","-0.9441","-10.1562","4.0620","2873.7124"
"138.100","108.7354","15","0.2453","-0.2436","-0.5415","111.3837","4.5303","1475.1932","6.5000","0.1400","382.0018","38.30267955","-104.67504282","-0.3208","-0.0280","0.3108","10.2812","-1.8535","-18.2812","4.0620","2875.2261"
"138.150","108.4157","15","0.2770","-0.2738","-0.5624","111.7137","5.1360","1475.1624","6.5000","0.1400","335.9597","38.30267445","-104.67502703","-0.4171","-0.0790","0.1357","19.6562","2.3936","-26.5156","4.0620","2876.7334"
"138.200","108.1876","15","0.2985","-0.2827","-0.5891","112.1855","5.5600","1475.1287","6.5000","0.1312","309.6847","38.30266933","-104.67501129","-0.5278","-0.1354","0.1293","23.7188","1.1172","-26.0156","4.0620","2878.2375"
"138.250","108.0013","15","0.3188","-0.2780","-0.6060","112.5514","5.9649","1475.0914","6.5000","0.1400","288.1669","38.30266405","-104.67499561","-0.5374","-0.1510","0.2177","16.2305","2.1416","-18.1875","4.0620","2879.7383"
"138.300","107.4791","15","0.3301","-0.2504","-0.6313","112.7141","6.2056","1475.0552","6.5000","0.1400","275.6509","38.30265885","-104.67498007","-0.3809","-0.1617","0.3901","11.7422","0.9644","-11.7500","4.0620","2881.2334"
"138.350","106.8416","14","0.3311","-0.2121","-0.6419","112.9217","6.2493","1475.0320","6.5000","0.1312","272.1023","38.30265377","-104.67496467","-0.3932","-0.1376","0.4514","12.9297","1.0728","-11.1680","4.0620","2882.7212"
"138.400","106.3929","15","0.3422","-0.2145","-0.6696","113.2511","6.4808","1474.9906","6.5000","0.1300","261.2775","38.30264842","-104.67494935","-0.4604","-0.1050","0.2544","14.6484","0.2861","-11.2891","4.0620","2884.2014"
"138.450","106.0538","15","0.3440","-0.2175","-0.6879","113.5727","6.5384","1474.9760","6.5000","0.1300","258.1512","38.30264313","-104.67493412","-0.6931","-0.0721","0.2514","13.8672","4.2949","-9.2148","4.0620","2885.6758"
"138.500","105.7091","15","0.3409","-0.2233","-0.6962","113.9721","6.5039","1474.9597","6.5000","0.1300","258.6775","38.30263765","-104.67491900","-0.6260","-0.1156","0.3254","10.0234","10.8047","-3.6406","4.0620","2887.1455"
"138.550","105.3432","15","0.3375","-0.2391","-0.7023","114.2793","6.4629","1474.9424","6.5000","0.1300","259.4174","38.30263218","-104.67490382","-0.4574","-0.0825","0.5015","5.7480","5.3086","-1.1821","4.0620","2888.6104"
"138.600","104.8456","15","0.3384","-0.2404","-0.7021","114.5842","6.5058","1474.9216","6.5000","0.1300","256.4901","38.30262672","-104.67488895","-0.4180","-0.0114","0.5127","6.6758","2.4727","-6.1797","4.0620","2890.0696"
"138.650","104.5339","15","0.3728","-0.2335","-0.7151","114.9373","7.1979","1474.9015","6.5000","0.1300","231.1372","38.30262112","-104.67487405","-0.4429","-0.0698","0.4211","13.9805","2.4580","-11.9336","4.0620","2891.5227"
"138.700","104.0191","15","0.4105","-0.2244","-0.7302","115.4436","7.9553","1474.8909","6.5000","0.1300","208.1033","38.30261546","-104.67485940","-0.4285","-0.1450","0.4351","14.7188","2.5625","-9.5312","4.0620","2892.9697"
"138.750","103.5328","15","0.4289","-0.2239","-0.7234","115.8442","8.3432","1474.8809","6.5000","0.1300","197.5004","38.30260969","-104.67484479","-0.3855","-0.1717","0.4973","10.9453","0.5438","-4.7363","4.0620","2894.4109"
"138.800","103.4037","15","0.4079","-0.2425","-0.7411","116.1542","7.9662","1474.8582","6.5000","0.1300","206.5869","38.30260396","-104.67483022","-0.4255","-0.1801","0.4092","11.5703","2.7188","-3.4922","4.0620","2895.8477"
"138.850","102.9424","15","0.4095","-0.2418","-0.7458","116.4542","8.0318","1474.8345","6.5000","0.1300","203.9874","38.30259819","-104.67481578","-0.4442","-0.2029","0.3837","13.0977","4.1797","-2.6875","4.0620","2897.2793"
"138.900","102.3140","15","0.4302","-0.2487","-0.7538","116.9323","8.4731","1474.8296","6.5000","0.1300","192.1831","38.30259234","-104.67480159","-0.4458","-0.1677","0.5933","11.7500","3.8125","-0.9556","4.0620","2898.7031"
"138.950","101.7418","15","0.4435","-0.2588","-0.7598","117.4831","8.7718","1474.8104","6.5000","0.1300","184.5990","38.30258635","-104.67478751","-0.4767","-0.1837","0.6106","10.7852","4.4199","1.1926","4.0620","2900.1196"
"139.000","101.4092","15","0.4511","-0.2537","-0.7772","117.9667","8.9620","1474.7843","6.5000","0.1200","180.0910","38.30258035","-104.67477350","-0.4731","-0.1600","0.4148","7.3164","5.4648","3.9336","4.0620","2901.5300"
"139.050","101.0464","15","0.4603","-0.2484","-0.7972","118.3967","9.1863","1474.7670","6.5000","0.1200","175.0645","38.30257421","-104.67475962","-0.4565","-0.1353","0.2966","3.9600","3.9609","4.1777","4.0620","2902.9351"
"139.100","100.7514","15","0.4577","-0.2403","-0.7933","118.7531","9.1729","1474.7635","6.5000","0.1200","174.8087","38.30256806","-104.67474581","-0.4954","-0.1354","0.1054","7.4102","1.2314","0.4604","4.0620","2904.3357"
"139.150","100.2471","15","0.4581","-0.2219","-0.7777","119.1651","9.2196","1474.7563","6.5000","0.1200","173.0526","38.30256184","-104.67473210","-0.5569","-0.1174","-0.0455","12.1914","4.7852","-2.2676","4.0620","2905.7307"
"139.200","99.7604","15","0.4713","-0.2252","-0.7947","119.6880","9.5228","1474.7424","6.5000","0.1200","166.7297","38.30255550","-104.67471858","-0.5317","-0.2054","-0.1866","10.3438","8.4297","0.1027","4.0620","2907.1191"
"139.250","99.1984","15","0.4633","-0.2241","-0.8009","120.3044","9.3991","1474.7327","6.5000","0.1200","167.9725","38.30254916","-104.67470538","-0.4827","-0.2032","-0.0412","8.6836","3.6016","1.0593","4.0620","2908.4993"
"139.300","98.8774","15","0.4504","-0.2074","-0.7883","120.6581","9.1742","1474.7319","6.5000","0.1200","171.5326","38.30254271","-104.67469201","-0.5088","-0.0820","0.1346","11.1406","0.6279","-2.8242","4.0620","2909.8740"
"139.350","98.8319","15","0.4432","-0.2107","-0.7908","121.1601","9.0616","1474.7181","6.5000","0.1200","173.5846","38.30253621","-104.67467876","-0.4333","-0.1677","0.1393","14.5977","3.7061","-3.9346","4.0620","2911.2468"
"139.400","98.4698","15","0.4715","-0.2252","-0.7960","121.5673","9.6765","1474.6964","6.5000","0.1200","161.9594","38.30252963","-104.67466567","-0.4031","-0.2537","0.0032","10.4531","2.1836","0.8115","4.0620","2912.6162"
"139.450","97.8471","15","0.4993","-0.2367","-0.8177","122.0732","10.2887","1474.6755","6.5000","0.1200","151.3584","38.30252304","-104.67465284","-0.4604","-0.1631","-0.0669","5.9473","0.7593","3.3027","4.0620","2913.9780"
"139.500","97.4239","15","0.4960","-0.2351","-0.8250","122.5454","10.2642","1474.6680","6.5000","0.1200","151.0638","38.30251635","-104.67463996","-0.4507","-0.0905","0.0745","7.2031","2.3652","1.2334","4.0620","2915.3328"
"139.550","96.8724","15","0.4712","-0.2243","-0.8185","123.1077","9.7938","1474.6470","6.5000","0.1200","157.4240","38.30250966","-104.67462742","-0.3600","-0.1696","0.2367","9.6055","3.0996","-0.3329","4.0620","2916.6816"
"139.600","96.5783","15","0.4575","-0.2195","-0.8377","123.6623","9.5480","1474.6315","6.5000","0.1200","160.9849","38.30250285","-104.67461485","-0.4526","-0.1989","0.1978","11.8359","3.3633","-1.5322","4.0620","2918.0247"
"139.650","96.3009","15","0.4704","-0.2188","-0.8484","124.1352","9.8581","1474.5985","6.5000","0.1200","155.4733","38.30249600","-104.67460238","-0.4817","-0.1400","0.1886","12.4023","3.5859","-2.9912","4.0620","2919.3633"
"139.700","95.8785","15","0.4830","-0.2094","-0.8634","124.6283","10.1611","1474.5770","6.5000","0.1262","150.1766","38.30248912","-104.67459015","-0.6274","-0.0456","0.0967","9.4922","5.9453","-3.9688","4.0620","2920.6968"
"139.750","95.3219","15","0.4834","-0.1997","-0.8766","125.1760","10.2104","1474.5547","6.5000","0.1300","148.5838","38.30248211","-104.67457808","-0.6252","0.0244","0.0500","7.8574","8.8203","-5.1855","4.0620","2922.0239"
"139.800","95.0464","14","0.4610","-0.1877","-0.8826","125.6502","9.7722","1474.5392","6.5000","0.1300","154.7971","38.30247517","-104.67456606","-0.4504","0.0484","0.1271","9.7969","5.7070","-8.7109","4.0620","2923.3459"
"139.850","94.8797","14","0.4838","-0.1685","-0.8900","125.9819","10.2910","1474.5278","6.5000","0.1300","146.7351","38.30246809","-104.67455399","-0.3413","0.0214","0.2635","14.1953","1.2031","-15.8359","4.0620","2924.6643"
"139.900","94.7239","15","0.5252","-0.1803","-0.9032","126.5346","11.2080","1474.4941","6.5000","0.1300","134.5093","38.30246087","-104.67454210","-0.1445","-0.0525","0.2607","20.9531","2.8574","-21.2188","4.0620","2925.9805"
"139.950","94.2363","15","0.5762","-0.2013","-0.9231","127.3206","12.3385","1474.4579","6.5000","0.1300","121.5557","38.30245367","-104.67453057","-0.1809","-0.1542","0.1745","23.2109","2.1172","-19.3125","4.0620","2927.2920"
"140.000","93.8172","15","0.6036","-0.2185","-0.9563","128.0053","12.9744","1474.4288","6.5000","0.1312","115.0837","38.30244629","-104.67451921","-0.4795","-0.2585","0.1627","20.0156","6.5508","-15.4453","4.0620","2928.5977"
"140.050","93.4255","15","0.6422","-0.2351","-0.9823","128.5310","13.8637","1474.3933","6.5000","0.1400","107.2523","38.30243894","-104.67450793","-0.5352","-0.3138","0.0430","19.8828","13.2461","-13.9375","4.0620","2929.8967"
"140.100","92.8241","15","0.6838","-0.2502","-1.0062","129.2661","14.8296","1474.3544","6.5000","0.1400","99.6208","38.30243147","-104.67449688","-0.5542","-0.2462","-0.0543","19.5156","13.1172","-15.1953","4.0620","2931.1890"
"140.150","92.3928","15","0.7356","-0.2710","-1.0117","130.2015","16.0298","1474.3256","6.5000","0.1400","91.7338","38.30242388","-104.67448614","-0.5942","-0.1470","0.0349","22.4922","9.4297","-20.2031","4.0620","2932.4744"
"140.200","91.9418","15","0.7821","-0.3061","-1.0243","131.1729","17.1339","1474.3071","6.5000","0.1300","85.4039","38.30241612","-104.67447559","-0.5703","-0.1947","0.1674","28.2188","9.2109","-22.1406","4.0620","2933.7539"
"140.250","91.4459","15","0.7964","-0.3215","-1.0309","131.9354","17.5525","1474.2911","6.5000","0.1300","82.9173","38.30240829","-104.67446530","-0.6370","-0.2988","-0.0436","27.0781","13.9805","-14.3516","4.0620","2935.0261"
"140.300","90.8301","15","0.7999","-0.3128","-1.0471","132.6441","17.7404","1474.2661","6.5000","0.1300","81.4866","38.30240050","-104.67445512","-0.7935","-0.2091","-0.2378","21.0156","17.0312","-4.3359","4.0620","2936.2905"
"140.350","90.1918","15","0.7969","-0.2907","-1.0693","133.4523","17.7819","1474.2351","6.5000","0.1300","80.7254","38.30239265","-104.67444511","-0.7656","-0.0982","-0.3085","17.4219","18.3984","-2.4023","4.0620","2937.5466"
"140.400","89.6677","15","0.8077","-0.2695","-1.0779","134.4780","18.1267","1474.2203","6.5000","0.1312","78.7296","38.30238459","-104.67443548","-0.7192","-0.0446","-0.1637","20.5312","18.3125","-6.6211","4.0620","2938.7952"
"140.450","89.2629","15","0.8190","-0.2701","-1.0653","135.6315","18.4795","1474.2170","6.5000","0.1400","76.8777","38.30237635","-104.67442605","-0.8193","-0.0726","-0.1738","23.2500","18.4219","-7.1973","4.0620","2940.0366"
"140.500","88.7146","15","0.8059","-0.2516","-1.0593","136.5712","18.2823","1474.2068","6.5000","0.1462","77.2298","38.30236810","-104.67441692","-1.0244","-0.1055","-0.2974","19.1875","20.0000","-1.5430","4.0620","2941.2715"
"140.550","88.3175","15","0.7884","-0.2379","-1.0598","137.3066","17.9763","1474.1948","6.5000","0.1412","78.1926","38.30235991","-104.67440767","-1.0144","-0.0704","-0.3739","16.7656","19.8672","2.3252","4.0620","2942.5002"
"140.600","88.0315","15","0.8125","-0.2323","-1.0510","138.0623","18.6172","1474.1887","6.5000","0.1412","75.2566","38.30235147","-104.67439868","-0.8823","-0.0317","-0.2568","17.9688","16.0312","0.8369","4.0620","2943.7246"
"140.650","87.7146","15","0.8506","-0.2107","-1.0843","139.1349","19.5826","1474.1547","6.5000","0.1500","71.2889","38.30234301","-104.67439006","-0.8965","-0.1342","-0.2072","18.9297","16.8125","-0.8547","4.0620","2944.9441"
"140.700","87.2334","15","0.8696","-0.2057","-1.0936","140.2279","20.1068","1474.1313","6.5000","0.1500","69.0495","38.30233442","-104.67438177","-0.8867","-0.1959","-0.2983","17.7969","15.0547","1.4287","4.0620","2946.1582"
"140.750","86.7659","14","0.8770","-0.2181","-1.1084","141.0793","20.3634","1474.1124","6.5000","0.1500","67.8141","38.30232586","-104.67437355","-0.9910","-0.0368","-0.3586","13.9414","13.1328","2.5137","4.0620","2947.3655"
"140.800","86.2595","14","0.8876","-0.2505","-1.0817","142.1628","20.7046","1474.1080","6.5000","0.1513","66.3070","38.30231716","-104.67436572","-0.9663","-0.0023","-0.2766","16.7656","15.4844","0.7280","4.0620","2948.5667"
"140.850","85.9955","14","0.9181","-0.2713","-1.0785","143.3239","21.5314","1474.1064","6.5000","0.1600","63.5659","38.30230829","-104.67435824","-0.8870","-0.0609","-0.3453","19.9297","15.8555","1.0381","4.0620","2949.7620"
"140.900","85.5423","14","0.9510","-0.2654","-1.1006","144.4991","22.4314","1474.0851","6.5000","0.1600","60.6939","38.30229940","-104.67435092","-0.7158","-0.0636","-0.3013","20.2344","17.1250","1.6934","4.0620","2950.9521"
"140.950","84.9740","14","0.9655","-0.2387","-1.1033","145.6839","22.9023","1474.0648","6.5000","0.1688","59.0509","38.30229055","-104.67434393","-0.6938","-0.0508","-0.3331","22.8828","18.4844","3.8516","4.0620","2952.1357"
"141.000","84.6549","14","0.9291","-0.2164","-1.1214","146.7176","22.1495","1474.0294","6.5000","0.1700","60.8286","38.30228152","-104.67433713","-0.6538","0.0350","-0.3389","21.6094","20.4062","8.2109","4.0620","2953.3132"
"141.050","84.1170","14","0.8912","-0.1615","-1.1468","147.7427","21.3430","1474.0029","6.5375","0.1700","62.7260","38.30227257","-104.67433056","-0.5808","-0.0347","-0.3418","14.3945","24.2656","15.1250","4.0620","2954.4841"
"141.100","83.8754","13","0.8359","-0.0685","-1.1485","148.7921","20.0858","1473.9730","6.6000","0.1637","66.4609","38.30226353","-104.67432427","-0.6704","-0.1680","-0.4368","8.2500","26.5469","20.6094","4.0620","2955.6499"
"141.150","83.7331","13","0.8014","0.0101","-1.1530","149.8347","19.2839","1473.9597","6.6000","0.1688","69.1069","38.30225426","-104.67431816","-0.5745","-0.2247","-0.5520","6.8926","24.7031","22.6562","4.0620","2956.8140"
"141.200","83.9491","13","0.7752","0.0318","-1.1369","150.6944","18.6503","1473.9484","6.6000","0.1600","71.6393","38.30224487","-104.67431202","-0.4236","-0.1260","-0.5859","8.7500","14.9297","22.3281","4.0620","2957.9790"
"141.250","84.3062","13","0.7522","0.0436","-1.1210","151.5988","18.0869","1473.9491","6.6000","0.1600","74.1851","38.30223525","-104.67430614","-0.3842","-0.0541","-0.3389","9.3125","8.5508","20.3125","4.0620","2959.1482"
"141.300","84.4883","13","0.7765","0.0449","-1.1085","152.4621","18.6558","1473.9381","6.6000","0.1538","72.0779","38.30222564","-104.67430049","-0.3579","-0.1065","-0.3821","9.4219","11.5312","20.0625","4.0620","2960.3208"
"141.350","84.6278","13","0.8377","0.0472","-1.0983","153.4096","20.1097","1473.9287","6.6000","0.1500","66.9771","38.30221596","-104.67429503","-0.3414","-0.0532","-0.4546","9.2031","7.7715","22.8516","4.0620","2961.4956"
"141.400","84.7406","14","0.9079","0.0332","-1.0866","154.4371","21.7754","1473.9210","6.6000","0.1500","61.9364","38.30220613","-104.67428990","-0.3525","0.0136","-0.3088","9.1484","4.9844","21.3125","4.0620","2962.6719"
"141.450","84.7244","14","0.9508","0.0132","-1.0862","155.4706","22.7940","1473.9102","6.6000","0.1500","59.1573","38.30219626","-104.67428492","-0.3674","-0.0472","-0.2437","10.7930","12.6250","20.6875","4.0620","2963.8484"
"141.500","84.1768","14","0.9634","0.0193","-1.0731","156.7390","23.0944","1473.9163","6.6000","0.1562","58.0103","38.30218639","-104.67428066","-0.3809","-0.1208","-0.4556","7.6406","16.2188","26.7656","4.0620","2965.0205"
"141.550","83.9563","13","0.9493","0.0339","-1.0505","158.1956","22.7485","1473.9420","6.6000","0.1688","58.7382","38.30217639","-104.67427677","-0.1839","-0.0736","-0.4661","1.1475","12.5156","29.9453","4.0620","2966.1880"
"141.600","84.1981","14","0.9137","0.0809","-1.0215","159.4022","21.8817","1473.9581","6.6000","0.1600","61.2408","38.30216622","-104.67427285","-0.1580","-0.0495","-0.5322","7.3398","5.4844","26.3125","4.0620","2967.3564"
"141.650","84.8092","14","0.8453","0.1401","-0.9965","160.4167","20.2090","1473.9652","6.6000","0.1600","66.7911","38.30215584","-104.67426890","-0.2194","0.0034","-0.6802","6.8555","5.5488","27.0703","4.0620","2968.5317"
"141.700","85.1859","14","0.7556","0.1908","-0.9616","161.2878","18.0139","1473.9685","6.6000","0.1538","75.2628","38.30214549","-104.67426514","-0.0960","-0.0646","-0.7378","2.9395","3.6250","29.9688","4.0620","2969.7131"
"141.750","85.6991","14","0.6789","0.2400","-0.9720","161.8807","16.1213","1473.9427","6.6000","0.1412","84.6052","38.30213504","-104.67426107","-0.2953","-0.0199","-0.1951","-7.4414","2.5322","30.0469","4.0620","2970.9004"
"141.800","86.1015","14","0.6034","0.2608","-0.9551","162.3127","14.2567","1473.9340","6.6000","0.1400","96.1196","38.30212460","-104.67425715","-0.2225","-0.0162","-0.1361","-0.3706","8.2031","25.9531","4.0620","2972.0940"
"141.850","86.6425","14","0.5429","0.2765","-0.9415","162.9192","12.7587","1473.9333","6.6000","0.1400","108.0798","38.30211401","-104.67425344","-0.2242","-0.0023","-0.2473","1.9941","5.4883","26.3750","4.0620","2973.2949"
"141.900","87.0890","14","0.5047","0.2821","-0.9301","163.5987","11.7951","1473.9218","6.6000","0.1400","117.5117","38.30210333","-104.67424986","-0.2703","0.0482","-0.2607","-0.0501","8.3125","25.8594","4.0620","2974.5024"
"141.950","87.4397","14","0.4914","0.2610","-0.9125","164.3917","11.4180","1473.9183","6.6000","0.1400","121.8813","38.30209264","-104.67424650","-0.2687","0.0264","-0.3842","2.5801","7.3105","24.1484","4.0620","2975.7148"
"142.000","87.6145","14","0.4996","0.2126","-0.9061","165.0831","11.5489","1473.9071","6.6000","0.1500","120.7409","38.30208184","-104.67424340","-0.2681","0.0037","-0.4397","2.9727","5.2930","23.5156","4.0620","2976.9309"
"142.050","87.9700","14","0.5373","0.1906","-0.8884","165.7518","12.3687","1473.9133","6.6000","0.1500","113.1957","38.30207099","-104.67424027","-0.3035","-0.0747","-0.3424","1.8345","2.2012","23.5547","4.0620","2978.1511"
"142.100","88.5051","14","0.5398","0.2100","-0.8861","166.3498","12.3793","1473.9056","6.6000","0.1562","113.7866","38.30206000","-104.67423721","-0.1777","-0.1216","-0.4402","2.6641","3.1328","23.7969","4.0620","2979.3779"
"142.150","89.0100","14","0.5332","0.2405","-0.8677","166.8794","12.1779","1473.8914","6.6000","0.1600","116.3282","38.30204891","-104.67423432","-0.1173","-0.0875","-0.3142","0.9772","1.8032","25.8984","4.0620","2980.6113"
"142.200","89.4740","14","0.5072","0.2600","-0.8730","167.2258","11.5297","1473.8810","6.6000","0.1587","123.5096","38.30203780","-104.67423126","-0.1580","-0.0315","-0.2878","-3.7578","4.9062","27.5156","4.0620","2981.8513"
"142.250","89.8829","14","0.4596","0.2779","-0.8552","167.8080","10.3928","1473.8821","6.6000","0.1500","137.6465","38.30202660","-104.67422861","-0.2047","-0.0598","-0.3335","-3.8330","5.9336","27.1250","4.0620","2983.0981"
"142.300","90.1802","14","0.4037","0.2690","-0.8513","168.3287","9.0809","1473.8715","6.6625","0.1500","158.0531","38.30201541","-104.67422604","-0.2964","-0.1395","-0.2537","-4.0000","5.4688","26.9219","4.0620","2984.3494"
"142.350","90.6744","14","0.3590","0.2741","-0.8427","168.7740","8.0319","1473.8500","6.7000","0.1412","179.6741","38.30200403","-104.67422339","-0.3108","-0.1498","-0.0711","-5.3594","4.1240","26.1172","4.0620","2985.6062"
"142.400","91.2820","14","0.3358","0.2789","-0.8469","169.2449","7.4720","1473.8287","6.7000","0.1400","194.4332","38.30199256","-104.67422102","-0.3162","-0.1366","-0.0903","-3.8730","1.9043","23.4844","4.0620","2986.8704"
"142.450","92.0064","14","0.3112","0.2760","-0.8616","169.6589","6.8878","1473.8035","6.7000","0.1400","212.5966","38.30198103","-104.67421851","-0.4479","-0.0872","-0.0357","-2.8555","1.5317","21.6094","4.0620","2988.1450"
"142.500","92.5191","15","0.2868","0.2792","-0.8583","169.8932","6.3161","1473.7804","6.7000","0.1400","233.1339","38.30196951","-104.67421597","-0.3579","0.0185","-0.1460","-3.3984","0.4521","21.4844","4.0620","2989.4277"
"142.550","92.7995","15","0.2670","0.2929","-0.8597","170.0555","5.8471","1473.7666","6.7000","0.1312","252.5936","38.30195803","-104.67421349","-0.3226","0.0398","-0.1688","-4.4395","-1.7168","22.4375","4.0620","2990.7151"
"142.600","93.0612","15","0.2420","0.2938","-0.8317","170.3181","5.2712","1473.7740","6.7000","0.1300","280.9850","38.30194635","-104.67421119","-0.1903","0.0638","-0.1466","-5.2969","-0.0627","24.3438","4.0620","2992.0061"
"142.650","93.4862","15","0.2108","0.2927","-0.8185","170.5293","4.5650","1473.7734","6.7000","0.1300","325.9319","38.30193465","-104.67420892","-0.0616","0.1014","0.0205","-8.2949","0.2235","26.7422","4.0620","2993.3030"
"142.700","94.3739","15","0.1965","0.2904","-0.8240","170.7292","4.2323","1473.7455","6.7000","0.1300","354.8889","38.30192280","-104.67420662","-0.0072","0.1062","0.3088","-11.2891","1.0420","26.9688","4.0620","2994.6094"
"142.750","95.1241","15","0.2011","0.2914","-0.8417","171.0888","4.3072","1473.7109","6.7000","0.1300","351.4962","38.30191085","-104.67420445","0.0193","0.0403","0.4731","-12.6211","-1.5254","27.5391","4.0620","2995.9263"
"142.800","95.4919","15","0.1879","0.2915","-0.8197","171.3099","4.0026","1473.7073","6.7000","0.1300","379.7010","38.30189892","-104.67420230","-0.0102","-0.0098","0.3896","-12.7500","-1.5068","25.9844","4.0620","2997.2502"
"142.850","95.9455","15","0.1571","0.3042","-0.8132","171.4330","3.3301","1473.7106","6.7000","0.1300","458.5545","38.30188685","-104.67420010","-0.0216","-0.1014","0.3629","-11.2031","-0.5263","22.8594","4.0620","2998.5808"
"142.900","96.3348","15","0.1219","0.3157","-0.7926","171.5907","2.5696","1473.7125","6.7000","0.1300","596.6777","38.30187479","-104.67419805","-0.0171","-0.2089","0.3801","-8.3281","3.1523","19.0156","4.0620","2999.9172"
"142.950","96.8151","15","0.0676","0.3087","-0.7826","171.6725","1.4162","1473.7230","6.7000","0.1300","1088.0057","38.30186266","-104.67419591","0.1453","-0.2628","0.3201","-9.1055","6.3945","22.5391","4.0620","3001.2593"
"143.000","97.3885","15","0.0047","0.2772","-0.7756","171.6397","0.0984","1473.7106","6.7000","0.1300","10000.0000","38.30185044","-104.67419362","0.1886","-0.1351","0.2527","-12.9688","6.9609","25.7812","4.0620","3002.6086"
"143.050","98.1147","15","-0.0426","0.2372","-0.7384","171.6860","-0.8819","1473.7351","6.7000","0.1262","1770.5718","38.30183801","-104.67419140","0.2208","0.0020","0.1175","-14.6445","6.3008","24.0547","4.0620","3003.9683"
"143.100","98.4524","15","-0.0697","0.2292","-0.7057","171.5432","-1.4386","1473.7579","6.7000","0.1200","1089.1934","38.30182573","-104.67418904","0.2913","-0.1383","0.0511","-12.4375","0.3796","19.9375","4.0620","3005.3342"
"143.150","98.9075","15","-0.0951","0.2430","-0.6922","171.3620","-1.9547","1473.7644","6.7000","0.1200","805.3403","38.30181339","-104.67418663","0.2938","-0.2067","0.0495","-10.2148","0.2225","13.5781","4.0620","3006.7051"
