"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","11:42 AM"
"Sample Rate","20"
"Duration","510.997"
"Segment","Session"
"Beacon Markers","140.754","258.898","377.435","510.997"
"Segment Times","2:20.754","1:58.144","1:58.537","2:13.562"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"155.850","153.4168","16","0.1214","-0.5986","0.0500","-12.0549","1.5905","1476.5621","5.1000","0.1400","1535.1642","38.30517212","-104.67919539","-0.2682","0.0003","0.2029","8.3906","0.7820","-8.0469","4.0500","4277.0342"
"155.900","152.4076","16","0.0999","-0.5805","0.0579","-11.9391","1.3184","1476.5726","5.1000","0.1400","1839.8833","38.30519055","-104.67920031","-0.4148","-0.0397","0.0576","3.5117","-0.8491","-6.0234","4.0500","4279.1562"
"155.950","151.5796","16","0.1097","-0.5571","0.0438","-11.8453","1.4570","1476.5597","5.1000","0.1400","1655.7635","38.30520888","-104.67920504","-0.4957","-0.0809","0.2841","1.0483","0.8179","-3.9805","4.0500","4281.2656"
"156.000","150.5222","16","0.1184","-0.5782","0.0413","-11.8294","1.5828","1476.5551","5.1000","0.1400","1513.5062","38.30522708","-104.67920978","-0.4116","-0.2267","0.3892","0.5298","0.5068","-2.0508","4.0500","4283.3623"
"156.050","149.5300","16","0.1250","-0.5798","0.0305","-11.7851","1.6826","1476.5470","5.1000","0.1400","1414.4211","38.30524514","-104.67921449","-0.4375","-0.1092","0.1313","1.0161","0.4297","-2.5767","4.0500","4285.4429"
"156.100","148.3580","16","0.1329","-0.5822","0.0291","-11.6645","1.8010","1476.5361","5.1000","0.1400","1311.0215","38.30526305","-104.67921913","-0.3201","0.1584","-0.3252","5.2773","3.4512","-6.0156","4.0500","4287.5093"
"156.150","147.4166","16","0.1309","-0.5814","0.0215","-11.5788","1.7864","1476.5392","5.1000","0.1400","1313.3569","38.30528089","-104.67922368","-0.1885","0.4010","-0.6448","7.1465","0.4279","-9.4805","4.0500","4289.5620"
"156.200","146.3793","16","0.1107","-0.5884","0.0200","-11.5296","1.5215","1476.5309","5.1000","0.1400","1531.2070","38.30529850","-104.67922822","-0.0851","0.4551","-0.4304","8.1406","1.0391","-11.1406","4.0500","4291.6011"
"156.250","145.3014","16","0.1033","-0.6250","0.0139","-11.4574","1.4299","1476.5156","5.1000","0.1400","1617.2314","38.30531610","-104.67923261","0.0165","0.4070","-0.0666","9.5430","-0.4658","-8.9648","4.0500","4293.6235"
"156.300","144.1528","16","0.1289","-0.6480","-0.0002","-11.2111","1.7972","1476.4965","5.1000","0.1400","1276.5663","38.30533349","-104.67923683","-0.0665","0.3533","0.1969","6.7656","4.4844","-3.5098","4.0500","4295.6309"
"156.350","142.8946","16","0.1632","-0.6472","-0.0231","-11.1130","2.2944","1476.4691","5.1000","0.1400","991.2100","38.30535075","-104.67924094","-0.2170","0.2600","0.0490","0.2051","7.8496","0.7722","4.0500","4297.6221"
"156.400","141.8930","16","0.1847","-0.6411","-0.0300","-11.1020","2.6174","1476.4579","5.1000","0.1400","862.8163","38.30536786","-104.67924518","-0.4021","0.2678","-0.0568","0.1298","6.0898","-2.5020","4.0500","4299.5991"
"156.450","140.9013","16","0.1908","-0.6205","-0.0231","-11.0522","2.7249","1476.4686","5.1000","0.1400","822.9637","38.30538492","-104.67924926","-0.3015","0.2522","-0.0072","7.2656","4.8398","-10.5117","4.0500","4301.5601"
"156.500","139.6738","16","0.1716","-0.6073","-0.0050","-11.0039","2.4698","1476.4763","5.1000","0.1400","900.0654","38.30540183","-104.67925343","-0.2385","0.2358","0.2416","10.2734","1.8545","-15.5234","4.0500","4303.5059"
"156.550","138.4539","16","0.1597","-0.5752","-0.0055","-10.7497","2.3161","1476.4851","5.1000","0.1300","951.3942","38.30541856","-104.67925720","-0.1860","0.2750","0.4213","11.8672","-0.3174","-14.3711","4.0500","4305.4355"
"156.600","137.5560","16","0.1589","-0.5460","-0.0003","-10.4645","2.3209","1476.4839","5.1000","0.1300","943.2751","38.30543531","-104.67926100","-0.0071","0.2598","0.3809","7.6680","-0.9785","-7.8906","4.0500","4307.3516"
"156.650","136.6703","16","0.1591","-0.5167","-0.0011","-10.2929","2.3408","1476.4766","5.1000","0.1300","929.2490","38.30545193","-104.67926467","0.2402","0.1716","0.2950","0.8521","-2.6299","-1.7251","4.0500","4309.2534"
"156.700","136.0912","16","0.1648","-0.4927","-0.0054","-10.2883","2.4401","1476.4717","5.1000","0.1300","887.6343","38.30546857","-104.67926851","0.1857","0.2039","0.1952","3.4824","-0.3699","-2.7754","4.0500","4311.1455"
"156.750","135.1352","16","0.2026","-0.4821","-0.0171","-10.2332","3.0204","1476.4604","5.1000","0.1400","712.0818","38.30548490","-104.67927221","0.0721","0.2283","0.1401","2.9404","-0.5204","-5.8418","4.0500","4313.0273"
"156.800","134.2413","16","0.2375","-0.4757","-0.0150","-10.1931","3.5629","1476.4569","5.1000","0.1400","599.6572","38.30550128","-104.67927589","-0.0590","0.1925","0.3584","4.3203","1.1270","-10.5234","4.0500","4314.8970"
"156.850","133.3776","16","0.2414","-0.4867","-0.0145","-10.0153","3.6435","1476.4653","5.1000","0.1400","582.6236","38.30551750","-104.67927935","-0.1395","0.1169","0.2426","9.1836","3.9580","-15.0703","4.0500","4316.7529"
"156.900","132.6078","16","0.2267","-0.4919","-0.0078","-9.7314","3.4429","1476.4768","5.1000","0.1400","613.0122","38.30553363","-104.67928275","-0.1854","0.1593","-0.1193","12.1797","4.5273","-17.4062","4.0500","4318.5981"
"156.950","131.5633","16","0.2399","-0.4898","0.0041","-9.4198","3.6679","1476.4921","5.1000","0.1400","570.8645","38.30554970","-104.67928590","-0.1097","0.2070","-0.3026","12.6953","3.0137","-17.5781","4.0500","4320.4307"
"157.000","130.5754","16","0.2773","-0.5391","0.0115","-9.1445","4.2694","1476.4900","5.1000","0.1400","486.7599","38.30556559","-104.67928903","-0.0808","0.2527","-0.2426","12.1797","-0.3350","-15.9062","4.0500","4322.2500"
"157.050","129.8017","16","0.3282","-0.5463","0.0155","-8.9128","5.0891","1476.4930","5.1000","0.1400","405.9368","38.30558143","-104.67929206","-0.1281","0.2467","-0.3242","10.3711","9.5352","-10.9336","4.0500","4324.0557"
"157.100","128.7001","16","0.3534","-0.5284","0.0111","-8.7067","5.5199","1476.4910","5.1000","0.1400","371.0831","38.30559705","-104.67929499","-0.1090","0.2820","-0.3157","4.4375","4.2891","-4.8320","4.0500","4325.8491"
"157.150","127.8862","16","0.3419","-0.5034","0.0181","-8.5601","5.3786","1476.5012","5.1000","0.1400","378.4189","38.30561272","-104.67929790","-0.1120","0.3838","-0.3451","6.0020","0.5696","-10.3164","4.0500","4327.6299"
"157.200","126.9323","16","0.3209","-0.4824","0.0320","-8.3779","5.0833","1476.5021","5.1000","0.1400","397.4181","38.30562825","-104.67930070","-0.0312","0.3394","-0.3079","12.3906","-1.7520","-17.2188","4.0500","4329.3979"
"157.250","126.0567","16","0.3394","-0.4665","0.0201","-7.9938","5.4135","1476.4943","5.0325","0.1332","370.6012","38.30564366","-104.67930322","-0.2175","0.1069","-0.0663","16.8906","1.4338","-19.9609","4.0500","4331.1528"
"157.300","125.4456","16","0.3639","-0.4546","0.0096","-7.6429","5.8412","1476.4797","5.0000","0.1300","341.8013","38.30565901","-104.67930568","-0.4905","-0.0705","-0.1130","15.2891","10.1016","-16.0000","4.0500","4332.8975"
"157.350","124.4851","16","0.4081","-0.4542","-0.0039","-7.2544","6.5927","1476.4711","5.0000","0.1318","300.5182","38.30567416","-104.67930795","-0.7241","-0.0347","-0.0871","9.4023","4.3662","-11.6289","4.0500","4334.6309"
"157.400","123.9098","16","0.4515","-0.4434","-0.0062","-7.0203","7.3414","1476.4640","5.0000","0.1400","268.6243","38.30568947","-104.67931023","-0.6904","0.0152","-0.0363","12.4922","6.0547","-14.1016","4.0500","4336.3555"
"157.450","123.2290","16","0.4715","-0.4391","-0.0155","-6.7197","7.7137","1476.4581","5.0000","0.1332","254.2549","38.30570455","-104.67931231","-0.5999","0.0481","-0.0360","15.7383","7.7383","-14.0469","4.0500","4338.0703"
"157.500","122.2826","16","0.4753","-0.4394","-0.0201","-6.2550","7.8248","1476.4474","5.0000","0.1300","248.7196","38.30571951","-104.67931423","-0.5967","-0.0203","-0.0524","13.0625","2.3965","-11.8516","4.0500","4339.7729"
"157.550","121.3989","16","0.4820","-0.4346","-0.0230","-5.7023","7.9856","1476.4353","5.0000","0.1300","241.9502","38.30573441","-104.67931585","-0.4673","-0.0398","-0.0476","13.7070","3.1172","-12.5664","4.0500","4341.4639"
"157.600","120.5820","16","0.4815","-0.4469","-0.0358","-5.2527","8.0287","1476.4254","5.0000","0.1300","239.0328","38.30574925","-104.67931736","-0.3931","-0.0585","0.0529","13.5000","2.9688","-10.1719","4.0500","4343.1431"
"157.650","119.8478","16","0.4800","-0.4442","-0.0503","-4.9688","8.0570","1476.4036","5.0000","0.1300","236.7416","38.30576398","-104.67931889","-0.6057","-0.0375","-0.0042","10.0703","2.9883","-7.7715","4.0500","4344.8110"
"157.700","118.8666","16","0.4849","-0.4388","-0.0605","-4.6916","8.1925","1476.3840","5.0000","0.1300","230.9211","38.30577854","-104.67932031","-0.6050","0.0114","-0.1758","11.5078","6.8086","-7.5391","4.0500","4346.4673"
"157.750","118.4618","16","0.4919","-0.4339","-0.0738","-4.2901","8.3651","1476.3641","5.0000","0.1283","225.3867","38.30579327","-104.67932149","-0.5901","0.0390","-0.1129","11.0195","3.5527","-8.0371","4.0500","4348.1147"
"157.800","117.7617","16","0.4899","-0.4121","-0.0847","-3.8581","8.3841","1476.3488","5.0000","0.1200","223.5462","38.30580783","-104.67932256","-0.4585","0.0019","-0.0238","12.5859","1.8174","-12.6406","4.0500","4349.7544"
"157.850","116.8443","16","0.4862","-0.4032","-0.0895","-3.3399","8.3719","1476.3439","5.0000","0.1200","222.1271","38.30582213","-104.67932337","-0.5042","-0.0709","0.0495","17.6641","0.8464","-14.4141","4.0500","4351.3813"
"157.900","116.1789","16","0.4837","-0.3805","-0.1089","-2.7756","8.3802","1476.3125","5.0000","0.1200","220.6452","38.30583645","-104.67932396","-0.4846","-0.0790","0.1018","16.3594","4.1055","-11.8047","4.0500","4352.9980"
"157.950","115.5607","16","0.5013","-0.3588","-0.1432","-2.3797","8.7356","1476.2925","4.9825","0.1200","210.5408","38.30585075","-104.67932454","-0.4254","-0.2087","0.0428","12.0508","6.0762","-5.8926","4.0500","4354.6064"
"158.000","114.9429","16","0.5567","-0.3810","-0.1695","-2.0088","9.7561","1476.2449","4.9000","0.1200","187.5113","38.30586495","-104.67932497","-0.3521","-0.2404","0.0635","9.8672","6.2188","-1.9805","4.0500","4356.2061"
"158.050","114.2952","16","0.5836","-0.3637","-0.1824","-1.5899","10.2867","1476.2172","4.9000","0.1200","176.8358","38.30587908","-104.67932527","-0.4603","-0.1647","0.1300","11.6953","7.7969","-3.5635","4.0500","4357.7964"
"158.100","113.4988","16","0.5886","-0.3444","-0.1935","-1.0833","10.4328","1476.1954","4.9000","0.1200","173.1445","38.30589298","-104.67932538","-0.6470","-0.0884","0.0676","14.0469","10.2109","-7.6250","4.0500","4359.3770"
"158.150","113.0391","15","0.5770","-0.3161","-0.2166","-0.5118","10.2827","1476.1735","4.9000","0.1200","174.9620","38.30590701","-104.67932522","-0.6770","-0.0218","-0.0107","15.2031","8.2148","-8.2734","4.0500","4360.9497"
"158.200","112.5114","15","0.5892","-0.3355","-0.2386","0.1552","10.5516","1476.1449","4.9000","0.1200","169.7070","38.30592089","-104.67932485","-0.6294","-0.1053","0.0002","15.4453","9.4688","-7.0234","4.0500","4362.5156"
"158.250","111.8954","15","0.6155","-0.3162","-0.2580","0.7191","11.0820","1476.1166","4.9000","0.1200","160.6990","38.30593473","-104.67932429","-0.6331","-0.1826","0.0597","13.3398","8.9102","-4.2002","4.0500","4364.0723"
"158.300","111.3501","15","0.6446","-0.3041","-0.2665","1.2476","11.6631","1476.1017","4.9000","0.1200","151.9482","38.30594851","-104.67932373","-0.6401","-0.0955","0.1099","12.0859","10.7344","-2.5645","4.0500","4365.6211"
"158.350","110.8029","16","0.6806","-0.3054","-0.2616","1.7866","12.3756","1476.0857","4.9000","0.1200","142.4968","38.30596214","-104.67932280","-0.5332","-0.1052","-0.0139","12.6836","10.2695","-3.1240","4.0500","4367.1631"
"158.400","110.3812","16","0.6900","-0.2917","-0.2738","2.3373","12.6073","1476.0785","4.9000","0.1200","139.3452","38.30597582","-104.67932189","-0.5161","-0.1930","0.0006","13.2109","6.7695","-4.9727","4.0500","4368.6987"
"158.450","109.8644","16","0.6746","-0.2960","-0.2834","2.9844","12.3839","1476.0552","4.9000","0.1200","141.1948","38.30598938","-104.67932061","-0.6450","-0.2426","-0.0443","14.9258","9.0938","-6.2578","4.0500","4370.2266"
"158.500","109.0287","16","0.6565","-0.3132","-0.2847","3.7285","12.1091","1476.0452","4.9000","0.1200","143.3008","38.30600276","-104.67931914","-0.6245","-0.2115","-0.0457","14.1797","7.4531","-4.9023","4.0500","4371.7451"
"158.550","108.4412","16","0.6615","-0.3304","-0.3009","4.3912","12.2658","1476.0258","4.9000","0.1200","140.7085","38.30601599","-104.67931749","-0.4692","-0.0618","-0.0108","14.7695","4.8848","-6.6562","4.0500","4373.2549"
"158.600","108.1128","16","0.6837","-0.3420","-0.2989","4.9937","12.7459","1476.0254","4.9000","0.1200","134.9974","38.30602929","-104.67931570","-0.4221","0.0012","0.0621","18.5781","3.5996","-8.3906","4.0500","4374.7583"
"158.650","107.7166","16","0.7084","-0.3349","-0.3163","5.6113","13.2804","1476.0023","4.9000","0.1200","129.0896","38.30604255","-104.67931368","-0.4492","0.0153","0.0557","18.6016","5.0898","-4.8281","4.0500","4376.2559"
"158.700","106.8933","16","0.7311","-0.3303","-0.3199","6.1940","13.7834","1475.9978","4.9000","0.1200","123.4280","38.30605567","-104.67931163","-0.5107","0.0258","-0.0689","11.5000","10.0625","1.6748","4.0500","4377.7441"
"158.750","106.0309","16","0.7390","-0.3448","-0.3164","6.8800","14.0090","1475.9928","4.9000","0.1200","120.4611","38.30606850","-104.67930924","-0.6675","-0.0121","-0.1258","10.4180","10.9258","4.7676","4.0500","4379.2217"
"158.800","105.4144","16","0.7462","-0.3440","-0.3230","7.5849","14.2263","1475.9763","4.9000","0.1200","117.9312","38.30608139","-104.67930662","-0.6602","0.0375","-0.1237","10.6172","11.3203","2.5586","4.0500","4380.6895"
"158.850","104.8861","16","0.7478","-0.3414","-0.3143","8.3953","14.3409","1475.9824","4.9000","0.1200","116.4026","38.30609411","-104.67930383","-0.5425","0.0307","-0.1477","12.8477","9.7930","-0.5117","4.0500","4382.1484"
"158.900","104.5457","16","0.7572","-0.3292","-0.3139","9.2080","14.6055","1475.9811","4.9000","0.1200","113.9223","38.30610689","-104.67930079","-0.4070","-0.0086","-0.1351","12.2031","7.9688","-0.7896","4.0500","4383.6016"
"158.950","103.9933","16","0.7765","-0.3156","-0.3161","9.9731","15.0622","1475.9775","4.9000","0.1200","109.8849","38.30611942","-104.67929759","-0.2266","-0.0497","-0.1772","13.3750","7.8359","-2.0703","4.0500","4385.0488"
"159.000","103.3872","16","0.7828","-0.3096","-0.3217","10.6565","15.2668","1475.9636","4.9000","0.1200","107.7800","38.30613195","-104.67929425","-0.3276","-0.1071","-0.0518","15.5781","7.7266","-2.5469","4.0500","4386.4883"
"159.050","102.6608","16","0.7733","-0.2791","-0.3183","11.3530","15.1605","1475.9604","4.9000","0.1200","107.7735","38.30614423","-104.67929073","-0.4127","-0.1369","0.1031","15.2539","9.4531","-2.1523","4.0500","4387.9175"
"159.100","102.2262","16","0.7544","-0.2633","-0.3077","12.1682","14.8621","1475.9548","4.9000","0.1200","109.4715","38.30615657","-104.67928702","-0.1805","-0.0454","0.0389","15.7578","10.3516","-2.1367","4.0500","4389.3389"
"159.150","101.6633","16","0.7274","-0.2528","-0.3283","12.8631","14.3968","1475.9396","4.9000","0.1200","112.3877","38.30616875","-104.67928307","0.1619","0.0133","0.0074","15.5742","10.7617","-2.2461","4.0500","4390.7539"
"159.200","101.3468","16","0.7268","-0.2947","-0.3333","13.5540","14.4499","1475.9353","4.9000","0.1200","111.6260","38.30618083","-104.67927897","0.1815","-0.0320","-0.0245","15.2578","8.9688","-3.2207","4.0500","4392.1636"
"159.250","100.9084","16","0.7387","-0.3088","-0.3425","14.3531","14.7634","1475.9225","4.9000","0.1200","108.7828","38.30619290","-104.67927469","-0.0183","-0.1398","-0.0203","16.1172","9.9805","-2.8369","4.0500","4393.5669"
"159.300","100.4136","16","0.7497","-0.2976","-0.3499","15.0641","15.0663","1475.9010","4.9000","0.1200","106.0734","38.30620485","-104.67927020","-0.3093","-0.1058","-0.0728","15.4688","10.8203","0.0041","4.0500","4394.9639"
"159.350","99.8200","16","0.7744","-0.2859","-0.3625","15.7946","15.6434","1475.8856","4.9000","0.1200","101.5563","38.30621657","-104.67926556","-0.2651","-0.0459","-0.0396","14.7383","10.8633","1.5649","4.0500","4396.3535"
"159.400","99.2064","16","0.7804","-0.2764","-0.3829","16.6144","15.8456","1475.8650","4.9000","0.1200","99.6439","38.30622820","-104.67926076","-0.0944","-0.0487","0.0446","15.5000","12.6094","1.7598","4.0500","4397.7349"
"159.450","98.5665","16","0.7995","-0.2732","-0.3731","17.4889","16.3159","1475.8624","4.9000","0.1200","96.1477","38.30623969","-104.67925568","0.0745","-0.0791","0.0496","14.8555","14.6094","2.9697","4.0500","4399.1064"
"159.500","98.0115","16","0.8162","-0.2728","-0.3663","18.2568","16.7386","1475.8646","4.9000","0.1200","93.1921","38.30625105","-104.67925041","0.0713","-0.1176","0.0982","13.4141","13.1641","2.4219","4.0500","4400.4707"
"159.550","97.8255","16","0.8168","-0.2598","-0.3777","19.1855","16.8340","1475.8538","4.9000","0.1200","92.4879","38.30626242","-104.67924494","0.1122","-0.1797","0.0861","16.2109","13.7422","-0.9301","4.0500","4401.8306"
"159.600","97.4037","16","0.8204","-0.2169","-0.3670","20.0517","16.9868","1475.8466","4.9000","0.1200","91.2610","38.30627357","-104.67923923","0.0251","-0.2341","-0.0075","19.6406","16.2969","-0.9355","4.0500","4403.1855"
"159.650","97.1256","16","0.8149","-0.1963","-0.3803","20.7621","16.9397","1475.8257","4.9000","0.1200","91.2532","38.30628475","-104.67923338","-0.0600","-0.2122","0.0294","16.6875","15.6797","2.9727","4.0500","4404.5361"
"159.700","96.6480","16","0.7930","-0.1798","-0.3854","21.6182","16.5447","1475.8093","4.9000","0.1200","92.9727","38.30629567","-104.67922740","-0.0147","-0.1906","0.0825","16.3438","14.0625","4.4453","4.0500","4405.8804"
"159.750","96.2665","16","0.7932","-0.1957","-0.4052","22.5159","16.6061","1475.7924","4.9000","0.1300","92.2630","38.30630653","-104.67922111","0.1478","-0.1835","-0.0031","15.7969","11.6133","6.4141","4.0500","4407.2197"
"159.800","96.0486","16","0.7917","-0.2063","-0.4121","23.3945","16.6357","1475.7793","4.9000","0.1300","91.8906","38.30631724","-104.67921463","0.2205","-0.1794","-0.0324","12.2891","8.7578","9.4219","4.0500","4408.5552"
"159.850","95.7768","16","0.7851","-0.2110","-0.4239","24.1886","16.5617","1475.7639","4.9000","0.1300","92.0400","38.30632796","-104.67920808","0.1432","-0.2239","0.0656","10.3281","10.6953","11.8477","4.0500","4409.8862"
"159.900","95.2991","16","0.7918","-0.2094","-0.4347","24.8670","16.7692","1475.7529","4.9000","0.1300","90.4475","38.30633855","-104.67920143","0.1176","-0.2378","0.0301","9.2500","12.7031","14.4531","4.0500","4411.2124"
"159.950","94.9584","16","0.8115","-0.1978","-0.4243","25.7661","17.2542","1475.7639","4.9000","0.1300","87.5907","38.30634889","-104.67919447","0.1964","-0.1956","-0.0769","8.5234","10.9219","14.2773","4.0500","4412.5332"
"160.000","94.3395","16","0.8136","-0.1653","-0.4158","26.7517","17.3645","1475.7622","4.9000","0.1300","86.4674","38.30635894","-104.67918714","0.3411","-0.1729","-0.0624","11.7344","11.5781","11.5469","4.0500","4413.8467"
"160.050","93.9636","16","0.8181","-0.1123","-0.4041","27.5689","17.5134","1475.7592","4.9000","0.1300","85.3905","38.30636893","-104.67917990","0.3783","-0.1563","-0.0837","12.4805","11.9727","11.1445","4.0500","4415.1538"
"160.100","94.0567","16","0.7991","-0.0822","-0.4146","28.4596","17.1442","1475.7788","4.9000","0.1300","87.3159","38.30637890","-104.67917250","0.3452","-0.1371","-0.1113","10.6719","12.3047","12.3750","4.0500","4416.4590"
"160.150","94.1118","16","0.7645","-0.0428","-0.4128","29.3779","16.4257","1475.7966","4.9000","0.1300","91.1886","38.30638883","-104.67916489","0.1509","-0.1516","-0.0040","5.5371","15.5234","13.5117","4.0500","4417.7661"
"160.200","94.2476","16","0.7659","-0.0171","-0.4290","30.0848","16.4693","1475.7958","4.9000","0.1300","91.0785","38.30639878","-104.67915714","0.0665","-0.1736","-0.0630","3.8086","15.9688","13.1719","4.0500","4419.0747"
"160.250","94.1412","16","0.7611","0.0099","-0.4411","30.9238","16.3722","1475.8003","4.9000","0.1300","91.5153","38.30640843","-104.67914914","0.0691","-0.2051","-0.0339","5.4531","8.6582","9.5234","4.0500","4420.3828"
"160.300","94.1176","16","0.7286","0.0184","-0.4373","31.7649","15.6724","1475.8127","4.9000","0.1300","95.5775","38.30641806","-104.67914095","0.0764","-0.2344","-0.0111","10.2266","4.3633","4.1602","4.0500","4421.6899"
"160.350","94.1290","16","0.6877","-0.0014","-0.4086","32.4401","14.7882","1475.8313","4.9000","0.1300","101.3047","38.30642766","-104.67913267","0.1164","-0.2299","-0.0402","13.4219","5.9023","2.6768","4.0500","4422.9971"
"160.400","94.0184","16","0.6711","-0.0415","-0.4306","33.1228","14.4349","1475.8258","4.9000","0.1300","103.6619","38.30643721","-104.67912426","0.2136","-0.1854","-0.0149","11.6406","4.0156","1.5986","4.0500","4424.3037"
"160.450","93.7912","16","0.7005","-0.0670","-0.4420","33.8786","15.0812","1475.8259","4.9000","0.1300","98.9798","38.30644654","-104.67911570","0.2017","-0.1287","0.0333","13.8594","2.9961","-2.0952","4.0500","4425.6074"
"160.500","93.7168","16","0.7443","-0.0898","-0.4515","34.7775","16.0445","1475.8339","4.9000","0.1300","92.9634","38.30645581","-104.67910688","0.0330","-0.1022","0.0068","19.4688","8.7812","-5.8086","4.0500","4426.9092"
"160.550","93.5937","16","0.7893","-0.0943","-0.4452","35.6537","17.0456","1475.8383","4.9000","0.1300","87.3885","38.30646483","-104.67909793","-0.0925","-0.0478","-0.1429","18.6641","14.6992","-3.3174","4.0500","4428.2100"
"160.600","93.3337","16","0.8214","-0.0664","-0.4497","36.3865","17.7696","1475.8416","4.9000","0.1300","83.5952","38.30647380","-104.67908879","-0.1779","-0.0238","-0.1869","12.4062","15.1797","0.5996","4.0500","4429.5073"
"160.650","93.0310","16","0.8645","-0.0527","-0.4523","37.1734","18.7270","1475.8367","4.9000","0.1300","79.0641","38.30648265","-104.67907947","-0.0676","-0.1039","-0.1324","14.1836","12.6094","-0.2976","4.0500","4430.8008"
"160.700","93.0840","16","0.8944","-0.0478","-0.4193","38.2693","19.3961","1475.8536","4.9000","0.1300","76.3800","38.30649139","-104.67906989","-0.1119","-0.1023","-0.0293","16.6094","8.8828","-1.5166","4.0500","4432.0938"
"160.750","93.2122","16","0.9385","-0.0469","-0.4259","39.4791","20.3741","1475.8457","4.9000","0.1300","72.8138","38.30649992","-104.67905988","-0.1058","-0.0818","-0.0042","17.9375","8.1992","-2.4424","4.0500","4433.3877"
"160.800","93.2665","16","0.9664","-0.0460","-0.4457","40.5702","21.0015","1475.8243","4.9000","0.1258","70.6797","38.30650839","-104.67904986","0.0318","-0.1538","-0.0887","19.3125","9.0547","-1.2783","4.0500","4434.6826"
"160.850","93.1356","16","0.9623","-0.0448","-0.4551","41.4964","20.9323","1475.8153","4.9000","0.1200","70.8139","38.30651670","-104.67903978","-0.1898","-0.1584","-0.0594","16.1719","11.9102","2.4756","4.0500","4435.9766"
"160.900","92.8653","16","0.9480","-0.0364","-0.4451","42.4736","20.6419","1475.8077","4.9000","0.1200","71.6017","38.30652493","-104.67902946","-0.2878","-0.1635","-0.1089","15.3047","13.6641","3.5234","4.0500","4437.2676"
"160.950","92.6746","16","0.9362","-0.0327","-0.4518","43.4471","20.4024","1475.8137","4.9000","0.1200","72.2934","38.30653295","-104.67901910","-0.2092","-0.1357","-0.0550","15.4648","14.2891","2.3252","4.0500","4438.5562"
"161.000","92.5807","16","0.9124","-0.0189","-0.4319","44.4685","19.8975","1475.8212","4.9000","0.1200","74.0530","38.30654088","-104.67900851","-0.0811","-0.1733","-0.0769","17.6562","14.6016","2.5332","4.0500","4439.8428"
"161.050","92.4951","16","0.8765","-0.0284","-0.4397","45.5966","19.1227","1475.7997","4.9000","0.1200","76.9822","38.30654864","-104.67899775","-0.0898","-0.1777","-0.0847","16.6602","11.9492","6.1016","4.0500","4441.1274"
"161.100","92.5634","16","0.8452","-0.0363","-0.4846","46.4292","18.4519","1475.7681","4.9000","0.1200","79.8397","38.30655636","-104.67898701","-0.2532","-0.1591","-0.1031","14.3047","13.5781","8.8438","4.0500","4442.4126"
"161.150","92.5654","16","0.8273","-0.0322","-0.5048","47.3166","18.0760","1475.7461","4.9000","0.1200","81.5017","38.30656386","-104.67897604","-0.2998","-0.1581","-0.1237","15.3672","12.2344","11.3672","4.0500","4443.6982"
"161.200","92.6195","16","0.8384","-0.0003","-0.4920","48.1576","18.3311","1475.7411","4.9000","0.1200","80.4146","38.30657131","-104.67896478","-0.3618","-0.1459","-0.0695","12.7578","11.7891","14.2344","4.0500","4444.9844"
"161.250","92.7967","16","0.8411","0.0357","-0.4933","49.0157","18.3903","1475.7291","4.9000","0.1200","80.3088","38.30657871","-104.67895342","-0.2340","-0.0518","-0.1215","10.4531","16.8750","17.1094","4.0500","4446.2725"
"161.300","92.6578","16","0.8191","0.0458","-0.5106","49.9716","17.8972","1475.7151","4.9000","0.1200","82.3978","38.30658581","-104.67894206","-0.0446","-0.0883","-0.3235","8.9531","14.2734","20.5469","4.0500","4447.5601"
"161.350","92.5343","16","0.7756","0.0396","-0.5033","50.9087","16.9341","1475.6993","4.9000","0.1200","86.9684","38.30659269","-104.67893039","0.0464","-0.1148","-0.2614","7.0586","10.8359","21.0078","4.0500","4448.8457"
"161.400","92.5786","16","0.7627","0.0326","-0.4912","51.7914","16.6413","1475.6980","4.9000","0.1200","88.5407","38.30659954","-104.67891861","-0.0695","-0.1720","-0.2590","7.8711","11.0703","22.2031","4.0500","4450.1313"
"161.450","92.8073","16","0.7456","0.0441","-0.4951","52.6712","16.2594","1475.6855","4.9000","0.1200","90.8441","38.30660630","-104.67890666","-0.0836","-0.1526","-0.2044","2.5186","7.3809","25.7266","4.0500","4451.4189"
"161.500","93.0561","16","0.7362","0.0549","-0.5007","53.4443","16.0430","1475.6780","4.9000","0.1200","92.3167","38.30661295","-104.67889461","-0.0395","-0.1215","-0.1068","1.1475","5.5586","24.2969","4.0500","4452.7100"
"161.550","92.9936","16","0.7370","0.0560","-0.5044","54.0754","16.0440","1475.6577","4.9000","0.1200","92.2486","38.30661954","-104.67888255","-0.0347","-0.1407","-0.1458","4.5039","5.8730","21.5469","4.0500","4454.0024"
