"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","10:46 AM"
"Sample Rate","20"
"Duration","550.997"
"Segment","Session"
"Beacon Markers","140.715","261.974","380.03","550.997"
"Segment Times","2:20.715","2:01.259","1:58.056","2:50.967"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"109.000","89.6549","11","0.4549","0.2873","-0.4138","162.9654","10.3036","1473.6299","8.3000","0.2000","138.4856","38.30210141","-104.67426203","-0.2546","-0.1659","-0.0751","-0.7622","4.4883","42.7188","4.0360","2709.2935"
"109.050","90.1654","11","0.4978","0.3382","-0.4165","163.4649","11.2118","1473.5891","8.3000","0.2000","127.9927","38.30209026","-104.67425835","-0.2281","-0.0158","-0.1490","-10.8945","5.7402","44.7031","4.0360","2710.5432"
"109.100","90.7890","11","0.5323","0.3608","-0.4396","164.0273","11.9095","1473.5398","8.3000","0.2000","121.3272","38.30207888","-104.67425487","-0.1079","0.0794","-0.1198","-11.7656","4.0586","40.8125","4.0360","2711.8010"
"109.150","91.5226","11","0.5426","0.3613","-0.4426","164.5361","12.0568","1473.5184","8.3225","0.2000","120.8139","38.30206730","-104.67425136","-0.0779","0.0380","-0.1036","-6.7598","-1.8193","36.9062","4.0360","2713.0681"
"109.200","92.4574","11","0.4531","0.3288","-0.4624","165.0591","9.9993","1473.4766","8.4000","0.2000","147.1612","38.30205557","-104.67424808","-0.1368","0.0693","-0.1475","-6.9492","-1.5303","32.9375","4.0360","2714.3464"
"109.250","93.0012","11","0.4390","0.2993","-0.4456","165.6302","9.6263","1473.4672","8.4000","0.2000","153.7627","38.30204387","-104.67424510","-0.1345","0.0825","-0.2661","-5.8809","1.0869","27.9297","4.0360","2715.6355"
"109.300","93.3251","11","0.4456","0.2806","-0.4461","166.1643","9.7170","1473.4624","8.4000","0.2000","152.8579","38.30203237","-104.67424215","-0.2686","0.0166","-0.1821","-8.2344","0.3003","26.9375","4.0360","2716.9299"
"109.350","93.5329","11","0.4554","0.2608","-0.4404","166.6136","9.8790","1473.4626","8.4000","0.2023","150.6861","38.30202075","-104.67423929","-0.2236","0.0554","-0.1022","-10.6914","1.8232","26.4453","4.0360","2718.2278"
"109.400","93.8478","11","0.4634","0.2553","-0.4288","167.0566","10.0034","1473.4553","8.4000","0.2100","149.3123","38.30200912","-104.67423638","-0.2034","0.0592","-0.0951","-8.2656","0.3584","23.7812","4.0360","2719.5293"
"109.450","94.2089","11","0.4710","0.2487","-0.4227","167.4588","10.1187","1473.4528","8.4000","0.2100","148.1795","38.30199738","-104.67423369","-0.1203","-0.0147","-0.0579","-10.5742","2.1621","20.7969","4.0360","2720.8362"
"109.500","94.7567","11","0.4657","0.2487","-0.4235","167.7720","9.9577","1473.4578","8.4000","0.2100","151.4503","38.30198547","-104.67423085","-0.0688","-0.0925","-0.0029","-9.5312","1.3809","15.2500","4.0360","2722.1494"
"109.550","95.3589","11","0.4223","0.2614","-0.4198","168.3318","8.9892","1473.4381","8.4000","0.2000","168.8351","38.30197336","-104.67422844","-0.2142","-0.1902","-0.1280","-0.2393","0.5900","11.7461","4.0360","2723.4702"
"109.600","96.0439","11","0.3912","0.2838","-0.3797","169.0696","8.2875","1473.5007","8.4000","0.1953","184.4449","38.30196122","-104.67422649","-0.0878","-0.2317","-0.2671","1.3770","1.3350","16.5938","4.0360","2724.7998"
"109.650","96.7172","11","0.3412","0.3079","-0.3441","169.6956","7.1913","1473.5613","8.4000","0.1900","214.0518","38.30194904","-104.67422448","-0.0617","-0.2169","-0.0332","-8.9609","-2.7129","25.6562","4.0360","2726.1399"
"109.700","97.1775","11","0.2962","0.3261","-0.3355","169.6806","6.2072","1473.5574","8.4000","0.1900","249.1658","38.30193679","-104.67422165","-0.0668","-0.2096","0.0014","-15.9453","1.7939","29.4219","4.0360","2727.4868"
"109.750","97.4465","11","0.2434","0.3023","-0.3320","169.8753","5.0718","1473.5635","8.4000","0.1900","305.7934","38.30192462","-104.67421916","-0.0524","-0.1168","0.0278","-14.6719","1.9624","26.1562","4.0360","2728.8386"
"109.800","97.8709","11","0.1779","0.2613","-0.3346","169.9209","3.6865","1473.5393","8.4000","0.1900","422.5301","38.30191236","-104.67421636","-0.1155","-0.0898","0.0977","-10.3281","0.5283","18.3125","4.0360","2730.1953"
"109.850","98.3861","11","0.1099","0.2197","-0.3384","169.9870","2.2665","1473.5219","8.4000","0.1900","690.8867","38.30190006","-104.67421355","-0.0556","-0.1177","0.1043","-3.1245","-0.0271","10.5273","4.0360","2731.5593"
"109.900","98.8449","11","0.0522","0.2056","-0.3272","170.1814","1.0732","1473.5219","8.4000","0.1900","1465.8507","38.30188769","-104.67421091","0.0342","-0.0468","-0.0217","1.3301","-2.2168","9.2656","4.0360","2732.9294"
"109.950","99.1482","11","0.0066","0.1975","-0.3156","170.3579","0.1360","1473.5299","8.4000","0.1800","10000.0000","38.30187530","-104.67420837","-0.0055","-0.0327","0.0218","-2.7676","-2.7949","13.3359","4.0360","2734.3047"
"110.000","99.4863","11","-0.0129","0.2055","-0.3164","170.2640","-0.2628","1473.5157","8.4000","0.1800","6025.8198","38.30186290","-104.67420552","-0.0015","-0.0975","0.2688","-7.9606","2.6668","16.3095","4.0360","2735.6843"
"110.050","99.8256","11","-0.0084","0.2209","-0.3192","170.2791","-0.1708","1473.5026","8.4000","0.1800","9303.1553","38.30185039","-104.67420274","0.1166","-0.0989","0.4690","-12.5168","2.7551","18.0102","4.0360","2737.0691"
"110.100","100.2267","11","0.0073","0.2544","-0.3177","170.2575","0.1472","1473.5088","8.4000","0.1800","10000.0000","38.30183786","-104.67419997","0.0256","-0.0623","0.4512","-10.1117","2.6578","18.2328","4.0360","2738.4592"
"110.150","100.7015","11","0.0090","0.2931","-0.3072","170.1457","0.1831","1473.5214","8.4000","0.1800","8755.6006","38.30182527","-104.67419708","0.0203","-0.0834","0.3160","-9.4277","3.4633","17.2055","4.0360","2739.8552"
"110.200","101.2417","11","-0.0504","0.2963","-0.3008","170.1866","-1.0100","1473.5334","8.4000","0.1800","1595.3051","38.30181256","-104.67419428","-0.0519","-0.0327","0.3560","-11.8859","0.0852","13.9187","4.0360","2741.2578"
"110.250","101.9891","11","-0.0627","0.2921","-0.2824","170.1619","-1.2505","1473.5565","8.4000","0.1800","1298.0504","38.30179968","-104.67419134","-0.0249","0.0100","0.4302","-6.3496","2.8966","8.7227","4.0360","2742.6704"
"110.300","102.4147","11","-0.0872","0.2917","-0.2509","170.0925","-1.7293","1473.6013","8.4000","0.1702","942.5748","38.30178693","-104.67418832","0.0448","0.0505","0.5303","-6.2816","-1.2769","7.5137","4.0360","2744.0906"
"110.350","102.8744","11","-0.0898","0.2820","-0.2564","169.9861","-1.7716","1473.5917","8.4000","0.1700","924.1668","38.30177401","-104.67418538","0.0805","-0.0626","0.6514","-5.6170","-1.9930","8.6797","4.0360","2745.5171"
"110.400","103.4917","11","-0.0933","0.2817","-0.2317","169.8432","-1.8326","1473.6190","8.4000","0.1700","898.7654","38.30176110","-104.67418237","0.1377","-0.0702","0.5850","-4.9146","-3.2844","10.5121","4.0360","2746.9504"
"110.450","104.0323","11","-0.1005","0.2721","-0.2170","169.7775","-1.9638","1473.6484","8.4000","0.1700","843.1388","38.30174810","-104.67417932","0.0212","-0.0688","0.4935","-6.8111","-1.9203","10.5332","4.0360","2748.3928"
"110.500","104.3760","11","-0.1312","0.2652","-0.2162","169.6376","-2.5536","1473.6654","8.4000","0.1700","650.5428","38.30173507","-104.67417619","-0.1078","-0.0662","0.1987","-7.2963","0.2372","8.9598","4.0360","2749.8403"
"110.550","104.4655","11","-0.1382","0.2424","-0.2180","169.5322","-2.6769","1473.6407","8.4000","0.1678","621.1032","38.30172217","-104.67417324","0.0141","-0.0001","0.3068","-6.1836","-1.8874","8.0541","4.0360","2751.2905"
"110.600","104.8863","11","-0.1447","0.2230","-0.2340","169.4057","-2.7928","1473.6152","8.4000","0.1600","597.7128","38.30170904","-104.67417006","0.1554","-0.0003","0.4985","-6.8977","1.2033","9.8418","4.0360","2752.7446"
"110.650","105.4273","11","-0.1489","0.2079","-0.2364","169.2203","-2.8634","1473.5979","8.4000","0.1600","585.9907","38.30169593","-104.67416678","0.2004","0.0103","0.6499","-6.9910","2.0290","8.8027","4.0360","2754.2065"
"110.700","106.0880","11","-0.1324","0.2074","-0.2209","169.0812","-2.5373","1473.6102","8.4000","0.1600","665.4537","38.30168268","-104.67416340","0.0714","0.0561","0.5420","-3.9910","3.4344","8.4352","4.0360","2755.6763"
"110.750","106.5354","11","-0.1449","0.2156","-0.2102","168.9693","-2.7656","1473.6404","8.4000","0.1600","613.0986","38.30166943","-104.67416013","0.0809","0.0438","0.4407","-5.4551","1.9991","9.2156","4.0360","2757.1528"
"110.800","106.8058","11","-0.1517","0.2175","-0.1911","168.8010","-2.8850","1473.6691","8.4000","0.1647","589.2040","38.30165626","-104.67415676","0.2744","0.0258","0.6328","-9.2656","-1.7342","10.5730","4.0360","2758.6348"
"110.850","106.9148","11","-0.1635","0.2118","-0.1899","168.6940","-3.0986","1473.6808","8.4000","0.1700","549.1469","38.30164312","-104.67415344","0.3121","0.0558","0.5845","-9.2676","-0.4574","11.7824","4.0360","2760.1191"
"110.900","107.1552","11","-0.1811","0.2164","-0.1855","168.5037","-3.4207","1473.6732","8.4000","0.1700","498.5544","38.30162989","-104.67414991","0.2659","0.1322","0.5381","-9.7914","1.5582","12.2586","4.0360","2761.6064"
"110.950","107.5816","11","-0.1779","0.2154","-0.1850","168.3797","-3.3475","1473.6682","8.4000","0.1700","511.4830","38.30161665","-104.67414645","0.2014","0.1040","0.4340","-9.6922","0.4538","11.5543","4.0360","2763.0981"
"111.000","108.1352","11","-0.1874","0.2015","-0.1804","168.2116","-3.5155","1473.6573","8.4000","0.1653","489.5525","38.30160315","-104.67414285","0.1576","0.1542","0.3889","-8.4469","-0.8430","7.7869","4.0360","2764.5967"
"111.050","108.5952","11","-0.1808","0.1899","-0.1835","167.9871","-3.3801","1473.6694","8.4000","0.1600","511.3348","38.30158975","-104.67413911","0.2025","0.2185","0.4742","-7.7209","2.0385","3.8015","4.0360","2766.1028"
"111.100","108.9835","11","-0.1789","0.1940","-0.1918","167.7517","-3.3347","1473.6451","8.4000","0.1600","520.1400","38.30157628","-104.67413539","0.2620","0.0852","0.4902","-5.3768","1.5923","-0.3406","4.0360","2767.6143"
"111.150","109.1826","11","-0.1822","0.1939","-0.1728","167.5961","-3.3854","1473.6738","8.4000","0.1600","513.2979","38.30156295","-104.67413142","0.3138","0.0086","0.3821","-2.6162","1.8787","-1.1387","4.0360","2769.1294"
"111.200","109.4505","11","-0.1919","0.1968","-0.1682","167.4610","-3.5547","1473.6827","8.4000","0.1600","490.0378","38.30154949","-104.67412760","0.4312","0.0155","0.3225","-4.1616","1.6508","0.5641","4.0360","2770.6479"
"111.250","109.7908","11","-0.1959","0.1875","-0.1671","167.2831","-3.6173","1473.6838","8.4000","0.1600","483.0612","38.30153600","-104.67412361","0.4011","0.0324","0.3098","-6.5051","-1.1336","3.3681","4.0360","2772.1709"
"111.300","110.2038","11","-0.2048","0.1616","-0.1967","167.1721","-3.7700","1473.6305","8.4000","0.1600","465.2430","38.30152233","-104.67411959","0.3435","-0.0085","0.2671","-5.3043","-0.0199","6.2348","4.0360","2773.6992"
"111.350","110.3832","12","-0.1957","0.1431","-0.1868","167.0074","-3.5935","1473.6025","8.4000","0.1600","488.8813","38.30150880","-104.67411566","0.3673","-0.0245","0.3036","-6.8367","0.7404","6.7377","4.0360","2775.2310"
"111.400","110.5421","12","-0.1978","0.1396","-0.1875","166.8175","-3.6225","1473.6052","8.4000","0.1600","485.6745","38.30149530","-104.67411154","0.2249","0.0271","0.1962","-7.0939","0.1893","6.3984","4.0360","2776.7651"
"111.450","110.8023","12","-0.2111","0.1339","-0.1919","166.5041","-3.8587","1473.6039","8.4000","0.1600","457.0072","38.30148182","-104.67410718","0.2311","-0.0652","0.1538","-6.5088","3.7016","4.3222","4.0360","2778.3027"
"111.500","111.0093","12","-0.2297","0.1362","-0.1836","166.2841","-4.1891","1473.6049","8.4000","0.1600","421.7540","38.30146833","-104.67410275","0.2649","-0.1708","0.0905","-7.0961","2.8820","1.1342","4.0360","2779.8440"
"111.550","111.4748","12","-0.2332","0.1356","-0.1884","166.0778","-4.2443","1473.6022","8.4000","0.1600","418.0147","38.30145461","-104.67409830","0.2893","-0.2645","-0.0489","-3.1916","3.2255","-1.5401","4.0360","2781.3896"
"111.600","111.6842","12","-0.2315","0.1277","-0.1923","165.9342","-4.2041","1473.5951","8.4000","0.1600","422.8014","38.30144097","-104.67409389","0.3408","-0.2578","-0.0436","-4.6956","3.2046","-0.5603","4.0360","2782.9395"
"111.650","111.6608","12","-0.2270","0.1043","-0.1891","165.7831","-4.1142","1473.6022","8.4000","0.1600","431.9530","38.30142740","-104.67408945","0.1591","-0.1497","-0.0789","-6.1244","-1.2919","-1.6528","4.0360","2784.4907"
"111.700","111.9928","12","-0.2378","0.0867","-0.1730","165.5509","-4.3037","1473.6223","8.4000","0.1600","414.1608","38.30141380","-104.67408486","-0.0062","-0.0128","-0.0914","-3.2969","4.0072","-4.3346","4.0360","2786.0439"
"111.750","112.0485","12","-0.2408","0.0812","-0.1765","165.2863","-4.3509","1473.6150","8.4000","0.1600","409.8734","38.30140029","-104.67408015","0.0194","0.0352","-0.0341","-3.9296","2.0929","-7.7643","4.0360","2787.5996"
"111.800","112.1156","12","-0.2302","0.0828","-0.1800","165.0198","-4.1547","1473.6017","8.4000","0.1600","429.4872","38.30138663","-104.67407530","0.1060","-0.0670","0.0289","-3.1289","0.7531","-6.6301","4.0360","2789.1562"
"111.850","112.3590","12","-0.2337","0.0770","-0.1671","164.8861","-4.2117","1473.6312","8.4000","0.1600","424.5954","38.30137310","-104.67407047","0.1115","-0.0050","0.0248","-4.4820","-1.1756","-5.4248","4.0360","2790.7156"
"111.900","112.6294","12","-0.2457","0.0639","-0.1761","164.7717","-4.4235","1473.5905","8.4000","0.1600","405.2316","38.30135941","-104.67406571","0.0287","0.0784","-0.0127","-3.4065","-1.4348","-6.2348","4.0360","2792.2778"
"111.950","112.5429","12","-0.2318","0.0809","-0.1885","164.4733","-4.1685","1473.5684","8.4000","0.1600","429.6909","38.30134590","-104.67406088","0.0966","0.0430","-0.0732","-0.1978","0.8540","-7.7289","4.0360","2793.8413"
"112.000","112.5927","12","-0.2337","0.0905","-0.1922","164.1453","-4.1966","1473.5551","8.4000","0.1600","427.0082","38.30133233","-104.67405585","0.0797","-0.0219","-0.0988","-0.7302","-4.2253","-8.6879","4.0360","2795.4048"
"112.050","112.9276","12","-0.2136","0.1046","-0.1967","163.9489","-3.8300","1473.5392","8.4000","0.1600","469.2631","38.30131863","-104.67405078","-0.1268","-0.1299","-0.0460","-1.1272","2.8459","-8.2844","4.0360","2796.9714"
"112.100","113.2127","12","-0.2060","0.1060","-0.2104","163.8730","-3.6879","1473.4811","8.4000","0.1503","488.5822","38.30130487","-104.67404576","-0.0424","-0.1760","-0.0173","-1.4010","5.4328","-8.8867","4.0360","2798.5425"
"112.150","113.4368","12","-0.1941","0.1169","-0.2078","163.7742","-3.4702","1473.5020","8.4000","0.1500","520.2570","38.30129125","-104.67404063","0.0996","-0.1647","-0.0636","0.8607","2.8859","-9.4469","4.0360","2800.1165"
"112.200","113.5186","12","-0.1875","0.1303","-0.1976","163.5091","-3.3449","1473.4996","8.4000","0.1500","540.1369","38.30127770","-104.67403528","0.1765","-0.2112","-0.1829","1.0727","3.2973","-8.7812","4.0360","2801.6924"
"112.250","113.6995","12","-0.1728","0.1277","-0.2316","163.3854","-3.0770","1473.4210","8.4000","0.1500","588.0983","38.30126393","-104.67403005","0.2319","-0.1585","-0.2327","-0.1133","0.3570","-12.9312","4.0360","2803.2708"
"112.300","113.8891","12","-0.1579","0.1126","-0.2256","163.2489","-2.8056","1473.4194","8.4000","0.1500","646.0661","38.30125021","-104.67402472","0.1719","-0.1053","-0.2445","3.1171","1.6415","-14.9914","4.0360","2804.8521"
"112.350","114.2735","12","-0.1532","0.1016","-0.2128","163.0698","-2.7178","1473.4362","8.3775","0.1523","669.1924","38.30123652","-104.67401942","0.1179","-0.0725","-0.2190","3.0539","0.7050","-15.4969","4.0360","2806.4368"
"112.400","114.3576","12","-0.1402","0.0990","-0.2203","162.8779","-2.4828","1473.4047","8.3000","0.1600","733.0734","38.30122283","-104.67401392","0.0540","-0.0677","-0.0944","3.2134","1.0400","-15.3520","4.0360","2808.0242"
"112.450","114.6309","12","-0.1496","0.0869","-0.2233","162.8147","-2.6456","1473.3966","8.3000","0.1600","689.6122","38.30120906","-104.67400845","0.2112","-0.1281","-0.1302","1.9087","2.4638","-14.8687","4.0360","2809.6150"
"112.500","114.7875","12","-0.1471","0.0931","-0.2258","162.7155","-2.5976","1473.3903","8.3000","0.1600","703.3036","38.30119533","-104.67400309","0.3040","-0.0764","-0.2126","1.8557","3.3406","-16.0332","4.0360","2811.2080"
"112.550","114.7398","12","-0.1165","0.1101","-0.2413","162.6838","-2.0545","1473.3427","8.3000","0.1600","888.8549","38.30118152","-104.67399768","0.3030","-0.0038","-0.1893","4.7549","1.3269","-20.3266","4.0360","2812.8018"
"112.600","114.7578","12","-0.0918","0.1018","-0.2427","162.5233","-1.6169","1473.3323","8.3000","0.1552","1129.6183","38.30116785","-104.67399208","0.3701","-0.0730","-0.0828","7.6012","1.4202","-23.0695","4.0360","2814.3955"
"112.650","115.0530","12","-0.0782","0.0834","-0.2324","162.3675","-1.3745","1473.3450","8.3000","0.1500","1332.1815","38.30115410","-104.67398641","0.2985","-0.0609","-0.0448","9.2551","1.8340","-25.7859","4.0360","2815.9919"
"112.700","115.3035","12","-0.0790","0.0566","-0.2201","162.2888","-1.3867","1473.3511","8.3000","0.1500","1323.3921","38.30114029","-104.67398075","0.2668","-0.0584","-0.0903","12.9840","-0.3914","-27.2227","4.0360","2817.5923"
"112.750","115.6847","12","-0.0460","0.0525","-0.2353","162.3437","-0.8067","1473.3293","8.3000","0.1500","2282.4924","38.30112647","-104.67397529","0.3013","-0.0303","-0.0898","13.5086","0.6779","-25.2359","4.0360","2819.1968"
"112.800","115.7469","12","-0.0263","0.0576","-0.2208","162.3609","-0.4610","1473.3435","8.3000","0.1500","3995.9661","38.30111263","-104.67396969","0.3696","0.0125","-0.0366","11.1922","0.3596","-24.3000","4.0360","2820.8042"
"112.850","115.5498","12","-0.0196","0.0597","-0.2309","162.2979","-0.3432","1473.3119","8.3000","0.1500","5357.9678","38.30109894","-104.67396414","0.3833","-0.0231","-0.1218","12.7191","0.7474","-24.6258","4.0360","2822.4102"
"112.900","115.6423","12","-0.0077","0.0438","-0.2432","162.2994","-0.1351","1473.2811","8.3000","0.1500","10000.0000","38.30108513","-104.67395856","0.4324","-0.1531","-0.1176","14.5395","0.7700","-20.7297","4.0360","2824.0151"
"112.950","115.4624","12","0.0191","0.0497","-0.2338","162.2694","0.3342","1473.2778","8.3000","0.1500","5499.3154","38.30107141","-104.67395306","0.4822","-0.2809","-0.0539","14.0586","2.1622","-15.9516","4.0360","2825.6199"
"113.000","115.6526","12","0.0503","0.0358","-0.2452","162.3438","0.8783","1473.2360","8.3000","0.1548","2095.7808","38.30105751","-104.67394748","0.4795","-0.2676","-0.1021","13.0078","0.8433","-12.9766","4.0360","2827.2251"
"113.050","115.8777","12","0.0898","0.0117","-0.2524","162.3968","1.5678","1473.2103","8.3000","0.1600","1176.3588","38.30104365","-104.67394197","0.4375","-0.2158","-0.2092","10.5156","0.1281","-10.9688","4.0360","2828.8335"
"113.100","116.0175","12","0.1006","0.0035","-0.2408","162.5426","1.7571","1473.2358","8.3000","0.1600","1050.8881","38.30102978","-104.67393651","0.5581","-0.2834","-0.3369","7.2422","0.9443","-6.6016","4.0360","2830.4438"
"113.150","116.1239","12","0.1172","0.0149","-0.2296","162.5457","2.0455","1473.2511","8.3000","0.1500","903.5366","38.30101596","-104.67393088","0.5906","-0.4253","-0.2876","6.3633","0.6489","-1.2520","4.0360","2832.0562"
"113.200","115.9612","12","0.1434","0.0242","-0.2515","162.6508","2.5034","1473.2233","8.3000","0.1500","737.2440","38.30100210","-104.67392553","0.5449","-0.2915","-0.2451","5.5742","2.7363","-1.2393","4.0360","2833.6677"
"113.250","115.9137","12","0.1714","0.0261","-0.2453","162.8694","2.9906","1473.2163","8.3000","0.1500","616.8800","38.30098826","-104.67392020","0.5945","-0.1719","-0.2947","4.5781","3.1553","-8.5059","4.0360","2835.2776"
"113.300","115.9430","12","0.1828","0.0023","-0.2339","163.0674","3.1875","1473.2299","8.3000","0.1500","578.9109","38.30097439","-104.67391495","0.5005","-0.2014","-0.1896","7.1055","-0.8511","-10.7109","4.0360","2836.8877"
"113.350","115.8346","12","0.1717","-0.0310","-0.2328","163.2698","2.9942","1473.2164","8.3000","0.1500","615.7135","38.30096055","-104.67390980","0.1847","-0.1151","-0.0490","8.9453","3.3994","-9.6562","4.0360","2838.4971"
"113.400","115.7660","12","0.1741","-0.0371","-0.2454","163.4100","3.0384","1473.1962","8.3000","0.1500","606.3969","38.30094663","-104.67390465","0.1702","-0.1263","-0.1575","5.6406","2.3379","-6.0352","4.0360","2840.1052"
"113.450","115.8620","12","0.1721","-0.0470","-0.2522","163.4043","3.0044","1473.1742","8.3000","0.1500","613.7686","38.30093273","-104.67389941","0.2953","-0.1434","-0.3170","1.6377","0.5052","-3.4141","4.0360","2841.7139"
"113.500","115.8628","12","0.1826","-0.0364","-0.2477","163.5591","3.1908","1473.1667","8.3000","0.1500","577.9175","38.30091883","-104.67389421","0.3181","-0.1307","-0.2817","3.1777","0.9771","-3.6172","4.0360","2843.3230"
"113.550","115.7937","12","0.1796","-0.0044","-0.2437","163.7883","3.1402","1473.1711","8.3000","0.1600","586.8716","38.30090491","-104.67388926","0.2704","-0.1028","-0.1338","7.1543","0.9753","-5.5820","4.0360","2844.9316"
"113.600","115.6985","12","0.1656","0.0128","-0.2348","163.9237","2.8944","1473.1881","8.3000","0.1600","636.1862","38.30089107","-104.67388424","0.4070","-0.1322","-0.1390","7.4102","1.5273","-6.8672","4.0360","2846.5393"
"113.650","115.5381","12","0.1512","0.0169","-0.2359","164.0688","2.6427","1473.1909","8.3000","0.1600","695.8303","38.30087726","-104.67387935","0.4561","-0.1420","-0.1293","6.5781","-0.8673","-4.9746","4.0360","2848.1448"
"113.700","115.7155","12","0.1534","0.0103","-0.2156","164.2224","2.6798","1473.1962","8.3000","0.1600","687.2520","38.30086331","-104.67387431","0.4019","-0.1179","-0.0274","6.1875","-2.4277","-3.1387","4.0360","2849.7510"
"113.750","115.7834","12","0.1678","0.0146","-0.2177","164.3964","2.9324","1473.2188","8.3000","0.1600","628.4073","38.30084937","-104.67386946","0.4708","-0.0922","0.0404","6.2559","-2.6016","-1.0461","4.0360","2851.3584"
"113.800","115.8361","12","0.1677","0.0119","-0.2041","164.5543","2.9295","1473.2365","8.3000","0.1600","629.3101","38.30083542","-104.67386468","0.5122","-0.0877","-0.0096","4.5859","-0.7549","1.4453","4.0360","2852.9670"
"113.850","115.9576","12","0.1667","-0.0129","-0.2245","164.6741","2.9118","1473.1984","8.3000","0.1600","633.8101","38.30082136","-104.67386002","0.5078","-0.0840","-0.1413","2.2637","0.9785","1.0447","4.0360","2854.5767"
"113.900","115.9367","12","0.1814","-0.0321","-0.2237","164.7490","3.1685","1473.1915","8.3000","0.1698","582.3626","38.30080744","-104.67385513","0.5308","-0.1603","-0.1879","2.1992","0.1703","0.2759","4.0360","2856.1870"
"113.950","115.8103","12","0.1874","-0.0418","-0.2163","164.8835","3.2746","1473.1968","8.3000","0.1700","562.8768","38.30079346","-104.67385052","0.5037","-0.1882","0.0368","3.1289","0.4157","1.2432","4.0360","2857.7959"
"114.000","115.4635","12","0.2122","-0.0519","-0.2149","165.1227","3.7108","1473.2039","8.3000","0.1700","495.2164","38.30077965","-104.67384607","0.3518","-0.1273","0.2148","3.3066","1.9287","2.7637","4.0360","2859.4016"
"114.050","115.3926","12","0.2442","-0.0647","-0.2224","165.3630","4.2740","1473.1847","8.3000","0.1700","429.6967","38.30076566","-104.67384163","0.2531","-0.0308","0.1121","3.9336","1.0072","2.3594","4.0360","2861.0046"
"114.100","115.3462","12","0.2565","-0.0752","-0.2106","165.5389","4.4946","1473.1829","8.3000","0.1700","408.4396","38.30075173","-104.67383717","0.2593","-0.0673","-0.0225","4.0508","5.4258","3.3320","4.0360","2862.6064"
"114.150","115.0592","12","0.2479","-0.0887","-0.2170","165.7818","4.3490","1473.1742","8.3000","0.1700","421.0684","38.30073788","-104.67383279","0.3557","-0.1398","-0.0712","3.3174","4.8438","3.2217","4.0360","2864.2061"
"114.200","114.9632","12","0.2538","-0.0722","-0.2039","166.0767","4.4580","1473.1843","8.3000","0.1700","410.4297","38.30072394","-104.67382866","0.4167","-0.1937","-0.0375","2.5664","2.4160","2.0703","4.0360","2865.8035"
"114.250","114.9746","12","0.2444","-0.0630","-0.2006","166.3542","4.2966","1473.1968","8.3000","0.1700","425.8870","38.30070991","-104.67382450","0.4116","-0.1540","-0.0071","4.2744","0.5892","1.2380","4.0360","2867.4004"
"114.300","115.0856","12","0.2260","-0.0549","-0.1856","166.5132","3.9786","1473.2134","8.3000","0.1700","460.3769","38.30069596","-104.67382029","0.4316","-0.0933","0.1050","4.8477","0.6069","0.2532","4.0360","2868.9978"
"114.350","114.8570","12","0.2106","-0.0511","-0.1923","166.5603","3.7096","1473.2086","8.3000","0.1700","492.7722","38.30068208","-104.67381612","0.4135","-0.1041","0.2606","3.4004","-1.2300","1.7227","4.0360","2870.5942"
"114.400","114.6603","12","0.1842","-0.0541","-0.1931","166.7547","3.2474","1473.2129","8.3000","0.1700","561.9512","38.30066819","-104.67381208","0.3545","-0.1379","0.1866","2.8887","1.6279","2.5234","4.0360","2872.1880"
"114.450","114.4778","12","0.1766","-0.0634","-0.1865","166.9371","3.1162","1473.2350","8.3000","0.1700","584.6752","38.30065426","-104.67380811","0.3392","-0.1629","0.0465","2.7598","1.4922","-0.4035","4.0360","2873.7788"
"114.500","114.2711","12","0.1900","-0.0834","-0.1703","167.0163","3.3552","1473.2582","8.3000","0.1700","542.0544","38.30064055","-104.67380416","0.3970","-0.2117","0.1008","2.8281","0.4502","-3.1387","4.0360","2875.3672"
"114.550","114.2883","12","0.1968","-0.0789","-0.1715","167.2980","3.4804","1473.2562","8.3000","0.1700","522.6280","38.30062657","-104.67380031","0.4218","-0.2406","0.1987","6.0781","1.6733","-5.9961","4.0360","2876.9546"
"114.600","114.1398","12","0.2259","-0.0890","-0.1588","167.5088","3.9992","1473.2727","8.3000","0.1700","454.2440","38.30061268","-104.67379656","0.3975","-0.2627","0.2491","6.2539","1.6846","-4.2383","4.0360","2878.5408"
"114.650","113.9486","12","0.2607","-0.0972","-0.1506","167.6954","4.6232","1473.2876","8.3000","0.1700","392.2701","38.30059888","-104.67379282","0.2463","-0.2825","0.2426","5.6016","1.1519","-2.2637","4.0360","2880.1243"
"114.700","113.8108","12","0.2824","-0.0923","-0.1434","167.9369","5.0150","1473.3112","8.3000","0.1700","361.1853","38.30058497","-104.67378927","0.1927","-0.2693","0.2612","6.5352","3.1133","-1.6299","4.0360","2881.7056"
