"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","10:34 AM"
"Sample Rate","20"
"Duration","687.996"
"Segment","Session"
"Beacon Markers","178.269","305.579","425.149","544.434","687.996"
"Segment Times","2:58.269","2:07.310","1:59.570","1:59.285","2:23.562"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"161.500","69.5695","12","0.7182","0.1260","-0.5332","-138.6997","20.8837","1473.3188","8.6000","0.1700","53.0191","38.29825696","-104.67380057","-0.6025","-0.0621","-0.4805","21.8750","16.4531","3.8711","4.0640","3421.2615"
"161.550","69.7303","12","0.7401","0.0739","-0.5737","-137.5419","21.4584","1473.2756","8.6000","0.1700","51.7182","38.29825101","-104.67380870","-0.6453","-0.1936","-0.5798","21.7188","18.9766","6.3105","4.0640","3422.2290"
"161.600","69.9562","12","0.7772","0.0365","-0.5672","-136.3288","22.4996","1473.2711","8.6000","0.1700","49.4848","38.29824510","-104.67381695","-0.7168","-0.2163","-0.5874","18.2969","19.5469","10.0312","4.0640","3423.1997"
"161.650","70.0022","12","0.8151","0.0199","-0.5611","-135.1836","23.5789","1473.2662","8.6000","0.1793","47.2508","38.29823951","-104.67382526","-0.7263","-0.2030","-0.4596","16.1562","22.0156","11.8438","4.0640","3424.1719"
"161.700","70.0160","12","0.8448","0.0116","-0.5304","-134.0191","24.4299","1473.2723","8.6000","0.1817","45.6137","38.29823389","-104.67383370","-0.5537","-0.1954","-0.4270","16.8281","21.7188","13.2188","4.0640","3425.1440"
"161.750","70.1019","12","0.8538","0.0253","-0.5410","-132.7809","24.6884","1473.2599","8.6000","0.1900","45.1915","38.29822853","-104.67384242","-0.4872","-0.1567","-0.5913","14.7539","18.3984","13.0508","4.0640","3426.1172"
"161.800","70.0293","12","0.8638","0.0407","-0.5319","-131.4571","24.9643","1473.2632","8.6000","0.1900","44.6458","38.29822336","-104.67385132","-0.5850","-0.1570","-0.6724","13.1797","17.8438","11.8047","4.0640","3427.0906"
"161.850","70.0265","12","0.8831","0.0637","-0.5335","-130.1498","25.4997","1473.2546","8.6000","0.1807","43.7067","38.29821833","-104.67386035","-0.5079","-0.1711","-0.6084","15.2148","17.3203","12.2695","4.0640","3428.0630"
"161.900","70.1383","12","0.8958","0.1101","-0.5180","-128.9772","25.8283","1473.2438","8.6000","0.1800","43.2195","38.29821345","-104.67386959","-0.4917","-0.0538","-0.6470","13.5625","14.5703","12.2656","4.0640","3429.0369"
"161.950","70.5220","12","0.8885","0.1508","-0.5394","-127.7313","25.5484","1473.2083","8.6000","0.1800","43.9320","38.29820850","-104.67387914","-0.4883","0.0231","-0.4232","13.3672","13.8945","10.4844","4.0640","3430.0144"
"162.000","70.8305","12","0.8772","0.1909","-0.5424","-126.3761","25.1295","1473.1764","8.6000","0.1800","44.8597","38.29820386","-104.67388891","-0.3796","0.0475","-0.2389","15.0000","13.4766","9.4688","4.0640","3430.9963"
"162.050","71.3338","12","0.8823","0.2413","-0.5464","-125.1194","25.1611","1473.1655","8.6000","0.1800","45.1217","38.29819920","-104.67389886","-0.3855","-0.0353","-0.2787","14.4297","11.9375","9.2070","4.0640","3431.9846"
"162.100","71.7629","12","0.8741","0.2779","-0.5317","-123.9499","24.7781","1473.1482","8.6000","0.1800","46.0949","38.29819457","-104.67390900","-0.2352","-0.0587","-0.1974","16.0781","13.2188","8.5938","4.0640","3432.9795"
"162.150","72.1638","12","0.8671","0.2840","-0.5390","-122.7465","24.4187","1473.1100","8.6000","0.1800","47.0345","38.29819011","-104.67391920","-0.0666","0.0218","0.0227","16.1953","13.6680","9.3594","4.0640","3433.9795"
"162.200","72.7774","12","0.8435","0.2873","-0.5108","-121.4524","23.5920","1473.1411","8.6000","0.1800","49.0966","38.29818591","-104.67392972","-0.1001","0.0430","0.1356","15.6492","13.7418","9.0811","4.0640","3434.9866"
"162.250","73.5210","12","0.8331","0.2739","-0.4741","-120.3048","23.1415","1473.1847","8.6000","0.1708","50.5638","38.29818180","-104.67394044","-0.1368","0.0128","0.1993","16.8898","13.0895","8.5453","4.0640","3436.0042"
"162.300","73.7792","12","0.8447","0.2571","-0.4435","-119.2765","23.3147","1473.1952","8.6000","0.1618","50.3645","38.29817772","-104.67395112","-0.1331","-0.0269","0.2678","16.3367","11.9906","9.0180","4.0640","3437.0273"
"162.350","73.9606","12","0.8640","0.2390","-0.3836","-117.9550","23.7075","1473.2571","8.6000","0.1700","49.6518","38.29817407","-104.67396194","-0.1937","-0.0743","0.2268","16.2859","11.5906","9.6125","4.0640","3438.0537"
"162.400","74.4161","12","0.8514","0.2419","-0.3704","-116.7695","23.2317","1473.2743","8.6000","0.1632","50.9807","38.29817050","-104.67397306","-0.3152","-0.0879","0.0993","16.2091","12.8423","10.9081","4.0640","3439.0845"
"162.450","74.8092","12","0.8466","0.2660","-0.3535","-115.7486","22.9704","1473.2992","8.6000","0.1600","51.8330","38.29816684","-104.67398421","-0.2206","-0.1120","-0.0675","13.3609","16.6688","12.6734","4.0640","3440.1221"
"162.500","75.2975","12","0.8533","0.2856","-0.3008","-114.6180","23.0115","1473.3389","8.6000","0.1600","52.0783","38.29816350","-104.67399545","-0.2052","-0.0089","-0.1287","13.8875","16.4344","12.5063","4.0640","3441.1655"
"162.550","75.8722","12","0.8376","0.3129","-0.2638","-113.4855","22.4403","1473.3813","8.6000","0.1600","53.8115","38.29816014","-104.67400702","-0.2854","-0.0157","-0.0411","14.9031","14.2781","12.6625","4.0640","3442.2166"
"162.600","76.4638","12","0.8195","0.3386","-0.2415","-112.2824","21.7954","1473.4020","8.6000","0.1600","55.8357","38.29815705","-104.67401875","-0.2437","-0.0538","0.0942","12.8845","10.1760","15.1628","4.0640","3443.2749"
"162.650","77.1820","12","0.7964","0.3568","-0.2255","-110.9875","21.0175","1473.4188","8.6000","0.1600","58.4459","38.29815413","-104.67403077","-0.2467","-0.0833","0.2161","11.2727","8.6129","16.2016","4.0640","3444.3438"
"162.700","77.9489","12","0.7637","0.3818","-0.1897","-110.2145","19.9925","1473.4653","8.6000","0.1500","62.0532","38.29815107","-104.67404285","-0.1943","-0.1798","0.2084","11.2500","11.6230","16.4121","4.0640","3445.4229"
"162.750","78.5258","12","0.7235","0.3889","-0.1699","-109.4385","18.7801","1473.5031","8.6000","0.1500","66.5479","38.29814817","-104.67405492","-0.0980","-0.1767","0.1432","9.9617","12.8836","19.5609","4.0640","3446.5103"
"162.800","79.1723","12","0.6860","0.3519","-0.1426","-108.4716","17.6519","1473.5228","8.6000","0.1500","71.3841","38.29814544","-104.67406723","0.0196","-0.1648","0.2140","9.2711","11.5371","20.6852","4.0640","3447.6062"
"162.850","79.7514","12","0.6780","0.3126","-0.1230","-107.4585","17.3113","1473.5450","8.6000","0.1500","73.3212","38.29814287","-104.67407965","-0.0014","-0.1187","0.1567","10.1301","9.5508","20.2836","4.0640","3448.7112"
"162.900","80.1512","12","0.6683","0.2978","-0.1022","-106.6953","16.9479","1473.5555","8.6000","0.1517","75.2689","38.29814025","-104.67409198","-0.1884","-0.1038","0.0505","5.5775","13.0301","24.3641","4.0640","3449.8228"
"162.950","80.6813","12","0.6424","0.2850","-0.1031","-105.9307","16.1883","1473.5616","8.6000","0.1600","79.3215","38.29813787","-104.67410462","-0.1089","-0.0654","0.0715","2.1528","13.5336","26.1922","4.0640","3450.9404"
"163.000","81.1067","12","0.6249","0.2816","-0.0856","-105.1634","15.6487","1473.5968","8.6000","0.1600","82.4894","38.29813562","-104.67411730","0.0330","-0.0271","0.3132","2.4792","9.5301","24.7148","4.0640","3452.0645"
"163.050","81.5983","12","0.6228","0.2844","-0.0466","-104.3930","15.5029","1473.6521","8.6000","0.1692","83.7699","38.29813347","-104.67413002","0.1447","0.0055","0.5206","4.3506","6.3615","24.3031","4.0640","3453.1956"
"163.100","82.0837","12","0.6388","0.2796","-0.0416","-103.5258","15.8047","1473.6835","8.6000","0.1700","82.6590","38.29813155","-104.67414298","0.2627","0.0610","0.6001","2.8695","5.3283","23.0734","4.0640","3454.3335"
"163.150","82.5496","12","0.6400","0.2950","-0.0166","-102.7070","15.7401","1473.7151","8.6000","0.1657","83.4694","38.29812969","-104.67415601","0.3192","0.1966","0.5048","2.1474","5.8010","20.4922","4.0640","3455.4773"
"163.200","83.2055","12","0.6026","0.3081","-0.0020","-101.9703","14.7283","1473.7266","8.6000","0.1600","89.9124","38.29812789","-104.67416920","0.3352","0.1608","0.3762","5.0820","4.2227","19.7344","4.0640","3456.6292"
"163.250","83.9423","12","0.5790","0.3071","-0.0072","-101.2196","14.0589","1473.7261","8.6000","0.1600","95.0276","38.29812617","-104.67418265","0.3677","0.0440","0.3698","4.6602","5.3730","20.7656","4.0640","3457.7917"
"163.300","84.4988","12","0.5673","0.3220","0.0058","-100.7283","13.6849","1473.7496","8.6000","0.1600","98.2717","38.29812446","-104.67419601","0.4243","0.1449","0.4226","1.4561","7.3320","22.6406","4.0640","3458.9626"
"163.350","84.8726","12","0.5543","0.3258","0.0239","-100.0901","13.2823","1473.7854","8.6000","0.1600","101.6984","38.29812296","-104.67420945","0.4219","0.2585","0.3478","-0.3019","5.0957","23.4141","4.0640","3460.1394"
"163.400","85.3018","12","0.5152","0.3221","0.0342","-99.1818","12.2629","1473.7982","8.6000","0.1600","110.7098","38.29812172","-104.67422298","0.3418","0.2888","0.1995","-0.6704","3.7910","20.9219","4.0640","3461.3215"
"163.450","85.9120","12","0.4706","0.3258","0.0294","-98.6981","11.1280","1473.8053","8.6000","0.1600","122.8730","38.29812031","-104.67423677","0.2931","0.1854","-0.0235","1.6001","5.1484","18.4531","4.0640","3462.5122"
"163.500","86.5587","12","0.4490","0.3340","0.0693","-98.2197","10.5463","1473.8467","8.6000","0.1600","130.6261","38.29811906","-104.67425059","0.3127","0.1331","-0.1715","2.7188","4.5234","18.5938","4.0640","3463.7112"
"163.550","87.2256","12","0.4225","0.3409","0.0802","-97.8343","9.8562","1473.8761","8.6000","0.1600","140.8495","38.29811776","-104.67426453","0.2717","0.0661","-0.1780","2.8340","6.5078","17.8750","4.0640","3464.9192"
"163.600","87.7845","12","0.4083","0.3427","0.1241","-97.2704","9.4586","1473.9583","8.6000","0.1600","147.7099","38.29811677","-104.67427853","0.2004","-0.0688","-0.1478","5.1133","3.5723","15.9297","4.0640","3466.1353"
"163.650","88.3001","12","0.3856","0.3382","0.1796","-96.7930","8.8728","1474.0581","8.6000","0.1600","158.3877","38.29811591","-104.67429255","0.2256","-0.0954","-0.0288","3.7090","2.0566","17.5312","4.0640","3467.3599"
"163.700","89.0791","12","0.3625","0.3325","0.1908","-96.4221","8.2858","1474.0935","8.6000","0.1500","171.1049","38.29811477","-104.67430685","0.3467","-0.0955","0.0104","-0.8037","5.5273","20.3438","4.0640","3468.5933"
"163.750","89.5925","12","0.3492","0.3201","0.2178","-96.0394","7.9297","1474.1329","8.6000","0.1500","179.8197","38.29811387","-104.67432124","0.4060","-0.0650","0.0564","-3.8779","3.5088","20.4141","4.0640","3469.8347"
"163.800","90.1806","12","0.3273","0.3032","0.2225","-95.6327","7.3857","1474.1595","8.6000","0.1500","194.3313","38.29811296","-104.67433568","0.5049","-0.0974","0.0689","-4.8359","3.9551","20.7656","4.0640","3471.0837"
"163.850","90.7378","12","0.3435","0.2936","0.2244","-95.2445","7.7037","1474.1655","8.6000","0.1500","187.4596","38.29811209","-104.67435032","0.4733","-0.1377","0.0960","-4.8945","1.9253","19.9297","4.0640","3472.3416"
"163.900","91.1388","12","0.3761","0.3038","0.2511","-94.7931","8.3868","1474.1975","8.6000","0.1500","172.9530","38.29811141","-104.67436479","0.3896","-0.1030","0.1027","-2.7637","-0.3303","16.8281","4.0640","3473.6055"
"163.950","91.4835","12","0.3582","0.3197","0.2515","-94.5105","7.9428","1474.2137","8.6000","0.1500","183.3116","38.29811072","-104.67437947","0.3733","-0.1129","-0.0641","2.0029","0.4624","13.5742","4.0640","3474.8740"
"164.000","92.0726","12","0.3208","0.3296","0.2528","-94.1124","7.0697","1474.2135","8.6000","0.1500","207.2775","38.29811009","-104.67439427","0.4312","-0.1638","-0.1813","2.2832","3.3320","15.3984","4.0640","3476.1494"
"164.050","92.7098","12","0.2846","0.3410","0.2825","-93.7891","6.2316","1474.2483","8.6000","0.1500","236.7787","38.29810962","-104.67440927","0.3827","-0.1713","-0.1068","-2.4541","5.2383","20.0391","4.0640","3477.4346"
"164.100","93.4738","12","0.2706","0.3321","0.3017","-93.3836","5.8878","1474.3177","8.6000","0.1400","252.6702","38.29810916","-104.67442438","0.2666","-0.2766","-0.1131","-4.9414","6.9297","22.0781","4.0640","3478.7292"
"164.150","94.2682","12","0.2421","0.3407","0.3479","-93.1375","5.2332","1474.3932","8.6000","0.1400","286.6954","38.29810877","-104.67443963","0.2162","-0.4084","-0.2200","-5.1895","4.9531","21.8594","4.0640","3480.0344"
"164.200","94.9756","12","0.2171","0.3496","0.3915","-92.8548","4.6627","1474.4453","8.6000","0.1332","324.1829","38.29810841","-104.67445494","0.2617","-0.5566","-0.1692","-7.0078","1.1484","20.0625","4.0640","3481.3494"
"164.250","95.2547","12","0.2051","0.3409","0.4118","-92.6545","4.3772","1474.4912","8.6000","0.1300","346.3494","38.29810801","-104.67447025","0.2459","-0.5981","0.0363","-6.6094","-2.0049","17.5078","4.0640","3482.6719"
"164.300","95.7677","12","0.1916","0.3287","0.4462","-92.7221","4.0622","1474.5514","8.6000","0.1300","375.2097","38.29810755","-104.67448564","0.3511","-0.4888","0.0182","-1.4424","-1.7822","14.4844","4.0640","3483.9995"
"164.350","96.2129","12","0.1761","0.3006","0.4596","-92.5504","3.7124","1474.5785","8.6000","0.1300","412.4756","38.29810712","-104.67450105","0.4043","-0.4011","-0.1664","2.7529","-1.3584","14.4648","4.0640","3485.3335"
"164.400","96.7696","12","0.1414","0.2702","0.4775","-92.2774","2.9657","1474.6053","8.6000","0.1300","519.3184","38.29810681","-104.67451665","0.3635","-0.3281","-0.1969","-1.8105","0.3787","18.3594","4.0640","3486.6741"
"164.450","97.3378","12","0.1074","0.2421","0.4898","-91.9718","2.2413","1474.6467","8.6000","0.1300","691.1912","38.29810666","-104.67453233","0.4010","-0.3029","-0.2214","-8.0977","2.1572","21.9688","4.0640","3488.0234"
"164.500","97.8319","12","0.1154","0.2356","0.4985","-91.8040","2.3970","1474.6686","8.6000","0.1400","649.5811","38.29810638","-104.67454794","0.2881","-0.3293","-0.1763","-12.3438","1.2529","24.1562","4.0640","3489.3801"
"164.550","98.3372","12","0.1152","0.2433","0.5139","-91.7086","2.3822","1474.6982","8.6000","0.1400","657.0005","38.29810602","-104.67456375","0.1474","-0.3413","-0.2031","-14.2617","-2.9321","21.8672","4.0640","3490.7434"
"164.600","98.6043","12","0.1198","0.2711","0.5200","-91.6998","2.4662","1474.7341","8.6000","0.1400","636.3374","38.29810578","-104.67457951","0.0136","-0.3372","-0.1425","-11.8906","-3.3027","17.9688","4.0640","3492.1111"
"164.650","99.0784","12","0.1093","0.3114","0.5460","-91.7070","2.2400","1474.7850","8.6000","0.1493","703.9633","38.29810556","-104.67459544","-0.0134","-0.2401","-0.1225","-9.1250","-1.6787","13.3945","4.0640","3493.4851"
"164.700","99.4829","12","0.0841","0.3257","0.5553","-91.7197","1.7146","1474.8376","8.6000","0.1500","923.4584","38.29810533","-104.67461139","0.0322","-0.3137","-0.0533","-4.9688","0.5952","8.8359","4.0640","3494.8650"
"164.750","100.0977","12","0.0462","0.3074","0.5857","-91.6152","0.9368","1474.8948","8.6000","0.1500","1700.5447","38.29810507","-104.67462749","-0.1059","-0.2697","-0.0623","-4.3320","3.9814","7.2520","4.0640","3496.2520"
"164.800","100.6996","12","0.0058","0.2648","0.5979","-91.3843","0.1167","1474.9203","8.6000","0.1500","10000.0000","38.29810495","-104.67464372","-0.2137","-0.2219","-0.0573","-3.8008","3.2832","5.4609","4.0640","3497.6472"
"164.850","101.1465","12","-0.0035","0.2118","0.6133","-91.1960","-0.0694","1474.9496","8.6000","0.1500","10000.0000","38.29810485","-104.67465999","-0.2877","-0.1501","0.1056","-4.2129","-2.5374","2.8496","4.0640","3499.0505"
"164.900","101.8053","12","0.0091","0.1848","0.6139","-91.3034","0.1809","1475.0055","8.6000","0.1400","8956.3564","38.29810457","-104.67467633","-0.3489","-0.0888","-0.0970","-2.1309","-10.0938","-0.1049","4.0640","3500.4614"
"164.950","102.1377","12","0.0317","0.1352","0.6263","-91.4284","0.6309","1475.0385","8.6000","0.1400","2576.4614","38.29810419","-104.67469271","-0.3048","0.0273","-0.4274","-0.9103","-10.3047","0.4790","4.0640","3501.8779"
"165.000","102.1288","12","0.0360","0.0705","0.6400","-91.5185","0.7161","1475.0709","8.6000","0.1468","2269.7959","38.29810392","-104.67470896","-0.3042","0.0112","-0.3652","2.8926","-6.4531","-0.1512","4.0640","3503.2966"
"165.050","101.7423","12","0.0271","0.0120","0.6378","-91.5134","0.5390","1475.0748","8.6000","0.1500","3004.2361","38.29810354","-104.67472501","-0.1860","-0.0339","-0.1085","0.0671","1.5110","0.2153","4.0640","3504.7114"
"165.100","101.4393","12","0.0228","-0.0233","0.6408","-91.4852","0.4523","1475.0828","8.6000","0.1517","3569.1768","38.29810322","-104.67474102","-0.1042","-0.0527","-0.1080","3.4180","4.7617","-0.5332","4.0640","3506.1221"
"165.150","101.4238","12","0.0208","-0.0353","0.6452","-91.2950","0.4124","1475.1140","8.6000","0.1600","3914.0872","38.29810310","-104.67475712","-0.2263","0.0019","-0.2961","1.9873","7.1934","2.6270","4.0640","3507.5310"
"165.200","101.6719","12","0.0221","-0.0317","0.6790","-91.2254","0.4391","1475.1870","8.6000","0.1600","3685.5503","38.29810294","-104.67477331","-0.2153","0.0084","-0.1595","-9.2500","5.6836","3.3379","4.0640","3508.9414"
"165.250","102.0216","12","0.0324","0.0062","0.7175","-91.1175","0.6441","1475.2595","8.6000","0.1600","2521.0000","38.29810296","-104.67478954","-0.1755","-0.1231","0.0578","-2.0343","1.7852","-1.0513","4.0640","3510.3564"
"165.300","101.9294","12","0.0481","0.0568","0.7373","-91.0860","0.9568","1475.3220","8.6000","0.1600","1695.5682","38.29810280","-104.67480573","-0.3118","-0.0641","-0.0729","4.8242","0.4014","-0.2861","4.0640","3511.7725"
"165.350","101.8532","12","0.0364","0.1092","0.7459","-91.2118","0.7236","1475.3771","8.6000","0.1600","2240.2668","38.29810255","-104.67482190","-0.2484","0.0188","0.0155","-3.4790","-1.4771","2.7686","4.0640","3513.1873"
"165.400","102.3450","12","-0.0081","0.1435","0.7661","-91.2814","-0.1606","1475.4222","8.6000","0.1600","10000.0000","38.29810230","-104.67483836","-0.0850","0.0066","0.3188","-5.0117","-3.0918","0.5581","4.0640","3514.6060"
"165.450","102.6533","12","-0.0439","0.1551","0.7539","-91.2377","-0.8685","1475.4271","8.6000","0.1600","1881.2001","38.29810205","-104.67485476","-0.1469","0.0258","0.1057","3.5098","-0.1931","-1.7100","4.0640","3516.0305"
"165.500","102.8265","12","-0.0482","0.1478","0.7554","-91.2493","-0.9511","1475.4388","8.6000","0.1600","1720.6633","38.29810191","-104.67487122","-0.1132","0.0264","-0.1664","2.3945","1.5615","0.4419","4.0640","3517.4575"
"165.550","102.9325","12","-0.0414","0.1297","0.7583","-91.3358","-0.8139","1475.4595","8.6000","0.1600","2012.8950","38.29810158","-104.67488759","-0.1310","0.0163","-0.1589","-3.9580","-1.9629","2.1416","4.0640","3518.8865"
"165.600","103.3728","12","-0.0329","0.1125","0.7598","-91.3631","-0.6455","1475.4758","8.6000","0.1600","2548.9290","38.29810123","-104.67490417","-0.1205","0.0164","-0.1028","-3.2578","0.0136","0.3760","4.0640","3520.3201"
"165.650","103.4858","12","-0.0127","0.1078","0.7693","-91.3228","-0.2480","1475.4996","8.6000","0.1692","6641.8301","38.29810095","-104.67492064","-0.0684","-0.0055","-0.0670","0.5533","-0.3898","-1.5981","4.0640","3521.7571"
"165.700","103.5547","12","-0.0124","0.1106","0.7707","-91.4047","-0.2431","1475.5153","8.6000","0.1717","6779.6504","38.29810068","-104.67493708","-0.0756","-0.0019","0.0576","-0.2136","-1.5117","-1.6582","4.0640","3523.1948"
"165.750","103.6427","12","-0.0162","0.1055","0.7749","-91.4169","-0.3170","1475.5375","8.6000","0.1800","5203.2480","38.29810033","-104.67495355","0.0258","0.0690","0.2176","-0.5106","1.6387","-2.8564","4.0640","3524.6340"
"165.800","103.9394","12","-0.0266","0.0805","0.7874","-91.3808","-0.5187","1475.5822","8.6000","0.1733","3189.2173","38.29810009","-104.67497016","0.0932","0.1575","0.2289","1.1699","-0.4294","-5.2695","4.0640","3526.0757"
"165.850","104.3475","12","-0.0474","0.0716","0.7949","-91.3139","-0.9224","1475.6093","8.6000","0.1700","1800.3947","38.29809994","-104.67498690","-0.0678","0.0960","0.2637","3.4570","0.8938","-6.1035","4.0640","3527.5227"
"165.900","104.2687","12","-0.0402","0.0985","0.8024","-91.4375","-0.7820","1475.6464","8.6000","0.1700","2121.9873","38.29809956","-104.67500344","-0.0910","0.0492","0.1001","2.0703","5.8867","-5.5703","4.0640","3528.9712"
"165.950","104.3187","12","-0.0164","0.1070","0.8256","-91.5809","-0.3176","1475.7037","8.6000","0.1700","5227.4404","38.29809920","-104.67502002","-0.0646","-0.0040","0.1779","1.0071","1.6348","-5.1230","4.0640","3530.4199"
"166.000","104.5721","12","-0.0126","0.1167","0.8405","-91.5855","-0.2442","1475.7631","8.6000","0.1700","6815.6748","38.29809892","-104.67503672","0.0261","-0.0792","0.3748","0.2158","0.5928","-3.6953","4.0640","3531.8706"
"166.050","104.8870","12","-0.0221","0.1212","0.8543","-91.6004","-0.4266","1475.8187","8.6000","0.1700","3913.0305","38.29809867","-104.67505348","0.0826","-0.0647","0.5090","-0.7830","-2.0415","-5.4062","4.0640","3533.3262"
"166.100","105.1848","12","-0.0138","0.1589","0.8698","-91.6032","-0.2654","1475.8563","8.6000","0.1700","6308.5566","38.29809831","-104.67507031","0.1898","-0.0479","0.5122","2.4688","-2.1426","-8.4375","4.0640","3534.7856"
"166.150","105.4092","12","-0.0012","0.1748","0.8887","-91.5433","-0.0222","1475.9160","8.6000","0.1700","10000.0000","38.29809808","-104.67508715","0.1083","-0.0356","0.2539","7.3125","-1.0044","-9.4688","4.0640","3536.2483"
"166.200","105.7298","12","0.0113","0.1946","0.8908","-91.4659","0.2171","1475.9552","8.6000","0.1700","7751.8608","38.29809793","-104.67510416","-0.0298","0.0406","-0.0041","5.9141","-1.4707","-6.3828","4.0640","3537.7148"
"166.250","106.1390","12","0.0285","0.2073","0.8784","-91.4141","0.5450","1475.9674","8.6000","0.1700","3099.7107","38.29809774","-104.67512122","0.0619","0.0748","0.2156","-1.0029","-5.8672","-0.3816","4.0640","3539.1873"
"166.300","106.4865","12","0.0514","0.2121","0.8858","-91.4330","0.9785","1475.9948","8.6000","0.1700","1732.0732","38.29809750","-104.67513826","0.1608","0.0751","0.4126","-4.5312","-1.9336","1.2949","4.0640","3540.6646"
"166.350","106.9321","12","0.0693","0.2114","0.8781","-91.5050","1.3147","1476.0051","8.6000","0.1700","1294.5331","38.29809714","-104.67515549","0.1799","0.0294","0.3551","-0.2598","4.2812","-2.8413","4.0640","3542.1475"
"166.400","107.1792","12","0.0649","0.1781","0.8748","-91.5005","1.2273","1476.0238","8.6000","0.1700","1389.8978","38.29809680","-104.67517264","0.0712","-0.0623","0.3562","5.3086","-0.3145","-7.8438","4.0640","3543.6348"
"166.450","107.6129","12","0.0509","0.1550","0.8808","-91.2760","0.9597","1476.0568","8.6000","0.1700","1784.6403","38.29809674","-104.67519001","0.0093","-0.1274","0.3947","9.1445","-2.8711","-9.2656","4.0640","3545.1274"
"166.500","108.0018","12","0.0633","0.1482","0.8780","-91.1963","1.1902","1476.0767","8.6000","0.1700","1444.2583","38.29809661","-104.67520726","0.0633","-0.0672","0.3132","7.0977","-0.6597","-6.4570","4.0640","3546.6255"
"166.550","108.0025","12","0.0666","0.1457","0.8809","-91.1273","1.2504","1476.1128","8.6000","0.1700","1374.7318","38.29809635","-104.67522450","0.0731","0.0195","0.2870","4.3809","-1.5835","-2.6123","4.0640","3548.1252"
"166.600","108.0813","12","0.0657","0.1384","0.8852","-91.0556","1.2291","1476.1422","8.6000","0.1700","1399.5388","38.29809615","-104.67524166","-0.0409","0.0703","0.1752","2.9063","3.2190","2.2033","4.0640","3549.6257"
"166.650","108.2113","12","0.0672","0.1208","0.8690","-91.0715","1.2549","1476.1545","8.6000","0.1700","1372.3673","38.29809595","-104.67525887","-0.0069","0.0709","0.1342","-1.6758","1.2852","5.7639","4.0640","3551.1284"
"166.700","108.6542","12","0.0608","0.1110","0.8737","-90.9606","1.1338","1476.1617","8.6000","0.1700","1525.2716","38.29809589","-104.67527640","0.0936","-0.0144","0.3606","-3.8738","-0.5190","6.1520","4.0640","3552.6355"
"166.750","108.8872","12","0.0447","0.1058","0.8726","-91.0098","0.8328","1476.1971","8.6000","0.1700","2081.0034","38.29809564","-104.67529379","0.1599","-0.1041","0.4525","-2.2285","1.3285","2.8033","4.0640","3554.1465"
"166.800","109.1044","12","0.0246","0.1017","0.8717","-90.9850","0.4577","1476.2209","8.6000","0.1700","3793.9485","38.29809547","-104.67531120","0.0504","-0.1453","0.2747","1.2848","-0.9589","0.5287","4.0640","3555.6604"
"166.850","109.3919","12","0.0061","0.0964","0.8701","-90.9072","0.1126","1476.2357","8.6000","0.1700","10000.0000","38.29809526","-104.67532870","-0.0254","-0.1837","0.0500","1.7615","-1.4910","1.2436","4.0640","3557.1785"
"166.900","109.5062","12","0.0086","0.0857","0.8711","-90.8447","0.1596","1476.2557","8.6000","0.1700","10000.0000","38.29809509","-104.67534617","-0.0060","-0.1316","0.0459","0.2290","-1.4604","2.1838","4.0640","3558.6987"
"166.950","109.5068","12","0.0281","0.0868","0.8719","-90.8946","0.5195","1476.2758","8.6000","0.1657","3355.0449","38.29809485","-104.67536355","0.0148","-0.0988","0.1624","-0.8909","-0.4607","3.1727","4.0640","3560.2195"
"167.000","109.4252","12","0.0395","0.0708","0.8610","-90.8560","0.7301","1476.2992","8.6000","0.1600","2385.3618","38.29809476","-104.67538097","0.0261","-0.1145","0.1875","-0.5270","-0.4336","3.4186","4.0640","3561.7400"
"167.050","109.6255","12","0.0433","0.0385","0.8705","-90.8555","0.7987","1476.3210","8.6000","0.1600","2184.3689","38.29809464","-104.67539843","-0.0201","-0.1487","0.0654","0.6477","-0.4739","2.8440","4.0640","3563.2612"
"167.100","109.7533","12","0.0430","0.0166","0.8613","-90.7917","0.7928","1476.3370","8.6000","0.1600","2203.2603","38.29809453","-104.67541604","-0.0582","-0.1201","-0.0036","-0.1607","0.1415","3.2890","4.0640","3564.7849"
"167.150","109.8066","12","0.0287","0.0072","0.8718","-90.7503","0.5293","1476.3622","8.6000","0.1600","3301.5464","38.29809435","-104.67543342","-0.0166","-0.0746","0.1211","-1.4988","0.2970","3.5089","4.0640","3566.3098"
"167.200","109.7970","12","0.0240","-0.0059","0.8664","-90.7161","0.4414","1476.3813","8.6000","0.1532","3958.8169","38.29809421","-104.67545085","0.0398","-0.1007","0.1644","-0.4455","-2.2580","2.5078","4.0640","3567.8347"
