"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","2:11 PM"
"Sample Rate","20"
"Duration","608.997"
"Segment","Session"
"Beacon Markers","159.436","300.752","444.006","608.997"
"Segment Times","2:39.436","2:21.316","2:23.254","2:44.991"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"39.700","81.4768","16","0.2569","0.3352","-0.1133","-122.7237","6.4169","1516.2018","7.1000","0.1300","202.0827","39.73433346","-103.89055789","-0.5952","-0.0769","0.1266","1.8930","2.5689","10.4430","4.0480","504.4363"
"39.750","81.9781","16","0.2571","0.3356","-0.1308","-122.4789","6.3767","1516.1837","7.1000","0.1300","204.6089","39.73432789","-103.89056920","-0.5522","-0.0230","0.2102","-0.2265","1.3827","11.5992","4.0480","505.5714"
"39.800","82.4928","16","0.2657","0.3251","-0.1139","-122.2453","6.5434","1516.1857","7.1000","0.1300","200.6482","39.73432239","-103.89058055","-0.4253","-0.0708","0.2644","-0.4478","1.4231","10.7812","4.0480","506.7135"
"39.850","83.1522","16","0.2491","0.3173","-0.1153","-121.9799","6.0931","1516.1740","7.1000","0.1300","217.1980","39.73431692","-103.89059222","-0.3921","-0.1497","0.4075","0.0300","-0.9274","8.3301","4.0480","507.8647"
"39.900","83.7532","15","0.2317","0.3171","-0.1111","-121.6150","5.6282","1516.1691","7.1000","0.1300","236.8370","39.73431139","-103.89060387","-0.4863","-0.2302","0.6206","2.8286","-3.2621","5.3852","4.0480","509.0243"
"39.950","84.2704","15","0.2210","0.3269","-0.0979","-121.1938","5.3331","1516.1716","7.1000","0.1300","251.4853","39.73430601","-103.89061572","-0.3898","-0.2617","0.6069","6.6137","-2.3521","3.4187","4.0480","510.1913"
"40.000","84.8731","15","0.2265","0.3407","-0.1010","-120.8830","5.4265","1516.1703","7.1000","0.1400","248.9283","39.73430061","-103.89062769","0.0090","-0.2698","0.5908","7.0305","-1.1937","5.0414","4.0480","511.3658"
"40.050","85.5121","15","0.2126","0.3496","-0.1166","-120.7484","5.0595","1516.1515","7.1000","0.1400","268.9914","39.73429512","-103.89063979","0.2255","-0.1770","0.5918","2.7884","1.3459","10.4348","4.0480","512.5499"
"40.100","86.1898","15","0.2063","0.3576","-0.1311","-120.4981","4.8730","1516.1268","7.1000","0.1400","281.5027","39.73428958","-103.89065191","0.2822","-0.0571","0.5547","-3.8503","2.9216","13.7750","4.0480","513.7427"
"40.150","86.7783","15","0.2097","0.3540","-0.1243","-120.2441","4.9161","1516.1284","7.1000","0.1400","280.9369","39.73428410","-103.89066425","0.3167","0.0525","0.3903","-4.8602","3.5744","11.1438","4.0480","514.9441"
"40.200","87.2779","15","0.2000","0.3499","-0.1364","-120.1883","4.6567","1516.1122","7.1000","0.1400","298.2967","39.73427857","-103.89067656","0.3916","0.1061","0.1373","2.1777","0.7085","6.1602","4.0480","516.1527"
"40.250","88.0126","15","0.2007","0.3361","-0.1237","-119.9640","4.6410","1516.1100","7.1000","0.1400","301.8268","39.73427306","-103.89068914","0.3792","-0.0070","-0.3064","5.2910","0.2845","3.7295","4.0480","517.3711"
"40.300","88.6383","15","0.1878","0.3281","-0.1075","-119.6187","4.3129","1516.1207","7.1000","0.1400","327.0924","39.73426756","-103.89070181","0.3784","-0.0397","-0.4492","3.3262","0.3152","3.9004","4.0480","518.5983"
"40.350","89.1175","15","0.1815","0.3203","-0.1300","-119.2772","4.1394","1516.0908","7.1000","0.1400","342.6452","39.73426218","-103.89071449","0.4232","-0.0762","-0.3542","2.8652","-0.2276","4.6543","4.0480","519.8330"
"40.400","89.6629","15","0.1878","0.3243","-0.1623","-119.1061","4.2578","1516.0590","7.1000","0.1400","335.1592","39.73425672","-103.89072737","0.4988","-0.0316","-0.2783","1.0312","-0.3176","6.4414","4.0480","521.0743"
"40.450","90.2704","15","0.1900","0.3101","-0.1561","-118.9374","4.2797","1516.0583","7.1000","0.1400","335.6974","39.73425120","-103.89074036","0.5127","0.1290","-0.3147","0.0275","0.3947","6.0078","4.0480","522.3248"
"40.500","90.7598","15","0.1824","0.3083","-0.1449","-118.7309","4.0827","1516.0557","7.1000","0.1400","353.8032","39.73424574","-103.89075336","0.4824","0.0293","-0.2659","1.5361","0.3901","5.2617","4.0480","523.5824"
"40.550","91.3279","15","0.1706","0.3174","-0.1482","-118.5318","3.7961","1516.0450","7.1000","0.1400","382.8967","39.73424025","-103.89076648","0.4963","-0.0683","-0.2303","0.9373","0.4346","5.2695","4.0480","524.8469"
"40.600","91.8427","15","0.1647","0.3195","-0.1469","-118.4291","3.6425","1516.0490","7.1000","0.1400","401.2974","39.73423477","-103.89077963","0.6050","-0.0115","-0.2092","0.1086","1.0215","4.9805","4.0480","526.1188"
"40.650","92.4641","15","0.1623","0.3291","-0.1345","-118.3139","3.5681","1516.0374","7.1000","0.1400","412.4384","39.73422919","-103.89079304","0.5338","0.0664","-0.5450","-0.3210","0.8438","3.4502","4.0480","527.3997"
"40.700","93.0767","15","0.1391","0.3312","-0.1485","-118.1226","3.0378","1516.0321","7.1000","0.1400","487.6504","39.73422366","-103.89080648","0.3430","0.2198","-0.8032","1.5371","1.8926","0.6143","4.0480","528.6886"
"40.750","93.7535","15","0.1411","0.3469","-0.1533","-117.8289","3.0617","1516.0231","7.1000","0.1400","487.3515","39.73421817","-103.89082009","0.3308","0.2920","-0.8235","3.9160","1.4097","-0.1974","4.0480","529.9861"
"40.800","94.2759","15","0.1575","0.3365","-0.1668","-117.6663","3.3973","1515.9971","7.1000","0.1400","441.6652","39.73421269","-103.89083374","0.2769","0.2795","-0.7578","5.1719","1.4844","-1.0781","4.0480","531.2917"
"40.850","94.7955","15","0.1636","0.3302","-0.1589","-117.5100","3.5061","1515.9912","7.1000","0.1400","430.3137","39.73420721","-103.89084747","0.2721","0.2856","-0.6692","3.7461","1.5991","-1.9673","4.0480","532.6053"
"40.900","95.5559","15","0.1518","0.3260","-0.1469","-117.3469","3.2339","1515.9943","7.1000","0.1343","470.2762","39.73420170","-103.89086143","0.1934","0.2952","-0.5356","3.4766","1.7744","-2.1855","4.0480","533.9279"
"40.950","96.0475","15","0.1513","0.3241","-0.1458","-117.2731","3.2038","1515.9944","7.1000","0.1300","477.1399","39.73419614","-103.89087541","0.1060","0.2744","-0.5330","3.4531","1.5840","-1.4541","4.0480","535.2587"
"41.000","96.5643","15","0.1714","0.3375","-0.1300","-117.1168","3.6066","1516.0051","7.1000","0.1300","426.1293","39.73419060","-103.89088954","-0.0231","0.2881","-0.4932","2.7266","0.9116","-1.2891","4.0480","536.5962"
"41.050","97.1778","15","0.1677","0.3497","-0.1445","-116.9361","3.5075","1515.9854","7.1000","0.1300","440.9552","39.73418508","-103.89090366","-0.1392","0.3287","-0.3496","3.9893","0.5858","-2.6885","4.0480","537.9425"
"41.100","97.6559","15","0.1505","0.3503","-0.1389","-116.7245","3.1288","1515.9810","7.1000","0.1300","496.7513","39.73417962","-103.89091787","-0.1973","0.3369","-0.3696","5.7461","-0.0621","-4.8672","4.0480","539.2959"
"41.150","98.2938","15","0.1406","0.3466","-0.1538","-116.5341","2.9036","1515.9663","7.1000","0.1300","538.7822","39.73417412","-103.89093229","-0.2210","0.2685","-0.4291","7.1836","0.8264","-5.9258","4.0480","540.6567"
"41.200","98.8716","15","0.1520","0.3064","-0.1697","-116.3688","3.1201","1515.9346","7.1000","0.1300","504.3335","39.73416864","-103.89094687","-0.2311","0.2004","-0.4607","7.9609","0.1179","-5.9062","4.0480","542.0259"
"41.250","99.5937","15","0.1800","0.2465","-0.1707","-116.2248","3.6741","1515.9189","7.1000","0.1300","431.4150","39.73416298","-103.89096147","-0.2014","0.2867","-0.3719","8.3320","-1.2380","-6.5176","4.0480","543.4052"
"41.300","100.0108","15","0.1879","0.1849","-0.1901","-116.0140","3.8202","1515.8906","7.1000","0.1300","416.6582","39.73415750","-103.89097610","-0.2944","0.2446","-0.1746","6.2109","-4.7734","-7.5312","4.0480","544.7916"
"41.350","100.3898","15","0.1865","0.1317","-0.2240","-115.8022","3.7784","1515.8452","7.1000","0.1300","422.8701","39.73415208","-103.89099076","-0.2216","0.1175","-0.1034","6.0801","-6.9883","-6.2246","4.0480","546.1833"
"41.400","100.4348","15","0.1870","0.0984","-0.2567","-115.7951","3.7811","1515.7961","7.1000","0.1300","422.7496","39.73414663","-103.89100548","0.1249","0.1759","-0.0657","7.4531","-4.2461","-5.1250","4.0480","547.5779"
"41.450","100.1102","15","0.1861","0.0502","-0.2667","-115.6148","3.7554","1515.7684","7.1000","0.1300","424.2740","39.73414135","-103.89102001","0.4052","0.2847","-0.1120","8.0996","2.3979","-7.3809","4.0480","548.9700"
"41.500","100.1289","15","0.2009","0.0354","-0.2715","-115.2345","4.0516","1515.7478","7.1000","0.1300","393.3279","39.73413617","-103.89103469","0.3789","0.1742","-0.1051","13.1250","8.2422","-9.7109","4.0480","550.3605"
"41.550","100.0468","15","0.2218","0.0471","-0.2706","-114.9119","4.4704","1515.7435","7.1000","0.1300","356.1832","39.73413107","-103.89104938","-0.0579","0.0435","0.0878","9.1367","12.7656","-5.5781","4.0480","551.7508"
"41.600","100.2511","15","0.2411","0.0697","-0.2483","-114.7156","4.8553","1515.7676","7.1000","0.1400","328.6186","39.73412581","-103.89106428","-0.5029","-0.0325","0.3479","1.1328","11.2500","-2.5059","4.0480","553.1417"
"41.650","100.8754","15","0.2616","0.1206","-0.2194","-114.6045","5.2602","1515.8074","7.1000","0.1367","305.2107","39.73412057","-103.89107934","-0.6296","0.0074","0.5720","2.3506","8.7871","-5.2227","4.0480","554.5393"
"41.700","101.2762","15","0.2740","0.1900","-0.2166","-114.3855","5.4973","1515.8097","7.1000","0.1300","293.2101","39.73411535","-103.89109441","-0.6318","0.0023","0.8247","6.2852","3.9277","-9.1328","4.0480","555.9436"
"41.750","101.5343","15","0.2868","0.2618","-0.2009","-114.0798","5.7351","1515.8064","7.1000","0.1300","281.7673","39.73411025","-103.89110955","-0.5864","-0.0492","0.9695","11.4609","2.4844","-13.3281","4.0480","557.3522"
"41.800","102.0488","15","0.3009","0.2978","-0.2148","-113.6636","5.9891","1515.7836","7.1000","0.1300","271.1860","39.73410518","-103.89112491","-0.4221","-0.0421","0.9609","15.4531","2.2441","-14.2422","4.0480","558.7658"
"41.850","102.6024","15","0.2991","0.3116","-0.2237","-113.3676","5.9230","1515.7578","7.1000","0.1300","275.6978","39.73410021","-103.89114031","-0.3242","-0.0569","1.0469","12.6094","1.2695","-11.2188","4.0480","560.1877"
"41.900","103.1051","15","0.2982","0.2900","-0.2571","-113.0712","5.8739","1515.7167","7.1000","0.1300","279.3641","39.73409525","-103.89115576","-0.2217","-0.0417","1.1699","11.3125","2.0469","-11.4766","4.0480","561.6168"
"41.950","103.5541","15","0.3086","0.2499","-0.2745","-112.7970","6.0483","1515.6951","7.1000","0.1300","272.4941","39.73409024","-103.89117135","-0.1323","0.0040","1.0586","12.6523","3.7852","-12.0977","4.0480","563.0520"
"42.000","104.0529","15","0.3165","0.2409","-0.2535","-112.4689","6.1770","1515.6960","7.1000","0.1300","268.0981","39.73408535","-103.89118714","-0.0095","0.0172","0.9868","12.5938","4.8438","-11.1328","4.0480","564.4936"
"42.050","104.5309","15","0.3248","0.2241","-0.2580","-112.1824","6.3142","1515.6902","7.1000","0.1300","263.4783","39.73408046","-103.89120285","0.2020","-0.0288","0.8501","13.9922","2.4424","-9.1719","4.0480","565.9427"
"42.100","104.8169","15","0.3148","0.2254","-0.2468","-111.8919","6.0970","1515.6860","7.1000","0.1300","273.6137","39.73407566","-103.89121877","0.4451","0.0081","0.6616","13.6797","2.3496","-6.6133","4.0480","567.3969"
"42.150","105.0170","15","0.3115","0.2350","-0.2408","-111.5891","6.0098","1515.6859","7.1000","0.1300","278.1131","39.73407103","-103.89123469","0.4543","0.0923","0.4847","10.3711","2.6719","-5.1484","4.0480","568.8541"
"42.200","105.3573","15","0.3236","0.2362","-0.2327","-111.2831","6.2194","1515.6837","7.1000","0.1300","269.6104","39.73406626","-103.89125068","0.3245","0.1027","0.3323","9.9375","2.6602","-5.6211","4.0480","570.3150"
"42.250","105.8951","15","0.3499","0.2338","-0.2215","-110.9326","6.6977","1515.6775","7.1000","0.1300","251.6333","39.73406162","-103.89126690","0.2269","0.0287","0.2166","9.2852","2.9277","-5.5234","4.0480","571.7828"
"42.300","106.4594","15","0.3760","0.2518","-0.2142","-110.6298","7.1692","1515.6678","7.1000","0.1300","236.3372","39.73405701","-103.89128325","0.1605","-0.0953","0.1691","8.5703","4.3164","-4.8789","4.0480","573.2579"
"42.350","106.9922","15","0.3860","0.2586","-0.2231","-110.2590","7.3296","1515.6742","7.1000","0.1300","232.3233","39.73405248","-103.89129967","0.1811","-0.0652","0.1578","9.9922","2.9795","-5.3242","4.0480","574.7404"
"42.400","107.5104","15","0.3958","0.2711","-0.2221","-109.7925","7.4836","1515.6543","7.0000","0.1293","228.6441","39.73404812","-103.89131626","0.2312","0.0385","0.0782","11.2031","3.7891","-5.6953","4.0480","576.2298"
"42.450","107.8742","15","0.3981","0.2592","-0.2133","-109.3785","7.4936","1515.6566","7.0000","0.1200","229.1107","39.73404371","-103.89133292","0.2611","0.0404","-0.0697","11.0938","3.6982","-4.5957","4.0480","577.7260"
"42.500","108.2591","15","0.4107","0.2549","-0.2010","-109.0804","7.6985","1515.6539","7.0000","0.1200","223.8091","39.73403940","-103.89134961","0.3020","0.0336","-0.1298","10.9688","3.8379","-2.3887","4.0480","579.2274"
"42.550","108.7439","15","0.4195","0.2479","-0.2018","-108.6751","7.8314","1515.6481","7.0000","0.1200","220.9970","39.73403511","-103.89136642","0.3926","0.0840","-0.0561","9.4336","4.6309","-0.0782","4.0480","580.7343"
"42.600","109.1505","15","0.4375","0.2316","-0.1941","-108.3097","8.1337","1515.6479","7.0000","0.1200","213.5785","39.73403096","-103.89138329","0.5781","0.1229","-0.0071","8.3594","4.7852","0.6411","4.0480","582.2473"
"42.650","109.4018","15","0.4509","0.2011","-0.1930","-107.8730","8.3530","1515.6349","7.0000","0.1200","208.4502","39.73402689","-103.89140024","0.6538","0.2115","-0.0992","7.9258","5.7832","0.4481","4.0480","583.7653"
"42.700","109.7494","15","0.4569","0.1947","-0.1988","-107.5177","8.4376","1515.6249","7.0000","0.1258","207.0154","39.73402295","-103.89141733","0.6494","0.2083","-0.0842","7.9062","5.0547","-0.1952","4.0480","585.2877"
"42.750","110.2197","15","0.4531","0.2101","-0.1954","-107.0620","8.3404","1515.6278","7.0000","0.1300","210.3262","39.73401912","-103.89143451","0.4882","0.1486","-0.1963","8.8633","3.6104","-0.0401","4.0480","586.8152"
"42.800","110.5924","15","0.4498","0.2251","-0.1812","-106.6197","8.2527","1515.6288","7.0000","0.1300","213.2788","39.73401522","-103.89145186","0.3564","0.0565","-0.3274","8.9219","4.5078","-0.8042","4.0480","588.3484"
"42.850","110.9449","15","0.4472","0.2350","-0.1717","-106.1338","8.1746","1515.6377","7.0000","0.1300","216.0029","39.73401161","-103.89146931","0.2073","-0.0324","-0.3691","9.1133","4.9805","-1.0400","4.0480","589.8873"
"42.900","111.5014","15","0.4568","0.2398","-0.1732","-105.7050","8.3187","1515.6312","7.0000","0.1300","213.3271","39.73400800","-103.89148690","0.1768","0.0124","-0.4084","9.2500","5.7383","0.8105","4.0480","591.4325"
"42.950","111.7360","15","0.4649","0.2351","-0.1661","-105.3136","8.4350","1515.6182","7.0000","0.1300","210.8288","39.73400443","-103.89150443","0.1436","0.0802","-0.4014","8.1602","5.1973","2.3877","4.0480","592.9830"
"43.000","112.1322","15","0.4588","0.2307","-0.1716","-104.9631","8.2938","1515.6073","7.0000","0.1300","215.1767","39.73400097","-103.89152217","0.0741","0.0753","-0.3376","7.7811","4.4129","3.1564","4.0480","594.5375"
"43.050","112.6418","15","0.4768","0.2318","-0.1652","-104.6287","8.5883","1515.6003","7.0000","0.1300","208.7422","39.73399744","-103.89153997","0.0111","0.0022","-0.2786","7.3449","5.2324","3.7147","4.0480","596.0991"
"43.100","113.1975","15","0.4736","0.2302","-0.1698","-104.2001","8.4991","1515.5905","7.0000","0.1300","211.9738","39.73399415","-103.89155787","-0.0213","-0.0197","-0.2773","7.7404","6.2463","3.9192","4.0480","597.6680"
"43.150","113.5431","15","0.4862","0.2187","-0.1715","-103.7086","8.6934","1515.5875","7.0000","0.1300","207.8698","39.73399100","-103.89157581","-0.1216","-0.0267","-0.2269","7.7854","6.9096","3.9605","4.0480","599.2426"
"43.200","113.6894","15","0.4850","0.2224","-0.1534","-103.1794","8.6437","1515.5854","7.0000","0.1300","209.3340","39.73398794","-103.89159381","-0.1956","-0.0327","-0.2407","7.4754","6.0072","3.5244","4.0480","600.8206"
"43.250","114.1140","15","0.4967","0.2183","-0.1651","-102.7340","8.8212","1515.5752","7.0000","0.1300","205.8890","39.73398498","-103.89161200","-0.2322","-0.0541","-0.2831","7.9086","5.3615","2.8128","4.0480","602.4032"
"43.300","114.5086","15","0.5073","0.2155","-0.1583","-102.2586","8.9794","1515.5686","7.0000","0.1300","202.9605","39.73398217","-103.89163028","-0.2302","-0.0195","-0.3013","7.1961","5.0703","3.4989","4.0480","603.9912"
"43.350","114.9719","15","0.5031","0.2158","-0.1615","-101.8663","8.8772","1515.5608","7.0000","0.1217","206.1272","39.73397935","-103.89164855","-0.1361","0.0098","-0.2128","6.7740","5.6332","4.6678","4.0480","605.5848"
"43.400","115.3786","15","0.4810","0.2292","-0.1751","-101.5572","8.4578","1515.5367","7.0000","0.1200","217.1130","39.73397661","-103.89166706","-0.1278","0.0428","-0.1163","6.4795","4.7102","4.8189","4.0480","607.1844"
"43.450","115.8007","15","0.4592","0.2179","-0.1768","-101.1287","8.0467","1515.5090","7.0000","0.1200","229.0403","39.73397400","-103.89168555","-0.2789","0.0683","-0.1736","5.9783","5.1268","4.8594","4.0480","608.7905"
"43.500","116.1311","15","0.4292","0.2247","-0.1705","-100.6789","7.4962","1515.5087","7.0000","0.1200","246.5642","39.73397151","-103.89170418","-0.4717","0.0604","-0.2072","5.9822","2.7434","5.3377","4.0480","610.4014"
"43.550","116.4923","15","0.3996","0.2303","-0.1681","-100.3137","6.9557","1515.5044","7.0000","0.1200","266.5479","39.73396896","-103.89172289","-0.5205","0.0611","-0.2153","5.9357","2.4024","5.7074","4.0480","612.0170"
"43.600","116.9140","15","0.3901","0.2394","-0.1553","-99.9956","6.7669","1515.5181","7.0000","0.1200","274.9763","39.73396659","-103.89174171","-0.4351","0.0381","-0.1696","4.0598","2.1581","5.9305","4.0480","613.6377"
"43.650","117.3082","15","0.3857","0.2218","-0.1614","-99.6383","6.6668","1515.5027","7.0000","0.1200","280.0477","39.73396433","-103.89176043","-0.5139","-0.0152","-0.1160","4.4100","3.2152","5.5914","4.0480","615.2647"
"43.700","117.7658","15","0.3909","0.2118","-0.1637","-99.3538","6.7346","1515.4779","7.0000","0.1200","278.3103","39.73396203","-103.89177938","-0.4392","-0.0035","-0.0667","5.6645","3.0267","4.5625","4.0480","616.8976"
"43.750","118.1793","15","0.3927","0.2278","-0.1728","-99.0160","6.7447","1515.4523","7.0000","0.1200","278.8661","39.73395983","-103.89179836","-0.3324","-0.0382","-0.1078","5.1896","4.5721","3.0876","4.0480","618.5361"
"43.800","118.4166","15","0.4090","0.2199","-0.1820","-98.6517","6.9999","1515.4570","7.0000","0.1200","269.2389","39.73395781","-103.89181755","-0.4133","-0.0660","-0.1154","6.3246","4.8982","2.7639","4.0480","620.1791"
"43.850","118.8542","15","0.3924","0.2104","-0.1755","-98.3330","6.6951","1515.4347","7.0000","0.1200","282.5383","39.73395578","-103.89183660","-0.5488","-0.1128","-0.1843","5.6465","2.9135","2.7278","4.0480","621.8275"
"43.900","119.1968","15","0.3896","0.2011","-0.1955","-97.9991","6.6264","1515.4039","7.0000","0.1200","286.2917","39.73395388","-103.89185580","-0.5996","-0.1593","-0.2039","6.4373","2.9850","3.2369","4.0480","623.4810"
"43.950","119.5868","15","0.4132","0.1986","-0.2168","-97.6238","7.0058","1515.3667","7.0000","0.1200","271.6742","39.73395211","-103.89187514","-0.5552","-0.1129","-0.2584","7.2020","3.4818","3.4935","4.0480","625.1393"
"44.000","120.0442","15","0.4372","0.2055","-0.2137","-97.2172","7.3925","1515.3467","7.0000","0.1200","258.4476","39.73395035","-103.89189450","-0.5635","-0.1197","-0.1927","6.4521","3.5095","2.9823","4.0480","626.8032"
"44.050","120.3165","15","0.4568","0.2105","-0.2205","-96.8508","7.7003","1515.3319","7.0000","0.1200","248.6767","39.73394874","-103.89191391","-0.5842","-0.2233","-0.1224","7.9738","5.5273","4.9740","4.0480","628.4727"
"44.100","120.7171","15","0.4743","0.2154","-0.2166","-96.4799","7.9701","1515.3251","7.0000","0.1200","241.0613","39.73394725","-103.89193351","-0.5034","-0.1763","-0.1030","5.7975","6.4455","8.8879","4.0480","630.1468"
"44.150","120.8823","15","0.4842","0.2291","-0.2002","-96.1494","8.1110","1515.3411","7.0000","0.1200","237.1954","39.73394576","-103.89195305","-0.4889","-0.1045","-0.0427","3.0563","4.5491","10.9230","4.0480","631.8248"
"44.200","121.2269","15","0.4665","0.2420","-0.1858","-95.7876","7.7894","1515.3384","7.0000","0.1200","247.6953","39.73394436","-103.89197262","-0.4946","-0.1533","-0.0202","2.5455","2.5392","12.9230","4.0480","633.5061"
"44.250","121.9823","15","0.4565","0.2254","-0.1894","-95.3448","7.5949","1515.3353","7.0000","0.1200","255.6190","39.73394317","-103.89199258","-0.5547","-0.1895","-0.0733","2.2901","2.9246","13.8055","4.0480","635.1962"
"44.300","122.4521","15","0.4340","0.2170","-0.1931","-94.8419","7.1974","1515.3096","7.0000","0.1200","270.7770","39.73394211","-103.89201246","-0.5273","-0.2754","-0.1234","4.5849","2.9997","13.4812","4.0480","636.8940"
"44.350","122.8239","15","0.4081","0.2161","-0.1948","-94.5327","6.7463","1515.2913","7.0000","0.1200","289.7583","39.73394098","-103.89203239","-0.4049","-0.3973","-0.2122","4.5704","2.2913","16.2062","4.0480","638.5974"
"44.400","123.0735","15","0.3691","0.2208","-0.1891","-94.2344","6.0827","1515.2871","7.0000","0.1200","322.0267","39.73394007","-103.89205223","-0.3979","-0.3542","-0.3359","0.0473","2.5548","21.3797","4.0480","640.3050"
"44.450","123.3531","15","0.3381","0.2195","-0.1922","-93.9909","5.5558","1515.2836","7.0000","0.1200","353.3667","39.73393911","-103.89207231","-0.4390","-0.3055","-0.3486","-3.1154","2.1092","25.1406","4.0480","642.0165"
"44.500","123.7807","15","0.3036","0.2157","-0.1800","-93.8215","4.9732","1515.2859","7.0000","0.1200","396.1291","39.73393821","-103.89209240","-0.3892","-0.3352","-0.2532","-4.7844","0.0522","25.5633","4.0480","643.7332"
"44.550","124.1164","15","0.2741","0.2122","-0.1680","-93.6497","4.4761","1515.2959","7.0000","0.1200","441.3115","39.73393726","-103.89211255","-0.3242","-0.2277","-0.1545","-6.3980","-1.8926","23.3781","4.0480","645.4547"
"44.600","124.2952","15","0.2510","0.2185","-0.1607","-93.3297","4.0867","1515.2979","7.0000","0.1200","484.0581","39.73393661","-103.89213272","-0.4304","-0.0995","-0.2465","-6.0119","-1.7309","21.2070","4.0480","647.1798"
"44.650","124.9354","15","0.2350","0.1968","-0.1496","-93.1273","3.8133","1515.2979","7.0000","0.1233","521.4465","39.73393584","-103.89215306","-0.4512","-0.0382","-0.3490","-4.9170","-0.5732","19.5000","4.0480","648.9114"
"44.700","125.4426","15","0.2301","0.2056","-0.1509","-92.9299","3.7234","1515.2814","7.0000","0.1300","536.2015","39.73393515","-103.89217354","-0.3237","-0.0577","-0.3237","-4.1314","-0.0118","17.0008","4.0480","650.6508"
"44.750","125.8059","15","0.2384","0.2392","-0.1655","-92.7744","3.8469","1515.2515","7.0000","0.1300","520.4927","39.73393455","-103.89219391","-0.2668","0.0780","-0.3113","-3.5621","1.6185","15.5660","4.0480","652.3956"
"44.800","126.1011","15","0.2598","0.2350","-0.1647","-92.5904","4.1783","1515.2451","7.0000","0.1300","480.3310","39.73393387","-103.89221435","-0.2311","0.2090","-0.3357","-2.3490","3.9376","14.3902","4.0480","654.1448"
"44.850","126.3891","16","0.2532","0.2119","-0.1606","-92.3232","4.0596","1515.2572","7.0000","0.1300","495.5087","39.73393352","-103.89223493","-0.2166","0.1173","-0.3097","-2.8365","1.2717","13.0699","4.0480","655.8985"
"44.900","126.8152","16","0.2536","0.1930","-0.1539","-92.1231","4.0538","1515.2482","7.0000","0.1300","497.8817","39.73393301","-103.89225549","-0.2174","-0.0872","-0.2510","-5.2475","0.6652","13.1855","4.0480","657.6573"
"44.950","127.1888","16","0.2523","0.1804","-0.1477","-91.9802","4.0226","1515.2522","7.0000","0.1300","503.2296","39.73393249","-103.89227620","-0.2275","-0.0790","-0.2239","-7.0043","-4.0917","12.0254","4.0480","659.4211"
"45.000","127.2529","16","0.2390","0.1777","-0.1549","-91.7802","3.8000","1515.2401","7.0000","0.1300","532.9666","39.73393225","-103.89229692","-0.2712","0.0356","-0.1527","-2.9395","1.0293","8.6641","4.0480","661.1882"
"45.050","127.7905","16","0.2288","0.1519","-0.1587","-91.6048","3.6296","1515.2220","7.0000","0.1300","560.3575","39.73393184","-103.89231768","-0.1865","-0.0502","-0.0906","-1.2007","3.8340","7.8320","4.0480","662.9600"
"45.100","128.1896","16","0.2266","0.1319","-0.1561","-91.4063","3.5876","1515.2158","7.0000","0.1300","568.6785","39.73393151","-103.89233858","-0.3567","-0.0611","-0.2585","-2.7402","2.8027","6.0195","4.0480","664.7380"
"45.150","128.1030","16","0.2059","0.1464","-0.1437","-91.1735","3.2531","1515.2218","7.0000","0.1300","626.7379","39.73393137","-103.89235931","-0.2294","0.0851","-0.2033","-0.8696","-1.5979","4.8027","4.0480","666.5182"
"45.200","128.3876","16","0.1803","0.1546","-0.1503","-91.0372","2.8434","1515.2061","7.0000","0.1400","718.6298","39.73393112","-103.89238015","-0.1860","0.0636","-0.0760","3.3535","-0.8906","3.7051","4.0480","668.2993"
"45.250","128.7660","16","0.1691","0.1572","-0.1428","-90.9302","2.6613","1515.1912","7.0000","0.1400","770.0685","39.73393101","-103.89240108","-0.2000","0.1071","-0.1776","1.2913","2.7715","2.8613","4.0480","670.0856"
"45.300","129.0845","16","0.1652","0.1679","-0.1440","-90.8388","2.5944","1515.1847","7.0000","0.1400","791.8815","39.73393076","-103.89242206","-0.2690","0.1276","-0.2163","-0.4590","-0.6548","2.3750","4.0480","671.8766"
"45.350","129.2979","16","0.1731","0.1821","-0.1457","-90.7061","2.7120","1515.1796","7.0000","0.1400","758.8043","39.73393065","-103.89244308","-0.2154","0.1512","-0.1545","4.2500","1.1428","1.6733","4.0480","673.6709"
"45.400","129.5479","16","0.1617","0.2051","-0.1357","-90.6425","2.5273","1515.1769","7.0000","0.1400","815.8185","39.73393053","-103.89246410","-0.0533","0.2844","-0.0891","1.4492","2.8711","1.7637","4.0480","675.4684"
"45.450","130.0228","16","0.1547","0.2104","-0.1345","-90.4736","2.4103","1515.1808","7.0000","0.1400","858.5609","39.73393043","-103.89248540","-0.0455","0.3296","-0.1134","-0.0710","0.1838","3.3115","4.0480","677.2716"
"45.500","130.6102","16","0.1475","0.2104","-0.1396","-90.3266","2.2924","1515.1653","7.0000","0.1400","906.7894","39.73393032","-103.89250673","-0.0473","0.2369","-0.1234","0.8145","-0.6670","4.2266","4.0480","679.0820"
