"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 29, 2024"
"Time","8:32 AM"
"Sample Rate","20"
"Duration","528.997"
"Segment","Session"
"Beacon Markers","139.432","261.165","380.535","528.997"
"Segment Times","2:19.432","2:01.733","1:59.370","2:28.462"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"30.450","69.3272","17","0.7032","-0.0930","-0.3891","80.2671","20.4302","1517.0255","6.9000","0.1400","54.0071","39.73617422","-103.89073429","-1.0513","0.0714","-0.3540","10.9414","8.9844","11.6094","4.0880","311.5673"
"30.500","69.1815","17","0.7216","-0.1008","-0.3925","81.3436","21.0160","1517.0251","6.9000","0.1400","52.3915","39.73617540","-103.89072306","-1.0615","0.0429","-0.3162","10.4219","6.7773","10.5703","4.0880","312.5289"
"30.550","68.8493","17","0.7044","-0.0913","-0.3672","82.3512","20.5714","1517.0381","6.9000","0.1350","53.2666","39.73617624","-103.89071197","-1.2290","0.0140","-0.3364","10.0977","8.7754","10.6641","4.0880","313.4873"
"30.600","68.5171","17","0.6871","-0.0817","-0.3419","83.3589","20.1269","1517.0509","6.9000","0.1300","54.1804","39.73617708","-103.89070088","-1.0645","-0.0373","-0.4106","10.4453","13.7422","13.0000","4.0880","314.4415"
"30.650","68.5052","17","0.7016","-0.0883","-0.3212","84.4179","20.6029","1517.0486","6.8500","0.1350","52.9196","39.73617757","-103.89068969","-1.0071","0.0664","-0.4001","9.0703","8.3301","11.7969","4.0880","315.3931"
"30.700","68.4934","17","0.7162","-0.0948","-0.3005","85.4769","21.0788","1517.0461","6.8000","0.1400","51.7157","39.73617805","-103.89067850","-1.2383","0.3831","-0.3950","10.0312","7.3203","11.0156","4.0880","316.3442"
"30.750","68.2269","17","0.7115","-0.0778","-0.3119","86.5381","20.9987","1517.0380","6.8000","0.1400","51.7110","39.73617829","-103.89066746","-1.1411","0.4237","-0.4714","12.1680","14.4570","14.4258","4.0880","317.2934"
"30.800","67.9605","17","0.7068","-0.0608","-0.3233","87.5992","20.9186","1517.0299","6.8000","0.1400","51.7063","39.73617853","-103.89065641","-0.4727","0.1048","-0.5298","13.8516","18.0312","13.7734","4.0880","318.2394"
"30.850","68.0486","17","0.6870","-0.0696","-0.3189","88.5114","20.3703","1517.0244","6.8000","0.1400","53.1670","39.73617845","-103.89064529","-0.4751","-0.1949","-0.3408","12.4062","10.7109","10.4180","4.0880","319.1840"
"30.900","68.1366","17","0.6672","-0.0783","-0.3146","89.4236","19.8219","1517.0189","6.8000","0.1400","54.7086","39.73617837","-103.89063418","-1.0547","-0.0319","-0.2629","12.5938","10.0391","12.0391","4.0880","320.1290"
"30.950","67.6262","17","0.6620","-0.0762","-0.3123","90.5022","19.7139","1517.0095","6.8000","0.1400","54.5962","39.73617803","-103.89062332","-1.5083","0.2723","-0.4650","11.9180","12.7305","13.6016","4.0880","321.0713"
"31.000","67.1157","17","0.6568","-0.0740","-0.3100","91.5809","19.6059","1517.0002","6.8000","0.1400","54.4826","39.73617769","-103.89061245","-1.4473","0.3735","-0.6162","11.7266","11.1094","14.4375","4.0880","322.0074"
"31.050","67.2575","17","0.6557","-0.0741","-0.3238","92.5018","19.6157","1516.9851","6.8000","0.1400","54.5704","39.73617710","-103.89060149","-1.0869","0.1855","-0.4745","12.7305","9.9805","14.1289","4.0880","322.9407"
"31.100","67.3994","17","0.6546","-0.0742","-0.3375","93.4226","19.6255","1516.9701","6.8000","0.1400","54.6581","39.73617651","-103.89059053","-0.7876","-0.1045","-0.3203","12.2734","10.7734","13.9609","4.0880","323.8753"
"31.150","67.0121","17","0.6569","-0.0830","-0.3347","94.3955","19.7393","1516.9664","6.8000","0.1400","54.0309","39.73617560","-103.89057984","-0.6768","-0.2069","-0.2339","11.6406","13.3945","15.7773","4.0880","324.8082"
"31.200","66.6249","17","0.6592","-0.0917","-0.3319","95.3683","19.8530","1516.9628","6.8000","0.1400","53.4110","39.73617469","-103.89056915","-0.5928","-0.2571","-0.2186","10.0312","11.3281","18.1094","4.0880","325.7366"
"31.250","66.6165","17","0.6685","-0.0799","-0.3168","96.4557","20.1877","1516.9554","6.8000","0.1400","52.5189","39.73617340","-103.89055839","-0.5400","-0.2893","-0.2147","7.1309","9.3906","18.6406","4.0880","326.6619"
"31.300","66.6081","17","0.6777","-0.0680","-0.3016","97.5432","20.5223","1516.9480","6.8000","0.1400","51.6559","39.73617211","-103.89054763","-0.4944","-0.2113","-0.2935","4.4336","8.7344","16.9375","4.0880","327.5869"
"31.350","66.4759","17","0.6921","-0.0734","-0.2984","98.5428","21.0044","1516.9381","6.8000","0.1400","50.3702","39.73617061","-103.89053701","-0.7285","-0.0607","-0.3920","5.5684","7.9902","13.7461","4.0880","328.5110"
"31.400","66.3436","17","0.7066","-0.0787","-0.2952","99.5424","21.4865","1516.9282","6.8000","0.1400","49.1422","39.73616910","-103.89052639","-0.9131","0.1952","-0.5518","7.8203","9.1094","9.8203","4.0880","329.4334"
"31.450","66.0928","17","0.7068","-0.0684","-0.2928","100.7225","21.5462","1516.9261","6.8000","0.1400","48.8205","39.73616718","-103.89051597","-1.2314","0.4056","-0.5811","10.2891","11.9688","8.7461","4.0880","330.3529"
"31.500","65.8419","17","0.7070","-0.0580","-0.2904","101.9027","21.6060","1516.9241","6.8000","0.1400","48.5006","39.73616527","-103.89050555","-1.2354","0.4573","-0.5742","11.8516","12.4844","9.6016","4.0880","331.2692"
"31.550","65.7333","16","0.7185","-0.0756","-0.3072","102.9574","22.0013","1516.9047","6.8000","0.1400","47.5507","39.73616313","-103.89049525","-1.2090","0.1299","-0.3012","12.2734","10.1133","10.7266","4.0880","332.1831"
"31.600","65.6247","16","0.7301","-0.0932","-0.3241","104.0121","22.3966","1516.8853","6.8000","0.1400","46.6342","39.73616099","-103.89048494","-1.0381","-0.2810","0.0522","14.2891","14.6250","11.8984","4.0880","333.0954"
"31.650","65.4406","16","0.7090","-0.0707","-0.3383","105.1485","21.8105","1516.8679","6.8000","0.1400","47.7532","39.73615860","-103.89047482","-0.6345","-0.3628","-0.1574","14.0664","12.7969","12.1719","4.0880","334.0055"
"31.700","65.2564","16","0.6879","-0.0481","-0.3525","106.2849","21.2243","1516.8506","6.8000","0.1400","48.9339","39.73615621","-103.89046470","-0.7925","0.0363","-0.4077","10.7109","9.2891","11.2656","4.0880","334.9131"
"31.750","65.1767","16","0.6811","-0.0609","-0.3678","107.2418","21.0477","1516.8423","6.8000","0.1400","49.2842","39.73615358","-103.89045475","-1.2358","0.3660","-0.5779","11.0234","9.1484","9.6406","4.0880","335.8191"
"31.800","65.0970","16","0.6742","-0.0736","-0.3831","108.1987","20.8711","1516.8340","6.8000","0.1400","49.6404","39.73615095","-103.89044479","-1.2930","0.3228","-0.4338","11.5234","9.0469","7.6680","4.0880","336.7238"
"31.850","64.9891","16","0.6705","-0.0577","-0.3823","109.2166","20.8026","1516.8269","6.8000","0.1400","49.7215","39.73614808","-103.89043497","-0.9248","-0.0623","-0.1678","13.3477","10.9297","7.8242","4.0880","337.6271"
"31.900","64.8812","16","0.6667","-0.0417","-0.3815","110.2345","20.7340","1516.8198","6.8000","0.1400","49.8031","39.73614520","-103.89042515","-0.6841","-0.1813","-0.2467","15.3438","14.4922","8.7188","4.0880","338.5290"
"31.950","64.7896","16","0.6689","-0.0460","-0.3848","111.2856","20.8323","1516.8218","6.8000","0.1400","49.4981","39.73614209","-103.89041549","-1.0420","0.1712","-0.4897","16.0156","14.0273","9.8711","4.0880","339.4295"
"32.000","64.6980","16","0.6711","-0.0502","-0.3882","112.3366","20.9306","1516.8237","6.8000","0.1400","49.1959","39.73613897","-103.89040584","-1.4346","0.3625","-0.5410","15.1094","11.0859","11.3438","4.0880","340.3288"
"32.050","64.5347","16","0.6916","-0.0567","-0.3961","113.5039","21.6087","1516.8047","6.8000","0.1350","47.5319","39.73613554","-103.89039647","-1.2847","0.0025","-0.3365","15.0938","12.1602","13.9805","4.0879","341.2261"
"32.100","64.3714","16","0.7121","-0.0632","-0.4041","114.6713","22.2868","1516.7858","6.8000","0.1300","45.9691","39.73613211","-103.89038710","-0.9922","-0.2076","-0.2742","13.5859","14.7188","16.8906","4.0878","342.1213"
"32.150","64.2414","16","0.7181","-0.0619","-0.3986","115.8468","22.5239","1516.7740","6.8000","0.1300","45.3932","39.73612833","-103.89037794","-1.1870","0.1130","-0.4858","11.8516","16.9922","19.3203","4.0877","343.0145"
"32.200","64.1113","16","0.7242","-0.0607","-0.3931","117.0223","22.7610","1516.7623","6.8000","0.1300","44.8294","39.73612456","-103.89036879","-1.2217","0.3086","-0.5898","10.2969","16.7656","21.0781","4.0876","343.9059"
"32.250","63.9669","16","0.7312","-0.0586","-0.3796","118.1515","23.0311","1516.7596","6.8000","0.1300","44.2039","39.73612054","-103.89035980","-1.0186","-0.0073","-0.3037","7.7969","11.6602","19.4922","4.0875","344.7953"
"32.300","63.8224","16","0.7383","-0.0565","-0.3660","119.2806","23.3012","1516.7570","6.8000","0.1300","43.5929","39.73611652","-103.89035081","-1.0303","0.1396","-0.3191","5.6992","13.1719","18.3906","4.0874","345.6827"
"32.350","63.7173","16","0.7234","-0.0490","-0.3465","120.3801","22.8742","1516.7550","6.8000","0.1350","44.3334","39.73611220","-103.89034212","-1.0435","0.2458","-0.3281","5.5762","9.3125","12.7578","4.0873","346.5685"
"32.400","63.6123","16","0.7085","-0.0415","-0.3270","121.4796","22.4473","1516.7531","6.8000","0.1400","45.1021","39.73610788","-103.89033343","-0.9248","0.1285","-0.1600","6.5352","8.9531","9.6719","4.0872","347.4528"
"32.450","63.5780","16","0.6956","-0.0371","-0.2953","122.5315","22.0720","1516.7643","6.8000","0.1400","45.8443","39.73610335","-103.89032497","-1.0171","0.2194","-0.2082","7.6504","8.4258","9.6328","4.0871","348.3360"
"32.500","63.5437","16","0.6827","-0.0328","-0.2636","123.5834","21.6966","1516.7755","6.8000","0.1400","46.6123","39.73609881","-103.89031651","-0.9038","0.0200","-0.2068","10.0391","7.3516","11.1172","4.0870","349.2188"
"32.550","63.5227","17","0.6672","-0.0209","-0.2331","124.6799","21.2306","1516.7750","6.8500","0.1450","47.6197","39.73609402","-103.89030826","-1.0122","0.1074","-0.4000","12.0234","11.0195","11.6641","4.0869","350.1013"
"32.600","63.5017","17","0.6517","-0.0089","-0.2027","125.7765","20.7646","1516.7744","6.9000","0.1500","48.6723","39.73608922","-103.89030001","-0.7637","0.0457","-0.3689","12.4375","10.2031","10.3750","4.0868","350.9834"
"32.650","63.3871","17","0.6440","-0.0068","-0.2220","126.8123","20.5313","1516.7594","6.9000","0.1500","49.1365","39.73608418","-103.89029204","-0.6667","0.1295","-0.3529","12.6719","9.0312","8.0215","4.0867","351.8644"
"32.700","63.2725","17","0.6363","-0.0047","-0.2414","127.8480","20.2980","1516.7443","6.9000","0.1500","49.6114","39.73607914","-103.89028408","-0.6636","0.0416","-0.1616","11.7578","7.0664","5.5039","4.0866","352.7441"
"32.750","63.2683","17","0.6413","-0.0076","-0.2633","128.8348","20.4642","1516.7201","6.9000","0.1500","49.2052","39.73607394","-103.89027634","-0.8438","-0.0525","-0.2910","13.5273","11.0547","9.5586","4.0865","353.6230"
"32.800","63.2640","17","0.6462","-0.0106","-0.2852","129.8216","20.6304","1516.6959","6.9000","0.1500","48.8055","39.73606873","-103.89026860","-1.2510","0.2385","-0.7178","14.8203","19.9375","16.8906","4.0864","354.5017"
"32.850","63.4248","17","0.6560","-0.0087","-0.2814","130.7888","20.9557","1516.6840","6.9000","0.1500","48.1700","39.73606332","-103.89026103","-1.2666","0.3798","-0.8914","13.4688","18.8203","16.5938","4.0863","355.3816"
"32.900","63.5856","17","0.6657","-0.0067","-0.2777","131.7561","21.2811","1516.6720","6.9000","0.1500","47.5539","39.73605790","-103.89025346","-1.4707","0.0173","-0.4255","9.2656","19.3906","18.0625","4.0862","356.2631"
"32.950","63.2320","17","0.6749","0.0139","-0.3108","132.9461","21.5855","1516.6504","6.9000","0.1500","46.6224","39.73605239","-103.89024637","-0.7202","-0.2418","-0.4307","12.1914","23.2891","21.1250","4.0861","357.1433"
"33.000","62.8784","17","0.6840","0.0346","-0.3439","134.1361","21.8900","1516.6288","6.9000","0.1500","45.7168","39.73604687","-103.89023928","-0.4761","-0.0728","-0.6226","6.8516","6.8359","17.4062","4.0860","358.0194"
"33.050","63.2093","17","0.6913","0.0691","-0.3078","135.4449","22.1099","1516.6317","6.9000","0.1500","45.5003","39.73604093","-103.89023229","-0.9778","0.3423","-0.6289","6.9062","2.6499","11.9023","4.0864","358.8953"
"33.100","63.5402","17","0.6986","0.1035","-0.2718","136.7537","22.3298","1516.6345","6.9000","0.1500","45.2880","39.73603500","-103.89022530","-0.8325","0.5186","-0.7637","12.1797","7.3750","7.0391","4.0868","359.7755"
"33.150","63.8569","17","0.7112","0.1301","-0.2467","137.6246","22.6745","1516.6283","6.9000","0.1550","44.8219","39.73602890","-103.89021854","-0.8306","0.4573","-0.7456","12.4141","7.8789","2.7725","4.0872","360.6601"
"33.200","64.1736","17","0.7238","0.1568","-0.2217","138.4954","23.0192","1516.6221","6.9000","0.1600","44.3696","39.73602280","-103.89021178","-0.6436","0.2216","-0.6094","17.3438","10.3750","1.7363","4.0876","361.5490"
"33.250","64.6021","17","0.7284","0.1680","-0.2458","139.6832","23.0744","1516.6116","6.9000","0.1600","44.5591","39.73601638","-103.89020520","-0.6111","-0.0512","-0.4740","18.5469","15.8086","4.5938","4.0880","362.4436"
"33.300","65.0307","17","0.7330","0.1792","-0.2699","140.8710","23.1296","1516.6011","6.9000","0.1600","44.7476","39.73600996","-103.89019862","-0.9741","-0.0137","-0.5244","17.4375","19.4219","7.7344","4.0884","363.3437"
"33.350","65.2134","17","0.7269","0.1875","-0.2634","142.0439","22.8351","1516.5918","6.9000","0.1550","45.4520","39.73600330","-103.89019241","-1.1147","0.1495","-0.7539","16.3750","17.1953","12.1367","4.0888","364.2478"
"33.400","65.3962","17","0.7208","0.1958","-0.2569","143.2168","22.5407","1516.5824","6.9000","0.1500","46.1749","39.73599663","-103.89018621","-0.9541","-0.0260","-0.6484","13.1719","13.4766","15.2656","4.0892","365.1547"
"33.450","65.5028","17","0.7184","0.1897","-0.2979","144.4719","22.3542","1516.5560","6.9500","0.1450","46.6359","39.73598980","-103.89018042","-1.0391","-0.0317","-0.5386","11.0781","14.4570","18.4609","4.0896","366.0638"
"33.500","65.6094","17","0.7159","0.1836","-0.3390","145.7270","22.1678","1516.5297","7.0000","0.1400","47.1047","39.73598298","-103.89017464","-0.9292","0.0992","-0.6704","9.6250","11.6016","18.7969","4.0900","366.9746"
"33.550","65.9969","17","0.7377","0.1453","-0.3368","146.7335","22.7369","1516.5203","7.0000","0.1400","46.1969","39.73597590","-103.89016906","-1.0132","0.0708","-0.5143","9.3008","10.7812","17.8906","4.0904","367.8888"
"33.600","66.3844","17","0.7596","0.1070","-0.3347","147.7400","23.3060","1516.5107","7.0000","0.1400","45.3335","39.73596883","-103.89016349","-1.0518","0.0775","-0.5620","14.7109","12.1562","14.1016","4.0908","368.8078"
"33.650","66.5982","17","0.7632","0.1213","-0.3376","148.8704","23.3603","1516.4983","7.0000","0.1400","45.3738","39.73596149","-103.89015823","-0.9924","0.2366","-0.6633","10.0391","17.5625","17.1250","4.0912","369.7314"
"33.700","66.8120","17","0.7668","0.1357","-0.3405","150.0008","23.4146","1516.4860","7.0000","0.1400","45.4139","39.73595415","-103.89015297","-0.8218","0.1608","-0.8506","11.1250","17.6406","18.1719","4.0916","370.6579"
"33.750","67.0009","17","0.7441","0.1522","-0.3155","151.2030","22.6498","1516.4894","7.0000","0.1450","47.0800","39.73594657","-103.89014811","-0.7817","0.0257","-0.8611","9.6328","15.2852","19.7734","4.0920","371.5871"
"33.800","67.1898","17","0.7213","0.1688","-0.2905","152.4051","21.8850","1516.4929","7.0000","0.1500","48.8626","39.73593899","-103.89014324","-0.7451","0.0377","-0.8359","7.7930","12.3516","20.4062","4.0924","372.5188"
"33.850","67.4663","17","0.7272","0.2111","-0.2612","153.5013","21.9727","1516.4896","7.0000","0.1500","48.8679","39.73593117","-103.89013871","-0.7551","0.1335","-0.7864","8.1641","6.3027","17.8438","4.0928","373.4542"
"33.900","67.7429","17","0.7331","0.2535","-0.2319","154.5975","22.0603","1516.4865","7.0000","0.1500","48.8733","39.73592335","-103.89013417","-1.1426","0.1716","-0.6514","6.7734","4.7578","17.0625","4.0932","374.3937"
"33.950","68.4495","17","0.7352","0.2797","-0.2223","155.6333","21.9862","1516.4830","7.0000","0.1500","49.5497","39.73591524","-103.89012987","-0.7786","0.2498","-0.7708","10.7305","11.3242","18.7109","4.0936","375.3397"
"34.000","69.1562","17","0.7373","0.3059","-0.2128","156.6691","21.9120","1516.4796","7.0000","0.1500","50.2307","39.73590712","-103.89012558","-0.8867","0.1565","-0.8403","9.4062","6.6680","19.5938","4.0940","376.2947"
"34.050","69.9123","17","0.7377","0.3313","-0.1884","157.7364","21.7594","1516.4877","7.0000","0.1500","51.1361","39.73589869","-103.89012155","-0.8550","0.1259","-0.7485","5.4922","8.2734","23.9609","4.0936","377.2611"
"34.100","70.6683","17","0.7381","0.3568","-0.1640","158.8036","21.6067","1516.4957","7.0000","0.1500","52.0543","39.73589026","-103.89011752","-0.7036","0.1166","-0.7852","4.3359","8.2188","25.7969","4.0932","378.2374"
"34.150","71.1991","17","0.7152","0.3831","-0.1379","159.8893","20.7642","1516.5084","7.0000","0.1450","54.5732","39.73588167","-103.89011393","-0.7019","0.1780","-0.7908","3.2344","7.3516","25.7422","4.0928","379.2221"
"34.200","71.7299","17","0.6924","0.4095","-0.1117","160.9749","19.9217","1516.5212","7.0000","0.1400","57.3052","39.73587309","-103.89011035","-0.8403","0.2410","-0.7964","2.6562","5.4180","23.0312","4.0924","380.2143"
"34.250","72.3462","17","0.6879","0.4072","-0.0822","161.8852","19.5995","1516.5323","7.0000","0.1400","58.7476","39.73586428","-103.89010696","-0.8889","0.2839","-0.7703","3.5361","4.5137","22.5078","4.0920","381.2153"
"34.300","72.9625","17","0.6834","0.4050","-0.0528","162.7956","19.2774","1516.5435","7.0000","0.1400","60.2382","39.73585548","-103.89010357","-0.8438","0.2583","-0.7871","3.6855","3.9766","24.0938","4.0916","382.2246"
"34.350","73.6580","17","0.6822","0.3903","-0.0469","163.7539","19.0610","1516.5447","7.0000","0.1400","61.5028","39.73584639","-103.89010050","-0.7932","0.2354","-0.7578","1.5200","6.3809","27.8984","4.0912","383.2427"
"34.400","74.3535","17","0.6810","0.3757","-0.0411","164.7123","18.8446","1516.5459","7.0000","0.1400","62.7964","39.73583731","-103.89009744","-0.5469","0.1896","-0.7974","1.4932","5.7930","30.7812","4.0908","384.2700"
"34.450","75.0466","17","0.6667","0.3620","-0.0371","165.5349","18.2916","1516.5474","7.0000","0.1400","65.2981","39.73582799","-103.89009469","-0.6387","0.2001","-0.7324","-3.8525","4.6211","32.6250","4.0904","385.3081"
"34.500","75.7398","17","0.6524","0.3484","-0.0331","166.3576","17.7386","1516.5487","7.0000","0.1400","67.9557","39.73581867","-103.89009193","-0.6826","0.1929","-0.7817","-4.6836","6.0430","32.2188","4.0900","386.3553"
"34.550","76.3145","19","0.6222","0.3663","0.0080","167.2328","16.7920","1516.5642","7.0000","0.1400","72.3312","39.73580913","-103.89008946","-0.6418","0.1588","-0.8281","-6.3418","3.1582","30.6484","4.0896","387.4109"
"34.600","76.8892","19","0.5921","0.3842","0.0491","168.1080","15.8454","1516.5797","7.0000","0.1400","77.2294","39.73579958","-103.89008700","-0.6299","0.2112","-0.8081","-7.9531","1.6895","28.8281","4.0892","388.4744"
"34.650","77.5509","19","0.5628","0.3967","0.0905","168.8497","14.9381","1516.6066","7.0000","0.1400","82.6251","39.73578984","-103.89008488","-0.3693","0.2643","-0.7468","-7.7832","-2.5491","23.3984","4.0888","389.5474"
"34.700","78.2127","19","0.5335","0.4092","0.1318","169.5915","14.0308","1516.6333","7.0000","0.1400","88.7188","39.73578010","-103.89008277","-0.4790","0.2546","-0.4897","-6.6680","-7.6719","15.2500","4.0884","390.6293"
"34.750","78.9121","19","0.5087","0.3999","0.1503","170.1408","13.2620","1516.6454","7.0000","0.1400","94.7009","39.73577023","-103.89008078","-0.4841","0.3146","-0.6157","-1.5605","4.5557","12.1016","4.0880","391.7203"
"34.800","79.6115","19","0.4838","0.3905","0.1688","170.6901","12.4932","1516.6575","7.0000","0.1400","101.4193","39.73576036","-103.89007879","-0.5278","0.3210","-0.7783","2.1133","7.7812","8.7578","4.0876","392.8206"
"34.850","80.5283","19","0.4451","0.3867","0.1606","171.1201","11.4031","1516.6523","7.0000","0.1400","112.3946","39.73575027","-103.89007692","-0.6406","0.3279","-0.7708","2.0820","10.0820","14.1875","4.0872","393.9334"
"34.900","81.4452","19","0.4063","0.3829","0.1525","171.5501","10.3130","1516.6471","7.0000","0.1400","125.6902","39.73574018","-103.89007504","-0.2925","0.2883","-0.8042","-0.4387","9.5547","19.1562","4.0868","395.0580"
"34.950","81.8713","19","0.3877","0.3876","0.1291","172.1254","9.7612","1516.6322","7.0000","0.1350","133.4905","39.73572999","-103.89007341","-0.3409","0.1849","-0.6643","-2.1592","6.4102","19.1797","4.0864","396.1915"
"35.000","82.2974","19","0.3690","0.3922","0.1057","172.7008","9.2093","1516.6173","7.0000","0.1300","142.2256","39.73571980","-103.89007178","-0.0635","0.2089","-0.7075","-2.2656","3.6191","24.6562","4.0860","397.3311"
"35.050","82.9285","19","0.3518","0.3946","0.1240","173.1369","8.7122","1516.6305","7.0000","0.1300","151.4947","39.73570939","-103.89007040","0.0289","0.4515","-0.6592","-3.1865","-5.3594","25.9531","4.0860","398.4791"
"35.100","83.5597","19","0.3347","0.3969","0.1423","173.5730","8.2150","1516.6436","7.0000","0.1300","161.8855","39.73569899","-103.89006902","-0.4602","0.6577","-0.4539","-1.5654","-3.0566","25.2500","4.0860","399.6357"
"35.150","84.4011","19","0.3284","0.3988","0.1712","173.8501","7.9949","1516.6713","7.0000","0.1350","168.0186","39.73568830","-103.89006767","-1.1807","0.9202","-0.4633","-2.5874","4.5312","24.6875","4.0860","400.8021"
"35.200","85.2425","19","0.3221","0.4007","0.2001","174.1272","7.7747","1516.6990","7.0000","0.1400","174.4990","39.73567762","-103.89006632","-1.4736","1.0938","-0.4255","-8.1719","13.9297","17.2500","4.0860","401.9794"
"35.250","86.0466","19","0.3202","0.4108","0.2253","174.6744","7.6654","1516.7325","7.0000","0.1450","178.6571","39.73566665","-103.89006515","-1.3818","1.2969","-0.2708","-9.7734","8.7012","8.9531","4.0860","403.1696"
"35.300","86.8507","19","0.3183","0.4208","0.2504","175.2216","7.5561","1516.7661","7.0000","0.1500","182.9356","39.73565569","-103.89006397","-1.4199","1.5078","-0.0425","-5.9805","5.1445","14.1016","4.0860","404.3704"
"35.350","87.5475","19","0.3111","0.4315","0.2552","175.3540","7.3235","1516.7874","6.9500","0.1500","190.2600","39.73564464","-103.89006286","-1.6860","1.5479","0.0225","0.1134","9.5605","11.8906","4.0860","405.5812"
"35.400","88.2443","19","0.3039","0.4421","0.2600","175.4864","7.0909","1516.8085","6.9000","0.1500","198.0650","39.73563359","-103.89006175","-1.7754","1.8916","-0.3247","-0.1185","28.1719","11.2891","4.0860","406.8014"
"35.450","89.1009","19","0.2939","0.4559","0.2649","175.8872","6.7985","1516.8258","6.9000","0.1550","208.5885","39.73562228","-103.89006090","-1.4648","1.8770","-0.3579","1.1846","9.8047","11.6719","4.0860","408.0337"
"35.500","89.9576","19","0.2838","0.4698","0.2698","176.2880","6.5061","1516.8430","6.9000","0.1600","220.0577","39.73561097","-103.89006005","-1.3594","1.5244","-0.0947","-8.7031","-6.0508","10.3047","4.0860","409.2772"
"35.550","90.6485","19","0.2919","0.4536","0.2767","176.8352","6.6268","1516.8663","6.9000","0.1550","217.7095","39.73559955","-103.89005952","-1.0371","1.5898","0.0813","-11.6875","-10.0957","19.5312","4.0860","410.5310"
"35.600","91.3395","19","0.2999","0.4373","0.2837","177.3824","6.7475","1516.8898","6.9000","0.1500","215.4453","39.73558814","-103.89005899","-0.9668","1.7686","0.1328","-7.3789","-22.9219","19.6875","4.0860","411.7942"
"35.650","92.1675","19","0.2929","0.4466","0.2741","177.4631","6.5359","1516.9120","6.9000","0.1450","224.4363","39.73557644","-103.89005841","-1.0132","2.0537","-0.0680","-7.2461","-8.1348","17.1562","4.0860","413.0693"
"35.700","92.9956","19","0.2859","0.4559","0.2645","177.5437","6.3243","1516.9343","6.9000","0.1400","234.0288","39.73556474","-103.89005783","-1.4111","1.6611","-0.0453","-24.6406","-3.5898","13.7500","4.0860","414.3554"
"35.750","93.8875","19","0.2747","0.4745","0.2772","177.8582","6.0267","1516.9624","6.9000","0.1350","247.9395","39.73555276","-103.89005742","-1.8091","1.4062","0.1399","-31.8281","4.6353","-7.6797","4.0860","415.6530"
"35.800","94.7793","19","0.2635","0.4930","0.2899","178.1727","5.7292","1516.9906","6.9000","0.1300","263.2953","39.73554078","-103.89005700","-1.8291","1.3496","0.3020","-12.3594","11.7734","-18.0000","4.0860","416.9625"
"35.850","95.6815","19","0.2735","0.4998","0.3060","178.4964","5.8904","1517.0087","6.9000","0.1300","258.5272","39.73552864","-103.89005676","-2.2646","1.2700","0.3361","12.9648","2.8779","15.5420","4.0860","418.2859"
"35.900","96.5837","19","0.2835","0.5066","0.3222","178.8200","6.0516","1517.0269","6.9000","0.1300","254.0132","39.73551650","-103.89005652","-2.2070","1.1787","0.0797","0.3347","7.7266","70.0625","4.0860","419.6213"
"35.950","97.5030","19","0.2578","0.4962","0.3290","179.1217","5.4559","1517.0428","6.9000","0.1300","284.4277","39.73550421","-103.89005649","-2.3027","1.0220","0.1222","-20.7891","5.2988","67.5781","4.0860","420.9689"
"36.000","98.4223","19","0.2320","0.4858","0.3359","179.4233","4.8602","1517.0587","6.9000","0.1300","322.2973","39.73549191","-103.89005646","-3.0352","1.3809","-0.1117","7.8398","-2.5996","27.8594","4.0860","422.3287"
"36.050","99.1997","19","0.2434","0.4829","0.3222","179.6461","5.0514","1517.0630","6.9000","0.1300","312.5504","39.73547935","-103.89005640","-3.1484","1.1528","0.1166","23.3672","-10.2773","9.1680","4.0859","423.7018"
"36.100","99.9770","19","0.2547","0.4800","0.3086","179.8690","5.2425","1517.0673","6.9000","0.1300","303.5141","39.73546679","-103.89005634","-2.9453","0.7974","0.4006","11.3594","-12.7188","-13.2656","4.0858","425.0851"
"36.150","100.6913","19","0.2585","0.4634","0.3138","0.1295","5.2752","1517.0836","6.9000","0.1300","303.7905","39.73545414","-103.89005654","-2.4355","0.7927","0.4875","-5.1807","-23.0312","-6.4146","4.0857","426.4783"
"36.200","101.4055","19","0.2623","0.4468","0.3191","-179.6099","5.3078","1517.0999","6.9000","0.1300","304.0634","39.73544149","-103.89005673","-2.5742","1.0625","0.3130","-4.7734","-10.3359","22.4531","4.0856","427.8812"
"36.250","102.1779","19","0.2199","0.4379","0.3300","-179.4250","4.4220","1517.1128","6.9000","0.1300","367.7540","39.73542863","-103.89005702","-2.9746","1.3862","0.0467","-7.4590","26.6016","27.1094","4.0855","429.2956"
"36.300","102.9504","19","0.1775","0.4290","0.3410","-179.2402","3.5362","1517.1256","6.9000","0.1300","463.3541","39.73541577","-103.89005730","-3.0605","1.2705","0.1293","-31.3438","31.9219","45.4688","4.0854","430.7205"
