"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 29, 2024"
"Time","9:26 AM"
"Sample Rate","20"
"Duration","532.997"
"Segment","Session"
"Beacon Markers","143.308","266.207","386.01","532.997"
"Segment Times","2:23.308","2:02.899","1:59.803","2:26.987"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"93.800","110.2449","15","0.3751","0.1303","3.0955","138.1537","6.9055","1516.6770","12.7000","0.1600","254.0875","39.73598105","-103.90103032","-1.9941","1.0527","0.2554","-14.5969","-15.6988","82.2531","4.1400","2367.3557"
"93.850","110.5126","15","0.3231","0.1251","3.0835","138.3570","5.9369","1516.7467","12.7000","0.1600","296.2582","39.73597064","-103.90101841","-1.7041","0.9495","0.5056","-19.7961","20.4633","62.3047","4.1400","2368.8889"
"93.900","110.7802","15","0.2710","0.1199","3.0715","138.5603","4.9683","1516.8164","12.7000","0.1600","354.8713","39.73596022","-103.90100651","-1.4766","0.6255","0.8301","-19.9547","38.7820","17.7578","4.1400","2370.4258"
"93.950","111.1109","15","0.2391","0.1264","3.0372","138.8641","4.3763","1516.8757","12.7000","0.1550","404.0807","39.73594959","-103.90099471","-1.3784","0.4108","0.7742","-17.9906","41.4328","6.5955","4.1400","2371.9668"
"94.000","111.4415","15","0.2072","0.1330","3.0030","139.1678","3.7843","1516.9351","12.7000","0.1500","468.6871","39.73593896","-103.90098291","-1.2715","0.6514","0.6279","-20.7727","25.4602","23.8875","4.1400","2373.5120"
"94.050","111.7583","15","0.1703","0.1540","2.9983","139.1132","3.1058","1517.0110","12.7000","0.1400","572.6921","39.73592832","-103.90097101","-1.7886","0.9082","0.5291","-24.2359","18.0008","45.7047","4.1400","2375.0620"
"94.100","112.0751","15","0.1335","0.1750","2.9935","139.0586","2.4274","1517.0870","12.7000","0.1300","734.8353","39.73591768","-103.90095911","-2.0215","1.0029","0.5425","-23.0492","0.8627","44.9625","4.1400","2376.6167"
"94.150","112.3787","15","0.1005","0.2111","2.9613","139.1940","1.8233","1517.1385","12.7000","0.1350","980.9393","39.73590693","-103.90094718","-1.8481","0.8279","0.6230","-21.6516","-5.8229","33.5172","4.1400","2378.1753"
"94.200","112.6823","15","0.0674","0.2471","2.9291","139.3295","1.2192","1517.1902","12.7000","0.1400","1470.9066","39.73589618","-103.90093525","-1.7822","0.8203","0.7046","-21.4445","16.1783","35.7906","4.1400","2379.7380"
"94.250","113.3508","15","0.0432","0.2456","2.8979","139.4432","0.7795","1517.2388","12.7000","0.1350","2314.2310","39.73588528","-103.90092324","-1.7061","0.8264","0.6353","-21.8602","23.4477","52.4844","4.1400","2381.3081"
"94.300","114.0193","15","0.0189","0.2441","2.8668","139.5570","0.3398","1517.2874","12.7000","0.1300","5339.8750","39.73587438","-103.90091122","-1.8242","0.9443","0.4182","-22.3891","14.6762","64.2375","4.1400","2382.8867"
"94.350","114.2704","15","-0.0169","0.2278","2.8344","139.4469","-0.3004","1517.3350","12.7000","0.1300","6053.6338","39.73586348","-103.90089915","-1.8301","1.0244","0.4364","-19.6516","-18.0438","67.2750","4.1400","2384.4717"
"94.400","114.5214","15","-0.0528","0.2116","2.8020","139.3367","-0.9407","1517.3826","12.7000","0.1300","1937.5902","39.73585259","-103.90088708","-1.3369","1.0361","0.6523","-22.6141","-24.5711","60.0906","4.1400","2386.0603"
"94.450","114.8009","15","-0.0814","0.2088","2.7642","139.2051","-1.4428","1517.4242","12.7000","0.1350","1266.3339","39.73584168","-103.90087484","-1.9443","1.0420","0.8706","-25.4305","-19.5664","43.7812","4.1400","2387.6531"
"94.500","115.0804","15","-0.1099","0.2059","2.7265","139.0735","-1.9450","1517.4659","12.7000","0.1400","941.6832","39.73583077","-103.90086260","-2.9766","1.0273","0.7217","-16.7320","-14.7297","33.6625","4.1400","2389.2495"
"94.550","115.4734","15","-0.1153","0.2020","2.6771","138.9376","-2.0327","1517.4910","12.7000","0.1400","904.1411","39.73581987","-103.90085022","-2.8760","1.1777","0.5356","-14.1187","-12.6438","19.4543","4.1400","2390.8506"
"94.600","115.8663","15","-0.1206","0.1980","2.6277","138.8018","-2.1203","1517.5160","12.7000","0.1400","869.7037","39.73580897","-103.90083784","-3.1895","1.4062","0.5166","-12.3133","4.4676","-4.7580","4.1400","2392.4568"
"94.650","116.2116","15","-0.1503","0.1946","2.5799","138.6951","-2.6318","1517.5397","12.7000","0.1400","702.7847","39.73579802","-103.90082533","-2.8867","1.4800","0.3983","-8.2613","-0.6404","-14.1934","4.1400","2394.0688"
"94.700","116.5568","15","-0.1799","0.1912","2.5321","138.5885","-3.1432","1517.5635","12.7000","0.1400","590.1838","39.73578707","-103.90081282","-2.4004","1.2158","0.5630","-3.4984","-16.7508","-24.4508","4.1400","2395.6855"
"94.750","116.9271","15","-0.1627","0.1934","2.4935","138.4989","-2.8345","1517.5966","12.7000","0.1400","656.5297","39.73577605","-103.90080016","-2.3213","1.0752","0.5515","7.1996","-1.1449","-18.0680","4.1400","2397.3066"
"94.800","117.2973","15","-0.1454","0.1955","2.4550","138.4094","-2.5259","1517.6296","12.7000","0.1400","739.0906","39.73576503","-103.90078749","-2.4824","1.1348","0.2205","6.9002","14.4844","-19.0164","4.1400","2398.9331"
"94.850","117.7582","15","-0.1342","0.2177","2.4128","138.2863","-2.3245","1517.6614","12.7000","0.1350","806.2837","39.73575396","-103.90077470","-2.9141","1.3154","0.1944","0.0721","-4.8965","-13.2477","4.1400","2400.5657"
"94.900","118.2191","15","-0.1230","0.2399","2.3707","138.1632","-2.1231","1517.6931","12.7000","0.1300","886.2251","39.73574289","-103.90076191","-3.2207","1.4844","0.1508","2.3087","-0.2982","-5.2111","4.1400","2402.2046"
"94.950","118.5113","15","-0.1346","0.2317","2.3331","137.9989","-2.3153","1517.7184","12.7000","0.1300","814.6498","39.73573187","-103.90074896","-2.9297","1.5000","0.1489","6.8313","26.4945","-5.8494","4.1400","2403.8481"
"95.000","118.8035","15","-0.1463","0.2235","2.2955","137.8347","-2.5075","1517.7437","12.7000","0.1300","754.0493","39.73572085","-103.90073602","-2.8027","1.3545","0.5508","7.5268","31.6664","7.9448","4.1400","2405.4958"
"95.050","119.2029","15","-0.1500","0.2223","2.2489","137.7072","-2.5629","1517.7639","12.6500","0.1300","740.2378","39.73570981","-103.90072296","-2.7617","1.3481","0.4730","5.2281","32.2047","2.0436","4.1398","2407.1489"
"95.100","119.6024","15","-0.1538","0.2210","2.2023","137.5798","-2.6183","1517.7842","12.6000","0.1300","727.0106","39.73569877","-103.90070989","-3.2363","1.3301","0.7886","-16.6445","10.8191","-22.8105","4.1396","2408.8076"
"95.150","120.0557","15","-0.1552","0.2164","2.1518","137.4717","-2.6327","1517.7980","12.6000","0.1300","725.7634","39.73568766","-103.90069659","-3.1670","1.1548","0.8220","-14.7824","-9.8844","-33.8125","4.1394","2410.4717"
"95.200","120.5090","15","-0.1565","0.2118","2.1013","137.3636","-2.6472","1517.8119","12.6000","0.1300","724.5299","39.73567655","-103.90068329","-2.7578","1.0498","0.7690","-1.3521","-16.0801","-18.9094","4.1392","2412.1421"
"95.250","120.7769","15","-0.1504","0.1927","2.0624","137.2480","-2.5368","1517.8318","12.6000","0.1300","757.7341","39.73566545","-103.90066992","-2.4668","1.2070","0.7795","16.1727","-29.7672","-2.9208","4.1390","2413.8179"
"95.300","121.0448","15","-0.1444","0.1736","2.0236","137.1325","-2.4264","1517.8517","12.6000","0.1300","793.9590","39.73565435","-103.90065655","-2.3301","1.2148","0.8311","13.3508","-23.3234","12.2258","4.1388","2415.4971"
"95.350","121.2303","15","-0.1283","0.1313","1.9829","137.0235","-2.1514","1517.8706","12.6000","0.1300","896.8331","39.73564326","-103.90064312","-2.5205","1.2959","0.8877","7.4516","-4.0629","29.3852","4.1386","2417.1794"
"95.400","121.4158","15","-0.1122","0.0889","1.9423","136.9146","-1.8764","1517.8895","12.6000","0.1300","1029.8663","39.73563217","-103.90062969","-2.4336","1.3594","1.1191","-4.9631","14.5614","9.7547","4.1384","2418.8643"
"95.450","121.3636","15","-0.1042","0.0304","1.9093","136.8016","-1.7409","1517.9139","12.6000","0.1300","1109.5004","39.73562116","-103.90061621","-2.2588","1.1284","1.1860","-18.4883","36.9141","-5.9209","4.1382","2420.5503"
"95.500","121.3113","15","-0.0963","-0.0282","1.8762","136.6887","-1.6055","1517.9384","12.6000","0.1300","1202.5685","39.73561015","-103.90060272","-2.5645","1.0234","1.2471","-2.1711","23.4742","-5.6238","4.1380","2422.2354"
"95.550","121.0757","15","-0.0964","-0.0986","1.8463","136.6522","-1.6089","1517.9591","12.6000","0.1300","1197.6631","39.73559916","-103.90058925","-2.1587","1.2500","1.0488","12.7152","4.6531","2.4750","4.1378","2423.9185"
"95.600","120.8400","15","-0.0966","-0.1691","1.8164","136.6158","-1.6124","1517.9797","12.6000","0.1300","1192.7786","39.73558817","-103.90057578","-0.4829","1.3447","0.8882","0.0743","21.1859","1.1801","4.1376","2425.5986"
"95.650","120.0020","15","-0.0901","-0.2271","1.7936","136.6048","-1.5075","1518.0020","12.6000","0.1350","1266.9231","39.73557741","-103.90056259","0.8989","1.0142","1.1016","4.1954","14.2766","14.5562","4.1374","2427.2705"
"95.700","119.1641","15","-0.0836","-0.2851","1.7708","136.5938","-1.4026","1518.0243","12.6000","0.1400","1352.1566","39.73556665","-103.90054941","0.3262","0.7954","1.6318","17.1570","-8.7459","24.0750","4.1372","2428.9316"
"95.750","118.7993","15","-0.0713","-0.3368","1.7398","136.4062","-1.1998","1518.0334","12.6000","0.1400","1575.9126","39.73555598","-103.90053615","-0.7216","0.6079","1.7837","5.5090","-41.3203","37.5719","4.1370","2430.5845"
"95.800","118.4345","15","-0.0589","-0.3885","1.7088","136.2186","-0.9969","1518.0426","12.6000","0.1400","1890.7174","39.73554532","-103.90052289","-1.6758","0.6445","1.4561","-3.7992","-29.8414","32.5062","4.1368","2432.2324"
"95.850","117.6272","15","-0.0527","-0.4306","1.6756","136.2280","-0.8958","1518.0493","12.6000","0.1350","2089.8618","39.73553484","-103.90050985","-1.8130","0.8025","1.2856","-5.0973","-8.3246","18.5297","4.1366","2433.8711"
"95.900","116.8199","15","-0.0464","-0.4727","1.6423","136.2375","-0.7947","1518.0559","12.6000","0.1300","2339.7021","39.73552437","-103.90049682","-1.4971","0.7803","1.0908","-6.4734","-9.1211","35.7734","4.1364","2435.4985"
"95.950","115.7432","15","-0.0474","-0.4935","1.6206","136.2295","-0.8170","1518.0715","12.6000","0.1300","2254.7058","39.73551407","-103.90048404","-0.9939","0.5291","0.8445","-9.6293","-8.1939","41.8125","4.1362","2437.1138"
"96.000","114.6664","15","-0.0484","-0.5143","1.5988","136.2216","-0.8394","1518.0872","12.6000","0.1300","2174.2373","39.73550377","-103.90047126","-0.6675","0.3987","0.5659","-10.3273","-6.7404","27.5141","4.1360","2438.7146"
"96.050","113.6513","15","-0.0508","-0.5328","1.5657","136.2375","-0.8885","1518.0854","12.6000","0.1300","2035.8635","39.73549365","-103.90045868","-0.5764","0.2806","0.4922","-9.8160","-3.3675","12.9484","4.1362","2440.2993"
"96.100","112.6362","15","-0.0532","-0.5514","1.5325","136.2534","-0.9376","1518.0837","12.6000","0.1300","1911.9869","39.73548353","-103.90044610","-0.6763","0.1646","0.4834","-8.3664","2.3318","5.4100","4.1364","2441.8706"
"96.150","111.7751","15","-0.0434","-0.5693","1.5043","136.0923","-0.7704","1518.0823","12.6000","0.1350","2309.1431","39.73547359","-103.90043367","-0.8770","0.1656","0.4171","-5.1355","2.3263","2.5187","4.1366","2443.4294"
"96.200","110.9141","15","-0.0336","-0.5872","1.4761","135.9313","-0.6032","1518.0808","12.6000","0.1400","2926.4631","39.73546365","-103.90042125","-0.7261","0.2668","0.3538","-2.3365","1.4231","3.9199","4.1368","2444.9766"
"96.250","109.7447","15","-0.0325","-0.6219","1.4593","135.9074","-0.5888","1518.0942","12.6000","0.1450","2966.6252","39.73545401","-103.90040909","-0.9780","0.4969","0.7185","-1.6116","-4.5738","-2.5913","4.1370","2446.5081"
"96.300","108.5754","15","-0.0314","-0.6567","1.4425","135.8835","-0.5743","1518.1077","12.6000","0.1500","3008.8074","39.73544436","-103.90039693","-0.9619","0.5459","0.7983","1.8183","4.1046","-6.5459","4.1372","2448.0239"
"96.350","107.3548","15","-0.0564","-0.6534","1.4299","135.8743","-1.0463","1518.1147","12.6000","0.1500","1632.9978","39.73543494","-103.90038501","-1.3564","0.5273","1.0344","2.3947","3.4669","-6.3208","4.1374","2449.5237"
"96.400","106.1342","15","-0.0814","-0.6501","1.4174","135.8651","-1.5183","1518.1219","12.6000","0.1500","1112.5643","39.73542552","-103.90037309","-1.4521","0.6318","1.1016","-0.0742","6.8592","8.3953","4.1376","2451.0071"
"96.450","104.9435","15","-0.0806","-0.6730","1.3938","135.8447","-1.5196","1518.1167","12.6000","0.1500","1099.1294","39.73541631","-103.90036148","-0.9321","0.5688","1.0942","-8.1391","13.6062","19.1148","4.1378","2452.4719"
"96.500","103.7527","15","-0.0798","-0.6960","1.3703","135.8244","-1.5209","1518.1115","12.6000","0.1500","1085.7175","39.73540710","-103.90034988","-0.7109","0.5874","1.0010","-11.7609","21.8258","21.7828","4.1380","2453.9207"
"96.550","102.3638","15","-0.0857","-0.7121","1.3444","135.6479","-1.6549","1518.1058","12.5500","0.1500","984.4572","39.73539824","-103.90033852","-0.8853","0.5754","0.8582","-12.7051","18.8914","20.8805","4.1382","2455.3523"
"96.600","100.9749","15","-0.0917","-0.7282","1.3185","135.4715","-1.7889","1518.1002","12.5000","0.1500","898.3654","39.73538939","-103.90032717","-0.8442","0.5161","0.5864","-10.0445","10.0938","15.0098","4.1384","2456.7654"
"96.650","99.7551","15","-0.0982","-0.7197","1.2978","135.3137","-1.9425","1518.0952","12.5000","0.1550","817.3240","39.73538076","-103.90031604","-0.8652","0.4011","0.4514","-6.4350","-0.6238","4.4612","4.1386","2458.1584"
"96.700","98.5353","15","-0.1048","-0.7113","1.2771","135.1560","-2.0961","1518.0902","12.5000","0.1600","748.1615","39.73537213","-103.90030491","-0.7554","0.3911","0.3833","-3.5946","-1.6366","-0.3248","4.1388","2459.5354"
"96.750","97.5324","15","-0.1280","-0.6805","1.2372","135.0606","-2.5996","1518.0886","12.5000","0.1600","597.1161","39.73536371","-103.90029394","-0.8872","0.3270","0.2990","-3.8021","5.3561","2.3143","4.1390","2460.8975"
"96.800","96.5295","15","-0.1513","-0.6496","1.1974","134.9652","-3.1031","1518.0870","12.5000","0.1600","495.0867","39.73535529","-103.90028297","-0.8804","0.3184","0.2174","-5.9178","9.4012","2.5729","4.1392","2462.2458"
"96.850","95.3111","15","-0.1461","-0.6280","1.1848","134.8872","-3.0326","1518.0869","12.5000","0.1600","500.2006","39.73534710","-103.90027228","-0.9204","0.1866","0.1893","-6.5105","7.5217","2.9451","4.1394","2463.5771"
"96.900","94.0927","15","-0.1410","-0.6064","1.1721","134.8092","-2.9621","1518.0869","12.5000","0.1600","505.5579","39.73533890","-103.90026159","-0.7378","0.1400","0.1803","-6.1023","3.4035","3.4786","4.1396","2464.8923"
"96.950","93.1272","15","-0.1287","-0.5783","1.1480","134.6040","-2.7303","1518.0857","12.5000","0.1600","542.8604","39.73533095","-103.90025101","-0.7395","0.1363","0.1821","-3.9581","2.2592","2.5819","4.1398","2466.1931"
"97.000","92.1618","15","-0.1163","-0.5502","1.1239","134.3987","-2.4984","1518.0844","12.5000","0.1600","587.0861","39.73532300","-103.90024043","-0.7612","0.1686","0.2034","-2.2512","2.0799","1.7355","4.1400","2467.4807"
"97.050","91.3619","15","-0.1052","-0.5246","1.1014","134.2759","-2.2817","1518.0792","12.5000","0.1600","637.2629","39.73531519","-103.90022995","-0.6943","0.1271","0.2042","-0.6261","3.0101","1.9937","4.1398","2468.7544"
"97.100","90.5620","15","-0.0941","-0.4990","1.0789","134.1531","-2.0650","1518.0741","12.5000","0.1600","697.9705","39.73530738","-103.90021947","-0.6978","0.0462","0.1737","-0.6902","1.2987","4.3768","4.1396","2470.0176"
"97.150","89.6796","15","-0.1011","-0.4903","1.0626","134.0428","-2.2404","1518.0803","12.5000","0.1550","637.0613","39.73529978","-103.90020919","-0.9214","0.0818","0.1505","-3.5776","-1.4268","8.3512","4.1394","2471.2693"
"97.200","88.7972","15","-0.1080","-0.4816","1.0463","133.9326","-2.4158","1518.0864","12.5000","0.1500","584.9963","39.73529218","-103.90019891","-0.8389","0.0347","0.1332","-6.4477","-0.1343","13.3598","4.1392","2472.5095"
"97.250","87.9854","15","-0.1173","-0.4665","1.0305","133.8827","-2.6508","1518.0911","12.5000","0.1500","528.2599","39.73528466","-103.90018883","-0.8440","0.0293","0.0968","-8.9750","-1.6978","15.8742","4.1390","2473.7363"
"97.300","87.1736","15","-0.1266","-0.4515","1.0146","133.8328","-2.8858","1518.0957","12.5000","0.1500","480.7641","39.73527713","-103.90017874","-1.0137","0.0659","0.1073","-10.9031","-2.8786","17.5938","4.1388","2474.9526"
"97.350","86.4008","15","-0.1411","-0.4445","0.9790","133.6048","-3.2486","1518.0830","12.5000","0.1500","423.2934","39.73526990","-103.90016870","-1.0264","0.0415","0.0464","-12.0340","-2.0159","20.6344","4.1386","2476.1582"
"97.400","85.6280","15","-0.1556","-0.4375","0.9434","133.3767","-3.6114","1518.0702","12.5000","0.1500","377.3684","39.73526268","-103.90015866","-1.1084","0.0291","0.0994","-14.7430","-3.0161","22.7437","4.1384","2477.3535"
"97.450","84.8069","15","-0.1736","-0.4568","0.9180","133.1419","-4.0687","1518.0692","12.5000","0.1500","331.7350","39.73525561","-103.90014880","-1.0356","0.0057","0.1306","-16.5594","-2.1608","23.3930","4.1382","2478.5364"
"97.500","83.9857","15","-0.1916","-0.4760","0.8927","132.9071","-4.5261","1518.0682","12.5000","0.1500","295.3245","39.73524853","-103.90013894","-1.0977","0.0465","0.0983","-14.8422","0.6309","22.8367","4.1380","2479.7085"
"97.550","83.1613","15","-0.2196","-0.4726","0.8582","132.4817","-5.2468","1518.0604","12.5000","0.1500","252.2589","39.73524174","-103.90012910","-0.9202","0.0174","0.0588","-12.6277","4.0021","24.2367","4.1378","2480.8694"
"97.600","82.3369","15","-0.2476","-0.4693","0.8238","132.0563","-5.9675","1518.0526","12.5000","0.1500","219.5952","39.73523495","-103.90011926","-0.7808","0.0213","-0.0457","-14.5258","-1.6582","26.5594","4.1376","2482.0193"
"97.650","81.3888","15","-0.2696","-0.4718","0.8037","131.8020","-6.5684","1518.0446","12.5000","0.1500","197.2073","39.73522839","-103.90010958","-1.1504","-0.0312","0.1345","-19.0555","-8.3375","29.5352","4.1374","2483.1555"
"97.700","80.4408","15","-0.2916","-0.4744","0.7837","131.5478","-7.1694","1518.0365","12.5000","0.1500","178.5725","39.73522184","-103.90009990","-1.1260","-0.0439","0.1597","-25.7547","-5.8957","34.7906","4.1372","2484.2793"
"97.750","79.6339","15","-0.3138","-0.4907","0.7608","131.2612","-7.7997","1518.0309","12.5000","0.1500","162.4945","39.73521550","-103.90009033","-1.2666","0.0171","0.1954","-28.7953","-1.0946","34.8500","4.1370","2485.3911"
"97.800","78.8270","15","-0.3359","-0.5071","0.7380","130.9747","-8.4301","1518.0253","12.5000","0.1500","148.8208","39.73520916","-103.90008075","-1.0859","0.0439","0.0775","-27.4969","6.6785","32.0141","4.1368","2486.4924"
"97.850","78.0920","15","-0.3548","-0.5120","0.6922","130.3838","-9.0107","1518.0088","12.5000","0.1500","137.9324","39.73520307","-103.90007113","-1.0776","0.0533","-0.0779","-24.1031","6.1717","26.1023","4.1366","2487.5815"
"97.900","77.3569","15","-0.3736","-0.5169","0.6465","129.7928","-9.5914","1517.9923","12.5000","0.1500","128.3624","39.73519699","-103.90006151","-1.1172","0.0361","-0.0013","-21.2687","4.8719","23.2852","4.1364","2488.6602"
"97.950","76.0809","15","-0.4130","-0.5056","0.6116","129.0710","-10.7392","1517.9749","12.5000","0.1500","112.7517","39.73519133","-103.90005216","-1.1519","0.1221","-0.0695","-21.1492","6.6568","25.0203","4.1362","2489.7256"
"98.000","74.8050","15","-0.4523","-0.4943","0.5767","128.3492","-11.8871","1517.9574","12.5000","0.1500","100.1558","39.73518566","-103.90004281","-0.9839","-0.0414","0.0099","-25.1086","7.2660","25.2984","4.1360","2490.7744"
"98.050","74.1360","15","-0.4881","-0.4788","0.5623","127.7908","-12.9906","1517.9581","12.5000","0.1550","90.8281","39.73518021","-103.90003340","-1.0515","-0.0104","-0.1152","-24.2750","10.1625","23.6336","4.1364","2491.8081"
"98.100","73.4670","15","-0.5240","-0.4632","0.5479","127.2324","-14.0941","1517.9590","12.5000","0.1600","82.9611","39.73517476","-103.90002399","-1.4248","0.2522","-0.1954","-23.0867","10.4094","21.1180","4.1368","2492.8330"
"98.150","72.7733","15","-0.5655","-0.4478","0.4952","126.3848","-15.3946","1517.9446","12.5000","0.1600","75.2358","39.73516966","-103.90001457","-0.8374","0.1127","-0.2865","-23.0883","13.8250","21.7320","4.1372","2493.8486"
"98.200","72.0796","15","-0.6070","-0.4324","0.4425","125.5371","-16.6950","1517.9302","12.5000","0.1600","68.7140","39.73516455","-103.90000514","-0.7568","-0.1764","-0.0063","-21.2938","11.8574","18.5773","4.1376","2494.8550"
"98.250","71.4668","15","-0.6188","-0.4204","0.4238","124.6450","-17.2079","1517.9187","12.5000","0.1600","66.0992","39.73515972","-103.89999565","-1.0303","-0.1573","0.0723","-21.9398","13.8102","17.2867","4.1380","2495.8516"
"98.300","70.8539","15","-0.6306","-0.4083","0.4052","123.7528","-17.7208","1517.9072","12.5000","0.1600","63.6358","39.73515489","-103.89998615","-1.3291","0.1281","-0.0700","-20.3906","16.2758","15.6012","4.1384","2496.8394"
"98.350","69.9825","15","-0.6380","-0.3769","0.3730","122.8080","-18.1182","1517.8958","12.5000","0.1550","61.4744","39.73515047","-103.89997674","-1.4048","0.4038","-0.2593","-21.5469","13.2074","13.0082","4.1388","2497.8174"
"98.400","69.1111","15","-0.6454","-0.3454","0.3408","121.8631","-18.5156","1517.8843","12.5000","0.1500","59.4058","39.73514605","-103.89996733","-1.7051","0.4189","-0.1342","-19.1781","11.2426","11.1527","4.1392","2498.7839"
"98.450","68.4769","15","-0.6662","-0.3204","0.2755","120.7910","-19.2930","1517.8534","12.5000","0.1400","56.4892","39.73514194","-103.89995785","-1.4888","0.2844","-0.0786","-23.1086","11.2961","12.1785","4.1396","2499.7390"
"98.500","67.8427","15","-0.6871","-0.2954","0.2102","119.7190","-20.0703","1517.8226","12.5000","0.1300","53.7984","39.73513784","-103.89994837","-1.2646","-0.0080","0.0373","-21.1727","12.6172","11.2207","4.1400","2500.6858"
"98.550","67.5118","15","-0.7080","-0.3051","0.1956","118.7253","-20.8503","1517.8156","12.5000","0.1300","51.5332","39.73513403","-103.89993877","-0.9624","-0.1884","0.0984","-22.1281","13.2258","10.9191","4.1404","2501.6260"
"98.600","67.1808","15","-0.7289","-0.3147","0.1810","117.7317","-21.6303","1517.8085","12.5000","0.1300","49.4313","39.73513022","-103.89992917","-1.1562","0.0392","-0.1489","-21.2414","16.3816","11.4449","4.1408","2502.5618"
"98.650","66.7365","15","-0.7297","-0.2875","0.1122","116.7115","-21.8439","1517.7783","12.5000","0.1300","48.6244","39.73512676","-103.89991952","-1.4238","0.3185","-0.4011","-22.8359","18.0008","11.7867","4.1412","2503.4912"
"98.700","66.2922","15","-0.7306","-0.2603","0.0434","115.6912","-22.0574","1517.7482","12.5000","0.1300","47.8331","39.73512329","-103.89990987","-1.2803","0.0440","-0.2445","-22.1805","14.5562","9.4816","4.1416","2504.4150"
"98.750","65.6595","15","-0.7539","-0.2514","0.0280","114.4245","-22.9325","1517.7394","12.5000","0.1350","45.5686","39.73512020","-103.89990024","-1.1260","0.0332","-0.1636","-24.1547","7.7408","8.4148","4.1420","2505.3311"
"98.800","65.0269","15","-0.7772","-0.2425","0.0127","113.1577","-23.8076","1517.7306","12.5000","0.1400","43.4707","39.73511710","-103.89989062","-1.1826","0.0321","-0.0753","-23.3922","10.8855","10.4340","4.1424","2506.2393"
"98.850","64.5993","15","-0.7912","-0.2429","-0.0030","111.7971","-24.4119","1517.7296","12.5000","0.1350","42.1159","39.73511442","-103.89988088","-1.2764","0.2216","-0.1992","-26.1703","14.4336","10.2531","4.1428","2507.1389"
"98.900","64.1718","15","-0.8053","-0.2434","-0.0187","110.4364","-25.0162","1517.7286","12.5000","0.1300","40.8266","39.73511173","-103.89987114","-1.2529","0.1594","-0.2583","-24.0453","19.0570","6.8020","4.1432","2508.0332"
"98.950","63.7406","15","-0.8268","-0.2531","-0.0584","109.1331","-25.8728","1517.7061","12.5000","0.1300","39.2097","39.73510944","-103.89986147","-1.3047","0.1357","-0.1458","-21.9680","20.8766","3.7787","4.1436","2508.9216"
"99.000","63.3095","15","-0.8482","-0.2627","-0.0982","107.8298","-26.7294","1517.6833","12.5000","0.1300","37.6964","39.73510715","-103.89985180","-1.2354","0.1216","-0.1753","-19.0023","23.3500","1.5197","4.1440","2509.8042"
"99.050","62.6766","15","-0.8612","-0.2519","-0.0922","106.5790","-27.3539","1517.6926","12.5000","0.1300","36.4676","39.73510521","-103.89984213","-1.0742","0.1046","-0.2078","-20.7398","21.6898","0.0696","4.1438","2510.6787"
"99.100","62.0438","15","-0.8741","-0.2412","-0.0863","105.3282","-27.9784","1517.7019","12.5000","0.1300","35.2936","39.73510327","-103.89983246","-1.2158","0.1202","-0.1085","-19.7070","17.9875","-0.1220","4.1436","2511.5449"
"99.150","61.8022","15","-0.8652","-0.2257","-0.1076","103.8901","-27.8986","1517.6954","12.5000","0.1300","35.2567","39.73510173","-103.89982279","-1.2373","0.0908","-0.0320","-19.8922","17.5406","0.2522","4.1434","2512.4055"
"99.200","61.5605","15","-0.8563","-0.2102","-0.1289","102.4521","-27.8187","1517.6890","12.5000","0.1300","35.2196","39.73510020","-103.89981312","-1.1318","0.1382","-0.1538","-17.9617","21.7453","-3.2565","4.1432","2513.2625"
"99.250","61.2619","15","-0.8462","-0.2086","-0.1734","100.9527","-27.6703","1517.6637","12.5000","0.1300","35.2368","39.73509904","-103.89980344","-1.1943","0.1893","-0.2761","-16.5625","21.6180","-7.2164","4.1430","2514.1150"
"99.300","60.9633","15","-0.8361","-0.2071","-0.2180","99.4533","-27.5219","1517.6383","12.5000","0.1300","35.2542","39.73509789","-103.89979377","-1.1650","0.1528","-0.2888","-13.8531","20.3094","-7.4457","4.1428","2514.9634"
"99.350","60.2689","15","-0.8343","-0.2144","-0.2152","98.1358","-27.6449","1517.6401","12.5000","0.1300","34.6975","39.73509711","-103.89978430","-1.0562","0.1003","-0.2166","-15.3676","16.6480","-6.4057","4.1426","2515.8052"
"99.400","59.5746","15","-0.8326","-0.2216","-0.2123","96.8183","-27.7680","1517.6421","12.5000","0.1300","34.1457","39.73509634","-103.89977482","-1.2520","0.1865","-0.0897","-16.2430","15.5125","-4.9896","4.1424","2516.6377"
"99.450","59.3163","15","-0.8200","-0.2120","-0.2072","95.4160","-27.5391","1517.6427","12.5000","0.1250","34.2803","39.73509592","-103.89976530","-1.1987","0.2893","-0.2233","-14.7531","23.2930","-0.9538","4.1422","2517.4631"
"99.500","59.0581","15","-0.8073","-0.2024","-0.2020","94.0138","-27.3102","1517.6432","12.5000","0.1200","34.4172","39.73509551","-103.89975579","-1.1338","0.2913","-0.2585","-14.1160","24.7586","1.7976","4.1420","2518.2849"
