"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Saturday, September 28, 2024"
"Time","8:43 AM"
"Sample Rate","20"
"Duration","562.997"
"Segment","Session"
"Beacon Markers","138.46","262.116","388.406","562.997"
"Segment Times","2:18.460","2:03.656","2:06.290","2:54.591"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"164.450","140.6082","19","0.7050","0.4378","-0.1400","-104.7750","10.2442","1516.1165","5.3000","0.1000","218.4503","39.73400864","-103.89129936","-0.5415","0.6345","-0.4304","5.3066","-1.4739","8.7383","4.0829","4627.9551"
"164.500","141.4449","19","0.7113","0.4326","-0.1467","-104.3083","10.2805","1516.0972","5.3000","0.1000","218.9752","39.73400453","-103.89132192","-0.7129","0.5787","-0.5007","5.1016","-5.6406","9.5078","4.0830","4629.9141"
"164.550","142.4123","19","0.7087","0.4248","-0.1626","-103.8253","10.1876","1516.0642","5.3000","0.1000","222.4831","39.73400050","-103.89134466","-0.5921","0.5434","-0.6090","2.8330","-15.2461","11.7344","4.0831","4631.8853"
"164.600","143.1110","19","0.7036","0.4171","-0.1716","-103.2810","10.0615","1516.0308","5.3000","0.1029","226.3762","39.73399672","-103.89136755","-0.5291","0.6518","-0.5770","-0.8926","-12.0859","13.4141","4.0832","4633.8672"
"164.650","143.6151","19","0.6967","0.4095","-0.1757","-102.6925","9.9114","1515.9969","5.3000","0.1079","230.6144","39.73399311","-103.89139055","-0.7167","0.6486","-0.6704","-2.4629","6.9902","11.7305","4.0833","4635.8594"
"164.700","144.2433","19","0.6935","0.4063","-0.1716","-102.1509","9.8163","1515.9788","5.3000","0.1100","233.8655","39.73398962","-103.89141372","-0.7813","0.6144","-0.6619","-2.7031","7.1055","11.2109","4.0834","4637.8584"
"164.750","144.9615","19","0.6931","0.4062","-0.1614","-101.6434","9.7612","1515.9719","5.3000","0.1100","236.3574","39.73398622","-103.89143700","-0.6767","0.6399","-0.5930","-2.7119","-3.8809","16.5859","4.0835","4639.8662"
"164.800","145.6591","19","0.6903","0.4095","-0.1614","-101.2005","9.6754","1515.9531","5.3000","0.1100","239.6016","39.73398290","-103.89146040","-0.5980","0.7028","-0.5579","-2.4980","0.3899","12.6797","4.0836","4641.8838"
"164.850","146.3417","19","0.6860","0.4152","-0.1686","-100.8044","9.5673","1515.9257","5.3000","0.1100","243.4436","39.73397965","-103.89148389","-0.6298","0.6567","-0.5672","-1.1377","8.3379","10.5859","4.0837","4643.9121"
"164.900","147.1539","19","0.6740","0.4201","-0.1654","-100.3918","9.3545","1515.9088","5.3000","0.1100","250.3625","39.73397653","-103.89150762","-0.4203","0.6117","-0.5077","1.9082","11.8438","14.0781","4.0838","4645.9507"
"164.950","148.0600","19","0.6564","0.4244","-0.1547","-99.9672","9.0660","1515.8995","5.3000","0.1100","259.9224","39.73397350","-103.89153153","-0.1677","0.6265","-0.4427","2.6719","8.9238","16.1680","4.0839","4648.0005"
"165.000","148.8480","19","0.6361","0.4268","-0.1441","-99.5195","8.7411","1515.8931","5.3000","0.1100","271.0164","39.73397061","-103.89155560","-0.1984","0.7735","-0.5180","-0.4524","-0.7749","12.2734","4.0840","4650.0620"
"165.050","149.5503","19","0.6136","0.4278","-0.1336","-99.0551","8.3900","1515.8885","5.3000","0.1100","283.6902","39.73396783","-103.89157979","-0.4687","0.7585","-0.5725","-1.2974","1.9745","11.8867","4.0839","4652.1348"
"165.100","150.2860","19","0.5993","0.4358","-0.1277","-98.6273","8.1526","1515.8804","5.3000","0.1100","293.3885","39.73396519","-103.89160412","-0.7525","0.6083","-0.7152","0.2261","6.9141","11.0312","4.0838","4654.2168"
"165.150","151.0457","19","0.5909","0.4491","-0.1250","-98.2259","7.9975","1515.8696","5.3000","0.1100","300.5913","39.73396263","-103.89162855","-1.0000","0.6653","-0.7680","-0.4891","7.3652","13.1602","4.0837","4656.3096"
"165.200","151.7503","19","0.5927","0.4441","-0.1217","-97.8225","7.9804","1515.8575","5.3000","0.1100","302.6383","39.73396022","-103.89165315","-0.9176","0.7723","-0.6918","-1.9180","-1.1279","18.9375","4.0836","4658.4116"
"165.250","152.4149","19","0.6021","0.4260","-0.1180","-97.4177","8.0634","1515.8446","5.3000","0.1100","300.8369","39.73395792","-103.89167787","-0.6027","0.7109","-0.5302","1.1965","-8.6426","14.2305","4.0835","4660.5244"
"165.300","153.1713","19","0.5988","0.4156","-0.1152","-97.0381","7.9803","1515.8239","5.3000","0.1100","305.4760","39.73395574","-103.89170275","-0.2492","0.7190","-0.4461","3.2617","-7.3477","13.4141","4.0834","4662.6465"
"165.350","153.9941","19","0.5863","0.4108","-0.1129","-96.6768","7.7771","1515.7977","5.3000","0.1100","315.1435","39.73395366","-103.89172773","-0.0632","0.6733","-0.4354","0.3127","-1.7261","18.6484","4.0833","4664.7798"
"165.400","154.7058","19","0.5667","0.4038","-0.1079","-96.3167","7.4813","1515.7742","5.3000","0.1100","329.1149","39.73395172","-103.89175287","-0.1115","0.7064","-0.5669","-1.9990","0.8813","23.9062","4.0832","4666.9229"
"165.450","155.3372","19","0.5417","0.3953","-0.1010","-95.9575","7.1186","1515.7527","5.3000","0.1100","347.2948","39.73394989","-103.89177813","-0.4411","0.9696","-0.5095","-2.8750","3.6113","22.0938","4.0831","4669.0762"
"165.500","156.0513","19","0.5274","0.3950","-0.0993","-95.6097","6.8981","1515.7236","5.3000","0.1100","360.0478","39.73394819","-103.89180354","-0.5106","1.1394","-0.5941","-3.2578","1.8818","26.2500","4.0830","4671.2393"
"165.550","156.8253","19","0.5207","0.4008","-0.1013","-95.2703","6.7804","1515.6888","5.3000","0.1100","368.1130","39.73394657","-103.89182906","-0.4861","1.0591","-0.5862","-7.3438","0.7526","27.0859","4.0829","4673.4116"
"165.600","157.4557","19","0.5247","0.3994","-0.1024","-94.9349","6.8020","1515.6647","5.3000","0.1100","368.4207","39.73394508","-103.89185468","-0.4333","0.9425","-0.6253","-8.2656","5.6289","26.6719","4.0828","4675.5938"
"165.650","157.9822","19","0.5366","0.3928","-0.1026","-94.6025","6.9244","1515.6482","5.3000","0.1100","363.1183","39.73394368","-103.89188038","-0.5106","0.9129","-0.6934","-7.9102","-1.0920","23.1328","4.0827","4677.7852"
"165.700","158.6824","19","0.5398","0.3884","-0.0973","-94.2733","6.9361","1515.6313","5.3000","0.1100","364.1134","39.73394239","-103.89190628","-0.5401","0.9387","-0.6846","-5.4297","-2.9629","14.3516","4.0826","4679.9844"
"165.750","159.5084","19","0.5368","0.3858","-0.0880","-93.9463","6.8676","1515.6141","5.3000","0.1100","369.6592","39.73394117","-103.89193232","-0.2050","0.9812","-0.6887","-1.7178","-1.0518","11.0664","4.0825","4682.1934"
"165.800","160.2035","19","0.5353","0.3791","-0.0762","-93.5749","6.8194","1515.6072","5.3000","0.1100","373.8927","39.73394012","-103.89195847","-0.1794","0.9141","-0.5816","-3.6777","-2.9062","15.5859","4.0824","4684.4131"
"165.850","160.8037","19","0.5350","0.3696","-0.0625","-93.1714","6.7859","1515.6075","5.3000","0.1100","377.1439","39.73393918","-103.89198471","-0.2054","0.7232","-0.5006","-7.5547","-2.0713","22.8125","4.0823","4686.6426"
"165.900","161.4617","19","0.5286","0.3691","-0.0492","-92.8184","6.6788","1515.6106","5.3000","0.1100","384.7594","39.73393835","-103.89201107","-0.0626","0.5612","-0.3338","-8.9297","1.9424","22.0000","4.0822","4688.8809"
"165.950","162.1615","19","0.5180","0.3753","-0.0362","-92.5021","6.5184","1515.6154","5.3000","0.1100","395.9373","39.73393761","-103.89203752","0.0420","0.4533","-0.2409","-9.0781","1.6304","21.7812","4.0821","4691.1279"
"166.000","162.7446","19","0.4980","0.3737","-0.0420","-92.2603","6.2418","1515.6019","5.3000","0.1100","414.9728","39.73393694","-103.89206406","-0.0658","0.4513","-0.4052","-9.5547","1.6953","22.7812","4.0820","4693.3838"
"166.050","163.2433","19","0.4711","0.3665","-0.0616","-92.0725","5.8810","1515.5751","5.3000","0.1100","441.7815","39.73393632","-103.89209066","-0.2919","0.4267","-0.6984","-11.5430","5.0840","22.1484","4.0819","4695.6484"
"166.100","163.8582","19","0.4334","0.3642","-0.0657","-91.7891","5.3898","1515.5586","5.3000","0.1129","483.8562","39.73393587","-103.89211738","-0.4132","0.3741","-0.7893","-12.9141","0.6738","23.5000","4.0818","4697.9199"
"166.150","164.5571","19","0.3879","0.3655","-0.0584","-91.4364","4.8042","1515.5494","5.3000","0.1179","545.1469","39.73393552","-103.89214418","-0.2877","0.3247","-0.6890","-11.0898","-2.0581","23.1406","4.0817","4700.2002"
"166.200","165.3146","19","0.3405","0.3622","-0.0475","-91.2163","4.2016","1515.5454","5.3000","0.1200","626.2071","39.73393518","-103.89217118","-0.2493","0.5211","-0.6291","-8.0234","0.7085","15.5469","4.0816","4702.4907"
"166.250","166.1147","19","0.2918","0.3556","-0.0341","-91.0921","3.5866","1515.5450","5.3000","0.1200","737.1330","39.73393483","-103.89219832","-0.0915","0.5846","-0.4823","-8.2578","-2.8496","12.0078","4.0815","4704.7930"
"166.300","166.6740","19","0.2496","0.3592","-0.0346","-91.0009","3.0560","1515.5342","5.3000","0.1200","868.0308","39.73393453","-103.89222550","-0.0484","0.5433","-0.3779","-9.7734","-4.7500","11.1562","4.0814","4707.1035"
"166.350","167.0589","19","0.2120","0.3702","-0.0451","-90.9335","2.5865","1515.5157","5.3000","0.1200","1027.9578","39.73393426","-103.89225269","-0.3284","0.4670","-0.5971","-7.4414","-1.0352","12.8125","4.0813","4709.4214"
"166.400","167.6933","19","0.1899","0.3698","-0.0498","-90.8286","2.3070","1515.5073","5.3000","0.1200","1156.8846","39.73393404","-103.89228005","-0.4557","0.3383","-0.7179","-6.6758","0.9414","14.9219","4.0812","4711.7456"
"166.450","168.5083","19","0.1789","0.3613","-0.0503","-90.6966","2.1650","1515.5062","5.3000","0.1200","1238.7343","39.73393388","-103.89230753","-0.3444","0.4601","-0.6522","-6.3555","-4.4502","13.1484","4.0811","4714.0811"
"166.500","169.2035","19","0.1664","0.3567","-0.0475","-90.5919","2.0054","1515.5046","5.3000","0.1200","1342.8260","39.73393371","-103.89233512","-0.1498","0.4934","-0.4955","-5.2617","-8.0391","8.0859","4.0810","4716.4263"
"166.550","169.8119","19","0.1526","0.3551","-0.0424","-90.5069","1.8331","1515.5026","5.3000","0.1200","1474.3623","39.73393355","-103.89236278","-0.2363","0.4736","-0.5967","-2.6631","-3.5303","7.3984","4.0809","4718.7803"
"166.600","170.3368","19","0.1402","0.3459","-0.0443","-90.4034","1.6778","1515.4943","5.3000","0.1200","1615.8024","39.73393347","-103.89239051","-0.2643","0.4279","-0.7202","-0.5757","7.5352","5.2461","4.0808","4721.1421"
"166.650","170.8012","19","0.1288","0.3313","-0.0512","-90.2865","1.5349","1515.4814","5.3000","0.1200","1771.0930","39.73393345","-103.89241829","-0.2541","0.4073","-0.6058","-1.9746","8.1172","5.5176","4.0807","4723.5117"
"166.700","171.3882","19","0.1349","0.3240","-0.0505","-90.1991","1.6010","1515.4784","5.3000","0.1200","1703.8014","39.73393346","-103.89244619","-0.2712","0.4017","-0.5620","-3.3945","-1.4619","5.9922","4.0806","4725.8882"
"166.750","172.0641","19","0.1537","0.3218","-0.0441","-90.1332","1.8184","1515.4825","5.3000","0.1200","1505.9501","39.73393349","-103.89247418","-0.3475","0.4023","-0.5743","-2.9160","-2.4800","10.0430","4.0805","4728.2729"
"166.800","172.6666","19","0.1483","0.3172","-0.0485","-90.0546","1.7502","1515.4778","5.3000","0.1171","1570.1731","39.73393355","-103.89250230","-0.3840","0.4488","-0.5439","-3.4883","5.0820","16.9688","4.0804","4730.6665"
"166.850","173.2162","19","0.1254","0.3109","-0.0606","-89.9668","1.4750","1515.4667","5.3000","0.1121","1869.0527","39.73393363","-103.89253051","-0.4088","0.3989","-0.6265","-3.7100","1.8674","18.3516","4.0803","4733.0688"
"166.900","173.6926","19","0.1059","0.2971","-0.0638","-89.9315","1.2420","1515.4626","5.3000","0.1100","2225.7432","39.73393369","-103.89255878","-0.3351","0.4001","-0.6048","-3.7090","-6.3164","14.3906","4.0802","4735.4780"
"166.950","174.1161","19","0.0889","0.2779","-0.0606","-89.9342","1.0396","1515.4640","5.3000","0.1100","2665.5386","39.73393374","-103.89258708","-0.4847","0.4744","-0.4945","-5.2461","-6.0859","12.9883","4.0801","4737.8931"
"167.000","174.5523","19","0.0820","0.2805","-0.0613","-89.8937","0.9552","1515.4604","5.3000","0.1100","2908.5286","39.73393383","-103.89261550","-0.5608","0.5148","-0.5398","-4.9062","0.9570","11.2812","4.0800","4740.3140"
"167.050","174.9978","19","0.0823","0.2989","-0.0649","-89.8218","0.9561","1515.4534","5.3000","0.1100","2913.1152","39.73393394","-103.89264401","-0.2930","0.5594","-0.3653","-3.9355","-0.0516","7.1855","4.0799","4742.7422"
"167.100","175.5552","19","0.0858","0.3025","-0.0658","-89.7396","0.9937","1515.4485","5.3000","0.1100","2811.7771","39.73393414","-103.89267261","-0.1373","0.5010","-0.3613","-1.6924","3.6543","10.5234","4.0798","4745.1768"
"167.150","176.1936","19","0.0916","0.2952","-0.0647","-89.6499","1.0579","1515.4454","5.3000","0.1100","2650.8047","39.73393439","-103.89270126","-0.1615","0.4230","-0.5219","-6.3223","-0.9390","15.5391","4.0797","4747.6191"
"167.200","176.7959","19","0.1018","0.2864","-0.0650","-89.6122","1.1711","1515.4385","5.3000","0.1100","2402.7112","39.73393461","-103.89273005","-0.3896","0.3605","-0.5200","-11.7031","-5.3047","18.0938","4.0796","4750.0698"
"167.250","177.3722","19","0.1150","0.2763","-0.0662","-89.6123","1.3198","1515.4290","5.3000","0.1100","2138.8901","39.73393480","-103.89275894","-0.2902","0.3463","-0.4005","-11.9922","-5.3223","17.0625","4.0795","4752.5298"
"167.300","177.8565","19","0.1194","0.2753","-0.0660","-89.5393","1.3666","1515.4196","5.3000","0.1100","2071.3960","39.73393502","-103.89278788","-0.3307","0.3884","-0.4340","-9.0625","1.6162","13.1484","4.0794","4754.9971"
"167.350","178.2741","19","0.1173","0.2807","-0.0647","-89.4133","1.3394","1515.4104","5.3000","0.1100","2118.3359","39.73393527","-103.89281684","-0.2766","0.4647","-0.4197","-9.4336","-0.1487","8.5039","4.0793","4757.4697"
"167.400","178.6185","19","0.1172","0.2776","-0.0654","-89.3079","1.3344","1515.3989","5.3000","0.1100","2130.3855","39.73393560","-103.89284586","-0.1452","0.4448","-0.3951","-5.3516","-1.4619","9.9219","4.0792","4759.9482"
"167.450","178.9098","19","0.1185","0.2682","-0.0674","-89.2172","1.3454","1515.3859","5.3000","0.1100","2116.3677","39.73393599","-103.89287493","-0.4220","0.4029","-0.3009","-5.4395","1.5349","14.1133","4.0791","4762.4312"
"167.500","179.3756","19","0.1071","0.2568","-0.0706","-89.2046","1.2135","1515.3754","5.3000","0.1129","2352.5649","39.73393632","-103.89290411","-0.6655","0.3776","-0.3356","-6.1914","1.5576","13.8750","4.0790","4764.9194"
"167.550","179.9677","19","0.0866","0.2440","-0.0745","-89.2485","0.9781","1515.3665","5.3000","0.1179","2928.5500","39.73393662","-103.89293339","-1.0581","0.4038","-0.3332","-7.1289","-2.3916","12.1328","4.0789","4767.4146"
"167.600","180.4689","19","0.0722","0.2388","-0.0770","-89.2199","0.8139","1515.3544","5.3000","0.1200","3529.1196","39.73393695","-103.89296274","-1.2867","0.5192","-0.3350","-7.9375","1.5049","11.8828","4.0788","4769.9175"
"167.650","180.9044","19","0.0624","0.2390","-0.0785","-89.1388","0.7013","1515.3400","5.3000","0.1200","4105.4692","39.73393729","-103.89299216","-1.2648","0.6461","-0.1571","-5.9941","3.5693","10.6602","4.0787","4772.4272"
"167.700","181.3115","19","0.0538","0.2445","-0.0843","-89.0758","0.6035","1515.3241","5.3000","0.1171","4781.7598","39.73393768","-103.89302166","-0.9803","0.6662","-0.2042","-5.3359","-0.2634","5.7188","4.0786","4774.9429"
"167.750","181.6981","19","0.0461","0.2538","-0.0932","-89.0258","0.5163","1515.3073","5.3000","0.1121","5600.8950","39.73393810","-103.89305122","-0.7489","0.5750","-0.5708","-3.8701","2.2847","10.1875","4.0785","4777.4634"
"167.800","182.1579","19","0.0348","0.2565","-0.0989","-89.0346","0.3887","1515.2936","5.3000","0.1100","7457.9902","39.73393849","-103.89308083","-0.4152","0.4779","-0.6156","-1.7139","4.1250","7.6016","4.0784","4779.9897"
"167.850","182.6706","19","0.0208","0.2542","-0.1020","-89.0858","0.2319","1515.2823","5.3000","0.1100","10000.0000","39.73393887","-103.89311049","-0.0206","0.5010","-0.3872","-2.3955","0.6147","5.0625","4.0783","4782.5239"
"167.900","183.1250","19","0.0193","0.2480","-0.1045","-89.0863","0.2145","1515.2742","5.3000","0.1100","10000.0000","39.73393929","-103.89314025","-0.1122","0.5446","-0.1923","-7.9648","-1.3438","8.6797","4.0782","4785.0645"
"167.950","183.5371","19","0.0269","0.2390","-0.1065","-89.0500","0.2982","1515.2683","5.3000","0.1100","9796.5908","39.73393974","-103.89317009","-0.3480","0.5807","-0.3655","-8.1406","1.2378","9.1445","4.0781","4787.6104"
"168.000","183.8618","19","0.0256","0.2319","-0.1059","-88.9944","0.2825","1515.2609","5.3000","0.1100","10000.0000","39.73394021","-103.89319997","-0.4552","0.5213","-0.4825","-3.6445","-3.2031","7.0234","4.0780","4790.1616"
"168.050","184.1231","19","0.0177","0.2263","-0.1035","-88.9248","0.1950","1515.2522","5.3000","0.1100","10000.0000","39.73394068","-103.89322988","-0.7881","0.5984","-0.5447","0.7813","-4.1758","7.8027","4.0782","4792.7173"
"168.100","184.5474","19","0.0075","0.2323","-0.1049","-88.9331","0.0824","1515.2435","5.3000","0.1100","10000.0000","39.73394116","-103.89325994","-1.0836","0.7707","-0.7244","0.8911","1.9668","6.7422","4.0784","4795.2773"
"168.150","185.0897","19","-0.0044","0.2468","-0.1089","-88.9979","-0.0484","1515.2347","5.3000","0.1100","10000.0000","39.73394163","-103.89329009","-1.1798","0.7770","-0.7682","-0.5663","-2.2988","4.5918","4.0786","4797.8442"
"168.200","185.6104","19","0.0043","0.2539","-0.1279","-89.0413","0.0469","1515.2196","5.3000","0.1100","10000.0000","39.73394209","-103.89332035","-0.8886","0.6477","-0.6032","-4.3555","-1.1025","6.6523","4.0788","4800.4180"
"168.250","186.1156","19","0.0280","0.2556","-0.1578","-89.0692","0.3058","1515.1998","5.3000","0.1100","9686.0508","39.73394253","-103.89335070","-0.3149","0.6044","-0.4093","-5.7383","0.3726","5.3398","4.0790","4803.0000"
"168.300","186.5816","19","0.0420","0.2581","-0.1771","-89.0224","0.4571","1515.1776","5.3000","0.1100","6495.8892","39.73394302","-103.89338107","-0.2118","0.4709","-0.2052","-2.6719","-5.0625","3.6016","4.0792","4805.5884"
"168.350","187.0193","19","0.0488","0.2612","-0.1887","-88.9214","0.5306","1515.1536","5.3000","0.1100","5610.0864","39.73394356","-103.89341145","-0.0730","0.3697","-0.2865","-0.8657","-2.2988","7.1797","4.0794","4808.1826"
"168.400","187.4529","19","0.0468","0.2663","-0.1879","-88.8519","0.5079","1515.1459","5.3000","0.1100","5874.3110","39.73394407","-103.89344192","-0.0846","0.2989","-0.3144","-1.5312","-0.5112","6.5273","4.0796","4810.7827"
"168.450","187.8837","19","0.0384","0.2729","-0.1780","-88.8052","0.4156","1515.1500","5.3000","0.1100","7195.2886","39.73394456","-103.89347247","-0.0368","0.2299","-0.3475","-3.0859","1.9067","7.2285","4.0798","4813.3896"
"168.500","188.3601","19","0.0398","0.2722","-0.1752","-88.7986","0.4293","1515.1410","5.3000","0.1100","6983.2822","39.73394505","-103.89350312","0.0118","0.2319","-0.2088","-5.0117","5.0430","9.3750","4.0800","4816.0024"
"168.550","188.8696","19","0.0483","0.2662","-0.1773","-88.8210","0.5197","1515.1226","5.3000","0.1100","5783.5400","39.73394554","-103.89353383","-0.1796","0.3690","-0.3156","-3.2012","2.6968","9.1797","4.0802","4818.6221"
"168.600","189.3199","19","0.0509","0.2595","-0.1809","-88.8172","0.5468","1515.1094","5.3000","0.1100","5510.2393","39.73394606","-103.89356465","-0.3046","0.5436","-0.5259","-2.6309","-1.7686","7.0664","4.0804","4821.2480"
"168.650","189.7275","19","0.0493","0.2523","-0.1855","-88.7943","0.5280","1515.1000","5.3000","0.1100","5718.8516","39.73394660","-103.89359553","-0.1077","0.5918","-0.5925","-5.3320","-3.3916","3.9287","4.0806","4823.8809"
"168.700","190.1769","19","0.0279","0.2544","-0.1882","-88.7897","0.2992","1515.0896","5.3000","0.1100","10000.0000","39.73394715","-103.89362650","-0.0903","0.4971","-0.3819","-6.4453","-9.2422","3.4121","4.0808","4826.5190"
"168.750","190.6567","19","-0.0077","0.2632","-0.1894","-88.7984","-0.0817","1515.0784","5.3000","0.1100","10000.0000","39.73394770","-103.89365751","-0.6767","0.4866","-0.2956","-2.7715","-6.0977","4.9863","4.0810","4829.1636"
"168.800","191.1462","19","-0.0314","0.2671","-0.1940","-88.8124","-0.3337","1515.0582","5.3000","0.1100","9115.4824","39.73394822","-103.89368861","-0.7028","0.5606","-0.5977","-1.6631","-2.1074","3.5176","4.0812","4831.8145"
"168.850","191.6429","19","-0.0464","0.2677","-0.2011","-88.8301","-0.4924","1515.0319","5.3000","0.1100","6194.7471","39.73394871","-103.89371976","-0.6116","0.5056","-0.4084","1.1209","1.4230","4.1748","4.0814","4834.4731"
"168.900","192.1430","19","-0.0444","0.2645","-0.2006","-88.8340","-0.4700","1515.0168","5.3000","0.1100","6506.3203","39.73394921","-103.89375100","-0.0336","0.5407","-0.3184","3.9961","2.6758","3.1992","4.0816","4837.1387"
"168.950","192.6455","19","-0.0300","0.2585","-0.1945","-88.8277","-0.3166","1515.0103","5.3000","0.1100","9684.3057","39.73394973","-103.89378230","-0.2782","0.5067","-0.3699","3.9033","7.6797","1.1093","4.0818","4839.8105"
"169.000","193.0240","19","-0.0207","0.2523","-0.2015","-88.8623","-0.2185","1514.9882","5.3000","0.1071","10000.0000","39.73395023","-103.89381366","-0.2295","0.5067","-0.5436","0.9795","6.6133","5.2773","4.0820","4842.4888"
"169.050","193.3128","19","-0.0153","0.2458","-0.2179","-88.9264","-0.1605","1514.9547","5.3000","0.1021","10000.0000","39.73395071","-103.89384507","-0.4897","0.4270","-0.4134","-1.6177","0.3966","7.0605","4.0819","4845.1719"
"169.100","193.7668","19","-0.0125","0.2451","-0.2229","-88.9364","-0.1310","1514.9374","5.3000","0.1058","10000.0000","39.73395121","-103.89387658","-0.4588","0.5259","-0.5937","-3.0078","3.8906","9.0312","4.0818","4847.8599"
"169.150","194.3405","19","-0.0117","0.2487","-0.2194","-88.9073","-0.1220","1514.9316","5.3000","0.1158","10000.0000","39.73395172","-103.89390818","-0.7311","0.4743","-0.6310","-3.6299","1.3949","6.0898","4.0817","4850.5547"
"169.200","194.7468","19","-0.0033","0.2486","-0.2285","-88.8832","-0.0342","1514.9122","5.3000","0.1200","10000.0000","39.73395224","-103.89393984","-0.6099","0.4752","-0.5464","-5.3438","-5.5273","3.9629","4.0816","4853.2568"
"169.250","195.0321","19","0.0106","0.2459","-0.2466","-88.8626","0.1106","1514.8829","5.3000","0.1200","10000.0000","39.73395275","-103.89397154","-0.3537","0.5325","-0.3922","-5.5996","-8.9570","3.5635","4.0815","4855.9639"
"169.300","195.4719","19","0.0203","0.2453","-0.2505","-88.8387","0.2102","1514.8673","5.3000","0.1171","10000.0000","39.73395326","-103.89400333","-0.2215","0.4786","-0.3928","-3.6934","-1.0518","1.6953","4.0814","4858.6758"
"169.350","196.0237","19","0.0268","0.2463","-0.2441","-88.8125","0.2772","1514.8616","5.3000","0.1121","10000.0000","39.73395377","-103.89403516","-0.2179","0.4174","-0.5342","-3.1152","2.3486","3.4619","4.0813","4861.3945"
"169.400","196.5684","19","0.0306","0.2475","-0.2410","-88.8192","0.3166","1514.8512","5.3000","0.1129","9881.0498","39.73395428","-103.89406711","-0.3012","0.3339","-0.5655","-1.7568","2.0508","7.5820","4.0812","4864.1201"
"169.450","197.1078","19","0.0326","0.2487","-0.2404","-88.8497","0.3361","1514.8376","5.3000","0.1179","9333.5059","39.73395479","-103.89409914","-0.3152","0.4357","-0.5003","-1.6919","2.8467","6.8867","4.0811","4866.8545"
"169.500","197.4577","19","0.0341","0.2475","-0.2389","-88.8365","0.3511","1514.8263","5.3000","0.1200","8950.3008","39.73395532","-103.89413121","-0.3362","0.4662","-0.5060","-0.2478","0.1962","6.4180","4.0810","4869.5947"
"169.550","197.6702","19","0.0353","0.2447","-0.2368","-88.7918","0.3629","1514.8168","5.3000","0.1200","8669.3916","39.73395586","-103.89416330","-0.5816","0.4151","-0.6477","0.8960","3.9541","6.4004","4.0809","4872.3384"
"169.600","198.0260","19","0.0286","0.2363","-0.2386","-88.7643","0.2933","1514.8046","5.3000","0.1200","10000.0000","39.73395642","-103.89419550","-0.7439","0.4469","-0.5940","-0.9951","1.5947","8.5312","4.0808","4875.0859"
"169.650","198.4856","19","0.0161","0.2238","-0.2433","-88.7492","0.1647","1514.7904","5.3000","0.1200","10000.0000","39.73395700","-103.89422779","-0.5117","0.4792","-0.5001","-2.3159","-5.3076","7.9043","4.0807","4877.8398"
"169.700","198.9365","19","0.0161","0.2221","-0.2489","-88.7491","0.1637","1514.7748","5.3000","0.1200","10000.0000","39.73395755","-103.89426011","-0.4545","0.4470","-0.4891","-5.1992","-7.7695","11.5781","4.0806","4880.5996"
"169.750","199.3812","19","0.0250","0.2282","-0.2552","-88.7596","0.2550","1514.7583","5.3000","0.1200","10000.0000","39.73395808","-103.89429245","-0.4163","0.4223","-0.4865","-7.9941","-3.6182","13.6680","4.0805","4883.3657"
"169.800","199.7701","19","0.0289","0.2247","-0.2594","-88.7366","0.2935","1514.7450","5.3000","0.1200","10000.0000","39.73395866","-103.89432490","-0.3191","0.4169","-0.2667","-9.4688","-1.2637","9.9766","4.0804","4886.1377"
"169.850","200.1185","19","0.0290","0.2142","-0.2620","-88.6893","0.2939","1514.7340","5.3000","0.1200","10000.0000","39.73395927","-103.89435743","-0.2498","0.4130","-0.3461","-8.4453","3.3486","7.8574","4.0803","4888.9150"
"169.900","200.5175","19","0.0309","0.2154","-0.2604","-88.6770","0.3124","1514.7262","5.3000","0.1200","10000.0000","39.73395985","-103.89439001","-0.3776","0.4311","-0.4734","-5.8477","4.5820","7.1562","4.0802","4891.6973"
"169.950","200.9532","19","0.0340","0.2250","-0.2557","-88.6900","0.3440","1514.7207","5.3000","0.1200","9297.6855","39.73396042","-103.89442264","-0.4596","0.4902","-0.5490","-3.9805","6.5508","6.1758","4.0801","4894.4849"
"170.000","201.3499","19","0.0319","0.2292","-0.2532","-88.6816","0.3224","1514.7114","5.3000","0.1200","9939.2656","39.73396102","-103.89445531","-0.5459","0.4746","-0.5333","-3.1133","6.7734","4.9219","4.0800","4897.2783"
"170.050","201.7185","19","0.0261","0.2295","-0.2522","-88.6579","0.2624","1514.6995","5.3000","0.1200","10000.0000","39.73396163","-103.89448803","-0.4437","0.5006","-0.5078","-3.5156","3.5742","5.7539","4.0801","4900.0776"
"170.100","202.0867","19","0.0277","0.2221","-0.2569","-88.6410","0.2778","1514.6809","5.3290","0.1200","10000.0000","39.73396223","-103.89452085","-0.4380","0.4188","-0.4341","-6.0039","-2.7930","5.3086","4.0802","4902.8818"
