"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","1:14 PM"
"Sample Rate","20"
"Duration","760.996"
"Segment","Session"
"Beacon Markers","164.711","311.372","448.788","585.532","760.996"
"Segment Times","2:44.711","2:26.661","2:17.416","2:16.744","2:55.464"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"188.000","69.4511","14","0.6050","0.2730","-0.1035","-133.0807","17.7310","1515.8480","6.9000","0.1500","62.3398","39.73444387","-103.89030232","-0.7446","-0.1263","-0.1796","-1.3496","9.4086","41.8563","4.0340","4632.3823"
"188.050","70.1272","14","0.5778","0.2578","-0.1141","-132.2552","16.8194","1515.8358","6.9000","0.1500","66.3583","39.73443810","-103.89031104","-0.6206","-0.0855","-0.1078","-3.3812","7.5195","41.2938","4.0340","4633.3540"
"188.100","70.5461","14","0.5581","0.2360","-0.1086","-131.4441","16.1429","1515.8309","6.9000","0.1500","69.5525","39.73443251","-103.89031989","-0.6372","-0.1014","0.0355","-4.1510","5.3063","40.3187","4.0340","4634.3311"
"188.150","70.6288","14","0.5632","0.2106","-0.0753","-130.4398","16.1965","1515.8560","6.9000","0.1500","69.4035","39.73442711","-103.89032873","-0.6313","-0.1509","0.1021","-5.0367","4.9227","39.0812","4.0340","4635.3120"
"188.200","70.7689","14","0.5680","0.1928","-0.0965","-129.6213","16.2514","1515.8491","6.9000","0.1500","69.3064","39.73442174","-103.89033781","-0.5723","-0.1598","0.0722","-5.4498","3.4145","36.4655","4.0340","4636.2944"
"188.250","71.1077","14","0.5485","0.1954","-0.1032","-129.0173","15.6191","1515.8171","6.9000","0.1500","72.4570","39.73441632","-103.89034693","-0.6504","-0.1523","-0.0657","-6.0471","1.6438","33.2531","4.0340","4637.2812"
"188.300","71.6380","14","0.5140","0.2032","-0.1154","-128.2734","14.5668","1515.7946","6.9000","0.1437","78.2707","39.73441100","-103.89035632","-0.6943","-0.0792","-0.2014","-7.9381","2.0272","30.0984","4.0340","4638.2734"
"188.350","72.0598","14","0.4885","0.2111","-0.1112","-127.4408","13.7735","1515.7830","6.9000","0.1400","83.2662","39.73440577","-103.89036569","-0.6973","-0.0266","-0.3380","-7.8717","-0.4575","25.0703","4.0340","4639.2725"
"188.400","72.4289","14","0.4645","0.2231","-0.1321","-126.6852","13.0319","1515.7649","6.9000","0.1412","88.4551","39.73440061","-103.89037533","-0.7231","-0.0553","-0.3613","-6.5131","-0.4591","19.6445","4.0340","4640.2769"
"188.450","72.9164","14","0.4020","0.2590","-0.1080","-126.2823","11.2181","1515.7740","6.9000","0.1500","103.4493","39.73439524","-103.89038513","-0.7466","-0.0386","-0.3326","-4.7543","-0.0317","15.5664","4.0340","4641.2871"
"188.500","73.2241","14","0.3251","0.2972","-0.1015","-125.7719","9.0148","1515.7865","6.9000","0.1500","129.2762","39.73439003","-103.89039485","-0.7441","-0.0175","-0.4307","-2.2115","0.1054","11.7797","4.0340","4642.3037"
"188.550","73.9306","14","0.2761","0.3240","-0.0954","-125.4394","7.6000","1515.7848","6.9000","0.1500","154.8220","39.73438468","-103.89040478","-0.7781","-0.0966","-0.4990","0.1915","1.2606","8.4404","4.0340","4643.3271"
"188.600","74.6244","15","0.2362","0.3092","-0.1045","-125.1387","6.4500","1515.7656","6.9000","0.1500","184.1382","39.73437929","-103.89041485","-0.7114","-0.2307","-0.4834","2.3401","0.6297","6.5271","4.0340","4644.3594"
"188.650","75.1496","14","0.2251","0.2910","-0.1027","-124.8042","6.1038","1515.7502","6.9000","0.1500","195.9501","39.73437393","-103.89042500","-0.6506","-0.2821","-0.3621","3.1931","-0.6193","6.0162","4.0340","4645.4014"
"188.700","75.5471","14","0.2087","0.2786","-0.1115","-124.5047","5.6198","1515.7437","6.9000","0.1500","213.9530","39.73436864","-103.89043520","-0.5820","-0.3142","-0.3042","3.1717","0.8132","7.2904","4.0340","4646.4492"
"188.750","75.9001","15","0.1934","0.2838","-0.1178","-124.2078","5.1736","1515.7281","6.9000","0.1500","233.4914","39.73436334","-103.89044545","-0.5571","-0.2887","-0.3342","1.8604","1.7762","9.5797","4.0340","4647.5020"
"188.800","76.5837","15","0.2086","0.2934","-0.1241","-124.1810","5.5446","1515.6998","6.9000","0.1500","219.8306","39.73435790","-103.89045583","-0.5620","-0.2681","-0.4673","0.2349","2.6445","9.7812","4.0340","4648.5620"
"188.850","77.1242","15","0.2295","0.3167","-0.1205","-123.8020","6.0587","1515.6975","6.9000","0.1500","202.5974","39.73435259","-103.89046642","-0.6121","-0.2736","-0.5469","0.4515","3.1426","6.5469","4.0340","4649.6309"
"188.900","77.5411","15","0.2288","0.3323","-0.1019","-123.3030","5.9960","1515.7052","6.9000","0.1500","205.8225","39.73434741","-103.89047705","-0.6333","-0.2556","-0.5269","2.3828","1.8125","2.3711","4.0340","4650.7061"
"188.950","78.0873","15","0.2173","0.3536","-0.0988","-122.9652","5.6521","1515.6940","6.9000","0.1500","219.8826","39.73434217","-103.89048776","-0.5728","-0.2092","-0.5012","5.2402","-0.8267","-0.3726","4.0340","4651.7886"
"189.000","78.7854","15","0.2229","0.3640","-0.1094","-122.7568","5.7522","1515.6877","6.9000","0.1500","217.9876","39.73433682","-103.89049878","-0.5024","-0.2158","-0.4260","6.4492","0.2302","-0.9580","4.0340","4652.8794"
"189.050","79.6266","15","0.1797","0.3865","-0.1009","-122.4902","4.5977","1515.6876","6.9000","0.1500","275.6372","39.73433146","-103.89050979","-0.2635","-0.1557","-0.4128","6.6777","1.1829","1.3845","4.0340","4653.9824"
"189.100","80.3552","15","0.1683","0.3855","-0.0979","-122.3345","4.2703","1515.6799","6.9000","0.1500","299.4862","39.73432603","-103.89052101","-0.0695","-0.1516","-0.4741","5.9922","1.5400","5.0039","4.0340","4655.0947"
"189.150","80.9878","15","0.1612","0.3542","-0.0975","-122.1441","4.0549","1515.6871","6.9000","0.1500","317.8809","39.73432056","-103.89053229","-0.2469","-0.3569","-0.4240","3.9902","1.4795","7.4629","4.0340","4656.2168"
"189.200","81.7107","15","0.1542","0.3112","-0.0843","-122.0122","3.8503","1515.6768","6.9000","0.1500","337.7590","39.73431508","-103.89054366","-0.4314","-0.5117","-0.4893","0.9951","2.2930","9.5781","4.0340","4657.3481"
"189.250","82.0947","15","0.1504","0.2764","-0.0994","-121.8586","3.7308","1515.6482","6.9000","0.1538","350.2100","39.73430967","-103.89055508","-0.5964","-0.5084","-0.2985","-2.3423","0.4802","9.7148","4.0340","4658.4863"
"189.300","82.3389","14","0.1445","0.2507","-0.1097","-121.5992","3.5612","1515.6248","6.9000","0.1600","367.9835","39.73430428","-103.89056649","-0.6587","-0.2808","0.0774","-2.7266","-0.9209","7.0078","4.0340","4659.6294"
"189.350","82.7406","14","0.1701","0.2192","-0.1200","-121.4365","4.1706","1515.6096","6.9000","0.1600","315.7455","39.73429889","-103.89057810","-0.5696","-0.0620","0.2952","-0.4793","-0.5804","4.2344","4.0340","4660.7764"
"189.400","82.9963","14","0.1902","0.1854","-0.1109","-121.2380","4.6429","1515.6266","6.9000","0.1600","284.5068","39.73429350","-103.89058974","-0.5220","-0.0048","0.4148","1.7441","1.1465","1.7627","4.0340","4661.9277"
"189.450","83.3041","13","0.1959","0.1716","-0.1040","-120.8487","4.7631","1515.6276","6.9000","0.1600","278.3551","39.73428828","-103.89060153","-0.4526","-0.0706","0.3352","3.1523","2.0781","0.0179","4.0340","4663.0840"
"189.500","83.6937","13","0.1886","0.1777","-0.1170","-120.5366","4.5697","1515.6125","6.9000","0.1600","291.4939","39.73428305","-103.89061334","-0.4880","-0.1423","0.1943","4.3633","0.9805","-0.9189","4.0340","4664.2446"
"189.550","84.1622","13","0.1871","0.1999","-0.1179","-120.4948","4.5148","1515.5988","6.9000","0.1600","296.6851","39.73427758","-103.89062527","-0.4481","-0.1813","0.2197","6.3125","1.0659","-0.3709","4.0340","4665.4111"
"189.600","84.6143","13","0.1700","0.2179","-0.1221","-120.2275","4.0846","1515.5847","6.9000","0.1612","329.6996","39.73427221","-103.89063726","-0.3552","-0.1412","0.2031","5.8320","1.3994","1.6758","4.0340","4666.5840"
"189.650","84.9752","13","0.1739","0.2448","-0.1320","-120.0805","4.1608","1515.5620","6.9000","0.1700","325.0396","39.73426680","-103.89064932","-0.3972","-0.0333","0.1406","3.3145","0.0408","2.5518","4.0340","4667.7627"
"189.700","85.3460","13","0.1703","0.2677","-0.1256","-119.8740","4.0534","1515.5660","6.9000","0.1700","335.1082","39.73426150","-103.89066144","-0.4443","0.0692","0.2430","3.1777","0.7739","3.0508","4.0340","4668.9468"
"189.750","85.7273","13","0.1605","0.2773","-0.1176","-119.7212","3.7981","1515.5736","6.9000","0.1700","359.2336","39.73425618","-103.89067365","-0.4838","0.0222","0.2216","2.9277","0.7598","4.2344","4.0340","4670.1357"
"189.800","86.2681","13","0.1723","0.2794","-0.1447","-119.4855","4.0542","1515.5406","6.9000","0.1700","338.6588","39.73425079","-103.89068600","-0.4260","-0.0029","0.1727","2.3496","1.2119","4.5508","4.0340","4671.3311"
"189.850","86.8782","13","0.1648","0.2963","-0.1428","-119.2679","3.8565","1515.5371","6.9000","0.1700","358.5428","39.73424540","-103.89069851","-0.4446","-0.0409","0.0948","3.3906","0.1233","4.4609","4.0340","4672.5352"
"189.900","87.4678","13","0.1645","0.2996","-0.1289","-119.0642","3.8268","1515.5453","6.9000","0.1700","363.7779","39.73423999","-103.89071113","-0.4985","-0.1399","0.0531","4.7031","-0.2311","4.9805","4.0340","4673.7480"
"189.950","88.0042","13","0.1730","0.2965","-0.1230","-118.8053","3.9997","1515.5399","6.9000","0.1700","350.1878","39.73423466","-103.89072393","-0.5610","-0.1935","-0.0352","4.0156","0.3769","6.2402","4.0340","4674.9678"
"190.000","88.5031","13","0.1703","0.3059","-0.1407","-118.6061","3.9143","1515.5160","6.9000","0.1700","359.8511","39.73422931","-103.89073661","-0.5215","-0.1841","0.0327","0.5596","1.1318","8.5625","4.0340","4676.1943"
"190.050","89.0165","13","0.1473","0.3111","-0.1451","-118.4852","3.3645","1515.5160","6.9000","0.1700","421.0813","39.73422389","-103.89074951","-0.3193","-0.1738","0.2275","-2.8545","2.1396","9.9062","4.0340","4677.4287"
"190.100","89.5272","13","0.1367","0.3057","-0.1307","-118.4064","3.1027","1515.5212","6.9000","0.1700","459.2323","39.73421844","-103.89076250","-0.0912","-0.1255","0.4451","-4.1562","-0.2396","10.1562","4.0340","4678.6699"
"190.150","90.0608","13","0.1300","0.2931","-0.1251","-118.2145","2.9331","1515.5171","6.9000","0.1700","488.6849","39.73421305","-103.89077552","0.0304","-0.1831","0.7136","-4.9473","0.2701","8.2324","4.0340","4679.9185"
"190.200","90.5391","13","0.1283","0.2851","-0.1269","-118.0331","2.8777","1515.5122","6.9000","0.1700","500.7341","39.73420769","-103.89078881","-0.0219","-0.2297","0.8105","-5.0469","0.4773","4.0352","4.0340","4681.1733"
"190.250","91.0571","13","0.1309","0.2842","-0.1222","-117.9553","2.9213","1515.5270","6.9000","0.1700","496.0938","39.73420227","-103.89080197","-0.0042","-0.2028","0.6338","0.7656","0.7637","-1.5132","4.0340","4682.4360"
"190.300","91.5389","13","0.1358","0.2841","-0.1237","-117.7725","3.0132","1515.5143","6.9000","0.1700","483.5005","39.73419687","-103.89081532","-0.0363","-0.1475","0.5034","5.2422","0.9062","-4.2031","4.0340","4683.7056"
"190.350","92.1554","13","0.1452","0.2814","-0.1228","-117.5546","3.2043","1515.5184","6.9000","0.1700","457.7286","39.73419149","-103.89082883","-0.0905","-0.2186","0.5808","5.5781","1.2388","-4.6113","4.0340","4684.9824"
"190.400","92.6927","13","0.1456","0.2883","-0.1323","-117.4614","3.1939","1515.5067","6.9000","0.1700","461.8947","39.73418604","-103.89084232","-0.0977","-0.2632","0.7524","5.7852","1.6934","-5.1562","4.0340","4686.2666"
"190.450","93.0475","13","0.1611","0.2891","-0.1299","-117.2971","3.5158","1515.4984","6.9000","0.1700","421.2072","39.73418063","-103.89085589","-0.2145","-0.2528","0.8403","5.2754","1.5073","-4.8164","4.0340","4687.5576"
"190.500","93.5885","13","0.1618","0.2917","-0.1255","-117.0494","3.5116","1515.5045","6.9000","0.1700","424.1678","39.73417531","-103.89086966","-0.3035","-0.1881","0.8877","3.9473","1.2217","-3.6426","4.0340","4688.8555"
"190.550","94.1465","13","0.1612","0.3001","-0.1374","-116.8960","3.4791","1515.4874","6.9875","0.1700","430.6783","39.73416987","-103.89088345","-0.3899","-0.2145","0.8987","4.7227","-0.8184","-4.1855","4.0340","4690.1602"
"190.600","94.6130","13","0.1450","0.2939","-0.1269","-116.7659","3.1112","1515.4777","7.0000","0.1700","483.9933","39.73416449","-103.89089737","-0.4163","-0.3027","0.8813","7.3281","1.1152","-7.1719","4.0340","4691.4722"
"190.650","95.1081","13","0.1477","0.2919","-0.1272","-116.6108","3.1540","1515.4788","7.0000","0.1700","479.9244","39.73415907","-103.89091132","-0.2736","-0.3230","0.9177","9.2539","1.1055","-9.7695","4.0340","4692.7910"
"190.700","95.6376","13","0.1467","0.2865","-0.1336","-116.4260","3.1147","1515.4722","7.0000","0.1700","488.6817","39.73415370","-103.89092540","-0.2588","-0.2634","0.9565","9.7422","1.0312","-8.5391","4.0340","4694.1172"
"190.750","96.3718","13","0.1527","0.2967","-0.1100","-116.3036","3.2252","1515.4863","7.0000","0.1700","475.5668","39.73414829","-103.89093974","-0.2148","-0.1793","1.0645","8.3477","1.8096","-4.7139","4.0340","4695.4521"
"190.800","96.8227","13","0.1699","0.2950","-0.1325","-116.0966","3.5685","1515.4547","7.0000","0.1700","431.8266","39.73414289","-103.89095394","-0.1814","-0.1542","1.0283","6.9102","1.9951","-2.1582","4.0340","4696.7944"
"190.850","97.2098","13","0.1770","0.2942","-0.1409","-115.9230","3.6975","1515.4401","7.0000","0.1700","418.4332","39.73413754","-103.89096828","-0.1882","-0.1552","0.8994","6.1270","1.8862","-1.9614","4.0340","4698.1431"
"190.900","97.7115","12","0.1782","0.2934","-0.1309","-115.7886","3.7030","1515.4358","7.0000","0.1700","419.9671","39.73413215","-103.89098281","-0.1484","-0.2510","0.9443","4.8828","2.1973","-2.2383","4.0340","4699.4980"
"190.950","98.1763","13","0.1899","0.2863","-0.1368","-115.5720","3.9259","1515.4376","7.0000","0.1700","397.9995","39.73412687","-103.89099734","-0.1682","-0.2294","0.9514","3.6045","2.8350","-3.6982","4.0340","4700.8594"
"191.000","98.6745","13","0.2197","0.2958","-0.1276","-115.3552","4.5168","1515.4325","7.0000","0.1688","347.6878","39.73412152","-103.89101202","-0.2712","-0.2070","0.9346","3.9824","1.7666","-5.1055","4.0340","4702.2275"
"191.050","99.3881","13","0.2295","0.3015","-0.1393","-115.0110","4.6941","1515.4277","7.0000","0.1600","336.9817","39.73411629","-103.89102688","-0.3145","-0.2543","0.8955","6.3242","0.4497","-7.5820","4.0340","4703.6055"
"191.100","99.9576","13","0.2259","0.3024","-0.1342","-114.7703","4.5961","1515.4139","7.0000","0.1600","346.1373","39.73411112","-103.89104185","-0.2981","-0.2001","0.9409","7.4805","-0.3457","-8.7969","4.0340","4704.9912"
"191.150","100.3016","13","0.2415","0.2994","-0.1338","-114.6573","4.8875","1515.4105","7.0000","0.1600","326.6199","39.73410588","-103.89105685","-0.3087","-0.0866","1.0127","9.0430","0.4812","-9.8672","4.0340","4706.3828"
"191.200","100.8023","13","0.2575","0.3012","-0.1388","-114.4231","5.1837","1515.4075","7.0000","0.1600","309.4909","39.73410065","-103.89107189","-0.3059","-0.0493","1.0371","10.6562","2.5957","-10.7891","4.0340","4707.7803"
"191.250","101.5028","13","0.2692","0.3013","-0.1411","-114.1213","5.3904","1515.4130","7.0000","0.1600","299.6961","39.73409549","-103.89108718","-0.2644","-0.0638","0.9717","10.9414","5.1289","-9.7656","4.0340","4709.1875"
"191.300","101.9913","13","0.2704","0.2849","-0.1300","-113.8102","5.3861","1515.4186","7.0000","0.1538","301.3749","39.73409032","-103.89110256","-0.1870","-0.0226","0.8872","11.5234","4.3281","-10.2188","4.0340","4710.6016"
"191.350","102.4752","13","0.2727","0.2721","-0.1461","-113.4756","5.4064","1515.4017","7.0000","0.1500","301.6682","39.73408532","-103.89111788","-0.1486","-0.0359","0.8723","12.8438","2.4756","-12.9023","4.0340","4712.0229"
"191.400","102.8866","13","0.2817","0.2733","-0.1445","-113.2918","5.5573","1515.3794","7.0000","0.1500","294.6537","39.73408025","-103.89113338","-0.0850","-0.0336","0.8403","12.9922","2.2461","-14.4453","4.0340","4713.4497"
"191.450","103.3160","13","0.3006","0.2640","-0.1453","-113.0296","5.9022","1515.3698","7.0000","0.1500","278.5960","39.73407525","-103.89114894","-0.1467","-0.0420","0.8416","12.6289","2.2354","-14.7852","4.0340","4714.8828"
"191.500","103.7437","13","0.3111","0.2476","-0.1554","-112.6042","6.0829","1515.3542","7.0000","0.1500","271.4369","39.73407039","-103.89116465","-0.1758","-0.0981","0.7925","11.9062","1.2666","-15.0859","4.0340","4716.3223"
"191.550","104.1506","13","0.3283","0.2324","-0.1560","-112.2833","6.3907","1515.3499","7.0000","0.1500","259.3764","39.73406565","-103.89118036","-0.1425","-0.0950","0.8447","13.1953","2.9189","-15.4531","4.0340","4717.7666"
"191.600","104.6903","13","0.3441","0.2070","-0.1519","-112.0962","6.6739","1515.3401","7.0000","0.1500","249.6605","39.73406066","-103.89119628","-0.1232","-0.0211","0.9780","13.4609","3.7188","-14.2031","4.0340","4719.2178"
"191.650","105.0153","13","0.3546","0.1901","-0.1687","-111.7475","6.8530","1515.3147","7.0000","0.1500","243.8885","39.73405587","-103.89121218","-0.0466","-0.0173","1.0405","13.6211","5.1094","-14.1758","4.0340","4720.6753"
"191.700","105.4041","13","0.3805","0.1863","-0.1675","-111.3219","7.3298","1515.2971","7.0000","0.1500","228.8678","39.73405124","-103.89122824","0.0024","-0.0241","0.8931","14.9062","4.8320","-14.0625","4.0340","4722.1377"
"191.750","105.7039","13","0.4096","0.2064","-0.1748","-110.9011","7.8666","1515.2736","7.0000","0.1500","213.8578","39.73404678","-103.89124439","-0.0436","-0.1218","0.5576","14.2969","6.1035","-12.4141","4.0340","4723.6040"
"191.800","105.7885","13","0.4262","0.2055","-0.1712","-110.5275","8.1577","1515.2644","7.0000","0.1500","206.3909","39.73404230","-103.89126047","0.0690","-0.1289","0.6123","12.9297","5.4453","-9.3672","4.0340","4725.0728"
"191.850","106.0849","13","0.4308","0.2021","-0.1708","-110.1679","8.2185","1515.2557","7.0000","0.1500","205.4371","39.73403791","-103.89127665","0.1627","-0.0302","0.8123","13.0625","6.1680","-7.4180","4.0340","4726.5459"
"191.900","106.6096","12","0.4225","0.2131","-0.1689","-109.6810","8.0323","1515.2578","7.0000","0.1500","211.2393","39.73403365","-103.89129312","0.2400","0.0988","0.9614","13.7891","4.4844","-8.2422","4.0340","4728.0239"
"191.950","107.1451","12","0.4294","0.2305","-0.1727","-109.1760","8.1353","1515.2388","7.0000","0.1587","209.6124","39.73402935","-103.89130970","0.4036","0.1749","0.8987","14.4688","5.7754","-9.0156","4.0340","4729.5098"
"192.000","107.7028","12","0.4518","0.2477","-0.1886","-108.8342","8.5260","1515.2122","7.0000","0.1600","201.0499","39.73402514","-103.89132633","0.5186","0.1509","0.7207","14.4844","6.0352","-6.5938","4.0340","4731.0024"
"192.050","108.0328","12","0.4572","0.2487","-0.1818","-108.4789","8.5938","1515.2089","7.0000","0.1600","200.0728","39.73402095","-103.89134309","0.5320","0.1303","0.5681","13.4883","5.8516","-4.7461","4.0340","4732.5020"
"192.100","108.4379","12","0.4552","0.2447","-0.1751","-108.0708","8.5213","1515.2228","7.0000","0.1600","202.5328","39.73401697","-103.89135997","0.5898","0.0965","0.5376","12.6406","6.3164","-4.4336","4.0340","4734.0059"
"192.150","108.8093","12","0.4620","0.2392","-0.1651","-107.6783","8.6144","1515.2290","7.0000","0.1600","201.0300","39.73401307","-103.89137688","0.6436","0.1583","0.5508","11.6367","6.1250","-3.0273","4.0340","4735.5151"
"192.200","109.0970","11","0.4765","0.2324","-0.1737","-107.2101","8.8507","1515.2269","7.0000","0.1600","196.1804","39.73400926","-103.89139373","0.5674","0.2131","0.4172","11.0469","5.5742","-2.5625","4.0340","4737.0293"
"192.250","109.6675","11","0.4862","0.2161","-0.1630","-106.6920","8.9971","1515.2220","7.0000","0.1600","193.9966","39.73400544","-103.89141098","0.5291","0.1185","0.2880","11.1328","6.1973","-2.2402","4.0340","4738.5503"
"192.300","110.0426","12","0.5088","0.1856","-0.1700","-106.1503","9.3826","1515.2192","7.0000","0.1538","186.6632","39.73400187","-103.89142828","0.5889","-0.0167","0.2888","11.0234","5.0742","-2.6406","4.0340","4740.0771"
"192.350","110.1281","12","0.5305","0.1763","-0.1532","-105.6546","9.7552","1515.2179","7.0000","0.1500","179.6723","39.73399847","-103.89144550","0.5845","-0.0927","0.2808","12.2773","4.7402","-3.4277","4.0340","4741.6064"
"192.400","110.4635","12","0.5539","0.1801","-0.1650","-105.2270","10.1573","1515.2156","7.0000","0.1500","173.0850","39.73399512","-103.89146283","0.5981","-0.1450","0.2489","12.1016","5.0039","-1.7178","4.0340","4743.1387"
"192.450","110.8413","11","0.5713","0.1817","-0.1627","-104.7779","10.4468","1515.2028","7.0000","0.1500","168.8640","39.73399190","-103.89148026","0.4910","-0.1860","0.2012","12.1680","6.1309","-1.9897","4.0340","4744.6768"
"192.500","111.3312","12","0.5792","0.1744","-0.1655","-104.3196","10.5606","1515.2007","7.0000","0.1500","167.7829","39.73398862","-103.89149784","0.4099","-0.2227","0.1196","12.0625","7.5547","-2.4922","4.0340","4746.2207"
"192.550","111.5502","12","0.5880","0.1692","-0.1637","-103.6940","10.6926","1515.1848","7.0000","0.1500","166.0384","39.73398568","-103.89151549","0.4205","-0.2156","0.0992","11.1680","7.8008","-1.2317","4.0340","4747.7695"
"192.600","111.7015","12","0.6016","0.1696","-0.1726","-103.0564","10.9102","1515.1588","7.0000","0.1500","162.9470","39.73398296","-103.89153318","0.4365","-0.1897","0.1197","11.0547","8.4141","0.0279","4.0340","4749.3198"
"192.650","111.9726","12","0.5988","0.1573","-0.1766","-102.5110","10.8315","1515.1516","7.0000","0.1500","164.5286","39.73398023","-103.89155091","0.4459","-0.2141","0.1777","11.0039","8.4492","2.1196","4.0340","4750.8740"
"192.700","112.2810","12","0.6027","0.1472","-0.1718","-102.0062","10.8747","1515.1599","7.0000","0.1500","164.3271","39.73397754","-103.89156874","0.3997","-0.2385","0.1882","9.6406","7.4375","4.2070","4.0340","4752.4326"
"192.750","112.6926","12","0.6090","0.1592","-0.1625","-101.5525","10.9643","1515.1639","7.0000","0.1500","163.5823","39.73397502","-103.89158673","0.3386","-0.2075","0.1649","9.5820","5.8125","5.4844","4.0340","4753.9951"
"192.800","112.8684","13","0.6088","0.1645","-0.1511","-100.9137","10.9326","1515.1753","7.0000","0.1500","164.3116","39.73397269","-103.89160482","0.2502","-0.0548","0.0629","8.9297","4.6250","5.0820","4.0340","4755.5620"
"192.850","113.1801","13","0.5889","0.1600","-0.1614","-100.3590","10.5490","1515.1641","7.0000","0.1500","170.7568","39.73397044","-103.89162290","0.2017","0.0302","-0.0397","8.6133","5.3809","5.8027","4.0340","4757.1328"
"192.900","113.4593","14","0.5670","0.1729","-0.1593","-99.9143","10.1321","1515.1577","7.0000","0.1500","178.2224","39.73396829","-103.89164109","0.2502","0.0921","-0.0638","8.9766","6.2812","7.7578","4.0340","4758.7075"
"192.950","113.6411","12","0.5587","0.1811","-0.1613","-99.4444","9.9568","1515.1548","7.0000","0.1500","181.6494","39.73396626","-103.89165931","0.3015","0.0721","-0.0389","8.4492","5.3926","9.5898","4.0340","4760.2852"
"193.000","113.8813","13","0.5447","0.1910","-0.1638","-98.9477","9.6806","1515.1398","7.0000","0.1500","187.2282","39.73396424","-103.89167756","0.4302","0.0373","-0.0270","6.7891","5.3086","11.3047","4.0340","4761.8657"
"193.050","114.3876","13","0.5462","0.1700","-0.1672","-98.4421","9.6786","1515.1509","7.0000","0.1500","188.0995","39.73396240","-103.89169602","0.4646","-0.1143","-0.0290","6.7305","5.1758","15.3086","4.0340","4763.4526"
"193.100","114.9467","13","0.5381","0.1655","-0.1552","-97.9386","9.5113","1515.1589","7.0000","0.1500","192.3436","39.73396073","-103.89171466","0.4988","-0.0507","-0.0782","5.5273","5.5898","19.7031","4.0340","4765.0464"
"193.150","115.1791","13","0.5154","0.1839","-0.1480","-97.4873","9.0861","1515.1633","7.0000","0.1500","201.7515","39.73395913","-103.89173335","0.4670","-0.0052","-0.1341","3.4268","6.3828","23.2812","4.0340","4766.6455"
"193.200","115.4072","13","0.4968","0.2139","-0.1415","-97.0822","8.7340","1515.1693","7.0000","0.1500","210.3007","39.73395750","-103.89175194","0.4392","-0.0539","-0.1073","-0.4028","6.7930","26.8438","4.0340","4768.2466"
"193.250","115.6451","14","0.4645","0.2456","-0.1319","-96.6171","8.1394","1515.1819","7.0000","0.1538","226.1294","39.73395618","-103.89177061","0.4012","0.0117","-0.1212","-2.3701","4.9922","28.5625","4.0340","4769.8525"
"193.300","115.9971","14","0.4515","0.2555","-0.1183","-96.2152","7.8807","1515.2010","7.0000","0.1600","234.2621","39.73395487","-103.89178937","0.5176","0.0580","-0.2646","-4.1055","2.7305","30.1406","4.0340","4771.4619"
"193.350","116.4971","14","0.4134","0.2715","-0.1178","-95.9018","7.1886","1515.1923","7.0000","0.1600","257.9232","39.73395351","-103.89180839","0.5784","0.0183","-0.3870","-5.4551","0.1648","31.4375","4.0340","4773.0776"
"193.400","117.0772","14","0.3764","0.2672","-0.1059","-95.6057","6.5181","1515.2220","7.0125","0.1600","285.8721","39.73395224","-103.89182735","0.5020","-0.0363","-0.4341","-4.4062","-1.2441","29.6719","4.0340","4774.7007"
"193.450","117.7638","14","0.3634","0.2596","-0.0818","-95.2238","6.2688","1515.2566","7.1000","0.1600","298.9830","39.73395105","-103.89184670","0.5031","-0.0519","-0.4398","-4.1328","1.2881","27.2969","4.0340","4776.3340"
"193.500","118.3804","14","0.3609","0.2354","-0.0788","-94.9141","6.2009","1515.2675","7.1000","0.1600","303.8403","39.73394995","-103.89186597","0.5347","-0.1122","-0.4568","-4.5391","2.1270","26.3906","4.0340","4777.9756"
"193.550","118.6691","14","0.3669","0.2068","-0.0804","-94.6199","6.2825","1515.2820","7.1000","0.1600","300.6248","39.73394892","-103.89188531","0.4756","-0.1857","-0.4532","-4.3086","1.4629","27.8125","4.0340","4779.6216"
"193.600","118.8072","14","0.3868","0.1880","-0.0771","-94.3567","6.6026","1515.2666","7.1000","0.1700","286.3843","39.73394804","-103.89190446","0.4226","-0.1865","-0.3442","-7.2070","1.8096","29.9375","4.0340","4781.2710"
"193.650","118.8930","14","0.4030","0.1458","-0.0748","-94.0190","6.8609","1515.2681","7.1000","0.1700","275.8018","39.73394724","-103.89192378","0.2734","-0.0945","-0.2595","-10.7344","1.7451","30.0859","4.0340","4782.9224"
"193.700","119.1286","14","0.4125","0.0958","-0.0828","-93.6376","7.0076","1515.2627","7.1000","0.1700","270.5637","39.73394662","-103.89194296","0.0995","-0.0584","-0.2988","-10.2812","0.2979","28.2812","4.0340","4784.5752"
