"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Saturday, September 28, 2024"
"Time","10:10 AM"
"Sample Rate","20"
"Duration","536.997"
"Segment","Session"
"Beacon Markers","142.039","263.911","389.592","536.997"
"Segment Times","2:22.039","2:01.872","2:05.681","2:27.405"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"51.700","197.5350","16","-0.0095","0.2070","-0.2028","-88.6010","-0.0973","1514.9081","10.6000","0.1400","10000.0000","39.73394010","-103.89462689","-0.3572","0.4050","-0.4226","-3.1032","-0.6050","8.6717","4.1156","925.4625"
"51.750","197.9081","16","-0.0002","0.1856","-0.2066","-88.6340","-0.0027","1514.8842","10.6000","0.1400","10000.0000","39.73394069","-103.89465902","-0.3866","0.4707","-0.4899","-3.1803","1.7481","3.5232","4.1150","928.2086"
"51.800","198.2741","16","0.0076","0.1681","-0.2094","-88.6581","0.0782","1514.8639","10.6000","0.1400","10000.0000","39.73394129","-103.89469117","-0.1833","0.4719","-0.3643","-3.5559","0.8221","-4.4102","4.1144","930.9595"
"51.850","198.6033","16","0.0085","0.1704","-0.2066","-88.6353","0.0864","1514.8630","10.6000","0.1400","10000.0000","39.73394194","-103.89472344","-0.2236","0.3966","-0.3134","-3.2232","-0.4999","-7.3598","4.1138","933.7159"
"51.900","198.9111","16","0.0084","0.1739","-0.2042","-88.6186","0.0855","1514.8613","10.6000","0.1400","10000.0000","39.73394258","-103.89475573","-0.3933","0.3364","-0.4487","-2.0240","3.8015","-0.8819","4.1132","936.4764"
"51.950","199.1065","16","0.0036","0.1832","-0.2040","-88.6335","0.0367","1514.8550","10.6000","0.1400","10000.0000","39.73394315","-103.89478806","-0.2753","0.3934","-0.4384","-2.5762","6.4803","10.1402","4.1126","939.2404"
"52.000","199.3394","16","-0.0010","0.1912","-0.2039","-88.6409","-0.0101","1514.8472","10.6000","0.1400","10000.0000","39.73394374","-103.89482041","-0.1052","0.3687","-0.3196","-3.4868","-3.7957","14.0695","4.1120","942.0071"
"52.050","199.7699","16","-0.0045","0.1925","-0.2045","-88.6094","-0.0460","1514.8314","10.6000","0.1400","10000.0000","39.73394438","-103.89485289","-0.2263","0.3121","-0.3772","-4.1031","-7.2879","8.5320","4.1126","944.7791"
"52.100","200.1926","16","-0.0057","0.1924","-0.2063","-88.5866","-0.0576","1514.8132","10.6000","0.1400","10000.0000","39.73394503","-103.89488540","-0.2184","0.3443","-0.3537","-4.5760","-4.0525","6.1602","4.1132","947.5566"
"52.150","200.5752","16","0.0057","0.1853","-0.2145","-88.6089","0.0578","1514.7817","10.6000","0.1400","10000.0000","39.73394567","-103.89491804","-0.3052","0.4214","-0.2948","-4.1135","1.8889","3.7963","4.1138","950.3397"
"52.200","200.9350","16","0.0150","0.1799","-0.2206","-88.6273","0.1515","1514.7550","10.6000","0.1400","10000.0000","39.73394631","-103.89495068","-0.3794","0.3945","-0.4546","-2.6589","0.5652","7.4602","4.1144","953.1276"
"52.250","201.1752","16","0.0130","0.1841","-0.2162","-88.6257","0.1313","1514.7528","10.6000","0.1400","10000.0000","39.73394691","-103.89498331","-0.3466","0.3424","-0.4703","-3.0634","-4.6277","9.8609","4.1150","955.9203"
"52.300","201.4332","16","0.0103","0.1878","-0.2131","-88.6211","0.1034","1514.7490","10.6000","0.1400","10000.0000","39.73394753","-103.89501596","-0.3774","0.3467","-0.4783","-5.5363","1.2495","8.3902","4.1156","958.7163"
"52.350","201.7843","16","0.0035","0.1894","-0.2165","-88.6004","0.0354","1514.7374","10.6000","0.1400","10000.0000","39.73394820","-103.89504874","-0.4257","0.3549","-0.4786","-6.7053","5.2404","3.6255","4.1162","961.5164"
"52.400","202.1258","16","-0.0008","0.1895","-0.2187","-88.5839","-0.0076","1514.7267","10.6000","0.1400","10000.0000","39.73394886","-103.89508154","-0.4648","0.3472","-0.3652","-6.0871","5.9914","5.7322","4.1168","964.3210"
"52.450","202.4180","16","0.0081","0.1814","-0.2147","-88.5890","0.0806","1514.7207","10.6000","0.1400","10000.0000","39.73394949","-103.89511442","-0.4971","0.3319","-0.3733","-5.9953","5.8361","6.9240","4.1174","967.1306"
"52.500","202.7180","16","0.0153","0.1725","-0.2112","-88.5916","0.1532","1514.7148","10.6080","0.1400","10000.0000","39.73395013","-103.89514732","-0.3445","0.3228","-0.3672","-5.6871","1.8943","7.7570","4.1180","969.9441"
"52.550","203.0595","16","0.0144","0.1595","-0.2102","-88.5813","0.1438","1514.7102","10.6580","0.1400","10000.0000","39.73395081","-103.89518033","-0.1807","0.3241","-0.3167","-4.0038","3.4891","9.0652","4.1186","972.7620"
"52.600","203.3854","16","0.0142","0.1498","-0.2104","-88.5732","0.1416","1514.7028","10.7000","0.1400","10000.0000","39.73395148","-103.89521334","-0.2258","0.3175","-0.2677","-4.7248","5.8977","9.3844","4.1192","975.5842"
"52.650","203.6297","16","0.0178","0.1571","-0.2163","-88.5763","0.1771","1514.6810","10.7000","0.1400","10000.0000","39.73395212","-103.89524638","-0.3905","0.3253","-0.2767","-4.4893","7.6463","6.4855","4.1198","978.4109"
"52.700","203.8662","16","0.0191","0.1635","-0.2216","-88.5725","0.1900","1514.6599","10.7000","0.1400","10000.0000","39.73395276","-103.89527943","-0.5950","0.3590","-0.4416","-1.8347","9.1770","8.0709","4.1204","981.2408"
"52.750","204.0618","16","0.0084","0.1651","-0.2238","-88.5325","0.0839","1514.6427","10.7000","0.1400","10000.0000","39.73395347","-103.89531260","-0.4842","0.4129","-0.4724","-1.7337","10.3516","9.1102","4.1210","984.0736"
"52.800","204.2870","16","-0.0007","0.1655","-0.2254","-88.5057","-0.0065","1514.6276","10.7000","0.1400","10000.0000","39.73395417","-103.89534577","-0.4316","0.4150","-0.5072","-3.2848","7.1176","12.0680","4.1216","986.9091"
"52.850","204.6676","16","-0.0014","0.1593","-0.2238","-88.5487","-0.0143","1514.6233","10.7000","0.1400","10000.0000","39.73395479","-103.89537901","-0.4644","0.3625","-0.4116","-6.0818","-0.1505","9.1180","4.1222","989.7494"
"52.900","205.0383","16","-0.0025","0.1546","-0.2229","-88.5848","-0.0244","1514.6163","10.7000","0.1400","10000.0000","39.73395542","-103.89541226","-0.2783","0.3074","-0.3716","-8.5654","-4.9690","9.8250","4.1228","992.5947"
"52.950","205.3571","16","-0.0047","0.1577","-0.2256","-88.5845","-0.0463","1514.5950","10.7000","0.1400","10000.0000","39.73395611","-103.89544561","-0.2565","0.2683","-0.1869","-6.8453","-6.2680","10.9027","4.1234","995.4445"
"53.000","205.6628","16","-0.0076","0.1605","-0.2290","-88.5825","-0.0752","1514.5745","10.7000","0.1400","10000.0000","39.73395679","-103.89547897","-0.4053","0.3343","-0.3704","-1.0603","2.2235","11.2340","4.1240","998.2986"
"53.050","205.8997","16","-0.0142","0.1615","-0.2369","-88.5708","-0.1400","1514.5586","10.7000","0.1400","10000.0000","39.73395743","-103.89551242","-0.4668","0.3636","-0.4555","-0.4792","0.4164","7.6045","4.1240","1001.1569"
"53.100","206.1292","16","-0.0194","0.1620","-0.2423","-88.5632","-0.1913","1514.5446","10.7000","0.1400","10000.0000","39.73395808","-103.89554587","-0.5220","0.3312","-0.4919","-1.1321","7.0746","11.9730","4.1240","1004.0182"
"53.150","206.3201","16","-0.0175","0.1598","-0.2352","-88.5768","-0.1719","1514.5398","10.7000","0.1400","10000.0000","39.73395876","-103.89557936","-0.5756","0.3182","-0.4770","-5.2268","5.5691","10.7625","4.1240","1006.8823"
"53.200","206.5374","16","-0.0157","0.1554","-0.2293","-88.5926","-0.1538","1514.5348","10.7000","0.1400","10000.0000","39.73395943","-103.89561287","-0.5449","0.2878","-0.4087","-7.1123","-3.0581","7.0801","4.1240","1009.7492"
"53.250","206.8934","16","-0.0146","0.1391","-0.2307","-88.6194","-0.1428","1514.5287","10.7000","0.1400","10000.0000","39.73396006","-103.89564647","-0.8418","0.3765","-0.1830","-6.7857","-7.6670","6.6510","4.1240","1012.6205"
"53.300","207.2248","16","-0.0121","0.1234","-0.2319","-88.6380","-0.1188","1514.5210","10.7000","0.1400","10000.0000","39.73396070","-103.89568008","-0.4644","0.5083","-0.3831","-4.3277","-4.3068","9.1863","4.1240","1015.4964"
"53.350","207.4277","16","-0.0027","0.1105","-0.2321","-88.6132","-0.0266","1514.5052","10.7000","0.1400","10000.0000","39.73396134","-103.89571377","-0.3700","0.5771","-0.3011","-4.3234","-9.9316","3.9969","4.1240","1018.3757"
"53.400","207.6028","16","0.0034","0.1007","-0.2323","-88.5943","0.0328","1514.4886","10.7000","0.1400","10000.0000","39.73396198","-103.89574745","-0.2987","0.5188","-0.2193","-5.2131","-4.2240","-0.7345","4.1240","1021.2578"
"53.450","207.6324","16","-0.0082","0.1071","-0.2331","-88.6068","-0.0795","1514.4688","10.7000","0.1400","10000.0000","39.73396260","-103.89578108","-0.2465","0.5113","-0.2233","-6.3273","1.3460","-9.5396","4.1240","1024.1414"
"53.500","207.6954","16","-0.0177","0.1131","-0.2351","-88.6194","-0.1724","1514.4496","10.7000","0.1400","10000.0000","39.73396322","-103.89581473","-0.3207","0.6065","-0.1474","-2.0236","1.2363","-15.5934","4.1240","1027.0256"
"53.550","207.9346","16","-0.0168","0.1167","-0.2435","-88.6331","-0.1633","1514.4347","10.7000","0.1400","10000.0000","39.73396386","-103.89584847","-0.1492","0.6528","-0.2101","-1.6376","-5.0873","-12.7930","4.1240","1029.9121"
"53.600","208.1866","16","-0.0162","0.1203","-0.2500","-88.6433","-0.1572","1514.4200","10.7000","0.1400","10000.0000","39.73396450","-103.89588223","-0.4441","0.6035","-0.2220","-4.2670","-5.9080","2.6684","4.1240","1032.8016"
"53.650","208.5059","16","-0.0172","0.1236","-0.2462","-88.6354","-0.1671","1514.4070","10.7000","0.1400","10000.0000","39.73396512","-103.89591609","-0.4843","0.4739","-0.4081","-3.8905","-3.5949","13.2949","4.1240","1035.6956"
"53.700","208.8204","16","-0.0191","0.1274","-0.2440","-88.6364","-0.1855","1514.3931","10.7080","0.1400","10000.0000","39.73396575","-103.89594997","-0.4128","0.4412","-0.4934","-3.9437","4.2422","11.7773","4.1240","1038.5938"
"53.750","209.1093","16","-0.0256","0.1340","-0.2497","-88.6845","-0.2485","1514.3749","10.7580","0.1400","10000.0000","39.73396635","-103.89598395","-0.5164","0.5330","-0.4154","-3.2888","8.7770","16.5094","4.1240","1041.4960"
"53.800","209.3827","16","-0.0315","0.1421","-0.2553","-88.7244","-0.3056","1514.3569","10.8000","0.1400","10000.0000","39.73396695","-103.89601794","-0.4297","0.5708","-0.3384","-3.1656","6.4236","16.2672","4.1240","1044.4020"
"53.850","209.5751","16","-0.0343","0.1581","-0.2607","-88.7209","-0.3320","1514.3397","10.8000","0.1400","10000.0000","39.73396755","-103.89605198","-0.4678","0.5630","-0.3441","-3.6797","6.3082","17.9750","4.1240","1047.3115"
"53.900","209.7842","16","-0.0351","0.1706","-0.2662","-88.7194","-0.3397","1514.3220","10.8000","0.1400","9830.1680","39.73396815","-103.89608603","-0.3518","0.5005","-0.3740","-4.4326","6.0453","16.7570","4.1240","1050.2239"
"53.950","210.0805","16","-0.0258","0.1654","-0.2722","-88.7287","-0.2491","1514.3020","10.8000","0.1400","10000.0000","39.73396877","-103.89612015","-0.1608","0.5107","-0.1859","-6.9672","-6.5449","11.0453","4.1240","1053.1395"
"54.000","210.3719","16","-0.0179","0.1591","-0.2752","-88.7374","-0.1722","1514.2861","10.8000","0.1400","10000.0000","39.73396938","-103.89615427","-0.2371","0.5571","-0.2532","-3.9263","-1.5164","11.9543","4.1240","1056.0591"
"54.050","210.6377","16","-0.0173","0.1479","-0.2618","-88.7434","-0.1667","1514.2925","10.8000","0.1400","10000.0000","39.73396998","-103.89618843","-0.2059","0.6243","-0.1700","-5.4750","3.4400","7.1354","4.1244","1058.9830"
"54.100","210.9104","16","-0.0164","0.1396","-0.2503","-88.7500","-0.1579","1514.2968","10.8000","0.1400","10000.0000","39.73397058","-103.89622263","-0.1296","0.6602","-0.1353","-1.1239","6.4059","3.7678","4.1248","1061.9105"
"54.150","211.2197","16","-0.0137","0.1467","-0.2486","-88.7592","-0.1315","1514.2906","10.8000","0.1400","10000.0000","39.73397121","-103.89625695","-0.0857","0.6218","-0.3271","-0.2552","-3.6210","-1.7689","4.1252","1064.8419"
"54.200","211.5053","16","-0.0112","0.1534","-0.2470","-88.7683","-0.1075","1514.2844","10.8000","0.1400","10000.0000","39.73397184","-103.89629127","-0.4014","0.6138","-0.4036","-3.7397","-8.3053","1.5941","4.1256","1067.7773"
"54.250","211.6662","16","-0.0100","0.1581","-0.2455","-88.7767","-0.0962","1514.2788","10.8000","0.1400","10000.0000","39.73397241","-103.89632558","-0.3801","0.6194","-0.5089","-5.5514","-1.1878","9.2818","4.1260","1070.7161"
"54.300","211.8727","16","-0.0106","0.1623","-0.2437","-88.7836","-0.1016","1514.2732","10.8000","0.1400","10000.0000","39.73397297","-103.89635993","-0.4285","0.5566","-0.3459","-4.4850","7.5115","16.6578","4.1264","1073.6575"
"54.350","212.3182","16","-0.0205","0.1642","-0.2403","-88.7822","-0.1954","1514.2675","10.8000","0.1400","10000.0000","39.73397354","-103.89639448","-0.3765","0.6028","-0.3029","-3.0374","4.1183","14.8926","4.1268","1076.6034"
"54.400","212.7228","16","-0.0280","0.1646","-0.2383","-88.7855","-0.2671","1514.2599","10.8000","0.1400","10000.0000","39.73397412","-103.89642902","-0.5054","0.6401","-0.3213","1.8290","6.9383","8.5504","4.1272","1079.5547"
"54.450","212.9129","16","-0.0233","0.1565","-0.2437","-88.8134","-0.2222","1514.2426","10.8000","0.1400","10000.0000","39.73397472","-103.89646355","-0.4924","0.5293","-0.3234","2.0146","11.5566","8.5277","4.1276","1082.5107"
"54.500","213.1068","16","-0.0196","0.1480","-0.2471","-88.8379","-0.1862","1514.2279","10.8000","0.1400","10000.0000","39.73397530","-103.89649808","-0.4463","0.3540","-0.3455","0.2863","1.2415","8.0789","4.1280","1085.4692"
"54.550","213.3202","16","-0.0207","0.1375","-0.2397","-88.8450","-0.1969","1514.2268","10.8000","0.1400","10000.0000","39.73397584","-103.89653267","-0.2915","0.2572","-0.3209","-4.9139","-9.8621","7.4762","4.1284","1088.4305"
"54.600","213.5541","16","-0.0203","0.1275","-0.2334","-88.8493","-0.1930","1514.2238","10.8000","0.1408","10000.0000","39.73397638","-103.89656729","-0.2576","0.1691","-0.2417","-6.7777","-15.4969","-0.4123","4.1288","1091.3947"
"54.650","213.8954","16","-0.0118","0.1206","-0.2324","-88.8391","-0.1122","1514.2102","10.8000","0.1458","10000.0000","39.73397695","-103.89660204","-0.1915","0.1968","-0.2634","-8.3070","-6.8139","2.1794","4.1292","1094.3634"
"54.700","214.1721","16","-0.0033","0.1151","-0.2324","-88.8329","-0.0312","1514.1959","10.8000","0.1492","10000.0000","39.73397751","-103.89663678","-0.3352","0.2908","-0.1892","-4.5625","3.3144","10.5859","4.1296","1097.3359"
"54.750","214.1100","16","0.0054","0.1169","-0.2372","-88.8474","0.0508","1514.1782","10.8000","0.1442","10000.0000","39.73397806","-103.89667147","-0.5322","0.4454","-0.3455","-2.8024","6.1219","13.0672","4.1300","1100.3098"
"54.800","214.1000","16","0.0135","0.1176","-0.2390","-88.8566","0.1272","1514.1654","10.8080","0.1408","10000.0000","39.73397861","-103.89670618","-0.6108","0.5024","-0.3984","-6.6746","-0.9686","7.9480","4.1304","1103.2836"
"54.850","214.3631","16","0.0184","0.1128","-0.2253","-88.8379","0.1742","1514.1776","10.8580","0.1458","10000.0000","39.73397922","-103.89674100","-0.5291","0.5969","-0.4275","-7.3451","-10.2434","4.9045","4.1308","1106.2592"
"54.900","214.6665","16","0.0223","0.1115","-0.2130","-88.8143","0.2108","1514.1874","10.9000","0.1500","10000.0000","39.73397983","-103.89677584","-0.6807","0.6230","-0.2900","-4.1102","-10.4016","7.8529","4.1312","1109.2388"
"54.950","215.1811","16","0.0205","0.1281","-0.2084","-88.7645","0.1934","1514.1838","10.9000","0.1500","10000.0000","39.73398044","-103.89681082","-0.2720","0.5686","-0.3606","-4.5816","3.7320","12.2812","4.1316","1112.2239"
"55.000","215.6197","16","0.0176","0.1411","-0.2045","-88.7307","0.1657","1514.1793","10.9000","0.1500","10000.0000","39.73398104","-103.89684579","-0.2678","0.6006","-0.1470","-3.8960","6.4912","5.7043","4.1320","1115.2152"
"55.050","215.6596","16","0.0089","0.1347","-0.2039","-88.7811","0.0840","1514.1694","10.9000","0.1500","10000.0000","39.73398159","-103.89688076","-0.3762","0.7212","-0.1646","-0.8732","4.5784","-5.4213","4.1316","1118.2102"
"55.100","215.7177","16","0.0020","0.1289","-0.2031","-88.8219","0.0187","1514.1619","10.9000","0.1500","10000.0000","39.73398214","-103.89691574","-0.3621","0.7578","-0.2583","-0.0065","6.5559","-5.8953","4.1312","1121.2059"
"55.150","215.8712","16","0.0042","0.1261","-0.2005","-88.8124","0.0394","1514.1661","10.9000","0.1500","10000.0000","39.73398275","-103.89695076","-0.2219","0.6724","-0.1410","-0.3889","1.3777","-2.6314","4.1308","1124.2031"
"55.200","216.0573","16","0.0063","0.1243","-0.1965","-88.8061","0.0593","1514.1720","10.9000","0.1500","10000.0000","39.73398336","-103.89698579","-0.1667","0.5337","-0.1622","-0.5373","2.9417","-0.8104","4.1304","1127.2025"
"55.250","216.4145","16","0.0081","0.1279","-0.1857","-88.8168","0.0757","1514.1851","10.9000","0.1500","10000.0000","39.73398397","-103.89702091","-0.2471","0.6296","-0.3107","-1.2424","1.4323","3.3409","4.1300","1130.2061"
"55.300","216.7103","16","0.0093","0.1273","-0.1751","-88.8172","0.0866","1514.1980","10.9000","0.1500","10000.0000","39.73398458","-103.89705602","-0.4175","0.6675","-0.3474","-1.6176","0.5310","9.0258","4.1296","1133.2139"
"55.350","216.6838","16","0.0073","0.1052","-0.1651","-88.7634","0.0685","1514.2097","10.9000","0.1500","10000.0000","39.73398525","-103.89709109","-0.4141","0.6028","-0.3750","-3.9257","4.0639","15.4398","4.1292","1136.2233"
"55.400","216.7187","16","0.0074","0.0872","-0.1535","-88.7183","0.0689","1514.2247","10.9000","0.1500","10000.0000","39.73398592","-103.89712620","-0.4326","0.6055","-0.4849","-5.1787","7.4020","22.0523","4.1288","1139.2329"
"55.450","217.0768","16","0.0179","0.0909","-0.1337","-88.7181","0.1672","1514.2578","10.9000","0.1500","10000.0000","39.73398655","-103.89716145","-0.2817","0.4420","-0.3643","-11.4633","1.2465","23.9211","4.1284","1142.2456"
"55.500","217.4157","16","0.0284","0.0940","-0.1150","-88.7209","0.2652","1514.2893","10.9000","0.1500","10000.0000","39.73398718","-103.89719672","-0.3804","0.4668","-0.0596","-17.4242","-4.0598","23.1664","4.1280","1145.2631"
"55.550","217.6545","16","0.0388","0.0947","-0.1021","-88.7391","0.3616","1514.3130","10.9000","0.1500","9579.5898","39.73398776","-103.89723205","-0.5204","0.7546","-0.2324","-10.7797","-7.0371","9.8801","4.1276","1148.2842"
"55.600","217.8275","16","0.0458","0.0908","-0.0888","-88.7483","0.4264","1514.3380","10.9000","0.1500","8131.2666","39.73398836","-103.89726736","-0.3899","0.9067","-0.3047","-7.4551","-3.5509","5.9551","4.1272","1151.3082"
"55.650","217.6559","16","0.0349","0.0632","-0.0734","-88.7109","0.3250","1514.3695","10.9000","0.1500","10000.0000","39.73398906","-103.89730258","-0.3713","0.8394","-0.0493","-9.2488","0.8602","3.2598","4.1268","1154.3323"
"55.700","217.5349","16","0.0266","0.0399","-0.0575","-88.6771","0.2469","1514.4014","10.9000","0.1492","10000.0000","39.73398975","-103.89733780","-0.1707","0.6812","0.0439","-5.9812","7.9896","-1.6531","4.1264","1157.3546"
"55.750","217.6803","16","0.0314","0.0391","-0.0388","-88.6627","0.2915","1514.4343","10.9000","0.1442","10000.0000","39.73399038","-103.89737306","-0.4894","0.7046","-0.2032","-1.1542","14.7094","2.3816","4.1260","1160.3771"
"55.800","217.8014","16","0.0350","0.0394","-0.0216","-88.6460","0.3253","1514.4664","10.9000","0.1400","10000.0000","39.73399103","-103.89740831","-0.5679","0.6562","-0.4731","-1.9301","2.5746","5.4916","4.1256","1163.4011"
"55.850","217.7952","16","0.0325","0.0453","-0.0113","-88.6175","0.3023","1514.4943","10.9000","0.1400","10000.0000","39.73399176","-103.89744354","-0.6409","0.5410","-0.3685","-6.4346","-7.8010","4.5271","4.1252","1166.4261"
"55.900","217.8378","16","0.0325","0.0477","0.0001","-88.5904","0.3014","1514.5248","10.9080","0.1408","10000.0000","39.73399249","-103.89747880","-0.5703","0.4141","-0.2883","-4.8875","-0.6958","8.2508","4.1248","1169.4514"
"55.950","218.1366","16","0.0448","0.0316","0.0181","-88.5704","0.4162","1514.5702","10.9580","0.1458","8342.1660","39.73399320","-103.89751423","-0.4641","0.4292","-0.2258","-1.7013","-7.5078","5.0381","4.1244","1172.4792"
"56.000","218.3896","16","0.0541","0.0201","0.0368","-88.5556","0.5020","1514.6160","11.0000","0.1500","6923.7441","39.73399391","-103.89754964","-0.6924","0.6040","-0.2458","-1.3610","-3.5650","3.3285","4.1240","1175.5105"
"56.050","218.4019","16","0.0470","0.0323","0.0592","-88.5681","0.4357","1514.6642","11.0000","0.1500","7977.7661","39.73399460","-103.89758500","-0.2856","0.7888","-0.3234","-2.9004","-4.4512","7.3383","4.1240","1178.5437"
"56.100","218.3876","16","0.0396","0.0402","0.0811","-88.5722","0.3677","1514.7114","11.0000","0.1492","9452.7676","39.73399530","-103.89762034","-0.3184","0.7397","-0.0523","-2.2162","-9.4934","1.4983","4.1240","1181.5769"
"56.150","218.2343","16","0.0314","0.0258","0.1005","-88.5320","0.2907","1514.7540","11.0000","0.1442","10000.0000","39.73399604","-103.89765560","0.0276","0.6309","0.0713","-4.0495","-7.2578","-3.5310","4.1240","1184.6089"
"56.200","218.1011","16","0.0248","0.0078","0.1188","-88.4939","0.2300","1514.7955","11.0000","0.1408","10000.0000","39.73399678","-103.89769087","0.0087","0.5796","-0.1930","1.8035","0.7653","1.1575","4.1240","1187.6392"
"56.250","218.0733","16","0.0275","-0.0288","0.1317","-88.4675","0.2552","1514.8315","11.0000","0.1458","10000.0000","39.73399757","-103.89772621","-0.1914","0.5057","-0.1993","-4.0730","-1.5222","3.8433","4.1240","1190.6681"
"56.300","218.0386","16","0.0295","-0.0602","0.1444","-88.4468","0.2737","1514.8676","11.0000","0.1500","10000.0000","39.73399834","-103.89776154","-0.8042","0.4739","-0.0802","-7.0467","4.9245","9.6367","4.1240","1193.6967"
"56.350","217.9681","16","0.0278","-0.0640","0.1559","-88.4558","0.2577","1514.9032","11.0000","0.1500","10000.0000","39.73399907","-103.89779682","-0.8604","0.6074","-0.5471","-2.0196","13.5266","22.5672","4.1240","1196.7245"
"56.400","217.8685","16","0.0269","-0.0678","0.1692","-88.4621","0.2494","1514.9408","11.0000","0.1500","10000.0000","39.73399980","-103.89783207","-0.7065","0.5874","-0.4258","-5.1269","-1.7783","19.2508","4.1240","1199.7512"
"56.450","217.6164","16","0.0303","-0.0709","0.1913","-88.4539","0.2812","1514.9884","11.0000","0.1500","10000.0000","39.73400056","-103.89786720","-0.5559","0.4175","-0.1645","-7.0008","-0.1722","13.9332","4.1240","1202.7753"
"56.500","217.3987","16","0.0331","-0.0726","0.2127","-88.4444","0.3073","1515.0363","11.0000","0.1500","10000.0000","39.73400131","-103.89790234","-0.2690","0.3218","-0.3215","-2.3602","4.1410","7.0857","4.1240","1205.7961"
"56.550","217.3615","16","0.0326","-0.0672","0.2297","-88.4273","0.3032","1515.0848","11.0000","0.1500","10000.0000","39.73400206","-103.89793752","-0.5876","0.5598","-0.2149","-2.8860","-2.1402","4.6355","4.1240","1208.8156"
"56.600","217.3155","16","0.0310","-0.0681","0.2459","-88.4066","0.2877","1515.1331","11.0080","0.1500","10000.0000","39.73400282","-103.89797269","-0.5596","0.8101","-0.1009","-2.4683","1.5440","2.2598","4.1240","1211.8341"
"56.650","217.2238","16","0.0228","-0.1018","0.2579","-88.3664","0.2125","1515.1793","11.0580","0.1500","10000.0000","39.73400365","-103.89800778","-0.6423","0.7190","0.1389","1.0293","-2.3412","-8.8721","4.1240","1214.8517"
"56.700","217.0802","16","0.0171","-0.1376","0.2714","-88.3349","0.1590","1515.2272","11.1000","0.1500","10000.0000","39.73400446","-103.89804285","-0.7739","0.5869","0.2869","-0.0320","-4.7824","-13.2672","4.1240","1217.8676"
"56.750","216.6644","16","0.0237","-0.1839","0.2926","-88.3489","0.2204","1515.2837","11.1000","0.1500","10000.0000","39.73400521","-103.89807784","-0.6873","0.5825","0.2891","2.1372","7.3007","-0.3181","4.1240","1220.8795"
"56.800","216.1724","16","0.0297","-0.2317","0.3137","-88.3571","0.2768","1515.3402","11.1000","0.1500","10000.0000","39.73400596","-103.89811277","-0.3108","0.6245","0.2715","3.4181","16.3445","1.9949","4.1240","1223.8857"
"56.850","215.2799","16","0.0329","-0.2871","0.3344","-88.3351","0.3073","1515.3972","11.1000","0.1500","10000.0000","39.73400677","-103.89814735","-0.1973","0.5903","0.5293","1.2147","2.6930","7.2037","4.1240","1226.8812"
"56.900","214.4244","16","0.0341","-0.3479","0.3543","-88.3208","0.3196","1515.4529","11.1000","0.1492","10000.0000","39.73400756","-103.89818191","-0.0538","0.6611","0.6172","-2.4477","5.2648","5.0725","4.1240","1229.8651"
"56.950","213.7628","16","0.0252","-0.4367","0.3699","-88.3465","0.2363","1515.5016","11.1000","0.1442","10000.0000","39.73400831","-103.89821637","-0.4598","0.5417","0.8823","-0.2905","9.0848","-5.8508","4.1240","1232.8391"
"57.000","213.0299","16","0.0156","-0.5281","0.3859","-88.3587","0.1469","1515.5509","11.1000","0.1400","10000.0000","39.73400906","-103.89825077","-0.5713","0.4258","0.8652","-0.3103","-2.2730","-2.8498","4.1240","1235.8035"
"57.050","211.9228","16","0.0027","-0.6335","0.4042","-88.3001","0.0252","1515.6039","11.1000","0.1400","10000.0000","39.73400984","-103.89828481","-0.9285","0.4001","0.8733","-1.6155","-11.6176","4.1999","4.1240","1238.7537"
"57.100","210.7134","16","-0.0092","-0.7341","0.4226","-88.2516","-0.0877","1515.6581","11.1000","0.1408","10000.0000","39.73401061","-103.89831875","-1.0488","0.3418","0.9590","-3.2539","-0.2115","9.9891","4.1240","1241.6880"
"57.150","208.9665","16","-0.0161","-0.8100","0.4415","-88.2561","-0.1544","1515.7190","11.1000","0.1458","10000.0000","39.73401139","-103.89835211","-0.8652","0.4045","0.9663","-6.2445","8.5459","7.5641","4.1240","1244.6025"
"57.200","207.1926","15","-0.0213","-0.8824","0.4618","-88.2730","-0.2047","1515.7823","11.1080","0.1500","10000.0000","39.73401214","-103.89838536","-0.7612","0.5005","1.0107","-2.9757","16.2398","-3.3876","4.1240","1247.4940"
"57.250","205.2770","15","-0.0174","-0.9362","0.4896","-88.3553","-0.1687","1515.8593","11.1580","0.1500","10000.0000","39.73401279","-103.89841800","-0.5876","0.5972","1.0105","-1.4601","23.3164","-1.3103","4.1240","1250.3567"
"57.300","203.3925","15","-0.0154","-0.9860","0.5178","-88.4267","-0.1510","1515.9357","11.2000","0.1500","10000.0000","39.73401345","-103.89845058","-0.6743","0.7285","1.0615","0.1119","24.2273","7.0575","4.1240","1253.1943"
