"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","2:41 PM"
"Sample Rate","20"
"Duration","521.997"
"Segment","Session"
"Beacon Markers","130.435","250.595","372.367","521.997"
"Segment Times","2:10.435","2:00.160","2:01.772","2:29.630"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"84.500","81.9622","19","-0.2063","-0.4473","0.5341","131.3628","-5.0021","1519.3027","9.4000","0.1526","260.7822","39.73523067","-103.90009912","-1.0674","-0.0104","0.2040","-28.7492","-5.2441","43.2625","4.0820","2417.9497"
"84.550","81.1085","19","-0.2347","-0.4442","0.4915","131.0257","-5.7432","1519.2839","9.4000","0.1576","224.7676","39.73522413","-103.90008923","-1.1475","0.0227","0.2027","-30.9547","-0.7259","41.9328","4.0820","2419.0823"
"84.600","80.3574","19","-0.2712","-0.4429","0.4504","130.6698","-6.7028","1519.2610","9.4000","0.1600","190.8059","39.73521772","-103.90007941","-1.0430","0.1130","0.0855","-29.8742","5.8160","36.2969","4.0820","2420.2041"
"84.650","79.7010","19","-0.3152","-0.4432","0.4107","130.2964","-7.8641","1519.2343","9.4000","0.1600","161.3007","39.73521142","-103.90006965","-1.1870","0.1738","-0.0449","-26.6828","7.3752","28.6883","4.0820","2421.3149"
"84.700","78.9487","19","-0.3466","-0.4435","0.3612","129.8157","-8.7277","1519.2054","9.4000","0.1600","143.9676","39.73520529","-103.90005990","-1.3486","0.1646","-0.0756","-23.7719","9.0184","25.3484","4.0820","2422.4165"
"84.750","78.1080","19","-0.3664","-0.4437","0.3025","129.2360","-9.3166","1519.1750","9.4000","0.1600","133.4315","39.73519931","-103.90005015","-1.1841","0.0710","-0.0482","-23.2281","8.8062","24.0883","4.0820","2423.5076"
"84.800","77.2201","19","-0.3984","-0.4505","0.2434","128.7118","-10.2358","1519.1456","9.4000","0.1600","120.0680","39.73519348","-103.90004046","-1.0439","-0.0044","0.0039","-24.1461","6.7037","22.2914","4.0820","2424.5869"
"84.850","76.2886","19","-0.4416","-0.4635","0.1838","128.2386","-11.4600","1519.1171","9.4000","0.1600","105.9485","39.73518778","-103.90003083","-1.2485","0.0075","0.1000","-25.4508","6.1344","19.5172","4.0820","2425.6523"
"84.900","75.4437","19","-0.4778","-0.4658","0.1412","127.6551","-12.5275","1519.0983","9.4000","0.1600","95.8474","39.73518222","-103.90002120","-1.2393","0.0735","-0.0873","-22.1023","15.2707","17.9930","4.0820","2426.7056"
"84.950","74.6788","19","-0.5075","-0.4582","0.1141","126.9697","-13.4502","1519.0885","9.4000","0.1600","88.3666","39.73517679","-103.90001158","-1.1431","0.1916","-0.2672","-19.7594","15.8375","13.2965","4.0820","2427.7485"
"85.000","73.9193","19","-0.5386","-0.4433","0.0869","126.1564","-14.4318","1519.0724","9.4000","0.1574","81.5189","39.73517156","-103.90000195","-1.1914","0.0540","-0.2566","-17.8781","9.8879","11.5770","4.0820","2428.7810"
"85.050","73.1648","19","-0.5710","-0.4216","0.0596","125.2253","-15.4676","1519.0505","9.4000","0.1524","75.2835","39.73516651","-103.89999231","-1.1792","-0.0792","-0.1671","-20.4664","8.3438","16.9809","4.0820","2429.8018"
"85.100","72.4751","19","-0.5974","-0.3983","0.0345","124.3354","-16.3494","1519.0376","9.4000","0.1500","70.5517","39.73516164","-103.89998266","-1.0234","-0.0114","-0.1074","-25.0812","11.1820","21.9813","4.0820","2430.8130"
"85.150","71.8453","19","-0.6182","-0.3735","0.0114","123.4838","-17.0890","1519.0330","9.4000","0.1500","66.9116","39.73515694","-103.89997300","-1.0723","0.0659","-0.1753","-27.9344","12.0883","20.7078","4.0820","2431.8154"
"85.200","71.3073","19","-0.6335","-0.3393","-0.0101","122.6280","-17.6777","1519.0225","9.4000","0.1474","64.1989","39.73515233","-103.89996327","-1.3525","0.1238","-0.2345","-27.0773","13.4598","17.7062","4.0820","2432.8098"
"85.250","70.8540","19","-0.6438","-0.2962","-0.0302","121.7682","-18.1272","1519.0065","9.4000","0.1424","62.2091","39.73514783","-103.89995349","-1.1924","0.0613","-0.1816","-25.5156","14.9281","15.8980","4.0820","2433.7966"
"85.300","70.3578","19","-0.6595","-0.2649","-0.0755","120.8554","-18.7223","1518.9844","9.4000","0.1426","59.8100","39.73514352","-103.89994371","-1.2744","0.2498","-0.2152","-24.3000","14.4008","14.8117","4.0820","2434.7773"
"85.350","69.8220","19","-0.6804","-0.2445","-0.1441","119.8936","-19.4518","1518.9564","9.4000","0.1476","57.1284","39.73513940","-103.89993391","-1.3223","0.1459","-0.1663","-23.3664","17.1289","14.4113","4.0820","2435.7510"
"85.400","69.3950","19","-0.6933","-0.2271","-0.1877","118.9142","-19.9525","1518.9366","9.4260","0.1526","55.3542","39.73513543","-103.89992404","-1.4961","0.2224","-0.2961","-23.5961","22.3367","13.4281","4.0820","2436.7180"
"85.450","69.0684","19","-0.6990","-0.2126","-0.2082","117.9186","-20.2420","1518.9246","9.4760","0.1576","54.3059","39.73513159","-103.89991409","-1.1055","0.1797","-0.3295","-21.9937","21.3703","10.6039","4.0820","2437.6792"
"85.500","68.7428","19","-0.7171","-0.2011","-0.2320","116.8177","-20.8911","1518.9077","9.5000","0.1600","52.3704","39.73512795","-103.89990410","-0.9038","0.0210","-0.2198","-20.6367","12.1848","9.4250","4.0820","2438.6362"
"85.550","68.4180","19","-0.7466","-0.1924","-0.2588","115.6195","-21.8723","1518.8865","9.5000","0.1600","49.7848","39.73512448","-103.89989406","-1.4917","0.2622","-0.0746","-23.5461","5.0404","12.5629","4.0820","2439.5889"
"85.600","68.0005","19","-0.7806","-0.1945","-0.2850","114.3771","-22.9912","1518.8683","9.5000","0.1600","47.0729","39.73512123","-103.89988403","-1.3926","0.4407","-0.2415","-26.9531","13.8895","16.5914","4.0820","2440.5364"
"85.650","67.4975","19","-0.8186","-0.2066","-0.3107","113.0940","-24.2373","1518.8530","9.5000","0.1600","44.3224","39.73511818","-103.89987401","-1.1562","0.4180","-0.3134","-26.7430","19.2055","11.5867","4.0820","2441.4771"
"85.700","67.1768","19","-0.8433","-0.2177","-0.3151","111.8759","-25.1089","1518.8491","9.5000","0.1574","42.5806","39.73511529","-103.89986387","-1.0352","0.1681","-0.2661","-22.7258","22.7727","5.5260","4.0820","2442.4121"
"85.750","67.0245","19","-0.8558","-0.2279","-0.2999","110.7179","-25.6348","1518.8557","9.5000","0.1524","41.6125","39.73511255","-103.89985362","-0.9392","-0.1498","-0.1665","-17.4391","23.0922","4.3635","4.0820","2443.3440"
"85.800","66.4547","19","-0.8651","-0.2346","-0.2893","109.3529","-26.0771","1518.8580","9.5000","0.1500","40.5590","39.73511014","-103.89984348","-0.5610","-0.3110","-0.2183","-17.9273","21.2070","8.0318","4.0820","2444.2717"
"85.850","65.4995","19","-0.8714","-0.2380","-0.2830","107.7969","-26.4422","1518.8564","9.5000","0.1500","39.4240","39.73510805","-103.89983345","-0.6538","-0.2153","-0.2365","-23.8539","13.0586","9.3391","4.0819","2445.1875"
"85.900","64.8849","19","-0.8793","-0.2446","-0.2800","106.4514","-26.8653","1518.8530","9.5000","0.1500","38.4390","39.73510606","-103.89982337","-1.0645","0.1148","-0.2944","-26.6859","14.4746","12.0578","4.0818","2446.0923"
"85.950","64.5846","19","-0.8887","-0.2541","-0.2801","105.3003","-27.3419","1518.8480","9.5000","0.1500","37.5942","39.73510416","-103.89981326","-1.5146","0.4688","-0.3165","-27.1359","20.6984","12.1996","4.0817","2446.9917"
"86.000","64.3024","19","-0.8994","-0.2525","-0.2862","104.0017","-27.8763","1518.8413","9.5000","0.1500","36.7124","39.73510252","-103.89980312","-1.6230","0.3264","-0.1451","-26.0359","27.3172","7.9367","4.0816","2447.8870"
"86.050","64.0369","19","-0.9114","-0.2405","-0.2977","102.5670","-28.4639","1518.8329","9.5000","0.1500","35.8060","39.73510112","-103.89979294","-1.2217","0.0675","-0.0875","-22.8656","27.3680","1.8275","4.0815","2448.7778"
"86.100","63.6340","19","-0.9311","-0.2290","-0.3083","101.0368","-29.2978","1518.8212","9.5000","0.1474","34.5681","39.73509996","-103.89978284","-1.1963","0.2118","-0.3337","-20.0102","24.7961","-0.2726","4.0814","2449.6646"
"86.150","63.1043","19","-0.9580","-0.2181","-0.3180","99.4184","-30.3588","1518.8062","9.5000","0.1424","33.0822","39.73509902","-103.89977283","-1.4092","0.1827","-0.2635","-19.2297","24.9227","-0.5799","4.0813","2450.5447"
"86.200","62.5968","19","-0.9802","-0.2133","-0.3260","97.8008","-31.2760","1518.7987","9.5260","0.1400","31.8538","39.73509833","-103.89976289","-1.3340","0.2404","-0.3032","-18.5398","28.6383","-1.6061","4.0812","2451.4180"
"86.250","62.1099","19","-0.9981","-0.2144","-0.3323","96.1841","-32.0605","1518.7980","9.5760","0.1400","30.8327","39.73509786","-103.89975300","-1.2070","0.2362","-0.2827","-17.0305","26.3211","-4.3353","4.0811","2452.2837"
"86.300","61.7513","19","-1.0021","-0.2128","-0.3433","94.4909","-32.4027","1518.7908","9.6000","0.1400","30.3308","39.73509763","-103.89974311","-1.2461","0.0774","-0.2273","-14.9867","23.8898","-5.4352","4.0810","2453.1436"
"86.350","61.5109","19","-0.9932","-0.2088","-0.3585","92.7273","-32.3367","1518.7775","9.6000","0.1400","30.2744","39.73509761","-103.89973323","-1.2520","0.1238","-0.1729","-14.8242","22.5227","-3.4287","4.0809","2453.9998"
"86.400","61.0037","19","-0.9947","-0.2193","-0.3724","91.0743","-32.6116","1518.7698","9.6000","0.1400","29.7718","39.73509780","-103.89972350","-1.2900","0.1821","-0.1926","-15.3789","22.9648","-1.4680","4.0808","2454.8511"
"86.450","60.2500","19","-1.0059","-0.2432","-0.3849","89.5235","-33.2010","1518.7672","9.6000","0.1400","28.8819","39.73509817","-103.89971391","-1.3159","0.2061","-0.2743","-15.8426","21.7445","-0.5386","4.0807","2455.6926"
"86.500","59.6971","19","-0.9838","-0.2443","-0.3829","88.0157","-32.7062","1518.7643","9.6000","0.1426","29.0498","39.73509872","-103.89970432","-1.1670","0.1300","-0.2546","-16.8754","19.1227","0.7319","4.0806","2456.5254"
"86.550","59.3293","19","-0.9311","-0.2244","-0.3673","86.5476","-31.2104","1518.7612","9.6000","0.1476","30.2545","39.73509945","-103.89969475","-1.1147","0.0686","-0.1303","-18.8336","14.2184","3.6712","4.0805","2457.3518"
"86.600","58.9728","19","-0.8943","-0.2062","-0.3639","85.0842","-30.2094","1518.7504","9.6000","0.1526","31.0691","39.73510036","-103.89968529","-1.2012","0.1166","-0.1666","-20.8930","17.1637","6.5736","4.0804","2458.1738"
"86.650","58.6265","19","-0.8720","-0.1895","-0.3719","83.6252","-29.6651","1518.7321","9.6000","0.1576","31.4535","39.73510143","-103.89967594","-1.2700","0.2593","-0.3184","-21.8477","22.5992","8.2563","4.0803","2458.9902"
"86.700","58.4023","18","-0.8578","-0.1760","-0.4013","82.1456","-29.3764","1518.7133","9.6000","0.1600","31.6411","39.73510272","-103.89966660","-1.3457","0.2323","-0.3379","-21.9688","22.6914","7.8332","4.0802","2459.8027"
"86.750","58.2908","18","-0.8510","-0.1654","-0.4505","80.6470","-29.3237","1518.6941","9.6000","0.1600","31.6374","39.73510421","-103.89965728","-1.2568","0.1070","-0.2527","-22.8438","21.7672","8.6070","4.0801","2460.6133"
"86.800","58.0032","18","-0.8468","-0.1508","-0.4858","79.1574","-29.3486","1518.6735","9.6000","0.1574","31.4547","39.73510586","-103.89964811","-1.1904","0.0851","-0.2388","-24.4516","21.9789","10.8805","4.0801","2461.4211"
"86.850","57.5533","18","-0.8449","-0.1326","-0.5084","77.6763","-29.4449","1518.6515","9.6000","0.1524","31.1086","39.73510767","-103.89963910","-1.1328","0.1679","-0.3085","-24.4508","24.1148","12.3582","4.0803","2462.2231"
"86.900","57.2303","18","-0.8505","-0.1098","-0.5159","76.1206","-29.7899","1518.6361","9.6260","0.1500","30.5757","39.73510966","-103.89963018","-1.1689","0.1083","-0.3848","-23.3820","23.3211","11.0805","4.0805","2463.0200"
"86.950","57.0244","18","-0.8630","-0.0827","-0.5095","74.4963","-30.3646","1518.6267","9.6760","0.1500","29.8891","39.73511184","-103.89962133","-1.1206","0.1003","-0.4215","-23.5398","23.3102","11.4648","4.0807","2463.8137"
"87.000","56.8920","18","-0.8748","-0.0743","-0.5161","72.9765","-30.8893","1518.6149","9.7000","0.1500","29.3132","39.73511419","-103.89961259","-1.0254","0.0952","-0.3560","-25.4711","20.5109","12.3148","4.0809","2464.6047"
"87.050","56.8273","18","-0.8858","-0.0831","-0.5347","71.5532","-31.3679","1518.6008","9.7000","0.1500","28.8331","39.73511670","-103.89960394","-1.2061","0.1944","-0.3229","-28.0695","19.7383","11.3352","4.0811","2465.3943"
"87.100","56.6470","18","-0.8916","-0.0795","-0.5629","69.9776","-31.6734","1518.5833","9.7000","0.1500","28.4645","39.73511941","-103.89959547","-1.2393","0.2634","-0.3970","-28.6836","21.4656","10.2402","4.0813","2466.1824"
"87.150","56.3598","18","-0.8926","-0.0645","-0.5998","68.2616","-31.8189","1518.5623","9.7000","0.1500","28.1906","39.73512232","-103.89958716","-1.2349","0.3174","-0.4048","-26.8023","22.8977","8.3480","4.0815","2466.9673"
"87.200","56.2575","18","-0.8955","-0.0544","-0.6325","66.6253","-32.0190","1518.5425","9.7000","0.1474","27.9636","39.73512540","-103.89957895","-1.2334","0.2686","-0.3684","-24.9688","26.7953","6.7410","4.0817","2467.7493"
"87.250","56.3258","18","-0.9001","-0.0488","-0.6613","65.0628","-32.2694","1518.5238","9.7000","0.1424","27.7803","39.73512864","-103.89957083","-1.3994","0.3159","-0.3812","-24.2195","30.3227","6.1668","4.0819","2468.5312"
"87.300","56.2297","18","-0.9034","-0.0427","-0.6842","63.4397","-32.4661","1518.5090","9.7000","0.1426","27.5649","39.73513207","-103.89956286","-1.5293","0.3281","-0.3962","-23.7523","33.4703","5.7447","4.0821","2469.3130"
"87.350","55.9819","18","-0.9055","-0.0361","-0.7015","61.7608","-32.6133","1518.4978","9.7000","0.1476","27.3195","39.73513567","-103.89955503","-1.4556","0.2922","-0.4036","-22.2547","35.4422","5.4162","4.0823","2470.0923"
"87.400","55.7606","18","-0.9250","-0.0465","-0.7206","60.0518","-33.3871","1518.4817","9.7000","0.1500","26.5808","39.73513945","-103.89954740","-1.4424","0.3145","-0.2939","-20.9695","32.1844","2.6718","4.0825","2470.8684"
"87.450","55.5640","18","-0.9607","-0.0726","-0.7411","58.3148","-34.7394","1518.4613","9.7000","0.1500","25.4561","39.73514341","-103.89953997","-1.3252","0.3086","-0.3254","-19.4109","28.1656","1.4889","4.0827","2471.6414"
"87.500","55.3710","18","-1.0075","-0.0892","-0.7575","56.5193","-36.5417","1518.4441","9.7000","0.1552","24.1165","39.73514756","-103.89953279","-1.3867","0.2542","-0.2812","-22.3078","24.9461","1.7225","4.0829","2472.4116"
"87.550","55.1816","18","-1.0647","-0.0969","-0.7701","54.6698","-38.7593","1518.4301","9.7000","0.1652","22.6589","39.73515188","-103.89952583","-1.4990","0.1391","-0.3430","-23.8703","27.2141","1.6865","4.0831","2473.1794"
"87.600","54.9496","18","-1.1113","-0.1015","-0.7655","52.7063","-40.6251","1518.4266","9.7260","0.1700","21.5273","39.73515640","-103.89951912","-1.4414","0.1262","-0.4407","-22.5906","30.4547","1.6513","4.0833","2473.9443"
"87.650","54.6783","18","-1.1483","-0.1033","-0.7452","50.6376","-42.1661","1518.4329","9.7760","0.1700","20.6382","39.73516109","-103.89951261","-1.3115","0.1541","-0.4022","-20.7102","29.5250","1.3115","4.0835","2474.7056"
"87.700","54.4150","18","-1.1813","-0.1032","-0.8178","48.1127","-43.5780","1518.3928","9.8000","0.1674","19.8734","39.73516610","-103.89950653","-1.2109","0.2166","-0.3726","-19.2172","30.4641","1.6738","4.0837","2475.4629"
"87.750","54.1592","18","-1.2105","-0.1013","-0.9763","45.1667","-44.8707","1518.3099","9.8000","0.1624","19.2101","39.73517141","-103.89950083","-1.2358","0.2344","-0.3986","-19.8422","31.9672","1.5602","4.0839","2476.2170"
"87.800","53.9035","18","-1.2116","-0.0959","-1.0641","42.7666","-45.1216","1518.2598","9.7740","0.1600","19.0131","39.73517665","-103.89949527","-1.3828","0.1768","-0.3586","-21.1781","30.4414","0.0103","4.0839","2476.9678"
"87.850","53.6479","18","-1.1867","-0.0871","-1.0866","40.8704","-44.4106","1518.2399","9.7240","0.1600","19.2259","39.73518183","-103.89948983","-1.4761","0.1827","-0.4186","-20.7219","32.8484","-0.2851","4.0837","2477.7144"
"87.900","53.4392","18","-1.1603","-0.0841","-1.0825","39.0409","-43.6192","1518.2290","9.7000","0.1600","19.4986","39.73518707","-103.89948453","-1.2500","0.1366","-0.5898","-20.1078","36.4141","0.1150","4.0835","2478.4580"
"87.950","53.2735","18","-1.1326","-0.0865","-1.0537","37.2729","-42.7534","1518.2266","9.7000","0.1600","19.8318","39.73519236","-103.89947937","-1.1562","0.1578","-0.5818","-20.4531","32.8063","0.3518","4.0833","2479.1992"
"88.000","53.0247","18","-1.0971","-0.0770","-1.0326","35.3782","-41.5850","1518.2239","9.7000","0.1600","20.2937","39.73519777","-103.89947455","-1.1436","0.2505","-0.6045","-20.6594","29.7430","1.0591","4.0831","2479.9375"
"88.050","52.6989","18","-1.0544","-0.0565","-1.0186","33.3667","-40.1372","1518.2211","9.7000","0.1600","20.8966","39.73520329","-103.89947005","-1.2593","0.2510","-0.5430","-20.7414","29.3844","-1.2974","4.0829","2480.6714"
"88.100","52.5110","18","-1.0142","-0.0265","-0.9881","31.3584","-38.7397","1518.2209","9.7000","0.1600","21.5732","39.73520892","-103.89946580","-1.0566","0.3298","-0.6807","-20.4008","33.2016","-2.9646","4.0827","2481.4019"
"88.150","52.4502","18","-0.9762","0.0123","-0.9424","29.3533","-37.3887","1518.2233","9.7000","0.1600","22.3268","39.73521464","-103.89946180","-1.0095","0.3837","-0.7427","-16.5074","31.5117","-5.9764","4.0825","2482.1309"
"88.200","52.7081","18","-0.9496","0.0592","-0.9279","27.3952","-36.4208","1518.2109","9.7000","0.1574","23.0329","39.73522059","-103.89945801","-0.9995","0.2437","-0.6396","-15.4012","25.5531","-7.7570","4.0823","2482.8608"
"88.250","53.2601","18","-0.9336","0.1136","-0.9424","25.4805","-35.8065","1518.1851","9.7000","0.1524","23.6734","39.73522676","-103.89945440","-1.1196","0.2601","-0.6208","-14.0555","24.8594","-5.0484","4.0821","2483.5972"
"88.300","53.6830","18","-0.9337","0.1738","-0.9356","23.6834","-35.7363","1518.1731","9.7000","0.1474","23.9082","39.73523303","-103.89945107","-1.1025","0.3420","-0.8125","-14.0820","27.3563","-3.7277","4.0819","2484.3398"
"88.350","53.9865","18","-0.9484","0.2392","-0.9092","21.9947","-36.1683","1518.1741","9.7000","0.1424","23.7562","39.73523940","-103.89944799","-1.0122","0.4198","-0.9336","-14.1496","27.7289","-5.3418","4.0817","2485.0874"
"88.400","54.4075","18","-0.9317","0.2852","-0.8798","20.3918","-35.3328","1518.1783","9.6740","0.1400","24.5076","39.73524594","-103.89944512","-0.9155","0.3193","-0.8838","-14.2914","25.1344","-3.9651","4.0815","2485.8398"
"88.450","54.9370","18","-0.8859","0.3131","-0.8478","18.8682","-33.3274","1518.1854","9.6240","0.1400","26.2351","39.73525262","-103.89944245","-0.8677","0.2944","-0.8506","-15.6289","20.9000","-2.6319","4.0813","2486.5996"
"88.500","55.4338","18","-0.8492","0.3360","-0.8250","17.3650","-31.6629","1518.1923","9.6000","0.1400","27.8640","39.73525942","-103.89943999","-0.9512","0.2297","-0.6831","-14.6238","19.6180","-4.2124","4.0811","2487.3662"
"88.550","55.9004","18","-0.8210","0.3541","-0.8108","15.8809","-30.3131","1518.1991","9.6000","0.1400","29.3497","39.73526634","-103.89943773","-0.9026","0.3185","-0.8994","-12.5133","22.9320","-5.9422","4.0809","2488.1392"
"88.600","56.4305","18","-0.8066","0.3640","-0.7879","14.3440","-29.4668","1518.2046","9.6000","0.1374","30.4790","39.73527338","-103.89943574","-1.0439","0.3252","-0.9277","-10.6141","24.9406","-6.9096","4.0807","2488.9189"
"88.650","57.0192","18","-0.8049","0.3662","-0.7570","12.7585","-29.0852","1518.2091","9.6000","0.1324","31.2010","39.73528055","-103.89943402","-1.0044","0.1197","-0.8105","-10.3645","24.1172","-7.3691","4.0805","2489.7073"
"88.700","57.8366","19","-0.7980","0.3791","-0.7256","11.2760","-28.5291","1518.2130","9.6000","0.1300","32.2652","39.73528784","-103.89943248","-0.7383","0.0916","-0.9048","-10.6187","19.6437","-8.0156","4.0803","2490.5049"
"88.750","58.8652","19","-0.7864","0.4020","-0.6937","9.8887","-27.8120","1518.2163","9.6000","0.1300","33.6858","39.73529525","-103.89943110","-0.5962","0.1912","-1.0059","-11.4367","15.0070","-7.4654","4.0801","2491.3149"
"88.800","59.5828","19","-0.7748","0.4310","-0.6579","8.5975","-27.0942","1518.2216","9.6000","0.1300","34.9997","39.73530274","-103.89942993","-0.5967","0.1797","-0.9639","-11.3746","13.1848","-6.7865","4.0800","2492.1372"
"88.850","60.0133","19","-0.7634","0.4657","-0.6182","7.3950","-26.3758","1518.2288","9.6000","0.1300","36.2127","39.73531030","-103.89942894","-0.4711","0.0300","-0.9097","-11.6992","15.3238","-4.2048","4.0800","2492.9683"
"88.900","60.7587","19","-0.7536","0.4808","-0.5864","6.1909","-25.7050","1518.2290","9.6000","0.1300","37.6193","39.73531803","-103.89942812","-0.6963","0.0254","-0.7632","-13.3387","11.1316","-3.7114","4.0800","2493.8071"
"88.950","61.7948","19","-0.7454","0.4778","-0.5619","4.9852","-25.0780","1518.2229","9.6000","0.1300","39.2175","39.73532592","-103.89942747","-1.0061","0.1583","-0.7178","-13.3129","10.7215","-2.1790","4.0800","2494.6577"
"89.000","62.7201","19","-0.7300","0.4730","-0.5470","3.8437","-24.2352","1518.2185","9.6000","0.1300","41.1888","39.73533392","-103.89942703","-0.7534","0.2551","-0.6987","-15.2758","11.4520","-0.6730","4.0800","2495.5217"
"89.050","63.5430","19","-0.7080","0.4665","-0.5411","2.7614","-23.1934","1518.2157","9.6000","0.1300","43.6037","39.73534202","-103.89942677","-0.7319","0.3088","-0.7329","-12.4031","13.6867","-2.0543","4.0800","2496.3992"
"89.100","64.2491","19","-0.6918","0.4533","-0.4913","1.4905","-22.3680","1518.2321","9.6000","0.1300","45.7151","39.73535016","-103.89942682","-0.7383","0.3118","-0.8374","-10.9234","17.6086","-3.3910","4.0800","2497.2869"
"89.150","64.8475","19","-0.6810","0.4339","-0.4009","0.0455","-21.7425","1518.2661","9.6000","0.1300","47.4683","39.73535834","-103.89942716","-0.8838","0.2738","-0.8486","-10.3734","20.5078","-3.3143","4.0800","2498.1831"
"89.200","65.5614","19","-0.6748","0.4244","-0.3708","-1.0097","-21.2849","1518.2749","9.5740","0.1300","49.0226","39.73536664","-103.89942755","-1.0479","0.2981","-0.7891","-12.0656","18.8609","-3.7203","4.0800","2499.0881"
"89.250","66.3819","19","-0.6727","0.4240","-0.3962","-1.7051","-20.9824","1518.2606","9.5240","0.1300","50.3519","39.73537506","-103.89942798","-1.0342","0.3276","-0.7800","-12.5227","15.9336","-5.1070","4.0800","2500.0051"
"89.300","67.0605","19","-0.6636","0.4340","-0.4047","-2.5366","-20.4710","1518.2528","9.5000","0.1300","52.1373","39.73538355","-103.89942867","-1.0332","0.2859","-0.7520","-12.0492","11.8016","-6.8969","4.0800","2500.9321"
"89.350","67.6078","19","-0.6479","0.4536","-0.3976","-3.4939","-19.7667","1518.2512","9.5000","0.1300","54.4356","39.73539211","-103.89942959","-0.6731","0.1422","-0.8320","-12.6371","8.7141","-6.0805","4.0800","2501.8672"
"89.400","68.4029","19","-0.6345","0.4543","-0.3778","-4.4978","-19.1372","1518.2531","9.5000","0.1300","56.8875","39.73540080","-103.89943071","-0.5488","0.0764","-0.7451","-13.2867","1.4621","-5.0381","4.0800","2502.8108"
"89.450","69.4267","19","-0.6232","0.4375","-0.3463","-5.5448","-18.5766","1518.2579","9.5000","0.1300","59.4814","39.73540960","-103.89943202","-0.7446","0.1846","-0.6494","-12.0242","5.8740","-1.4420","4.0800","2503.7688"
"89.500","70.3514","19","-0.6119","0.4431","-0.3067","-6.4805","-18.0359","1518.2700","9.4740","0.1300","62.0806","39.73541848","-103.89943349","-0.4817","0.2854","-0.8247","-12.7492","13.3695","-1.0935","4.0800","2504.7397"
"89.550","71.1846","19","-0.6006","0.4692","-0.2597","-7.3135","-17.5135","1518.2886","9.4240","0.1300","64.6893","39.73542741","-103.89943510","-0.3948","0.2672","-0.8025","-8.8668","13.1742","-5.0152","4.0800","2505.7224"
"89.600","72.0170","19","-0.5911","0.4808","-0.2394","-8.1536","-17.0414","1518.2942","9.4000","0.1300","67.2591","39.73543645","-103.89943691","-0.5391","0.3071","-0.7183","-5.7129","14.2977","-7.4912","4.0800","2506.7163"
"89.650","72.8486","19","-0.5832","0.4791","-0.2438","-9.0004","-16.6154","1518.2875","9.4000","0.1300","69.7797","39.73544557","-103.89943892","-0.5376","0.3427","-0.7810","-4.0664","14.6352","-10.2965","4.0800","2507.7229"
"89.700","73.5499","20","-0.5835","0.4752","-0.2440","-9.8085","-16.4276","1518.2906","9.4000","0.1300","71.2569","39.73545471","-103.89944109","-0.5947","0.2739","-0.8872","-1.7981","13.0387","-12.4777","4.0800","2508.7397"
"89.750","74.1310","20","-0.5914","0.4694","-0.2403","-10.5807","-16.4596","1518.3030","9.4000","0.1300","71.6804","39.73546387","-103.89944342","-0.6370","0.1544","-0.9714","-2.3637","10.0207","-10.0020","4.0800","2509.7651"
"89.800","74.8991","20","-0.5723","0.4641","-0.2336","-11.3463","-15.7630","1518.3151","9.4000","0.1300","75.6239","39.73547315","-103.89944596","-0.6372","0.1154","-0.8472","-5.4613","5.6725","-4.8389","4.0800","2510.7993"
"89.850","75.8398","20","-0.5283","0.4594","-0.2241","-12.1058","-14.3937","1518.3269","9.4000","0.1300","83.8579","39.73548255","-103.89944870","-0.5227","0.2252","-0.7637","-8.0365","8.3039","-0.1502","4.0800","2511.8469"
"89.900","76.6911","20","-0.5031","0.4518","-0.2112","-12.7392","-13.5535","1518.3383","9.4000","0.1300","90.0563","39.73549201","-103.89945158","-0.2932","0.4617","-0.7456","-10.6652","7.5525","-0.4728","4.0800","2512.9065"
"89.950","77.4598","20","-0.4953","0.4415","-0.1950","-13.2563","-13.2015","1518.3491","9.4000","0.1300","93.3840","39.73550153","-103.89945459","-0.4043","0.6084","-0.7195","-8.4418","7.8703","-2.0905","4.0800","2513.9766"
"90.000","78.3018","20","-0.4862","0.4494","-0.1876","-13.8838","-12.8275","1518.3501","9.3740","0.1300","97.1515","39.73551118","-103.89945780","-0.4395","0.6665","-0.7515","-7.7539","9.6805","-0.4344","4.0800","2515.0576"
"90.050","79.2114","20","-0.4759","0.4742","-0.1882","-14.6132","-12.4331","1518.3420","9.3240","0.1300","101.3976","39.73552096","-103.89946121","-0.3234","0.5903","-0.6682","-7.5189","7.5867","-0.5827","4.0800","2516.1523"
"90.100","80.0488","20","-0.4622","0.4887","-0.1859","-15.2513","-11.9522","1518.3358","9.3000","0.1274","106.5928","39.73553079","-103.89946477","-0.2563","0.7178","-0.6870","-6.4164","10.9629","-1.2155","4.0800","2517.2585"
