"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","2:21 PM"
"Sample Rate","20"
"Duration","496.998"
"Segment","Session"
"Beacon Markers","162.991","301.556","496.998"
"Segment Times","2:42.991","2:18.565","3:15.442"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"123.550","93.8604","15","0.3708","-0.2119","-3.9862","-19.1509","7.9762","1497.0457","7.6000","0.1600","187.2862","39.73810285","-103.90020770","0.2938","0.3032","-0.1761","16.5078","2.6548","-16.7109","4.0220","2935.1912"
"123.600","93.6336","15","0.3927","-0.2108","-3.9859","-18.7313","8.4810","1496.9701","7.6000","0.1600","175.7125","39.73811390","-103.90021229","0.1703","0.3547","-0.2786","16.2188","4.7812","-14.4844","4.0220","2936.4929"
"123.650","93.4945","15","0.4051","-0.1902","-3.9896","-18.4838","8.7830","1496.8840","7.6000","0.1600","169.4188","39.73812496","-103.90021697","0.1545","0.3579","-0.3488","15.2500","4.5234","-13.8086","4.0220","2937.7920"
"123.700","93.2516","15","0.4163","-0.1755","-3.9996","-18.0804","9.0587","1496.7926","7.6000","0.1573","163.8358","39.73813595","-103.90022138","0.2300","0.3103","-0.2344","14.8359","4.1289","-15.5000","4.0220","2939.0884"
"123.750","92.7970","15","0.4503","-0.1878","-4.0017","-17.4910","9.8331","1496.7286","7.6000","0.1500","150.1976","39.73814697","-103.90022554","0.2792","0.2447","-0.1345","17.0781","4.5527","-18.6484","4.0220","2940.3796"
"123.800","92.0150","15","0.5102","-0.2077","-4.0339","-16.6952","11.1818","1496.6492","7.6000","0.1500","130.9686","39.73815783","-103.90022926","0.3127","0.2512","-0.1278","18.8281","5.6758","-20.1875","4.0220","2941.6628"
"123.850","91.5277","15","0.5479","-0.2246","-4.0381","-16.1465","12.0546","1496.5742","7.6000","0.1500","120.8421","39.73816861","-103.90023295","0.3536","0.3354","-0.1902","19.3203","6.2969","-19.7422","4.0220","2942.9355"
"123.900","91.1260","15","0.5800","-0.2067","-4.0459","-15.6051","12.8160","1496.4940","7.6000","0.1472","113.1644","39.73817949","-103.90023653","0.3105","0.3452","-0.1975","21.0312","7.4102","-20.7812","4.0220","2944.2034"
"123.950","91.3421","15","0.5924","-0.1857","-4.0517","-14.9552","13.1435","1496.4004","7.6000","0.1400","110.6067","39.73819059","-103.90024006","0.3302","0.2606","0.0218","23.8359","7.4004","-22.1094","4.0220","2945.4709"
"124.000","91.1448","15","0.5935","-0.1653","-4.0404","-14.4156","13.2157","1496.3223","7.6000","0.1400","109.7642","39.73820156","-103.90024344","0.2832","0.1290","0.1682","24.0469","8.1484","-19.6875","4.0220","2946.7385"
"124.050","90.5187","15","0.5880","-0.1389","-4.0679","-13.6701","13.1343","1496.2521","7.6000","0.1400","109.6860","39.73821248","-103.90024637","0.2811","0.1550","0.1289","23.1328","9.5117","-16.5859","4.0220","2947.9990"
"124.100","90.2390","15","0.6049","-0.1277","-4.0570","-12.8418","13.5485","1496.1748","7.6000","0.1400","106.0039","39.73822342","-103.90024932","0.2952","0.1869","0.1641","23.4844","9.1875","-14.0156","4.0220","2949.2537"
"124.150","90.0888","15","0.6098","-0.1253","-4.0624","-12.1706","13.6950","1496.0896","7.6000","0.1400","104.6954","39.73823436","-103.90025199","0.1470","0.1224","0.2554","25.0625","7.0391","-12.3867","4.0220","2950.5059"
"124.200","89.8382","15","0.6059","-0.1267","-4.0834","-11.6818","13.6404","1495.9927","7.6000","0.1400","104.8221","39.73824530","-103.90025459","-0.1290","-0.0101","0.2325","24.2656","16.2812","-7.3320","4.0220","2951.7554"
"124.250","89.6019","15","0.6279","-0.1480","-4.0971","-11.0357","14.1725","1495.8914","7.6000","0.1400","100.6217","39.73825616","-103.90025707","-0.1322","-0.0880","0.0639","18.1328","19.1250","2.3297","4.0220","2953.0010"
"124.300","89.5015","15","0.6589","-0.1960","-4.1184","-10.2402","14.9197","1495.8002","7.6000","0.1427","95.4749","39.73826712","-103.90025930","0.0200","-0.0507","0.0295","9.9688","16.9062","8.3594","4.0220","2954.2446"
"124.350","88.9774","15","0.6758","-0.2194","-4.1139","-9.3896","15.3634","1495.7290","7.6000","0.1500","92.1748","39.73827805","-103.90026118","-0.0378","-0.0062","0.1577","12.2422","13.5938","5.2480","4.0220","2955.4829"
"124.400","88.4248","15","0.6677","-0.2108","-4.1097","-8.5309","15.2471","1495.6614","7.6000","0.1500","92.3014","39.73828886","-103.90026286","-0.1134","-0.0686","0.3335","16.2344","11.4219","2.4805","4.0220","2956.7146"
"124.450","88.0090","15","0.6725","-0.1971","-4.1285","-7.6254","15.4223","1495.5907","7.6000","0.1500","90.8236","39.73829952","-103.90026420","-0.0009","-0.1527","0.4427","15.1758","7.7031","5.4199","4.0220","2957.9390"
"124.500","87.7799","15","0.6867","-0.2246","-4.1190","-7.0315","15.8130","1495.5209","7.6000","0.1500","88.3488","39.73831040","-103.90026565","0.1228","-0.1731","0.3455","11.5938","7.8477","8.8281","4.0220","2959.1592"
"124.550","87.4975","15","0.7156","-0.2229","-4.1155","-6.4298","16.5563","1495.4601","7.6000","0.1500","84.1108","39.73832116","-103.90026688","0.2175","-0.1265","0.2223","9.5508","11.8047","9.5508","4.0220","2960.3760"
"124.600","86.9484","15","0.7325","-0.1731","-4.0951","-5.4749","17.0234","1495.4105","7.6000","0.1423","81.2897","39.73833183","-103.90026770","0.1447","-0.0046","-0.0192","9.2344","12.7812","6.8203","4.0220","2961.5874"
"124.650","86.7027","15","0.7078","-0.1117","-4.0960","-4.3789","16.5057","1495.3309","7.6000","0.1398","83.6025","39.73834255","-103.90026805","0.0467","0.0901","-0.2608","12.2344","14.8594","3.1270","4.0220","2962.7925"
"124.700","86.6093","15","0.6755","-0.0573","-4.0911","-3.7494","15.7877","1495.2539","7.6000","0.1328","87.3106","39.73835321","-103.90026857","0.1453","0.0913","-0.2852","11.4141","15.3984","2.5117","4.0220","2963.9956"
"124.750","86.7278","15","0.6680","0.0143","-4.0689","-3.0444","15.6288","1495.1880","7.6000","0.1400","88.3187","39.73836412","-103.90026888","0.0825","0.0461","-0.3132","12.1953","13.8516","2.4570","4.0220","2965.1997"
"124.800","86.5926","15","0.6934","0.0884","-4.0737","-2.1569","16.2175","1495.1141","7.6000","0.1400","84.9800","39.73837492","-103.90026891","-0.0243","0.0415","-0.3372","13.9844","12.8359","2.0625","4.0220","2966.4033"
"124.850","86.9345","15","0.7082","0.1359","-4.0370","-1.1662","16.5350","1495.0353","7.6000","0.1400","83.6774","39.73838576","-103.90026865","0.0189","0.0700","-0.3406","14.1250","12.0156","3.0576","4.0220","2967.6091"
"124.900","87.6779","15","0.7099","0.1953","-4.0295","-0.5179","16.5251","1494.9423","7.6000","0.1400","84.4433","39.73839676","-103.90026838","0.0607","0.2467","-0.3123","14.3125","14.2344","2.3262","4.0220","2968.8232"
"124.950","87.9553","15","0.7119","0.2535","-3.9923","0.1560","16.5072","1494.8712","7.6000","0.1400","84.8026","39.73840783","-103.90026795","0.0082","0.3608","-0.3077","14.8047","15.4883","1.4185","4.0220","2970.0435"
"125.000","88.2389","15","0.7015","0.2990","-3.9818","0.9888","16.1821","1494.7954","7.6000","0.1400","86.7851","39.73841894","-103.90026726","0.0034","0.4019","-0.3237","15.2188","14.2969","0.0171","4.0220","2971.2671"
"125.050","88.6682","15","0.7142","0.3087","-3.9759","1.8822","16.3771","1494.6971","7.6000","0.1400","86.1690","39.73842998","-103.90026619","-0.0114","0.4301","-0.3018","16.2812","12.5898","0.8389","4.0220","2972.4971"
"125.100","89.3781","15","0.7601","0.2903","-3.9440","2.9077","17.3242","1494.6193","7.6000","0.1400","82.1103","39.73844122","-103.90026461","0.0494","0.3872","-0.2440","16.9688","12.7031","3.0195","4.0220","2973.7349"
"125.150","89.9265","15","0.7959","0.2860","-3.9176","3.7894","18.0388","1494.5375","7.6000","0.1400","79.3415","39.73845243","-103.90026297","0.1592","0.3623","-0.2133","14.7930","14.4570","4.2686","4.0220","2974.9807"
"125.200","90.3863","15","0.7891","0.2687","-3.8933","4.5529","17.7851","1494.4581","7.6000","0.1400","80.8846","39.73846380","-103.90026127","0.2175","0.3662","-0.1984","14.2500","14.5703","3.7656","4.0220","2976.2332"
"125.250","90.8793","15","0.8002","0.2523","-3.8535","5.3177","17.9429","1494.3977","7.6000","0.1400","80.6105","39.73847520","-103.90025940","0.3008","0.2875","-0.1825","16.3281","14.3242","3.6357","4.0220","2977.4932"
"125.300","91.2441","15","0.8232","0.2114","-3.8439","6.4174","18.3716","1494.3127","7.6000","0.1400","79.0455","39.73848640","-103.90025693","0.3438","0.2369","-0.1904","15.6406","14.9297","4.6836","4.0220","2978.7588"
"125.350","91.5009","15","0.8275","0.2130","-3.8345","7.3432","18.3932","1494.2356","7.6000","0.1400","79.1752","39.73849767","-103.90025432","0.3693","0.2365","-0.1421","13.4883","14.2383","5.1484","4.0220","2980.0281"
"125.400","91.6425","15","0.7971","0.2117","-3.8291","8.2603","17.6473","1494.1448","7.6000","0.1400","82.6494","39.73850885","-103.90025147","0.3977","0.2426","-0.0597","13.3203","13.0000","3.0293","4.0220","2981.3000"
"125.450","92.0875","15","0.7848","0.1742","-3.8171","9.1117","17.3055","1494.0546","7.6000","0.1400","84.6906","39.73852016","-103.90024845","0.3969","0.2097","-0.0397","11.5820","11.8281","7.1660","4.0220","2982.5767"
"125.500","92.4865","15","0.7851","0.1480","-3.7902","9.9380","17.2562","1493.9902","7.6000","0.1400","85.3007","39.73853147","-103.90024529","0.3101","0.2319","-0.0621","10.4688","12.9141","10.1719","4.0220","2983.8594"
"125.550","92.7159","15","0.7926","0.1536","-3.7549","10.8008","17.3727","1493.9230","7.6000","0.1400","84.9390","39.73854275","-103.90024189","0.2885","0.2328","-0.0363","11.3320","11.0938","8.0938","4.0220","2985.1460"
"125.600","92.9447","15","0.7928","0.1633","-3.7408","11.6615","17.3275","1493.8549","7.6000","0.1400","85.3704","39.73855413","-103.90023815","0.3879","0.1981","-0.0081","11.7578","10.1875","6.5977","4.0220","2986.4351"
"125.650","93.3274","15","0.7835","0.1630","-3.7080","12.5096","17.0729","1493.7893","7.6000","0.1400","87.0008","39.73856535","-103.90023426","0.4320","0.1408","0.0069","13.4180","11.1680","7.2480","4.0220","2987.7295"
"125.700","93.5815","15","0.7669","0.1554","-3.6975","13.3156","16.6618","1493.7053","7.6000","0.1400","89.3901","39.73857667","-103.90023024","0.4426","0.1071","0.0421","12.0234","13.3750","9.5312","4.0220","2989.0278"
"125.750","93.7546","15","0.7805","0.1531","-3.6915","14.1894","16.9083","1493.6284","7.6000","0.1400","88.2495","39.73858787","-103.90022588","0.4407","0.2007","0.0903","11.1953","13.9414","10.6328","4.0220","2990.3291"
"125.800","93.8940","15","0.8184","0.1330","-3.6844","15.0766","17.6795","1493.5598","7.6000","0.1400","84.5257","39.73859901","-103.90022131","0.5024","0.1486","0.1261","13.2266","12.5312","10.1875","4.0220","2991.6323"
"125.850","94.2046","15","0.8227","0.1212","-3.6749","16.0143","17.7283","1493.4741","7.6000","0.1400","84.5715","39.73861022","-103.90021638","0.5435","0.1596","0.1254","11.7812","12.6484","13.6172","4.0220","2992.9392"
"125.900","94.4999","15","0.8231","0.1101","-3.6353","16.8490","17.6990","1493.4120","7.6000","0.1400","84.9772","39.73862149","-103.90021136","0.5332","0.1093","0.0951","11.0703","12.7734","14.4062","4.0220","2994.2502"
"125.950","94.6981","15","0.8172","0.1176","-3.6163","17.7180","17.5393","1493.3528","7.6000","0.1400","85.9310","39.73863262","-103.90020597","0.5300","0.1708","0.1147","9.7461","10.3203","13.6836","4.0220","2995.5645"
"126.000","94.8342","15","0.8096","0.1216","-3.5945","18.5978","17.3379","1493.2915","7.6000","0.1322","87.0538","39.73864367","-103.90020037","0.5986","0.2363","0.1067","10.6875","9.1172","15.5625","4.0220","2996.8809"
"126.050","94.9905","15","0.8284","0.1293","-3.5876","19.5439","17.7010","1493.2225","7.6000","0.1400","85.4086","39.73865461","-103.90019465","0.6189","0.1332","0.0826","11.3086","10.8008","14.4414","4.0220","2998.1992"
"126.100","95.1546","15","0.8399","0.1279","-3.5577","20.4379","17.9063","1493.1531","7.6000","0.1400","84.5756","39.73866563","-103.90018862","0.5791","0.0950","0.0807","11.1172","12.8906","12.7578","4.0220","2999.5200"
"126.150","95.3822","15","0.8464","0.1541","-3.5418","21.3030","18.0015","1493.0858","7.6000","0.1400","84.3294","39.73867659","-103.90018239","0.5065","0.0125","0.0903","11.0234","11.0859","11.2500","4.0220","3000.8435"
"126.200","95.7722","15","0.8493","0.1687","-3.5287","22.0222","18.0130","1493.0148","7.6000","0.1400","84.6200","39.73868757","-103.90017599","0.5269","0.0072","0.1406","8.3984","10.3438","14.6250","4.0220","3002.1711"
"126.250","96.1786","15","0.8623","0.1642","-3.4720","22.9630","18.2340","1492.9767","7.6000","0.1400","83.9492","39.73869859","-103.90016910","0.5735","0.0165","0.1440","7.3398","8.9414","18.9922","4.0220","3003.5049"
"126.300","96.3428","15","0.8707","0.1716","-3.4557","23.9705","18.3566","1492.9231","7.6000","0.1400","83.5307","39.73870922","-103.90016194","0.6187","0.0823","0.0737","6.9844","6.7930","21.8750","4.0220","3004.8423"
"126.350","96.7586","15","0.8416","0.1811","-3.3993","24.9048","17.6872","1492.9008","7.6000","0.1452","87.0665","39.73872014","-103.90015470","0.5186","0.1630","0.0291","7.6484","6.0723","20.6953","4.0220","3006.1838"
"126.400","97.0533","15","0.7884","0.1873","-3.3387","25.8713","16.5163","1492.8859","7.6000","0.1500","93.5226","39.73873090","-103.90014714","0.3425","0.1405","-0.0161","7.2461","13.1328","19.8125","4.0220","3007.5303"
"126.450","97.4264","15","0.7388","0.1954","-3.3040","26.6112","15.4246","1492.8413","7.6000","0.1400","100.5273","39.73874165","-103.90013953","0.2579","0.1826","-0.0460","5.5312","13.6875","23.7031","4.0220","3008.8813"
"126.500","97.6173","15","0.6897","0.1927","-3.2743","27.2655","14.3483","1492.8154","7.6000","0.1400","108.2796","39.73875239","-103.90013181","0.3291","0.1519","0.0123","0.9824","8.1328","27.9062","4.0220","3010.2361"
"126.550","97.9404","15","0.6617","0.1883","-3.2145","27.9643","13.7189","1492.7865","7.6000","0.1400","113.6222","39.73876308","-103.90012385","0.4211","0.1584","0.0784","-0.7246","6.2129","28.4766","4.0220","3011.5947"
"126.600","98.1203","15","0.6261","0.1836","-3.1839","28.6123","12.9374","1492.7511","7.6000","0.1400","120.7067","39.73877374","-103.90011581","0.3530","0.1099","0.1107","-1.3467","4.0938","27.7500","4.0220","3012.9563"
"126.650","98.5314","15","0.5823","0.1804","-3.1514","29.0971","11.9929","1492.7109","7.6000","0.1400","130.7582","39.73878443","-103.90010772","0.2242","0.1305","0.1177","-3.5449","1.8398","27.8047","4.0220","3014.3232"
"126.700","99.0590","15","0.5466","0.1958","-3.1105","29.5076","11.2205","1492.6603","7.6000","0.1400","140.5082","39.73879529","-103.90009951","0.1437","0.1694","0.0611","-4.5859","0.3660","25.3281","4.0220","3015.6963"
"126.750","99.3816","15","0.5456","0.2110","-3.0714","30.1205","11.1596","1492.6371","7.6000","0.1400","141.7349","39.73880589","-103.90009095","0.0542","0.1544","0.0414","-3.7217","2.1611","19.7188","4.0220","3017.0745"
"126.800","99.8660","15","0.5406","0.2005","-3.0149","30.8734","11.0164","1492.6292","7.6000","0.1400","144.2776","39.73881655","-103.90008209","0.0439","0.0702","0.0124","-0.9414","1.9453","16.6250","4.0220","3018.4587"
"126.850","99.9745","15","0.5123","0.1962","-2.9657","31.5327","10.4036","1492.6152","7.6000","0.1400","152.9422","39.73882707","-103.90007317","0.0557","0.0273","0.0386","0.2485","-0.0203","17.2344","4.0220","3019.8472"
"126.900","100.2667","15","0.4821","0.1902","-2.9065","32.0219","9.7560","1492.6121","7.6000","0.1400","163.5709","39.73883760","-103.90006418","0.0490","0.0549","0.0764","-0.0034","0.5469","15.0000","4.0220","3021.2383"
"126.950","100.6659","15","0.4452","0.1862","-2.8582","32.3823","8.9799","1492.6052","7.6000","0.1400","178.4157","39.73884823","-103.90005518","-0.0812","0.0319","0.1143","-1.2754","1.4692","19.0312","4.0220","3022.6343"
"127.000","101.0381","15","0.4144","0.1750","-2.8061","32.7201","8.3309","1492.6116","7.6000","0.1400","193.0252","39.73885901","-103.90004616","-0.2206","-0.0190","0.1461","-5.6328","1.6797","20.7031","4.0220","3024.0354"
"127.050","101.3686","15","0.3916","0.1721","-2.7395","33.0939","7.8480","1492.6235","7.6000","0.1400","205.5732","39.73886963","-103.90003692","-0.3519","-0.1588","0.1099","-4.9307","-0.5017","15.0898","4.0220","3025.4417"
"127.100","101.5764","15","0.3558","0.1446","-2.6898","33.4636","7.1093","1492.6082","7.6000","0.1400","227.3981","39.73888032","-103.90002765","-0.3069","-0.1411","0.0850","1.7539","-2.3926","9.5781","4.0220","3026.8516"
"127.150","101.6412","15","0.3300","0.1414","-2.6436","33.6830","6.5763","1492.6123","7.6000","0.1400","245.9862","39.73889085","-103.90001841","-0.1170","0.0011","0.0460","7.3750","0.2637","4.2305","4.0220","3028.2627"
"127.200","101.9571","15","0.3030","0.1430","-2.5929","34.0010","6.0237","1492.6127","7.6000","0.1400","269.3866","39.73890142","-103.90000891","-0.0218","0.1404","0.0326","8.9922","2.7754","2.9160","4.0220","3029.6768"
"127.250","102.5505","15","0.3048","0.1487","-2.5392","34.4506","6.0452","1492.6086","7.6000","0.1400","269.9916","39.73891202","-103.89999938","-0.0325","0.1611","0.0446","6.1934","3.7295","5.5391","4.0220","3031.0977"
"127.300","102.7373","15","0.3306","0.1657","-2.4799","34.8699","6.5378","1492.6313","7.6000","0.1400","250.1030","39.73892269","-103.89998961","-0.0941","0.1128","0.0535","2.2383","4.7578","10.1406","4.0220","3032.5237"
"127.350","102.7936","15","0.3616","0.1424","-2.4035","35.2079","7.1316","1492.6760","7.6000","0.1400","229.4027","39.73893318","-103.89997978","-0.0797","0.1147","0.0617","-0.0969","3.1348","12.6250","4.0220","3033.9512"
"127.400","102.9647","15","0.3664","0.1400","-2.3192","35.4706","7.2086","1492.7312","7.6000","0.1400","227.3317","39.73894369","-103.89996991","-0.0210","0.2747","0.0563","-0.4197","2.8477","12.2422","4.0220","3035.3799"
"127.450","103.2461","15","0.3550","0.1502","-2.2507","35.7271","6.9663","1492.7834","7.6000","0.1400","235.8797","39.73895428","-103.89995994","-0.0390","0.3962","0.0583","0.6611","1.6567","10.3906","4.0220","3036.8127"
"127.500","103.6373","15","0.3484","0.1419","-2.1765","36.0990","6.8205","1492.8175","7.6000","0.1455","241.8353","39.73896482","-103.89994983","-0.0613","0.3010","0.0161","2.9219","1.8135","8.5781","4.0220","3038.2502"
"127.550","104.0248","15","0.3444","0.1364","-2.1240","36.3925","6.7258","1492.8362","7.6000","0.1705","246.1572","39.73897543","-103.89993965","-0.0117","0.2928","-0.0819","5.6641","2.9170","6.2754","4.0220","3039.6931"
"127.600","104.2662","15","0.3253","0.1273","-2.0523","36.7354","6.3366","1492.8873","7.6000","0.1955","261.8837","39.73898597","-103.89992938","-0.0300","0.3118","-0.1299","5.3633","2.7266","8.8516","4.0220","3041.1396"
"127.650","104.3188","15","0.2833","0.1280","-1.9712","37.2552","5.5065","1492.9525","7.6000","0.2208","301.5113","39.73899622","-103.89991889","0.0373","0.3300","-0.1512","1.7749","3.0488","14.2109","4.0220","3042.5884"
"127.700","104.3458","15","0.2721","0.1567","-1.8920","37.5456","5.2770","1493.0145","7.6000","0.2418","314.7091","39.73900667","-103.89990843","0.1296","0.3203","-0.1582","-0.6738","3.0977","16.4688","4.0220","3044.0374"
"127.750","104.7955","14","0.2562","0.1763","-1.8474","37.6188","4.9559","1493.0332","7.6000","0.2148","336.5439","39.73901716","-103.89989795","0.1514","0.3070","-0.1974","-3.1045","1.7886","17.3984","4.0220","3045.4905"
"127.800","105.1919","15","0.2359","0.1714","-1.8014","37.7301","4.5488","1493.0526","7.6000","0.1945","368.0521","39.73902764","-103.89988747","0.1094","0.3928","-0.2128","-4.7617","0.2313","17.4219","4.0220","3046.9492"
"127.850","105.3685","14","0.2130","0.1512","-1.7365","38.0429","4.0952","1493.1057","7.6000","0.1695","409.4973","39.73903805","-103.89987677","0.1855","0.3572","-0.2097","-2.8809","1.4927","16.0742","4.0220","3048.4121"
"127.900","105.7496","14","0.1822","0.1510","-1.6716","38.1996","3.4949","1493.1454","7.6000","0.1472","481.5710","39.73904870","-103.89986598","0.2964","0.1553","-0.2639","-1.3379","0.2961","14.2266","4.0220","3049.8789"
"127.950","106.1510","15","0.1597","0.1630","-1.6070","38.3133","3.0543","1493.1880","7.6000","0.1347","553.1410","39.73905915","-103.89985526","0.2017","0.1291","-0.2849","-1.1475","0.5631","13.1484","4.0220","3051.3511"
"128.000","106.4579","15","0.1501","0.1635","-1.5691","38.4785","2.8643","1493.2119","7.6000","0.1300","591.5435","39.73906966","-103.89984441","0.2496","0.2493","-0.3105","-1.5596","-0.2053","15.1172","4.0220","3052.8279"
"128.050","106.6257","15","0.1402","0.1478","-1.5159","38.6954","2.6672","1493.2318","7.6000","0.1300","636.2429","39.73908019","-103.89983358","0.2469","0.2441","-0.3033","-2.9512","0.0939","17.7500","4.0220","3054.3079"
"128.100","106.6645","15","0.1356","0.1211","-1.4878","38.8543","2.5738","1493.2345","7.6000","0.1300","659.5775","39.73909051","-103.89982253","0.2847","0.2311","-0.2295","-4.4023","0.4016","18.1562","4.0220","3055.7891"
"128.150","106.8662","15","0.1571","0.1011","-1.4359","38.9551","2.9765","1493.2692","7.6000","0.1300","571.4205","39.73910093","-103.89981161","0.3267","0.2404","-0.2520","-4.1895","-0.9907","16.6094","4.0220","3057.2722"
"128.200","107.0571","15","0.1511","0.0812","-1.3989","39.1208","2.8583","1493.2906","7.6000","0.1300","596.1125","39.73911137","-103.89980055","0.3311","0.2729","-0.3225","-4.6133","-1.1895","16.7812","4.0220","3058.7583"
"128.250","107.2858","15","0.1245","0.0894","-1.3539","39.1345","2.3510","1493.3295","7.6000","0.1300","726.2817","39.73912197","-103.89978954","0.3165","0.3517","-0.3682","-5.0039","-0.8003","15.8906","4.0220","3060.2473"
"128.300","107.5271","14","0.1129","0.0825","-1.3105","39.2252","2.1287","1493.3516","7.6000","0.1300","803.9437","39.73913243","-103.89977841","0.2654","0.4219","-0.4026","-5.3203","-0.8149","14.0859","4.0220","3061.7393"
"128.350","107.5046","14","0.1142","0.0778","-1.2864","39.3703","2.1502","1493.3578","7.6000","0.1300","795.7329","39.73914271","-103.89976729","0.2219","0.5605","-0.3749","-6.6094","0.6454","14.0000","4.0220","3063.2327"
"128.400","107.6010","14","0.0924","0.0892","-1.2528","39.5134","1.7371","1493.3728","7.6000","0.1300","985.8273","39.73915312","-103.89975608","0.2151","0.6035","-0.2988","-7.0703","1.0684","12.8203","4.0220","3064.7263"
"128.450","107.9087","15","0.0794","0.0946","-1.2352","39.6120","1.4912","1493.3755","7.6000","0.1300","1151.7319","39.73916354","-103.89974484","0.1810","0.5862","-0.2448","-4.5264","-0.5682","7.8848","4.0220","3066.2236"
"128.500","108.0742","15","0.0886","0.0786","-1.2020","39.7536","1.6607","1493.3762","7.6000","0.1300","1035.7161","39.73917398","-103.89973361","0.1915","0.5996","-0.2383","0.7129","0.4946","3.6934","4.0220","3067.7236"
"128.550","108.0433","15","0.0902","0.0483","-1.1851","39.8004","1.6901","1493.3799","7.6000","0.1300","1017.4300","39.73918436","-103.89972243","0.2604","0.6055","-0.2049","3.4727","3.0254","-0.0667","4.0220","3069.2246"
"128.600","108.1751","15","0.0844","0.0332","-1.1430","39.7211","1.5793","1493.4128","7.6000","0.1300","1090.1375","39.73919485","-103.89971119","0.2854","0.5957","-0.2058","1.3623","4.8516","-0.0265","4.0220","3070.7258"
"128.650","108.3124","15","0.0785","0.0361","-1.1089","39.8379","1.4682","1493.4365","7.6000","0.1300","1174.1045","39.73920524","-103.89969978","0.2974","0.5618","-0.2150","1.0625","1.0387","1.2622","4.0220","3072.2295"
"128.700","108.3506","15","0.0634","0.0234","-1.0861","39.9024","1.1851","1493.4312","7.6000","0.1328","1455.0953","39.73921576","-103.89968855","0.3464","0.4807","-0.2991","3.2402","-2.2734","2.4902","4.0220","3073.7344"
"128.750","108.3292","15","0.0547","0.0214","-1.0741","40.0138","1.0214","1493.4229","7.6000","0.1400","1687.9318","39.73922607","-103.89967716","0.3740","0.4655","-0.3102","2.3354","-1.9473","5.6875","4.0220","3075.2390"
"128.800","108.2797","15","0.0566","0.0336","-1.0503","40.1474","1.0573","1493.4320","7.5225","0.1400","1629.9579","39.73923633","-103.89966582","0.3787","0.5664","-0.3223","-1.5986","-2.6016","8.5625","4.0220","3076.7432"
"128.850","108.1692","14","0.0688","0.0284","-1.0504","40.2072","1.2852","1493.4117","7.5000","0.1400","1339.4935","39.73924665","-103.89965449","0.3087","0.6077","-0.2606","-5.3691","-2.7871","11.2852","4.0220","3078.2463"
"128.900","108.3869","14","0.0634","0.0378","-1.0160","40.1565","1.1832","1493.4320","7.5000","0.1400","1457.9089","39.73925700","-103.89964317","0.1573","0.6494","-0.1372","-6.5547","-4.5781","11.6797","4.0220","3079.7507"
"128.950","108.6607","15","0.0572","0.0508","-0.9985","40.1759","1.0664","1493.4282","7.5000","0.1400","1621.6609","39.73926742","-103.89963174","0.1570","0.3848","-0.2266","-2.2612","-1.2081","7.7539","4.0220","3081.2583"
"129.000","108.7674","15","0.0434","0.0558","-0.9916","40.2845","0.8080","1493.4131","7.5000","0.1400","2142.3452","39.73927784","-103.89962024","0.2678","0.0437","-0.3289","0.9058","3.2129","3.3887","4.0220","3082.7686"
"129.050","108.6424","16","0.0331","0.0470","-1.0015","40.2573","0.6164","1493.3884","7.5000","0.1400","2805.3611","39.73928815","-103.89960898","0.3602","-0.0201","-0.2765","-0.7283","1.1272","3.0234","4.0220","3084.2783"
"129.100","108.8808","16","0.0079","0.0495","-0.9857","40.3487","0.1465","1493.3732","7.5000","0.1400","10000.0000","39.73929860","-103.89959742","0.3955","0.1664","-0.2437","-3.2656","-0.8779","1.9062","4.0220","3085.7896"
"129.150","109.0960","16","0.0116","0.0393","-0.9991","40.4020","0.2158","1493.3375","7.5000","0.1400","8046.0371","39.73930903","-103.89958586","0.4159","0.3325","-0.2524","-2.3438","3.2178","1.8784","4.0220","3087.3037"
"129.200","108.7916","15","0.0090","0.0097","-0.9855","40.2985","0.1673","1493.3333","7.5000","0.1400","10000.0000","39.73931930","-103.89957445","0.3557","0.3083","-0.2527","-3.0234","1.2949","4.1133","4.0220","3088.8169"
"129.250","108.8503","15","-0.0000","-0.0064","-0.9706","40.3109","-0.0009","1493.3107","7.5000","0.1500","10000.0000","39.73932961","-103.89956310","0.3630","0.3743","-0.2032","-3.1836","-0.9983","3.7881","4.0220","3090.3281"
"129.300","108.8625","15","-0.0161","-0.0293","-0.9636","40.3008","-0.2984","1493.3129","7.5000","0.1500","5806.8447","39.73934010","-103.89955161","0.3708","0.4001","-0.1487","-0.4851","-1.7451","-1.5469","4.0220","3091.8398"
"129.350","108.8691","15","-0.0205","-0.0471","-0.9466","40.3346","-0.3802","1493.3057","7.5000","0.1500","4557.4590","39.73935048","-103.89954017","0.3970","0.3718","-0.1989","1.5835","-0.7585","-4.0371","4.0220","3093.3521"
