"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","11:15 AM"
"Sample Rate","20"
"Duration","497.997"
"Segment","Session"
"Beacon Markers","18.962","167.654","305.839","497.997"
"Segment Times","0:18.962","2:28.692","2:18.185","3:12.158"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"80.150","116.3601","14","0.0960","0.2650","-1.6384","-128.6849","1.6732","1509.5613","7.7000","0.1500","1106.8182","39.73479388","-103.90288476","0.6260","0.0842","-0.0817","7.5879","1.1484","-8.2383","4.0660","2302.5625"
"80.200","116.8607","14","0.1225","0.2395","-1.6307","-128.5025","2.1255","1509.5206","7.7000","0.1500","875.0186","39.73478486","-103.90289972","0.7368","0.0685","-0.2216","9.8828","2.6348","-8.6328","4.0660","2304.1865"
"80.250","117.4916","14","0.1460","0.2344","-1.6278","-128.3289","2.5243","1509.4672","7.7000","0.1500","740.7636","39.73477567","-103.90291486","0.6611","0.0166","-0.2263","7.3398","3.4238","-7.2227","4.0660","2305.8191"
"80.300","117.8245","14","0.1500","0.2040","-1.6309","-128.2189","2.5849","1509.4056","7.7000","0.1500","725.4644","39.73476658","-103.90292999","0.5630","0.0303","-0.1780","7.3945","0.8223","-6.0781","4.0660","2307.4551"
"80.350","117.9343","14","0.1536","0.1999","-1.6449","-128.2073","2.6396","1509.3386","7.7000","0.1480","711.0796","39.73475745","-103.90294488","0.6860","0.0203","-0.3474","6.3379","1.2529","-2.7715","4.0660","2309.0952"
"80.400","118.5173","14","0.1734","0.1868","-1.6430","-128.0352","2.9708","1509.2804","7.7000","0.1400","634.9232","39.73474837","-103.90296017","0.7202","-0.0049","-0.4578","4.6055","0.2705","-0.2759","4.0660","2310.7412"
"80.450","118.7210","14","0.1810","0.1878","-1.6372","-127.8653","3.0922","1509.2385","7.7000","0.1400","611.0591","39.73473933","-103.90297553","0.6768","-0.0534","-0.5186","3.2852","-1.6333","0.0423","4.0660","2312.3906"
"80.500","118.8547","13","0.1822","0.2042","-1.6296","-127.6513","3.1044","1509.2047","7.7000","0.1400","609.3419","39.73473026","-103.90299087","0.5405","-0.0805","-0.5591","3.1367","-0.1603","-0.6846","4.0660","2314.0430"
"80.550","119.2722","14","0.1884","0.1810","-1.6286","-127.5243","3.1993","1509.1472","7.7000","0.1400","593.3429","39.73472118","-103.90300635","0.5286","-0.0060","-0.5396","4.5156","2.0083","-0.7473","4.0660","2315.7000"
"80.600","119.6767","14","0.1836","0.1737","-1.6439","-127.4122","3.1101","1509.0776","7.7000","0.1400","612.4275","39.73471213","-103.90302178","0.4766","0.0631","-0.3806","2.5840","-0.4500","0.4253","4.0660","2317.3625"
"80.650","120.0562","14","0.1686","0.1621","-1.6522","-127.2557","2.8494","1509.0092","7.7000","0.1400","670.5762","39.73470307","-103.90303742","0.4244","-0.0127","-0.3029","4.0781","-5.6406","-0.4144","4.0660","2319.0308"
"80.700","120.3414","14","0.1746","0.1569","-1.6511","-127.0348","2.9438","1508.9652","7.7000","0.1400","650.6227","39.73469410","-103.90305306","0.4390","-0.1951","-0.3713","9.4531","-0.8384","-0.4231","4.0660","2320.7031"
"80.750","120.6585","13","0.1744","0.1432","-1.6435","-126.8411","2.9334","1508.9137","7.7000","0.1400","654.6427","39.73468511","-103.90306885","0.5349","-0.1661","-0.3389","5.3223","-1.5032","4.4600","4.0660","2322.3784"
"80.800","120.7282","13","0.1602","0.0983","-1.6654","-126.7666","2.6895","1508.8326","7.7000","0.1400","714.4323","39.73467615","-103.90308452","0.6943","0.0023","-0.2303","-0.6756","-3.7919","8.1680","4.0660","2324.0554"
"80.850","120.8832","14","0.1371","0.0576","-1.6797","-126.7907","2.2972","1508.7643","7.7000","0.1400","837.4869","39.73466708","-103.90310023","0.5798","-0.0420","-0.3093","2.2615","-2.2883","8.2125","4.0660","2325.7339"
"80.900","120.7437","14","0.1393","0.0452","-1.6871","-126.5797","2.3323","1508.7106","7.7000","0.1400","823.9449","39.73465830","-103.90311597","0.2898","-0.1781","-0.4973","4.0934","-0.4338","8.4391","4.0660","2327.4116"
"80.950","120.8394","13","0.1355","0.0086","-1.6889","-126.4737","2.2675","1508.6489","7.7000","0.1400","848.1591","39.73464931","-103.90313169","0.3182","-0.2156","-0.4514","-0.2700","-0.3664","11.1125","4.0660","2329.0903"
"81.000","120.9321","13","0.1410","-0.0231","-1.6979","-126.3688","2.3607","1508.5884","7.7000","0.1400","815.3179","39.73464044","-103.90314748","0.5381","-0.1963","-0.3518","-1.4733","-0.2509","13.2981","4.0660","2330.7695"
"81.050","120.8108","13","0.1485","-0.0200","-1.7125","-126.1296","2.4859","1508.5304","7.7000","0.1400","773.4684","39.73463169","-103.90316339","0.5605","-0.2099","-0.3323","-1.9129","0.2407","13.7805","4.0660","2332.4473"
"81.100","120.7012","13","0.1478","-0.0313","-1.7194","-126.0274","2.4756","1508.4766","7.7000","0.1400","775.9899","39.73462294","-103.90317917","0.6074","-0.0817","-0.3308","-3.9676","0.7542","15.5445","4.0660","2334.1238"
"81.150","120.6893","13","0.1579","-0.0250","-1.7103","-125.9996","2.6459","1508.4281","7.7000","0.1400","725.9590","39.73461408","-103.90319503","0.6589","-0.0252","-0.3369","-4.6668","0.7530","14.9781","4.0660","2335.8003"
"81.200","120.7510","13","0.1667","-0.0285","-1.7118","-125.8950","2.7944","1508.3751","7.7000","0.1400","687.7406","39.73460531","-103.90321092","0.7075","-0.0883","-0.3350","-5.1303","0.4874","15.1297","4.0660","2337.4773"
"81.250","120.7629","13","0.1636","-0.0183","-1.7079","-125.7152","2.7427","1508.3214","7.7000","0.1400","700.7621","39.73459656","-103.90322673","0.6970","-0.1145","-0.3535","-4.0166","1.6563","13.6633","4.0660","2339.1541"
"81.300","120.6131","13","0.1371","-0.0177","-1.7101","-125.5267","2.2995","1508.2640","7.7000","0.1400","834.7804","39.73458788","-103.90324262","0.7104","-0.1284","-0.4124","-3.6456","-0.6562","11.6301","4.0660","2340.8296"
"81.350","120.5716","13","0.0882","0.0075","-1.7130","-125.4469","1.4804","1508.2222","7.7000","0.1400","1296.2006","39.73457923","-103.90325861","0.7498","-0.1528","-0.4305","-2.9114","-4.6127","10.8422","4.0660","2342.5039"
"81.400","120.5485","13","0.0741","-0.0113","-1.7199","-125.3512","1.2428","1508.1643","7.7000","0.1400","1543.7267","39.73457059","-103.90327449","0.5938","-0.2166","-0.3577","-0.2815","-3.0300","9.2281","4.0660","2344.1782"
"81.450","120.4951","13","0.0518","-0.0183","-1.7161","-125.4080","0.8683","1508.1089","7.7000","0.1400","2208.5730","39.73456185","-103.90329046","0.4913","-0.1652","-0.2262","-1.6799","-1.5146","10.0715","4.0660","2345.8518"
"81.500","120.4108","13","0.0239","-0.0334","-1.7288","-125.3293","0.4004","1508.0502","7.7000","0.1400","4786.1318","39.73455318","-103.90330627","0.6938","-0.1219","0.1609","-4.4697","-4.7498","12.1262","4.0660","2347.5249"
"81.550","120.5575","13","0.0096","-0.0791","-1.7404","-125.3263","0.1606","1507.9852","7.7000","0.1400","10000.0000","39.73454450","-103.90332232","0.8240","-0.1267","0.4680","-3.7617","-4.0964","12.8324","4.0660","2349.1982"
"81.600","120.3447","13","-0.0157","-0.1163","-1.7362","-125.3767","-0.2639","1507.9385","7.7000","0.1400","7258.6562","39.73453576","-103.90333815","0.8594","-0.0610","0.5391","-4.3455","-2.8613","13.3055","4.0660","2350.8696"
"81.650","120.1872","13","-0.0353","-0.1482","-1.7596","-125.4350","-0.5938","1507.8667","7.7000","0.1400","3221.0928","39.73452709","-103.90335396","0.8596","-0.0503","0.4791","-5.1949","-0.6157","13.9500","4.0660","2352.5371"
"81.700","119.6039","13","-0.0342","-0.1749","-1.7748","-125.4884","-0.5775","1507.7943","7.7000","0.1400","3296.0398","39.73451856","-103.90336956","0.8843","-0.0768","0.5483","-5.9592","0.1068","11.4676","4.0660","2354.1978"
"81.750","119.1572","13","-0.0245","-0.1978","-1.7867","-125.4138","-0.4142","1507.7334","7.7000","0.1500","4579.1167","39.73451008","-103.90338520","0.8904","-0.1244","0.7288","-4.3529","-0.0734","8.5605","4.0660","2355.8516"
"81.800","118.6981","13","-0.0053","-0.2281","-1.7925","-125.3854","-0.0902","1507.6869","7.7000","0.1500","10000.0000","39.73450156","-103.90340073","0.8950","-0.1318","0.8423","-3.3944","1.9399","7.7701","4.0660","2357.5002"
"81.850","118.4126","13","-0.0061","-0.2428","-1.8014","-125.4555","-0.1036","1507.6204","7.7000","0.1500","10000.0000","39.73449311","-103.90341634","0.8420","-0.1220","0.8416","-2.5396","0.5684","7.3010","4.0660","2359.1431"
"81.900","117.8760","13","-0.0010","-0.2603","-1.8315","-125.4701","-0.0176","1507.5632","7.7000","0.1500","10000.0000","39.73448457","-103.90343172","0.4792","-0.1536","0.4856","-4.6100","-2.6461","9.6059","4.0660","2360.7803"
"81.950","117.5380","13","-0.0151","-0.2683","-1.8408","-125.4475","-0.2586","1507.4918","7.7000","0.1500","7235.1323","39.73447620","-103.90344725","-0.2617","-0.0146","0.1766","-8.1152","-6.1496","10.5605","4.0660","2362.4121"
"82.000","117.1506","13","-0.0197","-0.2875","-1.8583","-125.4531","-0.3402","1507.4292","7.7000","0.1500","5480.4365","39.73446784","-103.90346265","-0.6733","-0.0352","-0.0458","-6.0230","-4.9070","7.9881","4.0660","2364.0383"
"82.050","116.6653","13","-0.0258","-0.3000","-1.8673","-125.5003","-0.4470","1507.3685","7.7000","0.1500","4153.9292","39.73445944","-103.90347787","-0.8579","-0.0369","-0.0799","-4.3693","-4.1364","5.6840","4.0660","2365.6567"
"82.100","116.0533","13","-0.0441","-0.3367","-1.8791","-125.5536","-0.7677","1507.3063","7.7000","0.1500","2406.0510","39.73445113","-103.90349297","-0.7881","-0.0167","-0.0613","-4.4445","-1.3637","4.0787","4.0660","2367.2671"
"82.150","115.3406","13","-0.0558","-0.3429","-1.8826","-125.5449","-0.9755","1507.2645","7.7000","0.1480","1881.7610","39.73444292","-103.90350803","-0.7971","-0.0673","-0.0873","-2.8602","0.6135","1.5993","4.0660","2368.8677"
"82.200","114.6061","13","-0.0659","-0.3790","-1.8953","-125.6429","-1.1588","1507.2185","7.7000","0.1445","1574.0574","39.73443463","-103.90352295","-0.7686","-0.0968","-0.1425","-0.4331","1.5033","0.1308","4.0660","2370.4587"
"82.250","113.8965","13","-0.0708","-0.3860","-1.8973","-125.7349","-1.2514","1507.1764","7.6300","0.1500","1448.5494","39.73442639","-103.90353779","-0.6863","-0.0647","-0.0904","-1.2267","-1.2305","0.2230","4.0660","2372.0386"
"82.300","113.1188","13","-0.0748","-0.3917","-1.9044","-125.7411","-1.3304","1507.1310","7.6000","0.1405","1353.2639","39.73441824","-103.90355248","-0.6396","-0.0746","-0.1312","-4.4661","-0.1101","0.3196","4.0660","2373.6089"
"82.350","112.5432","13","-0.0797","-0.3650","-1.9058","-125.8490","-1.4261","1507.0897","7.6000","0.1400","1255.9611","39.73441015","-103.90356720","-0.5962","-0.1391","-0.3159","-4.6588","-0.0697","-1.1213","4.0660","2375.1707"
"82.400","111.9088","13","-0.0724","-0.3731","-1.9179","-125.8771","-1.3026","1507.0254","7.6000","0.1400","1367.2905","39.73440205","-103.90358166","-0.7168","-0.2211","-0.4385","-4.7693","-1.8047","-3.4202","4.0660","2376.7244"
"82.450","111.3341","13","-0.0587","-0.3694","-1.9369","-125.9498","-1.0616","1506.9678","7.6000","0.1470","1669.0750","39.73439399","-103.90359621","-0.6758","-0.2362","-0.5334","-2.5789","0.0826","-7.4486","4.0660","2378.2695"
"82.500","110.9333","13","-0.0494","-0.3722","-1.9457","-126.0340","-0.8996","1506.9154","7.6000","0.1405","1962.6637","39.73438590","-103.90361062","-0.6421","-0.0829","-0.4382","1.2499","-1.6312","-13.6922","4.0660","2379.8076"
"82.550","110.1061","14","-0.0302","-0.3738","-1.9496","-126.0674","-0.5519","1506.8711","7.6000","0.1400","3175.3271","39.73437790","-103.90362483","-0.7463","-0.0057","-0.1344","5.9410","-2.2673","-17.3516","4.0660","2381.3354"
"82.600","109.3695","14","-0.0118","-0.3939","-1.9576","-126.0777","-0.2168","1506.8293","7.6000","0.1400","8030.3760","39.73437002","-103.90363898","-0.7920","-0.1602","-0.1142","7.6523","-0.8748","-17.0266","4.0660","2382.8538"
"82.650","108.5833","14","0.0080","-0.4203","-1.9652","-126.0076","0.1482","1506.7849","7.6000","0.1400","10000.0000","39.73436224","-103.90365308","-0.8367","-0.3573","-0.1114","5.0818","0.3395","-14.7641","4.0660","2384.3599"
"82.700","107.7789","14","0.0069","-0.4371","-1.9720","-126.0019","0.1297","1506.7360","7.6000","0.1400","10000.0000","39.73435444","-103.90366706","-0.8809","-0.4292","-0.0120","4.9756","3.0518","-15.0824","4.0660","2385.8545"
"82.750","106.9509","14","0.0034","-0.4434","-1.9574","-126.0336","0.0636","1506.7104","7.6000","0.1400","10000.0000","39.73434672","-103.90368098","-0.6917","-0.3473","0.0045","6.1148","1.0195","-16.5789","4.0660","2387.3384"
"82.800","106.1192","14","0.0181","-0.4499","-1.9596","-125.9969","0.3437","1506.6852","7.6000","0.1445","4913.4644","39.73433900","-103.90369478","-0.5967","-0.2676","0.0739","6.4439","-1.9011","-17.8172","4.0660","2388.8120"
"82.850","105.5177","14","0.0289","-0.4260","-1.9662","-125.9734","0.5512","1506.6400","7.6000","0.1500","3046.6643","39.73433144","-103.90370848","-0.4758","-0.2251","-0.0738","10.6727","0.3414","-17.3750","4.0660","2390.2756"
"82.900","104.8180","14","0.0455","-0.4076","-1.9574","-125.8653","0.8749","1506.5967","7.6000","0.1500","1906.7999","39.73432397","-103.90372217","-0.5801","-0.2979","-0.1847","6.8443","2.5430","-12.6023","4.0660","2391.7295"
"82.950","104.0275","14","0.0563","-0.3899","-1.9828","-125.9089","1.0896","1506.5446","7.6000","0.1500","1519.5590","39.73431648","-103.90373561","-0.7380","-0.2557","0.0221","1.4599","1.8914","-11.4152","4.0660","2393.1729"
"83.000","103.2895","13","0.0712","-0.3726","-1.9850","-125.9112","1.3863","1506.5018","7.6000","0.1500","1185.7947","39.73430905","-103.90374901","-0.7354","-0.1765","0.0583","11.6414","3.8767","-15.5324","4.0660","2394.6074"
"83.050","102.8391","13","0.0853","-0.3640","-1.9812","-125.8238","1.6722","1506.4698","7.6000","0.1500","978.8179","39.73430161","-103.90376241","-0.8667","-0.1241","-0.2068","12.7730","4.9473","-15.1871","4.0660","2396.0334"
"83.100","102.1126","13","0.1007","-0.3746","-1.9800","-125.6962","1.9852","1506.4401","7.6000","0.1500","818.6637","39.73429433","-103.90377581","-0.9526","-0.1171","-0.3613","7.1896","3.8833","-13.1633","4.0660","2397.4504"
"83.150","101.4458","13","0.1166","-0.3857","-1.9619","-125.4513","2.3138","1506.4128","7.6000","0.1500","697.8027","39.73428719","-103.90378911","-0.8428","-0.1324","-0.3604","7.4725","-2.2861","-11.9668","4.0660","2398.8584"
"83.200","100.7739","13","0.1171","-0.4156","-1.9636","-125.3149","2.3408","1506.3765","7.6000","0.1500","685.1812","39.73428005","-103.90380235","-0.7095","-0.1355","-0.2461","6.5763","-6.5366","-11.9356","4.0660","2400.2568"
"83.250","99.8983","13","0.1139","-0.4524","-1.9599","-125.2523","2.2930","1506.3472","7.6000","0.1500","693.3906","39.73427312","-103.90381546","-0.3239","-0.1581","-0.1821","6.7773","-3.9211","-12.3250","4.0660","2401.6418"
"83.300","98.9285","13","0.1241","-0.4987","-1.9606","-125.1700","2.5189","1506.3147","7.6000","0.1500","625.0672","39.73426622","-103.90382838","-0.3179","-0.1876","-0.2373","8.0922","-2.0729","-12.4531","4.0660","2403.0146"
"83.350","98.2149","13","0.1319","-0.5279","-1.9770","-125.0404","2.7017","1506.2716","7.6000","0.1500","578.5858","39.73425935","-103.90384129","-0.5647","-0.1230","-0.3862","9.4438","-0.7773","-12.7453","4.0660","2404.3770"
"83.400","97.2841","13","0.1465","-0.5616","-1.9832","-124.9560","3.0286","1506.2291","7.6000","0.1500","511.2373","39.73425256","-103.90385396","-0.7129","-0.1965","-0.3362","10.5872","0.4213","-12.4149","4.0660","2405.7263"
"83.450","96.0668","14","0.1462","-0.5744","-1.9907","-124.7896","3.0521","1506.1952","7.6000","0.1500","500.9526","39.73424608","-103.90386659","-0.7737","-0.4226","-0.0597","8.5418","2.7112","-10.3035","4.0660","2407.0581"
"83.500","95.0227","14","0.1453","-0.5640","-1.9968","-124.6004","3.0662","1506.1664","7.6000","0.1500","493.2277","39.73423956","-103.90387914","-0.8535","-0.3628","0.0790","7.3426","5.8959","-9.4117","4.0660","2408.3762"
"83.550","94.1644","14","0.1784","-0.5235","-2.0096","-124.4090","3.8056","1506.1315","7.6000","0.1500","393.8104","39.73423314","-103.90389154","-0.8376","-0.1411","-0.0196","8.7434","2.4968","-10.9578","4.0660","2409.6816"
"83.600","93.1068","13","0.2092","-0.4847","-2.0097","-124.1356","4.5061","1506.0997","7.6000","0.1500","328.8503","39.73422694","-103.90390386","-0.8818","0.0857","0.0201","10.0309","4.3971","-12.8730","4.0660","2410.9744"
"83.650","92.3462","13","0.2432","-0.4459","-2.0127","-123.8466","5.2858","1506.0627","7.6000","0.1500","278.0550","39.73422077","-103.90391620","-0.8821","0.1015","0.0675","11.6699","4.8746","-14.7398","4.0660","2412.2554"
"83.700","91.7461","13","0.2671","-0.4166","-2.0037","-123.5921","5.8524","1506.0260","7.6000","0.1500","249.5000","39.73421472","-103.90392844","-0.8696","0.1086","0.0123","13.5059","4.0643","-14.1938","4.0660","2413.5286"
"83.750","91.2246","13","0.2719","-0.3861","-2.0176","-123.3486","6.0051","1505.9921","7.6000","0.1500","241.7742","39.73420856","-103.90394074","-0.7449","0.0865","0.0037","12.1379","3.5426","-11.6102","4.0660","2414.7947"
"83.800","90.6849","13","0.2741","-0.3454","-2.0288","-123.0909","6.0990","1505.9441","7.6000","0.1500","236.6465","39.73420263","-103.90395300","-0.7729","0.0021","0.0846","9.5781","2.9491","-9.5344","4.0660","2416.0532"
"83.850","89.9908","13","0.2789","-0.3192","-2.0390","-122.7851","6.2467","1505.9030","7.6000","0.1500","229.2823","39.73419681","-103.90396518","-0.8113","-0.0159","-0.0468","9.3242","-0.2260","-9.4035","4.0660","2417.3013"
"83.900","89.3485","13","0.2835","-0.3257","-2.0158","-122.2619","6.3891","1505.8840","7.6000","0.1500","222.5699","39.73419117","-103.90397728","-0.6567","-0.1221","-0.1915","10.5113","-4.4125","-10.8074","4.0660","2418.5405"
"83.950","88.6518","13","0.3117","-0.3615","-2.0239","-121.9475","7.0734","1505.8505","7.6000","0.1500","199.4696","39.73418557","-103.90398940","-0.6880","-0.2295","-0.2816","11.7504","-0.3953","-11.6496","4.0660","2419.7708"
"84.000","87.9263","13","0.3329","-0.3827","-2.0507","-121.6701","7.6080","1505.8052","7.6000","0.1500","183.9371","39.73418011","-103.90400139","-0.8833","-0.2394","-0.2271","13.6301","1.6172","-11.8738","4.0660","2420.9912"
"84.050","87.2580","13","0.3483","-0.3955","-2.0520","-121.2892","8.0220","1505.7738","7.6000","0.1500","173.1184","39.73417472","-103.90401336","-0.8269","-0.3481","-0.1891","13.3969","1.9714","-9.8477","4.0660","2422.2017"
"84.100","86.8048","13","0.3630","-0.4048","-2.0548","-120.9602","8.4286","1505.7338","7.6000","0.1500","163.9115","39.73416946","-103.90402543","-0.7832","-0.4297","-0.1555","12.0328","3.0833","-7.2002","4.0660","2423.4058"
"84.150","86.1807","13","0.3506","-0.3829","-2.0633","-120.5713","8.2065","1505.7065","7.6000","0.1500","167.1370","39.73416426","-103.90403730","-0.7451","-0.4182","-0.1934","12.2961","4.4554","-6.6254","4.0660","2424.6001"
"84.200","85.1576","13","0.3193","-0.3495","-2.0924","-119.9982","7.5323","1505.6628","7.6000","0.1500","179.9341","39.73415943","-103.90404908","-0.6865","-0.5005","-0.1404","12.6262","4.1549","-7.2508","4.0660","2425.7825"
"84.250","84.4630","13","0.2971","-0.3224","-2.1040","-119.5256","7.0593","1505.6205","7.6000","0.1500","190.4260","39.73415452","-103.90406085","-0.6919","-0.6184","-0.0545","13.4398","3.8306","-8.1949","4.0660","2426.9543"
"84.300","84.0359","13","0.2904","-0.3050","-2.0936","-119.1605","6.9450","1505.5817","7.6000","0.1500","192.5794","39.73414962","-103.90407266","-0.7280","-0.6362","-0.0335","14.0605","4.8895","-7.0795","4.0660","2428.1206"
"84.350","83.6294","13","0.2851","-0.2978","-2.0986","-118.9317","6.8643","1505.5447","7.6000","0.1500","193.9025","39.73414477","-103.90408439","-0.8945","-0.5198","-0.0540","13.6504","4.8184","-6.0055","4.0660","2429.2817"
"84.400","83.2618","13","0.2964","-0.2963","-2.1006","-118.7322","7.1814","1505.5127","7.6000","0.1500","184.5254","39.73413994","-103.90409618","-0.9541","-0.4573","-0.0851","13.2500","5.4531","-6.4219","4.0660","2430.4375"
"84.450","82.8139","13","0.2869","-0.2982","-2.1010","-118.4362","6.9940","1505.4718","7.6000","0.1570","188.4499","39.73413519","-103.90410783","-0.8315","-0.3802","-0.1570","13.4102","6.2676","-6.4727","4.0660","2431.5862"
"84.500","82.2556","13","0.2865","-0.3033","-2.1131","-118.1263","7.0281","1505.4417","7.6000","0.1600","186.2728","39.73413063","-103.90411943","-0.7690","-0.2102","-0.1682","14.2422","6.5742","-6.9180","4.0660","2432.7266"
"84.550","81.5271","13","0.3303","-0.3192","-2.1520","-117.6213","8.1580","1505.3872","7.6000","0.1600","159.0517","39.73412637","-103.90413100","-0.7151","-0.1863","-0.1662","14.2734","7.2578","-8.0469","4.0660","2433.8579"
"84.600","80.8973","13","0.3780","-0.3180","-2.1696","-116.9666","9.4011","1505.3419","7.6000","0.1600","136.9545","39.73412223","-103.90414262","-0.9419","-0.1829","0.1453","16.0938","3.6738","-9.1719","4.0660","2434.9807"
"84.650","80.1989","13","0.4354","-0.3401","-2.1708","-116.3992","10.9050","1505.3052","7.6000","0.1530","117.0481","39.73411819","-103.90415417","-0.9482","-0.2195","0.3452","18.0469","4.1084","-8.7070","4.0660","2436.0933"
"84.700","79.6340","13","0.4905","-0.3722","-2.1725","-115.9582","12.3756","1505.2717","7.6000","0.1500","102.4120","39.73411420","-103.90416571","-0.7935","-0.2778","0.0071","18.2969","9.1562","-6.4766","4.0660","2437.1978"
"84.750","79.0152","13","0.5168","-0.3725","-2.1764","-115.3721","13.1493","1505.2423","7.6000","0.1500","95.6373","39.73411036","-103.90417706","-0.8772","-0.2581","-0.1128","17.3828","8.8242","-4.4492","4.0660","2438.2942"
"84.800","78.4255","13","0.5313","-0.3522","-2.1875","-114.6366","13.6296","1505.2096","7.6000","0.1500","91.5786","39.73410680","-103.90418861","-0.8184","-0.1782","-0.0950","16.0469","7.0352","-3.1543","4.0660","2439.3826"
"84.850","77.8060","13","0.5469","-0.3425","-2.1962","-113.8278","14.1413","1505.1620","7.6000","0.1500","87.5674","39.73410344","-103.90420004","-0.8743","-0.1451","0.1125","16.8203","1.8735","-3.0801","4.0660","2440.4619"
"84.900","77.2560","13","0.5470","-0.3375","-2.2096","-113.0294","14.2556","1505.1211","7.6000","0.1500","86.2517","39.73410019","-103.90421137","-0.9136","-0.2242","0.1276","17.9531","1.0117","-1.9775","4.0660","2441.5332"
"84.950","76.5946","13","0.5586","-0.3511","-2.2127","-112.3873","14.6709","1505.0920","7.6000","0.1500","83.0922","39.73409702","-103.90422276","-1.0115","-0.3011","-0.0095","16.2266","8.2207","1.7454","4.0660","2442.5962"
"85.000","75.9621","13","0.5614","-0.3737","-2.2306","-111.8304","14.8656","1505.0530","7.6000","0.1500","81.3270","39.73409390","-103.90423402","-0.9072","-0.2686","-0.1353","13.7969","11.4062","5.9141","4.0660","2443.6499"
"85.050","75.1925","13","0.5689","-0.3942","-2.2490","-111.1042","15.1970","1505.0197","7.6000","0.1500","78.7476","39.73409109","-103.90424524","-0.8384","-0.1990","-0.3646","13.9414","6.8770","7.6191","4.0660","2444.6929"
"85.100","74.6170","13","0.5616","-0.3795","-2.2381","-110.2539","15.1423","1504.9951","7.6000","0.1500","78.4271","39.73408835","-103.90425656","-0.6724","-0.2067","-0.4233","12.6719","8.7344","8.0156","4.0660","2445.7271"
"85.150","73.8593","13","0.5441","-0.3867","-2.2232","-109.2940","14.8049","1504.9810","7.6000","0.1500","79.3998","39.73408593","-103.90426767","-0.7363","-0.2877","-0.1843","12.2500","8.5000","8.3359","4.0660","2446.7515"
"85.200","73.0970","14","0.5276","-0.3930","-2.2298","-108.5505","14.4908","1504.9637","7.6000","0.1500","80.2839","39.73408347","-103.90427871","-0.8447","-0.3179","-0.0483","10.4922","8.9297","8.5781","4.0660","2447.7659"
"85.250","72.3489","14","0.5242","-0.3957","-2.2441","-107.9602","14.5350","1504.9336","7.6000","0.1500","79.2204","39.73408113","-103.90428971","-0.8672","-0.2827","0.0429","10.7266","8.5508","7.8906","4.0660","2448.7686"
"85.300","71.5037","14","0.5411","-0.3966","-2.2426","-107.2785","15.1506","1504.9033","7.6000","0.1405","75.1139","39.73407894","-103.90430063","-1.0244","-0.2520","0.0936","11.0859","7.9258","7.0625","4.0660","2449.7615"
"85.350","71.0485","14","0.5586","-0.4030","-2.2742","-106.4931","15.7947","1504.8802","7.6000","0.1400","71.5916","39.73407692","-103.90431153","-0.9441","-0.2729","0.0320","11.3438","7.5840","5.5703","4.0660","2450.7471"
"85.400","70.4681","14","0.5716","-0.4107","-2.2563","-105.7854","16.3256","1504.8546","7.6000","0.1400","68.6979","39.73407502","-103.90432241","-0.8330","-0.3652","0.0592","12.2109","7.3477","4.2656","4.0660","2451.7251"
"85.450","69.8417","14","0.5751","-0.4202","-2.2502","-105.0063","16.5955","1504.8325","7.6000","0.1400","66.9798","39.73407328","-103.90433321","-0.6797","-0.2838","0.1227","12.0117","6.2422","3.3477","4.0660","2452.6919"
"85.500","68.8063","14","0.5793","-0.4222","-2.2524","-103.9246","16.8976","1504.8138","7.6000","0.1400","64.8071","39.73407185","-103.90434385","-0.4385","-0.2100","0.1592","12.9922","6.2852","1.0957","4.0660","2453.6455"
"85.550","67.8399","14","0.6080","-0.4266","-2.2921","-102.9387","17.9314","1504.7928","7.6000","0.1380","60.2132","39.73407066","-103.90435432","-0.3778","-0.3274","0.1912","16.1016","5.8203","-0.9038","4.0660","2454.5879"
"85.600","67.2936","14","0.6253","-0.4061","-2.2796","-102.1148","18.6483","1504.7720","7.6000","0.1300","57.4321","39.73406941","-103.90436483","-0.4924","-0.4658","0.1965","18.6094","6.1289","-1.6699","4.0660","2455.5215"
"85.650","66.5426","14","0.6309","-0.3911","-2.3021","-101.1399","19.0139","1504.7455","7.6000","0.1300","55.6992","39.73406829","-103.90437530","-0.5269","-0.5576","0.1622","18.6484","7.5215","-0.9304","4.0660","2456.4438"
"85.700","65.8660","14","0.5990","-0.3777","-2.3090","-100.1969","18.2424","1504.7090","7.6000","0.1300","57.4646","39.73406735","-103.90438559","-0.5205","-0.6313","0.1510","18.1250","9.6094","0.7222","4.0660","2457.3572"
"85.750","65.2071","14","0.5638","-0.3577","-2.3305","-99.3999","17.3435","1504.6768","7.6000","0.1300","59.8382","39.73406647","-103.90439587","-0.3960","-0.6934","0.1155","15.9727","9.2930","3.1455","4.0660","2458.2622"
