"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","10:43 AM"
"Sample Rate","20"
"Duration","446.998"
"Segment","Session"
"Beacon Markers","137.156","263.883","446.998"
"Segment Times","2:17.156","2:06.727","3:03.115"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"52.800","109.7124","18","0.8663","0.2639","1.1307","-59.7026","16.1137","1519.9453","9.2000","0.1400","108.3626","39.73421436","-103.90054021","-2.9766","1.2021","0.4609","-1.9434","2.1211","-11.4609","4.1160","1460.9316"
"52.850","110.0946","18","0.8514","0.2608","1.1080","-58.9952","15.7727","1519.9664","9.2000","0.1400","111.0910","39.73422175","-103.90055540","-3.2783","1.3237","0.2139","8.0918","-2.8672","-46.4219","4.1160","1462.4584"
"52.900","110.4690","18","0.8368","0.2590","1.0836","-58.2964","15.4393","1519.9879","9.2000","0.1400","113.8764","39.73422920","-103.90057058","-3.4668","1.3643","0.2649","9.6562","-13.6719","-9.6172","4.1160","1463.9902"
"52.950","110.9690","18","0.8127","0.2562","1.0645","-57.4681","14.9369","1520.0037","9.2410","0.1400","118.2389","39.73423698","-103.90058564","-3.1992","0.9441","0.4712","5.5898","-15.8398","53.9531","4.1160","1465.5280"
"53.000","111.4964","18","0.7866","0.2532","1.0467","-56.6114","14.3975","1520.0182","9.2910","0.1400","123.2518","39.73424484","-103.90060067","-3.2910","1.0000","0.4841","2.6953","-12.4219","56.1562","4.1160","1467.0724"
"53.050","111.7762","18","0.7749","0.2424","1.0336","-55.9307","14.1279","1520.0400","9.3000","0.1400","125.9196","39.73425292","-103.90061559","-3.4326","1.5513","0.3156","7.1641","-13.5898","0.7461","4.1160","1468.6233"
"53.100","112.0017","18","0.7663","0.2299","1.0216","-55.2888","13.9174","1520.0636","9.3000","0.1400","128.0816","39.73426106","-103.90063048","-3.5293","1.8457","-0.1411","12.4531","2.6250","-33.4062","4.1160","1470.1775"
"53.150","112.5447","18","0.7733","0.2340","0.9918","-54.6245","13.9942","1520.0699","9.3000","0.1441","127.9957","39.73426952","-103.90064528","-3.1680","1.7949","0.0327","10.3867","28.1172","-12.1934","4.1160","1471.7368"
"53.200","113.1574","18","0.7837","0.2419","0.9580","-53.9553","14.1342","1520.0728","9.3000","0.1491","127.4185","39.73427804","-103.90066005","-2.9824","1.1836","0.7061","21.2500","-2.8535","16.0312","4.1160","1473.3037"
"53.250","113.3834","18","0.7851","0.2528","0.9300","-53.2754","14.1093","1520.0817","9.3000","0.1541","127.8982","39.73428676","-103.90067461","-2.6982","0.7095","1.0217","28.6562","-38.4688","24.8984","4.1160","1474.8772"
"53.300","113.5247","18","0.7846","0.2645","0.9032","-52.5931","14.0482","1520.0920","9.3000","0.1591","128.6140","39.73429553","-103.90068912","-2.6055","0.6831","0.7490","17.2656","-0.5947","21.9375","4.1160","1476.4534"
"53.350","114.1399","18","0.7785","0.2420","0.8695","-51.8443","13.8835","1520.0908","9.3000","0.1559","130.8452","39.73430471","-103.90070359","-2.5518","0.8257","0.3699","1.5850","4.7793","9.2441","4.1160","1478.0343"
"53.400","114.8593","18","0.7711","0.2121","0.8342","-51.0809","13.6961","1520.0872","9.3000","0.1509","133.4722","39.73431399","-103.90071805","-2.1230","1.1094","0.5640","0.5635","-13.0234","1.5723","4.1160","1479.6239"
"53.450","115.1571","18","0.7680","0.1656","0.7856","-50.3729","13.5983","1520.0717","9.3000","0.1541","134.7802","39.73432340","-103.90073223","-1.8979","1.4653","0.5957","11.4961","-3.6211","13.6641","4.1158","1481.2216"
"53.500","115.3624","18","0.7660","0.1154","0.7340","-49.6772","13.5203","1520.0536","9.3000","0.1591","135.8000","39.73433285","-103.90074634","-1.7354","1.2578","0.5376","9.3906","30.0469","33.2500","4.1156","1482.8223"
"53.550","115.2486","18","0.7729","0.0622","0.7041","-49.0837","13.6179","1520.0535","9.3000","0.1600","134.6934","39.73434245","-103.90076019","-2.0195","1.2349","0.7620","-9.5469","27.4062","53.2500","4.1154","1484.4236"
"53.600","115.0646","18","0.7818","0.0084","0.6791","-48.5127","13.7541","1520.0574","9.3000","0.1600","133.1469","39.73435208","-103.90077399","-2.4570","0.9800","1.0781","-6.4883","23.1094","39.3125","4.1152","1486.0232"
"53.650","114.5429","18","0.7694","-0.0633","0.6631","-47.7807","13.5335","1520.0593","9.3000","0.1641","134.7038","39.73436187","-103.90078738","-2.0894","0.9722","0.8394","-1.4099","12.1211","31.2109","4.1150","1487.6173"
"53.700","113.9470","18","0.7522","-0.1388","0.6491","-47.0134","13.2345","1520.0608","9.3000","0.1691","137.0297","39.73437169","-103.90080069","-1.9541","1.2910","0.7588","-4.6055","-4.7773","43.2812","4.1148","1489.2041"
"53.750","113.7757","18","0.7460","-0.1881","0.6250","-46.3914","13.1519","1520.0605","9.3000","0.1700","137.6829","39.73438162","-103.90081377","-2.3682","1.2798","0.7410","1.0143","-35.7969","53.3750","4.1146","1490.7858"
"53.800","113.6976","18","0.7422","-0.2315","0.5986","-45.8013","13.1168","1520.0601","9.3000","0.1700","137.9565","39.73439158","-103.90082680","-2.3926","0.7104","0.6948","-12.1484","-32.7188","42.1562","4.1144","1492.3655"
"53.850","113.1951","18","0.7475","-0.2735","0.5835","-45.1440","13.2591","1520.0629","9.3000","0.1700","135.8732","39.73440166","-103.90083936","-2.2012","0.8918","0.4907","-38.3125","-6.6875","68.6562","4.1142","1493.9408"
"53.900","112.5995","18","0.7548","-0.3151","0.5708","-44.4720","13.4403","1520.0665","9.3000","0.1700","133.3361","39.73441176","-103.90085182","-2.5254","0.9614","0.7603","-31.7031","-10.0312","69.6875","4.1140","1495.5087"
"53.950","112.0906","18","0.7636","-0.3000","0.5633","-43.7568","13.6642","1520.0696","9.3000","0.1700","130.5582","39.73442201","-103.90086396","-2.4629","0.9160","1.0085","-16.6211","-24.9609","54.2812","4.1138","1497.0692"
"54.000","111.6009","18","0.7727","-0.2726","0.5569","-43.0322","13.8976","1520.0725","9.3000","0.1700","127.8052","39.73443229","-103.90087603","-1.9268","0.9468","0.7632","-7.6953","-31.9531","58.3750","4.1136","1498.6230"
"54.050","110.9680","18","0.7701","-0.2620","0.5521","-42.3173","13.9128","1520.0751","9.3410","0.1700","126.9411","39.73444262","-103.90088772","-1.6670","0.8840","0.5720","-0.4087","-8.0195","43.5000","4.1134","1500.1681"
"54.100","110.3037","18","0.7649","-0.2553","0.5476","-41.6046","13.8802","1520.0776","9.3910","0.1700","126.4778","39.73445296","-103.90089933","-1.9033","1.1475","0.4529","1.0205","15.6953","34.5625","4.1132","1501.7048"
"54.150","110.0106","18","0.7477","-0.2397","0.5058","-40.9520","13.6233","1520.0513","9.4000","0.1618","128.5207","39.73446343","-103.90091068","-1.6606","1.1929","0.3301","1.3960","24.2031","39.1719","4.1130","1503.2351"
"54.200","109.7990","18","0.7278","-0.2223","0.4557","-40.3125","13.3171","1520.0184","9.4000","0.1518","131.2225","39.73447392","-103.90092197","-1.3193","1.2842","0.2180","0.5889","-10.7812","36.5938","4.1128","1504.7617"
"54.250","109.4136","18","0.7153","-0.1989","0.4133","-39.6634","13.1375","1519.9883","9.3590","0.1500","132.5493","39.73448454","-103.90093294","-1.2280","1.3291","0.3792","3.8096","-25.0938","23.8672","4.1126","1506.2837"
"54.300","108.9900","18","0.7044","-0.1741","0.3726","-39.0121","12.9857","1519.9586","9.3090","0.1500","133.5796","39.73449518","-103.90094383","-1.2266","0.9336","0.6660","3.3848","-19.8750","24.5469","4.1124","1507.8005"
"54.350","108.8836","18","0.6558","-0.1230","0.3540","-38.4528","12.1239","1519.9551","9.3000","0.1500","142.9355","39.73450596","-103.90095460","-1.0718","0.8145","0.6143","0.4317","16.4902","29.1094","4.1122","1509.3136"
"54.400","108.8469","18","0.5990","-0.0662","0.3402","-37.9136","11.1062","1519.9572","9.3000","0.1500","155.9804","39.73451678","-103.90096535","-1.4902","1.0596","0.6582","-3.1113","36.2500","29.1875","4.1120","1510.8257"
"54.450","108.8996","18","0.5660","-0.0454","0.3245","-37.3897","10.5096","1519.9508","9.3000","0.1459","164.9144","39.73452775","-103.90097584","-1.5986","1.0869","0.7817","-4.6719","15.1992","25.0469","4.1122","1512.3379"
"54.500","108.9719","18","0.5383","-0.0324","0.3083","-36.8691","10.0055","1519.9425","9.3000","0.1409","173.3388","39.73453876","-103.90098629","-1.4551","0.8604","1.0068","-1.2480","-2.0586","37.2500","4.1124","1513.8506"
"54.550","108.7359","18","0.5207","-0.0218","0.3000","-36.4523","9.6845","1519.9464","9.3000","0.1400","178.6971","39.73454978","-103.90099656","-1.8325","0.7949","0.8596","-0.6843","1.0711","19.0938","4.1126","1515.3624"
"54.600","108.4322","18","0.5053","-0.0117","0.2935","-36.0583","9.4036","1519.9530","9.3000","0.1400","183.5200","39.73456079","-103.90100679","-1.2979","0.7607","0.2170","-1.5996","1.6426","8.6094","4.1128","1516.8708"
"54.650","108.4733","18","0.4870","-0.0288","0.2778","-35.6369","9.0644","1519.9500","9.3410","0.1359","190.4592","39.73457193","-103.90101687","-0.6377","0.6433","0.1345","-5.4023","-6.0527","18.0859","4.1130","1518.3771"
"54.700","108.5902","18","0.4680","-0.0518","0.2600","-35.2096","8.7125","1519.9448","9.3910","0.1309","198.3671","39.73458309","-103.90102692","-0.4102","0.7524","0.1199","-7.5312","-9.4531","30.0469","4.1132","1519.8843"
"54.750","108.4068","18","0.4434","-0.0676","0.2585","-34.6735","8.2608","1519.9530","9.4000","0.1300","208.8604","39.73459430","-103.90103670","-0.3391","0.7388","0.0415","-9.4258","-1.2129","33.9531","4.1134","1521.3911"
"54.800","108.1575","18","0.4175","-0.0818","0.2606","-34.1135","7.7872","1519.9640","9.4000","0.1300","221.0527","39.73460551","-103.90104642","-0.4001","0.6689","-0.0816","-8.9531","5.1797","32.5625","4.1136","1522.8953"
"54.850","107.9263","18","0.4001","-0.1123","0.2470","-33.8066","7.4716","1519.9640","9.4000","0.1341","229.8972","39.73461676","-103.90105603","-0.2695","0.5674","-0.0670","-7.2422","1.4196","28.7656","4.1138","1524.3956"
"54.900","107.6992","18","0.3845","-0.1464","0.2299","-33.5552","7.1907","1519.9617","9.4000","0.1391","238.3752","39.73462802","-103.90106561","-0.4863","0.5356","-0.0185","-6.2109","-4.3359","25.6562","4.1140","1525.8928"
"54.950","107.2283","18","0.3573","-0.1694","0.1970","-33.3381","6.6969","1519.9431","9.3590","0.1400","254.8335","39.73463916","-103.90107501","-0.3706","0.3408","-0.0126","-6.7051","-4.9863","25.2266","4.1142","1527.3855"
"55.000","106.7039","18","0.3276","-0.1900","0.1606","-33.1285","6.1563","1519.9210","9.3090","0.1400","275.8533","39.73465028","-103.90108436","-0.5771","0.1617","0.1726","-10.8906","-9.5312","27.3906","4.1144","1528.8715"
"55.050","106.4371","18","0.2994","-0.2139","0.1438","-32.8157","5.6422","1519.9133","9.3000","0.1400","300.2360","39.73466147","-103.90109355","-0.5714","0.1533","0.1907","-10.5117","-3.0527","32.7031","4.1146","1530.3513"
"55.100","106.2267","18","0.2715","-0.2385","0.1313","-32.4802","5.1339","1519.9087","9.3000","0.1400","329.3103","39.73467269","-103.90110271","-0.4832","0.2561","0.0717","-9.8438","-5.1680","35.0938","4.1148","1531.8279"
"55.150","105.7267","18","0.2369","-0.2809","0.1224","-32.2451","4.4951","1519.9084","9.3000","0.1400","374.3384","39.73468383","-103.90111169","-0.7153","0.1721","0.1565","-10.4883","-9.0625","36.0781","4.1150","1533.2998"
"55.200","105.1631","18","0.2008","-0.3273","0.1144","-32.0321","3.8277","1519.9091","9.3000","0.1400","437.2701","39.73469495","-103.90112064","-0.9790","0.1332","0.2046","-12.8125","-7.7617","37.8750","4.1152","1534.7649"
"55.250","104.3121","18","0.1785","-0.3443","0.0969","-31.8842","3.4188","1519.8966","9.3000","0.1400","485.5966","39.73470592","-103.90112939","-1.0649","0.1495","0.1316","-14.2461","-2.7158","39.5625","4.1154","1536.2189"
"55.300","103.3980","18","0.1592","-0.3550","0.0774","-31.7505","3.0668","1519.8813","9.3000","0.1400","536.5964","39.73471687","-103.90113809","-0.8799","0.2847","-0.0225","-18.9219","-6.1641","39.0000","4.1156","1537.6614"
"55.350","102.8900","18","0.1501","-0.3836","0.0542","-31.6289","2.9097","1519.8688","9.3000","0.1400","562.7860","39.73472774","-103.90114673","-1.0037","0.2542","0.1164","-19.9219","-6.6309","33.5625","4.1158","1539.0942"
"55.400","102.4711","18","0.1433","-0.4162","0.0303","-31.5099","2.7954","1519.8568","9.3000","0.1400","583.4094","39.73473861","-103.90115535","-0.9639","0.1022","0.2610","-17.1562","-2.9414","26.4062","4.1160","1540.5206"
"55.450","101.4584","18","0.1075","-0.4392","0.0345","-31.4671","2.1070","1519.8550","9.3000","0.1400","766.3777","39.73474930","-103.90116371","-0.9568","0.0032","0.2828","-12.6992","2.4043","24.7656","4.1162","1541.9360"
"55.500","100.3154","18","0.0654","-0.4601","0.0449","-31.4411","1.2925","1519.8553","9.3000","0.1400","1235.2085","39.73475995","-103.90117202","-1.0059","0.0765","0.1351","-10.3672","1.5215","23.4531","4.1164","1543.3374"
"55.550","99.6769","18","0.0315","-0.4737","0.0184","-31.3858","0.6227","1519.8369","9.3000","0.1400","2547.4373","39.73477045","-103.90118034","-1.0615","0.0872","-0.0147","-9.1445","-2.8809","24.8203","4.1166","1544.7266"
"55.600","99.1492","18","-0.0007","-0.4857","-0.0161","-31.3242","-0.0153","1519.8143","9.3000","0.1400","10000.0000","39.73478093","-103.90118867","-0.9380","-0.0228","-0.0078","-14.3047","-6.9375","30.8125","4.1168","1546.1077"
"55.650","98.1570","18","-0.0182","-0.4752","-0.0293","-31.3691","-0.3712","1519.8035","9.3000","0.1441","4208.9868","39.73479122","-103.90119683","-0.8706","-0.0006","0.0871","-22.6641","-7.6328","35.7031","4.1170","1547.4772"
"55.700","97.0628","18","-0.0325","-0.4598","-0.0377","-31.4375","-0.6651","1519.7950","9.3000","0.1491","2322.7498","39.73480147","-103.90120495","-0.8677","0.0512","0.1844","-23.2500","-1.9297","33.5000","4.1172","1548.8328"
"55.750","96.3075","18","-0.0549","-0.4619","-0.0557","-31.4941","-1.1362","1519.7849","9.3000","0.1500","1349.0779","39.73481159","-103.90121306","-0.9856","0.1298","0.1535","-18.2422","1.5645","24.3672","4.1174","1550.1760"
"55.800","95.6266","18","-0.0791","-0.4679","-0.0757","-31.5482","-1.6462","1519.7743","9.3000","0.1500","924.5430","39.73482168","-103.90122116","-1.0703","0.2185","-0.0141","-11.9688","-0.0479","16.8438","4.1176","1551.5094"
"55.850","94.9340","18","-0.1043","-0.4686","-0.1163","-31.7595","-2.1913","1519.7424","9.3000","0.1500","689.4992","39.73483159","-103.90122927","-1.1968","0.1805","-0.0199","-11.3359","-2.2993","16.9062","4.1178","1552.8322"
"55.900","94.2389","18","-0.1296","-0.4681","-0.1615","-32.0053","-2.7442","1519.7058","9.3000","0.1500","546.5501","39.73484147","-103.90123738","-0.9897","0.1406","-0.0659","-13.5469","0.4749","21.9062","4.1180","1554.1454"
"55.950","93.2220","18","-0.1501","-0.4425","-0.1997","-32.1089","-3.2074","1519.6743","9.3000","0.1500","462.5807","39.73485116","-103.90124529","-0.9551","0.1592","-0.0420","-16.1758","-1.0918","23.6484","4.1182","1555.4474"
"56.000","92.1345","18","-0.1695","-0.4114","-0.2363","-32.1813","-3.6508","1519.6440","9.3000","0.1500","401.6514","39.73486081","-103.90125317","-0.9526","0.1393","0.0316","-17.7812","-1.0586","24.0781","4.1184","1556.7355"
"56.050","91.6088","18","-0.1855","-0.4076","-0.2624","-32.4005","-4.0275","1519.6213","9.3000","0.1500","362.0152","39.73487041","-103.90126111","-1.1641","0.2320","0.0891","-16.4648","3.8369","23.1406","4.1186","1558.0110"
"56.100","91.2065","18","-0.2007","-0.4098","-0.2861","-32.6520","-4.3894","1519.6003","9.3000","0.1500","330.7054","39.73487999","-103.90126907","-0.8354","0.2888","-0.1910","-13.9297","9.5234","23.0000","4.1188","1559.2803"
"56.150","90.5950","18","-0.2090","-0.3708","-0.3235","-32.9495","-4.6085","1519.5728","9.3000","0.1500","312.8734","39.73488933","-103.90127699","-0.7656","0.1549","-0.3055","-12.4141","3.8662","21.0000","4.1190","1560.5430"
"56.200","89.9376","18","-0.2159","-0.3227","-0.3638","-33.2572","-4.7962","1519.5438","9.3000","0.1500","298.4473","39.73489863","-103.90128490","-0.7178","0.0787","-0.2217","-16.7656","-1.3848","22.9531","4.1192","1561.7971"
"56.250","89.2952","18","-0.2380","-0.3073","-0.3984","-33.5035","-5.3245","1519.5100","9.3000","0.1500","266.9144","39.73490781","-103.90129281","-0.8481","0.0286","-0.1219","-20.1641","-0.4478","28.1719","4.1194","1563.0413"
"56.300","88.6562","18","-0.2634","-0.2992","-0.4316","-33.7363","-5.9275","1519.4751","9.3000","0.1500","238.0423","39.73491697","-103.90130071","-0.9146","0.0214","-0.1571","-24.8750","2.3828","32.4688","4.1196","1564.2771"
"56.350","88.4032","18","-0.2909","-0.2686","-0.4639","-34.0298","-6.5879","1519.4437","9.3000","0.1500","213.5713","39.73492606","-103.90130879","-0.9790","0.0405","-0.1965","-27.6641","1.1873","31.1406","4.1198","1565.5070"
"56.400","88.2349","18","-0.3189","-0.2331","-0.4959","-34.3366","-7.2608","1519.4131","9.3000","0.1500","193.4098","39.73493512","-103.90131690","-1.1514","0.0696","-0.0956","-28.0625","1.2354","27.8906","4.1200","1566.7338"
"56.450","87.7922","18","-0.3586","-0.2144","-0.5423","-34.8697","-8.2086","1519.3778","9.3000","0.1500","170.2186","39.73494399","-103.90132513","-1.1572","0.1499","0.0181","-26.2969","6.5332","24.7969","4.1196","1567.9558"
"56.500","87.2893","18","-0.4010","-0.1994","-0.5920","-35.4525","-9.2168","1519.3414","9.3000","0.1500","150.7305","39.73495281","-103.90133339","-0.9375","0.2460","-0.0967","-23.6094","7.6211","18.3750","4.1192","1569.1716"
"56.550","86.8829","18","-0.4293","-0.2074","-0.6327","-35.9821","-9.9102","1519.3030","9.3000","0.1459","139.5309","39.73496145","-103.90134176","-1.1318","0.1784","-0.1382","-18.8828","5.3105","11.9336","4.1188","1570.3812"
"56.600","86.4976","18","-0.4546","-0.2206","-0.6714","-36.5002","-10.5346","1519.2642","9.3000","0.1409","130.6793","39.73497006","-103.90135015","-1.1191","0.0605","-0.1436","-19.0781","4.0820","12.4062","4.1184","1571.5856"
"56.650","86.1417","18","-0.4927","-0.2066","-0.7119","-37.1227","-11.4735","1519.2295","9.3000","0.1400","119.4919","39.73497849","-103.90135870","-1.0420","0.0640","-0.1136","-21.0938","5.4590","15.9766","4.1180","1572.7842"
"56.700","85.7923","18","-0.5337","-0.1867","-0.7528","-37.7681","-12.4814","1519.1959","9.3000","0.1400","109.3966","39.73498688","-103.90136729","-0.9292","0.1076","-0.1788","-22.6875","6.5547","16.0781","4.1176","1573.9780"
"56.750","85.4676","18","-0.5627","-0.1949","-0.7896","-38.3717","-13.2145","1519.1610","9.3000","0.1400","102.9368","39.73499508","-103.90137603","-1.0713","0.1627","-0.1996","-20.0859","8.9648","13.6055","4.1172","1575.1675"
"56.800","85.1483","18","-0.5891","-0.2092","-0.8256","-38.9661","-13.8872","1519.1257","9.3000","0.1400","97.5843","39.73500325","-103.90138481","-1.1260","0.2141","-0.2615","-17.2344","10.8672","10.1328","4.1168","1576.3527"
"56.850","84.6956","18","-0.6007","-0.2170","-0.8800","-39.7893","-14.2243","1519.0757","9.3000","0.1441","94.7657","39.73501114","-103.90139377","-1.0288","0.0448","-0.2263","-16.6172","8.6523","9.6094","4.1164","1577.5317"
"56.900","84.2135","18","-0.6091","-0.2234","-0.9384","-40.6628","-14.4876","1519.0223","9.3000","0.1491","92.5137","39.73501898","-103.90140276","-1.0400","0.0727","-0.3198","-18.0156","7.0820","15.1328","4.1160","1578.7046"
"56.950","83.8235","18","-0.6261","-0.2136","-0.9915","-41.3880","-14.9640","1518.9756","9.3000","0.1541","89.1537","39.73502662","-103.90141184","-0.9673","0.0349","-0.1899","-22.2500","5.0430","19.8516","4.1156","1579.8717"
"57.000","83.4537","18","-0.6449","-0.2002","-1.0434","-42.0806","-15.4871","1518.9303","9.3000","0.1591","85.7621","39.73503422","-103.90142095","-1.1035","0.1713","-0.1521","-25.3906","9.1641","21.0938","4.1152","1581.0337"
"57.050","83.1111","18","-0.6758","-0.2025","-1.0933","-42.8679","-16.3064","1518.8815","9.3410","0.1559","81.1188","39.73504165","-103.90143028","-1.1265","0.2473","-0.2587","-23.8125","13.9062","17.4766","4.1148","1582.1901"
"57.100","82.7745","18","-0.7095","-0.2082","-1.1428","-43.6760","-17.1907","1518.8318","9.3910","0.1509","76.6344","39.73504905","-103.90143965","-1.2695","0.2452","-0.3130","-21.7188","13.4219","12.8125","4.1144","1583.3419"
"57.150","82.4038","18","-0.7250","-0.2043","-1.2074","-44.6608","-17.6494","1518.7771","9.4000","0.1500","74.3082","39.73505610","-103.90144922","-1.0037","0.1206","-0.2994","-19.9141","11.6797","12.4375","4.1140","1584.4891"
"57.200","82.0255","18","-0.7366","-0.1982","-1.2753","-45.6845","-18.0148","1518.7214","9.4000","0.1500","72.4670","39.73506307","-103.90145882","-1.2627","0.1782","-0.1528","-22.0156","10.6016","12.8281","4.1136","1585.6312"
"57.250","81.6171","18","-0.7582","-0.1936","-1.3166","-46.6895","-18.6288","1518.6808","9.4000","0.1459","69.7294","39.73506979","-103.90146863","-1.3521","0.1715","-0.0710","-24.7734","12.6523","10.9531","4.1132","1586.7673"
"57.300","81.2020","18","-0.7819","-0.1893","-1.3520","-47.6904","-19.2975","1518.6434","9.4000","0.1409","66.9710","39.73507645","-103.90147849","-1.4170","0.1908","-0.1903","-21.8906","18.2031","9.0234","4.1128","1587.8981"
"57.350","80.9734","18","-0.8024","-0.1832","-1.4079","-48.5542","-19.8914","1518.5927","9.4000","0.1359","64.7883","39.73508293","-103.90148849","-1.4224","0.3317","-0.3306","-17.7344","23.4766","7.9629","4.1124","1589.0244"
"57.400","80.7858","18","-0.8221","-0.1767","-1.4683","-49.3878","-20.4690","1518.5388","9.4000","0.1309","62.8141","39.73508936","-103.90149851","-1.0430","0.2568","-0.3101","-15.5625","22.3125","4.6758","4.1120","1590.1479"
"57.450","80.3392","18","-0.8555","-0.1746","-1.5157","-50.5576","-21.3944","1518.4904","9.4000","0.1300","59.7651","39.73509542","-103.90150880","-1.2354","0.1971","-0.4479","-13.1758","17.8906","3.1172","4.1122","1591.2665"
"57.500","79.8358","18","-0.8919","-0.1736","-1.5603","-51.8012","-22.3960","1518.4431","9.4000","0.1300","56.7344","39.73510139","-103.90151914","-1.0449","0.0887","-0.4004","-21.3125","11.5234","3.3477","4.1124","1592.3789"
"57.550","79.5445","18","-0.9000","-0.1617","-1.5798","-53.0146","-22.6934","1518.4049","9.4000","0.1300","55.7867","39.73510706","-103.90152964","-1.1011","0.1804","-0.4506","-21.0703","18.3984","4.8926","4.1126","1593.4858"
"57.600","79.2999","18","-0.9019","-0.1474","-1.5939","-54.2214","-22.8362","1518.3687","9.4000","0.1300","55.2674","39.73511266","-103.90154018","-1.1016","0.2693","-0.5649","-13.5703","29.7500","1.7500","4.1128","1594.5891"
"57.650","79.1763","18","-0.9125","-0.1186","-1.6282","-55.3792","-23.1926","1518.3247","9.4000","0.1300","54.3333","39.73511798","-103.90155097","-0.9890","0.1966","-0.7603","-9.1680","24.8984","-3.4434","4.1130","1595.6895"
"57.700","79.0794","18","-0.9250","-0.0868","-1.6669","-56.5262","-23.5959","1518.2791","9.4000","0.1300","53.3392","39.73512324","-103.90156183","-0.9512","0.0116","-0.5610","-7.6797","21.5938","-0.9243","4.1132","1596.7883"
"57.750","78.8102","18","-0.9417","-0.0578","-1.7022","-57.7160","-24.0839","1518.2305","9.4000","0.1300","52.0805","39.73512818","-103.90157282","-0.6680","0.1116","-0.5759","-12.8828","17.5000","2.2998","4.1134","1597.8848"
"57.800","78.5032","18","-0.9594","-0.0294","-1.7367","-58.9153","-24.5905","1518.1810","9.4000","0.1300","50.8089","39.73513306","-103.90158384","-0.9692","0.0366","-0.4163","-16.3594","10.6719","0.2018","4.1136","1598.9775"
"57.850","78.7108","18","-0.9578","-0.0074","-1.7596","-60.0710","-24.5801","1518.1390","9.4000","0.1300","50.9649","39.73513774","-103.90159520","-1.1074","0.1646","-0.4657","-16.0000","14.7500","0.1520","4.1138","1600.0693"
"57.900","79.0314","18","-0.9520","0.0134","-1.7799","-61.2171","-24.4562","1518.0988","9.4000","0.1300","51.4317","39.73514237","-103.90160663","-1.1553","0.2998","-0.5996","-12.4766","16.6562","-1.5820","4.1140","1601.1648"
"57.950","79.1184","18","-0.9333","0.0395","-1.8324","-62.4981","-23.9821","1518.0330","9.4000","0.1300","52.5062","39.73514662","-103.90161823","-1.0620","0.1940","-0.5752","-12.7109","15.9297","-0.1750","4.1142","1602.2629"
"58.000","79.1541","18","-0.9118","0.0669","-1.8919","-63.8086","-23.4311","1517.9617","9.4000","0.1300","53.7651","39.73515078","-103.90162988","-0.9468","0.1021","-0.4824","-14.7109","15.1328","2.3516","4.1144","1603.3619"
"58.050","79.0225","18","-0.9232","0.0788","-1.9387","-65.0112","-23.7006","1517.8931","9.4000","0.1300","53.0653","39.73515464","-103.90164165","-0.9478","0.1473","-0.4530","-16.8125","13.5625","1.9580","4.1146","1604.4603"
"58.100","78.8543","18","-0.9418","0.0874","-1.9828","-66.1900","-24.1503","1517.8250","9.4000","0.1300","51.9665","39.73515843","-103.90165345","-0.9780","0.2032","-0.4709","-17.7656","13.7188","1.3574","4.1148","1605.5569"
"58.150","79.1489","18","-0.9377","0.1030","-2.0180","-67.3238","-24.0112","1517.7593","9.4000","0.1300","52.4628","39.73516201","-103.90166545","-1.0146","0.2781","-0.4421","-18.3047","13.3945","1.2539","4.1150","1606.6543"
"58.200","79.5451","18","-0.9286","0.1201","-2.0514","-68.4477","-23.7429","1517.6942","9.4000","0.1300","53.3212","39.73516554","-103.90167749","-1.1768","0.3284","-0.5103","-16.3438","19.7344","3.0117","4.1152","1607.7561"
"58.250","79.8699","18","-0.9088","0.1333","-2.1037","-69.6082","-23.1856","1517.6227","9.4000","0.1300","54.8257","39.73516873","-103.90168982","-0.8792","0.2981","-0.7546","-13.4375","22.1250","2.8096","4.1154","1608.8634"
"58.300","80.1789","18","-0.8865","0.1456","-2.1601","-70.7766","-22.5649","1517.5497","9.4000","0.1300","56.5519","39.73517186","-103.90170222","-0.8760","0.1444","-0.6240","-14.5625","13.3125","-0.1223","4.1156","1609.9747"
"58.350","80.2965","18","-0.8700","0.1492","-2.2089","-71.9159","-22.0839","1517.4729","9.4000","0.1341","57.8684","39.73517467","-103.90171471","-0.7498","0.0958","-0.5049","-17.7812","12.9766","1.7554","4.1158","1611.0891"
"58.400","80.3721","18","-0.8547","0.1508","-2.2560","-73.0488","-21.6336","1517.3953","9.4000","0.1391","59.1286","39.73517742","-103.90172722","-1.0371","0.1926","-0.4397","-16.2812","16.3906","1.6006","4.1160","1612.2047"
"58.450","80.7216","18","-0.8413","0.1770","-2.2983","-74.0045","-21.2315","1517.3170","9.4000","0.1441","60.5103","39.73517998","-103.90173994","-1.1479","0.3424","-0.6345","-12.8867","21.7891","0.5310","4.1160","1613.3237"
