"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","1:36 PM"
"Sample Rate","20"
"Duration","673.996"
"Segment","Session"
"Beacon Markers","132.347","256.704","379.547","501.056","673.996"
"Segment Times","2:12.347","2:04.357","2:02.843","2:01.509","2:52.940"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"146.450","87.7268","20","0.4700","-0.4241","-0.2496","35.4483","10.6819","1516.6066","12.7000","0.1200","130.7083","39.73581253","-103.89110338","-1.0120","0.0299","0.0928","18.1656","5.5582","-3.9594","3.9940","4268.8496"
"146.500","87.0229","20","0.4822","-0.4094","-0.2691","35.9459","11.0534","1516.5967","12.7000","0.1200","125.3018","39.73582120","-103.89109505","-1.0664","-0.0164","0.0820","16.8320","9.5000","0.1600","3.9940","4270.0635"
"146.550","86.0893","20","0.4880","-0.3891","-0.2790","36.3249","11.2812","1516.5846","12.7000","0.1200","121.4549","39.73582972","-103.89108673","-1.0303","0.0890","-0.0207","14.7070","16.0148","7.6467","3.9940","4271.2661"
"146.600","85.4044","20","0.5027","-0.3731","-0.2865","36.8383","11.7187","1516.5726","12.7000","0.1200","115.9899","39.73583814","-103.89107834","-1.1377","0.1895","-0.1415","8.3156","18.3641","12.7840","3.9940","4272.4575"
"146.650","85.0362","20","0.5287","-0.3624","-0.2908","37.5231","12.4233","1516.5608","12.7000","0.1200","108.9399","39.73584642","-103.89106985","-0.8982","0.2839","-0.1920","4.3291","16.7848","8.8133","3.9940","4273.6406"
"146.700","84.4409","20","0.5511","-0.3558","-0.3052","38.2357","13.0478","1516.5452","12.7000","0.1200","102.9998","39.73585453","-103.89106128","-0.8730","0.3066","-0.0624","7.7791","10.3039","-3.7438","3.9940","4274.8174"
"146.750","83.5567","20","0.5689","-0.3545","-0.3326","38.9838","13.5703","1516.5247","12.7000","0.1200","97.9965","39.73586241","-103.89105261","-0.7437","0.3062","0.1116","17.8742","10.4762","-10.3625","3.9940","4275.9844"
"146.800","82.6837","20","0.5917","-0.3613","-0.3595","39.8008","14.2216","1516.5039","12.7000","0.1178","92.5320","39.73587014","-103.89104390","-1.1543","0.2571","0.1464","24.9836","13.9383","-9.7840","3.9940","4277.1396"
"146.850","81.8248","20","0.6208","-0.3786","-0.3858","40.7057","15.0366","1516.4828","12.7000","0.1128","86.6075","39.73587768","-103.89103516","-1.1343","0.1277","-0.1311","23.7812","18.7445","-1.2333","3.9941","4278.2812"
"146.900","81.2214","20","0.6558","-0.3791","-0.4012","41.5084","16.0143","1516.4680","12.7000","0.1100","80.7203","39.73588511","-103.89102633","-1.1797","0.0383","-0.2795","15.9445","19.5078","7.9727","3.9942","4279.4131"
"146.950","80.9431","20","0.6984","-0.3582","-0.4028","42.1809","17.1991","1516.4611","12.7000","0.1100","74.9024","39.73589242","-103.89101739","-1.2100","0.1156","-0.2783","10.6867","17.8398","9.2105","3.9943","4280.5396"
"147.000","80.5794","20","0.7296","-0.3399","-0.4185","42.9927","18.1113","1516.4430","12.7000","0.1100","70.8098","39.73589961","-103.89100835","-1.2461","0.1521","-0.1814","11.7473","15.3543","6.5563","3.9944","4281.6616"
"147.050","80.1067","20","0.7465","-0.3249","-0.4522","43.9819","18.6768","1516.4105","12.7000","0.1100","68.2631","39.73590665","-103.89099917","-1.2715","0.1013","-0.1415","15.9961","13.7926","4.2197","3.9945","4282.7769"
"147.100","79.3518","20","0.7559","-0.3204","-0.4958","45.0216","19.0531","1516.3729","12.7000","0.1100","66.2844","39.73591344","-103.89098997","-1.3682","0.1449","-0.1562","17.5023","12.7297","4.1231","3.9946","4283.8848"
"147.150","78.2375","20","0.7558","-0.3291","-0.5519","46.1256","19.1885","1516.3286","12.7000","0.1100","64.8925","39.73591992","-103.89098077","-1.1870","0.2070","-0.2544","16.9633","14.3641","7.8037","3.9947","4284.9795"
"147.200","77.5089","20","0.7666","-0.3229","-0.5882","47.1535","19.6116","1516.2963","12.7000","0.1100","62.9012","39.73592631","-103.89097143","-1.2920","0.2189","-0.2382","16.6328","11.6062","10.4250","3.9948","4286.0610"
"147.250","77.2711","20","0.7912","-0.2978","-0.5993","48.0846","20.4009","1516.2791","12.7000","0.1100","60.2821","39.73593258","-103.89096194","-1.2622","0.2606","-0.2763","14.6719","17.6531","17.2055","3.9949","4287.1357"
"147.300","76.9078","20","0.8151","-0.2904","-0.6214","49.0811","21.1702","1516.2565","12.7000","0.1100","57.8182","39.73593869","-103.89095238","-1.1875","0.2128","-0.3674","9.7008","14.4742","19.6953","3.9950","4288.2065"
"147.350","76.3848","20","0.8380","-0.3058","-0.6575","50.1608","21.9143","1516.2268","12.7000","0.1100","55.4753","39.73594459","-103.89094272","-1.1431","0.1994","-0.2167","5.8578","11.2602","17.7695","3.9951","4289.2715"
"147.400","75.8112","20","0.8572","-0.3077","-0.6797","51.3142","22.5770","1516.2064","12.7000","0.1100","53.4425","39.73595030","-103.89093300","-1.0977","0.2092","-0.2158","6.6764","9.3027","12.0105","3.9952","4290.3286"
"147.450","75.1735","20","0.8717","-0.2925","-0.6842","52.5613","23.1363","1516.1981","12.7000","0.1100","51.7119","39.73595574","-103.89092320","-1.0547","0.1069","-0.1537","11.8980","8.6195","6.9961","3.9953","4291.3765"
"147.500","74.6304","20","0.8696","-0.2662","-0.6795","53.7712","23.2462","1516.1969","12.6780","0.1100","51.0958","39.73596104","-103.89091333","-1.1143","0.1080","-0.1317","16.3926","10.7629","6.9809","3.9954","4292.4165"
"147.550","74.2079","20","0.8464","-0.2258","-0.6631","54.9336","22.7840","1516.2048","12.6280","0.1100","51.8370","39.73596613","-103.89090336","-1.2539","0.1259","-0.2339","16.0820","14.9930","10.9559","3.9955","4293.4502"
"147.600","73.8125","20","0.8344","-0.2012","-0.6463","56.0594","22.6068","1516.2103","12.6000","0.1100","51.9650","39.73597109","-103.89089334","-1.2061","0.0851","-0.2742","13.1004","16.7797","14.7672","3.9956","4294.4785"
"147.650","73.4517","20","0.8369","-0.1969","-0.6288","57.1385","22.7921","1516.2130","12.6000","0.1100","51.2905","39.73597587","-103.89088326","-1.0081","0.0872","-0.2001","10.5184","17.4320","16.1145","3.9957","4295.5010"
"147.700","73.1574","20","0.8406","-0.2055","-0.6174","58.2582","23.0117","1516.2097","12.6000","0.1100","50.5975","39.73598049","-103.89087308","-1.0312","0.0709","-0.2030","10.4969","15.4855","13.4520","3.9958","4296.5186"
"147.750","72.9478","20","0.8459","-0.2305","-0.6136","59.4297","23.2750","1516.1990","12.6000","0.1100","49.8819","39.73598490","-103.89086278","-1.1665","0.1561","-0.2611","11.6211","14.6914","10.8895","3.9959","4297.5337"
"147.800","72.5477","20","0.8395","-0.2324","-0.6176","60.5745","23.2244","1516.1857","12.6000","0.1100","49.7164","39.73598912","-103.89085247","-1.2764","0.2612","-0.3188","13.7805","14.6516","8.8457","3.9960","4298.5444"
"147.850","71.9050","20","0.8180","-0.2050","-0.6316","61.6855","22.7744","1516.1689","12.6000","0.1100","50.2496","39.73599311","-103.89084215","-1.2124","0.2640","-0.4011","15.6887","13.8938","6.4184","3.9959","4299.5469"
"147.900","71.3490","20","0.8103","-0.1920","-0.6320","62.8125","22.6944","1516.1602","12.6000","0.1100","50.0367","39.73599694","-103.89083180","-1.1846","0.2092","-0.5591","18.6594","16.4516","6.9850","3.9958","4300.5415"
"147.950","70.9034","20","0.8201","-0.1971","-0.6153","63.9598","23.0854","1516.1614","12.6000","0.1100","48.8820","39.73600056","-103.89082143","-1.1768","0.1388","-0.5793","17.3344","17.9937","10.1590","3.9957","4301.5298"
"148.000","70.6037","20","0.8367","-0.1948","-0.6001","65.2128","23.6769","1516.1615","12.6000","0.1100","47.4594","39.73600401","-103.89081094","-1.1045","0.1890","-0.5840","16.4238","18.9742","12.4711","3.9956","4302.5127"
"148.050","70.4899","20","0.8620","-0.1827","-0.5867","66.6003","24.5236","1516.1600","12.6000","0.1100","45.7470","39.73600724","-103.89080031","-1.1162","0.0996","-0.5925","14.9105","17.5969","14.5922","3.9955","4303.4922"
"148.100","70.2887","20","0.8824","-0.1567","-0.5815","67.8838","25.2315","1516.1542","12.6000","0.1100","44.3366","39.73601030","-103.89078969","-1.0293","0.1779","-0.6035","12.0648","17.5758","15.9312","3.9954","4304.4697"
"148.150","69.9762","20","0.8965","-0.1128","-0.5867","69.0350","25.7626","1516.1431","12.6000","0.1100","43.2295","39.73601313","-103.89077906","-1.1113","0.1992","-0.5708","10.9566","14.4078","13.4199","3.9953","4305.4443"
"148.200","69.7541","20","0.9078","-0.0642","-0.5879","70.2860","26.1887","1516.1324","12.6000","0.1100","42.3912","39.73601581","-103.89076834","-0.9438","0.2120","-0.5747","13.4605","14.2766","11.3883","3.9952","4306.4146"
"148.250","69.6470","20","0.9154","-0.0093","-0.5840","71.6640","26.4811","1516.1226","12.6000","0.1100","41.8588","39.73601828","-103.89075752","-1.0425","0.2498","-0.5710","14.4082","11.1168","8.0514","3.9951","4307.3823"
"148.300","69.7727","20","0.9214","0.0454","-0.5731","73.0305","26.6940","1516.1177","12.6000","0.1100","41.5999","39.73602059","-103.89074657","-1.0420","0.3108","-0.4392","15.4910","12.1652","6.9625","3.9950","4308.3506"
"148.350","70.1947","20","0.9252","0.0999","-0.5533","74.3823","26.8058","1516.1190","12.6000","0.1100","41.6769","39.73602269","-103.89073546","-1.1470","0.2975","-0.4177","16.1145","15.0098","7.8135","3.9949","4309.3223"
"148.400","70.4951","20","0.9255","0.1309","-0.5366","75.7409","26.7825","1516.1180","12.6000","0.1100","41.8917","39.73602460","-103.89072427","-1.1318","0.2191","-0.4797","16.2637","17.5820","9.5074","3.9948","4310.2993"
"148.450","70.6405","20","0.9213","0.1319","-0.5240","77.1081","26.5871","1516.1144","12.6000","0.1100","42.2867","39.73602627","-103.89071296","-1.0771","0.1756","-0.4684","14.5258","17.1961","11.2402","3.9947","4311.2793"
"148.500","70.8199","20","0.9154","0.1327","-0.5187","78.4290","26.3434","1516.1083","12.6000","0.1100","42.7862","39.73602780","-103.89070161","-1.0908","0.2301","-0.4822","14.7227","17.4875","10.7891","3.9946","4312.2617"
"148.550","71.0424","20","0.9073","0.1331","-0.5227","79.6908","26.0384","1516.0994","12.6000","0.1100","43.4234","39.73602915","-103.89069019","-1.1919","0.2833","-0.5038","14.7223","17.6930","9.6336","3.9945","4313.2466"
"148.600","71.2072","20","0.9034","0.1320","-0.5230","80.9476","25.8517","1516.0903","12.6000","0.1100","43.8384","39.73603035","-103.89067875","-1.3359","0.3127","-0.4724","14.7586","18.6172","9.9910","3.9944","4314.2344"
"148.650","71.2986","20","0.9047","0.1290","-0.5186","82.1982","25.8157","1516.0808","12.6000","0.1100","43.9558","39.73603136","-103.89066726","-1.3965","0.2886","-0.4384","15.8781","17.9797","10.1145","3.9943","4315.2246"
"148.700","71.2927","20","0.9048","0.1066","-0.5205","83.4819","25.7487","1516.0704","12.6000","0.1100","44.0667","39.73603217","-103.89065576","-1.1758","0.2561","-0.4209","17.4281","17.8484","10.6258","3.9942","4316.2148"
"148.750","71.1630","20","0.9034","0.0596","-0.5305","84.8078","25.6420","1516.0588","12.6000","0.1100","44.1695","39.73603272","-103.89064425","-1.1768","0.2374","-0.3683","16.5742","16.1289","10.3383","3.9941","4317.2041"
"148.800","71.1948","20","0.9136","0.0216","-0.5323","86.1127","25.8868","1516.0486","12.6000","0.1100","43.7713","39.73603311","-103.89063270","-1.0547","0.1757","-0.3452","17.3406","16.1297","10.0469","3.9940","4318.1924"
"148.850","71.4321","20","0.9383","-0.0050","-0.5237","87.3908","26.5791","1516.0400","12.6000","0.1100","42.7734","39.73603330","-103.89062110","-1.1411","0.1208","-0.2355","17.6742","14.6066","9.6004","3.9942","4319.1831"
"148.900","71.4979","20","0.9605","-0.0215","-0.5117","88.7406","27.2186","1516.0371","12.6000","0.1100","41.8069","39.73603328","-103.89060950","-1.2764","0.1667","-0.2656","19.0648","14.5234","11.8336","3.9944","4320.1758"
"148.950","71.3453","20","0.9797","-0.0253","-0.4955","90.1815","27.7909","1516.0413","12.6000","0.1100","40.8585","39.73603301","-103.89059790","-1.2808","0.2253","-0.3782","18.5086","15.5074","15.0934","3.9946","4321.1680"
"149.000","71.1064","20","0.9992","-0.0383","-0.4842","91.6799","28.3777","1516.0415","12.6000","0.1122","39.8797","39.73603252","-103.89058640","-1.3047","0.3191","-0.3684","16.9133","18.3531","18.9820","3.9948","4322.1572"
"149.050","70.7575","20","1.0192","-0.0630","-0.4792","93.2513","28.9828","1516.0369","12.6000","0.1172","38.8555","39.73603174","-103.89057502","-1.2842","0.3562","-0.4812","17.9789","25.0656","23.1836","3.9950","4323.1421"
"149.100","70.5348","20","1.0325","-0.0798","-0.4799","94.7530","29.4145","1516.0270","12.6000","0.1200","38.1648","39.73603076","-103.89056366","-1.0381","0.2678","-0.7686","16.8148","24.6109","25.2156","3.9952","4324.1230"
"149.150","70.4729","20","1.0372","-0.0865","-0.4879","96.1661","29.6255","1516.0104","12.6000","0.1200","37.8597","39.73602954","-103.89055233","-0.9827","0.1665","-0.6702","9.1760","19.7203","26.6875","3.9954","4325.1025"
"149.200","70.3003","20","1.0450","-0.0907","-0.4990","97.6333","29.9295","1515.9962","12.6000","0.1222","37.3834","39.73602812","-103.89054112","-1.0322","0.1172","-0.5737","5.9043","18.6094","26.8648","3.9956","4326.0801"
"149.250","69.9867","20","1.0566","-0.0919","-0.5141","99.1694","30.3517","1515.9852","12.6000","0.1272","36.6988","39.73602644","-103.89053005","-1.0942","0.1794","-0.6973","5.0096","16.4910","25.8102","3.9958","4327.0542"
"149.300","69.7300","20","1.0685","-0.0859","-0.5035","100.6389","30.7868","1515.9854","12.6000","0.1278","36.0475","39.73602458","-103.89051904","-1.0664","0.3093","-0.6343","3.7642","10.7871","23.8203","3.9960","4328.0244"
"149.350","69.5455","20","1.0809","-0.0709","-0.4604","102.0239","31.2380","1515.9998","12.6000","0.1228","35.4328","39.73602248","-103.89050813","-0.9568","0.3103","-0.5376","5.4873","8.1969","18.9086","3.9962","4328.9917"
"149.400","69.5216","20","1.0783","-0.0379","-0.4270","103.5607","31.2470","1516.0098","12.6000","0.1200","35.4105","39.73602013","-103.89049725","-0.9526","0.2485","-0.4775","8.1863","10.6832","12.9430","3.9964","4329.9570"
"149.450","69.7021","20","1.0567","0.0180","-0.4061","105.2907","30.6929","1516.0142","12.6000","0.1200","36.1433","39.73601747","-103.89048643","-1.0386","0.2491","-0.5764","12.4363","14.2383","10.3754","3.9966","4330.9243"
"149.500","69.8113","20","1.0344","0.0636","-0.3855","106.9577","30.0770","1516.0199","12.6000","0.1200","36.9412","39.73601463","-103.89047567","-1.2812","0.2695","-0.6548","14.5020","16.8031","9.6871","3.9968","4331.8936"
"149.550","69.8298","20","1.0111","0.0959","-0.3651","108.5447","29.3823","1516.0275","12.6000","0.1200","37.8246","39.73601159","-103.89046500","-1.2207","0.3107","-0.6587","16.6992","20.6461","10.6797","3.9970","4332.8628"
"149.600","69.9767","20","0.9874","0.1180","-0.3434","109.9844","28.6565","1516.0347","12.6000","0.1200","38.8642","39.73600837","-103.89045437","-1.2393","0.2407","-0.6157","16.8227","21.4375","10.5977","3.9972","4333.8335"
"149.650","70.2869","20","0.9632","0.1270","-0.3198","111.2368","27.8910","1516.0413","12.6000","0.1200","40.1079","39.73600493","-103.89044380","-1.1802","0.1436","-0.6091","16.9727","22.0523","11.0340","3.9974","4334.8076"
"149.700","70.5902","20","0.9357","0.1320","-0.3098","112.3793","27.0286","1516.0402","12.6000","0.1200","41.5663","39.73600136","-103.89043324","-0.9136","0.1429","-0.6680","15.9809","19.6328","11.3938","3.9976","4335.7861"
"149.750","70.8848","20","0.9041","0.1320","-0.3172","113.3821","26.0427","1516.0291","12.6000","0.1200","43.3199","39.73599764","-103.89042271","-0.9561","0.2300","-0.5757","15.2809","13.4762","9.0641","3.9978","4336.7686"
"149.800","71.0141","20","0.8849","0.1229","-0.3124","114.5451","25.4186","1516.0271","12.6000","0.1222","44.4645","39.73599374","-103.89041234","-1.0098","0.2825","-0.5420","18.9898","12.7367","8.1559","3.9980","4337.7539"
"149.850","70.9331","20","0.8817","0.1023","-0.2921","115.9121","25.2549","1516.0367","12.6000","0.1272","44.7016","39.73598963","-103.89040217","-1.0327","0.3279","-0.5969","19.9219","16.6047","10.0348","3.9979","4338.7397"
"149.900","70.8805","20","0.8820","0.0877","-0.2669","117.3553","25.2044","1516.0476","12.6000","0.1300","44.7579","39.73598533","-103.89039214","-0.9316","0.2959","-0.6460","17.2391","19.5414","14.9219","3.9978","4339.7246"
"149.950","70.8640","20","0.8869","0.0807","-0.2356","118.8955","25.2979","1516.0599","12.6000","0.1300","44.5821","39.73598079","-103.89038229","-1.0229","0.2440","-0.6995","13.9500","19.4258","17.8281","3.9977","4340.7090"
"150.000","71.0234","20","0.9099","0.0850","-0.2110","120.3208","25.9114","1516.0699","12.6000","0.1300","43.6246","39.73597608","-103.89037246","-1.0527","0.1556","-0.6729","12.6004","20.0891","19.5469","3.9976","4341.6938"
"150.050","71.4069","20","0.9560","0.1036","-0.1951","121.6000","27.1865","1516.0767","12.6000","0.1300","41.8029","39.73597117","-103.89036267","-1.0322","0.1985","-0.7168","10.7594","19.1812","21.1383","3.9975","4342.6836"
"150.100","71.7404","20","0.9944","0.1194","-0.1785","122.8916","28.2305","1516.0863","12.6000","0.1322","40.4451","39.73596606","-103.89035302","-0.9985","0.2805","-0.6899","7.4283","15.1488","21.0805","3.9974","4343.6777"
"150.150","72.0106","20","1.0231","0.1314","-0.1611","124.1991","28.9803","1516.0996","12.6000","0.1372","39.5471","39.73596069","-103.89034354","-0.7729","0.2529","-0.6279","7.2016","12.0543","19.2070","3.9973","4344.6758"
"150.200","72.2441","20","1.0320","0.1520","-0.1424","125.6022","29.1637","1516.1108","12.6000","0.1378","39.4258","39.73595516","-103.89033422","-0.8345","0.2759","-0.5151","8.9605","11.5797","15.5613","3.9972","4345.6772"
"150.250","72.4310","20","1.0158","0.1832","-0.1220","127.1270","28.6263","1516.1194","12.6000","0.1328","40.2699","39.73594942","-103.89032509","-0.7546","0.2788","-0.5095","12.7922","12.1605","13.9816","3.9971","4346.6821"
"150.300","72.6280","20","0.9955","0.2049","-0.1045","128.6209","27.9597","1516.1255","12.6000","0.1300","41.3421","39.73594351","-103.89031610","-0.7451","0.2695","-0.5708","12.5562","14.0461","15.6074","3.9970","4347.6895"
"150.350","72.8379","20","0.9701","0.2143","-0.0904","130.0754","27.1286","1516.1284","12.6000","0.1300","42.7317","39.73593740","-103.89030727","-0.6196","0.2869","-0.6165","11.7984","16.6961","16.7742","3.9969","4348.6997"
"150.400","73.1987","20","0.9605","0.2152","-0.0796","131.4140","26.7347","1516.1329","12.6000","0.1300","43.5762","39.73593110","-103.89029851","-0.5522","0.2898","-0.6025","10.5895","17.2125","15.2262","3.9968","4349.7134"
"150.450","73.7518","20","0.9709","0.2054","-0.0730","132.6049","26.8971","1516.1396","12.6000","0.1300","43.6402","39.73592455","-103.89028983","-0.8618","0.3226","-0.5945","10.6031","16.1809","17.1227","3.9967","4350.7344"
"150.500","74.1763","20","0.9782","0.1994","-0.0740","133.8479","26.9755","1516.1406","12.6000","0.1300","43.7639","39.73591789","-103.89028132","-0.6997","0.3635","-0.7251","11.6094","15.2770","19.4211","3.9966","4351.7622"
"150.550","74.4372","20","0.9813","0.1985","-0.0846","135.1572","26.9468","1516.1345","12.6000","0.1300","43.9646","39.73591108","-103.89027303","-0.6509","0.4285","-0.6575","8.2984","12.5129","19.6984","3.9965","4352.7939"
"150.600","74.6902","20","0.9739","0.2017","-0.0840","136.5074","26.6339","1516.1315","12.6000","0.1322","44.6323","39.73590410","-103.89026491","-0.6343","0.4695","-0.5303","10.1234","9.3863","18.3898","3.9964","4353.8296"
"150.650","74.9329","20","0.9532","0.2102","-0.0691","137.9097","25.9592","1516.1323","12.6000","0.1372","45.9411","39.73589689","-103.89025700","-0.5189","0.5125","-0.4965","10.4176","4.2775","12.7516","3.9963","4354.8687"
"150.700","75.2359","20","0.9397","0.2146","-0.0622","139.2223","25.4787","1516.1316","12.6000","0.1378","46.9968","39.73588954","-103.89024920","-0.4641","0.4290","-0.3999","11.2102","10.6635","13.0395","3.9962","4355.9116"
"150.750","75.6153","20","0.9354","0.2138","-0.0657","140.4207","25.2451","1516.1290","12.6000","0.1328","47.6708","39.73588201","-103.89024154","-0.3904","0.5382","-0.5947","11.0121","10.5512","19.7156","3.9961","4356.9590"
"150.800","75.9824","20","0.9360","0.2185","-0.0626","141.6583","25.1452","1516.1311","12.6000","0.1300","48.0925","39.73587434","-103.89023408","-0.3430","0.7363","-0.5801","7.2121","6.7773","17.3992","3.9960","4358.0112"
"150.850","76.3337","20","0.9428","0.2301","-0.0511","142.9459","25.2154","1516.1389","12.6000","0.1300","48.1804","39.73586649","-103.89022687","-0.3478","0.8743","-0.6392","8.8531","10.4547","14.9535","3.9959","4359.0693"
"150.900","76.7403","20","0.9402","0.2434","-0.0369","144.2159","25.0285","1516.1458","12.6000","0.1300","48.7988","39.73585850","-103.89021979","-0.4795","0.8755","-0.6372","9.1012","12.1555","13.7977","3.9958","4360.1328"
"150.950","77.2171","20","0.9255","0.2588","-0.0192","145.4634","24.5143","1516.1512","12.6000","0.1300","50.1319","39.73585032","-103.89021287","-0.6667","0.9648","-0.6189","8.0582","18.8469","16.6566","3.9957","4361.2012"
"151.000","77.7229","20","0.9029","0.2784","-0.0101","146.6148","23.7915","1516.1519","12.5780","0.1300","51.9932","39.73584202","-103.89020608","-0.6387","1.0635","-0.5830","8.6117","19.9906","19.8039","3.9956","4362.2769"
"151.050","78.2654","20","0.8703","0.3034","-0.0118","147.6438","22.8032","1516.1465","12.5280","0.1300","54.6253","39.73583358","-103.89019944","-0.5752","1.3252","-0.5537","8.3449","14.0512","20.3000","3.9955","4363.3608"
"151.100","78.8501","20","0.8506","0.3193","-0.0168","148.7032","22.1450","1516.1421","12.5000","0.1278","56.6690","39.73582497","-103.89019294","-0.3823","1.3115","-0.3196","8.3672","-2.9396","25.0578","3.9954","4364.4521"
"151.150","79.4882","20","0.8472","0.3239","-0.0261","149.8013","21.9070","1516.1389","12.5000","0.1228","57.7484","39.73581615","-103.89018664","-0.3365","1.3091","-0.1152","9.3016","-2.5315","30.1750","3.9953","4365.5518"
"151.200","79.9959","20","0.8505","0.3306","-0.0219","150.8983","21.8416","1516.1427","12.5000","0.1200","58.2913","39.73580723","-103.89018051","-0.3413","1.5332","0.0721","8.3410","18.4352","9.5309","3.9952","4366.6587"
"151.250","80.3375","20","0.8625","0.3402","-0.0003","151.9940","21.9957","1516.1555","12.5000","0.1200","58.1299","39.73579817","-103.89017460","-0.6016","1.7207","0.0494","11.0555","21.0562","-5.6195","3.9951","4367.7725"
"151.300","80.8718","20","0.8719","0.3496","0.0186","153.1153","22.0792","1516.1661","12.5000","0.1200","58.2955","39.73578896","-103.89016885","-0.4500","1.5879","0.0888","13.4297","5.4563","-4.2861","3.9950","4368.8916"
"151.350","81.6515","20","0.8779","0.3587","0.0343","154.2694","22.0725","1516.1742","12.5000","0.1200","58.8753","39.73577953","-103.89016330","0.2041","1.2583","0.0184","13.0637","-3.9522","7.1160","3.9949","4370.0200"
"151.400","82.3466","20","0.8898","0.3651","0.0535","155.3952","22.2041","1516.1869","12.5000","0.1222","59.0245","39.73576996","-103.89015795","0.3806","1.2109","-0.1490","8.4367","-7.5916","13.5758","3.9948","4371.1587"
"151.450","82.9339","20","0.9089","0.3681","0.0772","156.4852","22.5117","1516.2053","12.5000","0.1272","58.6332","39.73576022","-103.89015285","0.2256","1.3354","-0.1725","5.2924","-2.1425","30.7195","3.9947","4372.3066"
"151.500","83.5906","20","0.9198","0.3710","0.1034","157.6280","22.6135","1516.2252","12.5000","0.1300","58.8315","39.73575032","-103.89014792","-0.0125","1.2812","-0.0978","2.2637","-2.0586","33.7891","3.9946","4373.4634"
"151.550","84.3358","20","0.9202","0.3738","0.1327","158.8381","22.4533","1516.2468","12.5000","0.1300","59.7794","39.73574020","-103.89014322","-0.3033","1.0957","0.2249","3.8997","-22.0281","35.5000","3.9945","4374.6294"
"151.600","84.9694","20","0.9071","0.3771","0.1584","159.9375","21.9720","1516.2635","12.5000","0.1300","61.5478","39.73573002","-103.89013867","-0.5176","1.2754","0.1654","2.8427","-5.8715","43.0797","3.9944","4375.8047"
"151.650","85.4609","20","0.8769","0.3811","0.1792","160.8964","21.0821","1516.2743","12.5000","0.1300","64.5170","39.73571976","-103.89013433","-1.0361","1.2812","0.0305","-3.6970","-4.1934","52.4406","3.9943","4376.9888"
"151.700","86.0053","20","0.8440","0.3826","0.2024","161.8530","20.1378","1516.2937","12.5000","0.1322","67.9726","39.73570940","-103.89013018","-1.4297","1.2939","-0.1161","-3.6615","-6.6129","53.2875","3.9942","4378.1797"
"151.750","86.6170","20","0.8076","0.3810","0.2284","162.8066","19.1243","1516.3245","12.5000","0.1372","72.0837","39.73569892","-103.89012628","-1.1636","1.5947","-0.2656","1.7211","-6.6078","24.5430","3.9941","4379.3779"
"151.800","87.2501","20","0.7732","0.3720","0.2560","163.7006","18.1698","1516.3519","12.5000","0.1444","76.4251","39.73568832","-103.89012250","-0.7720","1.8535","0.0856","-4.7959","11.9311","16.0891","3.9940","4380.5845"
"151.850","87.9103","20","0.7413","0.3537","0.2854","164.5185","17.2901","1516.3756","12.5000","0.1544","80.9210","39.73567754","-103.89011886","-0.4653","1.7241","0.0959","-0.0171","25.3055","13.0340","3.9941","4381.8018"
"151.900","88.6471","20","0.7107","0.3522","0.3024","165.2897","16.4587","1516.3934","12.5000","0.1622","85.7212","39.73566663","-103.89011536","-0.6221","1.2295","0.3479","-4.0582","28.7781","8.6756","3.9942","4383.0278"
"151.950","89.4814","20","0.6820","0.3719","0.3035","166.0012","15.6887","1516.4039","12.5000","0.1672","90.7749","39.73565555","-103.89011205","-0.8298","1.4175","0.2537","-13.6910","27.2125","16.3445","3.9943","4384.2646"
"152.000","90.0962","20","0.6586","0.3873","0.3025","166.7190","15.0420","1516.4144","12.5000","0.1722","95.3284","39.73564441","-103.89010891","-0.5884","1.7021","0.0662","-16.9078","-7.9578","28.6055","3.9944","4385.5112"
"152.050","90.4315","20","0.6419","0.3971","0.2987","167.4446","14.5521","1516.4249","12.5000","0.1772","98.9039","39.73563321","-103.89010599","-0.7129","1.6606","0.0672","-8.8330","-14.7340","20.5414","3.9945","4386.7651"
"152.100","91.0576","20","0.6336","0.4113","0.3085","168.2127","14.2536","1516.4432","12.5000","0.1822","101.6744","39.73562182","-103.89010323","-1.2295","1.7783","0.0428","-5.1566","3.9713","19.1883","3.9946","4388.0254"
"152.150","92.0536","20","0.6360","0.4312","0.3356","169.0349","14.1985","1516.4713","12.5000","0.1872","103.1851","39.73561019","-103.89010067","-0.9519","1.4609","0.1221","-16.5391","6.4020","33.9742","3.9947","4389.2969"
"152.200","92.9581","20","0.6277","0.4405","0.3530","169.7258","13.9035","1516.4932","12.5000","0.1900","106.4105","39.73559848","-103.89009815","-1.0254","1.3896","-0.0536","-38.4516","0.4507","47.0438","3.9948","4390.5811"
"152.250","93.7460","20","0.6056","0.4363","0.3581","170.2495","13.3029","1516.5072","12.5000","0.1900","112.1571","39.73558667","-103.89009570","-0.9905","1.2930","0.1153","-28.1609","-2.9315","48.6609","3.9949","4391.8779"
