"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","1:03 PM"
"Sample Rate","20"
"Duration","629.997"
"Segment","Session"
"Beacon Markers","156.902","310.684","457.279","629.997"
"Segment Times","2:36.902","2:33.782","2:26.595","2:52.718"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"139.650","102.9690","10","-0.0320","-0.5245","2.6332","174.8175","-0.6240","1510.1738","8.2000","0.1500","2626.1074","39.73705630","-103.89873048","-0.6721","-0.3076","0.1469","-2.8457","5.2871","0.8210","4.0620","3425.6062"
"139.700","101.9391","10","-0.0229","-0.5133","2.6638","174.8802","-0.4522","1510.2338","8.2000","0.1593","3587.8479","39.73704391","-103.89872901","-0.6323","-0.3494","0.1317","-4.4336","4.5859","-0.9912","4.0620","3427.0269"
"139.750","100.7902","10","-0.0339","-0.5053","2.7003","174.8417","-0.6736","1510.3275","8.2000","0.1583","2381.2683","39.73703175","-103.89872763","-0.5872","-0.2997","0.0792","0.1762","3.4619","-3.1426","4.0620","3428.4333"
"139.800","100.0664","10","-0.0409","-0.4853","2.7153","174.6856","-0.8207","1510.3862","8.2000","0.1500","1940.5424","39.73701955","-103.89872610","-0.7368","-0.2089","0.0214","0.4736","1.7500","-4.2344","4.0620","3429.8276"
"139.850","99.4517","11","-0.0489","-0.4615","2.7166","174.5160","-0.9903","1510.4213","8.2000","0.1500","1598.3785","39.73700729","-103.89872458","-0.5928","-0.1443","-0.0974","2.8740","6.7637","-6.5078","4.0620","3431.2117"
"139.900","98.6792","11","-0.0354","-0.4410","2.7410","174.5213","-0.7217","1510.5050","8.2000","0.1500","2176.0496","39.73699525","-103.89872301","-0.5918","-0.1831","0.1655","4.3438","5.4805","-7.6992","4.0620","3432.5862"
"139.950","98.0261","11","-0.0459","-0.4208","2.7817","174.5712","-0.9443","1510.6107","8.2000","0.1500","1652.0962","39.73698340","-103.89872166","-0.6301","-0.1729","0.2036","2.2388","0.7021","-7.7812","4.0620","3433.9514"
"140.000","97.4675","10","-0.0471","-0.4143","2.7835","174.6207","-0.9752","1510.6776","8.2000","0.1500","1590.6666","39.73697138","-103.89872020","-0.7227","-0.1429","0.1593","3.9688","-1.5137","-7.8438","4.0620","3435.3086"
"140.050","96.6569","10","-0.0365","-0.4068","2.8016","174.6101","-0.7614","1510.7262","8.2000","0.1500","2020.4636","39.73695947","-103.89871879","-0.6870","-0.1813","0.2421","4.7988","1.7686","-6.5859","4.0620","3436.6548"
"140.100","95.5836","10","-0.0076","-0.4232","2.8051","174.3765","-0.1593","1510.7428","8.2000","0.1593","9550.2178","39.73694782","-103.89871723","-0.6138","-0.1818","0.4265","4.0352","-0.7710","-5.9219","4.0620","3437.9880"
"140.150","94.8382","10","0.0044","-0.4420","2.8219","174.4270","0.0931","1510.7905","8.2000","0.1600","10000.0000","39.73693621","-103.89871590","-0.6418","-0.1554","0.3925","5.7129","-0.6214","-4.9453","4.0620","3439.3096"
"140.200","94.0269","10","0.0254","-0.4483","2.8417","174.4288","0.5438","1510.8475","8.2000","0.1600","2752.0767","39.73692476","-103.89871443","-0.7002","-0.2006","0.3154","2.9517","1.9205","-2.4531","4.0620","3440.6206"
"140.250","93.2888","10","0.0283","-0.4502","2.8539","174.4952","0.6103","1510.9004","8.2000","0.1600","2432.7109","39.73691340","-103.89871304","-0.5503","-0.2592","0.3810","1.2895","1.3859","-1.5336","4.0620","3441.9194"
"140.300","92.6178","10","0.0153","-0.4197","2.8602","174.5390","0.3330","1510.9586","8.2000","0.1600","4426.1069","39.73690202","-103.89871179","-0.3311","-0.2205","0.4915","2.6682","0.5957","-1.0374","4.0620","3443.2092"
"140.350","91.9863","10","0.0099","-0.3952","2.9193","174.5893","0.2161","1511.0518","8.2000","0.1600","6774.4106","39.73689072","-103.89871034","-0.2162","-0.0735","0.4965","1.0012","-0.8998","1.0501","4.0620","3444.4905"
"140.400","91.3415","10","0.0068","-0.3722","2.9189","174.6362","0.1500","1511.0903","8.2000","0.1600","9691.3867","39.73687955","-103.89870907","-0.1669","-0.0263","0.6060","0.1958","-0.7102","2.0598","4.0620","3445.7629"
"140.450","90.6264","10","0.0089","-0.3358","2.9287","174.6141","0.1969","1511.1313","8.2000","0.1532","7326.5542","39.73686850","-103.89870770","-0.1636","0.0461","0.5859","2.0457","-0.3129","2.0746","4.0620","3447.0249"
"140.500","89.9891","10","-0.0001","-0.3047","2.9250","174.6225","-0.0025","1511.1776","8.2000","0.1500","10000.0000","39.73685751","-103.89870639","-0.2279","-0.0012","0.5664","2.6824","1.4671","3.2590","4.0620","3448.2783"
"140.550","89.6243","10","-0.0111","-0.2977","2.9274","174.5627","-0.2501","1511.2063","8.2000","0.1500","5703.3115","39.73684639","-103.89870508","-0.2815","-0.1208","0.5847","-0.0944","1.3309","7.2000","4.0620","3449.5249"
"140.600","89.0336","10","-0.0175","-0.3037","2.9528","174.5154","-0.3967","1511.2736","8.2000","0.1542","3572.4177","39.73683550","-103.89870371","-0.3425","-0.2756","0.5029","-3.9180","-0.7954","11.3906","4.0620","3450.7651"
"140.650","88.5598","10","-0.0178","-0.2897","2.9745","174.4167","-0.4059","1511.3547","8.1325","0.1600","3472.2275","39.73682464","-103.89870234","-0.2325","-0.2799","0.5603","-8.1035","-0.6648","14.3516","4.0620","3451.9971"
"140.700","88.0216","10","-0.0187","-0.2756","3.0105","174.4553","-0.4281","1511.4261","8.1000","0.1600","3272.7373","39.73681393","-103.89870100","-0.1318","-0.2517","0.6489","-10.1953","-1.0010","14.8828","4.0620","3453.2224"
"140.750","87.5829","11","-0.0208","-0.2705","2.9984","174.4332","-0.4789","1511.4803","8.1000","0.1600","2910.6467","39.73680310","-103.89869981","-0.1463","-0.2678","0.4542","-7.6992","-0.7048","13.1836","4.0620","3454.4414"
"140.800","87.1970","11","-0.0091","-0.2586","2.9962","174.5130","-0.2114","1511.5131","8.1000","0.1600","6563.4087","39.73679232","-103.89869843","-0.1807","-0.2881","0.1879","-5.7734","-0.2778","12.4688","4.0620","3455.6550"
"140.850","86.5698","11","-0.0162","-0.2550","2.9966","174.5274","-0.3783","1511.5516","8.1000","0.1600","3642.4417","39.73678179","-103.89869717","-0.1427","-0.2822","0.2183","-5.2246","0.4921","12.6406","4.0620","3456.8604"
"140.900","86.0994","11","-0.0311","-0.2600","3.0224","174.4975","-0.7280","1511.5990","8.1000","0.1600","1882.1981","39.73677119","-103.89869583","-0.1478","-0.2277","0.2445","-5.8008","0.2087","13.8672","4.0620","3458.0586"
"140.950","85.6741","10","-0.0659","-0.2786","3.0205","174.3852","-1.5496","1511.6367","8.1000","0.1600","879.9326","39.73676056","-103.89869447","-0.0694","-0.0846","0.1865","-8.5176","-2.4126","16.5391","4.0620","3459.2507"
"141.000","85.2674","10","-0.0966","-0.2786","3.0265","174.1559","-2.2866","1511.6863","8.1000","0.1600","593.4903","39.73675009","-103.89869307","-0.2291","-0.1764","0.2520","-10.6432","-2.7158","19.8430","4.0620","3460.4375"
"141.050","84.8986","10","-0.1327","-0.2733","3.0340","174.0066","-3.1577","1511.7441","8.1000","0.1667","427.9010","39.73673972","-103.89869165","-0.1377","-0.2755","0.3656","-14.3992","0.4214","21.4023","4.0620","3461.6182"
"141.100","84.2088","10","-0.1682","-0.2763","3.0457","174.0093","-4.0262","1511.7644","8.1000","0.1700","332.8719","39.73672933","-103.89869026","-0.1279","-0.3267","0.4236","-14.0898","-1.6972","19.8859","4.0620","3462.7915"
"141.150","83.7614","10","-0.1895","-0.2685","3.0281","173.7200","-4.5613","1511.7993","8.1000","0.1700","292.2625","39.73671913","-103.89868858","-0.2133","-0.3287","0.5195","-13.8980","-1.4889","20.8266","4.0620","3463.9575"
"141.200","83.2997","10","-0.1833","-0.2528","3.0418","173.4077","-4.4381","1511.8502","8.1000","0.1700","298.7227","39.73670899","-103.89868694","-0.4070","-0.2096","0.5283","-16.4648","-0.9035","21.3367","4.0620","3465.1172"
"141.250","82.7899","10","-0.1839","-0.2395","3.0441","173.1381","-4.4755","1511.8737","8.1675","0.1700","294.4106","39.73669878","-103.89868525","-0.5867","-0.1161","0.5048","-15.9320","-1.5188","19.1437","4.0620","3466.2695"
"141.300","82.3552","10","-0.1796","-0.2193","3.0432","172.8832","-4.3934","1511.9137","8.2000","0.1700","298.3376","39.73668870","-103.89868355","-0.5479","-0.0745","0.3926","-13.6363","-0.8481","18.0016","4.0620","3467.4158"
"141.350","82.1385","10","-0.1635","-0.2127","3.0279","172.7696","-4.0194","1511.9469","8.2000","0.1700","325.2434","39.73667854","-103.89868182","-0.4210","-0.0783","0.2522","-14.6750","0.6435","18.2938","4.0620","3468.5579"
"141.400","81.8288","10","-0.1656","-0.1997","3.0323","172.5848","-4.0883","1511.9854","8.2000","0.1700","318.5579","39.73666855","-103.89868004","-0.3110","-0.1552","0.1901","-15.8527","1.5879","17.9523","4.0620","3469.6963"
"141.450","81.4896","10","-0.1709","-0.1881","3.0305","172.4355","-4.2369","1512.0322","8.2000","0.1700","306.1108","39.73665852","-103.89867825","-0.4163","-0.1593","0.1444","-14.9047","-1.1897","17.4539","4.0620","3470.8296"
"141.500","81.1420","11","-0.1843","-0.1862","3.0307","172.1706","-4.5880","1512.0670","8.2000","0.1700","281.4782","39.73664867","-103.89867634","-0.5508","-0.0562","0.0692","-16.2383","-4.4564","16.4789","4.0620","3471.9583"
"141.550","80.8185","11","-0.1937","-0.1822","3.0453","172.0135","-4.8411","1512.0886","8.2000","0.1700","265.6993","39.73663865","-103.89867447","-0.7104","-0.0358","0.0325","-16.6328","-1.0172","14.1391","4.0620","3473.0825"
"141.600","80.4293","11","-0.2139","-0.2039","3.0276","171.5890","-5.3683","1512.1121","8.2000","0.1700","238.4501","39.73662896","-103.89867233","-0.7480","-0.1556","-0.0216","-14.7969","2.3516","12.7500","4.0620","3474.2021"
"141.650","80.0501","11","-0.2551","-0.2133","3.0304","171.2713","-6.4329","1512.1470","8.2000","0.1700","198.0507","39.73661918","-103.89867017","-0.7917","-0.2367","-0.0112","-14.3789","2.0283","13.0898","4.0620","3475.3154"
"141.700","79.6571","11","-0.2933","-0.2239","3.0359","171.0594","-7.4282","1512.1841","8.2000","0.1700","170.6712","39.73660950","-103.89866796","-0.8066","-0.2603","0.0402","-16.0312","3.0781","12.6562","4.0620","3476.4236"
"141.750","79.1626","11","-0.3317","-0.2377","3.0333","170.5744","-8.4452","1512.2181","8.2000","0.1700","149.1865","39.73660001","-103.89866560","-0.6694","-0.3099","0.2073","-17.0781","4.4492","10.7969","4.0620","3477.5259"
"141.800","78.7787","11","-0.3495","-0.2425","3.0511","170.0386","-8.9451","1512.2595","8.2000","0.1700","140.1663","39.73659053","-103.89866302","-0.5698","-0.3538","0.3157","-16.4710","2.2954","9.9844","4.0620","3478.6223"
"141.850","78.4522","11","-0.3704","-0.2282","3.0458","169.6053","-9.5306","1512.3064","8.2000","0.1700","131.0107","39.73658111","-103.89866045","-0.5618","-0.2665","0.3097","-16.9156","2.1160","10.9031","4.0620","3479.7134"
"141.900","78.0335","11","-0.3957","-0.2228","3.0542","169.1204","-10.2353","1512.3496","8.2000","0.1700","121.3391","39.73657182","-103.89865774","-0.6401","-0.1575","0.2546","-18.7086","2.6051","9.7688","4.0620","3480.7993"
"141.950","77.6115","11","-0.4074","-0.2204","3.0635","168.5537","-10.5922","1512.3879","8.2000","0.1782","116.6162","39.73656255","-103.89865486","-0.7019","-0.1746","0.1902","-17.1930","4.6553","5.8064","4.0620","3481.8796"
"142.000","77.1780","11","-0.4132","-0.2083","3.0861","168.0734","-10.7952","1512.4463","8.2000","0.1700","113.7845","39.73655342","-103.89865191","-0.7788","-0.1707","0.1367","-14.0547","6.5156","2.1660","4.0620","3482.9539"
"142.050","76.8473","11","-0.4197","-0.1925","3.0799","167.5450","-11.0187","1512.4740","8.2000","0.1700","110.9992","39.73654422","-103.89864883","-0.7583","-0.2427","0.0661","-12.9336","6.2988","0.9912","4.0620","3484.0229"
"142.100","76.5082","11","-0.4385","-0.1850","3.0735","166.8978","-11.5640","1512.5042","8.2000","0.1700","105.2978","39.73653517","-103.89864560","-0.8584","-0.3057","-0.0869","-13.8125","4.5312","1.0234","4.0620","3485.0874"
"142.150","76.2396","11","-0.4460","-0.1897","3.0637","166.3280","-11.8113","1512.5293","8.2000","0.1600","102.7313","39.73652620","-103.89864233","-0.9763","-0.2935","-0.1793","-13.5156","5.6230","0.6831","4.0620","3486.1477"
"142.200","75.9436","11","-0.4367","-0.1999","3.0707","165.7428","-11.6162","1512.5695","8.2000","0.1600","104.0514","39.73651722","-103.89863885","-1.0166","-0.2769","-0.1981","-13.5573","4.6931","0.0417","4.0620","3487.2043"
"142.250","75.6008","11","-0.4401","-0.1977","3.0722","165.1278","-11.7618","1512.6082","8.2000","0.1600","102.2996","39.73650836","-103.89863530","-0.9907","-0.2562","-0.1224","-13.2395","4.7504","0.2682","4.0620","3488.2556"
"142.300","75.1206","11","-0.4562","-0.1777","3.0954","164.6216","-12.2500","1512.6490","8.2000","0.1600","97.5982","39.73649953","-103.89863175","-1.0107","-0.2173","-0.1685","-13.5047","3.5672","0.7647","4.0620","3489.3018"
"142.350","74.9260","11","-0.4539","-0.1779","3.0629","164.0081","-12.2390","1512.6565","8.2000","0.1600","97.4333","39.73649084","-103.89862802","-0.9392","-0.1629","-0.1301","-12.9621","3.9149","0.9136","4.0620","3490.3438"
"142.400","74.5668","11","-0.4601","-0.1771","3.0664","163.2654","-12.4587","1512.6782","8.2000","0.1600","95.2563","39.73648214","-103.89862413","-0.8755","-0.1660","-0.1235","-11.4859","3.5801","0.6996","4.0620","3491.3813"
"142.450","74.0867","11","-0.4730","-0.1838","3.0668","162.6378","-12.8623","1512.7013","8.2000","0.1600","91.6729","39.73647363","-103.89862008","-0.8953","-0.2233","-0.1790","-12.4820","3.8403","2.1717","4.0620","3492.4128"
"142.500","73.7755","11","-0.4823","-0.1876","3.0569","161.9788","-13.1728","1512.7185","8.2000","0.1692","89.1361","39.73646505","-103.89861603","-0.9712","-0.2410","-0.1833","-15.7805","3.3714","3.6494","4.0620","3493.4390"
"142.550","73.6173","11","-0.5004","-0.1587","3.0125","161.4370","-13.7300","1512.7159","8.2000","0.1682","85.3357","39.73645646","-103.89861187","-0.9563","-0.1457","-0.2310","-15.8719","5.5062","3.6344","4.0620","3494.4624"
"142.600","73.5551","11","-0.5412","-0.1386","2.9863","160.7072","-14.9050","1512.7120","8.2000","0.1600","78.5418","39.73644795","-103.89860742","-0.7891","-0.1080","-0.1490","-14.3750","5.4191","3.1087","4.0620","3495.4846"
"142.650","73.2791","11","-0.5692","-0.1101","2.9610","159.8042","-15.7272","1512.7106","8.2000","0.1600","74.1566","39.73643964","-103.89860272","-0.8879","-0.1541","-0.1034","-13.3039","5.9934","3.6005","4.0620","3496.5037"
"142.700","72.7968","11","-0.5693","-0.1035","2.9536","158.9790","-15.7733","1512.6997","8.2000","0.1507","73.4530","39.73643157","-103.89859809","-0.9868","-0.1949","-0.2114","-14.4742","7.9111","4.0410","4.0620","3497.5176"
"142.750","72.5733","11","-0.5808","-0.0970","2.9167","158.3217","-16.1320","1512.6931","8.2000","0.1500","71.5991","39.73642330","-103.89859324","-0.9587","-0.1837","-0.2924","-14.3359","5.9570","4.3115","4.0620","3498.5271"
"142.800","72.5905","11","-0.5781","-0.0910","2.8836","157.3905","-16.0941","1512.7056","8.2000","0.1500","71.7847","39.73641511","-103.89858813","-0.8472","-0.1531","-0.4280","-14.9766","2.4297","7.4414","4.0620","3499.5354"
"142.850","72.5486","11","-0.5776","-0.0790","2.8507","156.5287","-16.1163","1512.7046","8.2000","0.1500","71.6447","39.73640706","-103.89858288","-0.9182","-0.1109","-0.3932","-19.7891","2.5327","11.0547","4.0620","3500.5430"
"142.900","72.5214","11","-0.5861","-0.0731","2.8335","155.7106","-16.3851","1512.6876","8.2000","0.1500","70.4430","39.73639899","-103.89857755","-0.7378","-0.0995","-0.2859","-23.0938","3.3711","13.2031","4.0620","3501.5503"
"142.950","72.3034","11","-0.5736","-0.0843","2.7807","154.9042","-16.0668","1512.6688","8.2000","0.1400","71.6224","39.73639095","-103.89857219","-0.7830","-0.1279","-0.3427","-21.3516","3.4570","12.1992","4.0620","3502.5552"
"143.000","71.9404","11","-0.5605","-0.0821","2.7447","154.2228","-15.7326","1512.6555","8.2000","0.1400","72.7765","39.73638305","-103.89856679","-0.7749","-0.1475","-0.3662","-21.4531","6.3203","12.4141","4.0620","3503.5566"
"143.050","71.6992","11","-0.5704","-0.0825","2.7280","153.5917","-16.0447","1512.6500","8.2000","0.1400","71.1220","39.73637519","-103.89856129","-0.9448","-0.1210","-0.3350","-22.1484","7.3164","11.8242","4.0620","3504.5537"
"143.100","71.6729","11","-0.6065","-0.0807","2.6839","152.6371","-17.0939","1512.6340","8.2000","0.1400","66.7319","39.73636740","-103.89855549","-0.9883","-0.0670","-0.3120","-21.3281","9.3438","11.2734","4.0620","3505.5493"
"143.150","71.7387","11","-0.6455","-0.0766","2.6480","151.6175","-18.2298","1512.6245","8.2000","0.1400","62.6313","39.73635965","-103.89854947","-0.8611","-0.0490","-0.1608","-23.6094","9.0586","10.7812","4.0620","3506.5449"
"143.200","71.4731","11","-0.6501","-0.0751","2.6339","150.8286","-18.3968","1512.6412","8.2000","0.1400","61.8331","39.73635206","-103.89854352","-0.9067","-0.0924","-0.0806","-22.4062","8.9922","9.4062","4.0620","3507.5393"
"143.250","71.3345","11","-0.6460","-0.0583","2.6017","149.8116","-18.3148","1512.6193","8.2000","0.1400","61.9895","39.73634455","-103.89853729","-1.0386","-0.1724","-0.1280","-21.3750","9.2695","9.1680","4.0620","3508.5305"
"143.300","71.1159","11","-0.6626","-0.0369","2.5388","148.8539","-18.8155","1512.5667","8.2000","0.1400","60.1549","39.73633711","-103.89853097","-1.0146","-0.2325","-0.0880","-23.6562","8.3750","9.5547","4.0620","3509.5195"
"143.350","71.0336","11","-0.6695","-0.0550","2.4891","147.8216","-19.0308","1512.5273","8.2000","0.1400","59.4056","39.73632966","-103.89852429","-1.0420","-0.1844","-0.1543","-24.0234","8.9570","9.0156","4.0620","3510.5068"
"143.400","71.0522","11","-0.6691","-0.0727","2.4360","146.7507","-19.0475","1512.4871","8.2000","0.1400","59.3690","39.73632240","-103.89851759","-1.1523","-0.0964","-0.1726","-23.7969","11.2734","8.0938","4.0620","3511.4937"
"143.450","71.0335","11","-0.6716","-0.0915","2.3729","145.9334","-19.1548","1512.4500","8.2000","0.1400","59.0208","39.73631513","-103.89851077","-1.0190","-0.0536","-0.1547","-23.4141","12.7383","7.0020","4.0620","3512.4800"
"143.500","70.9377","11","-0.6712","-0.0978","2.3377","145.2590","-19.1897","1512.4083","8.2000","0.1400","58.8341","39.73630794","-103.89850387","-0.9624","-0.0740","-0.1632","-23.5938","12.6719","5.5547","4.0620","3513.4653"
"143.550","70.5636","11","-0.6789","-0.0909","2.2683","144.3890","-19.4574","1512.3416","8.2000","0.1435","57.7187","39.73630098","-103.89849685","-1.0425","-0.1462","-0.2751","-22.8906","13.5781","4.2480","4.0620","3514.4475"
"143.600","70.1788","11","-0.7068","-0.0771","2.2249","143.1749","-20.3046","1512.2808","8.2000","0.1600","55.0087","39.73629422","-103.89848955","-0.9248","-0.1572","-0.2485","-24.3281","11.6484","3.4395","4.0620","3515.4246"
"143.650","69.8800","11","-0.7255","-0.0607","2.1783","141.9782","-20.8841","1512.2234","8.2000","0.1667","53.2546","39.73628760","-103.89848208","-1.0083","-0.1523","-0.1270","-23.1328","7.8105","2.3545","4.0620","3516.3965"
"143.700","69.9853","11","-0.7289","-0.0670","2.0935","140.8309","-21.0150","1512.1486","8.2000","0.1700","53.0026","39.73628095","-103.89847446","-1.1191","-0.0533","-0.1486","-22.7969","12.5156","1.4355","4.0620","3517.3677"
"143.750","69.9378","11","-0.7553","-0.0517","2.0211","139.8431","-21.8151","1512.0970","8.2000","0.1782","51.0240","39.73627446","-103.89846675","-0.9529","-0.0074","-0.1218","-21.0000","16.3750","-2.4053","4.0620","3518.3396"
"143.800","70.1949","11","-0.7737","-0.0530","1.9810","138.7472","-22.3768","1512.0698","8.2000","0.1700","49.9262","39.73626798","-103.89845872","-0.9360","-0.1177","-0.1798","-18.6094","13.6406","-3.4023","4.0620","3519.3132"
"143.850","70.0825","11","-0.7877","-0.0425","1.9351","137.6204","-22.8153","1512.0349","8.2000","0.1700","48.8883","39.73626173","-103.89845076","-1.0264","-0.1863","-0.2056","-20.2891","15.3320","-1.3442","4.0620","3520.2871"
"143.900","69.7835","11","-0.7835","-0.0197","1.9054","136.5495","-22.7201","1511.9949","8.2000","0.1700","48.8836","39.73625570","-103.89844263","-1.1260","-0.1624","-0.1072","-23.4688","17.3750","-2.7266","4.0620","3521.2578"
"143.950","69.5513","11","-0.7639","-0.0393","1.8798","135.4540","-22.1680","1511.9718","8.2000","0.1700","49.9343","39.73624979","-103.89843437","-1.2104","-0.1440","-0.1023","-20.5391","14.0703","-5.2637","4.0620","3522.2253"
"144.000","69.5165","11","-0.7378","-0.0614","1.8170","134.4046","-21.4348","1511.9192","8.2000","0.1700","51.6166","39.73624385","-103.89842586","-1.0430","-0.1648","0.0710","-18.2188","14.7812","-5.4688","4.0620","3523.1912"
"144.050","69.3621","11","-0.7482","-0.0883","1.7799","133.2012","-21.7750","1511.8959","8.2000","0.1700","50.6973","39.73623827","-103.89841726","-0.8262","-0.1235","-0.0090","-19.9297","16.4219","-6.8887","4.0620","3524.1553"
"144.100","69.2045","11","-0.7836","-0.0888","1.7539","132.0184","-22.8615","1511.8878","8.2000","0.1700","48.1781","39.73623281","-103.89840854","-1.0176","-0.2209","-0.1820","-16.2969","15.9609","-10.1250","4.0620","3525.1172"
"144.150","69.0756","11","-0.7858","-0.0775","1.7227","130.8624","-22.9799","1511.8516","8.2000","0.1800","47.8407","39.73622742","-103.89839970","-1.0596","-0.2123","-0.1755","-17.4062","17.0234","-9.8945","4.0620","3526.0774"
"144.200","69.0458","11","-0.7914","-0.0452","1.6863","129.7814","-23.1916","1511.8306","8.2000","0.1758","47.3835","39.73622221","-103.89839066","-1.0840","-0.1503","-0.2123","-19.4688","16.9531","-11.9062","4.0620","3527.0366"
"144.250","69.0041","11","-0.8174","-0.0140","1.6643","128.7456","-23.9811","1511.8231","8.2000","0.1700","45.7959","39.73621715","-103.89838154","-1.1548","-0.1336","-0.3059","-18.4297","18.2422","-15.0977","4.0620","3527.9951"
"144.300","68.8486","11","-0.8295","0.0329","1.6277","127.4318","-24.3489","1511.8083","8.2000","0.1700","45.0025","39.73621229","-103.89837224","-0.8833","-0.2083","-0.3018","-22.5469","19.4531","-16.8125","4.0620","3528.9524"
"144.350","68.8752","11","-0.8356","0.0464","1.6272","126.1875","-24.5092","1511.8104","8.2000","0.1700","44.7253","39.73620757","-103.89836282","-0.7012","-0.1982","-0.1895","-27.0000","20.9297","-19.8047","4.0620","3529.9092"
"144.400","69.2443","11","-0.8386","0.0551","1.5820","124.9732","-24.5715","1511.7925","8.2000","0.1743","44.8511","39.73620302","-103.89835311","-0.7085","-0.1013","-0.0855","-17.6719","28.6875","-27.6875","4.0620","3530.8689"
"144.450","69.3771","11","-0.8279","0.0856","1.5352","123.7115","-24.2283","1511.7621","8.2000","0.1800","45.5737","39.73619849","-103.89834324","-0.9187","-0.1976","-0.2844","-2.2822","30.8828","-39.5312","4.0620","3531.8320"
"144.500","69.4829","11","-0.8133","0.1079","1.4777","122.5447","-23.7498","1511.7184","8.2000","0.1800","46.5627","39.73619420","-103.89833322","-0.7793","-0.1997","-0.4155","-3.4336","26.5312","-46.1875","4.0620","3532.7964"
"144.550","69.6162","11","-0.7809","0.1314","1.4534","121.3263","-22.7444","1511.7052","8.2000","0.1800","48.7143","39.73619011","-103.89832316","-0.6543","-0.0719","-0.4281","-2.3237","19.6953","-52.8125","4.0620","3533.7627"
"144.600","69.9688","11","-0.7157","0.1506","1.3889","120.1310","-20.7786","1511.6418","8.2000","0.1800","53.5930","39.73618605","-103.89831281","-0.5513","-0.0977","-0.3518","4.3984","12.2031","-56.3125","4.0620","3534.7327"
"144.650","70.1737","11","-0.6373","0.1665","1.3307","119.4985","-18.4320","1511.5896","8.2000","0.1733","60.5931","39.73618182","-103.89830260","-0.6685","-0.2034","-0.2831","6.4355","8.9375","-53.9219","4.0620","3535.7063"
"144.700","70.3919","11","-0.5596","0.1755","1.2621","118.6461","-16.1162","1511.5079","8.2000","0.1700","69.5150","39.73617775","-103.89829215","-0.6865","-0.1711","-0.3989","2.0020","9.4766","-51.3438","4.0620","3536.6831"
"144.750","70.7486","11","-0.5022","0.1911","1.1947","117.7200","-14.4011","1511.4720","8.2000","0.1700","78.1886","39.73617389","-103.89828153","-0.7051","-0.1204","-0.4513","6.7793","8.8164","-54.4219","4.0620","3537.6638"
"144.800","71.2219","11","-0.4577","0.2135","1.1520","117.1530","-13.0639","1511.4237","8.2000","0.1657","86.7683","39.73617000","-103.89827092","-0.7021","-0.0997","-0.3186","14.6719","5.2070","-58.8750","4.0620","3538.6504"
"144.850","71.4968","11","-0.4167","0.2245","1.1063","116.5883","-11.8307","1511.3768","8.2000","0.1600","96.1829","39.73616613","-103.89826032","-0.7039","-0.0452","-0.2347","25.1406","4.5234","-61.7188","4.0620","3539.6423"
"144.900","71.9442","11","-0.3783","0.2163","1.0392","116.3062","-10.6781","1511.3262","8.2000","0.1600","107.2311","39.73616212","-103.89824959","-0.5518","-0.0553","-0.2432","30.4062","5.4219","-58.3750","4.0620","3540.6394"
"144.950","72.4084","11","-0.3548","0.1792","1.0007","115.8119","-9.9645","1511.2649","8.2000","0.1500","115.6527","39.73615822","-103.89823871","-0.5031","-0.1190","-0.2186","25.0547","1.3024","-47.5156","4.0620","3541.6421"
"145.000","72.6428","11","-0.3218","0.1603","0.9358","115.1219","-8.9990","1511.1991","8.2000","0.1500","128.4747","39.73615462","-103.89822775","-0.4888","-0.1229","-0.1672","13.6797","-4.7852","-37.4062","4.0620","3542.6494"
"145.050","73.0382","11","-0.2851","0.1543","0.8803","114.5797","-7.9425","1511.1471","8.2000","0.1500","146.3571","39.73615091","-103.89821666","-0.5557","-0.0237","-0.2399","10.7461","-4.1270","-35.2031","4.0620","3543.6621"
"145.100","73.2886","11","-0.2309","0.1672","0.8332","114.2223","-6.4080","1511.0880","8.2000","0.1593","182.0270","39.73614725","-103.89820564","-0.4570","0.0518","-0.0884","15.7891","0.3096","-37.8125","4.0620","3544.6787"
"145.150","73.4865","11","-0.1278","0.1677","0.7857","114.0923","-3.5324","1511.0504","8.2000","0.1700","331.1019","39.73614351","-103.89819462","-0.3502","-0.0031","0.0278","22.2031","3.2393","-38.6719","4.0620","3545.6982"
"145.200","73.3469","11","-0.0572","0.1737","0.7383","114.0291","-1.5749","1510.9763","8.2000","0.1700","741.2239","39.73613968","-103.89818373","-0.3801","-0.0558","-0.0164","21.1562","2.6523","-36.0625","4.0620","3546.7173"
"145.250","73.5589","11","-0.0070","0.1820","0.6677","113.9548","-0.1924","1510.8827","8.2000","0.1700","6083.9150","39.73613591","-103.89817264","-0.5104","-0.1098","0.0826","19.1562","1.3706","-34.2812","4.0620","3547.7383"
