"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","11:33 AM"
"Sample Rate","20"
"Duration","607.998"
"Segment","Session"
"Beacon Markers","135.526","260.076","607.998"
"Segment Times","2:15.526","2:04.550","5:47.922"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"101.200","114.5694","20","-0.0072","-0.3744","-4.2972","-23.7281","-0.1247","1500.4440","8.7000","0.1100","10000.0000","39.73787047","-103.90013074","-0.6909","1.1738","1.2266","18.3125","49.7188","-26.1875","4.1120","2786.1160"
"101.250","113.9417","20","0.0550","-0.3769","-4.2909","-23.6284","0.9748","1500.3467","8.7000","0.1100","1860.3522","39.73788344","-103.90013805","-0.7092","1.0020","1.1641","18.9141","27.9062","-29.8281","4.1120","2787.7024"
"101.300","113.3921","20","0.1378","-0.3740","-4.2848","-23.4944","2.4417","1500.2467","8.7000","0.1100","739.1221","39.73789637","-103.90014530","-0.4478","0.8779","1.0537","16.8438","11.4609","-34.2812","4.1120","2789.2808"
"101.350","112.7569","20","0.1906","-0.3730","-4.2902","-23.3530","3.3929","1500.1411","8.7000","0.1100","528.9186","39.73790922","-103.90015244","-0.2880","0.9097","0.7429","17.0859","23.4375","-40.2500","4.1120","2790.8516"
"101.400","112.0736","20","0.2265","-0.3731","-4.3020","-23.2076","4.0541","1500.0325","8.7000","0.1100","439.9713","39.73792204","-103.90015951","-0.2043","0.9087","0.5107","18.4062","22.3750","-39.5625","4.1120","2792.4136"
"101.450","111.4385","20","0.2535","-0.3565","-4.3033","-22.9579","4.5633","1499.9316","8.7000","0.1132","388.6696","39.73793480","-103.90016644","-0.1595","0.9160","0.4865","20.2656","12.3477","-38.5469","4.1120","2793.9653"
"101.500","110.8304","20","0.2754","-0.3304","-4.2986","-22.6495","4.9868","1499.8351","8.7000","0.1182","353.7176","39.73794752","-103.90017329","-0.2788","0.8169","0.4263","23.6094","3.7129","-40.0312","4.1120","2795.5085"
"101.550","110.2725","20","0.3106","-0.3360","-4.2944","-22.3066","5.6568","1499.7428","8.7000","0.1232","310.2526","39.73796021","-103.90017993","-0.1873","0.6860","0.3204","23.0156","9.5527","-35.5000","4.1120","2797.0439"
"101.600","109.7429","20","0.3533","-0.3594","-4.2904","-21.9442","6.4655","1499.6530","8.7000","0.1282","270.1451","39.73797289","-103.90018645","-0.0609","0.6665","0.2888","18.3750","16.4062","-23.7500","4.1120","2798.5723"
"101.650","109.1440","20","0.3986","-0.3656","-4.2922","-21.5546","7.3378","1499.5583","8.7000","0.1300","236.7316","39.73798552","-103.90019278","-0.3831","0.8335","0.1865","16.9297","19.1641","-13.0312","4.1120","2800.0918"
"101.700","108.5062","20","0.4454","-0.3620","-4.2972","-21.1498","8.2459","1499.4612","8.7000","0.1300","209.4293","39.73799814","-103.90019901","-0.4045","0.9297","0.1072","19.6875","8.8359","-12.7422","4.1120","2801.6033"
"101.750","107.6741","20","0.4845","-0.3677","-4.2988","-20.7065","9.0235","1499.3680","8.7000","0.1268","189.9144","39.73801061","-103.90020492","-0.5339","0.7329","0.2227","22.3516","3.0186","-12.1680","4.1120","2803.1050"
"101.800","106.7328","20","0.5193","-0.3786","-4.2984","-20.2415","9.7276","1499.2771","8.7000","0.1218","174.6266","39.73802300","-103.90021067","-0.7148","0.5522","0.1565","20.5938","13.6016","-5.7227","4.1120","2804.5945"
"101.850","106.0913","20","0.5586","-0.3712","-4.2992","-19.6883","10.5304","1499.1781","8.7000","0.1200","160.3448","39.73803537","-103.90021616","-0.5281","0.5017","0.1078","15.0547","15.4258","5.3877","4.1120","2806.0718"
"101.900","105.6186","20","0.6004","-0.3537","-4.3005","-19.0856","11.3886","1499.0743","8.7000","0.1200","147.6007","39.73804774","-103.90022151","-0.2974","0.6763","0.1620","8.2344","5.2617","8.3359","4.1120","2807.5420"
"101.950","105.1315","20","0.6364","-0.3389","-4.2848","-18.4228","12.1454","1498.9896","8.7000","0.1232","137.7658","39.73806012","-103.90022658","-0.3145","0.8784","0.3218","11.8398","-0.6809","-2.0585","4.1120","2809.0056"
"102.000","104.6363","20","0.6692","-0.3256","-4.2595","-17.7262","12.8451","1498.9155","8.7000","0.1282","129.6481","39.73807250","-103.90023151","-0.4353","0.6890","0.1787","17.8125","2.7754","-5.9648","4.1120","2810.4626"
"102.050","104.0533","20","0.7025","-0.3038","-4.2458","-17.0569","13.5621","1498.8259","8.7000","0.1268","122.1092","39.73808481","-103.90023611","-0.7754","0.6914","-0.0091","16.6758","10.4414","-0.6837","4.1120","2811.9116"
"102.100","103.4210","20","0.7362","-0.2772","-4.2384","-16.4028","14.2890","1498.7275","8.7000","0.1218","115.1934","39.73809708","-103.90024052","-0.7554","0.8638","-0.0390","12.8672","12.9141","4.3945","4.1120","2813.3521"
"102.150","103.1039","20","0.7597","-0.2547","-4.2139","-15.5959","14.8182","1498.6375","8.6680","0.1200","110.7384","39.73810944","-103.90024463","-0.5361","0.9497","-0.0835","12.8477","11.9023","2.9102","4.1120","2814.7861"
"102.200","102.9640","20","0.7775","-0.2345","-4.1798","-14.7029","15.2364","1498.5519","8.6180","0.1200","107.5534","39.73812185","-103.90024856","-0.5713","0.9209","-0.0442","13.4844","8.0312","0.3928","4.1120","2816.2173"
"102.250","102.4538","20","0.7874","-0.2212","-4.1683","-13.9564","15.4960","1498.4591","8.6000","0.1232","105.2271","39.73813420","-103.90025227","-0.7073","0.8831","0.1711","13.0391","8.7500","-1.0042","4.1120","2817.6436"
"102.300","101.7353","20","0.7928","-0.2117","-4.1696","-13.2923","15.6666","1498.3622","8.6000","0.1282","103.3518","39.73814652","-103.90025585","-1.1211","0.6392","0.3113","15.7266","21.3281","17.8125","4.1120","2819.0615"
"102.350","101.3470","20","0.7999","-0.2012","-4.1755","-12.5112","15.8682","1498.2605","8.6000","0.1268","101.6488","39.73815887","-103.90025914","-1.4263","0.6592","0.2471","8.6211","21.1875","26.8047","4.1120","2820.4717"
"102.400","101.1445","20","0.8079","-0.1902","-4.1839","-11.6644","16.0874","1498.1562","8.6000","0.1218","100.0636","39.73817124","-103.90026227","-1.3447","1.2695","0.2253","5.4492","6.7734","2.7793","4.1120","2821.8779"
"102.450","100.7992","20","0.8205","-0.1588","-4.1863","-10.8125","16.3978","1498.0524","8.6000","0.1200","97.8345","39.73818358","-103.90026508","-1.1963","1.4819","0.3536","13.0508","2.3789","-11.9336","4.1120","2823.2800"
"102.500","100.3736","20","0.8358","-0.1160","-4.1854","-9.9579","16.7594","1497.9487","8.6000","0.1200","95.3192","39.73819589","-103.90026771","-1.4531","1.2988","0.2712","20.1875","6.1094","0.8755","4.1120","2824.6772"
"102.550","100.3992","19","0.8525","-0.0795","-4.1610","-9.1247","17.1368","1497.8508","8.6000","0.1200","93.2438","39.73820830","-103.90027005","-1.7490","1.2407","0.1606","17.5234","12.5742","19.6016","4.1120","2826.0708"
"102.600","100.6785","19","0.8699","-0.0465","-4.1234","-8.3036","17.5231","1497.7563","8.6000","0.1200","91.4422","39.73822078","-103.90027221","-1.5986","0.9888","0.2294","13.0078","22.5938","14.6328","4.1120","2827.4670"
"102.650","100.7619","19","0.8862","-0.0232","-4.1216","-7.3543","17.8722","1497.6423","8.6000","0.1200","89.7302","39.73823325","-103.90027400","-1.2207","0.9297","0.3820","13.0703","19.7344","15.3945","4.1120","2828.8662"
"102.700","100.7350","19","0.9017","-0.0054","-4.1400","-6.3330","18.2004","1497.5173","8.6000","0.1200","88.0886","39.73824572","-103.90027557","-1.2949","1.1113","0.4038","12.0000","24.3438","20.1875","4.1120","2830.2654"
"102.750","100.5914","19","0.9278","0.0248","-4.1252","-5.3708","18.7356","1497.4149","8.6000","0.1200","85.4501","39.73825817","-103.90027678","-1.1128","0.9143","0.3937","11.7344","27.2422","20.4531","4.1120","2831.6636"
"102.800","100.3820","19","0.9598","0.0621","-4.0917","-4.4420","19.3873","1497.3252","8.6000","0.1200","82.4059","39.73827061","-103.90027778","-1.2412","0.7148","0.2939","5.9883","19.1406","22.5312","4.1120","2833.0596"
"102.850","100.4968","19","0.9758","0.0644","-4.0590","-3.4974","19.6973","1497.2249","8.6000","0.1200","81.2018","39.73828313","-103.90027845","-1.1069","0.8860","0.3824","1.7764","14.6172","6.8867","4.1120","2834.4543"
"102.900","100.7938","19","0.9827","0.0470","-4.0267","-2.5440","19.8151","1497.1184","8.6000","0.1200","80.9578","39.73829570","-103.90027891","-1.6631","0.9526","0.7153","6.8945","-4.9570","-15.1562","4.1120","2835.8525"
"102.950","100.7755","19","0.9915","0.0500","-4.0030","-1.4994","19.9805","1497.0200","8.6000","0.1200","80.2727","39.73830824","-103.90027897","-1.8579","0.9114","0.7483","12.8008","-9.9414","-16.7539","4.1120","2837.2524"
"103.000","100.5796","19","1.0015","0.0644","-3.9841","-0.4034","20.1729","1496.9263","8.6000","0.1200","79.3529","39.73832077","-103.90027881","-1.6113","0.6699","0.5098","11.3047","-8.7500","-6.2422","4.1120","2838.6509"
"103.050","100.8264","19","1.0043","0.0673","-3.9552","0.6176","20.2129","1496.8381","8.6000","0.1200","79.3898","39.73833337","-103.90027829","-1.5435","0.8386","0.5178","6.2773","-1.4971","-5.2754","4.1120","2840.0496"
"103.100","101.3221","19","1.0029","0.0635","-3.9207","1.5964","20.1674","1496.7531","8.6000","0.1200","79.9602","39.73834601","-103.90027759","-1.4844","0.9771","0.5332","7.3789","2.7051","3.1562","4.1120","2841.4536"
"103.150","101.4358","19","0.9964","0.0854","-3.8998","2.5827","20.0180","1496.6708","8.6000","0.1200","80.6476","39.73835859","-103.90027656","-1.6089","1.1792","0.2188","10.8359","4.1143","10.3281","4.1120","2842.8618"
"103.200","101.3346","19","0.9868","0.1217","-3.8867","3.5733","19.8100","1496.5901","8.6000","0.1200","81.4128","39.73837114","-103.90027534","-1.6816","1.3789","-0.1816","8.2031","-1.0947","10.4453","4.1120","2844.2700"
"103.250","101.4942","19","0.9925","0.1453","-3.8500","4.5005","19.8903","1496.5192","8.6000","0.1200","81.2121","39.73838372","-103.90027373","-1.4146","1.1890","-0.1942","5.1191","14.9141","30.4219","4.1120","2845.6787"
"103.300","101.8005","19","1.0067","0.1617","-3.8002","5.3920","20.1326","1496.4537","8.6000","0.1200","80.4767","39.73839633","-103.90027189","-1.2441","1.0020","0.0501","5.0625","28.6250","27.1406","4.1120","2847.0903"
"103.350","102.1185","19","1.0070","0.1774","-3.7420","6.4383","20.0903","1496.3916","8.6000","0.1200","80.8979","39.73840895","-103.90026967","-1.0713","1.1538","-0.0202","9.7344","14.9766","25.1172","4.1120","2848.5063"
"103.400","102.4430","19","0.9995","0.1928","-3.6790","7.5718","19.8880","1496.3314","8.6000","0.1200","81.9808","39.73842158","-103.90026722","-1.1758","1.3564","0.1655","4.8633","3.6562","19.6250","4.1120","2849.9268"
"103.450","102.8657","19","0.9926","0.2233","-3.6220","8.6083","19.6922","1496.2637","8.6000","0.1200","83.1376","39.73843431","-103.90026435","-1.2935","1.1479","0.1959","7.4492","-0.5840","13.0742","4.1120","2851.3525"
"103.500","103.3436","19","0.9860","0.2623","-3.5685","9.5904","19.5000","1496.1918","8.6000","0.1200","84.3468","39.73844708","-103.90026124","-1.3057","1.2090","-0.0503","7.0938","-11.0000","11.8672","4.1120","2852.7849"
"103.550","103.9312","20","0.9872","0.2770","-3.5077","10.5254","19.4438","1496.1283","8.5680","0.1168","85.0716","39.73845987","-103.90025777","-1.4702","1.4771","0.1610","6.8574","-9.3008","13.8242","4.1120","2854.2241"
"103.600","104.5805","20","0.9927","0.2780","-3.4430","11.4338","19.4641","1496.0693","8.5180","0.1118","85.5139","39.73847266","-103.90025410","-1.7803","1.0557","0.4851","6.8906","-0.5698","14.0859","4.1120","2855.6716"
"103.650","105.0215","20","0.9848","0.2968","-3.3833","12.3477","19.2243","1496.0177","8.5000","0.1100","86.9457","39.73848540","-103.90025009","-2.0161","0.8345","0.2496","5.5059","39.6953","18.6562","4.1120","2857.1274"
"103.700","105.3452","20","0.9694","0.3256","-3.3264","13.2648","18.8382","1495.9701","8.5000","0.1100","89.0013","39.73849811","-103.90024589","-2.3340","1.2227","0.0295","1.5020","61.8750","27.4219","4.1120","2858.5884"
"103.750","105.8053","20","0.9641","0.3201","-3.2789","14.2090","18.6392","1495.9116","8.5000","0.1100","90.3442","39.73851087","-103.90024130","-2.2549","1.4395","-0.0441","3.8955","28.4062","22.7656","4.1120","2860.0547"
"103.800","106.3420","20","0.9645","0.2952","-3.2366","15.1685","18.5455","1495.8469","8.5000","0.1100","91.2613","39.73852365","-103.90023649","-2.2012","1.2920","0.0684","3.8770","-2.0918","17.7344","4.1120","2861.5273"
"103.850","106.7946","20","0.9575","0.2858","-3.1628","16.0627","18.3217","1495.8018","8.5000","0.1100","92.7690","39.73853643","-103.90023130","-2.3203","1.3398","0.0729","5.2715","-9.5898","21.9297","4.1120","2863.0081"
"103.900","107.2000","20","0.9463","0.2852","-3.0713","16.9202","18.0248","1495.7677","8.5000","0.1100","94.6550","39.73854921","-103.90022588","-2.0957","1.4941","-0.0999","5.3555","-3.3633","26.9219","4.1120","2864.4941"
"103.950","107.7937","20","0.9534","0.2851","-2.9742","17.8930","18.0758","1495.7363","8.5000","0.1100","94.9109","39.73856202","-103.90022004","-1.2871","1.6104","-0.1769","6.4492","2.9941","26.8594","4.1120","2865.9868"
"104.000","108.4934","20","0.9708","0.2852","-2.8740","18.9308","18.3224","1495.7064","8.5000","0.1100","94.2411","39.73857483","-103.90021396","-0.8999","1.3887","-0.0409","6.1406","-8.4375","26.8125","4.1120","2867.4883"
"104.050","108.9386","20","0.9717","0.2924","-2.7903","19.8062","18.2585","1495.6726","8.5000","0.1100","94.9591","39.73858759","-103.90020757","-1.0815","1.2339","0.0514","4.2285","-8.2129","22.7734","4.1120","2868.9985"
"104.100","109.2405","20","0.9633","0.3036","-2.7161","20.5901","18.0199","1495.6364","8.5000","0.1100","96.4834","39.73860034","-103.90020101","-1.6396","1.2520","0.0182","2.2070","34.0312","21.3594","4.1120","2870.5139"
"104.150","109.7372","20","0.9501","0.3152","-2.6163","21.4258","17.6899","1495.6178","8.5000","0.1100","98.7297","39.73861306","-103.90019406","-1.7158","1.5000","-0.0613","0.5341","43.1094","21.3203","4.1120","2872.0344"
"104.200","110.3433","20","0.9341","0.3269","-2.5021","22.2905","17.3086","1495.6090","8.5000","0.1100","101.4621","39.73862577","-103.90018690","-1.2783","0.9097","0.4028","3.8086","28.4688","13.8672","4.1120","2873.5623"
"104.250","110.9191","20","0.9213","0.3247","-2.3946","23.1554","16.9854","1495.6001","8.5000","0.1100","103.9321","39.73863845","-103.90017938","-1.3994","0.6445","0.4899","6.1602","19.1406","12.1953","4.1120","2875.0991"
"104.300","111.4779","20","0.9103","0.3146","-2.2910","24.0204","16.6950","1495.5909","8.5000","0.1100","106.2732","39.73865110","-103.90017166","-1.8867","1.2793","0.2325","2.0469","-13.0625","17.1719","4.1120","2876.6438"
"104.350","112.0945","20","0.8952","0.3168","-2.1906","24.8424","16.3391","1495.5887","8.5000","0.1100","109.1887","39.73866375","-103.90016361","-2.1455","1.7959","-0.0908","2.1582","-22.9844","15.6797","4.1120","2878.1960"
"104.400","112.7436","20","0.8779","0.3260","-2.0921","25.6402","15.9464","1495.5905","8.5000","0.1100","112.5254","39.73867638","-103.90015538","-1.8330","1.4668","0.4421","3.6328","-1.3975","19.7344","4.1120","2879.7571"
"104.450","113.2157","20","0.8561","0.3288","-1.9973","26.3921","15.4742","1495.5973","8.5000","0.1100","116.4443","39.73868894","-103.90014682","-1.2031","0.8503","0.7412","6.1055","6.6504","33.0703","4.1120","2881.3267"
"104.500","113.5883","20","0.8318","0.3280","-1.9045","27.1183","14.9574","1495.6069","8.5000","0.1100","120.8645","39.73870145","-103.90013807","-0.5093","0.6440","0.7573","-0.2756","-0.2296","48.9062","4.1120","2882.9019"
"104.550","114.1683","20","0.8216","0.3382","-1.8055","27.8416","14.6986","1495.6182","8.5000","0.1132","123.6200","39.73871399","-103.90012897","-0.5103","0.6909","0.8064","-3.4268","4.3135","37.5625","4.1120","2884.4829"
"104.600","114.8651","20","0.8193","0.3545","-1.7029","28.5634","14.5851","1495.6302","8.5000","0.1182","125.3426","39.73872655","-103.90011969","-0.9092","1.0342","0.6387","-2.3125","10.3516","29.5781","4.1120","2886.0730"
"104.650","115.5184","20","0.8026","0.3518","-1.5915","29.2210","14.2149","1495.6572","8.5000","0.1232","129.3387","39.73873907","-103.90011013","-1.5063","1.6377","0.0735","0.3038","17.6250","24.7500","4.1120","2887.6736"
"104.700","116.1472","20","0.7778","0.3382","-1.4752","29.8426","13.7002","1495.6926","8.5000","0.1282","134.9277","39.73875157","-103.90010041","-1.9570","1.9473","-0.2080","-4.0742","12.7500","22.2969","4.1120","2889.2825"
"104.750","116.7373","20","0.7625","0.3438","-1.3944","30.5238","13.3610","1495.7037","8.4680","0.1268","139.0567","39.73876403","-103.90009044","-1.4653","1.4590","-0.0053","-5.0547","3.6221","25.5859","4.1120","2890.8994"
"104.800","117.3056","20","0.7526","0.3602","-1.3337","31.2383","13.1204","1495.7013","8.4180","0.1218","142.2962","39.73877646","-103.90008031","-0.7031","1.1904","0.2117","-5.2734","3.2188","29.0312","4.1120","2892.5244"
"104.850","117.9568","20","0.7382","0.3724","-1.2758","31.9173","12.8034","1495.6980","8.4000","0.1200","146.6279","39.73878893","-103.90006986","-0.8962","1.5083","0.1896","-3.9932","-3.1738","35.5625","4.1120","2894.1587"
"104.900","118.6546","20","0.7214","0.3824","-1.2196","32.5762","12.4436","1495.6942","8.4000","0.1200","151.7608","39.73880143","-103.90005921","-1.2646","2.0098","-0.0472","-4.0352","5.3867","31.0781","4.1120","2895.8020"
"104.950","119.3316","20","0.6965","0.3928","-1.1613","33.1370","11.9484","1495.6960","8.4000","0.1200","158.9522","39.73881393","-103.90004832","-0.9570","1.8140","0.0056","-7.1953","16.3828","18.4297","4.1120","2897.4546"
"105.000","119.9967","20","0.6670","0.4034","-1.1019","33.6427","11.3770","1495.7010","8.4000","0.1200","167.8650","39.73882642","-103.90003729","-0.8979","1.9062","-0.1163","-8.1953","12.5625","17.7188","4.1120","2899.1160"
"105.050","120.6977","20","0.6347","0.4031","-1.0487","34.1367","10.7639","1495.7023","8.4000","0.1168","178.4628","39.73883890","-103.90002600","-1.0981","1.8604","-0.0957","-5.5488","7.0010","16.1562","4.1120","2900.7881"
"105.100","121.4188","20","0.6007","0.3967","-0.9990","34.6241","10.1274","1495.7014","8.4000","0.1118","190.8139","39.73885138","-103.90001456","-1.1924","1.6582","-0.0252","-4.6523","-4.8320","12.2422","4.1120","2902.4695"
"105.150","122.1422","20","0.5642","0.4004","-0.9568","35.0527","9.4573","1495.6993","8.4000","0.1100","205.5512","39.73886386","-103.90000289","-1.2852","1.5752","0.0500","-6.4121","11.6289","23.1719","4.1120","2904.1606"
"105.200","122.8671","20","0.5261","0.4099","-0.9188","35.4482","8.7684","1495.6967","8.4000","0.1100","223.0167","39.73887636","-103.89999110","-1.2588","1.7295","0.1078","-6.3203","19.4062","32.0000","4.1120","2905.8616"
"105.250","123.5817","20","0.4877","0.4075","-0.8817","35.8613","8.0819","1495.7023","8.4000","0.1100","243.3664","39.73888886","-103.89997910","-0.8828","1.6802","0.1676","-6.8594","15.1055","30.4844","4.1120","2907.5737"
"105.300","124.2906","20","0.4490","0.3986","-0.8451","36.2843","7.3968","1495.7125","8.4000","0.1100","267.4315","39.73890137","-103.89996698","-0.5854","1.5547","0.2859","-10.9219","-11.7344","35.3438","4.1120","2909.2952"
"105.350","124.9525","20","0.4285","0.3860","-0.8116","36.6421","7.0168","1495.7130","8.4000","0.1100","283.4186","39.73891392","-103.89995470","-0.4750","1.3887","0.1640","-11.4062","-1.3496","42.6875","4.1120","2911.0259"
"105.400","125.5880","20","0.4181","0.3713","-0.7797","36.9633","6.8082","1495.7080","8.4000","0.1100","293.5843","39.73892648","-103.89994233","-0.7573","1.5049","0.1418","-7.2891","14.8516","33.6875","4.1120","2912.7651"
"105.450","126.1583","20","0.4012","0.3575","-0.7439","37.2458","6.4986","1495.7072","8.4000","0.1100","308.9692","39.73893902","-103.89992975","-0.7869","1.7266","0.0764","-9.0000","9.5645","23.3828","4.1120","2914.5139"
"105.500","126.6919","20","0.3805","0.3440","-0.7058","37.5066","6.1321","1495.7087","8.4000","0.1100","328.8214","39.73895154","-103.89991705","-0.6733","1.8193","0.1006","-12.9062","-15.3672","19.6406","4.1120","2916.2700"
"105.550","127.2747","20","0.3548","0.3289","-0.6697","37.7882","5.6905","1495.7118","8.4000","0.1100","355.9694","39.73896408","-103.89990416","-1.2285","1.8184","0.2296","-14.3789","-21.3125","26.7266","4.1120","2918.0334"
"105.600","127.8853","20","0.3262","0.3127","-0.6348","38.0815","5.2067","1495.7157","8.4000","0.1100","390.9148","39.73897664","-103.89989117","-1.3779","1.7070","0.1869","-13.7969","-24.7031","31.3281","4.1120","2919.8049"
"105.650","128.3845","20","0.3056","0.3048","-0.6073","38.3410","4.8572","1495.7228","8.4000","0.1100","420.6721","39.73898921","-103.89987809","-1.4253","1.7471","0.1235","-11.3281","-26.2109","14.0977","4.1120","2921.5850"
"105.700","128.8208","20","0.2897","0.3016","-0.5839","38.5814","4.5834","1495.7318","8.4000","0.1100","447.3186","39.73900179","-103.89986497","-1.6934","1.5303","0.2698","-6.0312","-22.8125","11.6641","4.1120","2923.3711"
"105.750","129.2742","20","0.2728","0.2885","-0.5779","38.7310","4.2992","1495.7224","8.4000","0.1132","478.5689","39.73901444","-103.89985175","-2.0210","1.4966","0.4275","-1.4028","-38.5156","11.7461","4.1120","2925.1633"
"105.800","129.7370","20","0.2555","0.2698","-0.5816","38.8294","4.0091","1495.7026","8.4000","0.1182","515.0321","39.73902711","-103.89983847","-2.6074","1.1807","0.7168","-1.1787","-27.6719","-10.2969","4.1120","2926.9617"
"105.850","130.2081","20","0.2428","0.2292","-0.5718","39.0424","3.7952","1495.6945","8.4000","0.1200","546.0361","39.73903974","-103.89982500","-2.3340","1.2827","0.9702","-10.9375","6.1191","-17.6250","4.1120","2928.7673"
"105.900","130.6839","20","0.2326","0.1763","-0.5543","39.3197","3.6242","1495.6927","8.4000","0.1200","573.8992","39.73905234","-103.89981143","-1.4141","1.0537","1.1982","-9.7344","-2.7188","9.4844","4.1120","2930.5791"
"105.950","130.9385","20","0.2118","0.1078","-0.5380","39.4971","3.2911","1495.6882","8.4000","0.1200","633.2101","39.73906496","-103.89979783","-0.6140","1.0664","1.1543","-15.6953","4.6694","15.0820","4.1120","2932.3960"
"106.000","131.0688","20","0.1849","0.0304","-0.5223","39.6183","2.8669","1495.6819","8.4000","0.1200","727.6231","39.73907760","-103.89978421","-0.9263","1.3779","0.8447","-8.6094","28.3438","10.4062","4.1120","2934.2156"
"106.050","130.6697","20","0.1610","-0.0469","-0.5142","39.7303","2.4945","1495.6696","8.4000","0.1200","833.6888","39.73909009","-103.89977069","-1.7622","1.4487","0.5652","-4.3408","36.9219","7.7051","4.1120","2936.0330"
"106.100","129.9728","20","0.1389","-0.1241","-0.5104","39.8372","2.1513","1495.6538","8.4000","0.1200","961.5334","39.73910251","-103.89975723","-1.7783","1.6787","0.4104","-8.5234","5.4844","10.8125","4.1120","2937.8428"
"106.150","129.3480","20","0.1287","-0.1909","-0.5059","39.9010","1.9956","1495.6444","8.4000","0.1200","1031.5697","39.73911483","-103.89974381","-1.5376","1.7827","0.5940","-8.2246","-7.5449","10.8320","4.1120","2939.6438"
"106.200","128.7639","20","0.1252","-0.2516","-0.5009","39.9405","1.9454","1495.6385","8.4000","0.1200","1053.4237","39.73912712","-103.89973042","-1.7529","1.7969","0.8257","-7.1250","-5.5625","9.0312","4.1120","2941.4368"
"106.250","128.3439","20","0.1183","-0.3060","-0.4880","39.9940","1.8433","1495.6383","8.4000","0.1200","1108.1382","39.73913932","-103.89971704","-2.0156","0.9150","1.1562","-7.9043","-7.6406","5.8066","4.1120","2943.2217"
"106.300","128.0163","20","0.1094","-0.3568","-0.4707","40.0553","1.7121","1495.6414","8.4000","0.1200","1190.0496","39.73915147","-103.89970367","-1.8027","0.3040","1.3340","-5.2930","1.5078","9.1641","4.1120","2945.0020"
"106.350","127.5149","20","0.0967","-0.3858","-0.4614","40.1818","1.5184","1495.6348","8.4000","0.1200","1336.5480","39.73916351","-103.89969033","-1.7676","0.4966","1.3999","-12.5156","-7.1055","36.5312","4.1120","2946.7766"
"106.400","126.9158","20","0.0817","-0.4025","-0.4567","40.3450","1.2897","1495.6227","8.4000","0.1200","1566.1718","39.73917549","-103.89967701","-1.2422","0.6758","2.3125","-40.0625","7.8516","45.5938","4.1120","2948.5439"
"106.450","126.1145","20","0.0871","-0.4069","-0.4657","40.4587","1.3851","1495.6028","8.4000","0.1200","1449.1478","39.73918733","-103.89966383","-1.5664","0.9409","2.7607","-52.5000","19.6953","39.1875","4.1120","2950.3005"
"106.500","125.1995","20","0.1040","-0.4045","-0.4823","40.5446","1.6627","1495.5785","8.4000","0.1200","1198.4141","39.73919911","-103.89965074","-1.8604","1.0996","2.6250","-37.5312","46.3750","21.3750","4.1120","2952.0457"
"106.550","124.3580","20","0.1037","-0.4085","-0.4863","40.5704","1.6652","1495.5654","8.4000","0.1200","1188.5850","39.73921080","-103.89963772","-1.7114","1.1021","2.0566","-14.4180","45.3281","20.8750","4.1120","2953.7788"
"106.600","123.5578","20","0.0936","-0.4163","-0.4832","40.5623","1.5129","1495.5588","8.4000","0.1200","1299.8126","39.73922244","-103.89962474","-1.5156","0.6807","1.6641","14.3359","-17.3125","27.4062","4.1120","2955.5012"
"106.650","122.7494","20","0.0864","-0.4379","-0.4871","40.6164","1.4048","1495.5505","8.4000","0.1232","1390.7122","39.73923395","-103.89961185","-1.4019","0.3524","1.8262","21.8047","-34.3438","1.7461","4.1120","2957.2109"
"106.700","121.9364","20","0.0808","-0.4672","-0.4949","40.7055","1.3215","1495.5414","8.4000","0.1282","1468.5859","39.73924537","-103.89959901","-1.5469","0.3936","2.0684","5.4219","-13.2578","-26.3125","4.1120","2958.9099"
"106.750","121.1270","20","0.0716","-0.4711","-0.5020","40.7771","1.1770","1495.5278","8.4000","0.1300","1637.8875","39.73925672","-103.89958629","-1.3442","0.5024","1.9692","11.2109","-16.5898","-17.8281","4.1120","2960.5981"
"106.800","120.3196","20","0.0603","-0.4607","-0.5086","40.8389","0.9981","1495.5118","8.4000","0.1300","1918.5134","39.73926802","-103.89957362","-0.8628","0.8647","2.0312","1.9902","-22.8281","-1.8525","4.1120","2962.2754"
"106.850","119.6772","20","0.0597","-0.4376","-0.5137","40.8954","0.9961","1495.4972","8.4000","0.1332","1912.1122","39.73927924","-103.89956097","-0.5623","0.8267","2.1943","-18.4844","-7.7227","1.0562","4.1120","2963.9414"
"106.900","119.1275","20","0.0651","-0.4073","-0.5179","40.9489","1.0936","1495.4832","8.4000","0.1382","1733.6831","39.73929041","-103.89954833","-0.3362","0.6113","2.1621","-12.1172","-1.8389","-6.3555","4.1120","2965.5996"
"106.950","118.4102","20","0.0810","-0.3981","-0.5248","41.0290","1.3714","1495.4631","8.4000","0.1400","1374.1969","39.73930144","-103.89953579","-0.1965","0.8257","1.6147","-0.5554","30.8438","4.9072","4.1120","2967.2495"
